name,pos,team,prediction,salary
Ryan O'Malley,TE,OAK,1.0979596844990953,4500.0
Asante Cleveland,TE,SD,1.0961370735987976,4500.0
Jeff Cumberland,TE,SD,1.0961370735987976,4500.0
Matt Lengel,TE,NE,1.0931155688231233,4500.0
Kennard Backman,TE,NE,1.0931155688231233,4500.0
Matt LaCosse,TE,NYG,1.0884349230276869,4500.0
Ryan Malleck,TE,NYG,1.0884349230276869,4500.0
Sean McGrath,TE,SD,1.0797116249900174,4500.0
Blake Bell,TE,SF,1.0498065194197665,4500.0
John Peters,TE,CIN,1.0426068866589149,4500.0
C.J. Uzomah,TE,CIN,1.0426068866589149,4500.0
Brandon Williams,TE,SEA,1.0412416267354232,4500.0
Tyler Kroft,TE,CIN,1.0232089058988048,4500.0
Ed Dickson,TE,CAR,0.94477808344711811,4500.0
