name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Anthony Fasano,TE,TEN,5.383955769586902,4500,0.65368100182200561,0.18999619587762595,0.10647354047162461,0.033561565821497323,0.0082753004042182086,0.0080123956030281242
Nick O'Leary,TE,BUF,5.2975522821885885,4500,0.66290299231145511,0.17950160256210779,0.11282340638187537,0.030577498423591948,0.0083429557637650226,0.0058515445572046932
Josh Hill,TE,NO,5.2937230354220501,4500,0.66925360199029782,0.18639883390955542,0.091583218467979358,0.033081688132337556,0.0084790156572659061,0.011203641842563927
Ryan Griffin,TE,HOU,5.1344796246770175,4500,0.66438378800164888,0.20696682860839946,0.087594244955354394,0.026353319475051817,0.0078284468065876467,0.00687337215295784
Mychal Rivera,TE,OAK,4.8327001377780361,4500,0.71396460676837836,0.1698303811370124,0.0780851742120003,0.021226037509271482,0.0076078163999083563,0.0092859839734292446
Ifeanyi Momah,TE,ARI,4.7526120806380714,4500,0.71052230137384431,0.18662847563105089,0.06527680923935604,0.02412508333048648,0.0062715800999199756,0.0071757503253423831
John Phillips,TE,NO,4.7525061260016548,4500,0.72864880277474331,0.15688156704443712,0.073246671468806368,0.02627936374233503,0.0064297508571154304,0.0085138441125628371
Jordan Reed,TE,WAS,4.6759008104481659,6800,0.72759519030592901,0.17403012442708896,0.063308838911193779,0.017393188846989045,0.0060104942448070894,0.011662163263992196
Clay Harbor,TE,DET,4.6415316786834415,4500,0.73419172863828674,0.16272907753344959,0.066454245553146024,0.022225303598064527,0.0060053670825115897,0.0083942775945414008
Phillip Supernaw,TE,TEN,4.6338393873831007,4500,0.74232936377775527,0.1472139202685013,0.073864578981710713,0.021676479115042235,0.0077829273853812862,0.0071327304716091115
Jermaine Gresham,TE,ARI,4.6237252492551386,4500,0.72468900247323886,0.17490955699105895,0.067512910843500765,0.021725179244757923,0.0061826187985243933,0.0049807316489191497
Ed Dickson,TE,CAR,4.5840619573693715,4500,0.73811179463362409,0.15393532178445757,0.076861486594814551,0.020644153073195871,0.0050145822893392852,0.0054326616245685575
Eric Ebron,TE,DET,4.5627888585969396,5300,0.73671329209662417,0.17593846247650935,0.051716083634546654,0.019041753414885589,0.0068901601580435611,0.0097002482193908474
Demetrius Harris,TE,KC,4.3347500098665259,4500,0.76735132254052585,0.14283351798482471,0.061433950264047785,0.017647922881715926,0.0053616168291915648,0.005371669499694174
Tyler Kroft,TE,CIN,4.3309477247426651,4500,0.76636178110587094,0.14339941031225925,0.062990275850517585,0.017221969955456953,0.0049891408106070897,0.005037421965287928
Virgil Green,TE,DEN,4.2221674546505801,4500,0.77764131739091302,0.13692220150898013,0.061728843377833582,0.014992356729123947,0.0044998724876505539,0.0042154085054988723
Niles Paul,TE,WAS,4.1397238148072519,4500,0.79098074542957875,0.13547174763606995,0.046581036663055617,0.015684368956026696,0.0041526714451563338,0.0071294298701127514
Seth DeValve,TE,CLE,4.1082198978383353,4500,0.77369937356567564,0.16713693556772966,0.035378826300608686,0.016131565356786101,0.0029118007176385341,0.0047414984915615226
Randall Telfer,TE,CLE,3.9628598524204182,4500,0.79630067784500913,0.14764994776920098,0.033959903571403799,0.015628386682810993,0.0021883651342329822,0.0042727189973420414
Rhett Ellison,TE,MIN,3.9362664842137431,4500,0.80140938715181165,0.14016469483312774,0.040492368755248774,0.010568323903856479,0.0024272339922222805,0.0049379913637329718
Marcedes Lewis,TE,JAC,3.9306784727249884,4500,0.80680903015267103,0.12926940640400364,0.046057957395417279,0.010762985434760603,0.0030416860198608452,0.0040589345932868313
Ben Koyack,TE,JAC,3.9234497967372746,4500,0.80132575121511451,0.14792500733658145,0.031210973675017163,0.009862756941231194,0.0036228203231345887,0.0060526905089214019
Stephen Anderson,TE,HOU,3.9105382272136846,4500,0.81087776104965803,0.12793292668095721,0.041463048327825706,0.012306908760026887,0.0027688800816130029,0.0046504750999191253
Luke Stocker,TE,TB,3.9069431852487875,4500,0.8169491112137266,0.12122431938604336,0.04104665752111792,0.011236147257930451,0.0033562622582231105,0.006187502362958861
Brandon Myers,TE,TB,3.9069431852487875,4500,0.8169491112137266,0.12122431938604336,0.04104665752111792,0.011236147257930451,0.0033562622582231105,0.006187502362958861
Ben Braunecker,TE,CHI,3.8910736193124102,4500,0.80176582091743842,0.15039695840184034,0.029458893144254081,0.0098870839675198816,0.003217490575163275,0.0052737529937841414
Nick Vannett,TE,SEA,3.8876228612324795,4500,0.81718060683762994,0.1299259307897952,0.030674887269715255,0.010781015708920814,0.0032819771791876523,0.0081555822147514213
Austin Hooper,TE,ATL,3.8832834505450267,4500,0.81623371272464329,0.12537107186739591,0.038371087066958971,0.011291120481737749,0.0029949566338434231,0.005738051225420886
Geoff Swaim,TE,DAL,3.8711304625865499,4500,0.81713269500013341,0.12303743222701122,0.043990481540061604,0.0068077556459034232,0.0023737476619883255,0.0066578879249023807
Gavin Escobar,TE,DAL,3.8711304625865499,4500,0.81713269500013341,0.12303743222701122,0.043990481540061604,0.0068077556459034232,0.0023737476619883255,0.0066578879249023807
Chase Coffman,TE,IND,3.8314044797266229,4500,0.81576865600891024,0.13656682139909992,0.030079383718824002,0.0073957231319289989,0.0035789409933955031,0.0066104747478415273
Brandon Bostick,TE,NYJ,3.8262801888613898,4500,0.8237256996000234,0.11385965987018588,0.04607273153052472,0.0096794572892731114,0.0030997155767430278,0.0035627361332502246
Kellen Davis,TE,NYJ,3.8262801888613898,4500,0.8237256996000234,0.11385965987018588,0.04607273153052472,0.0096794572892731114,0.0030997155767430278,0.0035627361332502246
Brent Celek,TE,PHI,3.8246434615034164,4500,0.81971854670885302,0.1233003875811601,0.039807493637338459,0.010383196218728574,0.0030881504809386466,0.0037022253729811798
Jeff Heuerman,TE,DEN,3.7595829819888302,4500,0.82607113490927953,0.12782665345756103,0.027386020636125049,0.010538597456352321,0.0031858584045111895,0.0049917351361706821
Logan Paulsen,TE,CHI,3.609659511186754,4500,0.8507298069018332,0.10286911754834537,0.030870437867886381,0.0086528559589655,0.0030255675385123626,0.0038522141844573349
Khari Lee,TE,DET,3.5982060306681403,4500,0.85771231951497939,0.094395502650753554,0.031911844481611593,0.0079519083695135905,0.0025758355045999702,0.0054525894785421303
Trey Burton,TE,PHI,3.5965173694616297,4500,0.85206971900034889,0.10187488973158537,0.03138108647269576,0.0081452271656680328,0.0024146584301661788,0.0041144191995360156
Brandon Williams,TE,SEA,3.5918004289046976,4500,0.85761166004037304,0.095992093034730955,0.03011760925199523,0.0081491870290693359,0.0029620400641499206,0.0051674105796820193
Justin Perillo,TE,GB,3.5912886115685998,4500,0.85877577653642401,0.093626035622906556,0.031777557010139117,0.007519171243317249,0.0029882389954828193,0.005313220591730429
Sean McGrath,TE,SD,3.5711718824157046,4500,0.86114809773910861,0.091740836940284287,0.031315998862772684,0.0083109904839131759,0.0024918095040360978,0.0049922664698854652
James O'Shaughnessy,TE,KC,3.5373827314129467,4500,0.86170307434437332,0.09543485461934445,0.028160332370041573,0.0075461415496714222,0.0026953833087010803,0.0044602138078685891
