name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Frank 13.271428789411272,RB,IND,6.0830460953348311,6300,0.64405508766538444,0.18119554294942222,0.086444042650184294,0.028024433889910935,0.022952175078047646,0.0373287177670504
Devontae 5.685714176722935,RB,DEN,6.0829631034888401,5600,0.64123764657734295,0.18430337766067578,0.082117366791621779,0.034838196105859191,0.02397714318622992,0.033526269678270292
Theo 14.61999969482422,RB,DET,6.0593538720263576,5900,0.64826916546039004,0.1764911118383371,0.087332215627901721,0.027144995466169757,0.024532313123386575,0.036230198483815035
DeAndre 4.9571429661342075,RB,OAK,5.9717392527701021,5500,0.64604410730836603,0.19085119324946737,0.079185805649629584,0.022871302578036427,0.028726817801320158,0.032320773413180771
Reggie 2.5999999046325683,RB,BUF,5.9112235829542801,5100,0.66438214903144699,0.17897144505296811,0.064581640524519965,0.030655180294114664,0.024903475878250765,0.036506109218700108
Zach 6.425000190734863,RB,DET,5.9047637906710557,5400,0.66179898183085084,0.17483960980140822,0.078619674551132279,0.025347534476981241,0.024139800898543139,0.035254398441084391
Don 0.6000000238418579,RB,GB,5.8973653585151578,5000,0.66720750518857641,0.16709834971100834,0.08193326116644023,0.02381118836779331,0.022673843275148119,0.037275852291034015
Terrell 0,RB,CLE,5.8878921658108663,4500,0.66755837904543802,0.17566155234274247,0.06929073712614317,0.028225286292596304,0.01766067827604503,0.041603366917035069
Malcolm 1.0199999809265136,RB,CLE,5.8878921658108663,4500,0.66755837904543802,0.17566155234274247,0.06929073712614317,0.028225286292596304,0.01766067827604503,0.041603366917035069
George 0,RB,CLE,5.8878921658108663,4500,0.66755837904543802,0.17566155234274247,0.06929073712614317,0.028225286292596304,0.01766067827604503,0.041603366917035069
Glenn -2.799999952316284,RB,CLE,5.8878921658108663,4500,0.66755837904543802,0.17566155234274247,0.06929073712614317,0.028225286292596304,0.01766067827604503,0.041603366917035069
Patrick 0,RB,CLE,5.8878921658108663,4500,0.66755837904543802,0.17566155234274247,0.06929073712614317,0.028225286292596304,0.01766067827604503,0.041603366917035069
Brandon 0,RB,NYJ,5.8857083547103608,4500,0.66806912941202579,0.17917770560335716,0.069177053062166136,0.019458346883016824,0.019354006631839456,0.044763758407594868
Troymaine 0.10000000149011612,RB,NYJ,5.8857083547103608,4500,0.66806912941202579,0.17917770560335716,0.069177053062166136,0.019458346883016824,0.019354006631839456,0.044763758407594868
Dominique 0,RB,NYJ,5.8857083547103608,4500,0.66806912941202579,0.17917770560335716,0.069177053062166136,0.019458346883016824,0.019354006631839456,0.044763758407594868
Bernard 0.824999988079071,RB,NYJ,5.8857083547103608,4500,0.66806912941202579,0.17917770560335716,0.069177053062166136,0.019458346883016824,0.019354006631839456,0.044763758407594868
LeGarrette 15.528570992606026,RB,NE,5.8754276416478035,6600,0.65053492241474908,0.18565871780605764,0.085573026850091868,0.025213514455414584,0.022458878911358397,0.030560939562328412
Soma 0,RB,HOU,5.874184068518951,4500,0.64632275170126519,0.19738941819815778,0.078741504153696545,0.024140162253975389,0.019486918028212504,0.033919245664692614
Tyler 0.22857143197740828,RB,HOU,5.874184068518951,4500,0.64632275170126519,0.19738941819815778,0.078741504153696545,0.024140162253975389,0.019486918028212504,0.033919245664692614
Jonathan 3.25,RB,HOU,5.874184068518951,4500,0.64632275170126519,0.19738941819815778,0.078741504153696545,0.024140162253975389,0.019486918028212504,0.033919245664692614
Jay 0.6499999761581421,RB,HOU,5.874184068518951,4500,0.64632275170126519,0.19738941819815778,0.078741504153696545,0.024140162253975389,0.019486918028212504,0.033919245664692614
Alfred 2.142857142857143,RB,HOU,5.874184068518951,4500,0.64632275170126519,0.19738941819815778,0.078741504153696545,0.024140162253975389,0.019486918028212504,0.033919245664692614
Akeem 2.357142857142857,RB,HOU,5.874184068518951,4500,0.64632275170126519,0.19738941819815778,0.078741504153696545,0.024140162253975389,0.019486918028212504,0.033919245664692614
Anthony 0.4333333174387614,RB,KC,5.8618106449606797,4500,0.66192489336368321,0.17788236922383621,0.080140260583660985,0.02134151160638708,0.02338012233034736,0.035330842892085393
Charcandrick 3.5799999237060547,RB,KC,5.8618106449606797,4500,0.66192489336368321,0.17788236922383621,0.080140260583660985,0.02134151160638708,0.02338012233034736,0.035330842892085393
Alfred 4.283333460489909,RB,DAL,5.8594851518802296,4600,0.65010718026822634,0.19920058404520771,0.077372883653030605,0.015892866590223029,0.016860347962452789,0.040566137480859389
Darius 0,RB,DAL,5.8408940772167321,4500,0.65235695138847094,0.19896407821120879,0.075207661688365735,0.015857132129697481,0.016842865444970267,0.040771311137286527
Rod 0.44999998807907104,RB,DAL,5.8408940772167321,4500,0.65235695138847094,0.19896407821120879,0.075207661688365735,0.015857132129697481,0.016842865444970267,0.040771311137286527
Lance 3.75,RB,DAL,5.8408940772167321,4500,0.65235695138847094,0.19896407821120879,0.075207661688365735,0.015857132129697481,0.016842865444970267,0.040771311137286527
Darren 10.981249809265136,RB,DAL,5.8408940772167321,4500,0.65235695138847094,0.19896407821120879,0.075207661688365735,0.015857132129697481,0.016842865444970267,0.040771311137286527
Wendell 5.079999923706055,RB,PHI,5.8320432378752329,4900,0.67254710480297852,0.16941578553429054,0.07105064927639651,0.029933569686340023,0.020173599071029859,0.036879291628964674
Darren 8.283333460489908,RB,PHI,5.8320432378752329,4900,0.67254710480297852,0.16941578553429054,0.07105064927639651,0.029933569686340023,0.020173599071029859,0.036879291628964674
James 9.299999782017298,RB,NE,5.8233562586012759,5800,0.65564884334239981,0.18337663963833215,0.084989791175016288,0.023070090454098757,0.022468418581170688,0.030446216808982331
Peyton 7.5,RB,TB,5.7838866327645286,4500,0.66862696473333161,0.17490794141463481,0.078267521395444878,0.021773176987018712,0.022107165961526197,0.034317229508044028
Chris 3.875,RB,ARI,5.7719288601547918,4500,0.67974638455059078,0.17420270285056685,0.059718363997031787,0.025870235691349528,0.019175930440025715,0.041286382470435298
Kerwynn 3.4666665395100913,RB,ARI,5.7719288601547918,4500,0.67974638455059078,0.17420270285056685,0.059718363997031787,0.025870235691349528,0.019175930440025715,0.041286382470435298
Andre 1.3428570883614676,RB,ARI,5.7719288601547918,4500,0.67974638455059078,0.17420270285056685,0.059718363997031787,0.025870235691349528,0.019175930440025715,0.041286382470435298
Stepfan 0.6000000238418579,RB,ARI,5.7719288601547918,4500,0.67974638455059078,0.17420270285056685,0.059718363997031787,0.025870235691349528,0.019175930440025715,0.041286382470435298
Dexter 1.3,RB,SD,5.7676225875397744,4500,0.67650746176438015,0.17348878581675947,0.074119221601343502,0.017231576271814937,0.013162213055448358,0.045490741490253957
Dreamius 0,RB,SD,5.7676225875397744,4500,0.67650746176438015,0.17348878581675947,0.074119221601343502,0.017231576271814937,0.013162213055448358,0.045490741490253957
Andre 2.1812500953674316,RB,SD,5.7676225875397744,4500,0.67650746176438015,0.17348878581675947,0.074119221601343502,0.017231576271814937,0.013162213055448358,0.045490741490253957
Derek 0.8666666348775228,RB,SD,5.7676225875397744,4500,0.67650746176438015,0.17348878581675947,0.074119221601343502,0.017231576271814937,0.013162213055448358,0.045490741490253957
Kenneth 1.0333333015441894,RB,SD,5.7676225875397744,4500,0.67650746176438015,0.17348878581675947,0.074119221601343502,0.017231576271814937,0.013162213055448358,0.045490741490253957
Byron 0,RB,PHI,5.7611603756986192,4500,0.67679288011077654,0.17008911348769332,0.071531162282355051,0.024398233997799588,0.020057115512956577,0.03713149460841908
Jerome 0.3599999904632568,RB,BUF,5.7584143810011721,4500,0.67202419013704939,0.18093935514096987,0.066071971323312384,0.025450361701326914,0.015322115178051059,0.040192006519290911
Jonathan 0.15000000596046448,RB,BUF,5.7584143810011721,4500,0.67202419013704939,0.18093935514096987,0.066071971323312384,0.025450361701326914,0.015322115178051059,0.040192006519290911
Aaron 1.5,RB,GB,5.7518225778745622,4500,0.67932847395683882,0.16287565898569834,0.080493570544604875,0.019322481473998981,0.021364804116288702,0.036615010922570503
John 1.0499999523162841,RB,GB,5.7518225778745622,4500,0.67932847395683882,0.16287565898569834,0.080493570544604875,0.019322481473998981,0.021364804116288702,0.036615010922570503
James 3.049999952316284,RB,GB,5.7518225778745622,4500,0.67932847395683882,0.16287565898569834,0.080493570544604875,0.019322481473998981,0.021364804116288702,0.036615010922570503
Fozzy 7.216666539510091,RB,CAR,5.7467570998751771,4800,0.68469166838232487,0.17330005812398236,0.056865878058729016,0.024096303545232213,0.015199764350760704,0.045846327538971075
Kenjon 3.799999952316284,RB,PHI,5.7440154464769062,4700,0.68032774731989065,0.16712507642487526,0.069810068160201105,0.025771722942501362,0.020084218040059103,0.036881167112472579
Cameron 9.333333333333334,RB,CAR,5.7267570998751767,4700,0.68869166838232487,0.16930005812398236,0.056865878058729016,0.024096303545232213,0.015199764350760704,0.045846327538971075
Trey 1.2000000476837158,RB,IND,5.7175945103029076,4500,0.67529035543786831,0.17836463274201075,0.067120287901652226,0.023921660757050919,0.017366604562974817,0.037936458598442864
Josh 3.8333333333333335,RB,IND,5.7175945103029076,4500,0.67529035543786831,0.17836463274201075,0.067120287901652226,0.023921660757050919,0.017366604562974817,0.037936458598442864
Jordan 0,RB,IND,5.7175945103029076,4500,0.67529035543786831,0.17836463274201075,0.067120287901652226,0.023921660757050919,0.017366604562974817,0.037936458598442864
Robert 4.233333269755046,RB,IND,5.7175945103029076,4500,0.67529035543786831,0.17836463274201075,0.067120287901652226,0.023921660757050919,0.017366604562974817,0.037936458598442864
Devon 0,RB,CAR,5.7170042908097525,4500,0.68924196553030792,0.16932683569695389,0.056688510327368338,0.023911990233132088,0.015192459950326533,0.04563823826191149
Mike 1.3999999364217121,RB,CAR,5.7170042908097525,4500,0.68924196553030792,0.16932683569695389,0.056688510327368338,0.023911990233132088,0.015192459950326533,0.04563823826191149
Brandon 0,RB,CAR,5.7170042908097525,4500,0.68924196553030792,0.16932683569695389,0.056688510327368338,0.023911990233132088,0.015192459950326533,0.04563823826191149
Jalen 6.0428570338657925,RB,OAK,5.6617510423079818,4900,0.66791280979541701,0.18854085974438578,0.071555989208827289,0.019309871380720232,0.020634593195856057,0.032045876674794173
Dwayne 3.7750000953674316,RB,DET,5.6374115850199971,5000,0.67626413658672646,0.17766044425869848,0.073498873595996925,0.021400393827771331,0.017257814584043411,0.033918337146763865
Justin 5.040000152587891,RB,DET,5.6374115850199971,5000,0.67626413658672646,0.17766044425869848,0.073498873595996925,0.021400393827771331,0.017257814584043411,0.033918337146763865
Marcus 0,RB,NO,5.6295561255533739,4500,0.68762094846525879,0.17806682123831541,0.059218286474424543,0.017372811582876575,0.011316265020743264,0.046404867218381503
John 5.840000152587891,RB,NO,5.6295561255533739,4500,0.68762094846525879,0.17806682123831541,0.059218286474424543,0.017372811582876575,0.011316265020743264,0.046404867218381503
Daniel 1.899999976158142,RB,NO,5.6295561255533739,4500,0.68762094846525879,0.17806682123831541,0.059218286474424543,0.017372811582876575,0.011316265020743264,0.046404867218381503
Tim 1.7166666984558105,RB,NO,5.6295561255533739,4500,0.68762094846525879,0.17806682123831541,0.059218286474424543,0.017372811582876575,0.011316265020743264,0.046404867218381503
Sione 0,RB,NO,5.6295561255533739,4500,0.68762094846525879,0.17806682123831541,0.059218286474424543,0.017372811582876575,0.011316265020743264,0.046404867218381503
Travaris 4.100000063578288,RB,NO,5.6146453951627207,4600,0.68868525676739689,0.17866433790263919,0.057491811688186879,0.01758905145856458,0.011333747538225782,0.046235794644986852
Roy 2.737499952316284,RB,OAK,5.5875476123062082,4500,0.67136240783301349,0.18912886896669026,0.073057568187237756,0.015736074153718246,0.018518109637782779,0.032196971221557978
Taiwan 0.6333333253860474,RB,OAK,5.5875476123062082,4500,0.67136240783301349,0.18912886896669026,0.073057568187237756,0.015736074153718246,0.018518109637782779,0.032196971221557978
Marcel 4.233333333333333,RB,OAK,5.5875476123062082,4500,0.67136240783301349,0.18912886896669026,0.073057568187237756,0.015736074153718246,0.018518109637782779,0.032196971221557978
Jamize 3.5333334604899087,RB,OAK,5.5875476123062082,4500,0.67136240783301349,0.18912886896669026,0.073057568187237756,0.015736074153718246,0.018518109637782779,0.032196971221557978
Kapri 1.0666666825612385,RB,DEN,5.5777104704296274,4500,0.67824039159799143,0.17976571673641487,0.069298657787210172,0.025533117701884388,0.015230872213059561,0.031931243963439757
Andy 2.8799999237060545,RB,DEN,5.5777104704296274,4500,0.67824039159799143,0.17976571673641487,0.069298657787210172,0.025533117701884388,0.015230872213059561,0.031931243963439757
Juwan 1.6124999523162841,RB,DEN,5.5777104704296274,4500,0.67824039159799143,0.17976571673641487,0.069298657787210172,0.025533117701884388,0.015230872213059561,0.031931243963439757
Toben 0,RB,DEN,5.5777104704296274,4500,0.67824039159799143,0.17976571673641487,0.069298657787210172,0.025533117701884388,0.015230872213059561,0.031931243963439757
Stevan 1.350000023841858,RB,ATL,5.5555809936114953,4500,0.67812449087951721,0.18722059075994343,0.066093082543364462,0.015076518382653429,0.02094669944494126,0.032538617989580264
Terron 2.7299999237060546,RB,ATL,5.5555809936114953,4500,0.67812449087951721,0.18722059075994343,0.066093082543364462,0.015076518382653429,0.02094669944494126,0.032538617989580264
Gus 0,RB,ATL,5.5555809936114953,4500,0.67812449087951721,0.18722059075994343,0.066093082543364462,0.015076518382653429,0.02094669944494126,0.032538617989580264
Jhurell 0,RB,ATL,5.5555809936114953,4500,0.67812449087951721,0.18722059075994343,0.066093082543364462,0.015076518382653429,0.02094669944494126,0.032538617989580264
Patrick 1.4,RB,ATL,5.5555809936114953,4500,0.67812449087951721,0.18722059075994343,0.066093082543364462,0.015076518382653429,0.02094669944494126,0.032538617989580264
Cyrus 0,RB,ATL,5.5555809936114953,4500,0.67812449087951721,0.18722059075994343,0.066093082543364462,0.015076518382653429,0.02094669944494126,0.032538617989580264
Michael 1.6375000476837158,RB,DET,5.5536615974462613,4500,0.68502751181487997,0.17643498002714161,0.068750135209399613,0.017472781604693306,0.017194232490197952,0.035120358853687896
Thomas 4.800000190734863,RB,SEA,5.4910155899208242,4600,0.68967399320892264,0.17234453493257199,0.071315027286761729,0.016348598425807364,0.017406497529035923,0.032911348616900676
C.J. 2.1500000953674316,RB,SEA,5.4910155899208242,4600,0.68967399320892264,0.17234453493257199,0.071315027286761729,0.016348598425807364,0.017406497529035923,0.032911348616900676
C.J. 6.849999904632568,RB,SEA,5.4880436769780152,4700,0.69287262018300444,0.16784148238314489,0.071380174971627727,0.017505847494821147,0.017510014252270955,0.032889860715131086
Tre 0,RB,SEA,5.4835098090241416,4500,0.69084228814814241,0.17166272402636948,0.071001889887594816,0.016029143915905982,0.017371743854385877,0.033092210167601541
Zac 0,RB,SEA,5.4835098090241416,4500,0.69084228814814241,0.17166272402636948,0.071001889887594816,0.016029143915905982,0.017371743854385877,0.033092210167601541
Alex 2.4,RB,SEA,5.4835098090241416,4500,0.69084228814814241,0.17166272402636948,0.071001889887594816,0.016029143915905982,0.017371743854385877,0.033092210167601541
Will 0,RB,SEA,5.4835098090241416,4500,0.69084228814814241,0.17166272402636948,0.071001889887594816,0.016029143915905982,0.017371743854385877,0.033092210167601541
Brandon 0,RB,SEA,5.4835098090241416,4500,0.69084228814814241,0.17166272402636948,0.071001889887594816,0.016029143915905982,0.017371743854385877,0.033092210167601541
Brandon 0.9666666984558105,RB,NE,5.2935179685633988,4500,0.69400832700797999,0.18116633032474569,0.068709637311823599,0.011321403425822428,0.0178177311613225,0.026976570768305924
James 0,RB,NE,5.2935179685633988,4500,0.69400832700797999,0.18116633032474569,0.068709637311823599,0.011321403425822428,0.0178177311613225,0.026976570768305924
Joey 2.549999952316284,RB,NE,5.2935179685633988,4500,0.69400832700797999,0.18116633032474569,0.068709637311823599,0.011321403425822428,0.0178177311613225,0.026976570768305924
D.J. 1.0333333015441894,RB,NE,5.2935179685633988,4500,0.69400832700797999,0.18116633032474569,0.068709637311823599,0.011321403425822428,0.0178177311613225,0.026976570768305924
Bishop 4.183333396911621,RB,NE,5.2935179685633988,4500,0.69400832700797999,0.18116633032474569,0.068709637311823599,0.011321403425822428,0.0178177311613225,0.026976570768305924
Donald 6.950000127156575,RB,NE,5.2935179685633988,4500,0.69400832700797999,0.18116633032474569,0.068709637311823599,0.011321403425822428,0.0178177311613225,0.026976570768305924
Glenn 0,RB,NE,5.2935179685633988,4500,0.69400832700797999,0.18116633032474569,0.068709637311823599,0.011321403425822428,0.0178177311613225,0.026976570768305924
Dion 14.599999564034599,RB,NE,5.2935179685633988,4500,0.69400832700797999,0.18116633032474569,0.068709637311823599,0.011321403425822428,0.0178177311613225,0.026976570768305924
