name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Brandon 10.599999564034599,WR,NYJ,7.1725498554704092,7400,0.54796627544703447,0.21377996847326866,0.11835726811946858,0.04415514416146931,0.02715668509632789,0.04858465870243131
Dontrelle 5.4571429661342075,WR,SD,7.1715342250201743,5300,0.5431284450134154,0.2128557708043653,0.12557911831886959,0.049417031378705956,0.023056428997408208,0.045963205487235918
Lucky 1.433333396911621,WR,DAL,7.1412904759376588,4500,0.56685327677724384,0.20225428025574427,0.11543039867010133,0.03434817012182767,0.013470863649311715,0.067643010525771041
Chris 0,WR,DAL,7.1412904759376588,4500,0.56685327677724384,0.20225428025574427,0.11543039867010133,0.03434817012182767,0.013470863649311715,0.067643010525771041
DeAndre 10.714285714285713,WR,HOU,7.1394294570069956,7600,0.55247490941657285,0.21728275860487667,0.10669163593240823,0.042411365511159108,0.035710888276688155,0.04542844225829519
Quincy 9.842857360839843,WR,NYJ,7.0949828813816964,6100,0.55238414984316964,0.21387658683075658,0.11486714954239348,0.046354090143023989,0.026266698271558454,0.04625132536909797
Donte 8.399999618530273,WR,IND,7.0847872604188566,5400,0.57103446550245696,0.20210420169217924,0.10141854483485974,0.041325830053646401,0.032546119023355337,0.051570838893502446
Jordy 12.266666412353515,WR,GB,7.0816450349946836,7500,0.57645180315585287,0.1865823672685262,0.10947202073948142,0.048671156977302621,0.029324131974645479,0.049498519884191523
Chris 5.9571429661342075,WR,NE,7.075945483396799,5200,0.57665592058286419,0.190653261665297,0.10787209272914021,0.041257252734222247,0.032787470089265698,0.050774002199210591
Will 10.816666920979818,WR,HOU,7.0707466833242201,6600,0.55557551001717342,0.21772720304932111,0.10640416664493894,0.040653789753583337,0.03654422161002148,0.043095108924961857
Phillip 6.349999745686849,WR,IND,7.0697668705295502,5300,0.57285575100803487,0.20087293033449152,0.10131053997591064,0.040933218887873719,0.032478091812470987,0.0515494679812184
Doug 11.933333079020181,WR,SEA,7.0693311928755183,7200,0.58287062293151148,0.18330383923409041,0.10408550923074904,0.047928381207677097,0.030451999723376737,0.051359647672595377
Marquise 8.299999872843423,WR,BUF,7.0240243783382796,5400,0.58213879909727195,0.18420510898497597,0.11242163480199373,0.041586311224661915,0.027243166050775005,0.052404979840321379
Robert 7.183333079020183,WR,BUF,7.0213342113623991,5300,0.58220373416220705,0.18386497293055418,0.11324105347855527,0.041178147959355788,0.027175138839890652,0.052336952629437029
Jeremy 8.783333460489908,WR,KC,7.0129912856396093,6400,0.56596692082419386,0.19833484004988255,0.11880763683186935,0.042277139307274628,0.033250589441420828,0.041362873545358704
Brandon 5.020000076293945,WR,NO,7.0023722700980731,4600,0.5909489592662045,0.18149461865221053,0.10593377975173492,0.042711352920137044,0.015578229945039756,0.063333059464672867
Randall 12.266666412353515,WR,GB,6.9967460450956933,6800,0.58117402537807494,0.18702681171297067,0.10756292983039054,0.046913581219726851,0.03015746530797881,0.04716518655085819
Davante 12.833333333333334,WR,GB,6.9967460450956933,6600,0.58117402537807494,0.18702681171297067,0.10756292983039054,0.046913581219726851,0.03015746530797881,0.04716518655085819
Justin 6.633333206176758,WR,BUF,6.9846085880226365,5200,0.58431811939561351,0.18424207165478718,0.11183502235797307,0.040919596442223038,0.027175138839890652,0.051510051309512452
Terrelle 12.619999476841517,WR,CLE,6.9567672842054851,6900,0.57019790382339441,0.20535222496211633,0.10463020787076055,0.046903213842861266,0.028551072895461001,0.044365376605406397
Seth 6.442856924874442,WR,OAK,6.9088430898174451,5000,0.57937915559051423,0.2060170657602205,0.10177146898848367,0.032840967998732838,0.026270998080142563,0.053720343581906457
Kyle 0,WR,NO,6.90362214648429,4500,0.59724940837911811,0.18197392187642378,0.10501428814292953,0.037771609628311338,0.014546757616442635,0.063444014356774187
Vincent 2.700000047683716,WR,NO,6.90362214648429,4500,0.59724940837911811,0.18197392187642378,0.10501428814292953,0.037771609628311338,0.014546757616442635,0.063444014356774187
Tommylee 2.3,WR,NO,6.90362214648429,4500,0.59724940837911811,0.18197392187642378,0.10501428814292953,0.037771609628311338,0.014546757616442635,0.063444014356774187
Jared 0,WR,NO,6.90362214648429,4500,0.59724940837911811,0.18197392187642378,0.10501428814292953,0.037771609628311338,0.014546757616442635,0.063444014356774187
Larry 14.5,WR,ARI,6.8529593712387911,7000,0.58862199120747716,0.19419617108622425,0.10126743986516461,0.037844200990236589,0.030022763793992057,0.048047433056905356
Demaryius 12.299999782017298,WR,DEN,6.8519705459010822,7000,0.58356089080378548,0.19808373434736726,0.10436646949494632,0.03489634901400232,0.036574392898542453,0.04251816344135597
Tyler 3.866666793823242,WR,SEA,6.8338695286611433,5200,0.59610780043424105,0.18249681643309626,0.10081038648713149,0.045330124337343077,0.029608418228099967,0.04564645408008805
Isaiah 0,WR,SD,6.797072236498475,4500,0.58356250117555386,0.19688078988959024,0.11658149213776342,0.03420995162097857,0.017085507608928657,0.051679757567185486
Griff 0.8500000238418579,WR,SD,6.797072236498475,4500,0.58356250117555386,0.19688078988959024,0.11658149213776342,0.03420995162097857,0.017085507608928657,0.051679757567185486
Adam 6.266666412353516,WR,TB,6.7936137480655763,5000,0.59251825939369807,0.18217120436137785,0.11534356093001404,0.040721154809456636,0.022528143563926656,0.046717676941526586
Vincent 4.959999847412109,WR,TB,6.7936137480655763,5000,0.59251825939369807,0.18217120436137785,0.11534356093001404,0.040721154809456636,0.022528143563926656,0.046717676941526586
Danny 4.642857142857143,WR,NE,6.7870632422561403,4600,0.60243389382062995,0.17954342479412083,0.10922921315113952,0.032332519065802055,0.019891505684114477,0.056569443484192905
Corey 16.399999618530273,WR,CLE,6.7847646925374088,5500,0.58086304490433394,0.20642588793561806,0.098990456142886582,0.045988602695168586,0.024079711409378604,0.043652296912614109
Andre 3.2999998728434243,WR,OAK,6.7788021577319224,4500,0.59533474865478164,0.20159426568796424,0.09441086470103692,0.028363672277561057,0.021228823769618266,0.059067624909038038
Emmanuel 12.557143075125557,WR,DEN,6.7763038792344155,6600,0.58672755747045213,0.19908373434736726,0.10436646949494632,0.033029682347335658,0.035607726231875789,0.041184830108022638
Devin 5.740000152587891,WR,CAR,6.7657387403780067,4800,0.60654585209757594,0.17847924754765485,0.102042918562498,0.037579395597486867,0.018918454363431869,0.056434131831352471
Malcolm 2.2399999618530275,WR,NE,6.76319106682132,4500,0.6068736278241752,0.17890870645628737,0.10638486477511422,0.029659475593169622,0.018885276178026374,0.059288049173226852
DeAndre 0,WR,NE,6.76319106682132,4500,0.6068736278241752,0.17890870645628737,0.10638486477511422,0.029659475593169622,0.018885276178026374,0.059288049173226852
DeAndrew 1.399999976158142,WR,NE,6.76319106682132,4500,0.6068736278241752,0.17890870645628737,0.10638486477511422,0.029659475593169622,0.018885276178026374,0.059288049173226852
Shaq 0,WR,NE,6.76319106682132,4500,0.6068736278241752,0.17890870645628737,0.10638486477511422,0.029659475593169622,0.018885276178026374,0.059288049173226852
Matthew 0.25,WR,NE,6.76319106682132,4500,0.6068736278241752,0.17890870645628737,0.10638486477511422,0.029659475593169622,0.018885276178026374,0.059288049173226852
Taylor 3.674999952316284,WR,ATL,6.7274012944183212,4600,0.60178824032531453,0.18694015638174147,0.10525019229717475,0.033803730286359898,0.014459876498552343,0.05775780421085687
John 7.016666412353516,WR,ARI,6.7249509070325129,5900,0.59512103684343065,0.1962036572665371,0.09784248871012495,0.037988069511096248,0.025086400157628422,0.047758347511182637
Corey 5.033333460489909,WR,CAR,6.7196936597790158,4700,0.60883248135730728,0.17968801030295212,0.099951822713684302,0.038232673667013654,0.016826004570770624,0.056469007388271833
Kolby 0,WR,BUF,6.6883858261253835,4500,0.6104157127091655,0.1797188636667385,0.10323087879959417,0.033339125257992167,0.014997929647373362,0.058297489919135997
Greg 8.449999809265136,WR,BUF,6.6883858261253835,4500,0.6104157127091655,0.1797188636667385,0.10323087879959417,0.033339125257992167,0.014997929647373362,0.058297489919135997
Walt 2.950000047683716,WR,BUF,6.6883858261253835,4500,0.6104157127091655,0.1797188636667385,0.10323087879959417,0.033339125257992167,0.014997929647373362,0.058297489919135997
Brandon 0.6428571428571429,WR,BUF,6.6883858261253835,4500,0.6104157127091655,0.1797188636667385,0.10323087879959417,0.033339125257992167,0.014997929647373362,0.058297489919135997
Marcus 4.100000063578288,WR,BUF,6.6883858261253835,4500,0.6104157127091655,0.1797188636667385,0.10323087879959417,0.033339125257992167,0.014997929647373362,0.058297489919135997
Mose 0,WR,BUF,6.6883858261253835,4500,0.6104157127091655,0.1797188636667385,0.10323087879959417,0.033339125257992167,0.014997929647373362,0.058297489919135997
Tanner 3.5999999046325683,WR,SEA,6.6810675187383302,5000,0.60414546672781799,0.18371957998873922,0.10242168180644527,0.040953736135429381,0.019008324968092266,0.049751210373475796
Michael 7.600000108991351,WR,ARI,6.6664810815183095,5300,0.59936512229949013,0.19572120220603195,0.096600795280663898,0.036044047060639031,0.025102883411489457,0.047165949741685427
Jaelen 3.3500000635782876,WR,HOU,6.6575407779129705,4900,0.58697576895836712,0.20903520673021142,0.10270272442490469,0.033339876847031873,0.022684245735947323,0.04526217730353764
Quinshad 0,WR,DET,6.6543360436479304,4500,0.599651084584785,0.19045244438669021,0.10524394013116303,0.037424809027690846,0.018486152350855763,0.048741569518814851
Aaron 3.433333396911621,WR,DET,6.6543360436479304,4500,0.599651084584785,0.19045244438669021,0.10524394013116303,0.037424809027690846,0.018486152350855763,0.048741569518814851
Andre 2.7714285169328962,WR,DET,6.6543360436479304,4500,0.599651084584785,0.19045244438669021,0.10524394013116303,0.037424809027690846,0.018486152350855763,0.048741569518814851
Justin 3.9166666666666665,WR,ATL,6.6482124479734628,4500,0.60692960046468247,0.18848653487742434,0.10199029400747618,0.031164394653023723,0.013463697243720527,0.057965478753672563
Eric 0,WR,ATL,6.6482124479734628,4500,0.60692960046468247,0.18848653487742434,0.10199029400747618,0.031164394653023723,0.013463697243720527,0.057965478753672563
Aldrick 3.2333332697550454,WR,ATL,6.6482124479734628,4500,0.60692960046468247,0.18848653487742434,0.10199029400747618,0.031164394653023723,0.013463697243720527,0.057965478753672563
Kenbrell 4.166666666666667,WR,NYJ,6.6451846482711314,4500,0.59726461158507793,0.19578262298141785,0.10657784271868519,0.032909615850642795,0.015956760637370473,0.051508546226805563
Robby 4.220000076293945,WR,NYJ,6.6451846482711314,4500,0.59726461158507793,0.19578262298141785,0.10657784271868519,0.032909615850642795,0.015956760637370473,0.051508546226805563
Devin 2.857142857142857,WR,NYJ,6.6451846482711314,4500,0.59726461158507793,0.19578262298141785,0.10657784271868519,0.032909615850642795,0.015956760637370473,0.051508546226805563
Charone 4.925000190734863,WR,NYJ,6.6451846482711314,4500,0.59726461158507793,0.19578262298141785,0.10657784271868519,0.032909615850642795,0.015956760637370473,0.051508546226805563
Jalin 1.3,WR,NYJ,6.6451846482711314,4500,0.59726461158507793,0.19578262298141785,0.10657784271868519,0.032909615850642795,0.015956760637370473,0.051508546226805563
Damiere 0,WR,CAR,6.6044006512275679,4500,0.61864510922790739,0.17637215960590816,0.099766753920818546,0.032505895525831031,0.016093632377197201,0.05661644934233729
Keyarris 0,WR,CAR,6.6044006512275679,4500,0.61864510922790739,0.17637215960590816,0.099766753920818546,0.032505895525831031,0.016093632377197201,0.05661644934233729
Brenton 2.8799999237060545,WR,CAR,6.6044006512275679,4500,0.61864510922790739,0.17637215960590816,0.099766753920818546,0.032505895525831031,0.016093632377197201,0.05661644934233729
Chester 3.5166667302449545,WR,IND,6.5959978819413028,4600,0.61623270646993356,0.18210908496859302,0.094287742028394433,0.033791573532627399,0.020754178237258943,0.052824714763192213
Cecil 1.7000000476837158,WR,TB,6.5862467487821545,4500,0.61686164357288065,0.16998518444664767,0.11138668144735399,0.032437794440896325,0.019466061368719492,0.049862634723501671
Russell 5.199999809265137,WR,TB,6.5862467487821545,4500,0.61686164357288065,0.16998518444664767,0.11138668144735399,0.032437794440896325,0.019466061368719492,0.049862634723501671
Donteea 2.470000076293945,WR,TB,6.5862467487821545,4500,0.61686164357288065,0.16998518444664767,0.11138668144735399,0.032437794440896325,0.019466061368719492,0.049862634723501671
Marcus 0,WR,IND,6.5808312080429561,4500,0.61901496977319836,0.18028237744607931,0.094221118321823741,0.032659212410563583,0.019647619954499051,0.054174702093835486
Quan 0.9666666984558105,WR,IND,6.5808312080429561,4500,0.61901496977319836,0.18028237744607931,0.094221118321823741,0.032659212410563583,0.019647619954499051,0.054174702093835486
Brian 0,WR,IND,6.5808312080429561,4500,0.61901496977319836,0.18028237744607931,0.094221118321823741,0.032659212410563583,0.019647619954499051,0.054174702093835486
Joshua 0,WR,IND,6.5808312080429561,4500,0.61901496977319836,0.18028237744607931,0.094221118321823741,0.032659212410563583,0.019647619954499051,0.054174702093835486
Mekale 0,WR,IND,6.5808312080429561,4500,0.61901496977319836,0.18028237744607931,0.094221118321823741,0.032659212410563583,0.019647619954499051,0.054174702093835486
Devin 2.5,WR,IND,6.5808312080429561,4500,0.61901496977319836,0.18028237744607931,0.094221118321823741,0.032659212410563583,0.019647619954499051,0.054174702093835486
Daniel 0,WR,IND,6.5808312080429561,4500,0.61901496977319836,0.18028237744607931,0.094221118321823741,0.032659212410563583,0.019647619954499051,0.054174702093835486
Jordan 9.983333587646484,WR,PHI,6.5711911282877082,6000,0.60446125193036493,0.189231339689202,0.10307699100658066,0.036406771510834351,0.024485639892415586,0.042338005970602569
Tyreek 6.533333460489909,WR,KC,6.5537097701015936,4800,0.60994672836765096,0.18325176592201164,0.10650408466869682,0.033303823183989362,0.020397440079308174,0.046596157778342605
Braxton 1.1399999618530274,WR,HOU,6.4763881333643765,4500,0.60337451920420149,0.20258830958543425,0.10089996740668257,0.027480997074345495,0.019834642595641574,0.045821564133694634
Tevin 0,WR,HOU,6.4763881333643765,4500,0.60337451920420149,0.20258830958543425,0.10089996740668257,0.027480997074345495,0.019834642595641574,0.045821564133694634
Keith 1.4214285441807337,WR,HOU,6.4763881333643765,4500,0.60337451920420149,0.20258830958543425,0.10089996740668257,0.027480997074345495,0.019834642595641574,0.045821564133694634
Deshon 0,WR,SEA,6.4761028798874829,4500,0.62484637849251179,0.17746656770289995,0.094588498093702997,0.034921878016179977,0.017072010434872852,0.051104667259831933
Paul 2.2600000381469725,WR,SEA,6.4761028798874829,4500,0.62484637849251179,0.17746656770289995,0.094588498093702997,0.034921878016179977,0.017072010434872852,0.051104667259831933
Kevin 1.933333396911621,WR,SEA,6.4761028798874829,4500,0.62484637849251179,0.17746656770289995,0.094588498093702997,0.034921878016179977,0.017072010434872852,0.051104667259831933
Jermaine 4.633333206176758,WR,SEA,6.4761028798874829,4500,0.62484637849251179,0.17746656770289995,0.094588498093702997,0.034921878016179977,0.017072010434872852,0.051104667259831933
Demarcus 0,WR,KC,6.471578688249048,4500,0.61540190821025309,0.18421747370064614,0.10418683024988742,0.029913613900611653,0.019417107945453132,0.046863065993148267
Chris 5.450000127156575,WR,KC,6.471578688249048,4500,0.61540190821025309,0.18421747370064614,0.10418683024988742,0.029913613900611653,0.019417107945453132,0.046863065993148267
De'Anthony 2.299999952316284,WR,KC,6.471578688249048,4500,0.61540190821025309,0.18421747370064614,0.10418683024988742,0.029913613900611653,0.019417107945453132,0.046863065993148267
Kashif 0,WR,KC,6.471578688249048,4500,0.61540190821025309,0.18421747370064614,0.10418683024988742,0.029913613900611653,0.019417107945453132,0.046863065993148267
Albert 3.0799999237060547,WR,KC,6.471578688249048,4500,0.61540190821025309,0.18421747370064614,0.10418683024988742,0.029913613900611653,0.019417107945453132,0.046863065993148267
Jeff 1.433333396911621,WR,GB,6.4594466771649088,4500,0.625134086648647,0.17318725500677754,0.10080283700213968,0.034710522559052596,0.017861655172146995,0.048303643611235861
Trevor 0,WR,GB,6.4594466771649088,4500,0.625134086648647,0.17318725500677754,0.10080283700213968,0.034710522559052596,0.017861655172146995,0.048303643611235861
Jared 0.6499999761581421,WR,GB,6.4594466771649088,4500,0.625134086648647,0.17318725500677754,0.10080283700213968,0.034710522559052596,0.017861655172146995,0.048303643611235861
Nelson 5.766666412353516,WR,PHI,6.3129995987949989,5000,0.62530773482315605,0.18273827687633862,0.10079950589930727,0.030335141389385211,0.016839498143173478,0.043979842868639409
Bennie 3,WR,DEN,6.2924403700018647,4700,0.6318047000956547,0.17983328385971137,0.095934915931137302,0.025780655909115751,0.023789230470862729,0.042857213733517821
Rashard 0.9600000381469727,WR,CLE,6.2851059317964397,4500,0.62656846117520792,0.18986864118845129,0.090015753658604841,0.033459670957897841,0.013695340119255097,0.046392132900582625
Rannell 0,WR,CLE,6.2851059317964397,4500,0.62656846117520792,0.18986864118845129,0.090015753658604841,0.033459670957897841,0.013695340119255097,0.046392132900582625
Dwayne 1.1142857415335518,WR,CLE,6.2851059317964397,4500,0.62656846117520792,0.18986864118845129,0.090015753658604841,0.033459670957897841,0.013695340119255097,0.046392132900582625
Andrew 4.828571319580078,WR,CLE,6.2851059317964397,4500,0.62656846117520792,0.18986864118845129,0.090015753658604841,0.033459670957897841,0.013695340119255097,0.046392132900582625
Ricardo 3.683333396911621,WR,CLE,6.2851059317964397,4500,0.62656846117520792,0.18986864118845129,0.090015753658604841,0.033459670957897841,0.013695340119255097,0.046392132900582625
Josh 0,WR,CLE,6.2851059317964397,4500,0.62656846117520792,0.18986864118845129,0.090015753658604841,0.033459670957897841,0.013695340119255097,0.046392132900582625
Jordan 0,WR,CLE,6.2851059317964397,4500,0.62656846117520792,0.18986864118845129,0.090015753658604841,0.033459670957897841,0.013695340119255097,0.046392132900582625
J.J. 3.9400001525878907,WR,ARI,6.263818097570037,4500,0.6395679156600802,0.17945812397878047,0.087558055179674202,0.026101630872621455,0.016686878986202181,0.050627395322641176
Jaron 5.033333460489909,WR,ARI,6.263818097570037,4500,0.6395679156600802,0.17945812397878047,0.087558055179674202,0.026101630872621455,0.016686878986202181,0.050627395322641176
DeVier 0,WR,DEN,6.2081820430048884,4500,0.63849246292148321,0.17693526518225511,0.096459536774862728,0.023049962108112405,0.022681681521771146,0.042381091491515088
Marlon 2.0222223069932727,WR,DEN,6.2081820430048884,4500,0.63849246292148321,0.17693526518225511,0.096459536774862728,0.023049962108112405,0.022681681521771146,0.042381091491515088
Bralon 0,WR,DEN,6.2081820430048884,4500,0.63849246292148321,0.17693526518225511,0.096459536774862728,0.023049962108112405,0.022681681521771146,0.042381091491515088
Durron 0,WR,DEN,6.2081820430048884,4500,0.63849246292148321,0.17693526518225511,0.096459536774862728,0.023049962108112405,0.022681681521771146,0.042381091491515088
Cody 0.925000011920929,WR,DEN,6.2081820430048884,4500,0.63849246292148321,0.17693526518225511,0.096459536774862728,0.023049962108112405,0.022681681521771146,0.042381091491515088
Jordan 0.8333333333333334,WR,DEN,6.2081820430048884,4500,0.63849246292148321,0.17693526518225511,0.096459536774862728,0.023049962108112405,0.022681681521771146,0.042381091491515088
Jordan 2.642857142857143,WR,DEN,6.2081820430048884,4500,0.63849246292148321,0.17693526518225511,0.096459536774862728,0.023049962108112405,0.022681681521771146,0.042381091491515088
Dorial 4.399999936421712,WR,PHI,6.1770730083448742,4800,0.64139536703205402,0.17463374959132544,0.09653857286880857,0.027813337249793662,0.013831171699439098,0.045787801558579026
Cayleb 0,WR,PHI,6.1002448905365405,4500,0.64744973067544243,0.17418479914427107,0.093849545979975357,0.025783042415720474,0.012848449167027235,0.045884432617563232
Hunter 0,WR,PHI,6.1002448905365405,4500,0.64744973067544243,0.17418479914427107,0.093849545979975357,0.025783042415720474,0.012848449167027235,0.045884432617563232
Josh 4.216666539510091,WR,PHI,6.1002448905365405,4500,0.64744973067544243,0.17418479914427107,0.093849545979975357,0.025783042415720474,0.012848449167027235,0.045884432617563232
Bryce 0,WR,PHI,6.1002448905365405,4500,0.64744973067544243,0.17418479914427107,0.093849545979975357,0.025783042415720474,0.012848449167027235,0.045884432617563232
Xavier 0,WR,PHI,6.1002448905365405,4500,0.64744973067544243,0.17418479914427107,0.093849545979975357,0.025783042415720474,0.012848449167027235,0.045884432617563232
Chris 3.7928570338657925,WR,PHI,6.1002448905365405,4500,0.64744973067544243,0.17418479914427107,0.093849545979975357,0.025783042415720474,0.012848449167027235,0.045884432617563232
