name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Tevin Coleman,RB,ATL,8.5412297202301666,5400.0,0.45121912659530478,0.23767511456672344,0.14932887183085247,0.077498478486521,0.036018196590524423,0.012231009033026281,0.036029202897048099
Darren Sproles,RB,PHI,8.4214625600138167,5600.0,0.44821970296486069,0.24700300435901953,0.14327958134710986,0.082987534916464836,0.032368708871451435,0.018417756201859356,0.027723711339234906
Matt Asiata,RB,MIN,8.0172726311603348,5800.0,0.42543925098456675,0.29242850208015991,0.15592862962180115,0.06100112837698185,0.038183864562661249,0.0081274246021180406,0.018891199771711362
Wendell Smallwood,RB,PHI,7.9666953583858229,5400.0,0.47177769031875316,0.24937825342300887,0.12500946062692131,0.085939858282243625,0.034988070575780787,0.011815529450627808,0.021091137322664592
T.J. Yeldon,RB,JAC,7.6131780230261104,5300.0,0.48755414076341624,0.24339310254650681,0.14879177274829833,0.065406121344728355,0.023664112831319216,0.0079704881830644034,0.023220261582666893
Mike Gillislee,RB,BUF,7.4410639786112123,5300.0,0.53322900200685464,0.20750852510213039,0.13211666908528799,0.064482170665433103,0.027942823900549842,0.0096214234715319476,0.025099385768211944
James Starks,RB,GB,7.425418407885731,5700.0,0.54407217241572714,0.1929245023202755,0.13118902273251562,0.062674962637503523,0.035167504231756991,0.013153801901426723,0.020818033760794916
Denard Robinson,RB,JAC,7.206750472096294,4500.0,0.53040370037675355,0.2251140250829671,0.13446626353105956,0.060382527355058078,0.018932250530189751,0.0060873714783869579,0.024613861645585305
Rex Burkhead,RB,CIN,6.9664229863591283,4500.0,0.54397086174982201,0.23434375124546716,0.11108696060332811,0.062001587427508574,0.023074090408967587,0.0049547098470580347,0.020568038717848607
Chris Thompson,RB,WAS,6.8388821455718185,5100.0,0.55737742839327598,0.23057441760563099,0.10495784294629619,0.054648577968779165,0.026787993094999889,0.0070404604078752615,0.018613279583142576
Chris Ivory,RB,JAC,6.794063912822482,5700.0,0.58200299870892225,0.19548550893960001,0.11394284029607436,0.053089914880997818,0.028289399048181549,0.0091442970822840555,0.018045041043939662
Paul Perkins,RB,NYG,6.633003309528247,4500.0,0.57396310104786796,0.22881474405620686,0.099642891942948369,0.050530131381819679,0.019597859848610618,0.0066099771819400112,0.020841294540606736
Isaiah Crowell,RB,CLE,6.4961914887227072,5500.0,0.597778366108491,0.20548740500696089,0.097070727395984796,0.052140991088837692,0.022096686837373283,0.0069787572171231584,0.018447066345229062
Ty Montgomery,RB,GB,6.1759810945647846,4800.0,0.62114308970430387,0.19430611151649152,0.10226480943593012,0.045499415749263653,0.013593515093874292,0.0035111328997152694,0.019681925600421597
Dwayne Washington,RB,DET,6.1669263622208037,4500.0,0.62063146245693201,0.20220763430080077,0.094250400949486474,0.044309645639860507,0.01427594282560047,0.003645207903450041,0.020679705923869762
Bilal Powell,RB,NYJ,6.1036937821349699,5600.0,0.6395183395108196,0.17724256370909408,0.097595012756913527,0.041963201618273514,0.020477548875607196,0.0068768673957149157,0.016326466133576786
Kapri Bibbs,RB,DEN,5.9692023180849922,5500.0,0.66770154558307049,0.17623571386094741,0.069996153802295055,0.037053953849748529,0.018111437689825028,0.0045686260325453207,0.026332569181567525
Peyton Barber,RB,TB,5.8055475088011281,4500.0,0.70260714609931041,0.15352498577301124,0.067932526784602418,0.028236480878840047,0.007061213052567396,0.0035863604030829314,0.037051287008585405
Alfred Morris,RB,DAL,5.7497496876548055,4700.0,0.6563891482431129,0.22078492724197202,0.050467551186447857,0.030584318682109798,0.013087882805692586,0.0015564642115511933,0.027129707629113504
Aaron Ripkowski,RB,GB,5.5851508498840836,4600.0,0.70082380596105054,0.15344791351733858,0.07842300906975451,0.029042628118256381,0.010186272533063978,0.0024220975803641398,0.025654273220172736
Robert Turbin,RB,IND,5.500111973866642,4500.0,0.70027397059972285,0.16323514715336454,0.073338173526594386,0.028977283922538712,0.0065843480417540215,0.0016668948546796753,0.025924181901345336
Jacquizz Rodgers,RB,TB,5.4662469457894094,4600.0,0.72465830386319019,0.13540418094495005,0.076522379396698578,0.024768075507909892,0.0073693004351282516,0.0015242785890052927,0.029753481263117769
John Kuhn,RB,NO,5.3598253918159635,4500.0,0.69122629651917866,0.18920796939727916,0.059236508924510642,0.030766351465944645,0.0060524058780830267,0.0033617517272021553,0.020148716087802328
Jonathan Grimes,RB,HOU,5.3028363918540933,4500.0,0.73208680985946006,0.13683471158905106,0.066344894018850784,0.029641685565515063,0.0095945581976042069,0.0013288171631771974,0.024168523606341284
Shaun Draughn,RB,SF,5.2180660911932,4600.0,0.7071639371937859,0.16583417619331878,0.069223360572622072,0.029669203054665354,0.011681289414822302,0.0021217760888773063,0.014306257481908483
DuJuan Harris,RB,SF,4.9875628608321083,4700.0,0.75800366267056241,0.13979522393833743,0.046686901431285274,0.022033856630897502,0.0063837329888874646,0.0022806677952857588,0.024815954544744948
Derrick Henry,RB,TEN,4.965480755786519,5000.0,0.75594706440580772,0.12958004958832126,0.059530751039064023,0.019644368598464877,0.014804499521635501,0.0046018259297814093,0.015891440916924796
Andre Ellington,RB,ARI,4.8680617043731687,4500.0,0.76697673247635312,0.13627700989133129,0.041180209288248074,0.022399030155534336,0.01055848513366813,0.00094105563406343207,0.02166747742080205
Troymaine Pope,RB,SEA,4.7424209497199614,4500.0,0.7867247617502986,0.11000033424511291,0.054537669586645791,0.019254278633813626,0.007156347580053,0.0014017753483720999,0.020924832855703766
Zach Zenner,RB,DET,4.7101071718230267,4500.0,0.79160201946581499,0.10766197414654939,0.051448602264022598,0.020545039969012045,0.0060267162989748099,0.0012876269829997415,0.021428020872627105
Kenjon Barner,RB,PHI,4.7039985761552057,4600.0,0.77213766428754327,0.13321378042373302,0.048267179389172854,0.021522387041766997,0.0051261431056857081,0.001522436605145876,0.018210409146952187
Alfred Blue,RB,HOU,4.6886665062369772,5100.0,0.79077486795512553,0.11120628296740763,0.050648843651989538,0.018394557806944926,0.006152394578385339,0.0019425103462158756,0.020880542693931251
Jeremy Langford,RB,CHI,4.6552206626220034,4600.0,0.78392654301234932,0.12030397444605115,0.050424211478640631,0.019998577206427968,0.0051118540826426695,0.0013852475727072265,0.01884959220118116
Adrian Peterson,RB,MIN,4.5580417802950484,6500.0,0.79847224903039693,0.10814172368592667,0.050314598869240237,0.016884124934942252,0.0038402192340273398,0.0056212431345798028,0.016725841110887228
Christine Michael,RB,GB,4.53045612315998,4700.0,0.80711236354097138,0.10780214537723777,0.04117349779894626,0.016464422953745853,0.0041307928715839208,0.0010222734430396232,0.022294504014476007
Jonathan Williams,RB,BUF,4.5272807844230991,4500.0,0.81262561348566775,0.098678457998306698,0.044967019539724762,0.016158122446038092,0.0036482563646185392,0.0011467860442705702,0.022775744121372718
Kenyan Drake,RB,MIA,4.4693300166290957,4500.0,0.8009014810388343,0.11847719006319042,0.03820784148138133,0.017759403938497353,0.0037320225452365644,0.0034843785067735821,0.017437682426086145
Damien Williams,RB,MIA,4.4371355944883764,4600.0,0.79735316902568876,0.11430312228582878,0.048352966676103573,0.020057083672404025,0.0033888452335621069,0.0032332359223353163,0.013311577184077284
Lance Dunbar,RB,DAL,4.4012894302999692,4500.0,0.80543110060772394,0.1168306440869489,0.037941988550511313,0.018271495859317373,0.0013327380613170261,0.002566925582248802,0.017625107251932049
Fozzy Whittaker,RB,CAR,4.3713628826881701,4500.0,0.82434424494186154,0.09791930955506388,0.034399022355037501,0.017142905913355815,0.0043871419343870979,0.0021133351046820534,0.019694040195610739
C.J. Spiller,RB,NYJ,4.3698090459457788,4500.0,0.82362251233432637,0.093034390802895883,0.046167811565600153,0.013886225166679679,0.0015645627526584712,0.00035624280770910923,0.021368254570129457
Jordan Todman,RB,IND,4.33746393949564,4500.0,0.81578666405176292,0.10981756668258648,0.034114883537968009,0.017571175752952164,0.0029385708022971733,0.002356507298838662,0.017414631873594922
Fitzgerald Toussaint,RB,PIT,4.2410223261346065,4500.0,0.83017768290939009,0.097157431518559836,0.032007698401597333,0.016992498742717632,0.0062976611933713254,0.0013481207465535826,0.01601890648780941
Keith Smith,RB,DAL,4.2078276910360284,4500.0,0.85129480804971114,0.078538759183017809,0.027408637879410558,0.018213590538085397,0.00063398533869750981,0.0029224221837910336,0.020987796827286943
Mike Tolbert,RB,CAR,4.1618761120212504,4500.0,0.83551885603583187,0.095951315909230145,0.032477655168113434,0.014496119920329058,0.0037230069314028291,0.0018843937039382842,0.015948652331154334
Reggie Bush,RB,BUF,4.1332531614304377,4500.0,0.8379788674101657,0.095322570063624143,0.033744476694990991,0.0090199306356014575,0.0071095315638150724,0.00067924195753780504,0.016145381674265734
Ryan Mathews,RB,PHI,4.1109153510004788,4600.0,0.84217768450397468,0.091285422430594648,0.033976883871134227,0.01154528361098027,0.0025432065223140593,0.0012864471943202097,0.017185071866682236
Travaris Cadet,RB,NO,4.0786055063903142,4500.0,0.83029481540327343,0.11233360621287115,0.027760861209131689,0.010921042927472023,0.0023311187079449935,0.00036829464850640414,0.015990260890800061
Ka'Deem Carey,RB,CHI,4.0495583351190705,4500.0,0.84213480695094745,0.094858957187028956,0.031146915588288981,0.011389178642084653,0.0047699462447280414,0.0016931415066359608,0.014007053880286313
Akeem Hunt,RB,HOU,4.0177314243166515,4500.0,0.85137060860280067,0.080183943794938817,0.037149255064943439,0.013153519960470884,0.0027690044744036525,0.00093439300426621417,0.014439275098176338
Benny Cunningham,RB,LARM,3.9436838219831492,4500.0,0.85086545431877803,0.095930469089632792,0.025011457275210539,0.0097279210315601057,0.002272305172328978,0.00049343883907103966,0.015698954273419122
Josh Ferguson,RB,IND,3.9010859663847404,4500.0,0.88021805256087893,0.066596128903030974,0.022010122114175263,0.0082412750026493106,0.001306168518813627,0.00062088186038395743,0.021007371040068334
Malcolm Brown,RB,LARM,3.8817129300191366,4500.0,0.86177094547277533,0.083462889643789409,0.026706956340991215,0.010192636437775338,0.0023063734078346298,0.00098594053068481514,0.014574258166148768
Kenneth Farrow,RB,SD,3.8378579504432029,4500.0,0.87409355018895551,0.075125819325774792,0.022567003991182732,0.0088555911431692242,0.0016302744154667885,0.00067103626087064265,0.017056724674580349
C.J. Prosise,RB,SEA,3.8293934878396119,4500.0,0.8803719419699092,0.066802368200131773,0.022589842666317694,0.0097517709662223416,0.0030515477682615815,0.00058419648405244877,0.016848331945104579
Jerome Felton,RB,BUF,3.791589682214271,4500.0,0.88684957715381774,0.062201458440750187,0.022934558165242688,0.0056488223129199881,0.0032664901628126023,0.0026061169249100664,0.01649297683954732
Corey Grant,RB,JAC,3.7654071894770502,4500.0,0.88374543465220978,0.067215466873794288,0.023781761156938204,0.0063698499334013566,0.0010798927344771614,0.00058402483336151461,0.017223569815818261
Juwan Thompson,RB,DEN,3.6822158506877329,4500.0,0.88950434420738234,0.066678412678936413,0.019636721748825699,0.0065674145176091688,0.0011181204685033069,0.00060054861847588748,0.015894437760267447
Derek Watt,RB,SD,3.6369112180631897,4500.0,0.89772767909068518,0.060300974121795518,0.017769866672283315,0.0062114052650518526,0.0011931926312780151,0.00069678973125448466,0.016100092487651645
Mike James,RB,DET,3.6300584339078008,4500.0,0.89275531337375291,0.064970221822449103,0.017184434130083335,0.0086790426391001266,0.0021463517710410013,0.0004467160104991262,0.01381792025307451
Paul Lasike,RB,CHI,3.5600919500910164,4500.0,0.89965149695668223,0.061323072415335182,0.016628392350861582,0.0064063936247863874,0.0019718252338302654,0.00052685008587500083,0.013491969332629203
Will Tukuafu,RB,SEA,3.5102708829552101,4500.0,0.90631353385065438,0.055982131350606361,0.016402872703211339,0.0057985342063849423,0.0016177479052948425,0.00056930953422530608,0.01331587044962337
Zach Line,RB,MIN,3.4955599736347986,4500.0,0.90556795612383079,0.055439960411014545,0.017874022949117524,0.0071861310382331052,0.0013688473300973382,0.00051321865165245017,0.012049863496055186
Roosevelt Nix,RB,PIT,3.464113608692974,4500.0,0.91389617951284674,0.052716962968249896,0.013819321206558254,0.0035781575702524232,0.00050360034021406752,0.00062621155106437241,0.014859566850814306
Jay Prosch,RB,HOU,3.4607128813660166,4500.0,0.91187631604792496,0.05086372401338992,0.017637057600806805,0.0050786859704628189,0.001143709973217788,0.00060630153889649086,0.0127942048553012
Patrick DiMarco,RB,ATL,3.4587560868431488,4500.0,0.90624367528337857,0.061867322592418943,0.014141394967810979,0.0032592828120562734,0.00055009769943105294,0.00065040505679074664,0.013287821588114122
Duke Johnson Jr.,RB,CLE,3.4445474727714149,4900.0,0.91585389256731342,0.048824762459620703,0.01457442908114741,0.0058615548333751906,0.00096841896381005008,0.00065506002584844617,0.013261882068885992
George Farmer,RB,SEA,3.4280371444052111,4500.0,0.91742719664753702,0.048843459370756785,0.014202807547482764,0.0046103773199382275,0.00058152162925656254,0.00064933847614180823,0.01368529900888762
Jalston Fowler,RB,TEN,3.4174649968529964,4500.0,0.92063094086935682,0.047134777541381123,0.013305806776867572,0.0032230123227856514,0.00046527807202778739,0.00056315979684383628,0.014677024620737764
Antonio Andrews,RB,TEN,3.4174649968529964,4500.0,0.92063094086935682,0.047134777541381123,0.013305806776867572,0.0032230123227856514,0.00046527807202778739,0.00056315979684383628,0.014677024620737764
Ryan Hewitt,RB,CIN,3.4045535026541951,4500.0,0.9135025378501872,0.055829130160610675,0.012792468699998314,0.0041125518987216387,0.00052347963396909389,0.00066256511942933268,0.012577266637083667
Marcus Murphy,RB,NO,3.4018663494931105,4500.0,0.91855920209185093,0.049521024656835048,0.013988211449166623,0.0032000557124227755,0.00068679218605837344,0.00050810260792031236,0.013536611295746197
Tyler Ervin,RB,HOU,3.4018386410906789,4500.0,0.92585998470273834,0.03977419040543257,0.01525904278840746,0.0034444381284535739,0.00044836633386827787,0.00062812143473175563,0.014585856206368526
Cedric Peerman,RB,CIN,3.3682613960310879,4500.0,0.92134573932874386,0.048427863467086094,0.012926029977302652,0.0031322806073736708,0.00046410612254534208,0.00063785583862820193,0.013066124658320416
Bobby Rainey,RB,NYG,3.367454556875157,4500.0,0.92014820820061005,0.050194777989452551,0.012481064609513402,0.0031420238298351015,0.00053345697580815495,0.00065262652817546019,0.01284784186660563
Michael Burton,RB,DET,3.3666051354253552,4500.0,0.92504550040956413,0.04111740271442945,0.016527688825189079,0.0032735499968918435,0.00041264269716572013,0.0005825825853461665,0.013040632771414411
Andy Janovich,RB,DEN,3.3607767646756468,4500.0,0.92675144653619834,0.041707876165961194,0.013512872186019029,0.0033223646942374535,0.00045784931204801734,0.000657400746508013,0.013590190359028516
Orleans Darkwa,RB,NYG,3.3487580068858205,4500.0,0.9267747044544471,0.041131215960149937,0.014786473414904652,0.003201292954724246,0.00052365430532332535,0.00062556027746362146,0.012957098632987753
Christian Powell,RB,PIT,3.3468024391818894,4500.0,0.92845107417022921,0.040870154105777178,0.012757457308860253,0.0032287419328866644,0.00048865727797964785,0.00066058975029086627,0.013543325453976483
DeAngelo Williams,RB,PIT,3.3468024391818894,4500.0,0.92845107417022921,0.040870154105777178,0.012757457308860253,0.0032287419328866644,0.00048865727797964785,0.00066058975029086627,0.013543325453976483
Dreamius Smith,RB,PIT,3.3468024391818894,4500.0,0.92845107417022921,0.040870154105777178,0.012757457308860253,0.0032287419328866644,0.00048865727797964785,0.00066058975029086627,0.013543325453976483
Daryl Richardson,RB,PIT,3.3468024391818894,4500.0,0.92845107417022921,0.040870154105777178,0.012757457308860253,0.0032287419328866644,0.00048865727797964785,0.00066058975029086627,0.013543325453976483
Stepfan Taylor,RB,ARI,3.3437853841164,4500.0,0.92620771525258483,0.043402487834931516,0.013035747661642403,0.0031854811746577067,0.00053967357215371835,0.0006799056158140912,0.012948988888216172
Kerwynn Williams,RB,ARI,3.3437853841164,4500.0,0.92620771525258483,0.043402487834931516,0.013035747661642403,0.0031854811746577067,0.00053967357215371835,0.0006799056158140912,0.012948988888216172
Joique Bell,RB,CHI,3.3366328785725798,4600.0,0.92765381169331096,0.041909523589367621,0.013018984962049772,0.0032965109028523882,0.0005249057980726725,0.00065718903537014342,0.012939074018976931
Glenn Winston,RB,CLE,3.3299660588178619,4500.0,0.92908073160758942,0.040566327773714175,0.013008454776238479,0.0031950661943508313,0.00046234005053208838,0.00066040115469409794,0.01302667844288148
Patrick Skov,RB,CLE,3.3299660588178619,4500.0,0.92908073160758942,0.040566327773714175,0.013008454776238479,0.0031950661943508313,0.00046234005053208838,0.00066040115469409794,0.01302667844288148
George Atkinson III,RB,CLE,3.3299660588178619,4500.0,0.92908073160758942,0.040566327773714175,0.013008454776238479,0.0031950661943508313,0.00046234005053208838,0.00066040115469409794,0.01302667844288148
Sione Houma,RB,NO,3.3294027514799556,4500.0,0.92837784995453898,0.041513902293259609,0.012862936491968001,0.0032137317650053798,0.00048702165179557587,0.00065875524381146528,0.012885802599621464
Daniel Lasco,RB,NO,3.3294027514799556,4500.0,0.92837784995453898,0.041513902293259609,0.012862936491968001,0.0032137317650053798,0.00048702165179557587,0.00065875524381146528,0.012885802599621464
Trey Williams,RB,IND,3.3291683206410614,4500.0,0.9290118085964717,0.040663123122755544,0.01301788365467943,0.0032025521083329542,0.00045914980935798309,0.00067007964730115481,0.01297540306110171
Byron Marshall,RB,PHI,3.3288638281355762,4500.0,0.92668338959597663,0.043827132347227189,0.012618421322465295,0.0031017360342744018,0.00045342507857115786,0.00064229288120637277,0.012673602740279597
Darrel Young,RB,CHI,3.3288012846178434,4500.0,0.92889748222115542,0.040891795475132553,0.012923279344709252,0.0031689170369534566,0.00050268354750145658,0.00066570531760837032,0.012950137056939898
David Cobb,RB,CHI,3.3288012846178434,4500.0,0.92889748222115542,0.040891795475132553,0.012923279344709252,0.0031689170369534566,0.00050268354750145658,0.00066570531760837032,0.012950137056939898
Charles Sims,RB,TB,3.3279013343806381,4600.0,0.92857685689087888,0.041414376876659414,0.012684716435583504,0.0033444565017615542,0.00045656667989606116,0.00064190139700574735,0.012881125218215854
Bruce Miller,RB,SF,3.3274264307983064,4500.0,0.92920130898581632,0.040698315718929505,0.012800094126094223,0.0031619776526631833,0.00048012209597442386,0.00066521225782912262,0.012992969162693869
Raheem Mostert,RB,SF,3.3274264307983064,4500.0,0.92920130898581632,0.040698315718929505,0.012800094126094223,0.0031619776526631833,0.00048012209597442386,0.00066521225782912262,0.012992969162693869
Kendall Gaskins,RB,SF,3.3274264307983064,4500.0,0.92920130898581632,0.040698315718929505,0.012800094126094223,0.0031619776526631833,0.00048012209597442386,0.00066521225782912262,0.012992969162693869
Mike Davis,RB,SF,3.3274264307983064,4500.0,0.92920130898581632,0.040698315718929505,0.012800094126094223,0.0031619776526631833,0.00048012209597442386,0.00066521225782912262,0.012992969162693869
Darren McFadden,RB,DAL,3.3270834964104852,4500.0,0.92908526444456041,0.040788372525908972,0.012848884408916062,0.0032038210325092153,0.00045346029999179994,0.00068401915458693951,0.012936178133527107
Darius Jackson,RB,DAL,3.3270834964104852,4500.0,0.92908526444456041,0.040788372525908972,0.012848884408916062,0.0032038210325092153,0.00045346029999179994,0.00068401915458693951,0.012936178133527107
Rod Smith,RB,DAL,3.3270834964104852,4500.0,0.92908526444456041,0.040788372525908972,0.012848884408916062,0.0032038210325092153,0.00045346029999179994,0.00068401915458693951,0.012936178133527107
Dominique Williams,RB,NYJ,3.3270485114051702,4500.0,0.92912970338824474,0.04079197417602682,0.012795187182755489,0.0031713776256563886,0.00048015363219294094,0.00067521308970132615,0.012956390905422823
Bernard Pierce,RB,NYJ,3.3270485114051702,4500.0,0.92912970338824474,0.04079197417602682,0.012795187182755489,0.0031713776256563886,0.00048015363219294094,0.00067521308970132615,0.012956390905422823
Brandon Wilds,RB,NYJ,3.3270485114051702,4500.0,0.92912970338824474,0.04079197417602682,0.012795187182755489,0.0031713776256563886,0.00048015363219294094,0.00067521308970132615,0.012956390905422823
Alex Collins,RB,SEA,3.3270396242188278,4500.0,0.92918829752864796,0.040842853012612777,0.012635917442533779,0.0032467059072647936,0.00043103850491544871,0.00061983614769441726,0.013035351456331751
Jhurell Pressley,RB,ATL,3.3270182968431601,4500.0,0.92898688512623928,0.040963234758752631,0.012805282328093547,0.0031312386553429689,0.00052428592501472615,0.00065998370334600877,0.012929089503211397
Gus Johnson,RB,ATL,3.3270182968431601,4500.0,0.92898688512623928,0.040963234758752631,0.012805282328093547,0.0031312386553429689,0.00052428592501472615,0.00065998370334600877,0.012929089503211397
Cyrus Gray,RB,ATL,3.3270182968431601,4500.0,0.92898688512623928,0.040963234758752631,0.012805282328093547,0.0031312386553429689,0.00052428592501472615,0.00065998370334600877,0.012929089503211397
Terron Ward,RB,ATL,3.3270182968431601,4500.0,0.92898688512623928,0.040963234758752631,0.012805282328093547,0.0031312386553429689,0.00052428592501472615,0.00065998370334600877,0.012929089503211397
Stevan Ridley,RB,ATL,3.3270182968431601,4500.0,0.92898688512623928,0.040963234758752631,0.012805282328093547,0.0031312386553429689,0.00052428592501472615,0.00065998370334600877,0.012929089503211397
Sam Bergen,RB,TEN,3.3250232011247647,4500.0,0.92953986297697222,0.04037845522150646,0.012784048747079247,0.0032139573703163561,0.00044457544917903745,0.00067749195035638594,0.012961608284590857
Ameer Abdullah,RB,DET,3.3248362785338856,4500.0,0.92936158575195604,0.040759292682469785,0.012567105593068837,0.0032646244390395411,0.00042568750871475641,0.00064263178313027868,0.012979072241621563
Justin Forsett,RB,DET,3.3248362785338856,4500.0,0.92936158575195604,0.040759292682469785,0.012567105593068837,0.0032646244390395411,0.00042568750871475641,0.00064263178313027868,0.012979072241621563
Isaiah Pead,RB,MIA,3.3246855933212309,4500.0,0.92966176832976533,0.040365251608280674,0.012663088316602865,0.003176523809227688,0.00045601224531345032,0.00067382798429776005,0.013003527706512896
Daniel Thomas,RB,MIA,3.3246855933212309,4500.0,0.92966176832976533,0.040365251608280674,0.012663088316602865,0.003176523809227688,0.00045601224531345032,0.00067382798429776005,0.013003527706512896
Will Johnson,RB,NYG,3.3237610192853215,4500.0,0.92946496991545535,0.040721873989088907,0.012543257189547059,0.0031963193410655989,0.0004690834840657749,0.00063380066375775504,0.012970695417020331
Shane Vereen,RB,NYG,3.3237610192853215,4500.0,0.92946496991545535,0.040721873989088907,0.012543257189547059,0.0031963193410655989,0.0004690834840657749,0.00063380066375775504,0.012970695417020331
Nikita Whitlock,RB,NYG,3.3237610192853215,4500.0,0.92946496991545535,0.040721873989088907,0.012543257189547059,0.0031963193410655989,0.0004690834840657749,0.00063380066375775504,0.012970695417020331
Toben Opurum,RB,DEN,3.3236065246582913,4500.0,0.92953684911292322,0.040532264662371489,0.012680861949779961,0.0031961673912962027,0.00044922244351811209,0.00065879962597259619,0.01294583481413885
Terrell Watson,RB,DEN,3.3236065246582913,4500.0,0.92953684911292322,0.040532264662371489,0.012680861949779961,0.0031961673912962027,0.00044922244351811209,0.00065879962597259619,0.01294583481413885
Chris Johnson,RB,ARI,3.3232040620446566,4500.0,0.92985659555316158,0.040119205738140637,0.012742337603558633,0.0031876558046216798,0.00045396619424752305,0.00066896994529343288,0.01297126916097706
