name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Brandon Marshall,WR,NYJ,10.401690104911106,7200.0,0.27160071096194816,0.29994541645554257,0.1996758057361025,0.11916380052544641,0.05858381995531918,0.028322393146540416,0.022708053219100806
Kenny Britt,WR,LARM,10.3811383800107,6900.0,0.26131485440708119,0.30481694394853248,0.20671958736256157,0.12020195493899036,0.064053523914493954,0.025102522287119088,0.017790613141221871
Allen Robinson,WR,JAC,10.304646381946537,6600.0,0.27752261344162954,0.30399837154455073,0.19274490373589515,0.10860735683086141,0.068121914160875333,0.030266727748894537,0.018738112537293516
Stefon Diggs,WR,MIN,10.262957401844039,6600.0,0.27794187541946663,0.27355715791090363,0.23318987173966876,0.11096048728045939,0.068359712940983947,0.018404366821407982,0.017586527887109665
Randall Cobb,WR,GB,10.205535254326588,6000.0,0.30500996001196612,0.26442513580804572,0.20443024311546948,0.10920662011712637,0.073783625012624643,0.023581090101022086,0.019563325833745402
DeAndre Hopkins,WR,HOU,10.198993454730441,7100.0,0.29353129253695043,0.29229894615232199,0.1906089753002228,0.11258723382765864,0.063439946657126059,0.022805419890228822,0.024728185635491683
Tyrell Williams,WR,SD,10.160831461530272,6800.0,0.28384335412608253,0.29088005240109227,0.20775181433120893,0.11571349323729176,0.056575971031826766,0.027794199511917788,0.017441115360580416
Emmanuel Sanders,WR,DEN,10.146696319951642,5900.0,0.27296712416717234,0.30093479187544808,0.21257881166180043,0.11789517831407906,0.055611645644626596,0.021977455279427571,0.018034993057445863
Jarvis Landry,WR,MIA,10.072847263931582,6100.0,0.2862144043048358,0.28962754598926288,0.21337331472863924,0.11437129726141446,0.056200333276935993,0.020736750936759286,0.019476353502152467
Adam Thielen,WR,MIN,10.071714323726169,6000.0,0.28129162451074941,0.28664657275546807,0.22453525157841386,0.10955427193579666,0.058379333013855693,0.027272339578020888,0.012320606627695564
DeVante Parker,WR,MIA,9.7763558586623081,6700.0,0.30921477244623857,0.28122040463898895,0.21355341212766152,0.099080326771811472,0.061077290475009371,0.018437238259475949,0.017416555280815049
Golden Tate,WR,DET,9.7700193113953411,6300.0,0.30082273477370097,0.29303931090217017,0.20227748262485631,0.11598635369632647,0.050185518616553834,0.02484496362637318,0.012843635760019184
Donte Moncrief,WR,IND,9.7344492215622704,6400.0,0.30629534747733939,0.30239031168648217,0.19934811754218928,0.091862473715750348,0.053518651008063044,0.031107912229369046,0.015477186340806869
Pierre Garcon,WR,WAS,9.2982032620782533,5400.0,0.33314276739314252,0.28249507836198234,0.21017780438339093,0.092581199761830588,0.050617235367741396,0.016554014151335138,0.014431900580577481
Mohamed Sanu,WR,ATL,9.1912495527963625,5600.0,0.34044571696673498,0.28938325822790195,0.19041206033663408,0.10017906769927865,0.047450850853840987,0.020757915537704313,0.011371130377904741
DeSean Jackson,WR,WAS,9.126459782657129,5800.0,0.36429683142205077,0.25493642105396169,0.2020426030228803,0.096166251546094442,0.051685862788331566,0.019760048295556516,0.011111981871124851
Rishard Matthews,WR,TEN,8.8365823536333856,6200.0,0.38144748862600064,0.25928429262694097,0.19448424905366346,0.090563473228244096,0.045025192710793034,0.014997989959217055,0.014197313795141423
Sterling Shepard,WR,NYG,8.7353484152605372,5500.0,0.40203202816424655,0.25441993254113937,0.17024158707165252,0.090669329291726886,0.05031018231854268,0.020804836509457039,0.011522104103234853
Taylor Gabriel,WR,ATL,8.4430649615148692,5400.0,0.37759019719110193,0.3078904968669795,0.16294823766527886,0.0910088869757152,0.03826363427980406,0.010797155718802661,0.01150139130231719
Cameron Meredith,WR,CHI,8.300096753122487,5400.0,0.40845870464670986,0.27211020406232822,0.17594632823875586,0.077231994601575801,0.041654732729429128,0.014790437883732304,0.0098075978374695151
Dontrelle Inman,WR,SD,8.2393733864822423,5500.0,0.38936169522035713,0.30138096399327935,0.1748757266088114,0.081106326964865458,0.02983717655953624,0.012182097528446855,0.011256013124703214
A.J. Green,WR,CIN,8.0239286254366586,7500.0,0.53283614877607233,0.18454236372604851,0.11812415186104762,0.075765444053220485,0.040632030398029095,0.012318995879247931,0.035780865306333912
Jordan Matthews,WR,PHI,8.0119192754040878,5900.0,0.44450771672194517,0.25160621157035401,0.1618915813191093,0.079278772454639893,0.040045018399775582,0.012254304708616819,0.010416394825559764
Kenny Stills,WR,MIA,8.0040924050235009,5300.0,0.45101574601234867,0.24815530311992376,0.15162239559284846,0.081600329362558802,0.046231840723970227,0.012828978672502642,0.0085454065158475437
Marqise Lee,WR,JAC,7.9643111546530303,5400.0,0.42492417031011204,0.29053712869753556,0.15183450128645395,0.075420549552060637,0.029214964799378351,0.017941241998345844,0.010127443356113586
Tyler Boyd,WR,CIN,7.8866867615542553,5700.0,0.42782090741926837,0.27414564681847009,0.17164325258313903,0.075864020238958566,0.032408496514657513,0.010057162143461161,0.0080605142820448436
Brandon LaFell,WR,CIN,7.8577962736701714,5800.0,0.44640698295469161,0.2657679857406855,0.15798596034645671,0.074746020253455656,0.027659367710640183,0.015583415175967386,0.011850267818103142
Ted Ginn Jr.,WR,CAR,7.5043469148273214,4700.0,0.53178062770188139,0.21976620950708509,0.13029931455463178,0.049351575748247362,0.022433377795688495,0.012454339719607259,0.033914554972858911
Sammy Watkins,WR,BUF,7.3143382111113375,6000.0,0.49547316346778875,0.23080441514090785,0.16081348125744893,0.068768391832968026,0.028451876289484684,0.0077685227763318303,0.0079201492350706847
Cordarrelle Patterson,WR,MIN,7.2419229357017247,4900.0,0.4697044034008605,0.29686999827803273,0.12917984218928447,0.059004285915444044,0.025612878036513208,0.0092635430518416308,0.01036504912802314
Adam Humphries,WR,TB,7.1936758910909591,4800.0,0.49811588060000467,0.25263012798501899,0.13566728469984465,0.071237212359645211,0.024836660879995091,0.0080808115707547354,0.0094320219047374313
Anquan Boldin,WR,DET,7.1773176177390612,5200.0,0.50197888246752898,0.24940362607539482,0.14108787084609312,0.065798151798966587,0.020823924448049553,0.0084700238497680321,0.012437520514198925
Tyler Lockett,WR,SEA,7.1518869499300832,5100.0,0.50569147931858471,0.2415204209286676,0.14346425530881129,0.068870663225375897,0.021109528144075768,0.0099035925312408232,0.0094400605432447826
Eli Rogers,WR,PIT,7.135897012852471,5000.0,0.5243253851045524,0.23686597479350016,0.11884152342647308,0.06425411785331879,0.036109016456528351,0.007995949225735299,0.011608033139892516
Corey Coleman,WR,CLE,6.9663296522887723,5600.0,0.52669455665542486,0.22753725959819987,0.1509526674022118,0.047435601551684803,0.028467360549657244,0.01018967558459513,0.0087228786582264281
J.J. Nelson,WR,ARI,6.85005832038736,4900.0,0.52824629263591139,0.24136517268189486,0.13334593058087235,0.056235721158251782,0.024532526446476764,0.0071106375031223844,0.0091637189934704669
Terrance Williams,WR,DAL,6.8244751273877284,4600.0,0.55682376760873953,0.21076669194224762,0.1248845020757603,0.065835695035377242,0.022619126895342054,0.005053780120128323,0.014016436322405462
Jeremy Kerley,WR,SF,6.7211974413634996,5100.0,0.55186193581474885,0.22702526336328266,0.11882980751231727,0.06002683710874309,0.025479661220234651,0.0076611757978428197,0.0091153191828308791
Marquise Goodwin,WR,BUF,6.6459716217405651,5400.0,0.55270594710982146,0.23030424211527739,0.12662598767565592,0.049513781639808421,0.022587217422103331,0.0079736426459895669,0.010289181391344182
Devin Funchess,WR,CAR,6.6376284219814776,4600.0,0.53511131198315021,0.25503216420371455,0.12031569513467986,0.057921063509861787,0.015630377791796934,0.0055690598151504405,0.010420327561645586
Justin Hunter,WR,BUF,6.5838515132219317,5300.0,0.56365098428437388,0.22001149961006028,0.12829078135768948,0.047645743329741419,0.02083201934728348,0.0088575903466276869,0.010711381724223208
Quincy Enunwa,WR,NYJ,6.4345586993234667,4800.0,0.58249892892105437,0.22087555094190264,0.099736074154310767,0.052748129866667041,0.028067416957662811,0.0056202408974003722,0.010453658261002302
Tajae Sharpe,WR,TEN,6.3363224538614737,5300.0,0.57356018105869144,0.22793370920265749,0.11539139359551995,0.047988673878061834,0.021816953888693997,0.0061299448378707849,0.0071791435385049037
John Brown,WR,ARI,6.2726423931118909,5200.0,0.61621811188646647,0.18542711562902053,0.09841977113051284,0.052916094531839125,0.033442086411213205,0.0056694274527972479,0.0079073929581501452
Jermaine Kearse,WR,SEA,6.2692955157716534,4500.0,0.5907936610426906,0.22251566821499885,0.1020327393801209,0.051500789131390272,0.013498787554220629,0.0059992445531457071,0.013659110123432091
Robby Anderson,WR,NYJ,6.2101991985459852,4700.0,0.5774901582580777,0.24613788979599935,0.096868305883145878,0.048958844562661148,0.013781967696702334,0.0058649907000516179,0.010897843103362306
Travis Benjamin,WR,SD,6.0231924064375582,5100.0,0.62718828943631411,0.19677692048573012,0.090285820340367043,0.049361678090538465,0.017884905106579162,0.008400164726636657,0.010102221813835601
Michael Floyd,WR,ARI,5.9959426382236574,4700.0,0.60719660082906868,0.21697860801005225,0.10203337750051368,0.04655354702225218,0.01285974337562437,0.0042761674278508589,0.010101955834637527
Marquess Wilson,WR,CHI,5.9147501135213156,5400.0,0.63676743269402758,0.1748952397579733,0.11226943344637864,0.04142379377177579,0.022898513742965428,0.0057972220322477421,0.0059483645546314808
Allen Hurns,WR,JAC,5.894598076783268,4800.0,0.64839702673053812,0.18572940484799316,0.081540947774052394,0.048878912806015175,0.01515868729048102,0.0060538708002668747,0.014241149750654053
Dorial Green-Beckham,WR,PHI,5.886607493713786,4900.0,0.62387394581294242,0.20915149729837848,0.095336072902615601,0.04168384661435294,0.013535684832165076,0.0056130766930767434,0.010805875846468473
Robert Woods,WR,BUF,5.8235846917573966,5000.0,0.67650667993045088,0.15839457777247143,0.097083385373010783,0.029278191771119733,0.0070752791867147212,0.0065215740051642462,0.025140311961068779
Brian Quick,WR,LARM,5.7594164838716564,4500.0,0.63196327240760053,0.21953771225025276,0.084736398932288681,0.036193909255577951,0.0071074365115089628,0.0047579642208543538,0.015703306421916832
Andre Roberts,WR,DET,5.5990013751817624,4500.0,0.64911290567756819,0.20475652093902957,0.083396102053516566,0.038004046861695687,0.0071374498209138201,0.0057764833904989437,0.011816491256777327
Tavon Austin,WR,LARM,5.4541594871092096,4900.0,0.66923375254292827,0.18105073862352622,0.093230265539563401,0.032306552770136214,0.010129033887543184,0.0036252895182406321,0.010424367118062189
Brandon Coleman,WR,NO,5.4010370344536991,4500.0,0.67445254798949195,0.181031442554619,0.089899762837838459,0.028073114351310002,0.010883389412203976,0.0067765270645283723,0.0088832157900086001
Phillip Dorsett,WR,IND,5.3847905205537421,4600.0,0.67739725295765341,0.18986906889520622,0.077915593418084073,0.029614857134336623,0.0060753064187331193,0.0041462908949897225,0.014981630280997377
Terrelle Pryor Sr.,WR,CLE,5.3660131258344954,6700.0,0.77563206013451158,0.093620200797120065,0.060471617497397455,0.021292528843187181,0.0073583176390584872,0.0034906371916810777,0.038134637897043612
Charles Johnson,WR,MIN,5.3526080503419609,4500.0,0.6711335416722729,0.19464886318504321,0.079549113891755702,0.033709480560236392,0.0056843838779125763,0.0042509782503990096,0.011023638562381914
Victor Cruz,WR,NYG,5.3015594639530477,4600.0,0.69591296111732992,0.16442885079808783,0.086502198253476353,0.029858590601135861,0.0056011267791880653,0.0027516029097834059,0.01494466954099879
Nelson Agholor,WR,PHI,5.2913569015962496,4800.0,0.69639968616001136,0.16339942793769066,0.084316710658854307,0.030736710362089532,0.007380688053741374,0.0073189344112422677,0.010447842416370074
Brice Butler,WR,DAL,5.2853959003169564,4500.0,0.70560470463010605,0.16616592651768283,0.071986217731172378,0.025304369530706777,0.0074359536806423284,0.0076563244295424779,0.015846503480147905
Freddie Martino,WR,TB,5.2512382335599117,4500.0,0.69560073143364687,0.17748264000787278,0.067431277862932418,0.032817249865938453,0.010614568044803796,0.0049036892666850917,0.011149843518121292
Marvin Jones Jr.,WR,DET,5.2486564890850218,5900.0,0.78185988981116328,0.09176409572159834,0.062442366346361335,0.016987581064649298,0.0067015519532809802,0.0041838865156927623,0.036060628587253528
Kendall Wright,WR,TEN,5.2366774935353995,4800.0,0.70126260764210091,0.15313889712612563,0.097494094606427883,0.027175561377225113,0.005276109658237855,0.0034436351538440334,0.012209094436038697
Bryan Walters,WR,JAC,5.1249250941384252,4500.0,0.71123752668516904,0.18586067144810217,0.050467231078234961,0.025067340502493832,0.0050947223423067761,0.0014415515250692898,0.020830956418624268
Russell Shepard,WR,TB,5.0837990405698683,4500.0,0.7132896154378684,0.16504397352681893,0.071950774354778729,0.026992323311490315,0.0066558361752748103,0.0028164203449798338,0.013251056848788901
Roger Lewis,WR,NYG,5.0680142488892095,4500.0,0.72324420483146601,0.15890373659522386,0.065713049644394533,0.026667558850132472,0.0074427657962642182,0.002458115785330936,0.015570568497187744
Will Fuller V,WR,HOU,5.0221609775262834,5400.0,0.80335970704949367,0.082066581543767933,0.056069959724708324,0.016173384513368229,0.0035826804342142943,0.0029900963591962025,0.035757590375250697
Quinton Patton,WR,SF,4.9618263951403625,4500.0,0.73426113787090252,0.15393196625805872,0.060557961508237286,0.028322216374637259,0.0052399809488891218,0.0023819826141462689,0.015304754425129156
Darrius Heyward-Bey,WR,PIT,4.9502601068457599,4500.0,0.83122639049057967,0.066665859844217648,0.043977088104369233,0.011600331573201563,0.00052614916394489028,0.00033385427543720995,0.045670326548250061
Percy Harvin,WR,BUF,4.9263078386878316,4900.0,0.83418828059272909,0.065805257058659902,0.039574936300920051,0.013409321518626631,0.0016640951120039165,0.00093707875848116605,0.044421030658579219
Daniel Braverman,WR,CHI,4.9163248119933076,4500.0,0.84731890664425036,0.056813920249465029,0.034783262437426188,0.011134075559790197,0.00037218045621741417,0.00017412431561537206,0.049403530337234984
Kevin White,WR,CHI,4.9163248119933076,4500.0,0.84731890664425036,0.056813920249465029,0.034783262437426188,0.011134075559790197,0.00037218045621741417,0.00017412431561537206,0.049403530337234984
Kieran Duncan,WR,CHI,4.9163248119933076,4500.0,0.84731890664425036,0.056813920249465029,0.034783262437426188,0.011134075559790197,0.00037218045621741417,0.00017412431561537206,0.049403530337234984
Eddie Royal,WR,CHI,4.9149483473197435,5000.0,0.77219197123008498,0.10648296572521035,0.069589170969742487,0.022316167489403065,0.0061740118305659416,0.0036088805991213294,0.019636832155872808
Kenbrell Thompkins,WR,NYJ,4.900820093886888,4500.0,0.84861602730547303,0.053966413974089113,0.036641589986916703,0.011643767987309501,0.00042472678428250856,0.00020957801476033329,0.048497895947168468
Jeremy Ross,WR,NYJ,4.900820093886888,4500.0,0.84861602730547303,0.053966413974089113,0.036641589986916703,0.011643767987309501,0.00042472678428250856,0.00020957801476033329,0.048497895947168468
Devin Smith,WR,NYJ,4.900820093886888,4500.0,0.84861602730547303,0.053966413974089113,0.036641589986916703,0.011643767987309501,0.00042472678428250856,0.00020957801476033329,0.048497895947168468
Duke Williams,WR,LARM,4.9006942828170441,4500.0,0.84686091687525189,0.057262866676849884,0.036802210729327066,0.0095856059879099766,0.00035754707977892213,0.00017732005711567356,0.048953532593766315
Paul McRoberts,WR,LARM,4.9006942828170441,4500.0,0.84686091687525189,0.057262866676849884,0.036802210729327066,0.0095856059879099766,0.00035754707977892213,0.00017732005711567356,0.048953532593766315
Nelson Spruce,WR,LARM,4.9006942828170441,4500.0,0.84686091687525189,0.057262866676849884,0.036802210729327066,0.0095856059879099766,0.00035754707977892213,0.00017732005711567356,0.048953532593766315
Isaac Fruechte,WR,MIN,4.8976593269485296,4500.0,0.8478599727056424,0.055833533728202961,0.035938657506781733,0.011252078574500196,0.00036677546172733747,0.00018046938194274327,0.048568512641202453
Hunter Sharp,WR,PHI,4.8904601743795144,4500.0,0.84760315123922114,0.05515529748725298,0.037416079806668778,0.011254941801087871,0.00042156627706892169,0.00020984984185086958,0.047939113546849058
Chris Givens,WR,PHI,4.8904601743795144,4500.0,0.84760315123922114,0.05515529748725298,0.037416079806668778,0.011254941801087871,0.00042156627706892169,0.00020984984185086958,0.047939113546849058
Cayleb Jones,WR,PHI,4.8904601743795144,4500.0,0.84760315123922114,0.05515529748725298,0.037416079806668778,0.011254941801087871,0.00042156627706892169,0.00020984984185086958,0.047939113546849058
Xavier Rush,WR,PHI,4.8904601743795144,4500.0,0.84760315123922114,0.05515529748725298,0.037416079806668778,0.011254941801087871,0.00042156627706892169,0.00020984984185086958,0.047939113546849058
Rashawn Scott,WR,MIA,4.8899916408862678,4500.0,0.84491455519056669,0.0590588341836304,0.036338597217434918,0.011542838290982913,0.00042556554349628051,0.00016395981230512183,0.047555649761583656
Tyler Murphy,WR,MIA,4.8899916408862678,4500.0,0.84491455519056669,0.0590588341836304,0.036338597217434918,0.011542838290982913,0.00042556554349628051,0.00016395981230512183,0.047555649761583656
Joshua Bellamy,WR,CHI,4.885901066297933,4900.0,0.84214749262494959,0.060536271510242622,0.037181918568719004,0.013210883980776914,0.00070116528493171832,0.00040130044508032524,0.045820967585299514
Jordan Payton,WR,CLE,4.8852601485324065,4500.0,0.85063218388843198,0.054137713223253829,0.033528808018590699,0.012497965010455006,0.00043925664392549914,0.00024046470716511544,0.048523608508177496
DeVier Posey,WR,DEN,4.8659987187529481,4500.0,0.85122432889404642,0.053822614243020719,0.034954809856029105,0.011231010728974325,0.00037198698219041465,0.00018839382831703765,0.048206855467421698
Bralon Addison,WR,DEN,4.8659987187529481,4500.0,0.85122432889404642,0.053822614243020719,0.034954809856029105,0.011231010728974325,0.00037198698219041465,0.00018839382831703765,0.048206855467421698
Marlon Brown,WR,DEN,4.8659987187529481,4500.0,0.85122432889404642,0.053822614243020719,0.034954809856029105,0.011231010728974325,0.00037198698219041465,0.00018839382831703765,0.048206855467421698
Durron Neal,WR,DEN,4.8659987187529481,4500.0,0.85122432889404642,0.053822614243020719,0.034954809856029105,0.011231010728974325,0.00037198698219041465,0.00018839382831703765,0.048206855467421698
Levi Norwood,WR,PIT,4.8618142323728071,4500.0,0.84620334147025444,0.058745068747915352,0.036403979824948307,0.011183114740371198,0.00038506382731814351,0.00019739032225772873,0.046882041066934582
Markus Wheaton,WR,PIT,4.8618142323728071,4500.0,0.84620334147025444,0.058745068747915352,0.036403979824948307,0.011183114740371198,0.00038506382731814351,0.00019739032225772873,0.046882041066934582
Canaan Severin,WR,PIT,4.8618142323728071,4500.0,0.84620334147025444,0.058745068747915352,0.036403979824948307,0.011183114740371198,0.00038506382731814351,0.00019739032225772873,0.046882041066934582
Aaron Dobson,WR,DET,4.8608508833608237,4500.0,0.85075151853278164,0.055182175105118192,0.034973038561879832,0.010254839103841548,0.00035757896500001083,0.0001856213214648344,0.048295228409913571
Quinshad Davis,WR,DET,4.8608508833608237,4500.0,0.85075151853278164,0.055182175105118192,0.034973038561879832,0.010254839103841548,0.00035757896500001083,0.0001856213214648344,0.048295228409913571
TJ Jones,WR,DET,4.859079259153587,4600.0,0.84851956675581752,0.056937499523501696,0.035590506402061309,0.010862160859203739,0.00040543431538931117,0.00030819284816505272,0.047376639295861445
Devin Street,WR,IND,4.8529480571156753,4500.0,0.84453558686653085,0.057679944835588901,0.036268028852066751,0.016620358332079633,0.00037620623885779685,0.00024765183663449458,0.044272223038241569
Rashad Greene Sr.,WR,JAC,4.8501722501984137,4500.0,0.84959982509591203,0.057282167686955432,0.035023361803838506,0.0096345432039402403,0.00036932268636231887,0.00017695234110773399,0.047913827181883362
Tony Washington,WR,JAC,4.8501722501984137,4500.0,0.84959982509591203,0.057282167686955432,0.035023361803838506,0.0096345432039402403,0.00036932268636231887,0.00017695234110773399,0.047913827181883362
Mekale McKay,WR,JAC,4.8501722501984137,4500.0,0.84959982509591203,0.057282167686955432,0.035023361803838506,0.0096345432039402403,0.00036932268636231887,0.00017695234110773399,0.047913827181883362
Keshawn Martin,WR,SF,4.847314751664392,4500.0,0.84816802643512312,0.055962401133079667,0.036063282020079211,0.013194574414134247,0.00036693959289666714,0.00017902872320715694,0.046065747681479301
Mose Frazier,WR,SF,4.847314751664392,4500.0,0.84816802643512312,0.055962401133079667,0.036063282020079211,0.013194574414134247,0.00036693959289666714,0.00017902872320715694,0.046065747681479301
Jared Dangerfield,WR,NO,4.8472985215303437,4500.0,0.84995902087748532,0.054200061219389459,0.036871735422032356,0.011586447193963454,0.00037669328787454847,0.00019281032395178753,0.046813231675302644
Kyle Prater,WR,NO,4.8472985215303437,4500.0,0.84995902087748532,0.054200061219389459,0.036871735422032356,0.011586447193963454,0.00037669328787454847,0.00019281032395178753,0.046813231675302644
Vincent Brown,WR,NO,4.8472985215303437,4500.0,0.84995902087748532,0.054200061219389459,0.036871735422032356,0.011586447193963454,0.00037669328787454847,0.00019281032395178753,0.046813231675302644
Dwayne Bowe,WR,CLE,4.8460980340659914,4500.0,0.85422935097977482,0.052897796362992751,0.033858717692298257,0.0096556284609758455,0.00036335132969366873,0.00018961617920777471,0.048805538995056637
Rannell Hall,WR,CLE,4.8460980340659914,4500.0,0.85422935097977482,0.052897796362992751,0.033858717692298257,0.0096556284609758455,0.00036335132969366873,0.00018961617920777471,0.048805538995056637
Josh Boyce,WR,CLE,4.8460980340659914,4500.0,0.85422935097977482,0.052897796362992751,0.033858717692298257,0.0096556284609758455,0.00036335132969366873,0.00018961617920777471,0.048805538995056637
Chris Brown,WR,DAL,4.8347069824574538,4500.0,0.84788831011426857,0.057341132159755566,0.036167729273666738,0.012092058152554047,0.00042538312265917491,0.00017861187667985722,0.045906775300415932
Daniel Anthrop,WR,IND,4.8274774937941078,4500.0,0.85030382479769562,0.055795928414281167,0.035583530265284317,0.011240811289366397,0.00035966121557561741,0.000189436688072589,0.046526807329724196
Joshua Stangby,WR,IND,4.8274774937941078,4500.0,0.85030382479769562,0.055795928414281167,0.035583530265284317,0.011240811289366397,0.00035966121557561741,0.000189436688072589,0.046526807329724196
Brian Tyms,WR,IND,4.8274774937941078,4500.0,0.85030382479769562,0.055795928414281167,0.035583530265284317,0.011240811289366397,0.00035966121557561741,0.000189436688072589,0.046526807329724196
Tevaun Smith,WR,IND,4.8274774937941078,4500.0,0.85030382479769562,0.055795928414281167,0.035583530265284317,0.011240811289366397,0.00035966121557561741,0.000189436688072589,0.046526807329724196
Marcus Leak,WR,IND,4.8274774937941078,4500.0,0.85030382479769562,0.055795928414281167,0.035583530265284317,0.011240811289366397,0.00035966121557561741,0.000189436688072589,0.046526807329724196
Quan Bray,WR,IND,4.8274774937941078,4500.0,0.85030382479769562,0.055795928414281167,0.035583530265284317,0.011240811289366397,0.00035966121557561741,0.000189436688072589,0.046526807329724196
Jaelen Strong,WR,HOU,4.8219897393947928,4500.0,0.84930914115388612,0.05705065983099894,0.034631334607883035,0.012567691365936129,0.0004804406739633072,0.00018998556608669541,0.045770746801245911
Jaron Brown,WR,ARI,4.8196545574840748,4500.0,0.85126177253679014,0.055250100779364111,0.035201618310790488,0.011256992441501076,0.00036561478258615771,0.00018081321817890923,0.046483087930788876
Tevin Jones,WR,HOU,4.8186615679742664,4500.0,0.85229594198295633,0.05373239589396904,0.035625726400953843,0.011223444334922067,0.00037282077088627956,0.00019067346357539631,0.046558997152736689
Josh Doctson,WR,WAS,4.817216245317268,4500.0,0.85259130174954822,0.054121225177544717,0.034471015760318129,0.011637574920093157,0.00036499932425451665,0.00018864642372689699,0.04662523664451397
Keyarris Garrett,WR,CAR,4.8162521689651916,4500.0,0.84961528825854105,0.056893737332623179,0.035509220622691386,0.011535457136269106,0.00036286293948700375,0.00017459137949704564,0.045908842330891077
Damiere Byrd,WR,CAR,4.8162521689651916,4500.0,0.84961528825854105,0.056893737332623179,0.035509220622691386,0.011535457136269106,0.00036286293948700375,0.00017459137949704564,0.045908842330891077
James Wright,WR,CIN,4.8024472930202773,4500.0,0.74385995623922518,0.14917502987520334,0.061084291982610693,0.026440373998512779,0.0054405015463032495,0.0019575231633684334,0.012042323194775044
Kadron Boone,WR,NYG,4.7920637083089526,4500.0,0.85318856866532511,0.053761002394508331,0.036775975923577724,0.0095754990026949705,0.00035877878942236957,0.00018197580313925157,0.046158199421331751
Paul Turner,WR,PHI,4.7915786538162655,4500.0,0.75838762429688666,0.13765513635363488,0.056952893697317875,0.023781987086176706,0.005182997792934279,0.0017193269600733652,0.016320033812976621
Marcus Easley,WR,BUF,4.7914566797230451,4500.0,0.85565107880982982,0.052734296295542438,0.033645560890530384,0.010664954489073538,0.00036820559807817469,0.00019009563444813158,0.04674580828249722
Walt Powell,WR,BUF,4.7914566797230451,4500.0,0.85565107880982982,0.052734296295542438,0.033645560890530384,0.010664954489073538,0.00036820559807817469,0.00019009563444813158,0.04674580828249722
