name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Malcolm Brown,RB,LARM,5.4989276186560954,4500.0,0.65478981864477404,0.19696333186717069,0.086171470308283343,0.044374133696504031,0.017701245483267222,0.0
Travaris Cadet,RB,NO,5.4780920326688722,4500.0,0.64309828335017005,0.21343385420878785,0.087833369244943518,0.039788759497376446,0.015845733698721876,0.0
Juwan Thompson,RB,DEN,5.2724835911414152,4500.0,0.68579754533461623,0.17729121055765021,0.081882683985569416,0.035686776388964489,0.019341783733200064,0.0
Lance Dunbar,RB,DAL,5.0494131769342951,4500.0,0.70386982273327292,0.17157677225376108,0.075031675570128534,0.033650799977103969,0.015870929465732608,0.0
Mike James,RB,DET,4.9715380106597618,4500.0,0.70754734359995231,0.17594110751712214,0.068710483907832867,0.032784132225538068,0.01501693274955461,0.0
Will Tukuafu,RB,SEA,4.965710281393048,4500.0,0.71373667469369095,0.16505622520699412,0.072175322877225806,0.034375835761730027,0.014655941460358909,0.0
Paul Lasike,RB,CHI,4.9548690461605993,4500.0,0.71256869352365559,0.17117635490443331,0.067485131676234808,0.033362727380400248,0.015407092515275693,0.0
Derek Watt,RB,SD,4.890619372168338,4500.0,0.71794623925775103,0.16503875693264816,0.072494976988755108,0.030705993596455709,0.013814033224389528,0.0
Corey Grant,RB,JAC,4.8442821460714214,4500.0,0.72289761835766553,0.1616978606163767,0.072321691392585624,0.029776150868322818,0.013306678765048756,0.0
Jerome Felton,RB,BUF,4.8087560607739892,4500.0,0.72533162416022745,0.16391518066222499,0.068388239389201008,0.028779081648692834,0.013585874139653198,0.0
George Farmer,RB,SEA,4.762487459171318,4500.0,0.73266225700391852,0.15753831703443652,0.066448911391449941,0.030546591247656806,0.012803923322537653,0.0
Zach Line,RB,MIN,4.7448933324560354,4500.0,0.73167590906438951,0.15884034183174608,0.069589590048934877,0.027383492096207673,0.012510666958721536,0.0
Duke Johnson Jr.,RB,CLE,4.6933319212200058,4900.0,0.74305143869566848,0.14802970051360881,0.067264466657978958,0.029196566926261033,0.012457827206482126,0.0
Jay Prosch,RB,HOU,4.6885881898205461,4500.0,0.73913366911894418,0.15401441305117783,0.066943662458216008,0.027871801819054926,0.012036453552606366,0.0
Roosevelt Nix,RB,PIT,4.4085211177923842,4500.0,0.77081894213016511,0.13676200015724072,0.061873556372635877,0.018722058685520394,0.011823442654437051,0.0
Ryan Hewitt,RB,CIN,4.330448982245179,4500.0,0.77448260001568769,0.13771758659601299,0.057271504432608637,0.02163059930739587,0.0088977096482942431,0.0
Keith Smith,RB,DAL,4.302868875330069,4500.0,0.78491964593825936,0.12874533887302977,0.05754012296232501,0.016649486790713187,0.012145405435671783,0.0
Marcus Murphy,RB,NO,4.2433095584623963,4500.0,0.78060073414478015,0.13597289790715364,0.057624185693588431,0.017788544000591055,0.0080136382538865108,0.0
Joique Bell,RB,CHI,4.2410201295430889,4600.0,0.78415484821943948,0.1320152158127125,0.057047349993748622,0.018084045099654583,0.0086985408744444555,0.0
Charles Sims,RB,TB,4.2137610179533089,4600.0,0.78625557412575087,0.13104562947194831,0.056295233796635168,0.018441395122286167,0.0079621674833790668,0.0
Patrick DiMarco,RB,ATL,4.2109396132062811,4500.0,0.78877467640600085,0.12796069969302215,0.056974216385332177,0.017727380463389265,0.0085630270522549616,0.0
Tyler Ervin,RB,HOU,4.2070281562581329,4500.0,0.78835727330072103,0.12609367788258694,0.06065285640775283,0.017169127078251425,0.0077270653306872493,0.0
Andy Janovich,RB,DEN,4.2025330712091131,4500.0,0.78817706982304458,0.12903501271832871,0.056689437244361589,0.018179565657473074,0.0079189145567912511,0.0
Bruce Miller,RB,SF,4.201610477047601,4500.0,0.79072984335317131,0.12675950137350744,0.056333695812286984,0.017231229849698295,0.0089457296113353273,0.0
Raheem Mostert,RB,SF,4.201610477047601,4500.0,0.79072984335317131,0.12675950137350744,0.056333695812286984,0.017231229849698295,0.0089457296113353273,0.0
Kendall Gaskins,RB,SF,4.201610477047601,4500.0,0.79072984335317131,0.12675950137350744,0.056333695812286984,0.017231229849698295,0.0089457296113353273,0.0
Mike Davis,RB,SF,4.201610477047601,4500.0,0.79072984335317131,0.12675950137350744,0.056333695812286984,0.017231229849698295,0.0089457296113353273,0.0
Darrel Young,RB,CHI,4.2013746258612219,4500.0,0.78951131885922332,0.12814425620603864,0.05630593457005164,0.017477158871867422,0.0085613314928182898,0.0
David Cobb,RB,CHI,4.2013746258612219,4500.0,0.78951131885922332,0.12814425620603864,0.05630593457005164,0.017477158871867422,0.0085613314928182898,0.0
Jhurell Pressley,RB,ATL,4.2011077846649343,4500.0,0.78946437864930574,0.12812062320670406,0.056415060520179007,0.017491537698013083,0.008508399925797416,0.0
Gus Johnson,RB,ATL,4.2011077846649343,4500.0,0.78946437864930574,0.12812062320670406,0.056415060520179007,0.017491537698013083,0.008508399925797416,0.0
Cyrus Gray,RB,ATL,4.2011077846649343,4500.0,0.78946437864930574,0.12812062320670406,0.056415060520179007,0.017491537698013083,0.008508399925797416,0.0
Terron Ward,RB,ATL,4.2011077846649343,4500.0,0.78946437864930574,0.12812062320670406,0.056415060520179007,0.017491537698013083,0.008508399925797416,0.0
Stevan Ridley,RB,ATL,4.2011077846649343,4500.0,0.78946437864930574,0.12812062320670406,0.056415060520179007,0.017491537698013083,0.008508399925797416,0.0
Jalston Fowler,RB,TEN,4.1993246042530483,4500.0,0.78866709862694617,0.12866562828882977,0.05671273513655823,0.017990454569398042,0.0079640833782672147,0.0
Antonio Andrews,RB,TEN,4.1993246042530483,4500.0,0.78866709862694617,0.12866562828882977,0.05671273513655823,0.017990454569398042,0.0079640833782672147,0.0
Cedric Peerman,RB,CIN,4.1933285954189738,4500.0,0.7907365553958644,0.12683112818886402,0.056775996831762196,0.017130864191156905,0.0085254553923519733,0.0
Byron Marshall,RB,PHI,4.1817860993974074,4500.0,0.79158031716316202,0.12675310681940402,0.05616429777046663,0.017194805135669074,0.0083074731112976908,0.0
Dominique Williams,RB,NYJ,4.1811629028001871,4500.0,0.79138935066340421,0.12687951135196404,0.056013432904592909,0.017648469816528879,0.0080692352635093369,0.0
Bernard Pierce,RB,NYJ,4.1811629028001871,4500.0,0.79138935066340421,0.12687951135196404,0.056013432904592909,0.017648469816528879,0.0080692352635093369,0.0
Brandon Wilds,RB,NYJ,4.1811629028001871,4500.0,0.79138935066340421,0.12687951135196404,0.056013432904592909,0.017648469816528879,0.0080692352635093369,0.0
Christian Powell,RB,PIT,4.1809616723256893,4500.0,0.79079782105687291,0.12769978447487787,0.056196814539755786,0.017232707478384738,0.0080728724501080828,0.0
DeAngelo Williams,RB,PIT,4.1809616723256893,4500.0,0.79079782105687291,0.12769978447487787,0.056196814539755786,0.017232707478384738,0.0080728724501080828,0.0
Dreamius Smith,RB,PIT,4.1809616723256893,4500.0,0.79079782105687291,0.12769978447487787,0.056196814539755786,0.017232707478384738,0.0080728724501080828,0.0
Daryl Richardson,RB,PIT,4.1809616723256893,4500.0,0.79079782105687291,0.12769978447487787,0.056196814539755786,0.017232707478384738,0.0080728724501080828,0.0
Sam Bergen,RB,TEN,4.1797471705008702,4500.0,0.79176443191264101,0.12632554502955118,0.055929664154171638,0.018050965283086626,0.007929393620549112,0.0
Stepfan Taylor,RB,ARI,4.1745189088303345,4500.0,0.79335546020782144,0.12563289103104636,0.055071045804223971,0.017417806854567574,0.0085227961023400193,0.0
Kerwynn Williams,RB,ARI,4.1745189088303345,4500.0,0.79335546020782144,0.12563289103104636,0.055071045804223971,0.017417806854567574,0.0085227961023400193,0.0
Sione Houma,RB,NO,4.173993431470139,4500.0,0.79208911920547931,0.12663717390947213,0.056005154233098084,0.01713033426694616,0.0081382183850038578,0.0
Daniel Lasco,RB,NO,4.173993431470139,4500.0,0.79208911920547931,0.12663717390947213,0.056005154233098084,0.01713033426694616,0.0081382183850038578,0.0
Matt Jones,RB,WAS,4.1729471840950749,4500.0,0.79227441029005152,0.12643574850454398,0.055928999829301398,0.01727557556507877,0.0080852658110239835,0.0
Mack Brown,RB,WAS,4.1729471840950749,4500.0,0.79227441029005152,0.12643574850454398,0.055928999829301398,0.01727557556507877,0.0080852658110239835,0.0
Keith Marshall,RB,WAS,4.1729471840950749,4500.0,0.79227441029005152,0.12643574850454398,0.055928999829301398,0.01727557556507877,0.0080852658110239835,0.0
Silas Redd Jr.,RB,WAS,4.1729471840950749,4500.0,0.79227441029005152,0.12643574850454398,0.055928999829301398,0.01727557556507877,0.0080852658110239835,0.0
Darren McFadden,RB,DAL,4.1715286444788777,4500.0,0.79224097817414763,0.12654049131406661,0.056039234688085825,0.017119743529923889,0.0080595522937756368,0.0
Darius Jackson,RB,DAL,4.1715286444788777,4500.0,0.79224097817414763,0.12654049131406661,0.056039234688085825,0.017119743529923889,0.0080595522937756368,0.0
Rod Smith,RB,DAL,4.1715286444788777,4500.0,0.79224097817414763,0.12654049131406661,0.056039234688085825,0.017119743529923889,0.0080595522937756368,0.0
Ameer Abdullah,RB,DET,4.1706978982056375,4500.0,0.79394019841406671,0.12531503041325354,0.054894178257329979,0.017256827328483059,0.0085937655868663625,0.0
Justin Forsett,RB,DET,4.1706978982056375,4500.0,0.79394019841406671,0.12531503041325354,0.054894178257329979,0.017256827328483059,0.0085937655868663625,0.0
Trey Williams,RB,IND,4.1657994457495322,4500.0,0.79289703118211241,0.12625429533067811,0.055614458901781488,0.017244601681674122,0.007989612903753324,0.0
Soma Vainuku,RB,HOU,4.1652813258484382,4500.0,0.79297197018912724,0.12610968153204613,0.055717728174240672,0.017236913314423962,0.0079637067901615326,0.0
Brandon Wegher,RB,CAR,4.1651820497360816,4500.0,0.79394311797682438,0.12563651475736379,0.054327243370102245,0.017906709190700584,0.0081864147050084764,0.0
Devon Johnson,RB,CAR,4.1651820497360816,4500.0,0.79394311797682438,0.12563651475736379,0.054327243370102245,0.017906709190700584,0.0081864147050084764,0.0
Cameron Artis-Payne,RB,CAR,4.1651820497360816,4500.0,0.79394311797682438,0.12563651475736379,0.054327243370102245,0.017906709190700584,0.0081864147050084764,0.0
Isaiah Pead,RB,MIA,4.1640145980120424,4500.0,0.79425585250491881,0.12524977644512858,0.054364969466760352,0.017955401793518358,0.0081739997896735188,0.0
Daniel Thomas,RB,MIA,4.1640145980120424,4500.0,0.79425585250491881,0.12524977644512858,0.054364969466760352,0.017955401793518358,0.0081739997896735188,0.0
Zach Laskey,RB,LARM,4.1621656888574083,4500.0,0.79326830235308388,0.12605442641514297,0.055349325664186023,0.017449456237503835,0.0078784893300828125,0.0
Tre Mason,RB,LARM,4.1621656888574083,4500.0,0.79326830235308388,0.12605442641514297,0.055349325664186023,0.017449456237503835,0.0078784893300828125,0.0
John Crockett,RB,GB,4.1558504534171394,4500.0,0.79420973224928726,0.12510359636298241,0.055394256451502644,0.017532120292723191,0.0077602946435038275,0.0
Don Jackson,RB,GB,4.1558504534171394,4500.0,0.79420973224928726,0.12510359636298241,0.055394256451502644,0.017532120292723191,0.0077602946435038275,0.0
Chris Johnson,RB,ARI,4.1512653992401871,4500.0,0.79449434590836465,0.12539221419175905,0.055002808265464352,0.017301289945565571,0.0078093416888460202,0.0
Brandon Cottom,RB,SEA,4.1504560500523011,4500.0,0.79466525040476621,0.12539893866536789,0.054675901416133384,0.017435613525079587,0.0078242959886522159,0.0
Zac Brooks,RB,SEA,4.1504560500523011,4500.0,0.79466525040476621,0.12539893866536789,0.054675901416133384,0.017435613525079587,0.0078242959886522159,0.0
Tre Madden,RB,SEA,4.1504560500523011,4500.0,0.79466525040476621,0.12539893866536789,0.054675901416133384,0.017435613525079587,0.0078242959886522159,0.0
Malcolm Johnson,RB,SEA,4.1504560500523011,4500.0,0.79466525040476621,0.12539893866536789,0.054675901416133384,0.017435613525079587,0.0078242959886522159,0.0
Michael Burton,RB,DET,4.1488996559539091,4500.0,0.79583315882547001,0.124719189205845,0.054060685394619279,0.01707557798466457,0.0083113885894008643,0.0
Alex Collins,RB,SEA,4.1486232606632107,4500.0,0.79492065181413096,0.12513284565648414,0.054716780921944513,0.017442089683459654,0.0077876319239800753,0.0
Bobby Rainey,RB,NYG,4.1485751701689315,4500.0,0.79453600166234617,0.12554841953585677,0.054541573158970402,0.017789425142221565,0.0075845805006044108,0.0
Glenn Winston,RB,CLE,4.148185494253199,4500.0,0.79481087849365739,0.12528256128255888,0.054801172963098617,0.017330975316752536,0.0077744119439320655,0.0
Patrick Skov,RB,CLE,4.148185494253199,4500.0,0.79481087849365739,0.12528256128255888,0.054801172963098617,0.017330975316752536,0.0077744119439320655,0.0
George Atkinson III,RB,CLE,4.148185494253199,4500.0,0.79481087849365739,0.12528256128255888,0.054801172963098617,0.017330975316752536,0.0077744119439320655,0.0
Chase Reynolds,RB,LARM,4.1407659762646052,4500.0,0.79536902789949981,0.12463120762341402,0.055104331220409968,0.017444623089212002,0.0074508101674638496,0.0
Will Johnson,RB,NYG,4.1398220900520535,4500.0,0.79544136088471129,0.12515593723703961,0.054370940612708953,0.017443234965005536,0.0075885263005339917,0.0
Shane Vereen,RB,NYG,4.1398220900520535,4500.0,0.79544136088471129,0.12515593723703961,0.054370940612708953,0.017443234965005536,0.0075885263005339917,0.0
Nikita Whitlock,RB,NYG,4.1398220900520535,4500.0,0.79544136088471129,0.12515593723703961,0.054370940612708953,0.017443234965005536,0.0075885263005339917,0.0
Bishop Sankey,RB,MIN,4.1391543856709854,4500.0,0.79583208604077582,0.12445099354790415,0.054657183574011364,0.017505214466769659,0.007554522370538456,0.0
C.J. Ham,RB,MIN,4.1391543856709854,4500.0,0.79583208604077582,0.12445099354790415,0.054657183574011364,0.017505214466769659,0.007554522370538456,0.0
Andre Williams,RB,SD,4.1368874945903205,4500.0,0.79550783656784008,0.12524172108480053,0.054390481472449022,0.017349987969454844,0.0075099729054548085,0.0
Dexter McCluster,RB,SD,4.1368874945903205,4500.0,0.79550783656784008,0.12524172108480053,0.054390481472449022,0.017349987969454844,0.0075099729054548085,0.0
Ronnie Hillman,RB,SD,4.1368874945903205,4500.0,0.79550783656784008,0.12524172108480053,0.054390481472449022,0.017349987969454844,0.0075099729054548085,0.0
Toben Opurum,RB,DEN,4.1367421850650663,4500.0,0.79575789347000414,0.12504628432783946,0.054169305310343224,0.017472920336192493,0.0075535965556200405,0.0
Terrell Watson,RB,DEN,4.1367421850650663,4500.0,0.79575789347000414,0.12504628432783946,0.054169305310343224,0.017472920336192493,0.0075535965556200405,0.0
Orleans Darkwa,RB,NYG,4.1324763232626873,4500.0,0.79643987447433207,0.12440184031873228,0.054193888032246305,0.017439414476590535,0.0075249826980983824,0.0
Jonas Gray,RB,JAC,4.1295309980125179,4500.0,0.79676102286839978,0.12448260254201872,0.053702258616146976,0.017511423210278442,0.0075426927631556066,0.0
Bronson Hill,RB,JAC,4.1295309980125179,4500.0,0.79676102286839978,0.12448260254201872,0.053702258616146976,0.017511423210278442,0.0075426927631556066,0.0
