name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Aaron Ripkowski,RB,GB,5.1999658024090456,4600.0,0.729247307731276,0.15266213473482201,0.060383082914643296,0.024683101371284075,0.0081878271046567051,0.0011155350308942344,0.023721011112423161
Alfred Morris,RB,DAL,5.0457021505208379,4700.0,0.7489877100722574,0.14011859317451483,0.054725001134190543,0.018429243010094284,0.015300504963966687,0.0018473826114846421,0.020591565033492101
Peyton Barber,RB,TB,4.9496965363598884,4500.0,0.76217581694332237,0.12889043900851255,0.055827931329497239,0.021846128054478345,0.005027516004450696,0.0045096925767086106,0.021722476083029275
Derrick Henry,RB,TEN,4.8826208287422146,5000.0,0.76325204372876931,0.1332437645915184,0.048035463075384574,0.026768557813472153,0.0073690317399338354,0.00081648614998914377,0.020514652900932028
Christine Michael,RB,GB,4.8531235819297143,4700.0,0.77358030407666056,0.12230711021103903,0.056046010578565758,0.016837951187217357,0.0060426665518906819,0.0014451052110116469,0.023740852183615241
Fozzy Whittaker,RB,CAR,4.7570576984809554,4500.0,0.78848976404241133,0.11686600991926689,0.044900838979092798,0.017923120193477117,0.0046241096811774803,0.0028646461240867008,0.02433151106048681
John Kuhn,RB,NO,4.7244775014442766,4500.0,0.74951440842509598,0.16824623530813343,0.039649664240814335,0.01880468285629117,0.0051071965753753312,0.00059912015611015179,0.018078692438179642
Damien Williams,RB,MIA,4.6587948682695881,4600.0,0.75361457058306625,0.16163228094469909,0.042739224093999925,0.01964566600897167,0.0073322734770049003,0.00090116614226280777,0.014134818749995389
Alfred Blue,RB,HOU,4.6537285240408641,5100.0,0.79006502845323623,0.11660648944375827,0.044639813458358581,0.020165129944635748,0.007449291761386481,0.0016103823552118457,0.019463864583413072
Zach Zenner,RB,DET,4.617039138922971,4500.0,0.79210262418713062,0.12251686371139744,0.042416730155867464,0.014549963479233933,0.0043578856713009616,0.00092499501959849271,0.02313093777547133
Jordan Todman,RB,IND,4.5669300109342501,4500.0,0.80240279255904357,0.11033704901179535,0.04222287564634767,0.017100842870784942,0.0032059615404400484,0.004180854871388545,0.020549623500200218
Shaun Draughn,RB,SF,4.5565471381328635,4600.0,0.77351503252131126,0.14430646485293872,0.042461914234753373,0.017474917326587402,0.0056994662710766744,0.00044520927773806899,0.016096995515595028
Troymaine Pope,RB,SEA,4.5340761580749431,4500.0,0.79713693678466602,0.11592871246846484,0.047439443507491269,0.014857084053883782,0.0030185204221939588,0.00077544645355712052,0.020843856309742847
C.J. Spiller,RB,NYJ,4.5338764668978175,4500.0,0.84468379457397269,0.083732224114404841,0.024894915326736339,0.0073871847957281498,0.0016534405220660824,0.00015796146657182539,0.037490479200519747
Kenyan Drake,RB,MIA,4.5111895314874069,4500.0,0.77303481836844623,0.15024070317652344,0.041176643818370447,0.013269317056136414,0.0056116566535993166,0.00063017221573164969,0.016036688711192629
Ka'Deem Carey,RB,CHI,4.4328142002847093,4500.0,0.80042090440899538,0.12275860425033182,0.039204402930358616,0.013698921885004668,0.0032618810446206009,0.00200547700805369,0.018649808472635077
Andre Ellington,RB,ARI,4.4151418452819007,4500.0,0.80884311701398248,0.11137884258490541,0.046140065845660459,0.0072269103031712611,0.0054604999155456356,0.00022133598687661054,0.020729228349857666
Kenjon Barner,RB,PHI,4.3655752027212253,4600.0,0.77172589449380236,0.16112554014261699,0.032972396290525292,0.018907443494494056,0.0035881255876981026,0.00063601663620588018,0.011044583354657442
Jeremy Langford,RB,CHI,4.3286550204685046,4600.0,0.82176511844158051,0.10395522063589083,0.035182050188573531,0.015414565648717382,0.0028206918127577038,0.0011467182584276566,0.019715635014052563
Mike Tolbert,RB,CAR,4.2156508772875725,4500.0,0.84595228185905513,0.09247743553553088,0.02361026703694618,0.010509833541174464,0.0022739518993150449,0.00055906546970162718,0.024617164658276826
Fitzgerald Toussaint,RB,PIT,4.215479197842205,4500.0,0.80812248672695142,0.12056164854748866,0.0408340133691261,0.01378375033622483,0.0033174942065501735,0.00048600522730641671,0.012894601586352734
Kenneth Farrow,RB,SD,4.0396219545495207,4500.0,0.8590630979530286,0.083854865981979332,0.022099317760833598,0.012205482105973952,0.0016545413787050938,0.00044082583539917973,0.020681868984079931
Jonathan Williams,RB,BUF,3.874681632004668,4500.0,0.87084981233237113,0.07057645644845903,0.029225353125795401,0.010999063361351605,0.0022269221873286405,0.00052751111533096997,0.015594881429363027
Josh Ferguson,RB,IND,3.8664788766652354,4500.0,0.88193017847279831,0.069791993308532238,0.017899226000314978,0.0072920509480242385,0.0015365189994730277,0.00026140571910505305,0.021288626551752978
Malcolm Brown,RB,LARM,3.8173784984794974,4500.0,0.87492552142770408,0.073075155386958981,0.024391745158658055,0.0093313499445397668,0.0017870714874569653,0.00046986643817188429,0.016019290156510425
Corey Grant,RB,JAC,3.7829241517711294,4500.0,0.88737518873032284,0.069192059649028276,0.014046163186579039,0.008058142436047867,0.0012518245200977478,0.00025288044200110025,0.019823741035923003
Akeem Hunt,RB,HOU,3.7774333645772034,4500.0,0.87762941490828827,0.069427232189405344,0.024736238929590947,0.011602362428922972,0.0023261289975964627,0.00022379130704878032,0.014054831239146913
Reggie Bush,RB,BUF,3.7757690687166288,4500.0,0.887794644611552,0.069242621516839006,0.015514861730297903,0.0055377825746623869,0.0015027811186110445,0.0002603388965261182,0.020146969551512111
Juwan Thompson,RB,DEN,3.7744379067863263,4500.0,0.8937663354130575,0.062107546615774591,0.014835761313827902,0.0067878977733233474,0.0012767251937970861,0.00021956731183606459,0.021006166378383994
Travaris Cadet,RB,NO,3.7742375209342391,4500.0,0.86891575591240333,0.086394170750141622,0.019963170671191577,0.008305372276267986,0.0011362780864214662,0.00019225136893139479,0.015093000934642515
Derek Watt,RB,SD,3.6740709822580051,4500.0,0.89940252703757639,0.060932902084964789,0.01322347122364571,0.0059965317314048553,0.0012477439544165392,0.00021704992298851881,0.018979774045003298
Roosevelt Nix,RB,PIT,3.6648225405735295,4500.0,0.91484512236176385,0.044522213275571446,0.014390230935286087,0.0021209402494921257,0.00099696422932337879,0.00066552190858334211,0.022459007039980806
Zach Line,RB,MIN,3.5841215783790057,4500.0,0.89234684899423355,0.066951983182105296,0.01927588678428626,0.0051020636886854121,0.0038902470435360098,0.00024061820771743787,0.012192352099436275
Christian Powell,RB,PIT,3.5735338762259334,4500.0,0.92441104179830824,0.038824788187627843,0.011838313940095253,0.00208068135410403,0.00067673671941896336,0.00055898584368172953,0.021609452156764814
DeAngelo Williams,RB,PIT,3.5735338762259334,4500.0,0.92441104179830824,0.038824788187627843,0.011838313940095253,0.00208068135410403,0.00067673671941896336,0.00055898584368172953,0.021609452156764814
Dreamius Smith,RB,PIT,3.5735338762259334,4500.0,0.92441104179830824,0.038824788187627843,0.011838313940095253,0.00208068135410403,0.00067673671941896336,0.00055898584368172953,0.021609452156764814
Daryl Richardson,RB,PIT,3.5735338762259334,4500.0,0.92441104179830824,0.038824788187627843,0.011838313940095253,0.00208068135410403,0.00067673671941896336,0.00055898584368172953,0.021609452156764814
Keith Smith,RB,DAL,3.535032777138694,4500.0,0.91061478447081168,0.053123018259974591,0.014678183780432704,0.0035179722184240469,0.0010077891054255941,0.00062436169475908721,0.016433890470173577
Lance Dunbar,RB,DAL,3.5326435858302396,4500.0,0.90862668378986244,0.055583620343650678,0.014669516748888681,0.0035243489244673244,0.00097354815725447493,0.0006040062073372327,0.016018275828540499
Patrick DiMarco,RB,ATL,3.5303145612427693,4500.0,0.9116228289622742,0.051845581563951644,0.014666596658184984,0.0039110002462182337,0.0010496720760761586,0.00061708992076761181,0.016287230572528354
George Farmer,RB,SEA,3.5258269698363702,4500.0,0.90279458019552994,0.066298954223397696,0.010650163243541918,0.0033589603241951037,0.00066443109297744632,0.00045494204668962451,0.015777968873669061
Jerome Felton,RB,BUF,3.4129125145150407,4500.0,0.92211430956523011,0.045868393850789051,0.013238710510423378,0.002565313759089988,0.00074537813611081749,0.00065471863311016574,0.014813175545247357
Benny Cunningham,RB,LARM,3.4001086160109022,4500.0,0.91392814935216704,0.053896287508581692,0.014064229615428241,0.0046423862012125545,0.0010248890467208095,0.00061074474737306912,0.011833313528516342
Duke Johnson Jr.,RB,CLE,3.3787707865751795,4900.0,0.92174904243232958,0.046422623242520875,0.013449940283888979,0.0038535306891014287,0.0011226749341951467,0.00048924201074405211,0.01291294640722029
Paul Lasike,RB,CHI,3.3558408804166313,4500.0,0.92879620563116194,0.041271797072759832,0.011859144681435705,0.0024794955683124916,0.00064349424076788142,0.00067232150431595307,0.014277541301247053
Will Tukuafu,RB,SEA,3.3496583442351264,4500.0,0.92488923331205308,0.042458301501403589,0.015214517552095323,0.0038031021114740111,0.00096810658611792973,0.00038080235135663288,0.012285936585500546
Ryan Hewitt,RB,CIN,3.3402139894939298,4500.0,0.92703445151864583,0.042170970481549351,0.01222361198947715,0.0046685858963298821,0.00086390138286412585,0.00052458102302472621,0.012513897708109569
Jalston Fowler,RB,TEN,3.3280457666861998,4500.0,0.93095273665329392,0.03965264405601595,0.012134272801545843,0.0022320636786814238,0.00061092465089345762,0.00077650266579415211,0.013640855493775868
Antonio Andrews,RB,TEN,3.3280457666861998,4500.0,0.93095273665329392,0.03965264405601595,0.012134272801545843,0.0022320636786814238,0.00061092465089345762,0.00077650266579415211,0.013640855493775868
Ryan Mathews,RB,PHI,3.3055075112455139,4600.0,0.9272018328462831,0.045089730620864715,0.012053120322085283,0.0021458312386820394,0.00058997603973208316,0.00057911663413710444,0.012340392298216466
Byron Marshall,RB,PHI,3.3041886386013894,4500.0,0.92756516782898657,0.044779036474802934,0.011980232388166298,0.002135106991433983,0.00057846444781005498,0.00058259962907048,0.012379392239730379
Bobby Rainey,RB,NYG,3.3025462687138267,4500.0,0.93373277925965581,0.03792178684199593,0.011367063180878594,0.0023864541108336913,0.0005480177239275925,0.00052229028454150593,0.013521608598168101
Cedric Peerman,RB,CIN,3.3023383839191678,4500.0,0.93059485843045775,0.040620231845870526,0.012672747883848593,0.0021411432976365004,0.00071868732814336347,0.00062425528433381094,0.012628075929709801
Darrel Young,RB,CHI,3.3011870182150322,4500.0,0.9326437349318657,0.038838652062576765,0.011727060048286862,0.0024710424860838118,0.00066159767921950506,0.00059421322604414544,0.01306369956592391
David Cobb,RB,CHI,3.3011870182150322,4500.0,0.9326437349318657,0.038838652062576765,0.011727060048286862,0.0024710424860838118,0.00066159767921950506,0.00059421322604414544,0.01306369956592391
Jhurell Pressley,RB,ATL,3.3009382081048155,4500.0,0.9309700203006922,0.040518394874100472,0.012349272757961407,0.0020595504307666479,0.00076457256210975982,0.00064297952880313107,0.012695209545566888
Gus Johnson,RB,ATL,3.3009382081048155,4500.0,0.9309700203006922,0.040518394874100472,0.012349272757961407,0.0020595504307666479,0.00076457256210975982,0.00064297952880313107,0.012695209545566888
Cyrus Gray,RB,ATL,3.3009382081048155,4500.0,0.9309700203006922,0.040518394874100472,0.012349272757961407,0.0020595504307666479,0.00076457256210975982,0.00064297952880313107,0.012695209545566888
Terron Ward,RB,ATL,3.3009382081048155,4500.0,0.9309700203006922,0.040518394874100472,0.012349272757961407,0.0020595504307666479,0.00076457256210975982,0.00064297952880313107,0.012695209545566888
Stevan Ridley,RB,ATL,3.3009382081048155,4500.0,0.9309700203006922,0.040518394874100472,0.012349272757961407,0.0020595504307666479,0.00076457256210975982,0.00064297952880313107,0.012695209545566888
Joique Bell,RB,CHI,3.2992448825991407,4600.0,0.93254295622079852,0.038971536138809271,0.01180170963220197,0.0024560613481305667,0.00067450494455395483,0.00059212590452319136,0.012961105810983255
Darren McFadden,RB,DAL,3.2969703102886707,4500.0,0.93197968253216867,0.039668803256701468,0.012061505160373116,0.0022110401594240469,0.0006511967669798756,0.00061078524946890395,0.012816986874884599
Darius Jackson,RB,DAL,3.2969703102886707,4500.0,0.93197968253216867,0.039668803256701468,0.012061505160373116,0.0022110401594240469,0.0006511967669798756,0.00061078524946890395,0.012816986874884599
Rod Smith,RB,DAL,3.2969703102886707,4500.0,0.93197968253216867,0.039668803256701468,0.012061505160373116,0.0022110401594240469,0.0006511967669798756,0.00061078524946890395,0.012816986874884599
Orleans Darkwa,RB,NYG,3.2965934859517314,4500.0,0.93420213296997157,0.037574029831022225,0.011388064879861284,0.0023697403385457535,0.00055458234525063252,0.00052229028454150593,0.013389159350808252
Stepfan Taylor,RB,ARI,3.294330395668934,4500.0,0.93445517985732296,0.036211315931668958,0.012825791932246706,0.002026226207027092,0.00085081717258931797,0.00071874387883736539,0.012911925020307545
Kerwynn Williams,RB,ARI,3.294330395668934,4500.0,0.93445517985732296,0.036211315931668958,0.012825791932246706,0.002026226207027092,0.00085081717258931797,0.00071874387883736539,0.012911925020307545
Sione Houma,RB,NO,3.2936125191072416,4500.0,0.93253395113448756,0.039170987324170896,0.012060270670084026,0.0022038258741152849,0.0006368198288273537,0.00052648358306605107,0.012867661585249754
Marcus Murphy,RB,NO,3.2936125191072416,4500.0,0.93253395113448756,0.039170987324170896,0.012060270670084026,0.0022038258741152849,0.0006368198288273537,0.00052648358306605107,0.012867661585249754
Daniel Lasco,RB,NO,3.2936125191072416,4500.0,0.93253395113448756,0.039170987324170896,0.012060270670084026,0.0022038258741152849,0.0006368198288273537,0.00052648358306605107,0.012867661585249754
Dominique Williams,RB,NYJ,3.2908039136341478,4500.0,0.93246634778460313,0.039108341635038214,0.012323978394698398,0.0021331805897865097,0.00070363029336827044,0.00068597807115079561,0.012578543231355051
Bernard Pierce,RB,NYJ,3.2908039136341478,4500.0,0.93246634778460313,0.039108341635038214,0.012323978394698398,0.0021331805897865097,0.00070363029336827044,0.00068597807115079561,0.012578543231355051
Brandon Wilds,RB,NYJ,3.2908039136341478,4500.0,0.93246634778460313,0.039108341635038214,0.012323978394698398,0.0021331805897865097,0.00070363029336827044,0.00068597807115079561,0.012578543231355051
Brandon Cottom,RB,SEA,3.2861241423148813,4500.0,0.93723210493177,0.035411210180614765,0.010136423425280049,0.0024597382399760915,0.00046949124303547943,0.0004054107505852761,0.013885621228739152
Zac Brooks,RB,SEA,3.2861241423148813,4500.0,0.93723210493177,0.035411210180614765,0.010136423425280049,0.0024597382399760915,0.00046949124303547943,0.0004054107505852761,0.013885621228739152
C.J. Prosise,RB,SEA,3.2861241423148813,4500.0,0.93723210493177,0.035411210180614765,0.010136423425280049,0.0024597382399760915,0.00046949124303547943,0.0004054107505852761,0.013885621228739152
Tre Madden,RB,SEA,3.2861241423148813,4500.0,0.93723210493177,0.035411210180614765,0.010136423425280049,0.0024597382399760915,0.00046949124303547943,0.0004054107505852761,0.013885621228739152
Malcolm Johnson,RB,SEA,3.2861241423148813,4500.0,0.93723210493177,0.035411210180614765,0.010136423425280049,0.0024597382399760915,0.00046949124303547943,0.0004054107505852761,0.013885621228739152
Alex Collins,RB,SEA,3.284390277083395,4500.0,0.93289080474799968,0.040076262021888145,0.01072968291212166,0.0024702834929028208,0.00047439570750461952,0.00053114533498506921,0.012827425782599168
Sam Bergen,RB,TEN,3.2836504969071458,4500.0,0.93345331786674068,0.03849852466435244,0.011885382835317256,0.0023178074021666822,0.00060661048105137261,0.00064558264112042868,0.012592774109251465
Isaiah Pead,RB,MIA,3.2818710661878687,4500.0,0.93438277324760954,0.03781126298202403,0.011266615169388556,0.0025539123896246864,0.00061767738846057411,0.0006621061031625128,0.012705652719729831
Daniel Thomas,RB,MIA,3.2818710661878687,4500.0,0.93438277324760954,0.03781126298202403,0.011266615169388556,0.0025539123896246864,0.00061767738846057411,0.0006621061031625128,0.012705652719729831
Tyler Ervin,RB,HOU,3.2724741175650243,4500.0,0.93615423330609826,0.035875210799981357,0.011782061360553833,0.0022683840773828276,0.00056223776698175647,0.00054985719111887924,0.012808015497883917
Soma Vainuku,RB,HOU,3.2724741175650243,4500.0,0.93615423330609826,0.035875210799981357,0.011782061360553833,0.0022683840773828276,0.00056223776698175647,0.00054985719111887924,0.012808015497883917
Jay Prosch,RB,HOU,3.269989450148163,4500.0,0.93698809642795333,0.034857706796701388,0.011956006373485151,0.0022537243546183337,0.00055486978133951136,0.00052323828774767788,0.012866357978155255
Trey Williams,RB,IND,3.269664515930697,4500.0,0.93520732191214939,0.037371722910030679,0.011422126417400409,0.0022615789179789513,0.00060199775392482963,0.00056995926912021665,0.012565292819395491
Brandon Wegher,RB,CAR,3.2661284232742069,4500.0,0.93721253449566044,0.036097784489207259,0.0099976723342739531,0.0026624014248111056,0.00050782961833317406,0.00051834793054602246,0.013003429707167729
Devon Johnson,RB,CAR,3.2661284232742069,4500.0,0.93721253449566044,0.036097784489207259,0.0099976723342739531,0.0026624014248111056,0.00050782961833317406,0.00051834793054602246,0.013003429707167729
Cameron Artis-Payne,RB,CAR,3.2661284232742069,4500.0,0.93721253449566044,0.036097784489207259,0.0099976723342739531,0.0026624014248111056,0.00050782961833317406,0.00051834793054602246,0.013003429707167729
Chris Johnson,RB,ARI,3.2631244464976548,4500.0,0.93590183386828574,0.036725896312257915,0.011533187258160041,0.0021917369178254017,0.00059625921364502769,0.00063979395397958049,0.012411292475845969
Matt Jones,RB,WAS,3.2618439844574341,4500.0,0.93731766554029672,0.035023965685796569,0.011551088984423339,0.0023586096231078568,0.00053773065038372684,0.00057013672531001415,0.012640802790682273
Mack Brown,RB,WAS,3.2618439844574341,4500.0,0.93731766554029672,0.035023965685796569,0.011551088984423339,0.0023586096231078568,0.00053773065038372684,0.00057013672531001415,0.012640802790682273
Keith Marshall,RB,WAS,3.2618439844574341,4500.0,0.93731766554029672,0.035023965685796569,0.011551088984423339,0.0023586096231078568,0.00053773065038372684,0.00057013672531001415,0.012640802790682273
Silas Redd Jr.,RB,WAS,3.2618439844574341,4500.0,0.93731766554029672,0.035023965685796569,0.011551088984423339,0.0023586096231078568,0.00053773065038372684,0.00057013672531001415,0.012640802790682273
Glenn Winston,RB,CLE,3.2610093367680402,4500.0,0.93607031314178168,0.036587579528247691,0.011550769457886551,0.0022291992723754194,0.00058558652706674423,0.00057652232531923715,0.012400029747322745
Patrick Skov,RB,CLE,3.2610093367680402,4500.0,0.93607031314178168,0.036587579528247691,0.011550769457886551,0.0022291992723754194,0.00058558652706674423,0.00057652232531923715,0.012400029747322745
George Atkinson III,RB,CLE,3.2610093367680402,4500.0,0.93607031314178168,0.036587579528247691,0.011550769457886551,0.0022291992723754194,0.00058558652706674423,0.00057652232531923715,0.012400029747322745
Andy Janovich,RB,DEN,3.240159982523839,4500.0,0.93663112869877785,0.036999274426186043,0.011008222926607773,0.0025002217698543113,0.0005531308583696606,0.00046603406600650808,0.01184198725419873
Andre Williams,RB,SD,3.2398504884516566,4500.0,0.93660109520136381,0.037664432275727806,0.010276827723047893,0.0025012471989988715,0.00047859353558528389,0.00051455479675134445,0.011963249268525102
Dexter McCluster,RB,SD,3.2398504884516566,4500.0,0.93660109520136381,0.037664432275727806,0.010276827723047893,0.0025012471989988715,0.00047859353558528389,0.00051455479675134445,0.011963249268525102
