name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Austin Hooper,TE,ATL,3.6071309916943304,4700.0,0.86528366812872948,0.086665195638986503,0.028692716443484059,0.010026437390076557,0.0037502086512308593,0.0026574042139603333,0.0029243695335318485
Tyler Higbee,TE,LARM,3.5998098053746368,4500.0,0.84674195872940705,0.10762455867550443,0.035065906358428746,0.0068356328446592543,0.00091809802148890495,0.00017579723046625681,0.0026380481400462151
Brent Celek,TE,PHI,3.503758442409421,4600.0,0.89593949685049801,0.063588046511423982,0.019503532514048159,0.0019450811332017836,0.011310232171223344,0.0020387103130410267,0.0056749005065631361
Charles Clay,TE,BUF,3.5029535997983601,4500.0,0.87202239607217957,0.077772603107505334,0.037950801886228673,0.0080088186440249211,0.00070071884036945276,0.0019687450912245332,0.0015759163584668108
Julius Thomas,TE,JAC,3.4539574828385979,5100.0,0.88627339656745352,0.068310799873008282,0.027591383787715786,0.012199378070750945,0.0019718800305234155,0.00062218404909027201,0.0030309776214586946
Seth DeValve,TE,CLE,3.3866571890020802,4500.0,0.87134151377559077,0.094041373555521501,0.02645246369777535,0.0058972400862606009,0.00076974607120199674,8.0250655312075003e-05,0.0014174121583375059
Ben Braunecker,TE,CHI,3.3786481522960399,4500.0,0.87344933946329306,0.089791937893740181,0.028524991039933272,0.0066969997074119783,0.00032430969906406396,0.00025418114033944067,0.00095824105621725413
Darren Fells,TE,ARI,3.3596473219036267,4500.0,0.87236751147900249,0.10018311362760469,0.017727994956471961,0.0072592881838886474,0.00051239424335043421,0.00014007633188094256,0.0018096211778006706
Alan Cross,TE,TB,3.3114572851875801,4500.0,0.88577952170434715,0.07888877328720259,0.027564767499758069,0.0056918834004825083,0.00075296262841548082,0.00027196438865105299,0.0010501270911434477
Jerell Adams,TE,NYG,3.2714433252511972,4500.0,0.89072395051321107,0.079647950854029634,0.023201237015692561,0.0034429808144713398,0.00051727570829592775,0.00012849214981238606,0.0023381129444869277
Garrett Celek,TE,SF,3.1956800048461074,4500.0,0.9089031734006332,0.060989649049776787,0.020855600421485317,0.0063103646142015956,0.00057540264063078966,0.00011687833661225948,0.0022489315366592552
Virgil Green,TE,DEN,3.1561604141515907,4500.0,0.91623131315793804,0.057433874009341107,0.018976997406067883,0.00057484699732606858,0.00319529161756906,0.001320928486559046,0.0022667483251987094
Derek Carrier,TE,WAS,3.0992812230170528,4500.0,0.90948716823598852,0.071249310041465369,0.014828160906235552,0.0021783477414938084,0.00076343115676040724,0.00023095837961075526,0.0012626235384457269
Luke Willson,TE,SEA,3.0811442836712639,4500.0,0.92173329232470536,0.052427871669229381,0.020704881845498183,0.0024856176172437022,0.00061412439136029418,0.0004963386872709226,0.0015378734646923381
Ifeanyi Momah,TE,ARI,3.0798542151689832,4500.0,0.91668410117822396,0.066452879909243256,0.011976677020086448,0.00079680278496115585,0.00089760853357651711,0.00077585475680942251,0.0024160758170990648
Troy Niklas,TE,ARI,3.0798542151689832,4500.0,0.91668410117822396,0.066452879909243256,0.011976677020086448,0.00079680278496115585,0.00089760853357651711,0.00077585475680942251,0.0024160758170990648
Danny Vitale,TE,CLE,3.0796860920013902,4500.0,0.92756953376774232,0.054839500558818595,0.010413142406591315,0.00065167672958710233,0.0012829674279102496,0.0005974207219317766,0.004645758387417865
Randall Telfer,TE,CLE,3.0796860920013902,4500.0,0.92756953376774232,0.054839500558818595,0.010413142406591315,0.00065167672958710233,0.0012829674279102496,0.0005974207219317766,0.004645758387417865
Nick O'Leary,TE,BUF,3.0745022246338829,4500.0,0.91721083987635466,0.063437973960925861,0.014423689622584043,0.0022210470885977969,0.00055527536115211097,0.00016785505148482279,0.0019833190389010181
Jeff Heuerman,TE,DEN,3.0633292148345128,4500.0,0.92680770401751611,0.052111954370381269,0.015470852812785095,0.00061660669137397609,0.0010263505526395473,0.0014169962821372892,0.0025495352731668519
Gavin Escobar,TE,DAL,3.0587791549900745,4500.0,0.92743480983124593,0.053503683421013706,0.012584954038322943,0.00055142971737896427,0.0010633056227322718,0.002951390028801001,0.001910427340505271
Luke Stocker,TE,TB,3.038417004983736,4500.0,0.92516665451839997,0.055676843777694864,0.013206423337698572,0.0027356820581900857,0.00094543046679851687,0.00076222364401875263,0.0015067421971995351
Brandon Myers,TE,TB,3.0268190222389539,4500.0,0.92708008369638784,0.054348219221404738,0.012626124826701753,0.002658728785895102,0.00099601232168149644,0.00072486835531335343,0.0015659627926160363
John Peters,TE,CIN,3.0189863246861206,4500.0,0.92937880940643292,0.051414870157945519,0.014924194319712454,0.00058688823769531887,0.00084754499045576633,0.0007512282036551915,0.0020964646841028695
C.J. Uzomah,TE,CIN,3.0189863246861206,4500.0,0.92937880940643292,0.051414870157945519,0.014924194319712454,0.00058688823769531887,0.00084754499045576633,0.0007512282036551915,0.0020964646841028695
Khari Lee,TE,DET,3.010981813205222,4500.0,0.93179978713008249,0.049374803515005242,0.014047974679662375,0.00062802110506260996,0.00098485979886448957,0.0011116615050218422,0.0020528922663014143
Brandon Pettigrew,TE,DET,3.010981813205222,4500.0,0.93179978713008249,0.049374803515005242,0.014047974679662375,0.00062802110506260996,0.00098485979886448957,0.0011116615050218422,0.0020528922663014143
Andrew Quarless,TE,DET,3.010981813205222,4500.0,0.93179978713008249,0.049374803515005242,0.014047974679662375,0.00062802110506260996,0.00098485979886448957,0.0011116615050218422,0.0020528922663014143
Orson Charles,TE,DET,3.010981813205222,4500.0,0.93179978713008249,0.049374803515005242,0.014047974679662375,0.00062802110506260996,0.00098485979886448957,0.0011116615050218422,0.0020528922663014143
Matthew Mulligan,TE,DET,3.010981813205222,4500.0,0.93179978713008249,0.049374803515005242,0.014047974679662375,0.00062802110506260996,0.00098485979886448957,0.0011116615050218422,0.0020528922663014143
Cole Wick,TE,DET,3.010981813205222,4500.0,0.93179978713008249,0.049374803515005242,0.014047974679662375,0.00062802110506260996,0.00098485979886448957,0.0011116615050218422,0.0020528922663014143
Connor Hamlett,TE,CLE,3.0079947606824438,4500.0,0.9335218438263877,0.050676758098169648,0.0099705582822734347,0.00088167280498244215,0.0010668779086197558,0.00077755439522594124,0.0031047346843409607
Anthony Denham,TE,PHI,2.9982502084458948,4500.0,0.93629656394691296,0.045653100210802648,0.012642517374252664,0.0007564075448483205,0.001002052452138152,0.00085757051667834767,0.0027917879543664609
Chris Pantale,TE,PHI,2.9982502084458948,4500.0,0.93629656394691296,0.045653100210802648,0.012642517374252664,0.0007564075448483205,0.001002052452138152,0.00085757051667834767,0.0027917879543664609
M.J. McFarland,TE,PHI,2.9982502084458948,4500.0,0.93629656394691296,0.045653100210802648,0.012642517374252664,0.0007564075448483205,0.001002052452138152,0.00085757051667834767,0.0027917879543664609
Matt Spaeth,TE,PIT,2.9972598233027861,4500.0,0.93444483790393496,0.047364204738888666,0.013273575429920734,0.00065469401385920072,0.0010467776743762229,0.0010093334872591112,0.002206576751761375
Paul Lang,TE,PIT,2.9972598233027861,4500.0,0.93444483790393496,0.047364204738888666,0.013273575429920734,0.00065469401385920072,0.0010467776743762229,0.0010093334872591112,0.002206576751761375
Xavier Grimble,TE,PIT,2.9972598233027861,4500.0,0.93444483790393496,0.047364204738888666,0.013273575429920734,0.00065469401385920072,0.0010467776743762229,0.0010093334872591112,0.002206576751761375
James Hanna,TE,DAL,2.995031107450794,4500.0,0.93387585110552174,0.047911534359568096,0.013575777140959188,0.00058368209543652714,0.0010536477195490896,0.001012869052739023,0.0019866385262263496
Geoff Swaim,TE,DAL,2.995031107450794,4500.0,0.93387585110552174,0.047911534359568096,0.013575777140959188,0.00058368209543652714,0.0010536477195490896,0.001012869052739023,0.0019866385262263496
Tyler Kroft,TE,CIN,2.9946422830635027,4500.0,0.93327716138278638,0.048057029984792318,0.014324914351933699,0.00077408401384525098,0.00088960624110763931,0.00070727016526807556,0.0019699338602667728
Jacob Tamme,TE,ATL,2.9945369354271509,4500.0,0.93452253971556165,0.049540543618141017,0.010528376872520518,0.00095794880396598463,0.00087356287875623492,0.00087246061768499151,0.0027045674933693048
Clay Harbor,TE,DET,2.9942361866145428,4500.0,0.93377995054243434,0.047961664814632009,0.013186707549394768,0.0012899112479169232,0.00095732903442560433,0.0010304878298290009,0.0017939489813675084
Kivon Cartwright,TE,TB,2.9892123927496139,4500.0,0.93560213374532741,0.046273426715770859,0.013307994293951863,0.00062205751529652504,0.0010354191800370032,0.0010587210615331099,0.002100247488083809
Andrew DePaola,TE,TB,2.9892123927496139,4500.0,0.93560213374532741,0.046273426715770859,0.013307994293951863,0.00062205751529652504,0.0010354191800370032,0.0010587210615331099,0.002100247488083809
MyCole Pruitt,TE,MIN,2.9820475335079317,4500.0,0.93606011130659006,0.047681314835171122,0.011192477886264821,0.00064006690494497617,0.0011427989202195713,0.00099277083739482928,0.0022904593094150725
Kevin McDermott,TE,MIN,2.9820475335079317,4500.0,0.93606011130659006,0.047681314835171122,0.011192477886264821,0.00064006690494497617,0.0011427989202195713,0.00099277083739482928,0.0022904593094150725
David Morgan,TE,MIN,2.9820475335079317,4500.0,0.93606011130659006,0.047681314835171122,0.011192477886264821,0.00064006690494497617,0.0011427989202195713,0.00099277083739482928,0.0022904593094150725
Tony Moeaki,TE,CHI,2.9751980294884097,4500.0,0.93723725811724212,0.044722683342287003,0.013518044854489219,0.0005986910566717614,0.0010087392434269082,0.0009966595370317253,0.0019179238488514995
Justin Perillo,TE,CHI,2.9751980294884097,4500.0,0.93723725811724212,0.044722683342287003,0.013518044854489219,0.0005986910566717614,0.0010087392434269082,0.0009966595370317253,0.0019179238488514995
Busta Anderson,TE,CHI,2.9751980294884097,4500.0,0.93723725811724212,0.044722683342287003,0.013518044854489219,0.0005986910566717614,0.0010087392434269082,0.0009966595370317253,0.0019179238488514995
Rob Housler,TE,CHI,2.9751980294884097,4500.0,0.93723725811724212,0.044722683342287003,0.013518044854489219,0.0005986910566717614,0.0010087392434269082,0.0009966595370317253,0.0019179238488514995
Beau Sandland,TE,GB,2.9729021044735164,4500.0,0.93756987935924985,0.04560100288918343,0.012028479671717676,0.00060138172448140998,0.0010133279515262116,0.0010956886282905782,0.0020902397755511366
Anthony Fasano,TE,TEN,2.9686945192409531,4500.0,0.93731187098315449,0.046777796197752193,0.011123596442796514,0.00062810764983930491,0.0010023110135379731,0.0011304782485356104,0.0020258394643842188
Jace Amaro,TE,TEN,2.9686945192409531,4500.0,0.93731187098315449,0.046777796197752193,0.011123596442796514,0.00062810764983930491,0.0010023110135379731,0.0011304782485356104,0.0020258394643842188
Jerome Cunningham,TE,TEN,2.9673987076935768,4500.0,0.9383095197672765,0.045162320376888235,0.011739049030001867,0.00060564017073562752,0.001018747290112565,0.0010821922954924778,0.0020825310694928983
Phillip Supernaw,TE,TEN,2.9673987076935768,4500.0,0.9383095197672765,0.045162320376888235,0.011739049030001867,0.00060564017073562752,0.001018747290112565,0.0010821922954924778,0.0020825310694928983
Beau Brinkley,TE,TEN,2.9673987076935768,4500.0,0.9383095197672765,0.045162320376888235,0.011739049030001867,0.00060564017073562752,0.001018747290112565,0.0010821922954924778,0.0020825310694928983
Je'Ron Hamm,TE,SF,2.9671606071983629,4500.0,0.93686786109723375,0.047446127057984393,0.010989098857207268,0.00068001892519827,0.001082927844847177,0.00095650126776712673,0.0019774649497622419
Darion Griswold,TE,IND,2.9623341592947607,4500.0,0.93891357352350269,0.04490713288921197,0.011391563473492005,0.00060839115127142313,0.0010590509412247257,0.0010444515562608662,0.0020758364650366986
Chase Coffman,TE,IND,2.9623341592947607,4500.0,0.93891357352350269,0.04490713288921197,0.011391563473492005,0.00060839115127142313,0.0010590509412247257,0.0010444515562608662,0.0020758364650366986
Nick Truesdell,TE,IND,2.9623341592947607,4500.0,0.93891357352350269,0.04490713288921197,0.011391563473492005,0.00060839115127142313,0.0010590509412247257,0.0010444515562608662,0.0020758364650366986
Mike Miller,TE,IND,2.9623341592947607,4500.0,0.93891357352350269,0.04490713288921197,0.011391563473492005,0.00060839115127142313,0.0010590509412247257,0.0010444515562608662,0.0020758364650366986
Asante Cleveland,TE,SD,2.9608253951154406,4500.0,0.93817982491681451,0.045726166762447965,0.011634146278878765,0.00057646533782966807,0.00093183725237798757,0.00098084117056886902,0.0019707182810826318
Jeff Cumberland,TE,SD,2.9608253951154406,4500.0,0.93817982491681451,0.045726166762447965,0.011634146278878765,0.00057646533782966807,0.00093183725237798757,0.00098084117056886902,0.0019707182810826318
Braxton Deaver,TE,CAR,2.9602740509230525,4500.0,0.93896550854913008,0.04510203078554325,0.011193414858817148,0.00060967504674295874,0.0010271018847633521,0.001024153790249484,0.0020781150847542984
Scott Simonson,TE,CAR,2.9602740509230525,4500.0,0.93896550854913008,0.04510203078554325,0.011193414858817148,0.00060967504674295874,0.0010271018847633521,0.001024153790249484,0.0020781150847542984
Chris Manhertz,TE,CAR,2.9602740509230525,4500.0,0.93896550854913008,0.04510203078554325,0.011193414858817148,0.00060967504674295874,0.0010271018847633521,0.001024153790249484,0.0020781150847542984
Eric Tomlinson,TE,NYJ,2.9550852524812266,4500.0,0.93948234422125931,0.044367630031282371,0.011576081955250471,0.00063190520611010781,0.0010254832526160197,0.00097200116131049156,0.0019445541721715485
Kellen Davis,TE,NYJ,2.9550852524812266,4500.0,0.93948234422125931,0.044367630031282371,0.011576081955250471,0.00063190520611010781,0.0010254832526160197,0.00097200116131049156,0.0019445541721715485
Blake Bell,TE,SF,2.9414648690927927,4500.0,0.94030273601591663,0.044783118340005069,0.010528679051181194,0.0006256108587669063,0.00093410559356738542,0.0010187556586920619,0.0018069944818708381
Marcedes Lewis,TE,JAC,2.9297292017727647,4500.0,0.9430140171735566,0.042900350466303867,0.0094248016429253501,0.00076074438343505491,0.00089557919173292129,0.00079863982542815407,0.0022058673166185363
E.J. Bibbs,TE,JAC,2.9297292017727647,4500.0,0.9430140171735566,0.042900350466303867,0.0094248016429253501,0.00076074438343505491,0.00089557919173292129,0.00079863982542815407,0.0022058673166185363
Stephen Anderson,TE,HOU,2.9292533111346759,4500.0,0.94480837578542332,0.040442980570826764,0.0093732902911216418,0.0016696794659598081,0.00067532974445656509,0.00049766215081025757,0.0025326819914012902
Ed Dickson,TE,CAR,2.9229132118007275,4500.0,0.9428313286330875,0.042471024587054963,0.010622596039602228,0.00053143858843624598,0.0009744737451242878,0.0008834564636243091,0.0016856819430705555
Bryce Williams,TE,LARM,2.9209855490070789,4500.0,0.94385588770763584,0.041009217822945816,0.011071222293241558,0.00055292268262760165,0.00085121522302601888,0.00087010287093423541,0.0017894313995890311
Temarrick Hemingway,TE,LARM,2.9209855490070789,4500.0,0.94385588770763584,0.041009217822945816,0.011071222293241558,0.00055292268262760165,0.00085121522302601888,0.00087010287093423541,0.0017894313995890311
Benson Browne,TE,LARM,2.9209855490070789,4500.0,0.94385588770763584,0.041009217822945816,0.011071222293241558,0.00055292268262760165,0.00085121522302601888,0.00087010287093423541,0.0017894313995890311
Justice Cunningham,TE,LARM,2.9209855490070789,4500.0,0.94385588770763584,0.041009217822945816,0.011071222293241558,0.00055292268262760165,0.00085121522302601888,0.00087010287093423541,0.0017894313995890311
Niles Paul,TE,WAS,2.9193207270471313,4500.0,0.94563189849095186,0.040255068056065123,0.0093370674590947632,0.00071440591750158327,0.0009665801337111695,0.0007946436530469114,0.0023003362896288526
Wes Saxton,TE,WAS,2.9193207270471313,4500.0,0.94563189849095186,0.040255068056065123,0.0093370674590947632,0.00071440591750158327,0.0009665801337111695,0.0007946436530469114,0.0023003362896288526
Henry Krieger-Coble,TE,DEN,2.9175575151664619,4500.0,0.94551863979474882,0.040562790480495589,0.0092329087946689242,0.00070482506295477016,0.00094955117423176224,0.00075542361745686924,0.0022758610754435634
Garrett Graham,TE,DEN,2.9175575151664619,4500.0,0.94551863979474882,0.040562790480495589,0.0092329087946689242,0.00070482506295477016,0.00094955117423176224,0.00075542361745686924,0.0022758610754435634
Anthony Norris,TE,DEN,2.9175575151664619,4500.0,0.94551863979474882,0.040562790480495589,0.0092329087946689242,0.00070482506295477016,0.00094955117423176224,0.00075542361745686924,0.0022758610754435634
MarQueis Gray,TE,MIA,2.9169533272464578,4500.0,0.94404417679334629,0.040750477725959883,0.011340432803528188,0.00053468097148473819,0.00082730975893372406,0.00081530165851324279,0.0016876202882338542
Thomas Duarte,TE,MIA,2.9169533272464578,4500.0,0.94404417679334629,0.040750477725959883,0.011340432803528188,0.00053468097148473819,0.00082730975893372406,0.00081530165851324279,0.0016876202882338542
Jordan Cameron,TE,MIA,2.9169533272464578,4500.0,0.94404417679334629,0.040750477725959883,0.011340432803528188,0.00053468097148473819,0.00082730975893372406,0.00081530165851324279,0.0016876202882338542
Brandon Williams,TE,SEA,2.9144412517416836,4500.0,0.9436672077855971,0.041958659732575301,0.010429831245182838,0.00054800647428960539,0.0010018176787010568,0.00076364203735534216,0.001630835046299343
Sean McGrath,TE,SD,2.9005536908969609,4500.0,0.94587093545247347,0.039730366630636012,0.010636939604728004,0.00062754525750593668,0.00082848404871342033,0.00071821211113752049,0.0015875168948062586
Jim Dray,TE,BUF,2.8829855667011688,4500.0,0.9526419212835654,0.035187003694374781,0.0066927967142084944,0.0014701497909506444,0.00063719583238929032,0.00056385262286048573,0.0028070800616508537
Matt LaCosse,TE,NYG,2.8772347056550664,4500.0,0.95158455969088818,0.034689678259499632,0.0094371805448215159,0.00084983836158234339,0.00079641311360670352,0.00068494063314413617,0.0019573893964578461
Ryan Malleck,TE,NYG,2.8772347056550664,4500.0,0.95158455969088818,0.034689678259499632,0.0094371805448215159,0.00084983836158234339,0.00079641311360670352,0.00068494063314413617,0.0019573893964578461
Michael Hoomanawanui,TE,NO,2.8739029437885786,4500.0,0.9525960232997609,0.03348127559727497,0.0097736917823420429,0.00068133012331906856,0.00073206565622670151,0.00066787427740273766,0.0020677392636736778
Garrett Griffin,TE,NO,2.8739029437885786,4500.0,0.9525960232997609,0.03348127559727497,0.0097736917823420429,0.00068133012331906856,0.00073206565622670151,0.00066787427740273766,0.0020677392636736778
Jake Stoneburner,TE,NO,2.8739029437885786,4500.0,0.9525960232997609,0.03348127559727497,0.0097736917823420429,0.00068133012331906856,0.00073206565622670151,0.00066787427740273766,0.0020677392636736778
Cory Harkey,TE,LARM,2.871162729212859,4500.0,0.94994954778797069,0.034817178590614638,0.012080678454012461,0.00067158735327891683,0.00087900769136449691,0.00045985551953193425,0.0011421446032273226
Larry Donnell,TE,NYG,2.8115304216403136,4500.0,0.95976098672996468,0.029586920133056464,0.0065226540056072283,0.00094516691035831228,0.0012250328180582115,0.00053122129248621799,0.0014280181104696331
