name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Paxton Lynch,QB,DEN,10.553571428571429,6100.0,0.51000000000000001,0.07571428571428572,0.10857142857142857,0.14857142857142858,0.048571428571428571,0.018571428571428572,0.089999999999999997
AJ McCarron,QB,CIN,10.385714285714286,5900.0,0.68999999999999995,0.022857142857142857,0.021428571428571429,0.045714285714285714,0.021428571428571429,0.0014285714285714286,0.19714285714285715
Keith Wenning,QB,CIN,10.335714285714285,5000.0,0.69999999999999996,0.018571428571428572,0.018571428571428572,0.041428571428571426,0.02,0.0014285714285714286,0.20000000000000001
Jeff Driskel,QB,CIN,10.335714285714285,5000.0,0.69999999999999996,0.018571428571428572,0.018571428571428572,0.041428571428571426,0.02,0.0014285714285714286,0.20000000000000001
Matt Schaub,QB,ATL,10.025000000000002,6000.0,0.6428571428571429,0.045714285714285714,0.047142857142857146,0.067142857142857143,0.038571428571428569,0.014285714285714285,0.14428571428571429
Shaun Hill,QB,MIN,9.985714285714284,6000.0,0.59999999999999998,0.055714285714285716,0.080000000000000002,0.089999999999999997,0.044285714285714282,0.0071428571428571426,0.12285714285714286
Landry Jones,QB,PIT,9.7071428571428555,6000.0,0.61285714285714288,0.062857142857142861,0.077142857142857138,0.074285714285714288,0.034285714285714287,0.024285714285714285,0.11428571428571428
Mike Glennon,QB,TB,9.5178571428571423,6000.0,0.63714285714285712,0.065714285714285711,0.059999999999999998,0.067142857142857143,0.028571428571428571,0.011428571428571429,0.13
Taylor Heinicke,QB,MIN,9.0500000000000007,5000.0,0.72999999999999998,0.022857142857142857,0.022857142857142857,0.050000000000000003,0.015714285714285715,0.0014285714285714286,0.15714285714285714
Jake Heaps,QB,SEA,8.9857142857142858,5000.0,0.7371428571428571,0.024285714285714285,0.028571428571428571,0.032857142857142856,0.012857142857142857,0.0014285714285714286,0.16285714285714287
Mark Sanchez,QB,DAL,8.8821428571428562,5000.0,0.71285714285714286,0.044285714285714282,0.037142857142857144,0.038571428571428569,0.014285714285714285,0.0057142857142857143,0.14714285714285713
Scott Tolzien,QB,IND,8.7321428571428577,6000.0,0.61857142857142855,0.067142857142857143,0.085714285714285715,0.10857142857142857,0.031428571428571431,0.012857142857142857,0.07571428571428572
Ryan Nassib,QB,NYG,8.6178571428571438,5000.0,0.73857142857142855,0.024285714285714285,0.031428571428571431,0.042857142857142858,0.018571428571428572,0.0028571428571428571,0.14142857142857143
Josh Johnson,QB,NYG,8.6178571428571438,5000.0,0.73857142857142855,0.024285714285714285,0.031428571428571431,0.042857142857142858,0.018571428571428572,0.0028571428571428571,0.14142857142857143
Kevin Hogan,QB,CLE,8.571428571428573,6000.0,0.64142857142857146,0.062857142857142861,0.091428571428571428,0.072857142857142856,0.035714285714285712,0.01,0.085714285714285715
Matt Moore,QB,MIA,8.4785714285714278,5500.0,0.75428571428571434,0.027142857142857142,0.015714285714285715,0.040000000000000001,0.015714285714285715,0.0014285714285714286,0.14571428571428571
B.J. Daniels,QB,CHI,8.4607142857142854,5000.0,0.74285714285714288,0.022857142857142857,0.027142857142857142,0.048571428571428571,0.022857142857142857,0.0028571428571428571,0.13285714285714287
Josh Woodrum,QB,CHI,8.4607142857142854,5000.0,0.74285714285714288,0.022857142857142857,0.027142857142857142,0.048571428571428571,0.022857142857142857,0.0028571428571428571,0.13285714285714287
David Fales,QB,CHI,8.4607142857142854,5000.0,0.74285714285714288,0.022857142857142857,0.027142857142857142,0.048571428571428571,0.022857142857142857,0.0028571428571428571,0.13285714285714287
Brandon Doughty,QB,MIA,8.4464285714285694,5000.0,0.76000000000000001,0.024285714285714285,0.014285714285714285,0.038571428571428569,0.014285714285714285,0.0014285714285714286,0.14714285714285713
Drew Stanton,QB,ARI,8.4392857142857132,6000.0,0.67000000000000004,0.057142857142857141,0.068571428571428575,0.070000000000000007,0.031428571428571431,0.0071428571428571426,0.09571428571428571
Ryan Griffin,QB,TB,8.382142857142858,5000.0,0.75142857142857145,0.027142857142857142,0.028571428571428571,0.035714285714285712,0.012857142857142857,0.0028571428571428571,0.14142857142857143
Tony Romo,QB,DAL,8.3178571428571431,6000.0,0.75857142857142856,0.027142857142857142,0.024285714285714285,0.031428571428571431,0.011428571428571429,0.0057142857142857143,0.14142857142857143
Derek Anderson,QB,CAR,8.2892857142857146,5000.0,0.70571428571428574,0.051428571428571428,0.050000000000000003,0.051428571428571428,0.024285714285714285,0.0042857142857142859,0.11285714285714285
Jameill Showers,QB,DAL,8.1285714285714281,5000.0,0.77428571428571424,0.024285714285714285,0.02,0.024285714285714285,0.011428571428571429,0.0028571428571428571,0.14285714285714285
Sean Mannion,QB,LARM,8.1214285714285719,5000.0,0.73857142857142855,0.034285714285714287,0.029999999999999999,0.052857142857142859,0.025714285714285714,0.0014285714285714286,0.11714285714285715
Joe Webb,QB,CAR,8.0607142857142851,5000.0,0.69714285714285718,0.047142857142857146,0.06142857142857143,0.064285714285714279,0.031428571428571431,0.011428571428571429,0.087142857142857147
Dustin Vaughan,QB,PIT,8.0392857142857128,5000.0,0.77428571428571424,0.022857142857142857,0.024285714285714285,0.025714285714285714,0.012857142857142857,0.0014285714285714286,0.13857142857142857
Zach Mettenberger,QB,PIT,8.0392857142857128,5000.0,0.77428571428571424,0.022857142857142857,0.024285714285714285,0.025714285714285714,0.012857142857142857,0.0014285714285714286,0.13857142857142857
Austin Davis,QB,DEN,7.992857142857142,5500.0,0.75857142857142856,0.021428571428571429,0.031428571428571431,0.048571428571428571,0.015714285714285715,0.0014285714285714286,0.12285714285714286
Chase Daniel,QB,PHI,7.9678571428571434,5000.0,0.7628571428571429,0.017142857142857144,0.028571428571428571,0.051428571428571428,0.017142857142857144,0.0014285714285714286,0.12142857142857143
Kellen Clemens,QB,SD,7.9142857142857146,5000.0,0.73857142857142855,0.038571428571428569,0.042857142857142858,0.045714285714285714,0.017142857142857144,0.0057142857142857143,0.11142857142857143
Jake Rudock,QB,DET,7.8928571428571423,5000.0,0.77285714285714291,0.029999999999999999,0.018571428571428572,0.032857142857142856,0.012857142857142857,0.0014285714285714286,0.13142857142857142
Dan Orlovsky,QB,DET,7.8928571428571423,5000.0,0.77285714285714291,0.029999999999999999,0.018571428571428572,0.032857142857142856,0.012857142857142857,0.0014285714285714286,0.13142857142857142
Christian Ponder,QB,SF,7.878571428571429,5200.0,0.75571428571428567,0.024285714285714285,0.037142857142857144,0.050000000000000003,0.012857142857142857,0.0028571428571428571,0.11714285714285715
Brandon Weeden,QB,HOU,7.8714285714285719,6000.0,0.75,0.028571428571428571,0.037142857142857144,0.048571428571428571,0.02,0.0042857142857142859,0.11142857142857143
Tom Savage,QB,HOU,7.7357142857142858,5000.0,0.76571428571428568,0.024285714285714285,0.029999999999999999,0.044285714285714282,0.02,0.0014285714285714286,0.11428571428571428
Christian Hackenberg,QB,NYJ,7.7321428571428559,5000.0,0.76714285714285713,0.024285714285714285,0.025714285714285714,0.045714285714285714,0.021428571428571429,0.0028571428571428571,0.11285714285714285
Brett Hundley,QB,GB,7.7249999999999996,5000.0,0.75,0.034285714285714287,0.037142857142857144,0.042857142857142858,0.027142857142857142,0.0042857142857142859,0.10428571428571429
Robert Griffin III,QB,CLE,7.6214285714285701,6200.0,0.72142857142857142,0.044285714285714282,0.050000000000000003,0.068571428571428575,0.028571428571428571,0.0042857142857142859,0.082857142857142851
Charlie Whitehurst,QB,CLE,7.5571428571428569,6000.0,0.72142857142857142,0.041428571428571426,0.052857142857142859,0.070000000000000007,0.032857142857142856,0.0042857142857142859,0.077142857142857138
Griffin Neal,QB,NO,7.3571428571428577,5000.0,0.80000000000000004,0.024285714285714285,0.018571428571428572,0.021428571428571429,0.012857142857142857,0.0028571428571428571,0.12
Garrett Grayson,QB,NO,7.3571428571428577,5000.0,0.80000000000000004,0.024285714285714285,0.018571428571428572,0.021428571428571429,0.012857142857142857,0.0028571428571428571,0.12
Luke McCown,QB,NO,7.3571428571428577,5000.0,0.80000000000000004,0.024285714285714285,0.018571428571428572,0.021428571428571429,0.012857142857142857,0.0028571428571428571,0.12
EJ Manuel,QB,BUF,7.1857142857142851,5000.0,0.7985714285714286,0.017142857142857144,0.029999999999999999,0.029999999999999999,0.014285714285714285,0.0014285714285714286,0.10857142857142857
Logan Thomas,QB,BUF,7.1857142857142851,5000.0,0.7985714285714286,0.017142857142857144,0.029999999999999999,0.029999999999999999,0.014285714285714285,0.0014285714285714286,0.10857142857142857
Cardale Jones,QB,BUF,7.1857142857142851,5000.0,0.7985714285714286,0.017142857142857144,0.029999999999999999,0.029999999999999999,0.014285714285714285,0.0014285714285714286,0.10857142857142857
Chad Henne,QB,JAC,7.1678571428571427,5500.0,0.76000000000000001,0.045714285714285714,0.031428571428571431,0.050000000000000003,0.02,0.0057142857142857143,0.087142857142857147
Stephen Morris,QB,IND,6.9964285714285719,6000.0,0.79428571428571426,0.028571428571428571,0.024285714285714285,0.040000000000000001,0.01,0.0042857142857142859,0.098571428571428574
Colt McCoy,QB,WAS,6.8464285714285706,5500.0,0.81142857142857139,0.024285714285714285,0.025714285714285714,0.022857142857142857,0.01,0.0014285714285714286,0.10428571428571429
Nate Sudfeld,QB,WAS,6.8285714285714283,5000.0,0.81714285714285717,0.021428571428571429,0.022857142857142857,0.021428571428571429,0.01,0.0014285714285714286,0.10571428571428572
Brandon Allen,QB,JAC,6.75,5000.0,0.80142857142857138,0.031428571428571431,0.021428571428571429,0.037142857142857144,0.015714285714285715,0.0014285714285714286,0.091428571428571428
Matt Cassel,QB,TEN,6.7035714285714283,6000.0,0.77714285714285714,0.028571428571428571,0.059999999999999998,0.037142857142857144,0.018571428571428572,0.0028571428571428571,0.07571428571428572
Joe Callahan,QB,GB,6.6749999999999989,5000.0,0.81714285714285717,0.024285714285714285,0.017142857142857144,0.029999999999999999,0.014285714285714285,0.0014285714285714286,0.09571428571428571
Alex Tanney,QB,TEN,6.5892857142857135,5000.0,0.82999999999999996,0.017142857142857144,0.017142857142857144,0.024285714285714285,0.011428571428571429,0.0014285714285714286,0.098571428571428574
