name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Ryan Fitzpatrick,QB,NYJ,9.1185760063364683,7200.0,0.35005834609828451,0.19857637447482546,0.1730826566745122,0.15357796409682578,0.12470465865555162,0.0
Bryce Petty,QB,NYJ,8.6330492506438468,6100.0,0.37483759204198197,0.20221954209720769,0.16483162688998867,0.14296929932724683,0.11514193964357455,0.0
Paxton Lynch,QB,DEN,8.3678862544347687,6100.0,0.42852834935077583,0.16205767916106359,0.15627547925071192,0.13518933669012664,0.11794915554732187,0.0
Josh McCown,QB,CLE,7.449285281132175,6400.0,0.4072486182791703,0.22763511450578075,0.15562397208798429,0.12914316562451189,0.080349129502552658,0.0
Trevor Siemian,QB,DEN,6.7729549874262061,7000.0,0.52438097526219318,0.14704319614807254,0.12398984353059006,0.1242746637104382,0.080311321348705889,0.0
Scott Tolzien,QB,IND,5.9914118924535771,6000.0,0.58120327535651739,0.13416040126663256,0.11466084350020005,0.1004310813691731,0.069544398507476679,0.0
Blaine Gabbert,QB,SF,5.7244139910224785,6300.0,0.6221923067904126,0.10938364807331978,0.10576739720122923,0.09213799774653128,0.070518650188506865,0.0
Cody Kessler,QB,CLE,5.4907403099279568,6000.0,0.57928367845846307,0.17096784196175532,0.10939124277744325,0.083200807345590766,0.057156429456747447,0.0
Trevone Boykin,QB,SEA,5.0420184482366821,6000.0,0.66808346298450205,0.10439128560343926,0.090411393086859665,0.077703408225972145,0.059410450099226846,0.0
Shaun Hill,QB,MIN,4.8555709133574858,6000.0,0.65984830580550158,0.11297674622347231,0.096621925772365128,0.08346473648325789,0.047088285715403445,0.0
Kevin Hogan,QB,CLE,4.7310843118009354,6000.0,0.66669058200639597,0.12228015242597348,0.095958289246707421,0.063914614295340871,0.051156362025582831,0.0
Robert Griffin III,QB,CLE,4.6058013339234369,6200.0,0.69430045108667515,0.10131264308659005,0.09065120931332693,0.060909688075447554,0.052826008437960974,0.0
Case Keenum,QB,LARM,4.4048033297697824,6000.0,0.70404722064786995,0.10194922641689085,0.084015361084193496,0.063252625955724479,0.046735565895321858,0.0
Charlie Whitehurst,QB,CLE,4.1826127739484393,6000.0,0.719856156976453,0.098451436997109912,0.081742048501726602,0.056362118584811112,0.043588238939900138,0.0
Brandon Weeden,QB,HOU,4.0199547228438259,6000.0,0.73914343859265097,0.088895949432486118,0.069565813053056785,0.062078037406401491,0.040316761515405156,0.0
Landry Jones,QB,PIT,3.9452478233035171,6000.0,0.76058086442405526,0.069299676806562821,0.068700932479768523,0.059426435909296874,0.041992090380316975,0.0
Chad Henne,QB,JAC,3.9149061560203515,5500.0,0.71992200065454892,0.11228356631211572,0.078541560581426625,0.055295697037754367,0.033957175414154751,0.0
Drew Stanton,QB,ARI,3.7789931222950828,6000.0,0.7572089680102162,0.080504977232854949,0.070936484463153704,0.05537284568828163,0.035976724605494337,0.0
Brian Hoyer,QB,CHI,3.623518369651558,6000.0,0.78354617602796151,0.065233070430704809,0.063327176315452774,0.050418149230726295,0.037475427995155013,0.0
Matt Schaub,QB,ATL,3.5520492565264115,6000.0,0.79239270754872349,0.058000690488455832,0.058879028562952206,0.05606429273934449,0.034663280660523987,0.0
Mike Glennon,QB,TB,3.5353124254566044,6000.0,0.79006831574367054,0.063023517372624571,0.061760264941769998,0.049460878988395601,0.035687022953539246,0.0
Matt Cassel,QB,TEN,3.5124799313400246,6000.0,0.78596649958024012,0.06747432841959905,0.061057886007547184,0.05243171001280706,0.033069575979807045,0.0
Sean Mannion,QB,LARM,3.4885034369942924,5000.0,0.77472058079185635,0.080381221386841784,0.067600275527786871,0.045537578321006779,0.031760343972508556,0.0
Stephen Morris,QB,IND,3.4473106205100255,6000.0,0.79396577455110928,0.063621504394156772,0.058280663122585334,0.051435403013478827,0.032696654918669889,0.0
Matt Moore,QB,MIA,3.4375921835612822,5500.0,0.78545755614469759,0.073229867923415834,0.059828907939270086,0.050454255424780277,0.03102941256783668,0.0
Tony Romo,QB,DAL,3.4094062024914376,6000.0,0.79971098823528952,0.058797811816071056,0.057509955366307486,0.051922049063816485,0.03205919551851568,0.0
Austin Davis,QB,DEN,3.3203711468111536,5500.0,0.79663004276822269,0.07048994638596856,0.057104913203981908,0.044867379278769645,0.030907718363057474,0.0
AJ McCarron,QB,CIN,3.2763871078396454,5900.0,0.81227716875167233,0.057900937432359384,0.049992160533884396,0.048013890125012622,0.031815843157071415,0.0
Colt McCoy,QB,WAS,3.0994553496679282,5500.0,0.82149391713301534,0.057848484763660203,0.048619156392051374,0.043908387102806645,0.028130054608466629,0.0
Tom Savage,QB,HOU,3.0283451201233289,5000.0,0.81423032501913095,0.070078806149423079,0.048049108148294203,0.043068209174694463,0.024573551508457459,0.0
Brandon Doughty,QB,MIA,2.9170252680766624,5000.0,0.8246568050773081,0.060032020516207145,0.050745767066007204,0.043480768697072535,0.021084638643405266,0.0
Christian Hackenberg,QB,NYJ,2.9141422684862723,5000.0,0.82641888221015414,0.064422277898011901,0.044445496280255258,0.041349551624257602,0.0233637919873214,0.0
Christian Ponder,QB,SF,2.8985027334126006,5200.0,0.83487323270597114,0.052304597394606175,0.045604184074396502,0.044698326784077411,0.022519659040949082,0.0
Brandon Allen,QB,JAC,2.8934280119901619,5000.0,0.81626722260389839,0.071951568583209433,0.054272459462281882,0.036705608578061058,0.02080314077254938,0.0
Derek Anderson,QB,CAR,2.8487743089368545,5000.0,0.83068041603403697,0.059765122811054151,0.049262163744826129,0.038808152060214048,0.021484145349869154,0.0
Joe Webb,QB,CAR,2.8392029489383588,5000.0,0.83138824450412807,0.058371060988349974,0.050964943400326798,0.038130837848443074,0.021144913258752226,0.0
EJ Manuel,QB,BUF,2.7962311522281245,5000.0,0.84475062695279091,0.053170570630935513,0.041746629871457872,0.036120253529226598,0.024211919015589268,0.0
Logan Thomas,QB,BUF,2.7962311522281245,5000.0,0.84475062695279091,0.053170570630935513,0.041746629871457872,0.036120253529226598,0.024211919015589268,0.0
Cardale Jones,QB,BUF,2.7962311522281245,5000.0,0.84475062695279091,0.053170570630935513,0.041746629871457872,0.036120253529226598,0.024211919015589268,0.0
Ryan Nassib,QB,NYG,2.789435612179306,5000.0,0.83643398054307105,0.05870407813156614,0.049533161107971069,0.033047585108204373,0.022281195109187604,0.0
Josh Johnson,QB,NYG,2.789435612179306,5000.0,0.83643398054307105,0.05870407813156614,0.049533161107971069,0.033047585108204373,0.022281195109187604,0.0
Chase Daniel,QB,PHI,2.7342152984108852,5000.0,0.8406084008203174,0.059891138254945242,0.043914956126219214,0.034170899926793251,0.021414604871725026,0.0
B.J. Daniels,QB,CHI,2.6413265775288695,5000.0,0.85686128133715123,0.047066374138592826,0.042306313133631084,0.032460709837087202,0.021305321553537832,0.0
Josh Woodrum,QB,CHI,2.6413265775288695,5000.0,0.85686128133715123,0.047066374138592826,0.042306313133631084,0.032460709837087202,0.021305321553537832,0.0
David Fales,QB,CHI,2.6413265775288695,5000.0,0.85686128133715123,0.047066374138592826,0.042306313133631084,0.032460709837087202,0.021305321553537832,0.0
Taylor Heinicke,QB,MIN,2.6408405484673354,5000.0,0.84929666245048385,0.048334909141690696,0.049808093302963145,0.035001443057807183,0.01755889204705529,0.0
Kellen Clemens,QB,SD,2.6157572394021393,5000.0,0.85250134672452926,0.051996093123570203,0.040044608510531127,0.037393947152443326,0.018064004488926595,0.0
Jake Heaps,QB,SEA,2.6070213932091848,5000.0,0.85461270221662999,0.050811055418217253,0.041277383208819581,0.034225746191781467,0.019073112964551706,0.0
Alex Tanney,QB,TEN,2.5902160329237107,5000.0,0.85499792907969419,0.050616025450207186,0.041201603935335465,0.035027420586885023,0.018157020947878341,0.0
Brett Hundley,QB,GB,2.5686741294947555,5000.0,0.86023548400820049,0.045538427370943949,0.04223027954490547,0.033428703939714012,0.018567105136235676,0.0
Ryan Griffin,QB,TB,2.5685676780166853,5000.0,0.86251571182419184,0.046162717309994633,0.039883611347028586,0.031115767959420403,0.020322191559364291,0.0
Griffin Neal,QB,NO,2.5497462601426362,5000.0,0.85950280811988278,0.048638514097537423,0.039504311803705533,0.034574881057881583,0.017779484920992909,0.0
Garrett Grayson,QB,NO,2.5497462601426362,5000.0,0.85950280811988278,0.048638514097537423,0.039504311803705533,0.034574881057881583,0.017779484920992909,0.0
Luke McCown,QB,NO,2.5497462601426362,5000.0,0.85950280811988278,0.048638514097537423,0.039504311803705533,0.034574881057881583,0.017779484920992909,0.0
Joe Callahan,QB,GB,2.5409440244921253,5000.0,0.86203534487395439,0.045611293722922094,0.040610119340603573,0.033836416285204562,0.01790682577731521,0.0
Nate Sudfeld,QB,WAS,2.5382862504334738,5000.0,0.86264606247791087,0.046300727656687114,0.038922738861035436,0.0339336646046145,0.018196806399751849,0.0
Jake Rudock,QB,DET,2.5229555861483122,5000.0,0.86297785834694951,0.046458556458416858,0.038790309609270157,0.034227761209621996,0.017545514375741554,0.0
Dan Orlovsky,QB,DET,2.5229555861483122,5000.0,0.86297785834694951,0.046458556458416858,0.038790309609270157,0.034227761209621996,0.017545514375741554,0.0
Mark Sanchez,QB,DAL,2.4928531289300935,5000.0,0.86704782409162129,0.043904537921733086,0.037688199223142545,0.034092169327114334,0.017267269436388878,0.0
Jameill Showers,QB,DAL,2.4928531289300935,5000.0,0.86704782409162129,0.043904537921733086,0.037688199223142545,0.034092169327114334,0.017267269436388878,0.0
Keith Wenning,QB,CIN,2.4481591303235453,5000.0,0.87177177943673057,0.04357759926186177,0.034547035557154375,0.032671904888109282,0.017431680856144105,0.0
Jeff Driskel,QB,CIN,2.4481591303235453,5000.0,0.87177177943673057,0.04357759926186177,0.034547035557154375,0.032671904888109282,0.017431680856144105,0.0
Dustin Vaughan,QB,PIT,2.4430795874498479,5000.0,0.87303431782437635,0.041820770935321799,0.035793553851610885,0.031835656348531534,0.017515701040159367,0.0
Zach Mettenberger,QB,PIT,2.4430795874498479,5000.0,0.87303431782437635,0.041820770935321799,0.035793553851610885,0.031835656348531534,0.017515701040159367,0.0
