name,pos,team,prediction,salary
Paul Richardson,WR,SEA,3.4397704451441382,4500.0
James Wright,WR,CIN,3.4176023577614392,4500.0
Braxton Miller,WR,HOU,3.2743320793172206,4600.0
Cobi Hamilton,WR,PIT,3.233987282120796,4500.0
Jordan Taylor,WR,DEN,3.2279077603235167,4500.0
Bryan Walters,WR,JAC,3.2159816469077631,4500.0
Pharoh Cooper,WR,LARM,3.1853683566636568,4500.0
Eddie Royal,WR,CHI,3.1019890839538373,5000.0
Chris Harper,WR,SF,3.1008550883400274,4500.0
Aldrick Robinson,WR,ATL,3.0827372540355928,4500.0
Jeff Janis,WR,GB,3.0234528608081006,4500.0
Andrew Hawkins,WR,CLE,2.9494456723620521,4500.0
Geronimo Allison,WR,GB,2.9058847002451409,4500.0
Bennie Fowler,WR,DEN,2.8334395885285639,4500.0
Alex Erickson,WR,CIN,2.7685065567904874,4500.0
Ryan Grant,WR,WAS,2.7478403389359554,4600.0
Maurice Harris,WR,WAS,2.7430111714961316,4500.0
Harry Douglas,WR,TEN,2.7314354356454666,4500.0
Rod Streater,WR,SF,2.7067909774435597,4500.0
Cody Core,WR,CIN,2.6704876596765916,4500.0
Paul Turner,WR,PHI,2.6688018838371121,4500.0
Leonte Carroo,WR,MIA,2.6532485761340823,4500.0
Terrelle Pryor Sr.,WR,CLE,2.634592630291956,6700.0
Jordan Norwood,WR,DEN,2.62007664492408,4500.0
Bradley Marquez,WR,LARM,2.6184738721302501,4500.0
Tanner McEvoy,WR,SEA,2.6032222271176537,4500.0
Jalin Marshall,WR,NYJ,2.5438015036771966,4500.0
Dwayne Harris,WR,NYG,2.4826649229773596,4500.0
Marvin Jones Jr.,WR,DET,2.4546079816667832,5900.0
Rashard Higgins,WR,CLE,2.4187388775102967,4500.0
Bryce Treggs,WR,PHI,2.2948007395465688,4500.0
Trevor Davis,WR,GB,2.2784031953664181,4500.0
Corey Brown,WR,CAR,2.231054051001113,4500.0
Mike Thomas,WR,LARM,2.1813468910835199,4500.0
Arrelious Benn,WR,JAC,2.1750143801627191,4500.0
Laquon Treadwell,WR,MIN,2.1366645514190821,4500.0
Sammie Coates,WR,PIT,2.1362419499129714,4600.0
Charone Peake,WR,NYJ,2.064010863209933,4500.0
Will Fuller V,WR,HOU,1.9767951788579317,5400.0
Ricardo Louis,WR,CLE,1.9609370853778845,4500.0
Jarius Wright,WR,MIN,1.9329946813989103,4500.0
Brenton Bersin,WR,CAR,1.925541946821806,4500.0
Cody Latimer,WR,DEN,1.9048411156802278,4500.0
Percy Harvin,WR,BUF,1.8679802292960459,4900.0
Keith Mumphery,WR,HOU,1.8660299660812538,4500.0
Jakeem Grant,WR,MIA,1.8586538265849482,4500.0
Lucky Whitehead,WR,DAL,1.8174742018964358,4500.0
Brittan Golden,WR,ARI,1.7837560674550625,4500.0
Jaelen Strong,WR,HOU,1.6851544710413342,4500.0
Joshua Bellamy,WR,CHI,1.618039898230025,4900.0
Duke Williams,WR,LARM,1.5862494141186767,4500.0
Paul McRoberts,WR,LARM,1.5862494141186767,4500.0
Nelson Spruce,WR,LARM,1.5862494141186767,4500.0
Jake Lampman,WR,NO,1.5702359184524672,4500.0
Griff Whalen,WR,SD,1.5696348588866458,4500.0
Josh Huff,WR,TB,1.5623912449202582,4500.0
Tavarres King,WR,NYG,1.5566493614015844,4500.0
Aaron Burbridge,WR,SF,1.5482123626926081,4500.0
Jordan Payton,WR,CLE,1.5338723750042209,4500.0
Rashawn Scott,WR,MIA,1.516592817532519,4500.0
Tyler Murphy,WR,MIA,1.516592817532519,4500.0
Darrius Heyward-Bey,WR,PIT,1.5036485561522128,4500.0
Tevin Jones,WR,HOU,1.4856110846621624,4500.0
Kenbrell Thompkins,WR,NYJ,1.4817033576363394,4500.0
Jeremy Ross,WR,NYJ,1.4817033576363394,4500.0
Devin Smith,WR,NYJ,1.4817033576363394,4500.0
Chester Rogers,WR,IND,1.4709888934861772,4500.0
Keshawn Martin,WR,SF,1.4706193279753221,4500.0
Mose Frazier,WR,SF,1.4706193279753221,4500.0
Chris Brown,WR,DAL,1.4690180617968094,4500.0
Devin Street,WR,IND,1.4671128400858928,4500.0
TJ Jones,WR,DET,1.4414522628319542,4600.0
Eric Weems,WR,ATL,1.4355058235462534,4500.0
Isaac Fruechte,WR,MIN,1.4334092544053656,4500.0
DeVier Posey,WR,DEN,1.4312253307775464,4500.0
Bralon Addison,WR,DEN,1.4312253307775464,4500.0
Marlon Brown,WR,DEN,1.4312253307775464,4500.0
Durron Neal,WR,DEN,1.4312253307775464,4500.0
Daniel Braverman,WR,CHI,1.4178961619755082,4500.0
Kevin White,WR,CHI,1.4178961619755082,4500.0
Kieran Duncan,WR,CHI,1.4178961619755082,4500.0
Kadron Boone,WR,NYG,1.4171015772048552,4500.0
Dwayne Bowe,WR,CLE,1.4167808966514235,4500.0
Rannell Hall,WR,CLE,1.4167808966514235,4500.0
Josh Boyce,WR,CLE,1.4167808966514235,4500.0
Hunter Sharp,WR,PHI,1.4123061480704424,4500.0
Chris Givens,WR,PHI,1.4123061480704424,4500.0
Cayleb Jones,WR,PHI,1.4123061480704424,4500.0
Xavier Rush,WR,PHI,1.4123061480704424,4500.0
Daniel Anthrop,WR,IND,1.4007553919460229,4500.0
Joshua Stangby,WR,IND,1.4007553919460229,4500.0
Brian Tyms,WR,IND,1.4007553919460229,4500.0
Tevaun Smith,WR,IND,1.4007553919460229,4500.0
Marcus Leak,WR,IND,1.4007553919460229,4500.0
Quan Bray,WR,IND,1.4007553919460229,4500.0
Jaron Brown,WR,ARI,1.394930397802594,4500.0
Keyarris Garrett,WR,CAR,1.3843395542616068,4500.0
Damiere Byrd,WR,CAR,1.3843395542616068,4500.0
Rashad Greene Sr.,WR,JAC,1.3842894055321495,4500.0
Tony Washington,WR,JAC,1.3842894055321495,4500.0
Mekale McKay,WR,JAC,1.3842894055321495,4500.0
Donteea Dye,WR,TB,1.3813687212915342,4500.0
Vincent Jackson,WR,TB,1.3813687212915342,4500.0
Cecil Shorts III,WR,TB,1.3813687212915342,4500.0
Josh Doctson,WR,WAS,1.379893136732087,4500.0
Deshon Foxx,WR,SEA,1.375488135264374,4500.0
Kevin Smith,WR,SEA,1.375488135264374,4500.0
Aaron Dobson,WR,DET,1.3733611222618858,4500.0
Quinshad Davis,WR,DET,1.3733611222618858,4500.0
Marcus Easley,WR,BUF,1.3688446144372051,4500.0
Walt Powell,WR,BUF,1.3688446144372051,4500.0
Kolby Listenbee,WR,BUF,1.3688446144372051,4500.0
Greg Salas,WR,BUF,1.3688446144372051,4500.0
Levi Norwood,WR,PIT,1.3675397245823182,4500.0
Markus Wheaton,WR,PIT,1.3675397245823182,4500.0
Canaan Severin,WR,PIT,1.3675397245823182,4500.0
Rashad Ross,WR,WAS,1.3654717326470238,4500.0
Jared Dangerfield,WR,NO,1.3556197734310964,4500.0
Kyle Prater,WR,NO,1.3556197734310964,4500.0
Vincent Brown,WR,NO,1.3556197734310964,4500.0
Jared Abbrederis,WR,GB,1.3544670106195642,4500.0
Tommylee Lewis,WR,NO,1.3523349269291762,4500.0
Marc Mariani,WR,TEN,1.3349960700060699,4500.0
Isaiah Burse,WR,SD,1.3248281645558038,4500.0
