name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Charlie Whitehurst,QB,CLE,17.085848127800713,6000.0,0.0045848545279917026,0.30125980976545774,0.20496344986036988,0.099848757039816369,0.073654812862639057,0.29343777342018257,0.022250542523542693
Russell Wilson,QB,SEA,17.030202504155817,7900.0,0.12349971089368132,0.014020254670398673,0.089563546973566388,0.39648842379253924,0.36911058033280764,0.00038538812383965854,0.006932095213166946
Blaine Gabbert,QB,SF,17.02473161456318,6300.0,0.0035442554305768173,0.45743289861110803,0.04636725513361159,0.13773618584439046,0.020794414985232969,0.20894649227188014,0.12517849772320008
Philip Rivers,QB,SD,16.935616457235025,8000.0,0.0076231531582097853,0.32468751050360606,0.293692940503058,0.069230879654974958,0.044976676530588407,0.067451268581435256,0.19233757106812746
Carson Wentz,QB,PHI,16.816876544807393,6500.0,0.0045962836359142948,0.13761445380744397,0.38868050043333652,0.05029501375968283,0.30916060720765642,0.10124868889072725,0.0084044522652387561
Sean Mannion,QB,LARM,16.778681382397597,5000.0,0.041655901720855398,0.13150922233879489,0.19890703041590746,0.30042963860996719,0.24059419457052597,0.068085854025842871,0.018818158318106199
Jake Heaps,QB,SEA,16.697634260891014,5000.0,0.056947126983780114,0.16980465353195148,0.16976685464389585,0.30598898807000774,0.15650579668416964,0.086809621432340278,0.054176958653854912
Jake Rudock,QB,DET,16.696385943246174,5000.0,0.064261061953773777,0.16586610953628425,0.17663589110165745,0.29363467646900449,0.1495452557364689,0.089544192841017348,0.060512812361793802
Dan Orlovsky,QB,DET,16.696385943246174,5000.0,0.064261061953773777,0.16586610953628425,0.17663589110165745,0.29363467646900449,0.1495452557364689,0.089544192841017348,0.060512812361793802
Ryan Nassib,QB,NYG,16.536829778501847,5000.0,0.052588400351178954,0.17355384095250184,0.19658459029158692,0.25967335400511921,0.18845767961585319,0.087754481605677614,0.041387653178082372
Josh Johnson,QB,NYG,16.536829778501847,5000.0,0.052588400351178954,0.17355384095250184,0.19658459029158692,0.25967335400511921,0.18845767961585319,0.087754481605677614,0.041387653178082372
Jameill Showers,QB,DAL,16.526724643123188,5000.0,0.095836689188571619,0.17847103307715262,0.15851677127256697,0.2858090050466055,0.097352971354822085,0.088724328632387772,0.095289201427893461
Matt Schaub,QB,ATL,16.437837563375048,6000.0,0.0012934282600283202,0.00068090204963809479,0.71671270982074409,0.0057767210726357683,0.062854581038865279,0.19847871454470692,0.014202943213381574
Tony Romo,QB,DAL,16.42726324595213,6000.0,0.078667338105469484,0.17534710156790145,0.16198591304002258,0.32791634861819086,0.098006864119303316,0.078093070239024981,0.079983364310087429
Joe Callahan,QB,GB,16.34660399000591,5000.0,0.076083506896557726,0.19096047439099734,0.17345636137627604,0.27746006908786031,0.11956617107621813,0.090183001552939471,0.072290415619151033
Griffin Neal,QB,NO,16.121726257126252,5000.0,0.086864514310342589,0.17998721697080508,0.17278852003849288,0.29855644579320917,0.10907520298324871,0.083947869540349371,0.068780230363552353
Garrett Grayson,QB,NO,16.121726257126252,5000.0,0.086864514310342589,0.17998721697080508,0.17278852003849288,0.29855644579320917,0.10907520298324871,0.083947869540349371,0.068780230363552353
Luke McCown,QB,NO,16.121726257126252,5000.0,0.086864514310342589,0.17998721697080508,0.17278852003849288,0.29855644579320917,0.10907520298324871,0.083947869540349371,0.068780230363552353
Cam Newton,QB,CAR,16.063641583209009,7800.0,0.057412066015512617,0.090716516209884634,0.13250765982560972,0.55120896372735129,0.15554249240208037,0.00052022789121738998,0.012092073928343888
Nate Sudfeld,QB,WAS,15.900108869589237,5000.0,0.088944364076541091,0.19670829200339307,0.16274510562506334,0.30715893479515499,0.093250525167204501,0.079605795701423343,0.071586982631219695
Brandon Doughty,QB,MIA,15.897991622807346,5000.0,0.076594959889223671,0.19485184944785014,0.16212508253794322,0.3225730255778258,0.11517677288258522,0.069559247363868551,0.059119062300703386
Matt Moore,QB,MIA,15.897593197594661,5500.0,0.068918069124256659,0.19181013058135837,0.16276192103030462,0.34314147211378937,0.11476781904712893,0.06480989888231424,0.053790689220847718
Colt McCoy,QB,WAS,15.885996625218866,5500.0,0.080349437084096892,0.19441115124785371,0.16403707976339166,0.32804982549912304,0.09329062550701224,0.07446679339778596,0.065395087500736651
EJ Manuel,QB,BUF,15.882433165583889,5000.0,0.070552009744729166,0.19617436703642491,0.17315425051215716,0.30974297572356202,0.12359358942831467,0.075791845956123635,0.050990961598688544
Logan Thomas,QB,BUF,15.882433165583889,5000.0,0.070552009744729166,0.19617436703642491,0.17315425051215716,0.30974297572356202,0.12359358942831467,0.075791845956123635,0.050990961598688544
Cardale Jones,QB,BUF,15.882433165583889,5000.0,0.070552009744729166,0.19617436703642491,0.17315425051215716,0.30974297572356202,0.12359358942831467,0.075791845956123635,0.050990961598688544
Chad Henne,QB,JAC,15.86238803445009,5500.0,0.042250909678918633,0.19588991912858481,0.13192616825592554,0.41537400399490737,0.12270109051525321,0.080844951711880705,0.011012956714529743
Robert Griffin III,QB,CLE,15.812232767135237,6200.0,0.16203012207813344,0.11675603123614532,0.029566219714007646,0.32125936417209555,0.33081271074430341,0.038474627393438016,0.0011009246618764439
Eli Manning,QB,NYG,15.79863898161326,7700.0,6.1888846950342515e-05,0.41285644149561446,0.11313572704197331,0.1070720179086828,0.14600116700102161,0.2135291640496447,0.0073435936561127447
Trevone Boykin,QB,SEA,15.468902724179351,6000.0,0.0086754867814048519,0.55192243514843631,0.039349060505269921,0.081642251645195021,0.02745988847635232,0.18852468236388023,0.10242619507946135
Alex Tanney,QB,TEN,15.293061474632315,5000.0,0.11316401590077363,0.19592928333307283,0.16098083335371605,0.31391772823649144,0.077399360846747575,0.074390894900198554,0.064217883429000061
Blake Bortles,QB,JAC,15.272764926841644,6900.0,0.11759632104615249,0.036460449283236822,0.17695358309176393,0.52083924186670183,0.14374791817854091,0.0012934605874213006,0.0031090259461827772
Dak Prescott,QB,DAL,15.073944603300035,8000.0,0.030215164929797488,0.48115580933587687,0.17244786372073731,0.058661968055309328,0.056834687551420474,0.012691041422357437,0.18799346498450126
Brandon Allen,QB,JAC,14.726419139091307,5000.0,0.069219466898184479,0.25808609629435475,0.1784572388156789,0.28650813840506129,0.11601110190524325,0.059634862582140083,0.032083095099337169
Ryan Fitzpatrick,QB,NYJ,14.61968389004101,7200.0,0.03163178484073436,0.063930047713831067,0.56163829449053659,0.23033180631659109,0.026781872547474019,0.078902019611190505,0.0067841744796425007
Mike Glennon,QB,TB,14.311438399604533,6000.0,0.33117139970615767,0.065248787528727925,0.16930887290450775,0.13480356389174986,0.1461854397675704,0.018042592980486435,0.1352393432208
Trevor Siemian,QB,DEN,13.824380992436502,7000.0,0.17449571470293967,0.00026462554202500783,0.57687687604205928,0.10630459399758167,0.052448488427837836,0.00020864880803721998,0.089401052479519211
Scott Tolzien,QB,IND,13.636304828738849,6000.0,0.0028094886777844707,0.49130595070819094,0.14525374554640869,0.12707856827972308,0.10828350547439594,0.12211268088514783,0.0031560604283490863
Joe Webb,QB,CAR,13.076366241536755,5000.0,0.33794131074657263,0.093394024852761659,0.032175227090961121,0.32815102543668934,0.14813353211994726,0.0071934359414209635,0.053011443811646984
Carson Palmer,QB,ARI,12.916280633655399,7400.0,0.10669914809443916,0.32144582795021759,0.01879854330052148,0.48869894479295134,0.064072663767975907,1.729725416897284e-05,0.00026757483972562554
Brett Hundley,QB,GB,12.632129563911953,5000.0,0.27641694807183359,0.19601521029534255,0.034231740759557282,0.30245376008295122,0.14392326962555141,0.017560733569394277,0.029398337595369663
Kirk Cousins,QB,WAS,11.940061862015245,7600.0,0.0069724981857858205,0.59276988321701096,0.032347063231077597,0.25809806940753355,0.096118804759348725,0.011486661554129854,0.0022070196451134919
Jared Goff,QB,LARM,10.486378237157952,6700.0,0.00024698528290645631,0.69522773891843026,0.15634553149401406,0.024823410543510092,0.10190670172249588,0.021441867497708426,7.7645409347700508e-06
Shaun Hill,QB,MIN,10.364880229801598,6000.0,0.026151888420533162,0.70080981413954868,0.0036899548139351208,0.22408167181369409,0.033950556303242445,0.011210441846635189,0.00010567266241117604
Kevin Hogan,QB,CLE,10.173578219279435,6000.0,0.3384220502676128,0.17462627884418916,0.26945940360751908,0.05671456512680341,0.15717598294532606,0.00072549614708447476,0.0028762230614650382
Brock Osweiler,QB,HOU,10.07709101296385,6500.0,0.0384259880215157,0.68345105789118255,0.059359188211557661,0.16632744412669961,0.049994788344304097,0.0010551230731041929,0.0013864103316363046
Josh McCown,QB,CLE,9.9575730477183271,6400.0,0.31162333938801884,0.11307342821456565,0.45407341228584641,0.014868731137966624,0.10619001068609922,0.00012259217977352228,4.8486107729663111e-05
Paxton Lynch,QB,DEN,9.6725843367165485,6100.0,0.00096175318802705224,0.83504024792496789,0.0398134858976677,0.053135242022688524,0.0069744698062240568,0.055960110141811077,0.0081146910186137358
Drew Stanton,QB,ARI,8.9562080416908714,6000.0,0.01263885952067079,0.83730269936731727,0.074032296170594536,0.038511926528039357,0.020050763813413829,0.0022513154052488634,0.015212139194715434
Landry Jones,QB,PIT,8.3329435571233521,6000.0,0.0081177052082619366,0.92906284498707459,0.0077448540755424254,0.015865476638889424,0.026052394208882636,0.010192373462970658,0.0029643514183782648
Bryce Petty,QB,NYJ,8.2205972211691041,6100.0,0.017220503007738263,0.90010542704355578,0.021552408142275336,0.048174477327332647,0.0095815683306674036,0.0025446729091672332,0.00082094323926318129
Kellen Clemens,QB,SD,4.4320147001294039,5000.0,0.76302773684327718,0.17108945729371733,0.021683164205340291,0.012188056236398778,0.025626927524163345,0.0057500005436908995,0.00063465735341209934
Matt Cassel,QB,TEN,3.7260238294878509,6000.0,0.88532708901773327,0.04189538434501968,0.041732754911421241,0.019931258959279483,0.0036709531951997138,0.0020069034284559213,0.0054356561428909114
