name,pos,team,prediction,salary
Sterling Shepard,WR,NYG,6.5562202874597766,5500.0
Quinton Patton,WR,SF,6.380196167719852,4500.0
Freddie Martino,WR,TB,6.3801369520345368,4500.0
Devin Funchess,WR,CAR,6.3549689237293396,4600.0
Pierre Garcon,WR,WAS,5.6980645735225153,5400.0
Cameron Meredith,WR,CHI,5.4184027343096997,5400.0
Kenny Stills,WR,MIA,5.3976429031802713,5300.0
Anquan Boldin,WR,DET,5.363000082025696,5200.0
Jamison Crowder,WR,WAS,5.1193052362429405,6400.0
Dorial Green-Beckham,WR,PHI,5.0231087711236846,4900.0
Corey Coleman,WR,CLE,4.9647557122299766,5600.0
Bennie Fowler,WR,DEN,4.8912216436386462,4500.0
Tavon Austin,WR,LARM,4.6505385046018244,4900.0
Tajae Sharpe,WR,TEN,4.5378085734217635,5300.0
Andre Roberts,WR,DET,4.4993811195000859,4500.0
Terrance Williams,WR,DAL,4.4886102191689616,4600.0
Torrey Smith,WR,SF,4.4187882173619375,4700.0
DeSean Jackson,WR,WAS,4.2063027365150827,5800.0
Brandon LaFell,WR,CIN,4.1889684853989451,5800.0
Rod Streater,WR,SF,4.144036990191065,4500.0
Tyler Boyd,WR,CIN,4.023770772467671,5700.0
Donte Moncrief,WR,IND,4.0102461226114521,6400.0
Quincy Enunwa,WR,NYJ,3.966293630321255,4800.0
Jermaine Kearse,WR,SEA,3.9516392486719241,4500.0
Cobi Hamilton,WR,PIT,3.7268751385424146,4500.0
Brian Quick,WR,LARM,3.6605558435903784,4500.0
Allen Hurns,WR,JAC,3.5393223641006024,4800.0
Victor Cruz,WR,NYG,3.4953862929976278,4600.0
Jordan Norwood,WR,DEN,3.4673246463030107,4500.0
J.J. Nelson,WR,ARI,3.4574900229760672,4900.0
Marquise Goodwin,WR,BUF,3.3737626724250589,5400.0
Charles Johnson,WR,MIN,3.2626238916431234,4500.0
Brice Butler,WR,DAL,3.2256704093741639,4500.0
Aaron Burbridge,WR,SF,3.1084618418560197,4500.0
Michael Floyd,WR,ARI,3.0702681097267064,4700.0
Jordan Taylor,WR,DEN,3.0270499991662003,4500.0
Justin Hardy,WR,ATL,3.0089012465713223,4600.0
Jeff Janis,WR,GB,3.0008077271251077,4500.0
Kendall Wright,WR,TEN,2.9992657664740729,4800.0
Roger Lewis,WR,NYG,2.9768192509351916,4500.0
Chris Harper,WR,SF,2.9072378599770072,4500.0
Brandon Coleman,WR,NO,2.7744911316250329,4500.0
Justin Hunter,WR,BUF,2.7688704401200877,5300.0
Deonte Thompson,WR,CHI,2.768642106995749,4500.0
Aldrick Robinson,WR,ATL,2.7425117717261003,4500.0
Marquess Wilson,WR,CHI,2.7267536103033896,5400.0
Geronimo Allison,WR,GB,2.6578257457140602,4500.0
Sammie Coates,WR,PIT,2.5933400639076565,4600.0
Nelson Agholor,WR,PHI,2.5480059396765045,4800.0
Corey Brown,WR,CAR,2.4157458152111531,4500.0
Harry Douglas,WR,TEN,2.4073128634065482,4500.0
Bryce Treggs,WR,PHI,2.3021098283957144,4500.0
Paul Richardson,WR,SEA,2.2633336993443383,4500.0
Sammy Watkins,WR,BUF,2.2493714339700146,6000.0
Russell Shepard,WR,TB,2.229902240420671,4500.0
Dwayne Harris,WR,NYG,2.0697943511736945,4500.0
Trevor Davis,WR,GB,1.9274929236559188,4500.0
Eric Weems,WR,ATL,1.7403567876676291,4500.0
Robert Woods,WR,BUF,1.6650901541434058,5000.0
A.J. Green,WR,CIN,1.6373747132413747,7500.0
Isaiah Burse,WR,SD,1.505637838949978,4500.0
Lucky Whitehead,WR,DAL,1.3679703229128553,4500.0
Pharoh Cooper,WR,LARM,1.3396752330383723,4500.0
Andrew Hawkins,WR,CLE,1.3044785741378098,4500.0
Travis Benjamin,WR,SD,1.2684911770549929,5100.0
Rashard Higgins,WR,CLE,1.235710796209438,4500.0
Tanner McEvoy,WR,SEA,1.1854347802139369,4500.0
John Brown,WR,ARI,1.1070797784463027,5200.0
Arrelious Benn,WR,JAC,1.0494879437427391,4500.0
Brenton Bersin,WR,CAR,0.99780233183515232,4500.0
Eddie Royal,WR,CHI,0.72630755110889211,5000.0
Jarius Wright,WR,MIN,0.62811758638749282,4500.0
Bradley Marquez,WR,LARM,0.61035119901799106,4500.0
Phillip Dorsett,WR,IND,0.60170665454961192,4600.0
Ricardo Louis,WR,CLE,0.59004814954395091,4500.0
Alex Erickson,WR,CIN,0.57934696639673167,4500.0
Brandon Tate,WR,BUF,0.56021418358937325,4500.0
Jalin Marshall,WR,NYJ,0.51375589006748701,4500.0
Robby Anderson,WR,NYJ,0.49979480149436739,4700.0
Marc Mariani,WR,TEN,0.48672566150015317,4500.0
Braxton Miller,WR,HOU,0.39862169664251734,4600.0
Leonte Carroo,WR,MIA,0.37813310657398169,4500.0
Mike Thomas,WR,LARM,0.29323734178108918,4500.0
Darrius Heyward-Bey,WR,PIT,0.21979501680920244,4500.0
Cody Core,WR,CIN,-0.13713131583969851,4500.0
Jake Lampman,WR,NO,-0.35255922814504803,4500.0
Charone Peake,WR,NYJ,-0.37111641984225496,4500.0
Keith Mumphery,WR,HOU,-0.46266121625026724,4500.0
Laquon Treadwell,WR,MIN,-0.48256458326341534,4500.0
Jakeem Grant,WR,MIA,-0.49089260178659622,4500.0
Ryan Grant,WR,WAS,-0.61535817016857841,4600.0
James Wright,WR,CIN,-0.61650304373470632,4500.0
Tavarres King,WR,NYG,-0.86850694384528548,4500.0
Brittan Golden,WR,ARI,-0.93405785680772224,4500.0
Devin Street,WR,IND,-0.98290625870961179,4500.0
Cody Latimer,WR,DEN,-1.2744275197595947,4500.0
Keshawn Martin,WR,SF,-1.3179445269787142,4500.0
Mose Frazier,WR,SF,-1.3179445269787142,4500.0
Griff Whalen,WR,SD,-1.5230665584185834,4500.0
Kadron Boone,WR,NYG,-1.7440868417426167,4500.0
Chester Rogers,WR,IND,-1.9869051527890305,4500.0
Bryan Walters,WR,JAC,-2.0322119195433368,4500.0
Tommylee Lewis,WR,NO,-2.2868514249089396,4500.0
Duke Williams,WR,LARM,-2.5158021372094281,4500.0
Paul McRoberts,WR,LARM,-2.5158021372094281,4500.0
Nelson Spruce,WR,LARM,-2.5158021372094281,4500.0
Paul Turner,WR,PHI,-2.7141236146398326,4500.0
Kenbrell Thompkins,WR,NYJ,-2.8075967098287054,4500.0
Jeremy Ross,WR,NYJ,-2.8075967098287054,4500.0
Devin Smith,WR,NYJ,-2.8075967098287054,4500.0
Isaac Fruechte,WR,MIN,-2.8700492341972672,4500.0
Marvin Jones Jr.,WR,DET,-2.9025669346817953,5900.0
DeVier Posey,WR,DEN,-2.926704243440418,4500.0
Bralon Addison,WR,DEN,-2.926704243440418,4500.0
Marlon Brown,WR,DEN,-2.926704243440418,4500.0
Durron Neal,WR,DEN,-2.926704243440418,4500.0
Donteea Dye,WR,TB,-3.0345766173384847,4500.0
Josh Huff,WR,TB,-3.0345766173384847,4500.0
Vincent Jackson,WR,TB,-3.0345766173384847,4500.0
Cecil Shorts III,WR,TB,-3.0345766173384847,4500.0
Marcus Easley,WR,BUF,-3.0712125581938361,4500.0
Walt Powell,WR,BUF,-3.0712125581938361,4500.0
Kolby Listenbee,WR,BUF,-3.0712125581938361,4500.0
Greg Salas,WR,BUF,-3.0712125581938361,4500.0
Percy Harvin,WR,BUF,-3.0781637342088288,4900.0
Daniel Anthrop,WR,IND,-3.079503238782026,4500.0
Joshua Stangby,WR,IND,-3.079503238782026,4500.0
Brian Tyms,WR,IND,-3.079503238782026,4500.0
Tevaun Smith,WR,IND,-3.079503238782026,4500.0
Marcus Leak,WR,IND,-3.079503238782026,4500.0
Quan Bray,WR,IND,-3.079503238782026,4500.0
TJ Jones,WR,DET,-3.1710561262417611,4600.0
Aaron Dobson,WR,DET,-3.1917091409771432,4500.0
Quinshad Davis,WR,DET,-3.1917091409771432,4500.0
Joshua Bellamy,WR,CHI,-3.2833693109288364,4900.0
Keyarris Garrett,WR,CAR,-3.3540134007428142,4500.0
Damiere Byrd,WR,CAR,-3.3540134007428142,4500.0
Daniel Braverman,WR,CHI,-3.3659813698703647,4500.0
Kevin White,WR,CHI,-3.3659813698703647,4500.0
Kieran Duncan,WR,CHI,-3.3659813698703647,4500.0
Will Fuller V,WR,HOU,-3.3718858077893867,5400.0
Jared Abbrederis,WR,GB,-3.4181508448056697,4500.0
Deshon Foxx,WR,SEA,-3.4282270100467325,4500.0
Kevin Smith,WR,SEA,-3.4282270100467325,4500.0
Maurice Harris,WR,WAS,-3.5512492565888474,4500.0
Jaelen Strong,WR,HOU,-3.5577629404078248,4500.0
Tevin Jones,WR,HOU,-3.5577629404078248,4500.0
Rashad Ross,WR,WAS,-3.6579602261820723,4500.0
Levi Norwood,WR,PIT,-3.9021704489318276,4500.0
Markus Wheaton,WR,PIT,-3.9021704489318276,4500.0
Canaan Severin,WR,PIT,-3.9021704489318276,4500.0
Terrelle Pryor Sr.,WR,CLE,-3.9089763427161452,6700.0
Jared Dangerfield,WR,NO,-3.9531253268298272,4500.0
Kyle Prater,WR,NO,-3.9531253268298272,4500.0
Vincent Brown,WR,NO,-3.9531253268298272,4500.0
Chris Brown,WR,DAL,-4.2542040534979488,4500.0
Jordan Payton,WR,CLE,-4.3633426668945487,4500.0
Dwayne Bowe,WR,CLE,-4.3633426668945487,4500.0
Rannell Hall,WR,CLE,-4.3633426668945487,4500.0
Josh Boyce,WR,CLE,-4.3633426668945487,4500.0
Hunter Sharp,WR,PHI,-4.3763867528923575,4500.0
Chris Givens,WR,PHI,-4.3763867528923575,4500.0
Cayleb Jones,WR,PHI,-4.3763867528923575,4500.0
Xavier Rush,WR,PHI,-4.3763867528923575,4500.0
Jaron Brown,WR,ARI,-4.4126194707824675,4500.0
Rashad Greene Sr.,WR,JAC,-4.6568032644666983,4500.0
Tony Washington,WR,JAC,-4.6568032644666983,4500.0
Mekale McKay,WR,JAC,-4.6568032644666983,4500.0
Rashawn Scott,WR,MIA,-4.9729747437103562,4500.0
Tyler Murphy,WR,MIA,-4.9729747437103562,4500.0
Josh Doctson,WR,WAS,-5.0262006151659993,4500.0
