name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Jerell Adams,TE,NYG,3.3730031726071661,4500.0,0.87401042166300624,0.091032289548886952,0.027300181545397477,0.0051760766736648678,0.00070990819234026631,0.00060811757145579971,0.0011630048052487106
Stephen Anderson,TE,HOU,3.3593316670855451,4500.0,0.8827997827500027,0.080182323354426543,0.025524132634441081,0.008450244545087705,0.0014828442001957186,0.00052715799683239343,0.0010335145190141896
Derek Carrier,TE,WAS,3.2349633077950548,4500.0,0.89633485091480891,0.077287574532529116,0.018053882775456678,0.0041913287832924988,0.001959125550863589,0.00062614030505664517,0.0015470971379928302
Marcedes Lewis,TE,JAC,3.2342075441536555,4500.0,0.90264813204614236,0.068219651031891135,0.016623161548439243,0.0084913243148524113,0.0021882176086225869,0.00049543073495199774,0.0013340827151005989
Ben Braunecker,TE,CHI,3.1936285546071685,4500.0,0.90928399459916465,0.058182830407266552,0.023226115556933428,0.0068544635911602916,0.00074147651567688468,0.00037394871971913919,0.0013371706100793893
Larry Donnell,TE,NYG,3.1810373709901203,4500.0,0.90869006155813925,0.057304902589224625,0.029547477400856861,0.0019306780582075158,0.0006202906243900128,0.00057227557652218266,0.0013343141926602834
Nick O'Leary,TE,BUF,3.1429396516091157,4500.0,0.91420399299229549,0.057509491868921216,0.021541866383858414,0.0037515200493939836,0.00067413130143153155,0.00068657519691521192,0.0016324222071847142
Tyler Kroft,TE,CIN,3.0331757860828072,4500.0,0.92864109908840597,0.050628963705549541,0.013824179383472843,0.0040589056736275476,0.0005490327387351029,0.0006338929320801,0.0016639264781295889
Matt Spaeth,TE,PIT,3.0191624229195604,4500.0,0.92715902152958063,0.054272322161114397,0.013611293168714941,0.0021033502961125849,0.00066256645755995288,0.00057809476545353142,0.001613351621464928
Paul Lang,TE,PIT,3.0191624229195604,4500.0,0.92715902152958063,0.054272322161114397,0.013611293168714941,0.0021033502961125849,0.00066256645755995288,0.00057809476545353142,0.001613351621464928
Xavier Grimble,TE,PIT,3.0191624229195604,4500.0,0.92715902152958063,0.054272322161114397,0.013611293168714941,0.0021033502961125849,0.00066256645755995288,0.00057809476545353142,0.001613351621464928
Anthony Fasano,TE,TEN,3.015638861990543,4500.0,0.92906098293069739,0.051828924232763689,0.013756490664694343,0.0024049137123450751,0.00071829703608278575,0.00053307113174645108,0.0016973202916704031
Beau Sandland,TE,GB,3.0104102849519885,4500.0,0.9305680470601978,0.048869853565275234,0.015673460706859696,0.0021492765963387179,0.00061188091764530249,0.00057246596476034754,0.0015550151889236329
Phillip Supernaw,TE,TEN,3.0100369080031877,4500.0,0.92919199513694717,0.052212235159267366,0.01353526195746305,0.0021918589224613973,0.00068568955089983461,0.00052196514585969845,0.0016609941271018269
James Hanna,TE,DAL,3.0066298584460265,4500.0,0.93096691031028489,0.048869467425396287,0.01533670652510361,0.0020504178607140622,0.00062058165904441782,0.00057596295412900623,0.0015799532653286708
Geoff Swaim,TE,DAL,3.0066298584460265,4500.0,0.93096691031028489,0.048869467425396287,0.01533670652510361,0.0020504178607140622,0.00062058165904441782,0.00057596295412900623,0.0015799532653286708
Eric Tomlinson,TE,NYJ,3.0058389339478544,4500.0,0.92912649815243287,0.052827262462351275,0.013178972181563078,0.0021123091685178114,0.00059560001888963839,0.00051504981507818264,0.0016443082011677317
Kellen Davis,TE,NYJ,3.0058389339478544,4500.0,0.92912649815243287,0.052827262462351275,0.013178972181563078,0.0021123091685178114,0.00059560001888963839,0.00051504981507818264,0.0016443082011677317
Brandon Williams,TE,SEA,3.0037425214057429,4500.0,0.93242021947308695,0.049293602169524962,0.012667298134846175,0.0021112440904788874,0.00063600165765665068,0.0009487047625200499,0.0019229297118872823
MarQueis Gray,TE,MIA,3.0026460335370668,4500.0,0.93189914478439162,0.047908092858598601,0.015334119695813156,0.0020683112718201655,0.00061375922764317684,0.00056987688007873892,0.0016066952816555357
Thomas Duarte,TE,MIA,3.0026460335370668,4500.0,0.93189914478439162,0.047908092858598601,0.015334119695813156,0.0020683112718201655,0.00061375922764317684,0.00056987688007873892,0.0016066952816555357
Jordan Cameron,TE,MIA,3.0026460335370668,4500.0,0.93189914478439162,0.047908092858598601,0.015334119695813156,0.0020683112718201655,0.00061375922764317684,0.00056987688007873892,0.0016066952816555357
Randall Telfer,TE,CLE,3.0015100399456953,4500.0,0.92831629180133968,0.054588331505641297,0.012570066625897727,0.0018598024886456064,0.00065897426183790368,0.00045615189315895171,0.0015503814234798048
Clay Harbor,TE,DET,3.0014752842443144,4500.0,0.93106618747664283,0.050029391007270101,0.014133261440969259,0.0018792960151477059,0.00062466206169143408,0.00058280421424745498,0.0016843977840319819
Jacob Tamme,TE,ATL,3.0003165048681089,4500.0,0.93106325625536057,0.050373176700124901,0.013572445401261792,0.0021273871470419143,0.00063888467621153939,0.00056932700333238927,0.0016555228166675597
Virgil Green,TE,DEN,2.9994242205352371,4500.0,0.9333512704707535,0.04659171146784799,0.014457558827244239,0.0020282421003500945,0.0016915108697440034,0.00046056367447744074,0.0014191425895841087
Jace Amaro,TE,TEN,2.9972535152670141,4500.0,0.93237236498484843,0.048891225214933567,0.013447282438726185,0.0021274283479414285,0.00094962612867091243,0.00059623356614041444,0.0016158393187394823
Jerome Cunningham,TE,TEN,2.9969451117589445,4500.0,0.93167640140120489,0.049605926888664949,0.013731391685340441,0.0021895289669518724,0.00062314945536757886,0.00057952203062960601,0.0015940795718413297
Beau Brinkley,TE,TEN,2.9969451117589445,4500.0,0.93167640140120489,0.049605926888664949,0.013731391685340441,0.0021895289669518724,0.00062314945536757886,0.00057952203062960601,0.0015940795718413297
Jeff Heuerman,TE,DEN,2.9963447880496688,4500.0,0.93303167662862951,0.047667622990342204,0.01393809958575026,0.0024944769650164554,0.00066671676274260034,0.00048953895787413404,0.001711868109646151
Connor Hamlett,TE,CLE,2.9951739068050167,4500.0,0.93224864313135403,0.049209874394375824,0.013502052506554866,0.0021294248485551988,0.00062766149470824025,0.00060890141994911847,0.0016734422045035567
Khari Lee,TE,DET,2.9950629393406309,4500.0,0.93175349650140382,0.049738322913649442,0.013620826701649224,0.0020756390358567509,0.0006377005609183511,0.00058413377497731542,0.0015898805115457974
Brandon Pettigrew,TE,DET,2.9950629393406309,4500.0,0.93175349650140382,0.049738322913649442,0.013620826701649224,0.0020756390358567509,0.0006377005609183511,0.00058413377497731542,0.0015898805115457974
Andrew Quarless,TE,DET,2.9950629393406309,4500.0,0.93175349650140382,0.049738322913649442,0.013620826701649224,0.0020756390358567509,0.0006377005609183511,0.00058413377497731542,0.0015898805115457974
Orson Charles,TE,DET,2.9950629393406309,4500.0,0.93175349650140382,0.049738322913649442,0.013620826701649224,0.0020756390358567509,0.0006377005609183511,0.00058413377497731542,0.0015898805115457974
Matthew Mulligan,TE,DET,2.9950629393406309,4500.0,0.93175349650140382,0.049738322913649442,0.013620826701649224,0.0020756390358567509,0.0006377005609183511,0.00058413377497731542,0.0015898805115457974
Cole Wick,TE,DET,2.9950629393406309,4500.0,0.93175349650140382,0.049738322913649442,0.013620826701649224,0.0020756390358567509,0.0006377005609183511,0.00058413377497731542,0.0015898805115457974
Henry Krieger-Coble,TE,DEN,2.9941844281511982,4500.0,0.93222904320261668,0.049253797552645348,0.013536706407248002,0.002118183644415603,0.0006393583934289174,0.00056748629437721214,0.0016554245052691318
Garrett Graham,TE,DEN,2.9941844281511982,4500.0,0.93222904320261668,0.049253797552645348,0.013536706407248002,0.002118183644415603,0.0006393583934289174,0.00056748629437721214,0.0016554245052691318
Anthony Norris,TE,DEN,2.9941844281511982,4500.0,0.93222904320261668,0.049253797552645348,0.013536706407248002,0.002118183644415603,0.0006393583934289174,0.00056748629437721214,0.0016554245052691318
Michael Hoomanawanui,TE,NO,2.9927377474948753,4500.0,0.93039556195811057,0.052192889809002024,0.012766215462742552,0.0020516910132614206,0.00056736495492036207,0.00051540220516104168,0.0015108745968025695
Garrett Griffin,TE,NO,2.9927377474948753,4500.0,0.93039556195811057,0.052192889809002024,0.012766215462742552,0.0020516910132614206,0.00056736495492036207,0.00051540220516104168,0.0015108745968025695
Jake Stoneburner,TE,NO,2.9927377474948753,4500.0,0.93039556195811057,0.052192889809002024,0.012766215462742552,0.0020516910132614206,0.00056736495492036207,0.00051540220516104168,0.0015108745968025695
Luke Stocker,TE,TB,2.9917596350638656,4500.0,0.93138392607068643,0.051304521370560477,0.012367672159734151,0.0022267041984963135,0.00048283723578122772,0.00054840232446302971,0.0016859366402792043
E.J. Bibbs,TE,JAC,2.9890200506978406,4500.0,0.93180924070547055,0.050354740050343884,0.013163745323777142,0.0019822833198337429,0.00059255735326145065,0.00055241069227990737,0.0015450225550342927
Tony Moeaki,TE,CHI,2.9884288306675471,4500.0,0.93292266540806268,0.048748391929989303,0.013499807685762609,0.0020191866553260058,0.00061096781338391504,0.00057136379074334328,0.0016276167167329225
Justin Perillo,TE,CHI,2.9884288306675471,4500.0,0.93292266540806268,0.048748391929989303,0.013499807685762609,0.0020191866553260058,0.00061096781338391504,0.00057136379074334328,0.0016276167167329225
Busta Anderson,TE,CHI,2.9884288306675471,4500.0,0.93292266540806268,0.048748391929989303,0.013499807685762609,0.0020191866553260058,0.00061096781338391504,0.00057136379074334328,0.0016276167167329225
Rob Housler,TE,CHI,2.9884288306675471,4500.0,0.93292266540806268,0.048748391929989303,0.013499807685762609,0.0020191866553260058,0.00061096781338391504,0.00057136379074334328,0.0016276167167329225
Bryce Williams,TE,LARM,2.988060818980379,4500.0,0.9331572638912492,0.048527323719267268,0.013387092050973598,0.0021113087575408669,0.00061564603981567438,0.0005298203163508861,0.0016715452248032632
Temarrick Hemingway,TE,LARM,2.988060818980379,4500.0,0.9331572638912492,0.048527323719267268,0.013387092050973598,0.0021113087575408669,0.00061564603981567438,0.0005298203163508861,0.0016715452248032632
Benson Browne,TE,LARM,2.988060818980379,4500.0,0.9331572638912492,0.048527323719267268,0.013387092050973598,0.0021113087575408669,0.00061564603981567438,0.0005298203163508861,0.0016715452248032632
Justice Cunningham,TE,LARM,2.988060818980379,4500.0,0.9331572638912492,0.048527323719267268,0.013387092050973598,0.0021113087575408669,0.00061564603981567438,0.0005298203163508861,0.0016715452248032632
Niles Paul,TE,WAS,2.9873689179105707,4500.0,0.93266696635529844,0.04922791964436931,0.013266170063154765,0.0021250136192317482,0.00060484901291550999,0.00052662772041479357,0.0015824535846159593
Wes Saxton,TE,WAS,2.9873689179105707,4500.0,0.93266696635529844,0.04922791964436931,0.013266170063154765,0.0021250136192317482,0.00060484901291550999,0.00052662772041479357,0.0015824535846159593
Darion Griswold,TE,IND,2.9868933462479204,4500.0,0.93322343543127506,0.048538267318252809,0.01329762213881909,0.0021334949314390761,0.00062626778776630327,0.0005575525617358486,0.0016233598307124669
Chase Coffman,TE,IND,2.9868933462479204,4500.0,0.93322343543127506,0.048538267318252809,0.01329762213881909,0.0021334949314390761,0.00062626778776630327,0.0005575525617358486,0.0016233598307124669
Nick Truesdell,TE,IND,2.9868933462479204,4500.0,0.93322343543127506,0.048538267318252809,0.01329762213881909,0.0021334949314390761,0.00062626778776630327,0.0005575525617358486,0.0016233598307124669
Mike Miller,TE,IND,2.9868933462479204,4500.0,0.93322343543127506,0.048538267318252809,0.01329762213881909,0.0021334949314390761,0.00062626778776630327,0.0005575525617358486,0.0016233598307124669
Anthony Denham,TE,PHI,2.985626219982751,4500.0,0.93320746010704247,0.048518626135290885,0.013373163766780084,0.0021914962044539033,0.00061325724779714823,0.00052746985199061199,0.0015685266866454653
Chris Pantale,TE,PHI,2.985626219982751,4500.0,0.93320746010704247,0.048518626135290885,0.013373163766780084,0.0021914962044539033,0.00061325724779714823,0.00052746985199061199,0.0015685266866454653
M.J. McFarland,TE,PHI,2.985626219982751,4500.0,0.93320746010704247,0.048518626135290885,0.013373163766780084,0.0021914962044539033,0.00061325724779714823,0.00052746985199061199,0.0015685266866454653
John Peters,TE,CIN,2.9854305465586841,4500.0,0.93321768404863847,0.04854526865928617,0.013424931026245377,0.0020742557386798431,0.00062248147005938489,0.00051445224494141609,0.0016009268121500572
C.J. Uzomah,TE,CIN,2.9854305465586841,4500.0,0.93321768404863847,0.04854526865928617,0.013424931026245377,0.0020742557386798431,0.00062248147005938489,0.00051445224494141609,0.0016009268121500572
Je'Ron Hamm,TE,SF,2.9849346416182225,4500.0,0.93313534298675749,0.048842336505484071,0.013182435688948568,0.0021111538255470107,0.00060697543747998653,0.00051536926592667066,0.0016063862898567298
Asante Cleveland,TE,SD,2.9844486410289366,4500.0,0.93342636882953967,0.048133262275214285,0.013672182166076217,0.0020766399910547607,0.00061204153634394876,0.00052184555442354955,0.0015576596473480789
Jeff Cumberland,TE,SD,2.9844486410289366,4500.0,0.93342636882953967,0.048133262275214285,0.013672182166076217,0.0020766399910547607,0.00061204153634394876,0.00052184555442354955,0.0015576596473480789
Braxton Deaver,TE,CAR,2.9836424476085237,4500.0,0.93373233820141488,0.048116070647922858,0.013274616489961186,0.0020953573144507211,0.00061422434294220861,0.00051189196184588906,0.0016555010414628774
Scott Simonson,TE,CAR,2.9836424476085237,4500.0,0.93373233820141488,0.048116070647922858,0.013274616489961186,0.0020953573144507211,0.00061422434294220861,0.00051189196184588906,0.0016555010414628774
Chris Manhertz,TE,CAR,2.9836424476085237,4500.0,0.93373233820141488,0.048116070647922858,0.013274616489961186,0.0020953573144507211,0.00061422434294220861,0.00051189196184588906,0.0016555010414628774
Ed Dickson,TE,CAR,2.9826516771007427,4500.0,0.93319744359016277,0.048892473208879315,0.013021671487349109,0.0022237592914727987,0.00064084906284909537,0.00052991781640614752,0.0014938855428808363
Sean McGrath,TE,SD,2.9822894236965123,4500.0,0.93279917305841997,0.049730203754688687,0.01283190808139517,0.0019525780680525494,0.00057669929030802021,0.00054134126663264682,0.0015680964805031372
Kivon Cartwright,TE,TB,2.9810435915401667,4500.0,0.93372058514582967,0.048228654176975895,0.013273870548829243,0.002078721028810431,0.00062382319588636216,0.00052158747361761995,0.001552758430051363
Andrew DePaola,TE,TB,2.9810435915401667,4500.0,0.93372058514582967,0.048228654176975895,0.013273870548829243,0.002078721028810431,0.00062382319588636216,0.00052158747361761995,0.001552758430051363
Matt LaCosse,TE,NYG,2.9809748646755225,4500.0,0.93375234959239506,0.04824296289535987,0.01319571269262673,0.0021141161804847184,0.00061240978682067649,0.00051154704952242132,0.0015709018027910636
Ryan Malleck,TE,NYG,2.9809748646755225,4500.0,0.93375234959239506,0.04824296289535987,0.01319571269262673,0.0021141161804847184,0.00061240978682067649,0.00051154704952242132,0.0015709018027910636
Jim Dray,TE,BUF,2.9807937980563337,4500.0,0.93397971262326651,0.048063591477071066,0.013133331757422645,0.0020293156532588054,0.00060546286914114965,0.0006047335639698413,0.0015838520558707338
Brandon Myers,TE,TB,2.9802394187106027,4500.0,0.93299504790269427,0.050484717027446918,0.011641697525350176,0.0021234536244499158,0.00047140897396437696,0.00054674150323530824,0.0017369334428598531
Ifeanyi Momah,TE,ARI,2.9765305753719149,4500.0,0.93415111647082649,0.048224544686463686,0.012879748496098048,0.0020843757643418674,0.00058647700761415829,0.00050417077535110002,0.0015695667993053909
Troy Niklas,TE,ARI,2.9765305753719149,4500.0,0.93415111647082649,0.048224544686463686,0.012879748496098048,0.0020843757643418674,0.00058647700761415829,0.00050417077535110002,0.0015695667993053909
MyCole Pruitt,TE,MIN,2.9750397165157816,4500.0,0.93459503641358177,0.04767993402564933,0.012941501201219315,0.0020975943142797879,0.00061137375236784502,0.00051860865407336409,0.0015559516388293016
Kevin McDermott,TE,MIN,2.9750397165157816,4500.0,0.93459503641358177,0.04767993402564933,0.012941501201219315,0.0020975943142797879,0.00061137375236784502,0.00051860865407336409,0.0015559516388293016
David Morgan,TE,MIN,2.9750397165157816,4500.0,0.93459503641358177,0.04767993402564933,0.012941501201219315,0.0020975943142797879,0.00061137375236784502,0.00051860865407336409,0.0015559516388293016
Danny Vitale,TE,CLE,2.9653654474369167,4500.0,0.93506096110345482,0.047969630433849546,0.012558927872428717,0.0018047431179376203,0.00062785070616200745,0.00053086189992042527,0.0014470248662481052
Cory Harkey,TE,LARM,2.9645996061175377,4500.0,0.93461259232157723,0.047773258206043487,0.013251505993705405,0.002309844913715952,0.0004650076189841456,0.00031103689057652913,0.0012767540553978289
Blake Bell,TE,SF,2.9597414891233877,4500.0,0.93688043220688022,0.045718762552358454,0.012870667340788212,0.0020268339531279902,0.00050884227462816918,0.00039444749104617012,0.0016000141811715021
