name,pos,team,prediction,salary
Orleans Darkwa,RB,NYG,-0.15671504855376384,4500.0
Andy Janovich,RB,DEN,-0.15770612327003608,4500.0
Zach Line,RB,MIN,-0.2167207553138164,4500.0
Malcolm Brown,RB,LARM,-0.27539663469066689,4500.0
Alex Collins,RB,SEA,-0.2987324071674422,4500.0
Sam Bergen,RB,TEN,-0.39667465528120216,4500.0
Brandon Wegher,RB,CAR,-0.40236341835821809,4500.0
Devon Johnson,RB,CAR,-0.40236341835821809,4500.0
Cameron Artis-Payne,RB,CAR,-0.40236341835821809,4500.0
Chris Johnson,RB,ARI,-0.61934991902414183,4500.0
Joique Bell,RB,CHI,-0.62893932690396159,4600.0
Charles Sims,RB,TB,-0.66280505510982923,4600.0
Darrel Young,RB,CHI,-0.67147947204825575,4500.0
David Cobb,RB,CHI,-0.67147947204825575,4500.0
Chase Reynolds,RB,LARM,-0.67308065486269708,4500.0
Adrian Peterson,RB,MIN,-0.72149876970248394,6500.0
Bobby Rainey,RB,NYG,-0.75641031626593103,4500.0
George Farmer,RB,SEA,-0.78761590658638614,4500.0
Sione Houma,RB,NO,-0.78927919029805738,4500.0
Daniel Lasco,RB,NO,-0.78927919029805738,4500.0
Marcus Murphy,RB,NO,-0.81951713103508617,4500.0
Will Johnson,RB,NYG,-0.82288578211378116,4500.0
Shane Vereen,RB,NYG,-0.82288578211378116,4500.0
Nikita Whitlock,RB,NYG,-0.82288578211378116,4500.0
Bruce Miller,RB,SF,-0.85498558093217358,4500.0
Raheem Mostert,RB,SF,-0.85498558093217358,4500.0
Kendall Gaskins,RB,SF,-0.85498558093217358,4500.0
Matt Jones,RB,WAS,-0.95234610028278066,4500.0
Mack Brown,RB,WAS,-0.95234610028278066,4500.0
Keith Marshall,RB,WAS,-0.95234610028278066,4500.0
Silas Redd Jr.,RB,WAS,-0.95234610028278066,4500.0
Trey Williams,RB,IND,-1.0031412460635423,4500.0
Mike James,RB,DET,-1.105603755974621,4500.0
Jhurell Pressley,RB,ATL,-1.140007429625475,4500.0
Gus Johnson,RB,ATL,-1.140007429625475,4500.0
Cyrus Gray,RB,ATL,-1.140007429625475,4500.0
Zach Laskey,RB,LARM,-1.2555312100402962,4500.0
Tre Mason,RB,LARM,-1.2555312100402962,4500.0
Duke Johnson Jr.,RB,CLE,-1.2745240473330599,4900.0
John Crockett,RB,GB,-1.4140264131568228,4500.0
Glenn Winston,RB,CLE,-1.4446846279102379,4500.0
Patrick Skov,RB,CLE,-1.4446846279102379,4500.0
George Atkinson III,RB,CLE,-1.4446846279102379,4500.0
Paul Lasike,RB,CHI,-1.5035413762952925,4500.0
Ameer Abdullah,RB,DET,-1.5056324785871533,4500.0
Justin Forsett,RB,DET,-1.5056324785871533,4500.0
Stepfan Taylor,RB,ARI,-1.5258454930623682,4500.0
Kerwynn Williams,RB,ARI,-1.5258454930623682,4500.0
Bishop Sankey,RB,MIN,-1.5723016725883738,4500.0
C.J. Ham,RB,MIN,-1.5723016725883738,4500.0
Darren McFadden,RB,DAL,-1.7448775498051903,4500.0
Darius Jackson,RB,DAL,-1.7448775498051903,4500.0
Rod Smith,RB,DAL,-1.7448775498051903,4500.0
Jonas Gray,RB,JAC,-1.8162706892897937,4500.0
Bronson Hill,RB,JAC,-1.8162706892897942,4500.0
Brandon Cottom,RB,SEA,-1.9152547574844474,4500.0
Zac Brooks,RB,SEA,-1.9152547574844474,4500.0
Tre Madden,RB,SEA,-1.9152547574844474,4500.0
Malcolm Johnson,RB,SEA,-1.9152547574844474,4500.0
Isaiah Pead,RB,MIA,-2.2346796178901149,4500.0
Daniel Thomas,RB,MIA,-2.2346796178901149,4500.0
Toben Opurum,RB,DEN,-2.3819355873173951,4500.0
Terrell Watson,RB,DEN,-2.3819355873173951,4500.0
Andre Williams,RB,SD,-2.5786340515039758,4500.0
Dexter McCluster,RB,SD,-2.5786340515039758,4500.0
Corey Grant,RB,JAC,-2.6820462743255833,4500.0
