name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Deshon Foxx,WR,SEA,10.962428768327985,4500.0,0.39031975097764171,0.1903511437770469,0.13808564733825465,0.083974920744736836,0.082954756636147806,0.067213364657919397,0.047100415868252629
Kevin Smith,WR,SEA,10.962428768327985,4500.0,0.39031975097764171,0.1903511437770469,0.13808564733825465,0.083974920744736836,0.082954756636147806,0.067213364657919397,0.047100415868252629
Pierre Garcon,WR,WAS,10.949426637907044,5400.0,0.23140475428497534,0.30428020309663312,0.24321009139537947,0.071930988823418654,0.10903222207395823,0.0091054834591340148,0.031036256866501202
Jordan Norwood,WR,DEN,10.922651915326146,4500.0,0.39637009066361878,0.19191051418372804,0.15818321178596409,0.039796134942882998,0.119312602240113,0.022775845782355066,0.071651600401337917
Josh Doctson,WR,WAS,10.909918403659596,4500.0,0.41471052193411301,0.17074882315526849,0.13149968158517944,0.084820041172989899,0.075785167096776115,0.070131846907771522,0.052303918147901564
Daniel Anthrop,WR,IND,10.866956001065812,4500.0,0.40142591069511768,0.1781157999602945,0.1453200697341018,0.084743949139166677,0.075358971930080801,0.065841276580807198,0.049194021960431572
Joshua Stangby,WR,IND,10.866956001065812,4500.0,0.40142591069511768,0.1781157999602945,0.1453200697341018,0.084743949139166677,0.075358971930080801,0.065841276580807198,0.049194021960431572
Brian Tyms,WR,IND,10.866956001065812,4500.0,0.40142591069511768,0.1781157999602945,0.1453200697341018,0.084743949139166677,0.075358971930080801,0.065841276580807198,0.049194021960431572
Tevaun Smith,WR,IND,10.866956001065812,4500.0,0.40142591069511768,0.1781157999602945,0.1453200697341018,0.084743949139166677,0.075358971930080801,0.065841276580807198,0.049194021960431572
Marcus Leak,WR,IND,10.866956001065812,4500.0,0.40142591069511768,0.1781157999602945,0.1453200697341018,0.084743949139166677,0.075358971930080801,0.065841276580807198,0.049194021960431572
Quan Bray,WR,IND,10.866956001065812,4500.0,0.40142591069511768,0.1781157999602945,0.1453200697341018,0.084743949139166677,0.075358971930080801,0.065841276580807198,0.049194021960431572
Duke Williams,WR,LARM,10.864462920896949,4500.0,0.38558460594622024,0.20055717638252679,0.13971566192698667,0.083716840453747485,0.081246567440999784,0.061931445469483003,0.047247702380035908
Paul McRoberts,WR,LARM,10.864462920896949,4500.0,0.38558460594622024,0.20055717638252679,0.13971566192698667,0.083716840453747485,0.081246567440999784,0.061931445469483003,0.047247702380035908
Nelson Spruce,WR,LARM,10.864462920896949,4500.0,0.38558460594622024,0.20055717638252679,0.13971566192698667,0.083716840453747485,0.081246567440999784,0.061931445469483003,0.047247702380035908
Jalin Marshall,WR,NYJ,10.706642912054603,4500.0,0.46921997997747672,0.11215354913773715,0.16783409934223623,0.040425174989191265,0.098664534335288781,0.032329421424980687,0.079373240793089023
Marcus Easley,WR,BUF,10.670430309952817,4500.0,0.42130987315047785,0.17763537307290536,0.12662921294074966,0.081625088367905621,0.079546876202981384,0.064012501734569988,0.049241074530410191
Walt Powell,WR,BUF,10.670430309952817,4500.0,0.42130987315047785,0.17763537307290536,0.12662921294074966,0.081625088367905621,0.079546876202981384,0.064012501734569988,0.049241074530410191
Kolby Listenbee,WR,BUF,10.670430309952817,4500.0,0.42130987315047785,0.17763537307290536,0.12662921294074966,0.081625088367905621,0.079546876202981384,0.064012501734569988,0.049241074530410191
Greg Salas,WR,BUF,10.670430309952817,4500.0,0.42130987315047785,0.17763537307290536,0.12662921294074966,0.081625088367905621,0.079546876202981384,0.064012501734569988,0.049241074530410191
Brandin Cooks,WR,NO,10.649032237922771,6300.0,0.35989212630471989,0.20768099780888202,0.16210606537826683,0.083500970447870734,0.13655848915393487,0.017014886554219552,0.033246464352106056
Jordan Payton,WR,CLE,10.569248477959427,4500.0,0.42165168650203017,0.18182269597185166,0.12710706945206821,0.076800939350586517,0.085792864441061559,0.060081501957147572,0.046743242325254404
Dwayne Bowe,WR,CLE,10.569248477959427,4500.0,0.42165168650203017,0.18182269597185166,0.12710706945206821,0.076800939350586517,0.085792864441061559,0.060081501957147572,0.046743242325254404
Rannell Hall,WR,CLE,10.569248477959427,4500.0,0.42165168650203017,0.18182269597185166,0.12710706945206821,0.076800939350586517,0.085792864441061559,0.060081501957147572,0.046743242325254404
Josh Boyce,WR,CLE,10.569248477959427,4500.0,0.42165168650203017,0.18182269597185166,0.12710706945206821,0.076800939350586517,0.085792864441061559,0.060081501957147572,0.046743242325254404
Quinton Patton,WR,SF,10.514066009483477,4500.0,0.33521603109821979,0.19012310896434975,0.25002682161070028,0.098008806307537652,0.07283294170680546,0.014914415379603771,0.038877874932783316
Tavarres King,WR,NYG,10.318003440335524,4500.0,0.36683187174475063,0.17635138049236215,0.23778407119462577,0.055770456411913881,0.11090036494421376,0.026389148470650374,0.025972706741483408
Eli Rogers,WR,PIT,10.30195428872022,5000.0,0.45670776908833621,0.17571732365504733,0.12200121382331842,0.08848504739663729,0.051021418380944525,0.012204459355657388,0.093862768300058907
Jaron Brown,WR,ARI,10.251985164950886,4500.0,0.44561063871670337,0.1761955801305177,0.12170375231908322,0.072756583219046891,0.078211765663003835,0.057475855848902864,0.048045824102741976
Jared Abbrederis,WR,GB,10.243789234116621,4500.0,0.4452264616405448,0.17465906214898916,0.12122127380126556,0.080281447295985617,0.066276645954630717,0.06964859877698136,0.042686510381602705
Dorial Green-Beckham,WR,PHI,10.206023758216304,4900.0,0.41852457527422454,0.2054614401000521,0.15258161123658887,0.072894353704082038,0.05200622937609007,0.024389684369887674,0.074142105939074762
Will Fuller V,WR,HOU,10.196581082181314,5400.0,0.44340374474948752,0.17350860979296159,0.1312499080659848,0.074276936694640763,0.077070548696585209,0.053994568240761674,0.046495683759578479
Justin Hardy,WR,ATL,10.174220252410993,4600.0,0.45705842339548181,0.15999484111783877,0.12705627255930482,0.075894307810353931,0.09780235894035115,0.021610246730046374,0.060583549446623433
Isaac Fruechte,WR,MIN,10.071545604852254,4500.0,0.43072191251457592,0.19728352861207218,0.12497539274250798,0.077541282289593477,0.067015935310995978,0.066410297790704551,0.036051650739550085
Cordarrelle Patterson,WR,MIN,9.9530505310274631,4900.0,0.4244682929008215,0.19770514649083323,0.16361272500880616,0.047889581397514092,0.087805949897619251,0.026388008043072574,0.052130296261333094
Keyarris Garrett,WR,CAR,9.8242451411229297,4500.0,0.45474861728543947,0.18581217497853342,0.12126545781809869,0.071983413300139534,0.066220503887402193,0.062753487058456528,0.037216345671930023
Damiere Byrd,WR,CAR,9.8242451411229297,4500.0,0.45474861728543947,0.18581217497853342,0.12126545781809869,0.071983413300139534,0.066220503887402193,0.062753487058456528,0.037216345671930023
Jordan Taylor,WR,DEN,9.8226978962520501,4500.0,0.45614028999242151,0.18037946320743312,0.14594076722028165,0.034459428159217508,0.1125064031961831,0.013236019412654171,0.057337628811808899
Sterling Shepard,WR,NYG,9.8014418088190887,5500.0,0.43479255842088199,0.24996615590838031,0.10330019465670615,0.052019326786199138,0.065145645197319732,0.019309012202789442,0.075467106827723285
Quincy Enunwa,WR,NYJ,9.7605267450069562,4800.0,0.42218070869076707,0.19284048541056686,0.1970188263875437,0.047626138447440097,0.062310227518209395,0.022697068429996619,0.055326545115476307
Jake Lampman,WR,NO,9.6761938263858855,4500.0,0.50544713757323079,0.10841718772995108,0.13462431568890093,0.065936254241454703,0.11234632170044483,0.043738795523889352,0.02948998754212831
Rashawn Scott,WR,MIA,9.647786709456609,4500.0,0.46032835114871123,0.19229294521487808,0.11748515217797198,0.068688579877988973,0.066469617478519233,0.056953279260060996,0.037782074841869372
Tyler Murphy,WR,MIA,9.647786709456609,4500.0,0.46032835114871123,0.19229294521487808,0.11748515217797198,0.068688579877988973,0.066469617478519233,0.056953279260060996,0.037782074841869372
Freddie Martino,WR,TB,9.524308596348833,4500.0,0.43806624590908322,0.20594841150733159,0.12722004558376673,0.075238876740132063,0.098821495782289312,0.021407603905154469,0.033297320572242446
Marvin Jones Jr.,WR,DET,9.5020595123853919,5900.0,0.45965742349318317,0.18540993063349509,0.13488740534030588,0.070035630694273446,0.064701445162441598,0.052125721310379694,0.033182443365920987
Aldrick Robinson,WR,ATL,9.4129113986609312,4500.0,0.49804176724000293,0.15824951291291048,0.11094816169097046,0.064822275060490001,0.10343446542763388,0.016695372197746982,0.04780844547024525
Andre Roberts,WR,DET,9.3410189685934188,4500.0,0.52152551872311892,0.19681006438305687,0.050444928021240454,0.069793453355369545,0.021397682928016377,0.089767673543209678,0.050260679045988188
Kenny Britt,WR,LARM,9.0919819107347379,6900.0,0.30395726744349444,0.35966236389326922,0.19723951124767208,0.06181562848929803,0.044777562123303659,0.0079079816146866988,0.024639685188275723
Kendall Wright,WR,TEN,9.0649321965811342,4800.0,0.55571488552647663,0.13034542369112881,0.089508865738062979,0.061397146570152376,0.064035203632705498,0.053466037707923554,0.045532437133550069
Torrey Smith,WR,SF,9.0461558044766015,4700.0,0.48284978654427368,0.13847342784803651,0.20356812478027234,0.046825954662587627,0.079431228389776481,0.0080772663986509053,0.040774211376402414
Griff Whalen,WR,SD,9.0011465350237572,4500.0,0.43647660203200361,0.16485268848040943,0.23759992483297218,0.050421988664378116,0.07406650485026342,0.016760072630411526,0.019822218509561854
Cole Beasley,WR,DAL,8.9999713332425397,6300.0,0.4988247479836192,0.18481382068677707,0.12277671525858855,0.035729572397208031,0.099892864987074351,0.0092586487727537286,0.048703629913979016
Rashad Greene Sr.,WR,JAC,8.9402120473970275,4500.0,0.50081106047536661,0.18976996834757379,0.10598156313061161,0.061554119297193378,0.057343464814661765,0.051490505236315265,0.033049318698277694
Tony Washington,WR,JAC,8.9402120473970275,4500.0,0.50081106047536661,0.18976996834757379,0.10598156313061161,0.061554119297193378,0.057343464814661765,0.051490505236315265,0.033049318698277694
Mekale McKay,WR,JAC,8.9402120473970275,4500.0,0.50081106047536661,0.18976996834757379,0.10598156313061161,0.061554119297193378,0.057343464814661765,0.051490505236315265,0.033049318698277694
Tyler Lockett,WR,SEA,8.9117100000796601,5100.0,0.43423834373768722,0.24697253370970762,0.12504614025048127,0.06855075937635545,0.084977399648652946,0.014454028146444918,0.025760795130670665
DeVante Parker,WR,MIA,8.8796465497084043,6700.0,0.43132930932889091,0.24879983858896401,0.13690700695619926,0.06889191818652321,0.073260792095174596,0.0077838946583752644,0.033027240185872879
Rashad Ross,WR,WAS,8.8741163831700174,4500.0,0.4654244573764092,0.15355711598851957,0.21218723287684693,0.053322386156926124,0.074935706807005439,0.01769563064660843,0.022877470147684272
Jermaine Kearse,WR,SEA,8.7833240686445677,4500.0,0.44536614617783316,0.25193282531431566,0.12053587245854215,0.067517184179780185,0.062633343813501233,0.018346511106674929,0.033668116949352844
Bryan Walters,WR,JAC,8.7246545928863899,4500.0,0.5846333991096645,0.17052208887291734,0.049127621339964081,0.040775635524443014,0.04531208531276578,0.026674176507702287,0.082954993332542887
Eric Weems,WR,ATL,8.5616270379506467,4500.0,0.56660786869010416,0.13499123674903601,0.097221364053453094,0.054001521891537327,0.086410322124205782,0.013162915755374949,0.047604770736288778
Allen Robinson,WR,JAC,8.4709655998670748,6600.0,0.44916346000174057,0.27383640650140539,0.11148885931102545,0.059851920017565625,0.063625714512224762,0.0065988540105900769,0.035434785645448039
Marquess Wilson,WR,CHI,8.3920087558430438,5400.0,0.54376911474608214,0.2171049919540651,0.073996264951990215,0.059530295024202221,0.013031044362476435,0.012736474306428748,0.079831814654754973
Jarius Wright,WR,MIN,8.3646632473872948,4500.0,0.53489983508756245,0.15447326855475155,0.1637895270629916,0.024909068555408809,0.06692429982072011,0.0060467227487062385,0.048957278169859376
Charone Peake,WR,NYJ,8.32506049285651,4500.0,0.52583185770080032,0.1546205852403626,0.14715688281545283,0.051528598509013437,0.075029946128038275,0.024357783186880495,0.021474346419451947
Cody Core,WR,CIN,8.3096527834876817,4500.0,0.4854844671620222,0.27427391441261795,0.088932226494790087,0.052301030671569958,0.031573141176664196,0.0078215986408074357,0.059613621441528347
Randall Cobb,WR,GB,8.2650077264727724,6000.0,0.56006493007948766,0.15218352577266209,0.095580535745977913,0.062148828409875304,0.081478242210016094,0.012158734415086801,0.036385203366894193
Larry Fitzgerald,WR,ARI,8.2040996507264978,6800.0,0.34844123120888365,0.35272058599176692,0.19942825617507171,0.033544822105767952,0.055358432780467232,0.00074582128870706425,0.009760850449335572
Nelson Agholor,WR,PHI,8.1942867985739696,4800.0,0.53472357833760253,0.16470953629015136,0.12305937405893302,0.073508967471923897,0.050334187144499644,0.028435262811184185,0.025229093885705413
Jarvis Landry,WR,MIA,8.1676909952775905,6100.0,0.50690280766072848,0.22827994448562819,0.10242815185281576,0.059585665078319375,0.055789808768189134,0.0047352156310196368,0.042278406523299339
Paul Richardson,WR,SEA,8.1525668894071899,4500.0,0.58869629298133186,0.1221050595272038,0.096776733230473519,0.061764798836726711,0.076263980418406235,0.019367229219063926,0.035025905786794223
Brenton Bersin,WR,CAR,8.059397739877701,4500.0,0.52976060436695804,0.1730985671493476,0.13892013491292429,0.0452298127373763,0.068018491899607014,0.026095481919885383,0.01887690701390151
Kelvin Benjamin,WR,CAR,8.0306259410998244,6800.0,0.47113432051374809,0.24197479649857359,0.14814149552118216,0.059357076950344007,0.043816988884599679,0.011140917543662567,0.024434404087889758
Cody Latimer,WR,DEN,8.0300219105105768,4500.0,0.47707852123276279,0.20875542124097263,0.18804781252150163,0.036548596454696665,0.063928854279214395,0.0072486889488978575,0.018392105321954191
Brian Quick,WR,LARM,7.8875968434858548,4500.0,0.48926754476589407,0.25946242487881466,0.12769634061138257,0.041729240251202115,0.031005426874471231,0.01133254178295311,0.039506480835282236
Willie Snead,WR,NO,7.8617632920635785,6100.0,0.54699580691215821,0.18412121139057538,0.11471276293843329,0.052717037083510915,0.058395352554066179,0.0085349930731252258,0.034522836048130778
Tyler Boyd,WR,CIN,7.8329628816661439,5700.0,0.43374110842942443,0.29454560248498923,0.16837585592534135,0.046682675293986113,0.027709544022742196,0.0024898866388185924,0.026455327204697964
Terrelle Pryor Sr.,WR,CLE,7.8039920018287665,6700.0,0.56887632981080549,0.16718639744550728,0.10286501371328012,0.04947933617501795,0.053571176161236453,0.034654727458870931,0.023367019235281776
Victor Cruz,WR,NYG,7.7964207439709385,4600.0,0.66134333065772177,0.14544015541713928,0.024821964774018719,0.035719813414315627,0.014056993748441719,0.04680178288804189,0.071815959100321181
Harry Douglas,WR,TEN,7.7724628514858356,4500.0,0.63684369102425131,0.11632671091831658,0.075098925748819531,0.057100857394816573,0.034367406575505868,0.028339896536098225,0.051922511802191915
Tavon Austin,WR,LARM,7.7601887766619644,4900.0,0.60359539935031259,0.14145026509642183,0.10897195196366424,0.037986591208940872,0.037430772194470198,0.019807938204198829,0.050757081981991539
Brandon Marshall,WR,NYJ,7.7534563336973701,7200.0,0.51042740502184791,0.20867374972643551,0.17272851625710575,0.024826050934622548,0.044313331187338482,0.0059147651510786103,0.033116181721571096
Travis Benjamin,WR,SD,7.6682003114976887,5100.0,0.6207080820278299,0.17237706944005604,0.051433194998354491,0.04267761884332584,0.026612303165995305,0.024221147493357142,0.061970584031081251
Trevor Davis,WR,GB,7.2662950829790036,4500.0,0.67976875338613962,0.081893857607661019,0.064734987993536608,0.054262135622239381,0.071683172330422693,0.011596678718231817,0.036060414341768973
Jeremy Kerley,WR,SF,7.2587418707282012,5100.0,0.562144058077376,0.16072217850754028,0.1578383001162989,0.055957110160380401,0.040176962756114945,0.0025190823899867939,0.020642307992302669
Corey Coleman,WR,CLE,7.1922482457693091,5600.0,0.59843636762241614,0.15005241018220664,0.11511252511059245,0.055679191460231772,0.045444728733761396,0.013286900236943591,0.02198787665384792
Sammy Watkins,WR,BUF,7.1071481379221302,6000.0,0.5703664215739529,0.24884642646551483,0.073604766488122017,0.036445408536077743,0.015192476176788785,0.0038478114065039412,0.051696689353039844
