name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Aaron Rodgers,QB,GB,15.22668134931101,8000.0,0.012791168211521065,0.025297882908712866,0.66909874613824438,0.11938852216422326,0.070604374932141209,0.084711772158503965,0.018107533486653195,2.0
Ryan Tannehill,QB,MIA,14.766900833438166,7100.0,0.030646803287907236,0.23211763849656278,0.30307559952572272,0.23556647344185344,0.1118392554911765,0.068565071046463005,0.018189158710314412,2.0
Cam Newton,QB,CAR,14.674151677005241,7800.0,0.061533273037005246,0.14119271901683561,0.38233989710009936,0.25045650269328623,0.092182457402679191,0.040706663588116039,0.031588487161978179,2.0
Philip Rivers,QB,SD,14.6274373351362,8000.0,0.083427354205179508,0.087381427038103254,0.38783406364641426,0.31946917196612123,0.058325170624794503,0.028285711384832646,0.035277101134554345,2.0
Carson Wentz,QB,PHI,13.934437874327838,6500.0,0.021833710961533949,0.1319259320999881,0.60962659057655466,0.090009781155616114,0.10264843630761578,0.020417129950889866,0.023538418947801502,2.0
Blake Bortles,QB,JAC,13.425140363536089,6900.0,0.01972146310440627,0.083216902157717668,0.69748275958586603,0.12043342801436102,0.05923937988098834,0.013867726238374914,0.0060383410182857193,2.0
Marcus Mariota,QB,TEN,13.365196954141844,7900.0,0.18397862806883114,0.1155409353093592,0.2945499533020759,0.25483822070478868,0.091707945110300018,0.032630638280601469,0.026753679224043724,2.0
Brock Osweiler,QB,HOU,12.818396309636725,6500.0,0.053606186865547495,0.062667040908497659,0.73393326176567042,0.10384163429899716,0.024380396248216068,0.010743606558207885,0.010827873354863281,2.0
Case Keenum,QB,LARM,12.124460343780527,6000.0,0.28430098598818687,0.23049620028880899,0.22799893311852196,0.094346753305704301,0.032991856610263111,0.013822629068839448,0.11604264161967535,0.0
Carson Palmer,QB,ARI,12.040794802943907,7400.0,0.031947222983388188,0.27603047400554237,0.54887335277891269,0.083517350723915376,0.031538070138863047,0.016620328401829233,0.011473200967549075,2.0
Ryan Fitzpatrick,QB,NYJ,11.210500686365808,7200.0,0.28296459011404779,0.23710660756895013,0.19142298819722631,0.1523442189269211,0.068563608990343278,0.032350966499134201,0.03524701970337716,0.0
Colin Kaepernick,QB,SF,11.044498491060985,7300.0,0.42553322823231882,0.073214229881439469,0.13816572784670875,0.23298993846173019,0.042286524852003148,0.053019454582373969,0.034790896143425717,0.0
Cody Kessler,QB,CLE,8.2003308447840642,6000.0,0.45681263215011364,0.22236193001319893,0.17769259308371302,0.074591808533720355,0.036795114659909658,0.0099902144002346829,0.021755707159109891,0.0
Jared Goff,QB,LARM,7.276739679152282,6700.0,0.53954085070550395,0.22255843584096766,0.10234887076498757,0.078597653657566768,0.020038155144572755,0.018538695568724037,0.018377338317677249,0.0
Trevor Siemian,QB,DEN,6.1240691431383301,7000.0,0.74046352976078567,0.011263453362259276,0.15497242921113502,0.035946307022660703,0.02008916744495623,0.017875539861993455,0.019389573336209616,0.0
Josh McCown,QB,CLE,5.2593435916902846,6400.0,0.79483471928248595,0.072029720018864679,0.027209386117613518,0.061608562671638063,0.014319534222241496,0.0077807358576210094,0.022217341829535386,0.0
Matt Barkley,QB,CHI,4.529952779921973,6200.0,0.87104345285305951,0.01595314316833368,0.034345532030696124,0.040953311286815147,0.012660039413581695,0.0099620872459618252,0.015082434001551912,0.0
Scott Tolzien,QB,IND,4.3155095952946345,6000.0,0.88723592104652738,0.013517250807485493,0.02407724275733885,0.04029966423405569,0.010425524436102656,0.013372990919999878,0.011071405798490256,0.0
Bryce Petty,QB,NYJ,3.7093147789520007,6100.0,0.91928747156237522,0.012019123190271619,0.019906050084808245,0.02892092157181269,0.0061527712146498036,0.0069872817253738249,0.0067263806507085466,0.0
Blaine Gabbert,QB,SF,3.2922909971517327,6300.0,0.95307543473766299,0.0067774341597649787,0.0087114302981566374,0.0083968573294690083,0.012070519716410971,0.0070059004068422472,0.0039624233516932349,0.0
Brian Hoyer,QB,CHI,3.2618724360382507,6000.0,0.94927261331450075,0.013096928816590915,0.0091651387929130215,0.009494911893582229,0.0098394155650872086,0.00416437509898671,0.0049666165183391104,0.0
Paxton Lynch,QB,DEN,2.8552921869079015,6100.0,0.97768545453347222,0.003826073350095759,0.006171419425489144,0.0035609551914641243,0.0030587953206827594,0.0033739905591939488,0.0023233116196020127,0.0
Landry Jones,QB,PIT,2.8072427025472884,6000.0,0.9823165210718221,0.0041171920758587078,0.0033681807844031532,0.0022794614745653996,0.002105756608272941,0.0016334639299995044,0.004179424055078023,0.0
Trevone Boykin,QB,SEA,2.7719023847905691,6000.0,0.98351585177092304,0.0014851957586989068,0.0021726868008263879,0.008180291576235307,0.0015052067769468953,0.001617854530088622,0.0015229127862808585,0.0
Robert Griffin III,QB,CLE,2.6678249852638842,6200.0,0.98840473739073975,0.0026495867933130331,0.0028173831378636937,0.0028912007935534929,0.0010658598634846722,0.0011796039917712797,0.00099162802927396936,0.0
Shaun Hill,QB,MIN,2.6455264151300759,6000.0,0.99036387436371132,0.0025592730597743516,0.0017763299052644982,0.0022746739417056449,0.00084976181166952769,0.00091618925484526531,0.0012598976630293049,0.0
Kevin Hogan,QB,CLE,2.6008395122465373,6000.0,0.99133061664317179,0.004055604525108788,0.00066635138541298389,0.0026345359273764507,0.00047731454236494728,0.00030968076392479755,0.0005258962126399448,0.0
Joe Webb,QB,CAR,2.5939887237617696,5000.0,0.9930561442621203,0.0028721768224284285,0.00052493471141484664,0.0016256511426456257,0.00064153207475151769,0.00058968642200256252,0.00068987456463690292,0.0
Mike Glennon,QB,TB,2.5873424598926666,6000.0,0.99459469796505906,0.00081845597723797657,0.0014471231316868433,0.0013234241002808786,0.00048959929160995511,0.00053095113411792769,0.00079574840000760808,0.0
Drew Stanton,QB,ARI,2.577110198784557,6000.0,0.99528280644659128,0.00094941393424369713,0.00086826821416537809,0.0007699983589989273,0.0010204032769198512,0.00057648819290990832,0.00053262157617095843,0.0
Matt Schaub,QB,ATL,2.5694013788374161,6000.0,0.9959973359599088,0.0005657213496403394,0.00059970442037929816,0.001259696377722379,0.00046569187831871134,0.00050249077370347192,0.00060935924032691751,0.0
Mark Sanchez,QB,DAL,2.5564781398101868,5000.0,0.99659546747136574,0.0005225631960597113,0.00071557678310957967,0.00098174759940185849,0.00031646137516871926,0.0003415802239549508,0.00052660335093899005,0.0
Charlie Whitehurst,QB,CLE,2.5553730887734907,6000.0,0.99640606393277498,0.00091507974392816512,0.00084242917089673254,0.00053728519268530887,0.0003833938458775904,0.00041540935502290489,0.00050033875881469285,0.0
Sean Mannion,QB,LARM,2.5488935494546152,5000.0,0.99685721426731566,0.00065963835964074594,0.00055842903141042162,0.00092497833790093056,0.00030807094670720804,0.00033390280182263814,0.00035776625520255156,0.0
Kellen Clemens,QB,SD,2.5449082359937796,5000.0,0.99728569434359116,0.00054076108744011977,0.00039785305124558648,0.00078350392009111079,0.00033910671261811246,0.00020452290300619925,0.00044855798200741065,0.0
Brett Hundley,QB,GB,2.5356628669723351,5000.0,0.99791148239147587,0.00029554584645096295,0.00033898319467196957,0.00065072850594081772,0.00024481299874174215,0.00026818817452701045,0.0002902588881919036,0.0
Chase Daniel,QB,PHI,2.5348493902050726,5000.0,0.99777643175827369,0.00052582576871186581,0.00028840355354116344,0.00064560750268260862,0.00025082250690856758,0.00027118352313062403,0.00024172538675153933,0.0
Brandon Weeden,QB,HOU,2.5318984955031842,6000.0,0.99797512118629217,0.00034388876957447965,0.00038151361854982734,0.00065933603389153287,0.00021013771704990851,0.00022719550738844779,0.00020280716725329167,0.0
Tom Savage,QB,HOU,2.5317589731271206,5000.0,0.99798699462843288,0.00034441356267747954,0.00038209718705827851,0.00064330543605861602,0.00021045839871893887,0.00022754222018007969,0.00020518856687356689,0.0
AJ McCarron,QB,CIN,2.5296890880913412,5900.0,0.99830168483860482,0.00026840008015737007,0.00022290872257912854,0.00051818354799865684,0.00019611483716892286,0.00021200781827272378,0.00028070015521808274,0.0
Keith Wenning,QB,CIN,2.5296567970932484,5000.0,0.9983086950182809,0.00026880836283796496,0.00022324780508137381,0.00050558098920114444,0.00019641316156352367,0.00021233031862481275,0.00028492434441035753,0.0
Jeff Driskel,QB,CIN,2.5296567970932484,5000.0,0.9983086950182809,0.00026880836283796496,0.00022324780508137381,0.00050558098920114444,0.00019641316156352367,0.00021233031862481275,0.00028492434441035753,0.0
Ryan Nassib,QB,NYG,2.5285931067223504,5000.0,0.99829278374100761,0.00025480226422658423,0.00026938380173576441,0.00054195906714893361,0.00021054896315414793,0.00022761042334345781,0.00020291173938330131,0.0
Josh Johnson,QB,NYG,2.5285931067223504,5000.0,0.99829278374100761,0.00025480226422658423,0.00026938380173576441,0.00054195906714893361,0.00021054896315414793,0.00022761042334345781,0.00020291173938330131,0.0
Austin Davis,QB,DEN,2.5279059859449307,5500.0,0.99833930983375052,0.00025450415058194737,0.00024197523064570735,0.000530875626392488,0.0002102401132506451,0.00022730836668409448,0.0001957866786942293,0.0
Christian Ponder,QB,SF,2.5270617765051999,5200.0,0.99829901876053118,0.00034055718525957061,0.0002677121933615294,0.00050304509316452777,0.00019547986431711918,0.00021126391972132723,0.00018292298364443917,0.0
B.J. Daniels,QB,CHI,2.5252538636170705,5000.0,0.99852804261609374,0.00027259043469852893,0.00018965952702413178,0.00042427588918343538,0.00016478255058092171,0.00017820868061877164,0.00024244030179995687,0.0
Josh Woodrum,QB,CHI,2.5252538636170705,5000.0,0.99852804261609374,0.00027259043469852893,0.00018965952702413178,0.00042427588918343538,0.00016478255058092171,0.00017820868061877164,0.00024244030179995687,0.0
David Fales,QB,CHI,2.5252538636170705,5000.0,0.99852804261609374,0.00027259043469852893,0.00018965952702413178,0.00042427588918343538,0.00016478255058092171,0.00017820868061877164,0.00024244030179995687,0.0
Matt Cassel,QB,TEN,2.5249244249398295,6000.0,0.99830830233289825,0.00035677740659152772,0.00028990991053493698,0.00060339079330063035,0.00017361423806285201,0.0001322507618856224,0.00013575455672660525,0.0
Brandon Doughty,QB,MIA,2.5243068042980679,5000.0,0.99840243518764127,0.00034408843901963352,0.00016446354115899668,0.00065759897171347793,0.00014286807741974007,0.00015431431756359715,0.0001342314654829009,0.0
Matt Moore,QB,MIA,2.5242260182908343,5500.0,0.99840620450308848,0.00034356952597213494,0.00016421493335007663,0.00065660725956117206,0.00014264786865353363,0.00015408159915832978,0.00013267431021619415,0.0
Christian Hackenberg,QB,NYJ,2.5237433030845127,5000.0,0.99859100031391923,0.00022289090287233899,0.0002265249427858589,0.00042430036668615151,0.00016489208365988678,0.00017819576116020019,0.00019219562891679816,0.0
Derek Anderson,QB,CAR,2.5229270042146301,5000.0,0.99853048586758175,0.00036701683599960901,0.00024272641995495714,0.00032074274249521782,0.0001778215018710555,0.00019228411772377791,0.00016892251437350685,0.0
Stephen Morris,QB,IND,2.5224235057842415,6000.0,0.99864184218105467,0.00022343651232441584,0.00019015759809988824,0.00045082915062016768,0.00016524012136577109,0.00017847488431554391,0.00015001955221893615,0.0
Jake Heaps,QB,SEA,2.5223308244050426,5000.0,0.99867769387593053,0.00019416664503661062,0.00018951627709299379,0.0004373003058313996,0.00016437897788903501,0.00017772441045839474,0.00015921950776058298,0.0
Ryan Griffin,QB,TB,2.5218391753122136,5000.0,0.99875096286497655,0.00020028121987168392,0.00016241282014199741,0.00037995035616172353,0.0001428207547216778,0.00015441585460456277,0.00020915612952187717,0.0
Brandon Allen,QB,JAC,2.5204788088514913,5000.0,0.99864232996319469,0.00035946980922059029,0.00018528048077105837,0.0003798446900644297,0.00014290353095885265,0.00015435474141943593,0.00013581678437076328,0.0
Taylor Heinicke,QB,MIN,2.5196341907603528,5000.0,0.99881648490244879,0.00020151754244465266,0.00016431028329161692,0.00037991136862544194,0.00014280359445592391,0.00015437896495026161,0.00014059334378329355,0.0
Joe Callahan,QB,GB,2.5194775649973611,5000.0,0.99881638552454954,0.00020528917560173443,0.00016665646644568793,0.00037997563357293192,0.00014295324042128127,0.00015442580505774402,0.00013431415435169702,0.0
Dustin Vaughan,QB,PIT,2.5194443495148442,5000.0,0.99892390036783585,0.00016414932080548373,0.00013651931448025177,0.00031276887366117297,0.00011984753384657013,0.00012953975605196002,0.00021327483331894491,0.0
Zach Mettenberger,QB,PIT,2.5194443495148442,5000.0,0.99892390036783585,0.00016414932080548373,0.00013651931448025177,0.00031276887366117297,0.00011984753384657013,0.00012953975605196002,0.00021327483331894491,0.0
Chad Henne,QB,JAC,2.5171752084206487,5500.0,0.99882346874426531,0.00036317200800021262,0.00013520310608832855,0.00031850649487021146,0.00011982233492579851,0.00012814859159143553,0.00011167872025875061,0.0
Nate Sudfeld,QB,WAS,2.5170947736749096,5000.0,0.99897861651007636,0.00016220520711370215,0.00015947968813903476,0.00031885152437553381,0.00011995758541542207,0.00012958427661203948,0.00013130520826794178,0.0
Colt McCoy,QB,WAS,2.5170259092701119,5500.0,0.9989814829516297,0.00016196044188056778,0.0001592390356732962,0.00031837038219096616,0.00011977657121197631,0.00012938873587546338,0.00012978188153801604,0.0
Tony Romo,QB,DAL,2.5168151685838804,6000.0,0.99892672360040491,0.0002328756843419795,0.00015937165463019004,0.00032056900954231452,0.00011968391254105867,0.00012938190408524642,0.00011139423445478272,0.0
Jameill Showers,QB,DAL,2.5167534803875768,5000.0,0.99893223716879576,0.00023322957785527302,0.00015961384648863065,0.00031277287858276238,0.00011986579224401478,0.00012957852150678062,0.00011270221452684546,0.0
Alex Tanney,QB,TEN,2.5164158929884368,5000.0,0.99900211809790951,0.00016124196752868953,0.00016159084485196424,0.00031279477215214835,0.00011996005999762957,0.00012958819342023708,0.00011270606413949316,0.0
EJ Manuel,QB,BUF,2.5163475400886277,5000.0,0.99900685714362292,0.00015926161590730872,0.00015553349642033766,0.00031886028768101109,0.00011987520268447459,0.00012958794249758187,0.00011002431118598165,0.0
Logan Thomas,QB,BUF,2.5163475400886277,5000.0,0.99900685714362292,0.00015926161590730872,0.00015553349642033766,0.00031886028768101109,0.00011987520268447459,0.00012958794249758187,0.00011002431118598165,0.0
Cardale Jones,QB,BUF,2.5163475400886277,5000.0,0.99900685714362292,0.00015926161590730872,0.00015553349642033766,0.00031886028768101109,0.00011987520268447459,0.00012958794249758187,0.00011002431118598165,0.0
Griffin Neal,QB,NO,2.516281945307862,5000.0,0.99901757872086316,0.00016316031238863628,0.00013815154714692969,0.00031886396023762098,0.00011996191138861726,0.00012957128881236458,0.00011271225916314835,0.0
Garrett Grayson,QB,NO,2.516281945307862,5000.0,0.99901757872086316,0.00016316031238863628,0.00013815154714692969,0.00031886396023762098,0.00011996191138861726,0.00012957128881236458,0.00011271225916314835,0.0
Luke McCown,QB,NO,2.516281945307862,5000.0,0.99901757872086316,0.00016316031238863628,0.00013815154714692969,0.00031886396023762098,0.00011996191138861726,0.00012957128881236458,0.00011271225916314835,0.0
Jake Rudock,QB,DET,2.5162355049845075,5000.0,0.99903543849507015,0.00014511217749897112,0.00013646380778449318,0.0003188704684675883,0.00011996463034257927,0.00012959097224803578,0.00011455944858776599,0.0
Dan Orlovsky,QB,DET,2.5162355049845075,5000.0,0.99903543849507015,0.00014511217749897112,0.00013646380778449318,0.0003188704684675883,0.00011996463034257927,0.00012959097224803578,0.00011455944858776599,0.0
