name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kenny Britt,WR,LARM,8.1218013714459314,6900.0,0.33114123146175878,0.37276687799370589,0.20566885378407535,0.034745618152378505,0.044118847684952014,0.01039151164663623,0.0011670592764931244,1.0
Stefon Diggs,WR,MIN,8.0397673996988974,6600.0,0.29525318460893857,0.4926230687552377,0.090267035764231604,0.063506465962847272,0.048435261710790066,0.0092743305748869808,0.00064065262306794068,1.0
Julio Jones,WR,ATL,8.030777227126249,8300.0,0.34242148983044418,0.43494684717919091,0.086395569123213958,0.080910285832789197,0.029970265412424712,0.019336990794017159,0.0060185518279198547,1.0
Adam Thielen,WR,MIN,7.8512729948743463,6000.0,0.14616722912427527,0.7260035759131781,0.071912431557396544,0.027737525063109988,0.024350478033167203,0.0033835129218500334,0.00044524738702294436,1.0
T.Y. Hilton,WR,IND,7.5481869919411189,7600.0,0.23894187208916728,0.63785748975788059,0.065491594405536521,0.028375472185937178,0.01152072269034889,0.004130736774852691,0.013682112096276896,1.0
Randall Cobb,WR,GB,7.4447030530138623,6000.0,0.33602175198732692,0.5137872495043917,0.037481950655284424,0.067777767332709932,0.032070560182838749,0.01001384342339182,0.0028468769140565981,1.0
Pierre Garcon,WR,WAS,7.3561421186445068,5400.0,0.45367167184527174,0.2119806758325791,0.27470092212410024,0.03614818553591094,0.017277522184019296,0.0054302585356394715,0.00079076394247913878,0.0
Jordan Matthews,WR,PHI,6.9058655858242606,5900.0,0.48793622401067954,0.28163031593519638,0.13460072493176256,0.070380532789809366,0.013743599048787927,0.0079203763619454023,0.0037882269218190165,0.0
Larry Fitzgerald,WR,ARI,6.9017537874062533,6800.0,0.48132340008142532,0.25324656640358367,0.20540942758484027,0.036326244940725123,0.01366792779267155,0.0083579505758515169,0.0016684826209026433,0.0
Donte Moncrief,WR,IND,6.8942827970653395,6400.0,0.43914455617594178,0.33459262480605401,0.16278156334527646,0.043923825912951131,0.012530330241654671,0.0059120917712027626,0.0011150077469192522,0.0
Brandon LaFell,WR,CIN,6.4556134383414792,5800.0,0.41963940184754889,0.44474864334665309,0.095395205962160792,0.018831753569364996,0.012116392667001603,0.0064154106173597777,0.0028531919899108774,1.0
Rishard Matthews,WR,TEN,6.2869820500267837,6200.0,0.53916932777203541,0.23147814208179174,0.19396474422969351,0.017325346535781543,0.0086656305109196925,0.0064860265602685917,0.0029107823095094534,0.0
Jamison Crowder,WR,WAS,6.2259196571149245,6400.0,0.61151968535757717,0.088382781640040278,0.26354667293985795,0.021715178420078592,0.010496515849797961,0.0037522482722747289,0.00058691752037348351,0.0
Kenny Stills,WR,MIA,6.1042455729619487,5300.0,0.4469520121983227,0.46776701035334001,0.032741299208665961,0.026918162238748464,0.021780550095549554,0.0034956397744354073,0.00034532613093800823,1.0
Brandin Cooks,WR,NO,5.9386936916373374,6300.0,0.68528427526692359,0.11305904137265736,0.10780552963656644,0.022343214602630123,0.066291234349012379,0.0046896830277521357,0.00052702174445792567,0.0
Taylor Gabriel,WR,ATL,5.7200585539659965,5400.0,0.46971542174425068,0.47172792391437207,0.013951325298530867,0.03693540446598946,0.0050245086337920054,0.0024788768541960564,0.00016653908886901845,1.0
DeSean Jackson,WR,WAS,5.0540211928505929,5800.0,0.73539546291727897,0.12470977722726721,0.07321359494632694,0.042379732569808252,0.0134706077239554,0.0078364781032733144,0.0029943465120899205,0.0
Tyler Boyd,WR,CIN,4.8568936859797729,5700.0,0.6508585303465656,0.28114792593146953,0.033148296153767513,0.022146717021041731,0.0076854897215779972,0.0038884375724938637,0.0011246032530836012,0.0
Brian Quick,WR,LARM,4.846800680457779,4500.0,0.6297702597054915,0.31295053170863424,0.036935103671593729,0.007035736980572584,0.0081859360671457902,0.0030715768688141382,0.0020508549977480911,0.0
Mohamed Sanu,WR,ATL,4.8449626042621174,5600.0,0.64234337837057098,0.29963761014399537,0.023998665501716553,0.02095378067246835,0.0076982897347241596,0.0047938083324772472,0.00057446724404722064,0.0
Allen Robinson,WR,JAC,4.8243485510307078,6600.0,0.6800622087085475,0.22918396997682933,0.055369788133642253,0.023488100749799564,0.0061081027385753023,0.0050476281624073516,0.0007402015301986182,0.0
Brandon Marshall,WR,NYJ,4.7914637380303597,7200.0,0.65579117528213193,0.28662927583464759,0.025438309291643472,0.014771072388245763,0.012518975542790344,0.0034233412941848292,0.0014278503663560829,0.0
Adam Humphries,WR,TB,4.6835130179980666,4800.0,0.77058459601520279,0.059244318097973606,0.14834480910601419,0.012311857738712961,0.0053511286190439412,0.0030885387683625156,0.0010747516546898372,0.0
DeAndre Hopkins,WR,HOU,4.3589175216731748,7100.0,0.72863661718279682,0.21638079551437359,0.023221287921030256,0.022103128785010334,0.0066433571563627525,0.0023459795767017413,0.00066883386372459832,0.0
Cameron Meredith,WR,CHI,4.3237258728395043,5400.0,0.81273002033573249,0.075803051710392547,0.070812777876268482,0.022704738013966497,0.011670298879407626,0.0055287187680462136,0.00075039441618618538,0.0
Cordarrelle Patterson,WR,MIN,4.2903239927001069,4900.0,0.78898986578010533,0.1031955851877755,0.080560298779421433,0.018867123460161249,0.0054047115303209655,0.0025715332751778063,0.00041088198703789362,0.0
Dontrelle Inman,WR,SD,4.271133114164539,5500.0,0.77993741072826517,0.15242535792049644,0.02845240506416781,0.021209027463016568,0.010477403475616738,0.0062532075148550676,0.0012451878335821346,0.0
Marqise Lee,WR,JAC,3.9080428648190715,5400.0,0.82061415320090747,0.10980775316604473,0.046016787562778133,0.016828886814654883,0.0048359938229973537,0.0015934375838365783,0.00030298784878096663,0.0
Cole Beasley,WR,DAL,3.871090689678744,6300.0,0.79828227325184165,0.16338011796461366,0.016029191268642683,0.01249506900812873,0.0082227200475310947,0.0012903565104886116,0.00030027194875327745,0.0
Devin Funchess,WR,CAR,3.8008905565500908,4600.0,0.80769339603733581,0.15780685070017736,0.015646471371298966,0.0097233384212195,0.0051471772904802208,0.0030455911500074672,0.00093717502948092632,0.0
Tavon Austin,WR,LARM,3.4184499675501989,4900.0,0.8630314068204179,0.10686234402539635,0.02135218215851039,0.0033166710583387238,0.0039689145361286732,0.00083167683983933973,0.00063680456136848613,0.0
Sterling Shepard,WR,NYG,3.3840871432191459,5500.0,0.90533513412826527,0.054745550319723321,0.014937901226922633,0.011096391595074714,0.010903451695582423,0.0027247449473989881,0.00025682608703258734,0.0
Eli Rogers,WR,PIT,3.3579045674974903,5000.0,0.8662233804178896,0.10726670021390432,0.018873152130479621,0.0051666882046452079,0.0015026434381266442,0.00082070713934062037,0.0001467284556137496,0.0
Corey Coleman,WR,CLE,3.2354973148802895,5600.0,0.90230787478896135,0.057570601216290318,0.03489606132861571,0.0026772903025360632,0.0013993089322679845,0.00090665322518755176,0.00024221020614125841,0.0
Ted Ginn Jr.,WR,CAR,3.0203265679625635,4700.0,0.92818039857087586,0.050432903006209936,0.015696617425118353,0.0026869634656005426,0.0015415679760518637,0.00099203911991782101,0.00046951043622582122,0.0
Marquise Goodwin,WR,BUF,2.9743297183774211,5400.0,0.9141929643653175,0.080659063773681622,0.0029045145947443275,0.001200371961610766,0.00054432735080366926,0.00041500085047054832,8.375710337144353e-05,0.0
Jeremy Kerley,WR,SF,2.8634340337560347,5100.0,0.95306168043388451,0.032737806987759584,0.0074991942841747599,0.0029608295155446568,0.0029086567814842336,0.00064894163930690266,0.0001828903578450144,0.0
Tyler Lockett,WR,SEA,2.8596066195783139,5100.0,0.95073033609024116,0.037141678318050944,0.0064479113885302485,0.0026375984467519918,0.0017110205465268656,0.0010183423801034424,0.00031311282979545825,0.0
Anquan Boldin,WR,DET,2.8332434883306772,5200.0,0.95521916120727435,0.032634069976596077,0.0068242843571376449,0.0025144868372196164,0.0015799607608927117,0.0009863227837889196,0.00024171407709072115,0.0
Justin Hunter,WR,BUF,2.7608294430110587,5300.0,0.96975696697422531,0.015317827729170288,0.010451705619791463,0.0027030561546007516,0.0011929198632161765,0.00046006804445487641,0.00011745561454111188,0.0
Brandon Coleman,WR,NO,2.7244204199150146,4500.0,0.97440767995930788,0.015633962615945345,0.0044363521490177237,0.0032026453148126621,0.001204818416431414,0.00086287505352982568,0.00025166649095527562,0.0
J.J. Nelson,WR,ARI,2.7243217743877919,4900.0,0.9692331020519922,0.023036124950956357,0.0041297656278930905,0.0018583291753064648,0.00099729938611459916,0.0005602990999020647,0.00018507970783502599,0.0
Dorial Green-Beckham,WR,PHI,2.7206786489145092,4900.0,0.96961975596566219,0.02230636005802417,0.005095915935763304,0.0013802823306835095,0.00085718675652218031,0.0004968662410195138,0.00024363271232526854,0.0
Quinton Patton,WR,SF,2.7001924824579531,4500.0,0.97640826077426757,0.01578134626239619,0.0026408744195207823,0.0030410340979137398,0.0013604647442638236,0.00038779196086049513,0.00038022774077750945,0.0
A.J. Green,WR,CIN,2.661820965727955,7500.0,0.98292776991781117,0.011562214591230344,0.0017109732309682367,0.001394883049631942,0.00074405428329104943,0.00038101081038226947,0.0012790941166850346,0.0
Quincy Enunwa,WR,NYJ,2.6583252374236221,4800.0,0.97565985680155298,0.020050417913781132,0.0025660397875663507,0.00094494058448483891,0.0004138614527015625,0.00025297337192374184,0.00011191008798939443,0.0
Freddie Martino,WR,TB,2.6559425526396336,4500.0,0.98340067698599487,0.0055544132439586339,0.0090706623982638908,0.0010658278285706126,0.00047691826105100173,0.00027809491768234775,0.00015340636447886614,0.0
Charles Johnson,WR,MIN,2.65074174996681,4500.0,0.97884741176826451,0.017139540848265158,0.0010785910003057863,0.0017016410362956592,0.00071078026045436624,0.00032643004527599921,0.00019560504113860154,0.0
Phillip Dorsett,WR,IND,2.6484224434629713,4600.0,0.98405417516541094,0.0064474463163686907,0.0073328819516598068,0.0010420753634212843,0.00054441133501132366,0.00033077140015529057,0.0002482384679723743,0.0
Sammy Watkins,WR,BUF,2.6368177356912748,6000.0,0.98489612658593706,0.0089000481409219605,0.0028482215474288845,0.0017949147559487191,0.00083131992055804707,0.00045591124495893538,0.00027345780424648539,0.0
Tajae Sharpe,WR,TEN,2.6249217738887642,5300.0,0.98151614993852343,0.014969657908365042,0.0020941692756796457,0.00058354552285615408,0.00038571990456705133,0.00026472086257526141,0.00018603658743319911,0.0
Terrance Williams,WR,DAL,2.6111869628726563,4600.0,0.98275927430760945,0.014222298689334339,0.0019711001970095987,0.00048019279314090685,0.00030571905941173256,0.00019317221573624953,6.8242737757946153e-05,0.0
Victor Cruz,WR,NYG,2.6091939277853804,4600.0,0.9855323958382447,0.010277826439433464,0.0026043083890916583,0.00062325229668018121,0.00055343685838038297,0.00025882209480507722,0.00014995808336485921,0.0
Roger Lewis,WR,NYG,2.5936865245002476,4500.0,0.98961645289670153,0.00595056245341293,0.0021907667429997457,0.0012177666791295073,0.00056847968441379223,0.00032388323075747315,0.00013208831258550106,0.0
Robby Anderson,WR,NYJ,2.5873130833374742,4700.0,0.98761021831346674,0.0091725101250441626,0.002115303333057521,0.00062970588193580698,0.00026689505328104235,0.00015472359232842064,5.064370088642653e-05,0.0
Michael Floyd,WR,ARI,2.5838683687407396,4700.0,0.98799882967209562,0.0093329244034707336,0.0014536252299938487,0.00063715404750686662,0.00033962916776791527,0.00018828236231681269,4.9555116848195632e-05,0.0
Travis Benjamin,WR,SD,2.572823635411805,5100.0,0.99127406447869448,0.0059303150721670235,0.0012074178385471891,0.00076998763263045548,0.00042237855118182718,0.0002352250290563703,0.00016061139772291652,0.0
John Brown,WR,ARI,2.5575720149133923,5200.0,0.9937174503077375,0.0034913929122428154,0.0013412802955646871,0.00086668953804666313,0.00031335407411464249,0.00017796606746874128,9.1866804825200887e-05,0.0
Marquess Wilson,WR,CHI,2.5385695518281097,5400.0,0.99553372023420927,0.002805124158861486,0.00082173235510309747,0.00042158636930539215,0.0002173338321511511,0.00011469517824673318,8.5807872123033933e-05,0.0
Cobi Hamilton,WR,PIT,2.5333218245064879,4500.0,0.99496985762638468,0.0039269488958660909,0.00080391191993340412,0.00015231184541712362,8.4451108541386296e-05,4.7679153282889178e-05,1.4839450574353166e-05,0.0
Pharoh Cooper,WR,LARM,2.5319691905580224,4500.0,0.99459250426902324,0.0050292001783749062,0.0001219880439066339,8.7025998185019275e-05,6.9457985384283145e-05,4.4734002660378139e-05,5.5089522464989519e-05,0.0
Jermaine Kearse,WR,SEA,2.5308211494570738,4500.0,0.9966764388714846,0.0018651526934823704,0.00072269307143850328,0.00034209669922447358,0.00021727007566889092,0.00012529678123241551,5.1051807468386544e-05,0.0
Chris Harper,WR,SF,2.5273721966340941,4500.0,0.99568385801287285,0.0037816198582438514,0.00021930293656717122,0.00014193898031419374,9.0203243691460555e-05,4.827774285900782e-05,3.4799225451846858e-05,0.0
Kendall Wright,WR,TEN,2.5265858994610166,4800.0,0.99725917359392424,0.0016326876762561651,0.0004359065988583723,0.00027395462744540729,0.00018446263580562569,9.1221364964932583e-05,0.00012259350274566619,0.0
Nelson Agholor,WR,PHI,2.526135494897932,4800.0,0.99688577232090925,0.0020153834755119115,0.00058863266641277529,0.00022213833258245103,0.00014844834443303718,8.8879863473852885e-05,5.0744996676928706e-05,0.0
Justin Hardy,WR,ATL,2.52509626616198,4600.0,0.9970223308017625,0.0019678840146996348,0.00043046109486045173,0.00028958195195638543,0.00017900772306560765,7.6068939278440648e-05,3.4665474377165236e-05,0.0
Maurice Harris,WR,WAS,2.5248164104577349,4500.0,0.99715328974501038,0.0015586717207621763,0.0009010900335842658,0.0001636673121424325,0.00010154107683732681,5.7364443982289689e-05,6.4375667681247102e-05,0.0
Robert Woods,WR,BUF,2.5194807950874987,5000.0,0.99793338995151404,0.0010105087920393948,0.00070228342220051256,0.00014296870720842018,9.272913654852402e-05,5.767948329450192e-05,6.0440507194957952e-05,0.0
Andre Roberts,WR,DET,2.519200420094303,4500.0,0.99783409987518901,0.001363154897155506,0.00036672281659798865,0.0001948609356568964,0.00012226595159564393,6.8656019718787368e-05,5.0239504086434044e-05,0.0
Terrelle Pryor Sr.,WR,CLE,2.518972502585259,6700.0,0.99768072003913022,0.0015066542353979475,0.00051899104493593822,0.00011146020332851811,8.3804203396919586e-05,3.9426674371232669e-05,5.8943599438871202e-05,0.0
James Wright,WR,CIN,2.5161553548671658,4500.0,0.99783706954200724,0.0017478139413996798,0.000124549188746777,0.00011774046130895734,7.2992257697547378e-05,3.9971145090655304e-05,5.9863463749159516e-05,0.0
Jalin Marshall,WR,NYJ,2.5159260867373994,4500.0,0.99834407369253875,0.0008006313910608276,0.00056025157338605272,0.00012355981848178474,6.541039369400864e-05,3.8475714015615459e-05,6.7597416822689357e-05,0.0
Aldrick Robinson,WR,ATL,2.5157413569506044,4500.0,0.99796909275679768,0.0015662193867389629,0.00012253262125105156,0.0001488972115154763,0.00011133940179350527,5.8355682141438319e-05,2.3562939761872713e-05,0.0
Cody Core,WR,CIN,2.5155572731698195,4500.0,0.99851511801221715,0.00084173419045754461,0.00021938390425712325,0.00016413871918026347,0.00010396174773586041,5.9415188986906554e-05,9.624823716512378e-05,0.0
Marvin Jones Jr.,WR,DET,2.5144686404192242,5900.0,0.99856305410682511,0.00060077596564780413,0.00057389381578561095,9.4364118811890834e-05,7.1383663350651282e-05,3.3931110318029611e-05,6.2597219261145316e-05,0.0
Bryan Walters,WR,JAC,2.5113707015098314,4500.0,0.9982581582523693,0.0015149022358575777,8.2734404095202474e-05,6.4928270770611837e-05,3.491254091722807e-05,1.9355761331760625e-05,2.5008534658263377e-05,0.0
Bennie Fowler,WR,DEN,2.5113419144957669,4500.0,0.9989445716626123,0.00049888795182022577,0.00027714254861540741,0.00010796130686957109,6.650599259452166e-05,3.7831023037685167e-05,6.7099514450329696e-05,0.0
Deonte Thompson,WR,CHI,2.5110182900761773,4500.0,0.99893096253621871,0.00056425009954751821,0.00017072404924744602,0.00015706179615528179,9.7843903073701843e-05,5.2750457327979178e-05,2.6407158429607025e-05,0.0
Torrey Smith,WR,SF,2.5105439372832312,4700.0,0.99900164867807795,0.0003498850126407774,0.00041647993902587716,0.00010368708043090242,6.3864528849967383e-05,3.9601824713978569e-05,2.4832936260215453e-05,0.0
Jordan Taylor,WR,DEN,2.5087894796963588,4500.0,0.99919200845718992,0.00032221589838865317,0.0002588884358146652,0.00010513193324015891,5.6303608868591226e-05,3.2095265451608594e-05,3.3356401046309135e-05,0.0
Alex Erickson,WR,CIN,2.5084387793357168,4500.0,0.99918033199949141,0.00045054415357755848,0.00014543992438953717,9.0904164319556167e-05,5.767574549363913e-05,3.0173128588009832e-05,4.4930884140511033e-05,0.0
Jakeem Grant,WR,MIA,2.5082886017544879,4500.0,0.99885346797363006,0.00095498311576090516,4.6325201284007821e-05,6.8836812692684433e-05,2.7817624254129432e-05,1.5596248656167791e-05,3.2973023722048269e-05,0.0
Leonte Carroo,WR,MIA,2.5079591426785441,4500.0,0.99899558176752323,0.00076119316384957753,7.8821881173940031e-05,7.0332293754426874e-05,4.4777075191155157e-05,2.5015595210347935e-05,2.4278223297205779e-05,0.0
Russell Shepard,WR,TB,2.5076863815156152,4500.0,0.99908005333391514,0.00058944810296290503,0.0001781761722395077,7.2499809666976394e-05,4.2933858086215192e-05,2.5023804001536816e-05,1.1864919127372909e-05,0.0
Will Fuller V,WR,HOU,2.5071133952096809,5400.0,0.99929480496954448,0.0003494204785594247,0.00020545023722405429,5.3225231976059319e-05,4.0058087826578219e-05,1.8877616637336786e-05,3.8163378231947668e-05,0.0
Eric Weems,WR,ATL,2.5058281332069101,4500.0,0.99922378572222492,0.0006304354302135275,2.6840628718679543e-05,5.5862286745466525e-05,2.9361990207026945e-05,1.5110326412243899e-05,1.8603615477774423e-05,0.0
Allen Hurns,WR,JAC,2.5056765999143744,4800.0,0.9993531508643444,0.00040977973839365311,0.00010906242853654722,5.7395489486137368e-05,3.6890569623399319e-05,2.1012848029061759e-05,1.2708061586321274e-05,0.0
Andrew Hawkins,WR,CLE,2.5056350031668919,4500.0,0.99941181408491264,0.00034711564940404042,0.00010477778049564816,5.9680298448876748e-05,3.1710976027208673e-05,1.8275497397875201e-05,2.6625713313579282e-05,0.0
Paul Turner,WR,PHI,2.5055480966602754,4500.0,0.99943574710520067,0.00029365731199609954,0.00013698563796648157,5.8065062291723985e-05,3.6912338168107003e-05,2.0643555914049202e-05,1.7988988462791898e-05,0.0
Rod Streater,WR,SF,2.5052737407652428,4500.0,0.99948003683592868,0.0002707474052990466,0.0001119617317793178,6.3354062412271969e-05,3.3178652768639875e-05,1.8258693932519523e-05,2.2462617879528584e-05,0.0
Eddie Royal,WR,CHI,2.5049254081892629,5000.0,0.9995009717589165,0.00027373544317793076,7.775185843899359e-05,8.6223481244969199e-05,3.0291546523311018e-05,1.7108385382056616e-05,1.3917526316612691e-05,0.0
Rashard Higgins,WR,CLE,2.504877443693732,4500.0,0.9993929938966023,0.00035852323092680781,0.00019154288496252636,2.4557571786441452e-05,1.5105884361036579e-05,8.342645834839034e-06,8.9338855256989623e-06,0.0
Paul Richardson,WR,SEA,2.5043259926562773,4500.0,0.9995689971332492,0.00019047488411408372,0.00015074895344761421,3.719690711279984e-05,2.375005635877321e-05,1.3849089126811086e-05,1.4982976590568809e-05,0.0
Laquon Treadwell,WR,MIN,2.5042877169420397,4500.0,0.99960388560887403,0.0001954789911406779,7.1931484177160265e-05,6.1666062403045773e-05,3.0260767136865552e-05,1.7927258392693069e-05,1.8849827875811977e-05,0.0
Tanner McEvoy,WR,SEA,2.5042817323564193,4500.0,0.99956797344582948,0.00021270690904262086,0.00012140877187445506,4.1771797607280065e-05,2.6886596133500551e-05,1.4787250466065517e-05,1.4465229047077796e-05,0.0
Bradley Marquez,WR,LARM,2.5040632231441498,4500.0,0.99960903493697728,0.00017597056225192922,0.00013706550283370541,2.3716647718858601e-05,1.8401302801927191e-05,9.9892677730997315e-06,2.5821779643206544e-05,0.0
Harry Douglas,WR,TEN,2.5040104041884406,4500.0,0.99970136329474257,0.00011781696091299067,5.4613422970733112e-05,3.0795184914176418e-05,4.8987136584874213e-05,1.0035379623758406e-05,3.6388620251174041e-05,0.0
Brandon Tate,WR,BUF,2.5039097797938408,4500.0,0.99960918613382155,0.00021705141962550807,6.572150577609912e-05,4.7476171027302303e-05,3.0820523244766044e-05,1.705778716659287e-05,1.2686459337946047e-05,0.0
Jordan Norwood,WR,DEN,2.5039030147538304,4500.0,0.99962236641173285,0.00018381910129885783,0.00010559288469284662,3.3093038734611875e-05,2.1188144736148374e-05,1.2697558198718263e-05,2.124286060606996e-05,0.0
Jeff Janis,WR,GB,2.5035982076638152,4500.0,0.99964612488676519,0.00018072575190127485,8.2273588554136176e-05,4.1153028442717403e-05,2.1501536564496579e-05,1.2356318901566688e-05,1.5864888870687828e-05,0.0
Ryan Grant,WR,WAS,2.5034689302420117,4600.0,0.99962401485746022,0.00022356760949560189,7.2036888918488188e-05,3.5201916888916595e-05,2.1941270147038727e-05,1.217976084706421e-05,1.1057696242990994e-05,0.0
Dwayne Harris,WR,NYG,2.5033153575679985,4500.0,0.99966153683053582,0.00018747558813294967,6.7291459406830696e-05,3.6279556559869029e-05,2.311253802346286e-05,1.2167995226738461e-05,1.2136032114732899e-05,0.0
Braxton Miller,WR,HOU,2.503307332911918,4600.0,0.99966876174176023,0.00017426393639464067,6.4628518074870823e-05,4.6382527796211749e-05,2.3935923760719777e-05,1.3415638650392485e-05,8.6117135624533514e-06,0.0
Bryce Treggs,WR,PHI,2.5031125878531619,4500.0,0.99966319301984785,0.0001928327303942013,8.1100827755928098e-05,2.5103706446509598e-05,1.5679960968965935e-05,9.4207888680169385e-06,1.2668965718574927e-05,0.0
Arrelious Benn,WR,JAC,2.5030408195938447,4500.0,0.99969453465557112,0.00017926051360628206,5.5530748709105366e-05,2.5203071773019371e-05,1.5747181150418078e-05,9.3072812728079039e-06,2.041654791690077e-05,0.0
Jarius Wright,WR,MIN,2.5029604091901279,4500.0,0.99968954012002964,0.00018777973332426249,5.2999945576074253e-05,2.961515601624572e-05,1.5385761797350559e-05,8.3344285706358603e-06,1.6344854685811855e-05,0.0
Corey Brown,WR,CAR,2.5023313719554912,4500.0,0.99979634633977332,0.00010289739548856418,3.1412658364207366e-05,2.6712104905906713e-05,1.6768951216692384e-05,9.8446782248213794e-06,1.6017872026546282e-05,0.0
Rashawn Scott,WR,MIA,2.5018319608484791,4500.0,0.99982470809922752,9.4393938262962092e-05,3.0981062824949745e-05,2.0413057170698411e-05,1.2837419251663454e-05,7.2563292912761505e-06,9.4100939704690367e-06,0.0
Tyler Murphy,WR,MIA,2.5018319608484791,4500.0,0.99982470809922752,9.4393938262962092e-05,3.0981062824949745e-05,2.0413057170698411e-05,1.2837419251663454e-05,7.2563292912761505e-06,9.4100939704690367e-06,0.0
Darrius Heyward-Bey,WR,PIT,2.5018295277150182,4500.0,0.99980800586797625,9.0796209436626614e-05,7.2147141072261686e-05,1.0289785689089243e-05,6.525327751967196e-06,3.7916394225773706e-06,8.444028651436791e-06,0.0
Charone Peake,WR,NYJ,2.5017991265561847,4500.0,0.9997841396622732,0.0001537817521399097,2.8117848642523461e-05,1.3599095858164481e-05,7.0148912724339206e-06,3.8685764262656655e-06,9.4781733871620563e-06,0.0
Brice Butler,WR,DAL,2.5016899145732241,4500.0,0.99983740044629832,8.2219914029108308e-05,3.9498823062155655e-05,1.4903613065798761e-05,9.3176026330155745e-06,9.0022007759292239e-06,7.6574001357300288e-06,0.0
Brittan Golden,WR,ARI,2.5016793904617249,4500.0,0.99986079090602287,6.1514694502054438e-05,2.5533216229548739e-05,2.0678309642863759e-05,1.293722488349955e-05,7.355719834858835e-06,1.1189928884135936e-05,0.0
Aaron Burbridge,WR,SF,2.5016396995594916,4500.0,0.99985403344349211,7.0639152213609581e-05,3.4691639190120155e-05,1.3587377192398537e-05,8.6057340745644672e-06,4.7632243426344522e-06,1.3679429494753168e-05,0.0
Keith Mumphery,WR,HOU,2.5016346521867194,4500.0,0.99985370612227609,7.2510865194323204e-05,2.4526213512304566e-05,2.1790642668754341e-05,1.1570445394180316e-05,6.4057904425363061e-06,9.4899205121639926e-06,0.0
Marc Mariani,WR,TEN,2.5015716584351146,4500.0,0.99983271631586701,0.00012123112254457455,1.0195481830209456e-05,9.6106121761852013e-06,8.5975489649474313e-06,3.486935053038471e-06,1.4161983563777951e-05,0.0
Joshua Bellamy,WR,CHI,2.5015199001850124,4900.0,0.99985806081390516,7.4435228947098016e-05,2.6408128530215366e-05,1.6146114135474703e-05,1.012238806182697e-05,5.7179769241040299e-06,9.109349495543241e-06,0.0
