name,pos,team,prediction,salary
Xavier Rush,WR,PHI,0.37706574552217842,4500.0
Isaac Fruechte,WR,MIN,0.35691862103497896,4500.0
Daniel Braverman,WR,CHI,0.3537232083198647,4500.0
Kevin White,WR,CHI,0.3537232083198647,4500.0
Kieran Duncan,WR,CHI,0.3537232083198647,4500.0
Devin Street,WR,IND,0.34802730978142016,4500.0
Tommylee Lewis,WR,NO,0.33690764211127833,4500.0
Kadron Boone,WR,NYG,0.3222327240129047,4500.0
Kenbrell Thompkins,WR,NYJ,0.27551044619948878,4500.0
Jeremy Ross,WR,NYJ,0.27551044619948878,4500.0
Devin Smith,WR,NYJ,0.27551044619948878,4500.0
Josh Doctson,WR,WAS,0.27224872152396412,4500.0
Levi Norwood,WR,PIT,0.18951590523312695,4500.0
Markus Wheaton,WR,PIT,0.18951590523312695,4500.0
Canaan Severin,WR,PIT,0.18951590523312695,4500.0
DeVier Posey,WR,DEN,0.15660236515880477,4500.0
Bralon Addison,WR,DEN,0.15660236515880477,4500.0
Marlon Brown,WR,DEN,0.15660236515880477,4500.0
Durron Neal,WR,DEN,0.15660236515880477,4500.0
Griff Whalen,WR,SD,0.12600651258592391,4500.0
Jaron Brown,WR,ARI,0.10792978890581584,4500.0
Daniel Anthrop,WR,IND,0.090552134714754651,4500.0
Joshua Stangby,WR,IND,0.090552134714754651,4500.0
Brian Tyms,WR,IND,0.090552134714754651,4500.0
Tevaun Smith,WR,IND,0.090552134714754651,4500.0
Marcus Leak,WR,IND,0.090552134714754651,4500.0
Quan Bray,WR,IND,0.090552134714754651,4500.0
TJ Jones,WR,DET,0.089028664889467271,4600.0
Aaron Dobson,WR,DET,0.086368261014860226,4500.0
Quinshad Davis,WR,DET,0.086368261014860226,4500.0
Rashad Greene Sr.,WR,JAC,0.082467154620512337,4500.0
Tony Washington,WR,JAC,0.082467154620512337,4500.0
Mekale McKay,WR,JAC,0.082467154620512337,4500.0
Keyarris Garrett,WR,CAR,0.080142039013096814,4500.0
Damiere Byrd,WR,CAR,0.080142039013096814,4500.0
Jared Abbrederis,WR,GB,0.077258417748750585,4500.0
Jared Dangerfield,WR,NO,0.075759896140130664,4500.0
Kyle Prater,WR,NO,0.075759896140130664,4500.0
Vincent Brown,WR,NO,0.075759896140130664,4500.0
Deshon Foxx,WR,SEA,0.035067331716776617,4500.0
Kevin Smith,WR,SEA,0.035067331716776617,4500.0
Donteea Dye,WR,TB,0.0069318266582479729,4500.0
Josh Huff,WR,TB,0.0069318266582479729,4500.0
Vincent Jackson,WR,TB,0.0069318266582479729,4500.0
Cecil Shorts III,WR,TB,0.0069318266582479729,4500.0
