name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Rashad Jennings,RB,NYG,13.573405816538799,6100.0,0.12648183691543496,0.2722602587944592,0.22808136718363942,0.12404651821742149,0.16933623771223777,0.054590608669627221,0.025203172507180027
Tim Hightower,RB,NO,13.274045830002841,5900.0,0.15504800283777331,0.34615361022501984,0.12279490662694628,0.099103549542233021,0.15416260816610133,0.09912529045464688,0.023612032147279475
Troymaine Pope,RB,SEA,13.257201226735766,4500.0,0.48861215731924512,0.084585903306637469,0.089587676446864384,0.060783645306094911,0.023236491955122632,0.022253154280812631,0.23094097138522285
Devonta Freeman,RB,ATL,13.08472089137009,7500.0,0.3330268640673601,0.24925793388805564,0.073393829324549742,0.062196629789086369,0.097837928007154795,0.036604875109114775,0.14768193981467853
David Johnson,RB,ARI,13.002122031290531,9700.0,0.18483912849113343,0.28849937142894538,0.11297893195564535,0.15724509407780971,0.18802007114112526,0.055041009843184698,0.013376393062156326
Tyler Ervin,RB,HOU,12.990941218033427,4500.0,0.30519624201387202,0.12273620898811949,0.23096763375476445,0.11000897041454097,0.081788796698966409,0.07608619584915978,0.073215952280576826
Shaun Draughn,RB,SF,12.960566679210739,4600.0,0.36809315439845725,0.15078174423834162,0.1166715308813801,0.081455401413170564,0.10204660481569774,0.080499507536965581,0.10045205671598703
Ryan Mathews,RB,PHI,12.938111268067338,4600.0,0.2871660929052206,0.13408891753912155,0.18127839845576785,0.19532277822520927,0.089967943724801963,0.056004479924157372,0.056171389225721229
Isaiah Crowell,RB,CLE,12.719382082721943,5500.0,0.30054410028567352,0.079985062641733246,0.23128221224264384,0.18136670061063048,0.13531339574919773,0.032554793644735291,0.038953734825385923
Jacquizz Rodgers,RB,TB,12.18387124239781,4600.0,0.44866782156486984,0.17493786861843205,0.084370356315494319,0.044853711145053897,0.033712932153717665,0.042526474090466025,0.17093083611196599
Soma Vainuku,RB,HOU,12.158923626677822,4500.0,0.35431134315181828,0.14131710392181021,0.18687040561324875,0.082317596302544274,0.10279244384641935,0.067958633782058672,0.064432473382100494
Lamar Miller,RB,HOU,12.038808440637961,7200.0,0.24531122867534855,0.25734869302987878,0.19422485832685529,0.12890020016418238,0.071510096796162589,0.052239805854943228,0.050465117152629066
Christian Powell,RB,PIT,11.946854696870366,4500.0,0.39950287943889806,0.12233284822349247,0.13354100506194228,0.093945507046005072,0.11491526727674656,0.082665142274837136,0.05309735067807838
DeAngelo Williams,RB,PIT,11.946854696870366,4500.0,0.39950287943889806,0.12233284822349247,0.13354100506194228,0.093945507046005072,0.11491526727674656,0.082665142274837136,0.05309735067807838
Dreamius Smith,RB,PIT,11.946854696870366,4500.0,0.39950287943889806,0.12233284822349247,0.13354100506194228,0.093945507046005072,0.11491526727674656,0.082665142274837136,0.05309735067807838
Daryl Richardson,RB,PIT,11.946854696870366,4500.0,0.39950287943889806,0.12233284822349247,0.13354100506194228,0.093945507046005072,0.11491526727674656,0.082665142274837136,0.05309735067807838
Doug Martin,RB,TB,11.898753095921681,7300.0,0.20053975369633334,0.28576009423537563,0.23310500490426281,0.13889017467927339,0.070836375299544646,0.021920927866286737,0.048947669318923401
Alfred Blue,RB,HOU,11.771611937438298,5100.0,0.4262848689897441,0.14540339879040387,0.15491837502962574,0.044458227376507384,0.0478688388226381,0.068465793482729798,0.11260049750835091
Glenn Winston,RB,CLE,11.593346768860245,4500.0,0.43218496927800276,0.10744228970941549,0.17072037947622853,0.075219887024096432,0.070013617941532547,0.049766930291966979,0.094651926278757265
Patrick Skov,RB,CLE,11.593346768860245,4500.0,0.43218496927800276,0.10744228970941549,0.17072037947622853,0.075219887024096432,0.070013617941532547,0.049766930291966979,0.094651926278757265
George Atkinson III,RB,CLE,11.593346768860245,4500.0,0.43218496927800276,0.10744228970941549,0.17072037947622853,0.075219887024096432,0.070013617941532547,0.049766930291966979,0.094651926278757265
Marcus Murphy,RB,NO,11.560092423237991,4500.0,0.30931028858620369,0.16531435379573009,0.25093878123968899,0.10235178846347021,0.090573020254602704,0.036231578552206184,0.045280189108098098
Darrel Young,RB,CHI,11.546067572767459,4500.0,0.43347948908886613,0.10520014440702607,0.13875382886946475,0.086791937472384367,0.10468939361630232,0.069787678015694105,0.061297528530262081
David Cobb,RB,CHI,11.546067572767459,4500.0,0.43347948908886613,0.10520014440702607,0.13875382886946475,0.086791937472384367,0.10468939361630232,0.069787678015694105,0.061297528530262081
Chris Johnson,RB,ARI,11.450743460194476,4500.0,0.41366905886893762,0.13416001935743416,0.16728323932211436,0.074262854147278012,0.075964861377058074,0.053677065959660424,0.080982900967517521
Joique Bell,RB,CHI,11.353448157408353,4600.0,0.44288354436980626,0.10446689655597795,0.13810828343071335,0.085095970494444464,0.10214277556005992,0.06754619199186214,0.059756337597135757
Jhurell Pressley,RB,ATL,11.333558056970411,4500.0,0.47641873331081136,0.093509747811233682,0.11739048829401882,0.078235675585256931,0.090256293906960453,0.063026808323315933,0.081162252768402846
Gus Johnson,RB,ATL,11.333558056970411,4500.0,0.47641873331081136,0.093509747811233682,0.11739048829401882,0.078235675585256931,0.090256293906960453,0.063026808323315933,0.081162252768402846
Cyrus Gray,RB,ATL,11.333558056970411,4500.0,0.47641873331081136,0.093509747811233682,0.11739048829401882,0.078235675585256931,0.090256293906960453,0.063026808323315933,0.081162252768402846
Terron Ward,RB,ATL,11.333558056970411,4500.0,0.47641873331081136,0.093509747811233682,0.11739048829401882,0.078235675585256931,0.090256293906960453,0.063026808323315933,0.081162252768402846
Stevan Ridley,RB,ATL,11.333558056970411,4500.0,0.47641873331081136,0.093509747811233682,0.11739048829401882,0.078235675585256931,0.090256293906960453,0.063026808323315933,0.081162252768402846
Byron Marshall,RB,PHI,11.258567799035792,4500.0,0.42485232429243669,0.13058001728470725,0.13451159045312991,0.093553447789107874,0.093041929297239645,0.068808126454700844,0.054652564428677684
Matt Jones,RB,WAS,11.246679007096329,4500.0,0.47146294542423711,0.098170756291008576,0.13550248092711939,0.071784397138932102,0.080067840230418685,0.056693159325533149,0.086318420662751041
Mack Brown,RB,WAS,11.246679007096329,4500.0,0.47146294542423711,0.098170756291008576,0.13550248092711939,0.071784397138932102,0.080067840230418685,0.056693159325533149,0.086318420662751041
Keith Marshall,RB,WAS,11.246679007096329,4500.0,0.47146294542423711,0.098170756291008576,0.13550248092711939,0.071784397138932102,0.080067840230418685,0.056693159325533149,0.086318420662751041
Silas Redd Jr.,RB,WAS,11.246679007096329,4500.0,0.47146294542423711,0.098170756291008576,0.13550248092711939,0.071784397138932102,0.080067840230418685,0.056693159325533149,0.086318420662751041
Frank Gore,RB,IND,11.085322953986825,6000.0,0.1836636747171686,0.38767515707044253,0.20480577253662993,0.074745005432245576,0.082574095482755544,0.044826283679347281,0.021710011081410369
Chris Ivory,RB,JAC,11.037243880773485,5700.0,0.23212579947947495,0.18692995574046303,0.38486423489768834,0.08041511344489749,0.080056270806016308,0.028090759696259134,0.0075178659352005892
Sione Houma,RB,NO,10.982677966372181,4500.0,0.44596640556828948,0.12157965328553584,0.14668879342476157,0.07336001959159856,0.091473505503956568,0.060300849812880968,0.060630772812976991
Daniel Lasco,RB,NO,10.982677966372181,4500.0,0.44596640556828948,0.12157965328553584,0.14668879342476157,0.07336001959159856,0.091473505503956568,0.060300849812880968,0.060630772812976991
Dominique Williams,RB,NYJ,10.877368698829358,4500.0,0.46417065473573821,0.10163463963373602,0.14109322186413242,0.086471544358759408,0.088004524099010911,0.060563515049666859,0.058061900258956099
Bernard Pierce,RB,NYJ,10.877368698829358,4500.0,0.46417065473573821,0.10163463963373602,0.14109322186413242,0.086471544358759408,0.088004524099010911,0.060563515049666859,0.058061900258956099
Brandon Wilds,RB,NYJ,10.877368698829358,4500.0,0.46417065473573821,0.10163463963373602,0.14109322186413242,0.086471544358759408,0.088004524099010911,0.060563515049666859,0.058061900258956099
Duke Johnson Jr.,RB,CLE,10.837356172196817,4900.0,0.46854351102898484,0.10394916078377738,0.16671730300786552,0.069158796962733735,0.063124609812952551,0.043453588082743522,0.085053030320942441
Bruce Miller,RB,SF,10.495679544300721,4500.0,0.51916242447505745,0.086091107089817903,0.13349618485121342,0.068763714209722451,0.058624357111616128,0.043227012476303096,0.090635199786269521
Raheem Mostert,RB,SF,10.495679544300721,4500.0,0.51916242447505745,0.086091107089817903,0.13349618485121342,0.068763714209722451,0.058624357111616128,0.043227012476303096,0.090635199786269521
Kendall Gaskins,RB,SF,10.495679544300721,4500.0,0.51916242447505745,0.086091107089817903,0.13349618485121342,0.068763714209722451,0.058624357111616128,0.043227012476303096,0.090635199786269521
Mike Davis,RB,SF,10.495679544300721,4500.0,0.51916242447505745,0.086091107089817903,0.13349618485121342,0.068763714209722451,0.058624357111616128,0.043227012476303096,0.090635199786269521
Jonathan Williams,RB,BUF,10.399883467335865,4500.0,0.5673174946683166,0.13225396811102028,0.065410742380355796,0.029548852648317064,0.032473597699559105,0.017406298232366557,0.1555890462600647
DeMarco Murray,RB,TEN,10.338800974281185,7900.0,0.31451358013998248,0.18244369936831653,0.24232887344277176,0.15833841343378441,0.089510387433301641,0.010680561076108463,0.0021844851057346419
Jay Ajayi,RB,MIA,10.19694536377922,7200.0,0.37922358047550325,0.2518895872964193,0.15775910388592906,0.089163271050138992,0.029200456775511752,0.010184243948088808,0.082579756568408977
Denard Robinson,RB,JAC,10.163171021556334,4500.0,0.32147203397624136,0.2467256462643263,0.25364105706964546,0.063069359915970874,0.053274491441122875,0.016995183511507261,0.044822227821185966
Chris Thompson,RB,WAS,10.027252984741718,5100.0,0.55881266063697366,0.1016241249003504,0.091440334402395962,0.053859083236269964,0.068215050001285069,0.02187233387897362,0.10417641294375125
Jonathan Grimes,RB,HOU,9.8865345644006712,4500.0,0.46330565473743351,0.18660800743174871,0.12288402098579744,0.062357056697693029,0.062015732878281681,0.039063443585474547,0.06376608368357109
Paul Perkins,RB,NYG,9.7964540124743085,4500.0,0.38518286867973733,0.23925326392741519,0.14952986266366641,0.076224647608798698,0.092732848618811523,0.03308321954782574,0.023993288953745046
Sam Bergen,RB,TEN,9.6803877349735359,4500.0,0.49221314820036571,0.13924194967152403,0.1271273667932587,0.080151293959515077,0.068797738789904986,0.049406160071202042,0.043062342514229315
Ameer Abdullah,RB,DET,9.6662906379242752,4500.0,0.44955759026513942,0.1692783092369595,0.17382239288324189,0.074475410867621633,0.048374504359548133,0.033190578652218507,0.051301213735271051
Justin Forsett,RB,DET,9.6662906379242752,4500.0,0.44955759026513942,0.1692783092369595,0.17382239288324189,0.074475410867621633,0.048374504359548133,0.033190578652218507,0.051301213735271051
Will Johnson,RB,NYG,9.5292292448871834,4500.0,0.48833399714903519,0.14748754820489168,0.15806327053300817,0.065582586126750816,0.047672566697172528,0.032530979227889389,0.06032905206125215
Shane Vereen,RB,NYG,9.5292292448871834,4500.0,0.48833399714903519,0.14748754820489168,0.15806327053300817,0.065582586126750816,0.047672566697172528,0.032530979227889389,0.06032905206125215
Nikita Whitlock,RB,NYG,9.5292292448871834,4500.0,0.48833399714903519,0.14748754820489168,0.15806327053300817,0.065582586126750816,0.047672566697172528,0.032530979227889389,0.06032905206125215
Jonathan Stewart,RB,CAR,9.4809221422547374,6500.0,0.3194508532079014,0.32891901298664927,0.186884200685281,0.066602661691237103,0.052038359962216466,0.0094308902416572644,0.036674021225057356
Toben Opurum,RB,DEN,9.4533754283840405,4500.0,0.48614993116963756,0.14508655888014294,0.16283863519093217,0.069508150254165804,0.049843878176332942,0.033808138793435624,0.052764707535352867
Terrell Watson,RB,DEN,9.4533754283840405,4500.0,0.48614993116963756,0.14508655888014294,0.16283863519093217,0.069508150254165804,0.049843878176332942,0.033808138793435624,0.052764707535352867
Brandon Cottom,RB,SEA,9.4140345806832748,4500.0,0.52862697465625075,0.12705909252430203,0.12312502087917712,0.071454375833246125,0.050175278589177121,0.035134422578968635,0.064424834938878253
Zac Brooks,RB,SEA,9.4140345806832748,4500.0,0.52862697465625075,0.12705909252430203,0.12312502087917712,0.071454375833246125,0.050175278589177121,0.035134422578968635,0.064424834938878253
Tre Madden,RB,SEA,9.4140345806832748,4500.0,0.52862697465625075,0.12705909252430203,0.12312502087917712,0.071454375833246125,0.050175278589177121,0.035134422578968635,0.064424834938878253
Malcolm Johnson,RB,SEA,9.4140345806832748,4500.0,0.52862697465625075,0.12705909252430203,0.12312502087917712,0.071454375833246125,0.050175278589177121,0.035134422578968635,0.064424834938878253
Charles Sims,RB,TB,9.3788796526800855,4600.0,0.48871430734685573,0.14742252204625536,0.15508253972247851,0.073183663061221732,0.052592004338086806,0.034175293429579735,0.04882967005552212
Reggie Bush,RB,BUF,9.219963442181399,4500.0,0.61525197911377516,0.12416723885542444,0.066660009105321563,0.023945926034127058,0.027071162305471647,0.014993963841517599,0.12790972074436255
Wendell Smallwood,RB,PHI,9.2057535492186808,5400.0,0.48023283903176262,0.19507533073169037,0.10200342672049259,0.086075435331491548,0.056612529293562815,0.04174050019277746,0.038259938698222681
Darren Sproles,RB,PHI,9.1499061327454658,5600.0,0.50527072752916524,0.17508642962706325,0.081446211473220606,0.091198047415473715,0.067249015406405488,0.045973350308547253,0.033776218240124507
T.J. Yeldon,RB,JAC,9.11118665839229,5300.0,0.38483274536588508,0.23466091134851139,0.24086463773423064,0.049572973349230776,0.043764348540136042,0.012605108766526442,0.03369927489547949
Bishop Sankey,RB,MIN,9.0689951671776932,4500.0,0.48311828856136058,0.16862162721739873,0.17591210775674831,0.060939224878874161,0.032361981954977213,0.021810942900703179,0.057235826729937885
C.J. Ham,RB,MIN,9.0689951671776932,4500.0,0.48311828856136058,0.16862162721739873,0.17591210775674831,0.060939224878874161,0.032361981954977213,0.021810942900703179,0.057235826729937885
Zach Laskey,RB,LARM,9.0328963115321752,4500.0,0.46535735383041016,0.18582276671571377,0.16170759526035625,0.077205497596199574,0.042155243608996751,0.028854127719119254,0.03889741526920415
Tre Mason,RB,LARM,9.0328963115321752,4500.0,0.46535735383041016,0.18582276671571377,0.16170759526035625,0.077205497596199574,0.042155243608996751,0.028854127719119254,0.03889741526920415
George Farmer,RB,SEA,8.9951605247448256,4500.0,0.61835584171099145,0.072491180367931146,0.098890820787972553,0.057887424110128337,0.034644653532941556,0.03248474676152649,0.085245332728508511
Jonas Gray,RB,JAC,8.9628585450902545,4500.0,0.47824110249608048,0.16867139330640443,0.19294840997704896,0.056473948852047998,0.029777324155431342,0.020532323536489906,0.053355497676496867
Bronson Hill,RB,JAC,8.9628585450902545,4500.0,0.47824110249608048,0.16867139330640443,0.19294840997704896,0.056473948852047998,0.029777324155431328,0.020532323536489906,0.053355497676496867
James Starks,RB,GB,8.9227761038277507,5700.0,0.36122062010935196,0.31872617949824267,0.18452890744955783,0.060157852994666729,0.017648079316514301,0.019642662658464129,0.038075697973202156
Ty Montgomery,RB,GB,8.9048191849788676,4800.0,0.38726688844694063,0.29027219032812129,0.18217593141757124,0.061308800427331833,0.018535592038114574,0.016395245549618149,0.044045351792302338
Todd Gurley,RB,LARM,8.7817563557168175,6900.0,0.41503258480919064,0.28511357345138671,0.093534501406130038,0.099859149940346642,0.075071375489578152,0.013147702514351619,0.018241112389016302
Derrick Henry,RB,TEN,8.7525962448489327,5000.0,0.44465191762107081,0.16237641139186834,0.20985123222334987,0.10399292694661008,0.054227754343361155,0.014865232440910474,0.010034525032829372
Melvin Gordon,RB,SD,8.6435608824367804,8200.0,0.4663531129186147,0.24978568720397962,0.12722756846208466,0.0462494315369881,0.046538891519513459,0.010284675108090571,0.053560633250728698
Brandon Wegher,RB,CAR,8.6068839014732514,4500.0,0.53058304087679342,0.15188261680778231,0.15050533606922692,0.059990572988821128,0.0300492521670261,0.021409942248953338,0.055579238841396851
Devon Johnson,RB,CAR,8.6068839014732514,4500.0,0.53058304087679342,0.15188261680778231,0.15050533606922692,0.059990572988821128,0.0300492521670261,0.021409942248953338,0.055579238841396851
Cameron Artis-Payne,RB,CAR,8.6068839014732514,4500.0,0.53058304087679342,0.15188261680778231,0.15050533606922692,0.059990572988821128,0.0300492521670261,0.021409942248953338,0.055579238841396851
Tevin Coleman,RB,ATL,8.5382296266854247,5400.0,0.61906422043997922,0.16002484450840923,0.040527859605088694,0.027156064009618956,0.035184971912595668,0.015277316645829837,0.10276472287847843
Trey Williams,RB,IND,8.4663761111709608,4500.0,0.5396720874803469,0.14460190985205904,0.13245246544846337,0.071153695031495254,0.043925286452871741,0.032438974464487291,0.035755581270276476
Jerome Felton,RB,BUF,8.3210306588665439,4500.0,0.67534839216607156,0.10775641972630577,0.04900119279600447,0.018998135508926074,0.0204776065705265,0.010117434908643084,0.11830081832352225
Darren McFadden,RB,DAL,8.2806707830370083,4500.0,0.60042671252900504,0.10198895139833797,0.10980794089459503,0.061776448450984116,0.046984739445172639,0.034891884697435538,0.044123322584469681
Darius Jackson,RB,DAL,8.2806707830370083,4500.0,0.60042671252900504,0.10198895139833797,0.10980794089459503,0.061776448450984116,0.046984739445172639,0.034891884697435538,0.044123322584469681
Rod Smith,RB,DAL,8.2806707830370083,4500.0,0.60042671252900504,0.10198895139833797,0.10980794089459503,0.061776448450984116,0.046984739445172639,0.034891884697435538,0.044123322584469681
Travaris Cadet,RB,NO,8.2623201657091165,4500.0,0.59054990034311849,0.17144400875005031,0.057838969230320926,0.033601853081455683,0.055978700749147112,0.032127311538814915,0.058459256307092478
Andre Williams,RB,SD,8.1036827471456494,4500.0,0.58347644589691861,0.12620674502773735,0.12749021111341963,0.060060870150378406,0.030759818629542343,0.021140608318515934,0.050865300863487575
Dexter McCluster,RB,SD,8.1036827471456494,4500.0,0.58347644589691861,0.12620674502773735,0.12749021111341963,0.060060870150378406,0.030759818629542343,0.021140608318515934,0.050865300863487575
Ronnie Hillman,RB,SD,8.1036827471456494,4500.0,0.58347644589691861,0.12620674502773735,0.12749021111341963,0.060060870150378406,0.030759818629542343,0.021140608318515934,0.050865300863487575
Dwayne Washington,RB,DET,7.9837997262795888,4500.0,0.50160275997519677,0.22965562273597573,0.15075401040798347,0.038303220692559516,0.021562739098217924,0.0089033485680058127,0.049218298522060888
Jerick McKinnon,RB,MIN,7.8645281321452511,6000.0,0.47563058950918774,0.2623667534245403,0.1199975193756829,0.057603896629724941,0.055568630204516439,0.0079695646802375036,0.020863046176110133
Isaiah Pead,RB,MIA,7.8477137517489908,4500.0,0.60136064863928163,0.12435644881355815,0.12106250795555275,0.059937044424368882,0.022446668440732356,0.017983301755460618,0.052853379971045465
Daniel Thomas,RB,MIA,7.8477137517489908,4500.0,0.60136064863928163,0.12435644881355815,0.12106250795555275,0.059937044424368882,0.022446668440732356,0.017983301755460618,0.052853379971045465
Theo Riddick,RB,DET,7.5028147302215569,6300.0,0.49100144232173937,0.24647912338270286,0.17471411411455692,0.030793174976012996,0.017549005986870449,0.0096202395738600836,0.029842899644257428
John Crockett,RB,GB,7.4600811475695492,4500.0,0.60866710749440833,0.13286685061533909,0.11705591187036089,0.056979589301410061,0.026020274022292327,0.019766028240520636,0.038644238455668625
Don Jackson,RB,GB,7.4600811475695492,4500.0,0.60866710749440833,0.13286685061533909,0.11705591187036089,0.056979589301410061,0.026020274022292327,0.019766028240520636,0.038644238455668625
Akeem Hunt,RB,HOU,7.1121066219036768,4500.0,0.64947549533679638,0.12744615057212208,0.09377076337545763,0.043046698574127663,0.022029340034492435,0.018219264998786816,0.046012287108217108
Fitzgerald Toussaint,RB,PIT,6.846794178074747,4500.0,0.6582073046307555,0.12814322551727605,0.073865303704145291,0.046693810541893144,0.045398737024672828,0.025457931875439686,0.02223368670581748
John Kuhn,RB,NO,6.6295309012277546,4500.0,0.60458475861124983,0.22062210408201613,0.07331971418703663,0.029943925280286852,0.031379536398729355,0.011786682007163195,0.028363279433518067
Adrian Peterson,RB,MIN,6.6094030730495446,6500.0,0.64221282152859915,0.12687208803752531,0.13867444129582973,0.035538152045410422,0.017113553323060859,0.0098247732999897086,0.029764170469584753
DuJuan Harris,RB,SF,6.3555389082198825,4700.0,0.74526724222853358,0.093117285551291951,0.053273921702355238,0.023674446939159519,0.016338486974527527,0.0060470959696487967,0.062281520634483285
Aaron Ripkowski,RB,GB,6.3446060213752338,4600.0,0.60455853477247923,0.22439609028935173,0.094797239727703486,0.031714026953267291,0.0081984065415124704,0.0061247557650145074,0.030210945950671326
Jay Prosch,RB,HOU,6.2381631218297837,4500.0,0.71134931152731729,0.11167729463100269,0.07478275710463822,0.032580711247626688,0.017058131421557689,0.014114336896337053,0.038437457171520258
Orleans Darkwa,RB,NYG,6.1737846446050435,4500.0,0.65201091021241864,0.14268868767895565,0.10354231242261128,0.044075107345827834,0.045359036990105482,0.0058556655844015709,0.0064682797656795644
Patrick DiMarco,RB,ATL,6.0942032027796316,4500.0,0.78329583712306339,0.089868714636324176,0.021843765175768918,0.013955336852820688,0.014765754539371833,0.0076023193467444497,0.068668272325906554
Jalston Fowler,RB,TEN,6.0568066366929472,4500.0,0.66393916501978045,0.12365935752794958,0.1192250603383956,0.049973430452934772,0.027819344967180321,0.0079596620687410208,0.0074239796250181352
Antonio Andrews,RB,TEN,6.0568066366929472,4500.0,0.66393916501978045,0.12365935752794958,0.1192250603383956,0.049973430452934772,0.027819344967180321,0.0079596620687410208,0.0074239796250181352
Matt Forte,RB,NYJ,5.8458702934849907,7700.0,0.73416055498618238,0.11026786513060538,0.049194014423282202,0.027431242037474979,0.047175932191356212,0.011324555440109357,0.020445835790989481
Zach Zenner,RB,DET,5.6977049196592713,4500.0,0.69251121474420385,0.16041630975906263,0.084868070606055945,0.018544532764733883,0.0098527574914833368,0.0036015602822979807,0.030205554352162281
Devontae Booker,RB,DEN,5.5306805883823964,6600.0,0.70044330795933085,0.15607558911976735,0.073458739170622525,0.026219906223241281,0.019615797207715082,0.0074620995738107427,0.016724560745512162
Roosevelt Nix,RB,PIT,5.4451717857627724,4500.0,0.75746432475688574,0.1017235835683469,0.05135151721460806,0.029058970047885182,0.02880368212018998,0.015446929578646231,0.016150992713437697
Andre Ellington,RB,ARI,5.3915033160264407,4500.0,0.75221533160987886,0.11638378487198033,0.045535037844553719,0.031879192870053023,0.023984461809601863,0.010495243109950548,0.019506947883981718
Ryan Hewitt,RB,CIN,5.3661558722397515,4500.0,0.76067761364828845,0.11206193215864521,0.044746107153175174,0.024025013833918096,0.027593587533119995,0.007729807016550491,0.023165938656302735
Mike Tolbert,RB,CAR,5.2136501729081957,4500.0,0.73172513034551734,0.15242077258379119,0.056232529454647399,0.01720505260739167,0.016583267636452556,0.0053467554658204628,0.02048649190637929
Mike James,RB,DET,5.1641540379724935,4500.0,0.73627733521993166,0.10764963472152123,0.093110676972165379,0.036840224828520465,0.015026605476216216,0.0025254503616482173,0.0085700724199968374
Cedric Peerman,RB,CIN,5.1571893100351902,4500.0,0.8093274104170366,0.080512798251685197,0.028147206815837392,0.018163243519225547,0.024250658764104371,0.0095020999994250809,0.030096582232685919
Jeremy Langford,RB,CHI,5.0888384297917897,4600.0,0.79303472783055862,0.082947990668862256,0.04661992742150476,0.027087540041742429,0.02137624500212032,0.0088373056107312817,0.020096263424480201
Damien Williams,RB,MIA,5.0861283328011107,4600.0,0.81826294392003762,0.075777404582915708,0.038446080109244572,0.016652525536279075,0.0047601969488968859,0.0027318536751178017,0.043368995227508228
Kenyan Drake,RB,MIA,5.0676631176167835,4500.0,0.82502233902924405,0.070026644030945689,0.038470925966917445,0.014890223449916674,0.0039967057227044784,0.0022992782558389365,0.045293883544432839
Lance Dunbar,RB,DAL,4.9615139891895303,4500.0,0.80349689668880864,0.092431756582854283,0.032224799899246898,0.024809845238693534,0.015513324239924133,0.003975562664860279,0.02754781468561221
Alex Collins,RB,SEA,4.9589805598110956,4500.0,0.80251253367337017,0.066613333923374804,0.058630593511492586,0.028805655562559263,0.020682964151690904,0.0060894712882754087,0.016665447889237031
Robert Turbin,RB,IND,4.8666008254238138,4500.0,0.73709293496559813,0.16670511940009625,0.049408753550331738,0.016886284741213408,0.012013427915380119,0.004815095719419734,0.013078383707960552
Andy Janovich,RB,DEN,4.8247179821189308,4500.0,0.78857160759322464,0.076200507633427353,0.07710784065946262,0.024839983211844736,0.019521171009477107,0.0050066736691144241,0.0087522162234490528
C.J. Spiller,RB,NYJ,4.810675063398512,4500.0,0.82414784054816725,0.072495887820331298,0.03372952214451911,0.017451499811651148,0.023225081689226691,0.0075005583541385588,0.02144960963196612
Alfred Morris,RB,DAL,4.8069426311716379,4700.0,0.81488586139815833,0.088514136098607962,0.02994607589867046,0.023502292519372393,0.013366308163609768,0.0030629935763038453,0.026722332345277409
Christine Michael,RB,GB,4.7857860611838712,4700.0,0.78427441173459267,0.12344576185394807,0.041837264526163181,0.016308248258575703,0.0060041979018322896,0.0038335781762201754,0.02429653754866809
Kapri Bibbs,RB,DEN,4.5775035236272279,5500.0,0.80871880621747716,0.091183622001876116,0.054223483848656433,0.014311511228411001,0.010325065640344249,0.0042723354209198133,0.01696517564231502
Keith Smith,RB,DAL,4.5470240908569171,4500.0,0.83553451293895953,0.079951765613429565,0.025767980570749922,0.020183184763314051,0.011733199791233139,0.0026373854223072754,0.024191970900006594
Matt Asiata,RB,MIN,4.5088923854000189,5800.0,0.77483633690962928,0.13367388898177696,0.055816962045745357,0.013556792890710097,0.010398195249173119,0.0013055674409056673,0.010412256482059267
