name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
DeAndre Hopkins,WR,HOU,9.8430204300926984,7100.0,0.31579546167609401,0.29028344279674284,0.18068630446850129,0.10848023410388996,0.061419800406840259,0.023898524810530716,0.019436231737401437
Tyrell Williams,WR,SD,9.7423623527381285,6800.0,0.3292008437852576,0.27129437984080751,0.18945762272883901,0.1100191190585844,0.059349726124495711,0.022401614285135485,0.018276694176881002
Donte Moncrief,WR,IND,9.7407214108888844,6400.0,0.32641832544947802,0.28259818557218869,0.1890074527512603,0.10290714696283068,0.050500679642886896,0.025924220597189213,0.022643989024166405
Adam Thielen,WR,MIN,9.7012867322752587,6000.0,0.29845792214253458,0.30960569417226191,0.19777190784152679,0.10228994479303072,0.05224092953702332,0.025562750510667025,0.014070851002956205
Stefon Diggs,WR,MIN,9.662856604219888,6600.0,0.31248798388473836,0.2965240244892941,0.19830887844264522,0.094512727509928965,0.055809389491842686,0.028444450805231249,0.01391254537631983
Brandon Marshall,WR,NYJ,9.6539798497069373,7200.0,0.32972953034117003,0.28188556018715361,0.18606079162046979,0.10664562642569579,0.047744294895873569,0.030465006526620188,0.017469190003017183
Kenny Britt,WR,LARM,9.5809283076075182,6900.0,0.32704592641658148,0.29938415850601674,0.1710877449453628,0.10828660479958192,0.051211742709751082,0.022983746107052793,0.020000076515653414
Jarvis Landry,WR,MIA,9.4643147643695862,6100.0,0.35830669216661598,0.24709676912420489,0.1978474473154998,0.10080758929690579,0.055478278777726903,0.02485036363781051,0.015612859681236168
DeVante Parker,WR,MIA,9.2637111074804732,6700.0,0.36334878969524737,0.25524306573278527,0.19519510897312181,0.095750959823288948,0.056840875226671209,0.017363497418159603,0.01625770313072554
Mohamed Sanu,WR,ATL,9.2112369260782465,5600.0,0.36306664802022609,0.26754375856751678,0.1820825504843798,0.098410054016084089,0.052107012526898387,0.021503021985525474,0.015286954399369177
Pierre Garcon,WR,WAS,9.208489015304961,5400.0,0.36084331141669829,0.26087937670237493,0.19318167577148429,0.10172713528181329,0.049804321038282577,0.018740522542453383,0.014823657246894086
Rishard Matthews,WR,TEN,9.0783902291991776,6200.0,0.38789093836976474,0.23662828876520087,0.19394082656042241,0.093721291313300578,0.053818771482053149,0.017513399149670563,0.016486484359588112
DeSean Jackson,WR,WAS,8.9185023278665145,5800.0,0.40101392771497812,0.23683393725292493,0.18305899790587674,0.096568115823432596,0.047591915379272133,0.017592443321077587,0.017340662602438422
Sterling Shepard,WR,NYG,8.7732724504361634,5500.0,0.39021131389790059,0.26447201817503124,0.17602390134994014,0.088894490717083496,0.049738146291990963,0.017861486866161798,0.012798642701891972
Jordan Matthews,WR,PHI,8.5343008363154667,5900.0,0.41693446781542431,0.23889792443711452,0.18619834721963568,0.087611652282723204,0.040521223795661039,0.015527201710319211,0.014309182739122713
Dontrelle Inman,WR,SD,8.4245913993531705,5500.0,0.41055243608734004,0.26553500187764528,0.17043555120192647,0.083615429469255084,0.041777596938140329,0.014660266225463217,0.013423718200229737
Taylor Gabriel,WR,ATL,8.4085036895141609,5400.0,0.3977692729756323,0.27370308670413346,0.18267235089352191,0.080392421514131493,0.042981638597529417,0.011052573379127054,0.011428655935924226
Cameron Meredith,WR,CHI,8.1928842557764998,5400.0,0.43542519569043525,0.24906633097993128,0.16942792262038828,0.080005255227092148,0.038729087668588409,0.01468519480614127,0.012661013007423914
Kenny Stills,WR,MIA,8.1062044981599133,5300.0,0.44317251503706245,0.2456720074271104,0.16905048046163049,0.077200293664779068,0.039166382912485739,0.012065043061818909,0.013673277435113342
Tyler Boyd,WR,CIN,7.9400169674856471,5700.0,0.44771124501434234,0.25410038671906643,0.15855657293555406,0.082429678292598091,0.033615157429406871,0.012183360764788542,0.011403598844244623
Brandon LaFell,WR,CIN,7.8899580379801426,5800.0,0.4627221564779711,0.24413279350106953,0.15582979890957208,0.075387810045732612,0.034321362517363618,0.013792782996488161,0.013813295551803327
Marqise Lee,WR,JAC,7.860183523388323,5400.0,0.44203851708742137,0.27797275347363015,0.14202322438388443,0.08175312682248087,0.033318409041069662,0.011550875960193527,0.011343093231319566
Cordarrelle Patterson,WR,MIN,7.7415941924218998,4900.0,0.44763150331447066,0.29038049461047827,0.14070965207332398,0.056287991341361331,0.036655297727320221,0.015429347513940048,0.012905713419105935
Adam Humphries,WR,TB,7.391075016548581,4800.0,0.4923849158985098,0.25021122981962479,0.13771558162391584,0.065113427587388514,0.033375839517395423,0.0093763777900425695,0.011822627763123022
Anquan Boldin,WR,DET,7.3012523923898982,5200.0,0.50462771528204331,0.25142959747944943,0.12613658366936914,0.066350524005426584,0.022542355260064397,0.01373949158030251,0.015173732723344907
Eli Rogers,WR,PIT,7.2299520400604651,5000.0,0.52342412491449031,0.22202193006866106,0.1302779543429102,0.07057853571703325,0.034314756577182297,0.0077130691136117514,0.011669629266111349
J.J. Nelson,WR,ARI,7.0589956279648183,4900.0,0.53235617929252588,0.22992113727360611,0.12634899222758389,0.058490187849341818,0.030347929861953431,0.0094423378993867026,0.013093235595602557
Ted Ginn Jr.,WR,CAR,6.9573931432521485,4700.0,0.57357376235136315,0.20214928870146956,0.11387277848843391,0.049158543754186317,0.02749949307402107,0.010159792789978216,0.023586340840547452
Corey Coleman,WR,CLE,6.9255808569260084,5600.0,0.53351840323091848,0.23955979420684956,0.12083721449036534,0.059502234730054025,0.025235115272145746,0.0095481763559724722,0.011799061713694435
Quincy Enunwa,WR,NYJ,6.9221671365243642,4800.0,0.5467184747718723,0.22607073287993554,0.11816249718691373,0.061757385233981298,0.021151566595906907,0.011830969125664274,0.014308374205725675
Terrance Williams,WR,DAL,6.8727958983680617,4600.0,0.56466978124694223,0.19795205093975152,0.1258914317628092,0.065525468020280309,0.024335056154485561,0.0064418271085324641,0.015184384767199478
Devin Funchess,WR,CAR,6.8629411092787702,4600.0,0.52880438745721858,0.25021000709831259,0.12240453100748457,0.05652294185209366,0.021427797967978415,0.0078720264637686214,0.01275830815314377
A.J. Green,WR,CIN,6.8623322230922046,7500.0,0.61310756835274816,0.16270909842592685,0.093002191265635359,0.06351821973400433,0.036125247038457903,0.010865048257047484,0.020672626926178751
Tyler Lockett,WR,SEA,6.8165846767050482,5100.0,0.53557863823042284,0.2352534525734381,0.13178067893210083,0.057402386495115615,0.021986395231557914,0.0084270206673874807,0.0095714278699774967
Tajae Sharpe,WR,TEN,6.800429030701153,5300.0,0.55604189504339541,0.21318631461122625,0.12800703266377195,0.058856511879188451,0.022673285384147691,0.00960299579430322,0.011631964623967372
Jeremy Kerley,WR,SF,6.6125639643442664,5100.0,0.56517128732882704,0.21995921513208666,0.11589559159648147,0.056310933979471206,0.02511476524713618,0.0084618746914219313,0.0090863320245747978
Sammy Watkins,WR,BUF,6.6100727230185106,6000.0,0.57788001641573439,0.20520369391755641,0.11710409376217625,0.056363062990722163,0.021209275391591419,0.010588467514111308,0.011651390008108336
Marquise Goodwin,WR,BUF,6.5973613977608734,5400.0,0.56968824965273479,0.21487217474488801,0.11742302136101691,0.059358760975440197,0.019087487965391638,0.0079194381040469334,0.011650867196481677
Jermaine Kearse,WR,SEA,6.5773150744565347,4500.0,0.55893802382355451,0.2350574616720037,0.11568928669743059,0.052411714677094115,0.017112591167282823,0.0078663477553946818,0.012924574207239243
John Brown,WR,ARI,6.5523781715283391,5200.0,0.60089302794790855,0.18746985998849497,0.10064468015764234,0.056642488192743007,0.034099516043077288,0.010824596403014326,0.0094258312671197334
Justin Hunter,WR,BUF,6.5301844931460771,5300.0,0.57206881333147963,0.21613636878826636,0.11927259662704595,0.051551964927871792,0.023036773137432701,0.0080101943119108374,0.0099232888759932924
Robby Anderson,WR,NYJ,6.5184464198851479,4700.0,0.57001246782185044,0.22460253515663731,0.11485078169721805,0.053916683021852999,0.015869656417009808,0.0071364550419631464,0.013611420843468057
Travis Benjamin,WR,SD,6.3327839201906908,5100.0,0.60399020113745727,0.19577057935320505,0.10655019278928433,0.054451209915290129,0.018631025016866372,0.0094240382188682369,0.011182753569028784
Dorial Green-Beckham,WR,PHI,6.1959294023172635,4900.0,0.59711199528316916,0.21223118987724685,0.11438634621812926,0.041112027610798837,0.01791046060501425,0.0059385331594528348,0.011309447246189139
Allen Hurns,WR,JAC,6.1944712914753621,4800.0,0.61781099127063721,0.19456588820467072,0.10112686113875918,0.046108719030675073,0.019260662710244628,0.0070792432084661122,0.014047634436546061
Tavon Austin,WR,LARM,5.9981635730126941,4900.0,0.63236044318745421,0.18881246418958206,0.10527717781569718,0.03749217924876571,0.01524524214253049,0.0056485458257833094,0.015163947590188629
Michael Floyd,WR,ARI,5.9976881296901334,4700.0,0.61752221586588818,0.20450412236543986,0.10358767511570829,0.043342657050064924,0.013860424999670447,0.0062002651524614046,0.010982639450767188
Charles Johnson,WR,MIN,5.9946171384150748,4500.0,0.61622172592253133,0.22038442934348804,0.093861129386377043,0.037949542079198338,0.0088061779194004656,0.0042047120779677575,0.018572283271036501
Brandon Coleman,WR,NO,5.9083160454397126,4500.0,0.63357088579121312,0.19011937120417938,0.10222541780561965,0.041286501119043445,0.015143946434732661,0.008061661011609567,0.0095922166336022859
Brian Quick,WR,LARM,5.8200543711853969,4500.0,0.63158221247605673,0.20930842508546452,0.090625506454751537,0.037726557264195132,0.012823453646703082,0.0050613620737822544,0.012872482999046591
Andre Roberts,WR,DET,5.7650646038159801,4500.0,0.64657913277298618,0.19313315223513322,0.089606441669616052,0.041990873266872307,0.009843884669129983,0.0047890821993399569,0.014057433186922189
Marquess Wilson,WR,CHI,5.6961767790462217,5400.0,0.6768591397941357,0.1548321334217039,0.092634551687526726,0.039364313596320026,0.019121577964715333,0.0047793177444815935,0.012408965791116555
Phillip Dorsett,WR,IND,5.674587609502435,4600.0,0.65497102901340154,0.19544541714881031,0.082482893452517386,0.037433755678100103,0.009100370824098529,0.005252601816014721,0.015313932067057506
Kendall Wright,WR,TEN,5.5660367753127966,4800.0,0.68791316071061714,0.14634604233747714,0.098159906383657985,0.037709569727925656,0.010737897353791498,0.0066040342024183121,0.012529389284112546
Nelson Agholor,WR,PHI,5.5561963770234302,4800.0,0.67853736556148192,0.16222482628353246,0.090307499261939608,0.039809590112088254,0.012592142258764722,0.0058890907788629581,0.01063948574332872
Russell Shepard,WR,TB,5.5281944877611595,4500.0,0.67090145436446447,0.17907863854286865,0.088252112144632924,0.034954110132086949,0.009063616607214357,0.0042908036411912253,0.013459264567541958
Robert Woods,WR,BUF,5.4924024138203489,5000.0,0.68355683878292961,0.16119976059978317,0.089908597301443696,0.036009642671737202,0.013116666815949488,0.0055915184004202831,0.010616975427736654
Freddie Martino,WR,TB,5.4351656519951357,4500.0,0.68646607386683633,0.16593359000750782,0.085786643027764564,0.033132373858253156,0.0097792065775162383,0.0079009505684194056,0.011001162093702846
Victor Cruz,WR,NYG,5.4292352766910579,4600.0,0.70464938250257581,0.15300851431609966,0.075353536180082725,0.034918558052274201,0.0093365083148837583,0.0051586619173032769,0.017574838716780384
Brice Butler,WR,DAL,5.420952822884491,4500.0,0.70230106936741343,0.14539583169451559,0.084377584080704074,0.037027253076146453,0.013661981244521519,0.0051506286494008941,0.012085651887299079
Roger Lewis,WR,NYG,5.1821407334496117,4500.0,0.71394355145562405,0.15707370854935243,0.070503405780979606,0.033681080812661079,0.0079458952492450045,0.0026796832301681111,0.014172674921970269
Quinton Patton,WR,SF,5.1140327925567561,4500.0,0.71883692820491862,0.15194223600811799,0.075076281087947019,0.030090941085055924,0.0085435814255344598,0.0030337319031576502,0.01247630028526852
Justin Hardy,WR,ATL,5.0303710922065097,4600.0,0.73531020492138965,0.138753256861993,0.072449726168730064,0.027448191848018482,0.0097840973646819845,0.0031425694597610192,0.013111953375424729
Torrey Smith,WR,SF,4.9645337451813178,4700.0,0.73684698297227569,0.14364806904722088,0.068355233671244423,0.026337786411459879,0.0087048766606911132,0.0039869908478620117,0.012120060389246101
James Wright,WR,CIN,4.9373357498053094,4500.0,0.73331728730477164,0.15047040360119973,0.065326695672657378,0.029473425217655516,0.0070387858459786037,0.0024394528984150177,0.011933949459321786
Paul Richardson,WR,SEA,4.9316057776989632,4500.0,0.74042927884014942,0.14113267293358137,0.067169384490365414,0.028100997655813691,0.0074078199021509359,0.0036823727381112906,0.012077473439827608
Brandon Tate,WR,BUF,4.9112940645765875,4500.0,0.73372576389997812,0.15402176523427114,0.062860625797374198,0.026743249107219286,0.0079065163413642343,0.003442356086311727,0.011299723533480728
Eddie Royal,WR,CHI,4.8761738918712414,5000.0,0.76903245571095569,0.11658038577327919,0.060280172713026013,0.022765191165742174,0.011489196095851396,0.0034668008154406355,0.0163857977257049
Cobi Hamilton,WR,PIT,4.7951771361220157,4500.0,0.74746342337435023,0.14276770267235231,0.065414808785766485,0.022438012020669598,0.0087506219485237648,0.0016358131098499111,0.011529618088486907
Bryan Walters,WR,JAC,4.7657144958880684,4500.0,0.74582738022369277,0.15281701549376106,0.060803502181709317,0.020279665877852102,0.0043401700845055553,0.0020270190341683094,0.013905247104309919
Braxton Miller,WR,HOU,4.7562358377862166,4600.0,0.75192027924631288,0.14222154309132845,0.062122800421988096,0.024150950406270268,0.0043201262094969039,0.0027808576631866196,0.012483442961416515
Terrelle Pryor Sr.,WR,CLE,4.7361691426263501,6700.0,0.80410004931032419,0.090400241020813565,0.048738296581077666,0.018550693443244247,0.013926747631391649,0.0065652630656400967,0.01771870894750794
Marvin Jones Jr.,WR,DET,4.7307330583303875,5900.0,0.8046168647690507,0.089785151893583895,0.050455264311347899,0.01723145796492348,0.013597883002646529,0.0057812880903062537,0.018532089968140094
Deonte Thompson,WR,CHI,4.7159357558642263,4500.0,0.76639481692514766,0.12891039704325305,0.058372250398117879,0.025070674798313715,0.0049321808838351687,0.002324276187057904,0.013995403764274642
Andrew Hawkins,WR,CLE,4.6878121183662707,4500.0,0.76085853592290154,0.14509271612772315,0.056273743337009879,0.01550500745961411,0.0031378700667375236,0.0023354052222482541,0.016796721863765768
Aldrick Robinson,WR,ATL,4.64454371338066,4500.0,0.76825629714700983,0.12632386094010081,0.062064888891614281,0.024474050309338243,0.0050195693364846576,0.0034293275077217334,0.0104320058677294
Chris Harper,WR,SF,4.6404585946782708,4500.0,0.76893978189771273,0.13034759442614549,0.058567171550068159,0.02261170263572836,0.0047476122798331523,0.0015504449903149193,0.013235692220196967
Jeff Janis,WR,GB,4.6284221479538106,4500.0,0.78827716749143861,0.10611262355376812,0.061141297972866313,0.02059920493393547,0.0062136070819962669,0.0027516508783320304,0.014904448087663062
Jordan Taylor,WR,DEN,4.6073911407071275,4500.0,0.7714031708909691,0.12841342935405564,0.057203623552089071,0.022985625725837552,0.0064132373469258262,0.002818806818544582,0.010762106311577412
Maurice Harris,WR,WAS,4.5702625885312003,4500.0,0.79127867054247247,0.11494728744274635,0.049414072514623576,0.02044852396111662,0.00496085475381798,0.0027271638455483296,0.016223426939674372
Laquon Treadwell,WR,MIN,4.5533986724055797,4500.0,0.81496964016068729,0.088377440583144895,0.056245059925342962,0.012937462212441657,0.0024529705127658398,0.00095024505173946965,0.024067181553876923
Harry Douglas,WR,TEN,4.5527104172658097,4500.0,0.79476012194915058,0.10402483028037256,0.058478391442288627,0.021302563744727363,0.0044139263258187282,0.0017560046159425715,0.015264161641698871
Alex Erickson,WR,CIN,4.5481821074524307,4500.0,0.7811943571713047,0.12458307519331076,0.053367395522901616,0.020856881661407048,0.0043851544615368318,0.0021853943406682343,0.013427741648871137
Pharoh Cooper,WR,LARM,4.5196838287457251,4500.0,0.78263209433968428,0.12946773866845351,0.048916865995188172,0.019238089901507192,0.0030638183162324745,0.0011755339614754809,0.015505858817459391
Geronimo Allison,WR,GB,4.5163037019923982,4500.0,0.80383595743176539,0.09339779784990325,0.056030338748709899,0.023657773680132905,0.007223423400555499,0.0034135715796831359,0.012441137309249308
Jalin Marshall,WR,NYJ,4.4963661909452854,4500.0,0.79834853555564544,0.10755532682407858,0.056597549070270391,0.015020446140730608,0.0041745272975926874,0.0014734217427073556,0.016830193368975111
Cody Core,WR,CIN,4.4590567484788846,4500.0,0.79545114540508843,0.11359493171324107,0.04880188559026289,0.02146829866976422,0.0054482914473793012,0.0030772144196774985,0.012158232754586542
Leonte Carroo,WR,MIA,4.4434983220294786,4500.0,0.80941762436610021,0.094290687440354862,0.05681356928074268,0.015378241291392813,0.0081343756162931581,0.001110767312360981,0.014854734692753873
Bennie Fowler,WR,DEN,4.4351256241220787,4500.0,0.8040859352782963,0.10629239995416113,0.047629879980222556,0.020542686988597937,0.0052287607546543866,0.0016682199073572927,0.014552117136709571
Paul Turner,WR,PHI,4.4073326077746415,4500.0,0.80258842340831471,0.11002612294377039,0.047420096149276433,0.019931973951108177,0.00407719883242493,0.0021464743457320157,0.013809710369372478
Will Fuller V,WR,HOU,4.3964456233546336,5400.0,0.82742629039416549,0.082225475592198921,0.046332727621745541,0.015426556416809989,0.0095136000217653522,0.0026171001325286853,0.016458249820784972
Ryan Grant,WR,WAS,4.3951802514976004,4600.0,0.80772245201010995,0.10605907197079337,0.047212897475472207,0.01674139776840762,0.004341124211808065,0.0036915829578856971,0.01423147360552289
Tanner McEvoy,WR,SEA,4.3767540518296872,4500.0,0.80282743720946892,0.10636828616809396,0.053488015704895468,0.01863689420774868,0.0048169407717169703,0.0021851476797012594,0.011677278258374245
Jordan Norwood,WR,DEN,4.3610410396918731,4500.0,0.80777936219414548,0.10480138596697686,0.051253028485210073,0.014476864536426104,0.0053308286049686656,0.0041223929386307468,0.012236137273641702
Trevor Davis,WR,GB,4.3603654749934835,4500.0,0.83100084753946091,0.079652979773010071,0.047605045447793599,0.016750805070454421,0.0052278602715096871,0.0016065562018763486,0.01815590569589472
Dwayne Harris,WR,NYG,4.3530854481665759,4500.0,0.80415100769806913,0.11481601523771227,0.046568907185452604,0.014941717555151333,0.0028069215567436594,0.0013599192349256198,0.015355511531944819
Rod Streater,WR,SF,4.3423500308292562,4500.0,0.81586502390301174,0.097181377995571652,0.048283645723762286,0.017583381055012413,0.0048076393005131706,0.0020482811921089263,0.014230650830018624
Sammie Coates,WR,PIT,4.3373983800387519,4600.0,0.83263190422167821,0.077668171189524349,0.048208336853087903,0.015287113964409333,0.0071740699390196059,0.0032402769647168635,0.01579012686756302
Rashard Higgins,WR,CLE,4.3322321724768909,4500.0,0.81217228182851786,0.10482929014134945,0.046483240929462981,0.015900079044993166,0.0034341676098414756,0.0029749053181091969,0.014206035127724927
Bryce Treggs,WR,PHI,4.3294938510195147,4500.0,0.82086332292766728,0.090250602318902307,0.051100519176836501,0.015888509232550103,0.005744278692713347,0.001459001780547116,0.014693765870782857
Corey Brown,WR,CAR,4.2841544899666957,4500.0,0.82047405046262001,0.095494283367881003,0.052049772050734799,0.010773403483068501,0.00419680060393747,0.0016308850315965803,0.015380805000161576
Lucky Whitehead,WR,DAL,4.2809474962373102,4500.0,0.82041663141522014,0.10115911334878649,0.042843793395816711,0.0116627775513924,0.0079255548974222576,0.00086439612044505857,0.0151277332709156
Jarius Wright,WR,MIN,4.2413955449219074,4500.0,0.83929276264023167,0.082502846464591328,0.045311705930888332,0.0099696073372558605,0.0011887782003962264,0.00052268695231407326,0.021211612474321687
Bradley Marquez,WR,LARM,4.2365172872049426,4500.0,0.83775524781510979,0.087529779743763345,0.040702254748265207,0.010548253217222544,0.0019148199592503455,0.00067170709633038725,0.020877937420057585
Ricardo Louis,WR,CLE,4.1505984836632024,4500.0,0.84121252791642087,0.089764092565746495,0.039526146222390229,0.0073349219162411085,0.0014498874562638613,0.00075450623383938422,0.019957917689098111
Brenton Bersin,WR,CAR,4.0951451409276656,4500.0,0.84994502769500002,0.076744153973055979,0.042559830813857752,0.0098623104035364933,0.0027696667004467128,0.00084930207953798137,0.017269708334565426
Mike Thomas,WR,LARM,4.0769709347341427,4500.0,0.86398802929831231,0.068700800738351164,0.035696059290778591,0.0074453147116083848,0.0013975582113321724,0.00042963648383091669,0.022342601265786414
Arrelious Benn,WR,JAC,4.0627304109197429,4500.0,0.84957545552529334,0.080215133352152121,0.041162461467501223,0.0090143701267958714,0.0018845293583616,0.0016916853475735785,0.016456364822321906
Percy Harvin,WR,BUF,4.0514030931408875,4900.0,0.85896758710986587,0.071268761607069686,0.037112354066531475,0.011787529749572551,0.0017776509829301708,0.0011638676257209029,0.017922248858308086
Darrius Heyward-Bey,WR,PIT,4.0385604681222977,4500.0,0.8702834879299407,0.058845541822369694,0.036860554264259424,0.011955900045265979,0.0010952988885973274,0.00089224215919624583,0.020066974890369699
Jakeem Grant,WR,MIA,4.0286569969269133,4500.0,0.86769571659524003,0.065285681922088112,0.036018905369320266,0.0070877310004476869,0.0030492564466211743,0.0004399455960053814,0.020422763070276885
Charone Peake,WR,NYJ,3.968955558805122,4500.0,0.8576016448243976,0.082057710467932851,0.03041715044480825,0.010459797506464473,0.0015186740697743207,0.002131757238711395,0.015813265447911846
Griff Whalen,WR,SD,3.9140252647204674,4500.0,0.87347150842298127,0.063735344580373679,0.031295912229303148,0.012558444907172103,0.0013317935770434262,0.00064673397659561788,0.016960262306530124
Rashawn Scott,WR,MIA,3.9112210347642797,4500.0,0.8851704751627586,0.052227643674323525,0.031225916572301615,0.0086850899204854708,0.0020447434030117072,0.00057957765055978439,0.020066553616558083
Tyler Murphy,WR,MIA,3.9112210347642797,4500.0,0.8851704751627586,0.052227643674323525,0.031225916572301615,0.0086850899204854708,0.0020447434030117072,0.00057957765055978439,0.020066553616558083
Jordan Payton,WR,CLE,3.8670844759017076,4500.0,0.87326481672443657,0.067527207116140672,0.03090629625074914,0.010245421532675636,0.0010439667999379992,0.00094328765297574239,0.016069003923083865
Cody Latimer,WR,DEN,3.8646265587796718,4500.0,0.86500862178832372,0.074201906766691084,0.033764979760730916,0.010864011703599765,0.002039024486686818,0.00089609886703394097,0.013225356626933157
Keith Mumphery,WR,HOU,3.8633484352370457,4500.0,0.86059635565313308,0.081351102829651231,0.033786183577041731,0.00848193373060609,0.0011624925680387311,0.0009280733801574838,0.013693858261371376
Joshua Bellamy,WR,CHI,3.8546135669398884,4900.0,0.8853408947499477,0.054922299468142761,0.029494686536478212,0.0097588297069468276,0.0014649823696246344,0.0011629162333617739,0.017855390935497085
Devin Street,WR,IND,3.8438282921139466,4500.0,0.88849200525269101,0.054257243372801606,0.028012961608845355,0.0081589992408995452,0.00091918611473591728,0.00047245267634080438,0.019687151733684793
Jake Lampman,WR,NO,3.8351271091809589,4500.0,0.88029873308692297,0.058987207999491996,0.03509807502134378,0.0067115644017296397,0.0011708166274706376,0.0014962096872118747,0.016237393175827997
TJ Jones,WR,DET,3.8279131994688806,4600.0,0.89123645403448126,0.051388968343069899,0.027218971124046903,0.0093117337012485878,0.0011084137166055812,0.00059574046073825981,0.01913971861980826
Keyarris Garrett,WR,CAR,3.8271423169359386,4500.0,0.89274800077614114,0.050511136965675683,0.026358424238085425,0.0086781681784547215,0.0010179746222390058,0.0015778960033988397,0.019108399216004199
Damiere Byrd,WR,CAR,3.8271423169359386,4500.0,0.89274800077614114,0.050511136965675683,0.026358424238085425,0.0086781681784547215,0.0010179746222390058,0.0015778960033988397,0.019108399216004199
Dwayne Bowe,WR,CLE,3.8221973407720711,4500.0,0.89308315189916287,0.050329454328553798,0.02632119582314971,0.0087726163160834619,0.00093048279790791156,0.0014882002591590159,0.019074898575982231
Rannell Hall,WR,CLE,3.8221973407720711,4500.0,0.89308315189916287,0.050329454328553798,0.02632119582314971,0.0087726163160834619,0.00093048279790791156,0.0014882002591590159,0.019074898575982231
Josh Boyce,WR,CLE,3.8221973407720711,4500.0,0.89308315189916287,0.050329454328553798,0.02632119582314971,0.0087726163160834619,0.00093048279790791156,0.0014882002591590159,0.019074898575982231
