name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Darren Fells,TE,ARI,5.158402338297063,4500.0,0.52088052234538762,0.23539204089461851,0.14762409011291391,0.059918645937530372,0.036184700709549614,0.0
Luke Willson,TE,SEA,4.9366009269124671,4500.0,0.55413523201289538,0.21286720848323745,0.14090194002562437,0.056917222141342504,0.035178397336900084,0.0
Brent Celek,TE,PHI,4.9212625415329461,4600.0,0.54772860337443985,0.21683264739438676,0.15116909426826378,0.050027326025556797,0.034242328937352753,0.0
David Johnson,TE,PIT,4.8176826965179709,4500.0,0.56721918383996528,0.19723291638657514,0.14795976010831483,0.056196190686157499,0.031391948978987318,0.0
Logan Paulsen,TE,CHI,4.7844436554094401,4500.0,0.57765997144955794,0.19910909716071132,0.1261020940044765,0.064243190896403832,0.032885646488850104,0.0
Derek Carrier,TE,WAS,4.5755521439957887,4500.0,0.57515618132558188,0.20944495510077932,0.13520983179269164,0.053639872279267885,0.026549159501679177,0.0
Jerell Adams,TE,NYG,4.2584351116147552,4500.0,0.58659149220292739,0.21433453244772491,0.13225717812123644,0.048460316058833032,0.018356481169278089,0.0
Ben Braunecker,TE,CHI,4.183115405765621,4500.0,0.61860097505902423,0.1857666251177679,0.11459178215471351,0.062763669765613622,0.018276947902880581,0.0
Marcedes Lewis,TE,JAC,4.1364004224940736,4500.0,0.62038707516728653,0.20163127785358839,0.11391936355888747,0.036880345342477382,0.027181938077760322,0.0
Nick O'Leary,TE,BUF,4.0283960665192771,4500.0,0.61058373009547739,0.20174887002834535,0.12556833117525876,0.04730582576653778,0.014793242934380618,0.0
John Phillips,TE,NO,3.7744804468230493,4500.0,0.66733682497845725,0.17802312883346758,0.10033930822675202,0.027692482895330096,0.02660825506599275,0.0
Luke Stocker,TE,TB,3.5419255449899349,4500.0,0.67591576744458892,0.17335263593955788,0.10088799790727215,0.033662756165505993,0.01618084254307485,0.0
Brandon Myers,TE,TB,3.4225096591831048,4500.0,0.68571454926194431,0.17211889777514319,0.097332608837561119,0.029476252739380523,0.015357691385970852,0.0
Matt Spaeth,TE,PIT,3.2513157498837457,4500.0,0.69954796494030891,0.1766912333546577,0.083181083232946554,0.025392717888128177,0.015187000583958674,0.0
Paul Lang,TE,PIT,3.2513157498837457,4500.0,0.69954796494030891,0.1766912333546577,0.083181083232946554,0.025392717888128177,0.015187000583958674,0.0
Xavier Grimble,TE,PIT,3.2513157498837457,4500.0,0.69954796494030891,0.1766912333546577,0.083181083232946554,0.025392717888128177,0.015187000583958674,0.0
Jace Amaro,TE,TEN,3.2245756410271578,4500.0,0.69697407378293974,0.17713147124323886,0.090084121011080515,0.022213801197666735,0.013596532765073928,0.0
Anthony Fasano,TE,TEN,3.2201024599225017,4500.0,0.69766188998155687,0.17653036630482294,0.089648507019078977,0.0227648955073457,0.013394341187195156,0.0
Tyler Kroft,TE,CIN,3.1983573988876524,4500.0,0.69654438307515765,0.18129890141133642,0.086167747277045723,0.023068534073896873,0.012920434162563402,0.0
Je'Ron Hamm,TE,SF,3.1561796167352978,4500.0,0.70161898894519581,0.17723368426772429,0.086843621865017914,0.021943677324037073,0.012360027598024842,0.0
Tony Moeaki,TE,CHI,3.1350085179779748,4500.0,0.70270986224453569,0.17632249760688531,0.087825058894368202,0.021456123924732763,0.011686457329477967,0.0
Justin Perillo,TE,CHI,3.1350085179779748,4500.0,0.70270986224453569,0.17632249760688531,0.087825058894368202,0.021456123924732763,0.011686457329477967,0.0
Kivon Cartwright,TE,TB,3.1350085179779748,4500.0,0.70270986224453569,0.17632249760688531,0.087825058894368202,0.021456123924732763,0.011686457329477967,0.0
Busta Anderson,TE,CHI,3.1350085179779748,4500.0,0.70270986224453569,0.17632249760688531,0.087825058894368202,0.021456123924732763,0.011686457329477967,0.0
Andrew DePaola,TE,TB,3.1350085179779748,4500.0,0.70270986224453569,0.17632249760688531,0.087825058894368202,0.021456123924732763,0.011686457329477967,0.0
Rob Housler,TE,CHI,3.1350085179779748,4500.0,0.70270986224453569,0.17632249760688531,0.087825058894368202,0.021456123924732763,0.011686457329477967,0.0
Virgil Green,TE,DEN,3.1314060209837882,4500.0,0.70466807638816309,0.17727322974738155,0.083653336513109439,0.021888152654183753,0.012517204697162214,0.0
John Peters,TE,CIN,3.1307490190012133,4500.0,0.70365008849623645,0.1758387518702394,0.08735608852225471,0.021353856493789944,0.011801214617479447,0.0
C.J. Uzomah,TE,CIN,3.1307490190012133,4500.0,0.70365008849623645,0.1758387518702394,0.08735608852225471,0.021353856493789944,0.011801214617479447,0.0
Darion Griswold,TE,IND,3.1283635042418276,4500.0,0.7009541153502411,0.17697488889694837,0.087859122025078881,0.024160832511726123,0.010051041216005458,0.0
Chase Coffman,TE,IND,3.1283635042418276,4500.0,0.7009541153502411,0.17697488889694837,0.087859122025078881,0.024160832511726123,0.010051041216005458,0.0
Nick Truesdell,TE,IND,3.1283635042418276,4500.0,0.7009541153502411,0.17697488889694837,0.087859122025078881,0.024160832511726123,0.010051041216005458,0.0
Mike Miller,TE,IND,3.1283635042418276,4500.0,0.7009541153502411,0.17697488889694837,0.087859122025078881,0.024160832511726123,0.010051041216005458,0.0
Khari Lee,TE,DET,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Brandon Pettigrew,TE,DET,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Henry Krieger-Coble,TE,DEN,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Garrett Graham,TE,DEN,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Andrew Quarless,TE,DET,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Orson Charles,TE,DET,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Matthew Mulligan,TE,DET,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Anthony Norris,TE,DEN,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Cole Wick,TE,DET,3.1229989122772159,4500.0,0.70439352188741733,0.17615450431378421,0.086192991484657894,0.021457767696661034,0.011801214617479447,0.0
Jeff Heuerman,TE,DEN,3.1184982875006031,4500.0,0.70510362910928837,0.17596254136865114,0.085488742109008087,0.021643872795572994,0.011801214617479447,0.0
Jim Dray,TE,BUF,3.1183568484463318,4500.0,0.70285351519417627,0.17696302534413325,0.086586571532430129,0.022872276444707872,0.010724611484552336,0.0
Sean McGrath,TE,SD,3.1114819605996038,4500.0,0.70075096155503602,0.17743229437787719,0.089233026939230756,0.023084817071520013,0.0094989000563358138,0.0
Jacob Tamme,TE,ATL,3.1111094775244243,4500.0,0.70611826764946173,0.17433282722115845,0.086707313417999407,0.021266254116815719,0.01157533759456468,0.0
Larry Donnell,TE,NYG,3.1096231331541508,4500.0,0.70183291511498869,0.17635439656338719,0.088671683797775125,0.0236619158980662,0.0094790886257827504,0.0
MarQueis Gray,TE,MIA,3.1050384374764257,4500.0,0.69704038200306173,0.17680125069316449,0.098838699308702468,0.018932348728774646,0.0083873192662965879,0.0
Thomas Duarte,TE,MIA,3.1050384374764257,4500.0,0.69704038200306173,0.17680125069316449,0.098838699308702468,0.018932348728774646,0.0083873192662965879,0.0
Jordan Cameron,TE,MIA,3.1050384374764257,4500.0,0.69704038200306173,0.17680125069316449,0.098838699308702468,0.018932348728774646,0.0083873192662965879,0.0
Eric Tomlinson,TE,NYJ,3.1037380011203726,4500.0,0.70288646786728537,0.17628462994576607,0.088409881640005725,0.022482736618938709,0.0099362839280039764,0.0
Kellen Davis,TE,NYJ,3.1037380011203726,4500.0,0.70288646786728537,0.17628462994576607,0.088409881640005725,0.022482736618938709,0.0099362839280039764,0.0
Blake Bell,TE,SF,3.1025625469413063,4500.0,0.70762904724738274,0.17225492170369761,0.084533647535165013,0.025276605972589974,0.010305777541164527,0.0
Asante Cleveland,TE,SD,3.0994785021436115,4500.0,0.70382669411898613,0.17580088420912016,0.087940911267892247,0.02238046918799589,0.010051041216005458,0.0
Jeff Cumberland,TE,SD,3.0994785021436115,4500.0,0.70382669411898613,0.17580088420912016,0.087940911267892247,0.02238046918799589,0.010051041216005458,0.0
Cory Harkey,TE,LARM,3.097058176611386,4500.0,0.69759431621970014,0.18075803903974308,0.089284088605829343,0.02453826032714275,0.0078252958075845369,0.0
Niles Paul,TE,WAS,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Matt LaCosse,TE,NYG,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Wes Saxton,TE,WAS,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Michael Hoomanawanui,TE,NO,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Garrett Griffin,TE,NO,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
James Hanna,TE,DAL,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Geoff Swaim,TE,DAL,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Beau Sandland,TE,GB,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Ryan Malleck,TE,NYG,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Jake Stoneburner,TE,NO,3.0936951419417733,4500.0,0.70374759563299638,0.17685133686348503,0.086873881896297064,0.022590901679217467,0.0099362839280039764,0.0
Anthony Denham,TE,PHI,3.0894356429650118,4500.0,0.70468782188469714,0.17636759112683911,0.086404911524183572,0.022488634248274651,0.010051041216005458,0.0
Chris Pantale,TE,PHI,3.0894356429650118,4500.0,0.70468782188469714,0.17636759112683911,0.086404911524183572,0.022488634248274651,0.010051041216005458,0.0
M.J. McFarland,TE,PHI,3.0894356429650118,4500.0,0.70468782188469714,0.17636759112683911,0.086404911524183572,0.022488634248274651,0.010051041216005458,0.0
Bryce Williams,TE,LARM,3.0811543633122223,4500.0,0.70504327481133666,0.17670239696435,0.086396287585129239,0.021806999423178642,0.010051041216005458,0.0
Temarrick Hemingway,TE,LARM,3.0811543633122223,4500.0,0.70504327481133666,0.17670239696435,0.086396287585129239,0.021806999423178642,0.010051041216005458,0.0
Benson Browne,TE,LARM,3.0811543633122223,4500.0,0.70504327481133666,0.17670239696435,0.086396287585129239,0.021806999423178642,0.010051041216005458,0.0
Justice Cunningham,TE,LARM,3.0811543633122223,4500.0,0.70504327481133666,0.17670239696435,0.086396287585129239,0.021806999423178642,0.010051041216005458,0.0
Jerome Cunningham,TE,TEN,3.0741079434812439,4500.0,0.70573632142587439,0.17689668383113225,0.085476467297054548,0.021839486229933303,0.010051041216005458,0.0
Beau Brinkley,TE,TEN,3.0741079434812439,4500.0,0.70573632142587439,0.17689668383113225,0.085476467297054548,0.021839486229933303,0.010051041216005458,0.0
Connor Hamlett,TE,CLE,3.0732413017793618,4500.0,0.70465195378328671,0.17883300065541263,0.085885629177656519,0.020220962571125219,0.010408453812518936,0.0
Phillip Supernaw,TE,TEN,3.0696347623765878,4500.0,0.70642413762449152,0.17629557889271635,0.085040853305052996,0.022390580539612275,0.009848849638126685,0.0
E.J. Bibbs,TE,JAC,3.0649052188030494,4500.0,0.70580535044826775,0.17745492992494369,0.08505876576626914,0.021946070316547339,0.0097348835439720581,0.0
Braxton Deaver,TE,CAR,3.0630931284707374,4500.0,0.70409541627040739,0.17842971784863618,0.087915151819350945,0.019939587805634811,0.0096201262559705777,0.0
Scott Simonson,TE,CAR,3.0630931284707374,4500.0,0.70409541627040739,0.17842971784863618,0.087915151819350945,0.019939587805634811,0.0096201262559705777,0.0
Chris Manhertz,TE,CAR,3.0630931284707374,4500.0,0.70409541627040739,0.17842971784863618,0.087915151819350945,0.019939587805634811,0.0096201262559705777,0.0
Clay Harbor,TE,DET,3.0581073044032294,4500.0,0.70792399627822022,0.17530678633975552,0.085116126415206508,0.021806974448690827,0.0098461165181268125,0.0
Ed Dickson,TE,CAR,3.0528531137209769,4500.0,0.70677451366140598,0.17903806258367055,0.083431376869285215,0.02040712587471874,0.010348921010919505,0.0
Ifeanyi Momah,TE,ARI,3.0485795952748029,4500.0,0.70554603422210671,0.17872131217476445,0.086172939541523469,0.019939587805634811,0.0096201262559705777,0.0
Troy Niklas,TE,ARI,3.0485795952748029,4500.0,0.70554603422210671,0.17872131217476445,0.086172939541523469,0.019939587805634811,0.0096201262559705777,0.0
MyCole Pruitt,TE,MIN,3.0383159748783575,4500.0,0.7074395286886247,0.17729966889743079,0.085330683961978529,0.02045548609841236,0.0094746323535536067,0.0
Kevin McDermott,TE,MIN,3.0383159748783575,4500.0,0.7074395286886247,0.17729966889743079,0.085330683961978529,0.02045548609841236,0.0094746323535536067,0.0
David Morgan,TE,MIN,3.0383159748783575,4500.0,0.7074395286886247,0.17729966889743079,0.085330683961978529,0.02045548609841236,0.0094746323535536067,0.0
Brandon Williams,TE,SEA,3.0005685270016573,4500.0,0.70695761702610804,0.17701572419826639,0.088074091998651766,0.020719042287433913,0.0072335244895397003,0.0
Danny Vitale,TE,CLE,2.995702518183526,4500.0,0.71196931479994618,0.17494185393785069,0.084627186503357793,0.019406484940307639,0.0090551598185377932,0.0
Randall Telfer,TE,CLE,2.9816993674158478,4500.0,0.70780077398739227,0.18056203401453824,0.086028086725129904,0.017164373472247883,0.0084447318006915777,0.0
