name,pos,team,prediction,salary
Raheem Mostert,RB,SF,1.0089680216988244,4500.0
Kendall Gaskins,RB,SF,1.0089680216988244,4500.0
Mike Davis,RB,SF,1.0089680216988244,4500.0
Chase Reynolds,RB,LARM,1.0008086333291837,4500.0
Stepfan Taylor,RB,ARI,0.98826631838130818,4500.0
Kerwynn Williams,RB,ARI,0.98826631838130818,4500.0
Chris Johnson,RB,ARI,0.97734698729265401,4500.0
Zach Laskey,RB,LARM,0.97624697530804594,4500.0
Tre Mason,RB,LARM,0.97624697530804594,4500.0
Trey Williams,RB,IND,0.97614182830573626,4500.0
Soma Vainuku,RB,HOU,0.9712578544188829,4500.0
Jalston Fowler,RB,TEN,0.96951300992899081,4500.0
Antonio Andrews,RB,TEN,0.96951300992899081,4500.0
Dominique Williams,RB,NYJ,0.96422974827215946,4500.0
Bernard Pierce,RB,NYJ,0.96422974827215946,4500.0
Brandon Wilds,RB,NYJ,0.96422974827215946,4500.0
Joique Bell,RB,CHI,0.96329988245348108,4600.0
Toben Opurum,RB,DEN,0.95698932837466821,4500.0
Terrell Watson,RB,DEN,0.95698932837466821,4500.0
Darrel Young,RB,CHI,0.95658978746305989,4500.0
David Cobb,RB,CHI,0.95658978746305989,4500.0
Byron Marshall,RB,PHI,0.9480237566834383,4500.0
Charles Sims,RB,TB,0.94441957374735741,4600.0
Jhurell Pressley,RB,ATL,0.94355803868654231,4500.0
Gus Johnson,RB,ATL,0.94355803868654231,4500.0
Cyrus Gray,RB,ATL,0.94355803868654231,4500.0
Terron Ward,RB,ATL,0.94355803868654231,4500.0
Stevan Ridley,RB,ATL,0.94355803868654231,4500.0
Christian Powell,RB,PIT,0.94104232996784698,4500.0
DeAngelo Williams,RB,PIT,0.94104232996784698,4500.0
Dreamius Smith,RB,PIT,0.94104232996784698,4500.0
Daryl Richardson,RB,PIT,0.94104232996784698,4500.0
Orleans Darkwa,RB,NYG,0.93066207365268405,4500.0
Bishop Sankey,RB,MIN,0.9300279916413916,4500.0
C.J. Ham,RB,MIN,0.9300279916413916,4500.0
Michael Burton,RB,DET,0.92617893599147361,4500.0
Will Johnson,RB,NYG,0.92411065025943484,4500.0
Shane Vereen,RB,NYG,0.92411065025943484,4500.0
Nikita Whitlock,RB,NYG,0.92411065025943484,4500.0
Bobby Rainey,RB,NYG,0.91834873791100191,4500.0
Brandon Wegher,RB,CAR,0.91451778446426668,4500.0
Devon Johnson,RB,CAR,0.91451778446426668,4500.0
Cameron Artis-Payne,RB,CAR,0.91451778446426668,4500.0
Ameer Abdullah,RB,DET,0.91428392278976045,4500.0
Justin Forsett,RB,DET,0.91428392278976045,4500.0
Sione Houma,RB,NO,0.91349806612237261,4500.0
Daniel Lasco,RB,NO,0.91349806612237261,4500.0
Alex Collins,RB,SEA,0.9116672805114161,4500.0
Sam Bergen,RB,TEN,0.91039562346091651,4500.0
Jonas Gray,RB,JAC,0.90991972438934765,4500.0
Bronson Hill,RB,JAC,0.90991972438934765,4500.0
Brandon Cottom,RB,SEA,0.9079869192378005,4500.0
Zac Brooks,RB,SEA,0.9079869192378005,4500.0
Tre Madden,RB,SEA,0.9079869192378005,4500.0
Malcolm Johnson,RB,SEA,0.9079869192378005,4500.0
Darren McFadden,RB,DAL,0.90672773281564856,4500.0
Darius Jackson,RB,DAL,0.90672773281564856,4500.0
Rod Smith,RB,DAL,0.90672773281564856,4500.0
Andre Williams,RB,SD,0.90320771780833031,4500.0
Dexter McCluster,RB,SD,0.90320771780833031,4500.0
Ronnie Hillman,RB,SD,0.90320771780833031,4500.0
John Crockett,RB,GB,0.89449230012493774,4500.0
Don Jackson,RB,GB,0.89449230012493774,4500.0
Matt Jones,RB,WAS,0.88965748082898222,4500.0
Mack Brown,RB,WAS,0.88965748082898222,4500.0
Keith Marshall,RB,WAS,0.88965748082898222,4500.0
Silas Redd Jr.,RB,WAS,0.88965748082898222,4500.0
Isaiah Pead,RB,MIA,0.87562225612174727,4500.0
Daniel Thomas,RB,MIA,0.87562225612174727,4500.0
