name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Rhett Ellison,TE,MIN,2.5019157764063449,4500.0,0.99980503474529314,6.1948548245650074e-05,0.00010208397795794607,1.47472316255387e-05,8.4523733295396454e-06,7.5184761016039748e-06,2.1464744685124588e-07,0.0
Austin Hooper,TE,ATL,2.5013811575477063,4700.0,0.99987749326565878,5.1092877787642355e-05,2.6202846460789862e-05,2.2906898275924886e-05,1.1328662454146764e-05,8.4285511124174777e-06,2.5468982501193837e-06,0.0
Seth DeValve,TE,CLE,2.500941583630218,4500.0,0.99988011443353342,8.7423860830899028e-05,1.2861525597901691e-05,9.3000641158212396e-06,5.4642569536870398e-06,4.0136596234477611e-06,8.2219934426662966e-07,0.0
Ben Braunecker,TE,CHI,2.5008435379219991,4500.0,0.99992569240557116,2.0474536245064054e-05,3.1199122808218012e-05,1.091381903244719e-05,6.3934537929935882e-06,4.7358508724145052e-06,5.9081167796339487e-07,0.0
Stephen Anderson,TE,HOU,2.5006687258542932,4500.0,0.99990923493372885,6.8991738550052025e-05,9.4928190758467016e-06,6.0576788168703914e-06,3.5568914873266395e-06,2.6409383071985087e-06,2.5000033989214104e-08,0.0
Gary Barnidge,TE,CLE,2.5006211940520329,4500.0,0.9999131222794384,6.8503607137389291e-05,7.8050060721397467e-06,5.0786720251397984e-06,2.9967013016878238e-06,2.2046008819663428e-06,2.8913314349852946e-07,0.0
Logan Paulsen,TE,CHI,2.5004315345854846,4500.0,0.99995956555555632,1.7957099288209142e-05,9.7853680035455701e-06,6.0670513987094689e-06,3.4568991266133767e-06,2.5612279841820265e-06,6.0679864276026491e-07,0.0
Cory Harkey,TE,LARM,2.5004143837209272,4500.0,0.99993910427972543,4.8352450711593936e-05,6.9277740827892549e-06,2.9916745368407268e-06,1.4814861836750777e-06,1.1049326494796205e-06,3.7402110104278956e-08,0.0
Jerell Adams,TE,NYG,2.5003169993178296,4500.0,0.99995976547047294,2.5555584497285291e-05,9.7985192259241325e-06,2.4198470138624556e-06,1.377697311909209e-06,1.0412128556670836e-06,4.1668622911264798e-08,0.0
Gavin Escobar,TE,DAL,2.5002879645655915,4500.0,0.99997121965030211,1.4364215040414244e-05,6.1813298798234457e-06,4.0289534121421464e-06,2.3361664059410631e-06,1.8122931860587479e-06,5.7391773507882192e-08,0.0
Brent Celek,TE,PHI,2.500258765233494,4600.0,0.99996676518288996,2.5296255454216282e-05,2.1397914630421554e-06,2.685198665215275e-06,1.6971002532118838e-06,1.2492346522633076e-06,1.6723662280740111e-07,0.0
Luke Willson,TE,SEA,2.5002460121401024,4500.0,0.99997484449738694,1.3635806341106806e-05,4.2988265713474031e-06,3.7691747757659477e-06,1.8774166593684068e-06,1.3873541050998219e-06,1.8692416094143505e-07,0.0
Nick Vannett,TE,SEA,2.5002366316810098,4500.0,0.99997348706751454,1.618681942349021e-05,4.263465461784975e-06,3.0175292711731279e-06,1.7158461254959713e-06,1.2957705240535335e-06,3.3501679840546731e-08,0.0
Bryce Williams,TE,LARM,2.5002343657458144,4500.0,0.99997390132663966,1.5665338760550088e-05,4.7511237802886396e-06,2.7019757660239021e-06,1.5968507601730611e-06,1.1865102671176701e-06,1.9687402579046589e-07,0.0
Temarrick Hemingway,TE,LARM,2.5002343657458144,4500.0,0.99997390132663966,1.5665338760550088e-05,4.7511237802886396e-06,2.7019757660239021e-06,1.5968507601730611e-06,1.1865102671176701e-06,1.9687402579046589e-07,0.0
Benson Browne,TE,LARM,2.5002343657458144,4500.0,0.99997390132663966,1.5665338760550088e-05,4.7511237802886396e-06,2.7019757660239021e-06,1.5968507601730611e-06,1.1865102671176701e-06,1.9687402579046589e-07,0.0
Justice Cunningham,TE,LARM,2.5002343657458144,4500.0,0.99997390132663966,1.5665338760550088e-05,4.7511237802886396e-06,2.7019757660239021e-06,1.5968507601730611e-06,1.1865102671176701e-06,1.9687402579046589e-07,0.0
Garrett Celek,TE,SF,2.5002331938255069,4500.0,0.99997775035813297,9.9262127268322731e-06,5.4813519808571139e-06,3.3236033681402655e-06,1.961841059335461e-06,1.45762578925679e-06,9.9006942302820865e-08,0.0
John Phillips,TE,NO,2.500218161474713,4500.0,0.99997082448940688,2.1775541424316914e-05,3.3884281187423504e-06,1.946606711543771e-06,1.1536073549478403e-06,8.6531844543594784e-07,4.6008538318695733e-08,0.0
Niles Paul,TE,WAS,2.5002112135826069,4500.0,0.99997012947965391,2.3979794593334e-05,2.3035347527834647e-06,1.7147614407475879e-06,1.0134776553605733e-06,7.5035326411305849e-07,1.085986397258117e-07,0.0
Wes Saxton,TE,WAS,2.5002112135826069,4500.0,0.99997012947965391,2.3979794593334e-05,2.3035347527834647e-06,1.7147614407475879e-06,1.0134776553605733e-06,7.5035326411305849e-07,1.085986397258117e-07,0.0
Julius Thomas,TE,JAC,2.5001808348922125,5100.0,0.99998092053266341,1.0982296802686407e-05,3.233222594095308e-06,2.2822660913952642e-06,1.3544678462865095e-06,1.0155494818366082e-06,2.1166452046577557e-07,0.0
Matt Spaeth,TE,PIT,2.5001798009385348,4500.0,0.99997334691516515,2.2522765516432361e-05,1.2351372917306831e-06,1.3902961084182745e-06,8.2868174372006732e-07,6.0919655037595293e-07,6.7007623885788367e-08,0.0
Paul Lang,TE,PIT,2.5001798009385348,4500.0,0.99997334691516515,2.2522765516432361e-05,1.2351372917306831e-06,1.3902961084182745e-06,8.2868174372006732e-07,6.0919655037595293e-07,6.7007623885788367e-08,0.0
Xavier Grimble,TE,PIT,2.5001798009385348,4500.0,0.99997334691516515,2.2522765516432361e-05,1.2351372917306831e-06,1.3902961084182745e-06,8.2868174372006732e-07,6.0919655037595293e-07,6.7007623885788367e-08,0.0
Ed Dickson,TE,CAR,2.5001675082216965,4500.0,0.99997630613878974,1.8651891615351634e-05,2.3920882168852163e-06,1.2668144672563335e-06,7.5378366681495488e-07,5.6022857619078057e-07,6.9054667734348821e-08,0.0
Jim Dray,TE,BUF,2.5001603049556507,4500.0,0.99997665980708028,1.9450665842721157e-05,1.219894176095655e-06,1.2717484281616763e-06,7.5802486896138291e-07,5.572634975563561e-07,8.2596105741433261e-08,0.0
James Hanna,TE,DAL,2.5001277132304294,4500.0,0.99998200637757217,1.4288979000614962e-05,1.5622262788197471e-06,1.0285297826607814e-06,6.0861196439653855e-07,4.5007518853148277e-07,5.5200212243602096e-08,0.0
Geoff Swaim,TE,DAL,2.5001277132304294,4500.0,0.99998200637757217,1.4288979000614962e-05,1.5622262788197471e-06,1.0285297826607814e-06,6.0861196439653855e-07,4.5007518853148277e-07,5.5200212243602096e-08,0.0
Henry Krieger-Coble,TE,DEN,2.5001256339472522,4500.0,0.99998462830100754,1.0685495593884846e-05,1.8425783457867711e-06,1.3717715986951337e-06,8.1033246766578995e-07,6.0026261354469217e-07,6.1258373842997717e-08,0.0
Garrett Graham,TE,DEN,2.5001256339472522,4500.0,0.99998462830100754,1.0685495593884846e-05,1.8425783457867711e-06,1.3717715986951337e-06,8.1033246766578995e-07,6.0026261354469217e-07,6.1258373842997717e-08,0.0
Anthony Norris,TE,DEN,2.5001256339472522,4500.0,0.99998462830100754,1.0685495593884846e-05,1.8425783457867711e-06,1.3717715986951337e-06,8.1033246766578995e-07,6.0026261354469217e-07,6.1258373842997717e-08,0.0
Anthony Fasano,TE,TEN,2.500118555426627,4500.0,0.99998604862468643,8.8708120018784033e-06,2.4376561850177785e-06,1.289272588673997e-06,7.4168034525871286e-07,5.6485362807369749e-07,4.7100564037971897e-08,0.0
Jace Amaro,TE,TEN,2.500118555426627,4500.0,0.99998604862468643,8.8708120018784033e-06,2.4376561850177785e-06,1.289272588673997e-06,7.4168034525871286e-07,5.6485362807369749e-07,4.7100564037971897e-08,0.0
Jacob Tamme,TE,ATL,2.500113169625906,4500.0,0.99998589497916412,1.0348056754972548e-05,1.2618516435637654e-06,1.1467246341762112e-06,6.7620543150792668e-07,5.0134393536626466e-07,1.7083843600040504e-07,0.0
Luke Stocker,TE,TB,2.500107367069889,4500.0,0.99998598287288176,1.0253542131356034e-05,1.6260978948736956e-06,1.0576702565719193e-06,6.1307485652935786e-07,4.6097133809821873e-07,5.7706415391801954e-09,0.0
Beau Sandland,TE,GB,2.500107222692713,4500.0,0.99998480019597114,1.2209943028781508e-05,1.1902685386539212e-06,8.5939108452009648e-07,5.0853585407233028e-07,3.7605608931694003e-07,5.5609433826583435e-08,0.0
Khari Lee,TE,DET,2.5001057787592922,4500.0,0.99998714900883001,8.9841632276649141e-06,1.391524452559761e-06,1.1868533240198412e-06,7.0607556561782402e-07,5.2117160943550275e-07,6.120299133199225e-08,0.0
Brandon Pettigrew,TE,DET,2.5001057787592922,4500.0,0.99998714900883001,8.9841632276649141e-06,1.391524452559761e-06,1.1868533240198412e-06,7.0607556561782402e-07,5.2117160943550275e-07,6.120299133199225e-08,0.0
Andrew Quarless,TE,DET,2.5001057787592922,4500.0,0.99998714900883001,8.9841632276649141e-06,1.391524452559761e-06,1.1868533240198412e-06,7.0607556561782402e-07,5.2117160943550275e-07,6.120299133199225e-08,0.0
Orson Charles,TE,DET,2.5001057787592922,4500.0,0.99998714900883001,8.9841632276649141e-06,1.391524452559761e-06,1.1868533240198412e-06,7.0607556561782402e-07,5.2117160943550275e-07,6.120299133199225e-08,0.0
Matthew Mulligan,TE,DET,2.5001057787592922,4500.0,0.99998714900883001,8.9841632276649141e-06,1.391524452559761e-06,1.1868533240198412e-06,7.0607556561782402e-07,5.2117160943550275e-07,6.120299133199225e-08,0.0
Cole Wick,TE,DET,2.5001057787592922,4500.0,0.99998714900883001,8.9841632276649141e-06,1.391524452559761e-06,1.1868533240198412e-06,7.0607556561782402e-07,5.2117160943550275e-07,6.120299133199225e-08,0.0
Ifeanyi Momah,TE,ARI,2.5001035953252901,4500.0,0.99998356578632397,1.4532686197919103e-05,5.813380215550336e-07,6.3036223849383022e-07,3.7477749347942465e-07,2.7621138956044964e-07,3.8838335322085546e-08,0.0
Troy Niklas,TE,ARI,2.5001035953252901,4500.0,0.99998356578632397,1.4532686197919103e-05,5.813380215550336e-07,6.3036223849383022e-07,3.7477749347942465e-07,2.7621138956044964e-07,3.8838335322085546e-08,0.0
Jeff Heuerman,TE,DEN,2.5001030312021992,4500.0,0.99998578254663739,1.0839788553472674e-05,1.6400279251202081e-06,8.5520611772835404e-07,5.0181044092417465e-07,3.7366413153372613e-07,6.9561940538536337e-09,0.0
Asante Cleveland,TE,SD,2.5001027411579435,4500.0,0.99998711511812555,9.0690259272279099e-06,1.6835496585307036e-06,1.0199014946504646e-06,6.0351612757717362e-07,4.4629265031967578e-07,6.2596015229990887e-08,0.0
Jeff Cumberland,TE,SD,2.5001027411579435,4500.0,0.99998711511812555,9.0690259272279099e-06,1.6835496585307036e-06,1.0199014946504646e-06,6.0351612757717362e-07,4.4629265031967578e-07,6.2596015229990887e-08,0.0
Nick O'Leary,TE,BUF,2.5000978954512418,4500.0,0.99998754537247536,9.1343123589862675e-06,1.1938576941245754e-06,1.017914577502272e-06,5.7331754613348699e-07,5.1261078545680066e-07,2.2614562576552514e-08,0.0
Jerome Cunningham,TE,TEN,2.5000951906299158,4500.0,0.99998816067572449,8.0764202020984198e-06,1.8060307429513422e-06,9.5372597968404346e-07,5.6239747160767154e-07,4.1733182560194301e-07,2.3418052638077461e-08,0.0
Phillip Supernaw,TE,TEN,2.5000951906299158,4500.0,0.99998816067572449,8.0764202020984198e-06,1.8060307429513422e-06,9.5372597968404346e-07,5.6239747160767154e-07,4.1733182560194301e-07,2.3418052638077461e-08,0.0
Beau Brinkley,TE,TEN,2.5000951906299158,4500.0,0.99998816067572449,8.0764202020984198e-06,1.8060307429513422e-06,9.5372597968404346e-07,5.6239747160767154e-07,4.1733182560194301e-07,2.3418052638077461e-08,0.0
Kivon Cartwright,TE,TB,2.5000950340925421,4500.0,0.99998759512721058,9.3139345357904659e-06,1.1352591062172602e-06,9.3737735493642587e-07,5.5623953660990684e-07,4.1208607566189948e-07,4.997618011350235e-08,0.0
Andrew DePaola,TE,TB,2.5000950340925421,4500.0,0.99998759512721058,9.3139345357904659e-06,1.1352591062172602e-06,9.3737735493642587e-07,5.5623953660990684e-07,4.1208607566189948e-07,4.997618011350235e-08,0.0
Je'Ron Hamm,TE,SF,2.5000914949811528,4500.0,0.99998960389846969,6.8158752969518918e-06,1.2695271152937166e-06,1.0797245358049902e-06,6.3509621499401846e-07,4.7246743156463576e-07,1.2341093509457684e-07,0.0
Randall Telfer,TE,CLE,2.5000913558527649,4500.0,0.99998493491664553,1.3681231280649886e-05,3.9888835366760199e-07,4.6197259617240116e-07,2.7550487644012611e-07,2.0295689098339951e-07,4.4529356297359964e-08,0.0
Braxton Deaver,TE,CAR,2.500091139057111,4500.0,0.99998975863318207,6.4409340682194755e-06,1.6187901262811108e-06,1.0001397370088551e-06,5.8976890650561273e-07,4.376457371078535e-07,1.5408824289915716e-07,0.0
Scott Simonson,TE,CAR,2.500091139057111,4500.0,0.99998975863318207,6.4409340682194755e-06,1.6187901262811108e-06,1.0001397370088551e-06,5.8976890650561273e-07,4.376457371078535e-07,1.5408824289915716e-07,0.0
Chris Manhertz,TE,CAR,2.500091139057111,4500.0,0.99998975863318207,6.4409340682194755e-06,1.6187901262811108e-06,1.0001397370088551e-06,5.8976890650561273e-07,4.376457371078535e-07,1.5408824289915716e-07,0.0
Matt LaCosse,TE,NYG,2.5000871603247696,4500.0,0.99998945106905834,7.3431069767774788e-06,1.1698847127376546e-06,9.7393675374449339e-07,5.7486012068620666e-07,4.2565842709500345e-07,6.148394964453966e-08,0.0
Ryan Malleck,TE,NYG,2.5000871603247696,4500.0,0.99998945106905834,7.3431069767774788e-06,1.1698847127376546e-06,9.7393675374449339e-07,5.7486012068620666e-07,4.2565842709500345e-07,6.148394964453966e-08,0.0
Danny Vitale,TE,CLE,2.5000859487381191,4500.0,0.99998602250635815,1.2591172981273066e-05,3.9888878750100769e-07,4.6384049411076543e-07,2.7550517608090963e-07,2.0353695535249641e-07,4.4549246832309705e-08,0.0
MarQueis Gray,TE,MIA,2.5000856219404706,4500.0,0.99999036940997943,6.1376647287213143e-06,1.3583428393868091e-06,9.954119552952779e-07,5.8697620123537798e-07,4.3557726788426801e-07,1.1661702721335825e-07,0.0
Thomas Duarte,TE,MIA,2.5000856219404706,4500.0,0.99999036940997943,6.1376647287213143e-06,1.3583428393868091e-06,9.954119552952779e-07,5.8697620123537798e-07,4.3557726788426801e-07,1.1661702721335825e-07,0.0
Jordan Cameron,TE,MIA,2.5000856219404706,4500.0,0.99999036940997943,6.1376647287213143e-06,1.3583428393868091e-06,9.954119552952779e-07,5.8697620123537798e-07,4.3557726788426801e-07,1.1661702721335825e-07,0.0
MyCole Pruitt,TE,MIN,2.5000833650951177,4500.0,0.99998921850711231,7.8685689772726268e-06,1.2609021323540263e-06,7.8962085190861898e-07,4.6856107582060922e-07,3.4694673335978479e-07,4.6893116326716032e-08,0.0
Kevin McDermott,TE,MIN,2.5000833650951177,4500.0,0.99998921850711231,7.8685689772726268e-06,1.2609021323540263e-06,7.8962085190861898e-07,4.6856107582060922e-07,3.4694673335978479e-07,4.6893116326716032e-08,0.0
David Morgan,TE,MIN,2.5000833650951177,4500.0,0.99998921850711231,7.8685689772726268e-06,1.2609021323540263e-06,7.8962085190861898e-07,4.6856107582060922e-07,3.4694673335978479e-07,4.6893116326716032e-08,0.0
John Peters,TE,CIN,2.500081311160224,4500.0,0.99998869552161962,9.0465920013458817e-06,7.4196331748294396e-07,7.3059048666853838e-07,4.3353535471103862e-07,3.2058759816690515e-07,3.120962140496335e-08,0.0
C.J. Uzomah,TE,CIN,2.500081311160224,4500.0,0.99998869552161962,9.0465920013458817e-06,7.4196331748294396e-07,7.3059048666853838e-07,4.3353535471103862e-07,3.2058759816690515e-07,3.120962140496335e-08,0.0
Brandon Myers,TE,TB,2.5000766643501802,4500.0,0.99998909339216957,8.7123747323669432e-06,9.0727356329043585e-07,6.3227479767774189e-07,3.7217626405912389e-07,2.7725756314098867e-07,5.250909591757665e-09,0.0
Tony Moeaki,TE,CHI,2.5000691748114225,4500.0,0.9999922411826011,4.8301802066194262e-06,1.170918419896389e-06,8.4634079395629788e-07,4.9781051592079654e-07,3.7033847294329139e-07,4.3228988937172141e-08,0.0
Justin Perillo,TE,CHI,2.5000691748114225,4500.0,0.9999922411826011,4.8301802066194262e-06,1.170918419896389e-06,8.4634079395629788e-07,4.9781051592079654e-07,3.7033847294329139e-07,4.3228988937172141e-08,0.0
Busta Anderson,TE,CHI,2.5000691748114225,4500.0,0.9999922411826011,4.8301802066194262e-06,1.170918419896389e-06,8.4634079395629788e-07,4.9781051592079654e-07,3.7033847294329139e-07,4.3228988937172141e-08,0.0
Rob Housler,TE,CHI,2.5000691748114225,4500.0,0.9999922411826011,4.8301802066194262e-06,1.170918419896389e-06,8.4634079395629788e-07,4.9781051592079654e-07,3.7033847294329139e-07,4.3228988937172141e-08,0.0
Darion Griswold,TE,IND,2.5000689419269642,4500.0,0.99999148118636827,5.8516923264893459e-06,1.2250363595602089e-06,6.8969647951634057e-07,4.0811804124462546e-07,3.0179934490046799e-07,4.2471079881771997e-08,0.0
Chase Coffman,TE,IND,2.5000689419269642,4500.0,0.99999148118636827,5.8516923264893459e-06,1.2250363595602089e-06,6.8969647951634057e-07,4.0811804124462546e-07,3.0179934490046799e-07,4.2471079881771997e-08,0.0
Nick Truesdell,TE,IND,2.5000689419269642,4500.0,0.99999148118636827,5.8516923264893459e-06,1.2250363595602089e-06,6.8969647951634057e-07,4.0811804124462546e-07,3.0179934490046799e-07,4.2471079881771997e-08,0.0
Mike Miller,TE,IND,2.5000689419269642,4500.0,0.99999148118636827,5.8516923264893459e-06,1.2250363595602089e-06,6.8969647951634057e-07,4.0811804124462546e-07,3.0179934490046799e-07,4.2471079881771997e-08,0.0
Virgil Green,TE,DEN,2.5000682156130871,4500.0,0.9999902721961561,7.7762193895671751e-06,8.3502981486871931e-07,5.3115843937710521e-07,3.3217735054884365e-07,2.4750909613287461e-07,5.7097534044271934e-09,0.0
Connor Hamlett,TE,CLE,2.500062511042715,4500.0,0.99999162324407509,6.5562581531762705e-06,5.3943163957687388e-07,6.1176601780587835e-07,3.6596511225471773e-07,2.6916593834121595e-07,3.4169064060793441e-08,0.0
