name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Pierre Garcon,WR,WAS,14.552090970549632,5400.0,0.099522654703870547,0.19103186307555969,0.22042053321344421,0.22516965345868309,0.26385529554844245,4.0
Donte Moncrief,WR,IND,14.459308862784074,6400.0,0.079862382255007261,0.19288894228105241,0.2339625975556848,0.24821376957871386,0.2450723083295416,3.0
Adam Thielen,WR,MIN,14.386931642011756,6000.0,0.081946318812341004,0.19715964673650099,0.22990622451151188,0.24730063025250529,0.24368717968714046,3.0
Golden Tate,WR,DET,14.358492504242683,6300.0,0.084208659132204128,0.19455061348707486,0.22643913275430619,0.25379389257736007,0.24100770204905472,3.0
Kelvin Benjamin,WR,CAR,14.35222483872561,6800.0,0.080595890158715655,0.1991226852482342,0.23085673183792391,0.24768617191381959,0.24173852084130634,3.0
Jarvis Landry,WR,MIA,14.224470617626743,6100.0,0.081487135081964854,0.20277794774438532,0.23243734232435972,0.24628046165996348,0.23701711318932675,3.0
Brandin Cooks,WR,NO,14.221476797317774,6300.0,0.11864699654570526,0.19278324122491119,0.20730922633503784,0.22479964970221589,0.25646088619212987,4.0
DeVante Parker,WR,MIA,14.20559215950704,6700.0,0.079837856972025209,0.2002549633768293,0.2418865314725126,0.24233368496221569,0.23568696321641691,3.0
Kenny Britt,WR,LARM,13.993721213028659,6900.0,0.080087817838689054,0.2083899397240018,0.23773130639551829,0.24795716324259648,0.22583377279919431,3.0
Allen Robinson,WR,JAC,13.675888048716946,6600.0,0.096793976012414365,0.21552956701336215,0.22079047882685421,0.24753585967012701,0.21935011847724245,3.0
Julio Jones,WR,ATL,13.622850874912084,8300.0,0.13253724341003811,0.19843452848948179,0.20654492601471169,0.22945382224436997,0.23302947984139902,4.0
Cameron Meredith,WR,CHI,13.499661072396627,5400.0,0.1146382485024878,0.2072416786106813,0.22686322431643172,0.23050155129570399,0.22075529727469514,3.0
Tyler Boyd,WR,CIN,13.382711188762713,5700.0,0.11605689314645337,0.2062945943777624,0.22822751604593416,0.23531491530849361,0.21410608112135668,3.0
Sterling Shepard,WR,NYG,13.037535685986782,5500.0,0.12670843427993622,0.21579720980573161,0.22223317064934264,0.22988840411766148,0.20537278114732796,3.0
Demaryius Thomas,WR,DEN,12.723149397307031,6900.0,0.14018229168144775,0.21585306690254669,0.22051723511421145,0.226992851272206,0.19645455502958817,3.0
Brandon Marshall,WR,NYJ,12.704211999601068,7200.0,0.13466111526328212,0.21863653921739218,0.22454090550265035,0.22892560448506208,0.19323583553161303,3.0
Kenny Stills,WR,MIA,12.592576754076084,5300.0,0.12153174968713283,0.22884997963391104,0.23774346099783814,0.2271255862795015,0.18474922340161645,2.0
Tyrell Williams,WR,SD,12.426088701632153,6800.0,0.13646507742109498,0.22707328964682341,0.22914685949749958,0.22377697480236705,0.18353779863221467,2.0
Emmanuel Sanders,WR,DEN,12.255471556283279,5900.0,0.14595158470943065,0.2250738413757632,0.2246776448669541,0.22610223702733753,0.17819469202051427,3.0
Sammy Watkins,WR,BUF,12.044186523300578,6000.0,0.15524312141465729,0.22723476974292769,0.22137476412645485,0.22302656197147158,0.17312078274448864,1.0
Mohamed Sanu,WR,ATL,12.008624011078011,5600.0,0.16291543138634712,0.22400381473134909,0.21986415104139043,0.21796333930709272,0.17525326353382076,1.0
Marqise Lee,WR,JAC,12.008377568376336,5400.0,0.13798847592932867,0.23975278421626484,0.23043094666822428,0.22583453939346881,0.16599325379271357,1.0
Brandon LaFell,WR,CIN,11.934634739071704,5800.0,0.15911635964726931,0.23082365711134581,0.22394682313217093,0.21343086271536205,0.17268229739385216,1.0
Stefon Diggs,WR,MIN,11.930016864741411,6600.0,0.17315050466885581,0.22822699036496985,0.21238825067941422,0.20634524847661601,0.17988900581014414,1.0
Rishard Matthews,WR,TEN,11.890495893655247,6200.0,0.19167823822334834,0.20820167221942001,0.21518871446509388,0.20280127353868532,0.18213010155345266,2.0
Eli Rogers,WR,PIT,11.750958166029594,5000.0,0.17753187969808729,0.23431408203064943,0.20618127861438035,0.20794264664480264,0.17403011301208055,1.0
Taylor Gabriel,WR,ATL,11.095648619911433,5400.0,0.18638134366231673,0.23768687920475226,0.22304868295361396,0.20640978497935283,0.14647330919996412,1.0
Anquan Boldin,WR,DET,10.927259413473369,5200.0,0.18301732778467766,0.24534865245304416,0.2324912861706524,0.19877973640212179,0.14036299718950399,1.0
Jordan Matthews,WR,PHI,10.880553357217256,5900.0,0.21829916934312257,0.22451312465267612,0.21950232416999427,0.18572640880769359,0.15195897302651351,1.0
Marquise Goodwin,WR,BUF,10.83337316876875,5400.0,0.18698473489195067,0.25375863270008886,0.21822046687497362,0.20237962429086573,0.1386565412421211,1.0
Dontrelle Inman,WR,SD,10.665763073082276,5500.0,0.19034613097617259,0.25335505066640474,0.22563901055460187,0.19783617672377107,0.13282363107904982,1.0
Justin Hunter,WR,BUF,10.655283930570643,5300.0,0.2004004418455351,0.24579981098926698,0.21438217850562538,0.20669762740431077,0.1327199412552619,1.0
J.J. Nelson,WR,ARI,10.633452747112003,4900.0,0.20140987706468183,0.24484456946653579,0.22657564059960913,0.19153558462377673,0.13563432824539667,1.0
Jeremy Kerley,WR,SF,10.508089235577035,5100.0,0.21228246118929409,0.24428266617682717,0.21409367016361017,0.19645195548270397,0.1328892469875648,1.0
Dorial Green-Beckham,WR,PHI,10.443375127687098,4900.0,0.20830838404590526,0.2518917627245571,0.21705909397632198,0.19181371915608611,0.13092704009712983,1.0
Adam Humphries,WR,TB,10.325124123742414,4800.0,0.21166532702778029,0.25398575981248905,0.2149853443637619,0.19248203399096678,0.12688153480500225,1.0
Cordarrelle Patterson,WR,MIN,10.307204843636313,4900.0,0.21869445940004881,0.25384613550427393,0.21349078324208104,0.18231245208758676,0.13165616976600947,1.0
John Brown,WR,ARI,10.179865056522459,5200.0,0.25647078642353599,0.23146655990182552,0.20349315789699518,0.16839699878063014,0.14017249699701306,0.0
Marquess Wilson,WR,CHI,10.072134357806537,5400.0,0.25531319197921731,0.22321849634367258,0.21188415495377164,0.18037583780859412,0.12920831891474427,0.0
Tyler Lockett,WR,SEA,9.9542126591907163,5100.0,0.23480424976388525,0.25083080585265993,0.20991723894443134,0.18448994483009906,0.11995776060892439,1.0
Travis Benjamin,WR,SD,9.8380023002200598,5100.0,0.24342233344688297,0.25751416872436411,0.20281588251607041,0.17390521075932161,0.12234240455336093,1.0
Corey Coleman,WR,CLE,9.811038317421831,5600.0,0.24604191814975082,0.24664189173248502,0.21709064460289448,0.16972572472435868,0.12049982079051103,1.0
Devin Funchess,WR,CAR,9.4103539398119214,4600.0,0.24072428612684618,0.26856551618368524,0.20990654145560989,0.17975820192034767,0.1010454543135112,1.0
Michael Floyd,WR,ARI,9.3694136085011728,4700.0,0.24347230274313905,0.27325631452688132,0.21117674933860678,0.16766311746690896,0.10443151592446413,1.0
Terrance Williams,WR,DAL,9.3400545266134465,4600.0,0.26828975984462211,0.25219272000897625,0.20375396910285257,0.16664300370740359,0.10912054733614544,0.0
Jermaine Kearse,WR,SEA,9.3260786912369298,4500.0,0.26160654739781047,0.25611510906580315,0.20579269241227149,0.17123999062240405,0.10524566050171091,0.0
Tajae Sharpe,WR,TEN,9.2806669116827738,5300.0,0.29205261746129968,0.2402594412304189,0.1935975528584154,0.15809133960071642,0.1159990488491493,0.0
Andre Roberts,WR,DET,9.206515275953338,4500.0,0.27236121597866025,0.25447382718301848,0.19920327218340841,0.16993988916145894,0.10402179549345389,0.0
Russell Shepard,WR,TB,8.9804502954172616,4500.0,0.28784872671640815,0.25404438678817109,0.19206242923777408,0.16530522502314268,0.1007392322345039,0.0
James Wright,WR,CIN,8.8188530416543838,4500.0,0.2942565089374265,0.25423761513334669,0.19022070702662838,0.16582357868626799,0.095461590216330661,0.0
Ted Ginn Jr.,WR,CAR,8.546477578900836,4700.0,0.35889306848127589,0.22331862161617227,0.16973349663150702,0.13786586414051388,0.11018894913053069,0.0
Robby Anderson,WR,NYJ,8.4833445564485217,4700.0,0.30319608032460721,0.25084019274412883,0.20783632447302197,0.1530825204049478,0.085044882053294482,0.0
Quincy Enunwa,WR,NYJ,8.3163045264981026,4800.0,0.32015371167154166,0.24499733673791033,0.19468609724212729,0.15870549811579215,0.081457356232628481,0.0
Brian Quick,WR,LARM,8.1403980486518073,4500.0,0.32027273869405037,0.25900019234880894,0.18953270162215469,0.15373557920382777,0.077458788131158265,0.0
Deonte Thompson,WR,CHI,8.1402595720351982,4500.0,0.33607092566883634,0.24715717422321926,0.1845528544770226,0.14957980922984118,0.082639236401080757,0.0
Brandon Tate,WR,BUF,8.0839079250401582,4500.0,0.33167042301552074,0.25944542668033821,0.17900653295950286,0.14875889875408199,0.081118718590556305,0.0
Victor Cruz,WR,NYG,7.9705870494194873,4600.0,0.35529252672439504,0.24303736194352288,0.17858519650375629,0.13855277979399067,0.08453213503433514,0.0
Chris Harper,WR,SF,7.7685369892136711,4500.0,0.34711753946313956,0.25120929992766527,0.18361858691128369,0.14749667532919819,0.070557898368713179,0.0
Charles Johnson,WR,MIN,7.7641909996868801,4500.0,0.35458588816896153,0.24320320657642316,0.19008790932742298,0.13806532616361336,0.074057669763579081,0.0
Alex Erickson,WR,CIN,7.7554924513375738,4500.0,0.35503873864684515,0.25214505032174261,0.17907118274441264,0.13755561433147359,0.07618941395552617,0.0
Eddie Royal,WR,CHI,7.5965582170043575,5000.0,0.43503124627014511,0.19030826044590593,0.16761822548917346,0.1118309746820214,0.095211293112754253,0.0
Phillip Dorsett,WR,IND,7.5706998032102728,4600.0,0.36302656580514586,0.25006313219099768,0.17843636116614875,0.13874828402283837,0.069725656814869169,0.0
Tavon Austin,WR,LARM,7.5653139876585938,4900.0,0.34880506754064849,0.26961119694298452,0.18377724970932019,0.12690094239343916,0.070905543413607788,0.0
Allen Hurns,WR,JAC,7.448504839901644,4800.0,0.37752185762438961,0.24981178078534932,0.17454750353439533,0.12447444657796145,0.073644411477904459,0.0
A.J. Green,WR,CIN,7.4255717723597732,7500.0,0.47825774842303515,0.16354938292137478,0.1469658168268145,0.11179350758677008,0.099433544242005595,0.0
Roger Lewis,WR,NYG,7.2820251993150702,4500.0,0.38526682493502162,0.24216312752103841,0.17511239802664949,0.13259404860068993,0.064863600916600428,0.0
Cobi Hamilton,WR,PIT,7.1182519567643698,4500.0,0.39578268586536275,0.24675675288471305,0.16948270899875761,0.12303181006980872,0.064946042181357827,0.0
Robert Woods,WR,BUF,7.092401927426117,5000.0,0.43229521374167379,0.21212459640214307,0.17082505592338013,0.11009472303627692,0.074660410896525781,0.0
Nelson Agholor,WR,PHI,6.9610275307362945,4800.0,0.40996173795346846,0.24723159580653359,0.16393750510750132,0.11270280475331762,0.066166356379179364,0.0
Justin Hardy,WR,ATL,6.9575568998283455,4600.0,0.417473905398622,0.2247492765329962,0.17566939224978295,0.12023867235273622,0.06186875346586234,0.0
Freddie Martino,WR,TB,6.8440472189030848,4500.0,0.43689398594259188,0.22287844421819927,0.15723823205762455,0.11795342947695156,0.065035908304632586,0.0
Brandon Coleman,WR,NO,6.7634567299434929,4500.0,0.43245484046674565,0.22818147207167527,0.16695685776287889,0.11011192929809493,0.062294900400605278,0.0
Ryan Grant,WR,WAS,6.7382417714473766,4600.0,0.43800177449173872,0.2296893825106209,0.15626589124718074,0.11281029203887144,0.063232659711588507,0.0
Cody Core,WR,CIN,6.5190441227510041,4500.0,0.45539860046709485,0.22504290100558572,0.14971552370994992,0.11026756429097342,0.059575410526396019,0.0
Paul Turner,WR,PHI,6.4629657531095974,4500.0,0.45762532167670278,0.22604977839799525,0.15300712550202064,0.10363419655171505,0.05968357787156621,0.0
Braxton Miller,WR,HOU,6.3974713521216184,4600.0,0.44487715485388324,0.23257244023586801,0.16125438641061871,0.11077949486711224,0.050516523632517456,0.0
Tanner McEvoy,WR,SEA,6.3747332747001657,4500.0,0.45711652638358058,0.2262339120391951,0.15822943907607392,0.10323005851164263,0.055190063989507696,0.0
Aldrick Robinson,WR,ATL,6.1963879749061448,4500.0,0.46425647427367345,0.23134938865977309,0.15493277482210882,0.097185603881387791,0.052275758363056687,0.0
Quinton Patton,WR,SF,6.1771799017261761,4500.0,0.46325092841280241,0.22510242256256907,0.15991055374347501,0.10418476902458818,0.047551326256565198,0.0
Torrey Smith,WR,SF,6.1672147608276449,4700.0,0.47288889194529343,0.2151472995568002,0.15830755233753427,0.10494492247254356,0.048711333687828491,0.0
Bennie Fowler,WR,DEN,6.0216472752566794,4500.0,0.48900674113741466,0.20516201909733495,0.16003968886079734,0.097820865140597943,0.047970685763854909,0.0
Maurice Harris,WR,WAS,5.9493972060339289,4500.0,0.49291163852297626,0.21260885982535502,0.15253864214181836,0.092678062555300852,0.049262796954549375,0.0
Bryan Walters,WR,JAC,5.8771716865465464,4500.0,0.48216278983545191,0.23521088866981027,0.14168700794090316,0.095073002177469251,0.045866311376365758,0.0
Harry Douglas,WR,TEN,5.8153562523480469,4500.0,0.51366374467471676,0.19394289481321814,0.15542656455825005,0.088752766039313521,0.048214029914501209,0.0
Paul Richardson,WR,SEA,5.7228104568982596,4500.0,0.50317235749186207,0.20864845174951024,0.15709606265274045,0.088470575269678289,0.042612552836208933,0.0
Kendall Wright,WR,TEN,5.7152657181465063,4800.0,0.50730490744356604,0.20796826603343144,0.15929872400564768,0.079180722336090123,0.046247380181265126,0.0
Dwayne Harris,WR,NYG,5.6835941039855742,4500.0,0.51344334610240616,0.2011514389514546,0.15112936783815925,0.091678368566339055,0.042597478541640567,0.0
Rod Streater,WR,SF,5.6055756355023876,4500.0,0.5239229475351419,0.19093682174893775,0.15155760946164135,0.093072410201481048,0.040510211052797583,0.0
Brice Butler,WR,DAL,5.5348301155656632,4500.0,0.53766287351323272,0.19188535008267166,0.15517648210856905,0.064818877220828103,0.05045641707469864,0.0
Jeff Janis,WR,GB,5.4952319057143892,4500.0,0.53327565342656247,0.19167222266513551,0.15071217762983752,0.082248335046010451,0.04209161123245389,0.0
Terrelle Pryor Sr.,WR,CLE,5.4237788838812762,6700.0,0.57826637166445893,0.15773923374625923,0.13466775360065722,0.077977361478653112,0.05134927950997175,0.0
Leonte Carroo,WR,MIA,5.4203725003540626,4500.0,0.5257520613286899,0.20082886665227215,0.15530587559663883,0.080398569524955971,0.037714626897442809,0.0
Jordan Taylor,WR,DEN,5.4023628844269167,4500.0,0.53523567888488366,0.19545684302346664,0.14711674310872147,0.0831364326766902,0.039054302306237736,0.0
Marvin Jones Jr.,WR,DET,5.3000144046556583,5900.0,0.5840715382435705,0.15789153324069954,0.13647794855336798,0.07233757894639721,0.049221401015965061,0.0
Rashard Higgins,WR,CLE,5.2686820982622011,4500.0,0.54375223736133627,0.18914046938979603,0.15383617610038527,0.077151184100429079,0.036119933048053186,0.0
Will Fuller V,WR,HOU,5.1563305871943177,5400.0,0.59277318773306986,0.15863202780375396,0.13031240106814806,0.072079883472657119,0.046202499922371347,0.0
Pharoh Cooper,WR,LARM,5.1359031711642995,4500.0,0.53372816027319303,0.22044622226218855,0.13107677151368849,0.083552612938975548,0.031196233011954847,0.0
Percy Harvin,WR,BUF,5.0125978008324648,4900.0,0.58026166548186775,0.17869361260945604,0.13113200740604006,0.071322229122410624,0.038590485380225248,0.0
Bradley Marquez,WR,LARM,4.9763329990209968,4500.0,0.56445593232084057,0.1882856826383488,0.14243630263143225,0.07323845633914991,0.031583626070228007,0.0
Bryce Treggs,WR,PHI,4.9473073968687888,4500.0,0.57549036301029577,0.18043384001574478,0.14017073189034918,0.069947429175467882,0.033957635908141978,0.0
Cody Latimer,WR,DEN,4.8508197199283378,4500.0,0.57413507632787086,0.19688251876327045,0.12624607530967705,0.070151906085874405,0.032584423513307627,0.0
Jalin Marshall,WR,NYJ,4.6473426514933838,4500.0,0.60065094435898048,0.17204437900791897,0.1341499529367115,0.063311428544264747,0.029843295152124069,0.0
Geronimo Allison,WR,GB,4.5584709765392244,4500.0,0.63959486856451875,0.14295309866989614,0.11996624319303954,0.061341700298770348,0.036144089273775798,0.0
Brenton Bersin,WR,CAR,4.436376812538934,4500.0,0.60838342609493534,0.18473542647333757,0.11644636090291201,0.064879396721085114,0.025555389807730478,0.0
Andrew Hawkins,WR,CLE,4.3451501122842124,4500.0,0.6102673138007737,0.18719084137449815,0.12249609435081614,0.055160324407639495,0.024885426066273114,0.0
Joshua Bellamy,WR,CHI,4.2650678159916948,4900.0,0.64785456288050358,0.15023709041816852,0.11810712483521454,0.055272006887680379,0.028529214978433252,0.0
Sammie Coates,WR,PIT,4.1136763235879679,4600.0,0.65771063408373687,0.14730678560916241,0.11875760988885273,0.05032622999850328,0.025898740419744742,0.0
Keith Mumphery,WR,HOU,4.0051776903975318,4500.0,0.64833235325206939,0.16854391109235056,0.10998118244108852,0.051997509277463008,0.021145043937029321,0.0
Lucky Whitehead,WR,DAL,3.8188365784390395,4500.0,0.67991993289788644,0.1461160627100096,0.10695653694211185,0.044763537395317729,0.022243930054674017,0.0
Tommylee Lewis,WR,NO,3.6648374676152242,4500.0,0.69063591283053105,0.14208006034036927,0.10672858272027992,0.041343193158969858,0.019212250949849997,0.0
Trevor Davis,WR,GB,3.6522097817921173,4500.0,0.69944175846084822,0.13008588636901006,0.11026649155765533,0.040433482164328891,0.019772381448157749,0.0
Corey Brown,WR,CAR,3.6436591252616819,4500.0,0.68994766651391393,0.14166168906821375,0.10944290787580797,0.041163877440888071,0.017783859101176629,0.0
Laquon Treadwell,WR,MIN,3.6151948637191689,4500.0,0.69836653611337596,0.13095973304936828,0.10996741369657308,0.043922265921816896,0.016784051218865587,0.0
TJ Jones,WR,DET,3.562253619400249,4600.0,0.69881835588632535,0.1377326299028144,0.10442455142481487,0.042680485588643839,0.016343977197401514,0.0
Brittan Golden,WR,ARI,3.4318617490727226,4500.0,0.71061716853289458,0.13368090185793743,0.10004920781895453,0.041148910709719377,0.014503811080493504,0.0
Mike Thomas,WR,LARM,3.3908389350294024,4500.0,0.7113330786792178,0.13302294802982886,0.10183253415078301,0.041218493300793642,0.012592945839376863,0.0
Jake Lampman,WR,NO,3.3865367885498188,4500.0,0.71952978483658769,0.12527668481074064,0.10122482177467261,0.039379059695144623,0.014589648882854413,0.0
Marc Mariani,WR,TEN,3.3333927971245307,4500.0,0.72195267986091571,0.12679703116969646,0.10138924589185683,0.03548458598862473,0.014376457088906452,0.0
Chester Rogers,WR,IND,3.3086182912373356,4500.0,0.72265414836555664,0.12808445828752824,0.099305347332127647,0.036412866822051825,0.013543179192736125,0.0
Jared Dangerfield,WR,NO,3.2966676657304808,4500.0,0.72207266966154837,0.12758547944017137,0.10091162208275052,0.037023699095021477,0.012406529720508269,0.0
Kyle Prater,WR,NO,3.2966676657304808,4500.0,0.72207266966154837,0.12758547944017137,0.10091162208275052,0.037023699095021477,0.012406529720508269,0.0
Vincent Brown,WR,NO,3.2966676657304808,4500.0,0.72207266966154837,0.12758547944017137,0.10091162208275052,0.037023699095021477,0.012406529720508269,0.0
Ricardo Louis,WR,CLE,3.2949130851579929,4500.0,0.71859656903505675,0.1332518965204903,0.098173330652790491,0.038068159117153159,0.011910044674509413,0.0
Jarius Wright,WR,MIN,3.2940620118211532,4500.0,0.72038293867372283,0.12981274910147347,0.10125978052601269,0.036287895238919968,0.012256636459871215,0.0
Rashad Ross,WR,WAS,3.2906303811066211,4500.0,0.72188476633672971,0.12791729907769273,0.10129576214412143,0.036724245020231271,0.012177927421224827,0.0
Josh Doctson,WR,WAS,3.2906303811066211,4500.0,0.72188476633672971,0.12791729907769273,0.10129576214412143,0.036724245020231271,0.012177927421224827,0.0
Keshawn Martin,WR,SF,3.2902303491616687,4500.0,0.7221943866426499,0.12820871117486732,0.1007191588391779,0.036435432136416306,0.012442311206888622,0.0
Mose Frazier,WR,SF,3.2902303491616687,4500.0,0.7221943866426499,0.12820871117486732,0.1007191588391779,0.036435432136416306,0.012442311206888622,0.0
Kadron Boone,WR,NYG,3.2882446047613003,4500.0,0.72225350798104837,0.12741083679596968,0.10179060927686903,0.036354703890111889,0.012190342056001148,0.0
Tavarres King,WR,NYG,3.2882446047613003,4500.0,0.72225350798104837,0.12741083679596968,0.10179060927686903,0.036354703890111889,0.012190342056001148,0.0
Jaelen Strong,WR,HOU,3.2847736997521877,4500.0,0.72366439092536461,0.12681640428946284,0.099644286928819686,0.037710874506618537,0.012164043349734465,0.0
Tevin Jones,WR,HOU,3.2847736997521877,4500.0,0.72366439092536461,0.12681640428946284,0.099644286928819686,0.037710874506618537,0.012164043349734465,0.0
Daniel Anthrop,WR,IND,3.2797026827827929,4500.0,0.72394576021104473,0.12708425254756842,0.099976723070209036,0.036615299733568293,0.012377964437609709,0.0
Joshua Stangby,WR,IND,3.2797026827827929,4500.0,0.72394576021104473,0.12708425254756842,0.099976723070209036,0.036615299733568293,0.012377964437609709,0.0
Brian Tyms,WR,IND,3.2797026827827929,4500.0,0.72394576021104473,0.12708425254756842,0.099976723070209036,0.036615299733568293,0.012377964437609709,0.0
Devin Street,WR,IND,3.2797026827827929,4500.0,0.72394576021104473,0.12708425254756842,0.099976723070209036,0.036615299733568293,0.012377964437609709,0.0
Tevaun Smith,WR,IND,3.2797026827827929,4500.0,0.72394576021104473,0.12708425254756842,0.099976723070209036,0.036615299733568293,0.012377964437609709,0.0
Marcus Leak,WR,IND,3.2797026827827929,4500.0,0.72394576021104473,0.12708425254756842,0.099976723070209036,0.036615299733568293,0.012377964437609709,0.0
Quan Bray,WR,IND,3.2797026827827929,4500.0,0.72394576021104473,0.12708425254756842,0.099976723070209036,0.036615299733568293,0.012377964437609709,0.0
Levi Norwood,WR,PIT,3.2766436996096533,4500.0,0.7228911662797175,0.12831609426241111,0.10027206326748009,0.036411257091243605,0.012109419099147525,0.0
Darrius Heyward-Bey,WR,PIT,3.2766436996096533,4500.0,0.7228911662797175,0.12831609426241111,0.10027206326748009,0.036411257091243605,0.012109419099147525,0.0
Markus Wheaton,WR,PIT,3.2766436996096533,4500.0,0.7228911662797175,0.12831609426241111,0.10027206326748009,0.036411257091243605,0.012109419099147525,0.0
Canaan Severin,WR,PIT,3.2766436996096533,4500.0,0.7228911662797175,0.12831609426241111,0.10027206326748009,0.036411257091243605,0.012109419099147525,0.0
Chris Brown,WR,DAL,3.2726493505489702,4500.0,0.72334521432356536,0.12787645510812798,0.10007129772572727,0.036800140123326427,0.011906892719253189,0.0
Jaron Brown,WR,ARI,3.2723589730763818,4500.0,0.72325456678822009,0.12842092819057452,0.099010754088869793,0.037501353568232206,0.011812397364103621,0.0
Kenbrell Thompkins,WR,NYJ,3.2695427313700556,4500.0,0.72486517554444008,0.12680787896205473,0.099603258336112291,0.036473669137838081,0.012250018019554927,0.0
Jeremy Ross,WR,NYJ,3.2695427313700556,4500.0,0.72486517554444008,0.12680787896205473,0.099603258336112291,0.036473669137838081,0.012250018019554927,0.0
Devin Smith,WR,NYJ,3.2695427313700556,4500.0,0.72486517554444008,0.12680787896205473,0.099603258336112291,0.036473669137838081,0.012250018019554927,0.0
Duke Williams,WR,LARM,3.2691623651965651,4500.0,0.72312690638489097,0.1278748987430523,0.10071822269951594,0.036594695138331974,0.011685277034209121,0.0
Paul McRoberts,WR,LARM,3.2691623651965651,4500.0,0.72312690638489097,0.1278748987430523,0.10071822269951594,0.036594695138331974,0.011685277034209121,0.0
Nelson Spruce,WR,LARM,3.2691623651965651,4500.0,0.72312690638489097,0.1278748987430523,0.10071822269951594,0.036594695138331974,0.011685277034209121,0.0
Donteea Dye,WR,TB,3.267359750081996,4500.0,0.72426937559838733,0.12762432485250566,0.099509500580189023,0.036535348309890192,0.012061450659027901,0.0
Josh Huff,WR,TB,3.267359750081996,4500.0,0.72426937559838733,0.12762432485250566,0.099509500580189023,0.036535348309890192,0.012061450659027901,0.0
Vincent Jackson,WR,TB,3.267359750081996,4500.0,0.72426937559838733,0.12762432485250566,0.099509500580189023,0.036535348309890192,0.012061450659027901,0.0
Cecil Shorts III,WR,TB,3.267359750081996,4500.0,0.72426937559838733,0.12762432485250566,0.099509500580189023,0.036535348309890192,0.012061450659027901,0.0
Jordan Payton,WR,CLE,3.2651550656130821,4500.0,0.72329588987123894,0.12918178369444935,0.098659902868518265,0.037101431892626283,0.011760991673167303,0.0
Dwayne Bowe,WR,CLE,3.2651550656130821,4500.0,0.72329588987123894,0.12918178369444935,0.098659902868518265,0.037101431892626283,0.011760991673167303,0.0
Rannell Hall,WR,CLE,3.2651550656130821,4500.0,0.72329588987123894,0.12918178369444935,0.098659902868518265,0.037101431892626283,0.011760991673167303,0.0
Josh Boyce,WR,CLE,3.2651550656130821,4500.0,0.72329588987123894,0.12918178369444935,0.098659902868518265,0.037101431892626283,0.011760991673167303,0.0
Griff Whalen,WR,SD,3.2634405553470835,4500.0,0.72399818484875511,0.12874968918538154,0.098467670175766311,0.036834430059277078,0.011950025730820067,0.0
DeVier Posey,WR,DEN,3.2630324913973978,4500.0,0.72442535107421147,0.12790218132682496,0.099508738320521192,0.03606020185796166,0.012103527420480837,0.0
Bralon Addison,WR,DEN,3.2630324913973978,4500.0,0.72442535107421147,0.12790218132682496,0.099508738320521192,0.03606020185796166,0.012103527420480837,0.0
