name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Zach Ertz,TE,PHI,7.6306476855712422,5700.0,0.36511268391107515,0.4206255541212961,0.10273336774284976,0.068951160892514421,0.028805334959175578,0.0077032762880483198,0.0060686220850408729
Dwayne Allen,TE,IND,7.5638932683984486,4800.0,0.42737146037431223,0.23838742478906974,0.27692721724751035,0.031349138211106603,0.01295051742742093,0.0066035084174504753,0.0064107335331297045
Jimmy Graham,TE,SEA,7.4047720811787459,6600.0,0.41477627505187192,0.34245109508810762,0.13778649103448071,0.073059087468863193,0.023343224955851432,0.003609796504450724,0.0049740298963740657
Josh Hill,TE,NO,7.2898285853957177,4500.0,0.51566001332843714,0.23137612579853387,0.1358645413760958,0.048459964484855525,0.048136769285780319,0.010888846193468912,0.0096137395328285517
Ryan Griffin,TE,HOU,7.2690823444083525,4500.0,0.37017537951581009,0.43737765810554741,0.11092505304574199,0.047974604202354623,0.022002167175288637,0.0082581155551687893,0.0032870224000887335
Jacob Tamme,TE,ATL,7.0986220142144605,4500.0,0.58408934959739023,0.19265940187726632,0.077348808347516812,0.071857006117664698,0.043377302854771399,0.0107037988910178,0.019964332314372817
Kivon Cartwright,TE,TB,6.8869084949996378,4500.0,0.60333192690239534,0.17970637629958103,0.093476768782238415,0.044668130330564888,0.045984256528410684,0.013754099659153652,0.019078441497655994
Andrew DePaola,TE,TB,6.8869084949996378,4500.0,0.60333192690239534,0.17970637629958103,0.093476768782238415,0.044668130330564888,0.045984256528410684,0.013754099659153652,0.019078441497655994
Je'Ron Hamm,TE,SF,6.7809832748534591,4500.0,0.60265548717420026,0.20215133770368607,0.060348813235699815,0.065045867146641526,0.040611070771136522,0.0093016330166650115,0.019885790951970825
Kyle Rudolph,TE,MIN,6.7712633067753778,5500.0,0.54512191194547999,0.2071233142480208,0.16031324831293892,0.046764791970419134,0.024311142574104664,0.011608291263490753,0.0047572996855457074
Lance Kendricks,TE,LARM,6.537404650019095,4800.0,0.52607740824173788,0.25830769554573474,0.14386400364881433,0.035543953617199267,0.027741280553953227,0.0074523569723995882,0.0010133014201610445
Asante Cleveland,TE,SD,6.4249600949159804,4500.0,0.63818307484788517,0.17363417070997827,0.081259815497877017,0.039423948016175686,0.037376610126138687,0.0098236949921750479,0.020298685809770234
Jeff Cumberland,TE,SD,6.4249600949159804,4500.0,0.63818307484788517,0.17363417070997827,0.081259815497877017,0.039423948016175686,0.037376610126138687,0.0098236949921750479,0.020298685809770234
MarQueis Gray,TE,MIA,6.3255264164923108,4500.0,0.64328834351127206,0.18247339478926769,0.067044971212673027,0.042617378190606583,0.034955865915116562,0.0077759690835691835,0.021844077297494859
Thomas Duarte,TE,MIA,6.3255264164923108,4500.0,0.64328834351127206,0.18247339478926769,0.067044971212673027,0.042617378190606583,0.034955865915116562,0.0077759690835691835,0.021844077297494859
Jordan Cameron,TE,MIA,6.3255264164923108,4500.0,0.64328834351127206,0.18247339478926769,0.067044971212673027,0.042617378190606583,0.034955865915116562,0.0077759690835691835,0.021844077297494859
John Peters,TE,CIN,6.2751056041873703,4500.0,0.64958166740434986,0.16775078508480523,0.071368035896225895,0.043074949588176266,0.043930017545165172,0.012216796075517818,0.012077748405759753
C.J. Uzomah,TE,CIN,6.2751056041873703,4500.0,0.64958166740434986,0.16775078508480523,0.071368035896225895,0.043074949588176266,0.043930017545165172,0.012216796075517818,0.012077748405759753
Connor Hamlett,TE,CLE,6.2662134272709515,4500.0,0.64039254183182437,0.19865262104213063,0.042074996402038434,0.056639559811745441,0.037161754223216173,0.0074240321326065079,0.017654494556438336
Tony Moeaki,TE,CHI,6.2483684769947541,4500.0,0.64981262569791054,0.17689577912089094,0.06088772825693789,0.046148085147425931,0.040971242207780777,0.010450847805378293,0.014833691763675629
Justin Perillo,TE,CHI,6.2483684769947541,4500.0,0.64981262569791054,0.17689577912089094,0.06088772825693789,0.046148085147425931,0.040971242207780777,0.010450847805378293,0.014833691763675629
Busta Anderson,TE,CHI,6.2483684769947541,4500.0,0.64981262569791054,0.17689577912089094,0.06088772825693789,0.046148085147425931,0.040971242207780777,0.010450847805378293,0.014833691763675629
Rob Housler,TE,CHI,6.2483684769947541,4500.0,0.64981262569791054,0.17689577912089094,0.06088772825693789,0.046148085147425931,0.040971242207780777,0.010450847805378293,0.014833691763675629
Khari Lee,TE,DET,6.1741825116611473,4500.0,0.65714041852178617,0.17234394146607995,0.070326052569895339,0.032189250837793434,0.039731134136426802,0.011601099583231271,0.016668102884786904
Brandon Pettigrew,TE,DET,6.1741825116611473,4500.0,0.65714041852178617,0.17234394146607995,0.070326052569895339,0.032189250837793434,0.039731134136426802,0.011601099583231271,0.016668102884786904
Andrew Quarless,TE,DET,6.1741825116611473,4500.0,0.65714041852178617,0.17234394146607995,0.070326052569895339,0.032189250837793434,0.039731134136426802,0.011601099583231271,0.016668102884786904
Orson Charles,TE,DET,6.1741825116611473,4500.0,0.65714041852178617,0.17234394146607995,0.070326052569895339,0.032189250837793434,0.039731134136426802,0.011601099583231271,0.016668102884786904
Matthew Mulligan,TE,DET,6.1741825116611473,4500.0,0.65714041852178617,0.17234394146607995,0.070326052569895339,0.032189250837793434,0.039731134136426802,0.011601099583231271,0.016668102884786904
Cole Wick,TE,DET,6.1741825116611473,4500.0,0.65714041852178617,0.17234394146607995,0.070326052569895339,0.032189250837793434,0.039731134136426802,0.011601099583231271,0.016668102884786904
Eric Tomlinson,TE,NYJ,6.1274736267960188,4500.0,0.64748640853398953,0.19310288703512629,0.053013340344138092,0.044516516351953313,0.038403666270638778,0.0089338240130767393,0.014543357451077328
Kellen Davis,TE,NYJ,6.1274736267960188,4500.0,0.64748640853398953,0.19310288703512629,0.053013340344138092,0.044516516351953313,0.038403666270638778,0.0089338240130767393,0.014543357451077328
Matt Spaeth,TE,PIT,6.0832333598561359,4500.0,0.65895025314148548,0.17826831140963961,0.060549515883727346,0.037485697794762352,0.03983505718642829,0.010960375421058953,0.013950789162898096
Paul Lang,TE,PIT,6.0832333598561359,4500.0,0.65895025314148548,0.17826831140963961,0.060549515883727346,0.037485697794762352,0.03983505718642829,0.010960375421058953,0.013950789162898096
Xavier Grimble,TE,PIT,6.0832333598561359,4500.0,0.65895025314148548,0.17826831140963961,0.060549515883727346,0.037485697794762352,0.03983505718642829,0.010960375421058953,0.013950789162898096
Braxton Deaver,TE,CAR,6.0443846774272076,4500.0,0.66623660031383958,0.1729958803717089,0.064892580453894802,0.034090444603726615,0.033992918406066823,0.0085282375063104425,0.019263338344452891
Scott Simonson,TE,CAR,6.0443846774272076,4500.0,0.66623660031383958,0.1729958803717089,0.064892580453894802,0.034090444603726615,0.033992918406066823,0.0085282375063104425,0.019263338344452891
Chris Manhertz,TE,CAR,6.0443846774272076,4500.0,0.66623660031383958,0.1729958803717089,0.064892580453894802,0.034090444603726615,0.033992918406066823,0.0085282375063104425,0.019263338344452891
Beau Sandland,TE,GB,6.0393478907472824,4500.0,0.67158384437477081,0.15947414868548404,0.075446730137075896,0.028831358845905545,0.037334824667221815,0.01064700826586986,0.016682085023671925
Bryce Williams,TE,LARM,5.9919166368375043,4500.0,0.66997772992089843,0.16824616845836715,0.068984682455373564,0.029543096526836333,0.037010656973065006,0.010032633533246564,0.016205032132213019
Temarrick Hemingway,TE,LARM,5.9919166368375043,4500.0,0.66997772992089843,0.16824616845836715,0.068984682455373564,0.029543096526836333,0.037010656973065006,0.010032633533246564,0.016205032132213019
Benson Browne,TE,LARM,5.9919166368375043,4500.0,0.66997772992089843,0.16824616845836715,0.068984682455373564,0.029543096526836333,0.037010656973065006,0.010032633533246564,0.016205032132213019
Justice Cunningham,TE,LARM,5.9919166368375043,4500.0,0.66997772992089843,0.16824616845836715,0.068984682455373564,0.029543096526836333,0.037010656973065006,0.010032633533246564,0.016205032132213019
Henry Krieger-Coble,TE,DEN,5.9556084452035636,4500.0,0.67785259446706636,0.16422142271502674,0.061592354917710944,0.031715131790448825,0.038260818987720283,0.010532010750092052,0.015825666371934811
Garrett Graham,TE,DEN,5.9556084452035636,4500.0,0.67785259446706636,0.16422142271502674,0.061592354917710944,0.031715131790448825,0.038260818987720283,0.010532010750092052,0.015825666371934811
Anthony Norris,TE,DEN,5.9556084452035636,4500.0,0.67785259446706636,0.16422142271502674,0.061592354917710944,0.031715131790448825,0.038260818987720283,0.010532010750092052,0.015825666371934811
MyCole Pruitt,TE,MIN,5.9444218143817249,4500.0,0.67917766824739279,0.15798146322872139,0.073129732019043381,0.029203377700432437,0.032954807486155063,0.0092534073366924031,0.018299543981562656
Kevin McDermott,TE,MIN,5.9444218143817249,4500.0,0.67917766824739279,0.15798146322872139,0.073129732019043381,0.029203377700432437,0.032954807486155063,0.0092534073366924031,0.018299543981562656
David Morgan,TE,MIN,5.9444218143817249,4500.0,0.67917766824739279,0.15798146322872139,0.073129732019043381,0.029203377700432437,0.032954807486155063,0.0092534073366924031,0.018299543981562656
Niles Paul,TE,WAS,5.8727621336719249,4500.0,0.67824832082393427,0.17223050751215896,0.051844020794681478,0.041123677544724881,0.032341527360321524,0.0076539421398392413,0.016558003824339387
Wes Saxton,TE,WAS,5.8727621336719249,4500.0,0.67824832082393427,0.17223050751215896,0.051844020794681478,0.041123677544724881,0.032341527360321524,0.0076539421398392413,0.016558003824339387
James Hanna,TE,DAL,5.8548152894024215,4500.0,0.67981380885674336,0.16976328822917772,0.057526050557374649,0.03070118307696524,0.037946297164252699,0.010241325401341003,0.014008046714145505
Geoff Swaim,TE,DAL,5.8548152894024215,4500.0,0.67981380885674336,0.16976328822917772,0.057526050557374649,0.03070118307696524,0.037946297164252699,0.010241325401341003,0.014008046714145505
Anthony Denham,TE,PHI,5.8268770464641069,4500.0,0.68393685522790748,0.16752077128076032,0.050865688910705295,0.038096446588165973,0.03696730532804577,0.008679575469819208,0.013933357194595902
Chris Pantale,TE,PHI,5.8268770464641069,4500.0,0.68393685522790748,0.16752077128076032,0.050865688910705295,0.038096446588165973,0.03696730532804577,0.008679575469819208,0.013933357194595902
M.J. McFarland,TE,PHI,5.8268770464641069,4500.0,0.68393685522790748,0.16752077128076032,0.050865688910705295,0.038096446588165973,0.03696730532804577,0.008679575469819208,0.013933357194595902
Jason Witten,TE,DAL,5.8169796001175245,5100.0,0.66181794015243478,0.14315713464143839,0.12282788447336908,0.024576892575328437,0.041259235235861218,0.0036870241495300881,0.0026738887720381029
Matt LaCosse,TE,NYG,5.8156554220774623,4500.0,0.69182042729505455,0.15843094949452691,0.058218425163417957,0.028975432004903854,0.03603425382376902,0.010122237423192527,0.016398274795135254
Ryan Malleck,TE,NYG,5.8156554220774623,4500.0,0.69182042729505455,0.15843094949452691,0.058218425163417957,0.028975432004903854,0.03603425382376902,0.010122237423192527,0.016398274795135254
Jim Dray,TE,BUF,5.8141095939914047,4500.0,0.68562210987521222,0.16981043992357958,0.044166065739244038,0.046159863542442003,0.030501785208434339,0.0067437774579473808,0.016995958253140469
Garrett Celek,TE,SF,5.7172104729186453,4500.0,0.66671887957683362,0.12649237562029933,0.13276548843297067,0.059323058216368636,0.0076812074177212905,0.0019324680034960855,0.0050865227323102953
Michael Hoomanawanui,TE,NO,5.6719303672261976,4500.0,0.69312929306369853,0.16810533842406297,0.051583789289540272,0.030168184350888652,0.033715313792109874,0.0091267858647044089,0.014171295214995158
Garrett Griffin,TE,NO,5.6719303672261976,4500.0,0.69312929306369853,0.16810533842406297,0.051583789289540272,0.030168184350888652,0.033715313792109874,0.0091267858647044089,0.014171295214995158
Jake Stoneburner,TE,NO,5.6719303672261976,4500.0,0.69312929306369853,0.16810533842406297,0.051583789289540272,0.030168184350888652,0.033715313792109874,0.0091267858647044089,0.014171295214995158
Jesse James,TE,PIT,5.6604103456040198,4500.0,0.67854130470642182,0.18557400133376251,0.039750619111123903,0.031580868183691081,0.054430999316031563,0.0075027466791367289,0.0026194606698323923
Seth DeValve,TE,CLE,5.6583254116540598,4500.0,0.6844177632365519,0.13210796041346873,0.08168541421038894,0.084687398745320136,0.011038525793178407,0.0009594002128044595,0.0051035373882875341
Ifeanyi Momah,TE,ARI,5.6447535850325297,4500.0,0.69724401876339737,0.17069253482763042,0.039886368485924577,0.037754081335444584,0.03135797875304451,0.0067542198240770138,0.016310798010481485
Troy Niklas,TE,ARI,5.6447535850325297,4500.0,0.69724401876339737,0.17069253482763042,0.039886368485924577,0.037754081335444584,0.03135797875304451,0.0067542198240770138,0.016310798010481485
Luke Willson,TE,SEA,5.6113343480012228,4500.0,0.68873697904754672,0.13848964618340645,0.091704386892941997,0.048594728134818611,0.021602161920642717,0.0016620121935044131,0.0092100856271392691
Darion Griswold,TE,IND,5.5968471767079855,4500.0,0.70312944473217565,0.15586056289715319,0.057841180173665206,0.024626463769669104,0.036488720307573677,0.010237562147098891,0.011816065972664169
Chase Coffman,TE,IND,5.5968471767079855,4500.0,0.70312944473217565,0.15586056289715319,0.057841180173665206,0.024626463769669104,0.036488720307573677,0.010237562147098891,0.011816065972664169
Nick Truesdell,TE,IND,5.5968471767079855,4500.0,0.70312944473217565,0.15586056289715319,0.057841180173665206,0.024626463769669104,0.036488720307573677,0.010237562147098891,0.011816065972664169
Mike Miller,TE,IND,5.5968471767079855,4500.0,0.70312944473217565,0.15586056289715319,0.057841180173665206,0.024626463769669104,0.036488720307573677,0.010237562147098891,0.011816065972664169
Eric Ebron,TE,DET,5.5131197921832689,6000.0,0.66031288152435796,0.20104680110429926,0.09001041471749241,0.017550474630965165,0.0074765625852681802,0.009613314454073001,0.013989550983544088
E.J. Bibbs,TE,JAC,5.3397702879283306,4500.0,0.72544701297380765,0.15458058145161371,0.046705768804733531,0.020826409298825576,0.028917241347729668,0.007390443042796532,0.016132543080493406
Neal Sterling,TE,JAC,5.329392240841778,4500.0,0.69530605052811423,0.15397192572332433,0.088929007346170333,0.038321611292078589,0.0096858480296360336,0.0061772261776581331,0.0076083309030184577
Jerome Cunningham,TE,TEN,5.2694291965299325,4500.0,0.73094886081190324,0.14375237227277188,0.053367948888594155,0.022372552509711048,0.029644369574712087,0.0078252601313028233,0.01208863581100472
Beau Brinkley,TE,TEN,5.2694291965299325,4500.0,0.73094886081190324,0.14375237227277188,0.053367948888594155,0.022372552509711048,0.029644369574712087,0.0078252601313028233,0.01208863581100472
Will Tye,TE,NYG,5.2310475735001685,4500.0,0.67723487456133435,0.18749215345082512,0.085579169360207166,0.020544809329025811,0.022666963699367933,0.00458430176720768,0.0018977278320317901
Trey Burton,TE,PHI,5.0935570553373815,4500.0,0.66929001587535752,0.22756538443346475,0.051067306977759713,0.033880872785020839,0.011011736959605457,0.0022523952080925821,0.0049322877606992194
Gary Barnidge,TE,CLE,5.0445308618669342,4500.0,0.73687335890061567,0.1184706161016375,0.070252661123688415,0.061048856499199229,0.0075373766402456899,0.0007847945394632022,0.0050323361951501722
Greg Olsen,TE,CAR,4.9694249927977863,6400.0,0.68247814186777189,0.18530496493358614,0.10079817148989016,0.02249017948100444,0.0066651090352256945,0.0012397331260767441,0.001023700066444782
Anthony Fasano,TE,TEN,4.9049176031906665,4500.0,0.7621841003490526,0.11482817966948343,0.063840323939568858,0.024101759270830244,0.02326319502851305,0.0023128241090787293,0.0094696176334731555
Tyler Eifert,TE,CIN,4.8525109096941756,6700.0,0.69984545743208926,0.18365084039055601,0.07862549769182918,0.02904759029864256,0.0049393861132657254,0.0017286344419211669,0.0021625936316960405
Richard Rodgers,TE,GB,4.7150752761301407,4500.0,0.76206471953032107,0.15187102915765682,0.040168190091692438,0.018095846220512541,0.0066653494370931118,0.0050119444550871467,0.016122921107637012
Alan Cross,TE,TB,4.6327347398372059,4500.0,0.78116796106691,0.10874958664654387,0.062756913766393474,0.025752986151973634,0.0075455088150166577,0.0042221620156222082,0.0098048815375402325
Levine Toilolo,TE,ATL,4.4525353278203532,4800.0,0.8470899989337084,0.082315796945606465,0.019110790024225614,0.016338190858527755,0.00077846491925378104,0.0036951151693285266,0.03067164314934951
Gavin Escobar,TE,DAL,4.4027600163013298,4500.0,0.79803261493218625,0.097767901433339174,0.0649766546266973,0.013247068649733426,0.021121847146507788,0.0019654918911234612,0.0028884213204128078
Jack Doyle,TE,IND,4.3433244852815243,4500.0,0.78284857028765842,0.10013761497340828,0.099350125848097839,0.0096649739966095279,0.0035642106733229585,0.0014993411548583986,0.0029351630660443989
Nick Vannett,TE,SEA,4.2596672927119812,4500.0,0.80376678831147164,0.13157398244396748,0.02555287213029106,0.016404192585632055,0.00859312087762059,0.0040267421074287428,0.010082301543588369
Ben Koyack,TE,JAC,3.9592854329160003,4500.0,0.83502294292772727,0.088250167512036251,0.047221400494378937,0.019536010014844528,0.0044837437537018849,0.0020241109396382838,0.0034616243576728284
Luke Stocker,TE,TB,3.9538365021793647,4500.0,0.84899010679652964,0.076934365446980138,0.042540121194059449,0.017474124764039867,0.0046868338088399053,0.0022339525725249671,0.0071404954170261022
Brandon Myers,TE,TB,3.8867635538554648,4500.0,0.85537144841531765,0.074689789370573967,0.040085988528318073,0.016460353137526251,0.0043389877147144412,0.0020622528970846033,0.0069911799364651165
Jeff Heuerman,TE,DEN,3.8660590897940614,4500.0,0.83005268222042838,0.1245336052110054,0.02102874332021902,0.0091639095268425588,0.0060733995002498911,0.0030829279415426169,0.0060647322797120875
Randall Telfer,TE,CLE,3.8115242837988172,4500.0,0.85748278344977391,0.072273940265622935,0.034001778132809281,0.030273998436584085,0.0028985507549096137,0.00022467089521255521,0.0028442780650874519
Derek Carrier,TE,WAS,3.7855052862543737,4500.0,0.86056585708740729,0.075821207745952163,0.034743786062439871,0.01510910251676365,0.0087089157462738771,0.00080202908193551718,0.0042491017592274976
Jerell Adams,TE,NYG,3.7757499516848476,4500.0,0.8371739919329102,0.10367900782344457,0.039798355333438097,0.0090810914785139571,0.008117537009496311,0.0012095049141062318,0.00094051150809083296
Darren Fells,TE,ARI,3.7655393838217557,4500.0,0.81472222843802911,0.14397664382633973,0.022752489234496315,0.013133233007749984,0.0040959264009076636,0.00048917617264263057,0.00083030291983461808
Stephen Anderson,TE,HOU,3.7527000803703774,4500.0,0.80893234937951608,0.15154782220874721,0.026377297787419946,0.009006553513745923,0.0027235727944426732,0.00057132098890174874,0.00084108332722634559
Erik Swoope,TE,IND,3.7136925514801211,4500.0,0.85502253458981081,0.068544727475710415,0.065451664639578383,0.0060753999373317699,0.0022196288246305804,0.00084903402230506906,0.0018370105106329439
John Phillips,TE,NO,3.6289490242532558,4500.0,0.86408515334789249,0.085290866440350985,0.032424941183579539,0.00792290165412954,0.0052917260930103504,0.0011234844120196314,0.0038609268690173821
Rhett Ellison,TE,MIN,3.6257338098290077,4500.0,0.87315373313449929,0.061511329779024439,0.046867206831403219,0.010602104994321127,0.0043019068151324445,0.0015180624106996062,0.0020456560349198984
Ben Braunecker,TE,CHI,3.5286591186429037,4500.0,0.87378085290029583,0.078198997028325112,0.028445848446064192,0.011408669576994341,0.0063124564325386283,0.00058689743706137338,0.0012662781787204421
Tyler Higbee,TE,LARM,3.5185223947413795,4500.0,0.85882524598520249,0.096124608025870584,0.033685144764430512,0.0069383565339871502,0.0033587206160241947,0.00065458477111194138,0.00041333930337327207
Danny Vitale,TE,CLE,3.5171349096605016,4500.0,0.8874909617403004,0.079662924214791084,0.0081728280748475379,0.013203434852048642,0.0022845241252396746,0.00068974996167475472,0.0084955770310978073
Dominique Jones,TE,MIA,3.5019294303663902,4500.0,0.8590963748459155,0.1043077797873582,0.020487820994758491,0.011465859164569122,0.003674775926486679,0.00018816481945220436,0.00077922446145966022
Austin Hooper,TE,ATL,3.4967601173262906,4700.0,0.92410136851796421,0.039067921060941764,0.010224565328244778,0.0087021231242038425,0.00038639109962358882,0.0011210417812815498,0.016396589087740478
Austin Seferian-Jenkins,TE,NYJ,3.480936410455147,4600.0,0.84864068931105041,0.13207532820138601,0.0065812436871335797,0.0070652899013554189,0.0020515410673440687,0.0011739789095434,0.002411928922187162
Blake Bell,TE,SF,3.4585483309045464,4500.0,0.89147084247114516,0.051425626265853619,0.038268542996580342,0.015798112069788872,0.0012471280406568773,0.00017950497595808378,0.0016102431800169965
Clay Harbor,TE,DET,3.4401579207873363,4500.0,0.89610670285826699,0.060673929028476362,0.027729168362632478,0.0065121679305944688,0.0018021537130367858,0.00099267195710483667,0.0061832061498878878
A.J. Derby,TE,DEN,3.4331390687651391,4500.0,0.88267001002843781,0.091302959487686242,0.0096911138621317942,0.0061382239895979972,0.0024208929308070087,0.0018032101397667374,0.0059735895615726474
Jace Amaro,TE,TEN,3.4207260879177639,4500.0,0.91005076402090723,0.056233697778454675,0.014209892642475462,0.0049930031454650846,0.0030023278289906976,0.001542420684203552,0.0099678938995033054
Ed Dickson,TE,CAR,3.4060855152631144,4500.0,0.88268731785540278,0.074543769268780383,0.030119827804149627,0.0083653805837245031,0.002300574235827363,0.0005034047717930167,0.0014797254803223399
Nick O'Leary,TE,BUF,3.38565129119061,4500.0,0.8945413383647709,0.059642815954499412,0.029539050270238221,0.01287226703519989,0.00084731225401159173,0.00014574211121278031,0.002411474010067108
Brandon Bostick,TE,NYJ,3.3219400126405589,4500.0,0.87250124327488254,0.11143171986753313,0.0054953337205067843,0.0060626056092155265,0.0016960740664221791,0.00086076691541859033,0.0019522565460210722
Brent Celek,TE,PHI,3.2721119003290071,4600.0,0.89198784438069967,0.081347066690572387,0.014439316540156323,0.0083436305763366983,0.0022521076820987891,0.00029190933891490859,0.0013381247912210336
Logan Paulsen,TE,CHI,3.2388659728878282,4500.0,0.90459137900662911,0.063655923594858776,0.019125600079392964,0.0076526845561908554,0.0035636407438299428,0.00034437596273960143,0.0010663960563585724
Cory Harkey,TE,LARM,3.1711320577433235,4500.0,0.90576257265589255,0.064865827729885459,0.022296404077703787,0.0044982374954155744,0.0020020990893179521,0.00031461091116463604,0.000260248040619992
Brandon Williams,TE,SEA,3.159431483193849,4500.0,0.91785512885511622,0.054485199189164897,0.015390498802527469,0.0081941466554427706,0.0016791551579734116,0.00016808297480680592,0.0022277883649683109
Tyler Kroft,TE,CIN,3.1576547039389595,4500.0,0.92112612391578585,0.047788019738259531,0.019624641247165103,0.007674564197356808,0.0010459077620088996,0.00035234366077189214,0.0023883994786518142
Larry Donnell,TE,NYG,3.0595400871625609,4500.0,0.91100078425989695,0.078358397059791474,0.0051510340086924084,0.0020282599519391375,0.001727167712348515,0.00067947926502185145,0.0010548777423099965
Antonio Gates,TE,SD,2.9427255206483971,5200.0,0.94102816633635167,0.049264616906229873,0.0028558073569980823,0.002634467387213844,0.00046242520200181369,0.00039239315535059583,0.0033621236558540727
Sean McGrath,TE,SD,2.9387976493743602,4500.0,0.94647918563963274,0.041858266825453523,0.0034947693733623723,0.0033315577520699035,0.00074220126790451417,0.00044191896358947895,0.0036521001779874717
Virgil Green,TE,DEN,2.8753285008129037,4500.0,0.95039997973930779,0.04080517002289142,0.003323099521770245,0.001725578835221899,0.00053738388703621119,0.0003793752781219707,0.0028294127156505262
Hunter Henry,TE,SD,2.8371332389316963,5500.0,0.95090438502963504,0.042441895896990288,0.0022066304117468512,0.0020230680636191154,0.00035499625429566065,0.0002442375842121665,0.0018247867595006905
