name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+
Jerick McKinnon,RB,MIN,7.4925307646507022,5400,0.48380282487166787,0.24798555966922925,0.1491592808258731,0.055688982826912217,0.0633633518063174
Peyton Barber,RB,TB,7.3983316618891397,5100,0.4676553657732016,0.27884341774036664,0.13526899018783267,0.067840056054600723,0.050392170243998585
James White,RB,NE,7.2020018132418464,5900,0.51376826241415319,0.25999695620834357,0.10355046560240516,0.052517963835152025,0.070166351939946497
Paul Perkins,RB,NYG,7.1638411086690619,4500,0.5260773963496872,0.235777232209124,0.11398980173324935,0.059792451751692156,0.064363117956247357
Matt Jones,RB,WAS,6.9836818168376427,5300,0.56661679995517844,0.1967077855980473,0.11755168504057503,0.047421049759708955,0.071702679646489895
Damien Williams,RB,MIA,6.9047777750143347,4700,0.58558173786717038,0.17213826852366501,0.11282027853957149,0.066261325608739291,0.063198389460853599
Ronnie Hillman,RB,MIN,6.8400345657535793,4600,0.53565008264771274,0.23327283013732372,0.1335803866513556,0.047441228550370924,0.050055472013237318
Mike Davis,RB,SF,6.6731157572700495,4700,0.57423185175101044,0.21416868069937295,0.10253309945816233,0.050273589715486192,0.058792778375967553
Reggie Bush,RB,BUF,6.6043001430760642,5200,0.60490611336614863,0.1935236519420816,0.077064731941889411,0.058045233056739039,0.066460269693141186
Alfred Morris,RB,DAL,6.5627654571618681,4600,0.57192842139071232,0.21184375117657098,0.12136901615153874,0.045928895208383655,0.048929916072794268
C.J. Prosise,RB,SEA,6.5288677525296581,4900,0.55929119293654517,0.24835362611175321,0.093784119677093533,0.049145393797164871,0.049425667477443674
Robert Turbin,RB,IND,6.5226146984052553,4500,0.59036089873233599,0.21618625383596937,0.088080491435323094,0.041333266006157644,0.064039089990213904
Justin Forsett,RB,DET,6.4265185207524933,4500,0.62727521635204397,0.17999448340403759,0.076667842959302374,0.046871681968610253,0.069190775316005676
Doug Martin,RB,TB,6.3759454294395388,6500,0.60948957200035569,0.20127700803064147,0.085160050008632859,0.043158791321109474,0.060914578639260468
Carlos Hyde,RB,SF,6.3513051576473387,6500,0.61902564161500861,0.19717995595978827,0.080589630738530635,0.035013105664940064,0.068191666021732822
Kenneth Dixon,RB,BAL,6.2012630731754719,4800,0.63938655766027142,0.16499008319167502,0.10116082595223762,0.034760346561486105,0.059702186634330176
James Starks,RB,GB,6.1661075543374739,5500,0.63648689910927692,0.19025644474944112,0.075601918231756327,0.031790060625548927,0.065864677283976561
Benny Cunningham,RB,LARM,6.1194451889313513,4500,0.63027587785141215,0.19629060062326548,0.078474362541302661,0.03777766889845996,0.057181490085559887
Dwayne Washington,RB,DET,6.1141273544140953,4500,0.63030541942295959,0.19865178271789338,0.077384216040196477,0.034705574733829389,0.058953007085121037
Jonathan Williams,RB,BUF,6.0093837524037479,4500,0.65741220674773759,0.15575697672516173,0.096814467928786119,0.035055153862932537,0.054961194735381781
Sam Bergen,RB,TEN,5.9871335403201398,4500,0.6480644438405343,0.19291634807178953,0.068419351131684764,0.026685132382061747,0.063914724573929729
Zach Zenner,RB,DET,5.9415272493795683,4500,0.64710118372850112,0.17318234270219351,0.094950826588466528,0.03748263827798911,0.047283008702848933
Knile Davis,RB,KC,5.9209963556478664,4700,0.63410262976396192,0.20046248060124158,0.081551101950628604,0.037894971967789494,0.045988815716379049
Duke Johnson Jr.,RB,CLE,5.8833005645651237,5000,0.65376336749674124,0.1935621426268502,0.063045383874895208,0.030882516313617776,0.058746589687895728
DeAngelo Williams,RB,PIT,5.8753550602032876,4500,0.65610736333895647,0.1925055216638327,0.060789819180125458,0.031134652773540852,0.059462643043544712
Dion Lewis,RB,NE,5.8364085651631212,4900,0.65522810040786472,0.18690316985895347,0.078160328374445462,0.023086613126354866,0.056621788232381232
Don Jackson,RB,GB,5.8198231161181457,4700,0.65694687952145725,0.17554903968369598,0.081886310323534231,0.04042466948536233,0.045193100985950585
Ka'Deem Carey,RB,CHI,5.8193932414731417,4500,0.66671512306793101,0.15364006034229319,0.097509558861889917,0.036259459697953245,0.045875798029932378
Christian Powell,RB,PIT,5.8019926035535647,4500,0.65690153594034073,0.19484766666802969,0.064684424679547936,0.026577781680519708,0.056988591031561842
Daryl Richardson,RB,PIT,5.8019926035535647,4500,0.65690153594034073,0.19484766666802969,0.064684424679547936,0.026577781680519708,0.056988591031561842
Thomas Rawls,RB,SEA,5.7916263896832829,5100,0.65523305429049361,0.19850868120685283,0.059298224365089532,0.03340002174627494,0.053560018391288891
Mike James,RB,TB,5.7757316289189307,4600,0.65781903393814867,0.19695969672380109,0.056483788687349289,0.036066407495243764,0.052671073155456723
Aaron Ripkowski,RB,GB,5.7706287359236184,4600,0.66503292033203887,0.17446352719994795,0.069110230732668421,0.046552126193075451,0.044841195542269438
Ameer Abdullah,RB,DET,5.7638552463322572,4900,0.6676660564540966,0.1812428136222119,0.067335378085275038,0.026695602532789801,0.057060149305626653
Jonas Gray,RB,JAC,5.756310120691257,4500,0.65907461914091947,0.19283241622000521,0.06672345932902464,0.027453389756687607,0.053916115553363154
Corey Grant,RB,JAC,5.756310120691257,4500,0.65907461914091947,0.19283241622000521,0.06672345932902464,0.027453389756687607,0.053916115553363154
Bronson Hill,RB,JAC,5.756310120691257,4500,0.65907461914091947,0.19283241622000521,0.06672345932902464,0.027453389756687607,0.053916115553363154
Glenn Gronkowski,RB,NE,5.7186590509839945,4500,0.66013188357978103,0.18864570256793325,0.076444487989916821,0.022869023154418688,0.051908902707950191
D.J. Foster,RB,NE,5.7186590509839945,4500,0.66013188357978103,0.18864570256793325,0.076444487989916821,0.022869023154418688,0.051908902707950191
Donald Brown,RB,NE,5.7186590509839945,4500,0.66013188357978103,0.18864570256793325,0.076444487989916821,0.022869023154418688,0.051908902707950191
Joey Iosefa,RB,NE,5.7186590509839945,4500,0.66013188357978103,0.18864570256793325,0.076444487989916821,0.022869023154418688,0.051908902707950191
Glenn Winston,RB,CLE,5.7114079464766307,4500,0.66453309378159109,0.19049974909798914,0.062954130685293708,0.028790026754212834,0.053222999680913548
Patrick Skov,RB,CLE,5.7114079464766307,4500,0.66453309378159109,0.19049974909798914,0.062954130685293708,0.028790026754212834,0.053222999680913548
George Atkinson III,RB,CLE,5.7114079464766307,4500,0.66453309378159109,0.19049974909798914,0.062954130685293708,0.028790026754212834,0.053222999680913548
Troymaine Pope,RB,SEA,5.6830536041894923,4500,0.68999314092640618,0.1620502641695627,0.059735005090359707,0.02793780511593686,0.06028378469773462
C.J. Ham,RB,MIN,5.6407049526012791,4500,0.66926705134933584,0.18587254190877286,0.065306065869765464,0.030892144701743778,0.048662196170382352
Byron Marshall,RB,PHI,5.6159948762554244,4500,0.67482303783604169,0.18031859663992239,0.064859382489241793,0.031222540015929355,0.048776443018864649
Shane Vereen,RB,NYG,5.6067572975620203,4600,0.69628146349361908,0.16152501022780449,0.056063437441216946,0.026590550243968166,0.059539538593391367
Isaiah Pead,RB,MIA,5.603616403423846,4500,0.67170865456896134,0.18599144798349182,0.064370960904078761,0.029793535701658366,0.048135400841809915
Daniel Thomas,RB,MIA,5.603616403423846,4500,0.67170865456896134,0.18599144798349182,0.064370960904078761,0.029793535701658366,0.048135400841809915
Will Johnson,RB,NYG,5.6032394540506347,4500,0.69668738745145287,0.16179472115422389,0.055258194941136297,0.026554569510474014,0.059705126942712988
Nikita Whitlock,RB,NYG,5.6032394540506347,4500,0.69668738745145287,0.16179472115422389,0.055258194941136297,0.026554569510474014,0.059705126942712988
Raheem Mostert,RB,CHI,5.5602778308266823,4500,0.66938182930845092,0.18997210554229763,0.06678300052286075,0.029244220827626937,0.044618843798763658
Darrel Young,RB,CHI,5.5602778308266823,4500,0.66938182930845092,0.18997210554229763,0.06678300052286075,0.029244220827626937,0.044618843798763658
Paul Lasike,RB,CHI,5.5602778308266823,4500,0.66938182930845092,0.18997210554229763,0.06678300052286075,0.029244220827626937,0.044618843798763658
David Cobb,RB,CHI,5.5602778308266823,4500,0.66938182930845092,0.18997210554229763,0.06678300052286075,0.029244220827626937,0.044618843798763658
Bruce Miller,RB,SF,5.5379871456732905,4500,0.68056097839169993,0.18071284409113131,0.063655618287294519,0.025496112043665139,0.049574447186209375
Kendall Gaskins,RB,SF,5.5379871456732905,4500,0.68056097839169993,0.18071284409113131,0.063655618287294519,0.025496112043665139,0.049574447186209375
Brandon Cottom,RB,SEA,5.5253510499316025,4500,0.67180759243393862,0.19543194675744666,0.056616964583876071,0.030827599300134709,0.045315896924603923
Tre Madden,RB,SEA,5.5253510499316025,4500,0.67180759243393862,0.19543194675744666,0.056616964583876071,0.030827599300134709,0.045315896924603923
Darren McFadden,RB,DAL,5.5230745164275685,4500,0.65967557074059247,0.2104406316198178,0.06190402556777564,0.023695169195345488,0.044284602876468487
Darius Jackson,RB,DAL,5.5230745164275685,4500,0.65967557074059247,0.2104406316198178,0.06190402556777564,0.023695169195345488,0.044284602876468487
Mack Brown,RB,WAS,5.5211363385176977,4500,0.68190822881679214,0.18831796589971866,0.052380550596538983,0.024747630320356529,0.052645624366594028
Keith Marshall,RB,WAS,5.5211363385176977,4500,0.68190822881679214,0.18831796589971866,0.052380550596538983,0.024747630320356529,0.052645624366594028
Silas Redd Jr.,RB,WAS,5.5211363385176977,4500,0.68190822881679214,0.18831796589971866,0.052380550596538983,0.024747630320356529,0.052645624366594028
John Crockett,RB,GB,5.5189194455880362,4500,0.68140549600654732,0.17963277422341245,0.062313707154695183,0.030261600789498858,0.04638642182584618
Chris Johnson,RB,ARI,5.5144759440478701,4500,0.68413617180745323,0.18196456580776624,0.055395844766757268,0.028750963875207081,0.049752453742816012
Trey Williams,RB,IND,5.4819486957374206,4500,0.68819337126349001,0.18104224171222014,0.053500286548771973,0.026227685201406888,0.051036415274110992
Shaun Draughn,RB,SF,5.45518222106113,4600,0.70093215969841216,0.1545835651285456,0.068023538786341389,0.029111674819436401,0.047349061567264129
Zach Laskey,RB,LARM,5.4544391893425272,4500,0.68332673655113629,0.18125324338000609,0.063942278548532822,0.026599866300019058,0.044877875220305875
Tre Mason,RB,LARM,5.4544391893425272,4500,0.68332673655113629,0.18125324338000609,0.063942278548532822,0.026599866300019058,0.044877875220305875
Rex Burkhead,RB,CIN,5.4421333707779596,4500,0.70719174809515339,0.15304208196252164,0.064064285717001249,0.022268305503260685,0.053433578722063439
Wendell Smallwood,RB,PHI,5.3760158390047872,4500,0.69808970989794872,0.16389995497318682,0.064626110828927275,0.032118678786532864,0.041265545513403952
Rod Smith,RB,DAL,5.3748869233767707,4500,0.66917897781766622,0.21350570194430296,0.055210326355316523,0.018947628301197811,0.043157365581516616
Keith Smith,RB,DAL,5.3680414412856488,4500,0.66492832764640086,0.21722686838396454,0.05825443860987408,0.018856067643670621,0.040734297716090023
Malcolm Johnson,RB,CLE,5.3551868355012004,4500,0.71822597437117808,0.13973995088465591,0.072281263536946541,0.018101840860530221,0.051650970346689022
Zac Brooks,RB,KC,5.3428837039768107,4500,0.69604703131611867,0.17307232373043469,0.059730037267179632,0.029422261371755076,0.041728346314511784
Bishop Sankey,RB,KC,5.3428837039768107,4500,0.69604703131611867,0.17307232373043469,0.059730037267179632,0.029422261371755076,0.041728346314511784
Kenjon Barner,RB,PHI,5.314052356102291,4700,0.70705606313382263,0.14970875581927548,0.075235763427046132,0.028911460494840065,0.039087957125015622
Cedric Peerman,RB,CIN,5.3105245926568081,4500,0.69701234737990581,0.17829938735255743,0.058508422627245177,0.020680403971332813,0.045499438668958996
Bobby Rainey,RB,NYG,5.2790815208893758,4500,0.71524646628392563,0.16310346092637965,0.047264898303476917,0.024366825695623744,0.050018348790593484
Kenyan Drake,RB,MIA,5.2475427983059664,4500,0.72161272073664939,0.14445039458893075,0.059239197110730918,0.033039882123865737,0.041657805439823024
Roosevelt Nix,RB,PIT,5.2038963127485491,4500,0.72015116601058082,0.15474763612796522,0.059059937756673286,0.01951594637540946,0.04652531372937109
Javorius Allen,RB,BAL,5.1860390483248358,4500,0.7458262028506133,0.11101971915625207,0.072966986852738128,0.023725195552363902,0.046461895588032688
Lance Dunbar,RB,DAL,5.1425842520664844,4500,0.70683429970883593,0.17717463982627343,0.05230666434351669,0.026567267097460739,0.037117129023912857
Fitzgerald Toussaint,RB,PIT,5.1320279018622568,4500,0.72692468081961892,0.15116639638900708,0.0574520131838872,0.019813957078679674,0.044642952528806873
Orleans Darkwa,RB,NYG,5.0939787356141011,4500,0.73766496670090076,0.14807817594886266,0.045182198636551679,0.020321860207150728,0.048752798506533815
Kyle Juszczyk,RB,BAL,5.0870563658800352,4500,0.73289058627652637,0.14102272071510619,0.065159388746479183,0.018735396140370328,0.042191908121518087
Joique Bell,RB,CHI,5.0706943079343265,4600,0.72123107053977198,0.15630812392923268,0.068636751041305774,0.014434006419054547,0.039390048070634974
Jeremy Langford,RB,CHI,5.0537613706604665,4800,0.71732384781286962,0.16315681373437727,0.062826787797430797,0.022116395430731635,0.034576155224590975
Antonio Andrews,RB,TEN,5.0505359524098239,4500,0.74384032071828832,0.14398030430341494,0.046112210562508506,0.015599849878339641,0.050467314537447648
Andre Ellington,RB,ARI,4.8634767095278022,4500,0.74658379898983385,0.13885362866974438,0.063455808190260796,0.015366894546953305,0.0357398696032077
Lorenzo Taliaferro,RB,BAL,4.8285170495606398,4500,0.766315345335981,0.11659184225353354,0.057372832953093159,0.022916003870572167,0.036803975586820345
Jerome Felton,RB,BUF,4.8022023901885937,4500,0.76817076722216382,0.12544411693778462,0.047405171660075178,0.016815820686738876,0.042164123493237206
Alex Collins,RB,SEA,4.7720471226329151,4500,0.76491881454472466,0.12900867140625491,0.046073431025595087,0.024494655024184527,0.035504427999240938
Brandon Bolden,RB,NE,4.7418279129252738,4500,0.77344886535628976,0.13213721589437499,0.035758916034263087,0.012824651730445419,0.045830350984626109
James Develin,RB,NE,4.7418279129252738,4500,0.77344886535628976,0.13213721589437499,0.035758916034263087,0.012824651730445419,0.045830350984626109
Jordan Todman,RB,IND,4.6960473521692991,4500,0.77542380029380553,0.13070791306707355,0.039773883332426097,0.0096473494521281886,0.044447053854566584
Zach Line,RB,MIN,4.6920887640408164,4500,0.78468516973446145,0.11217770062964698,0.043971602734659852,0.018632016230900592,0.040533510670332076
Ryan Hewitt,RB,CIN,4.6781471518047102,4500,0.78507196754849162,0.1202215476790829,0.039245190050549009,0.0084388824451227008,0.047022412276753967
Malcolm Brown,RB,LARM,4.6221777463727722,4500,0.79342615798146821,0.10643936843335434,0.040584783658010944,0.020764660764714511,0.038785029162452141
Jalston Fowler,RB,TEN,4.5974808434088139,4500,0.78722497189025964,0.12663760984601144,0.032066282458273039,0.009729411470227425,0.044341724335227428
Chase Reynolds,RB,LARM,4.5294107498943346,4500,0.79932290738359923,0.10460552954847832,0.040143963795854283,0.020457002590418508,0.035470596681649869
Josh Ferguson,RB,IND,4.4831997707777127,4500,0.78617011478547949,0.12887579758944545,0.039794586999049253,0.010028513499411459,0.03513098712661427
Will Tukuafu,RB,SEA,4.396855277900837,4500,0.79527612150592553,0.11258298523168182,0.052224338055092204,0.011523402796368428,0.028393152410932345
Anthony Sherman,RB,KC,4.1778253560066645,4500,0.81779990865430918,0.1068694284876779,0.032967980632855109,0.018581592376844352,0.023781089848313699
Stepfan Taylor,RB,ARI,4.11621341265172,4500,0.83937258777831969,0.083966245992888433,0.036293025526164209,0.0099774984511293834,0.030390642251497648
Kerwynn Williams,RB,ARI,4.11621341265172,4500,0.83937258777831969,0.083966245992888433,0.036293025526164209,0.0099774984511293834,0.030390642251497648
Denard Robinson,RB,JAC,3.9650192221392793,4500,0.84358368875200185,0.086263304798772408,0.036809204253678965,0.011283319172156945,0.022060483023389914
Michael Burton,RB,DET,3.9545479300312159,4500,0.85500799758773371,0.079008682065760227,0.026722684378736653,0.012144884447966459,0.027115751519802365
