name,pos,team,expectation,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,salary
Dwayne Allen,TE,IND,5.1004887294360532,0.68467135342078733,0.17787169494673169,0.086040056088085889,0.03552164341327424,0.015895252131121099,
Erik Swoope,TE,IND,4.9490462539693665,0.70755111228612333,0.1642075005005125,0.081013886250212538,0.025336026059670592,0.021891474903480975,
Dominique Jones,TE,MIA,4.8507342999677263,0.69147801770886896,0.19079659341579411,0.083641213407446388,0.024268862108703902,0.0098153133591866466,
Will Tye,TE,NYG,4.7302140726670379,0.70787779591951339,0.18108944860327827,0.078759436281912759,0.021658783414877744,0.01061453578041765,
Vernon Davis,TE,WAS,4.6854739022258389,0.72197316058540073,0.16861788718789988,0.073789824434914511,0.021579266779701563,0.014039861012083529,
Garrett Celek,TE,SF,4.6165076905171221,0.71535705122257853,0.18569778670178153,0.069425636359117956,0.019325624182681599,0.010193901533840512,
Marcedes Lewis,TE,JAC,4.5697639196724893,0.72521824725511597,0.17772983110167007,0.065061876903778126,0.021860979932472234,0.010129064806963694,
Trey Burton,TE,PHI,4.3224910450932565,0.76100849227588541,0.15167229553370234,0.057423623823779996,0.02160368762914067,0.0082919007374917305,
Jerell Adams,TE,NYG,4.3017685534467445,0.76648954603259933,0.14488547319388367,0.062828324290179455,0.013375037018243201,0.012421619465094158,
Tyler Higbee,TE,LARM,4.1780208360486037,0.77051281608543054,0.15505008037614251,0.050404880360267204,0.016384566599594353,0.0076476565785652409,
Ben Koyack,TE,JAC,4.070587798641621,0.78468203779049206,0.13906043339265564,0.057650352300281808,0.014672284331176531,0.0039348921853938337,
C.J. Uzomah,TE,CIN,3.9364526418119703,0.83251429311217062,0.094097205684026394,0.047361896885346581,0.0056368883661498878,0.020389715952306257,
Geoff Swaim,TE,DAL,3.9254898859546241,0.81515752710913281,0.12481123533352165,0.035186132028055872,0.009465944315868717,0.015379161213421279,
Jerome Cunningham,TE,TEN,3.8753011599064862,0.82522373874636001,0.11874549536848387,0.031864304466640327,0.0040797179945300521,0.020086743423985622,
Beau Brinkley,TE,TEN,3.8753011599064862,0.82522373874636001,0.11874549536848387,0.031864304466640327,0.0040797179945300521,0.020086743423985622,
Jace Amaro,TE,TEN,3.8753011599064862,0.82522373874636001,0.11874549536848387,0.031864304466640327,0.0040797179945300521,0.020086743423985622,
Larry Donnell,TE,NYG,3.8564919747333049,0.84415366988714613,0.090851422743470855,0.035971333702970114,0.0075899898684012321,0.021433583798011573,
Darren Waller,TE,BAL,3.8311610190858212,0.81485612804159036,0.12859440467248601,0.03792141127158933,0.012717247455838352,0.0059108085584961322,
Ifeanyi Momah,TE,ARI,3.8233658493548344,0.82535674730924125,0.1153391856331243,0.038505170937229501,0.010871942118235183,0.0099269540021695458,
Rhett Ellison,TE,MIN,3.8167001615953104,0.81716147733194677,0.12576137654534253,0.040031671781543279,0.010666585154037763,0.0063788891871299023,
David Johnson,TE,PIT,3.7975682536604545,0.80514387309319757,0.15045725029679666,0.030681236873105009,0.0071766322585193861,0.0065410074783815051,
Jermaine Gresham,TE,ARI,3.7929166999081607,0.829743278035042,0.10818900350887697,0.042208995699970803,0.013458545951626094,0.0064001768044838515,
Xavier Grimble,TE,PIT,3.7919128868519789,0.80719808547456562,0.14607806239494192,0.033750843097231926,0.0070892073520513717,0.0058838016812090077,
Matt Lengel,TE,NE,3.78146199685147,0.83500708148205505,0.11834491104163083,0.022204861355226334,0.0042348188661400585,0.020208327254947579,
Kennard Backman,TE,NE,3.78146199685147,0.83500708148205505,0.11834491104163083,0.022204861355226334,0.0042348188661400585,0.020208327254947579,
Crockett Gillmore,TE,BAL,3.7726148729949607,0.84721150483640284,0.096227687746081148,0.031125109754926474,0.005697723307298461,0.019737974355290722,
Dion Sims,TE,MIA,3.7710364000983478,0.84036895063376393,0.10748956755808296,0.028886680033419435,0.0040748547041862147,0.01917994707054731,
MarQueis Gray,TE,MIA,3.7710364000983478,0.84036895063376393,0.10748956755808296,0.028886680033419435,0.0040748547041862147,0.01917994707054731,
Thomas Duarte,TE,MIA,3.7710364000983478,0.84036895063376393,0.10748956755808296,0.028886680033419435,0.0040748547041862147,0.01917994707054731,
Jordan Cameron,TE,MIA,3.7710364000983478,0.84036895063376393,0.10748956755808296,0.028886680033419435,0.0040748547041862147,0.01917994707054731,
Neal Sterling,TE,JAC,3.7639950339063422,0.85049502086917184,0.089507006389180827,0.03644064337737319,0.0038186038197546394,0.019738725544519331,
James Hanna,TE,DAL,3.7570482435947326,0.83529451340293126,0.12082001511188876,0.020380965696090415,0.0041903209414801811,0.019314184847609116,
Gavin Escobar,TE,DAL,3.7503584263909016,0.81798638333748486,0.13599840639743446,0.030987846257832619,0.0080118696639108165,0.0070154943433370599,
Anthony Denham,TE,PHI,3.7472441080437253,0.84268668333299646,0.10761604926681886,0.026418703145656908,0.0041188909674977877,0.019159673287029787,
Chris Pantale,TE,PHI,3.7472441080437253,0.84268668333299646,0.10761604926681886,0.026418703145656908,0.0041188909674977877,0.019159673287029787,
M.J. McFarland,TE,PHI,3.7472441080437253,0.84268668333299646,0.10761604926681886,0.026418703145656908,0.0041188909674977877,0.019159673287029787,
Phillip Supernaw,TE,TEN,3.7378064239116884,0.83473602488541931,0.10211270509146374,0.048796884352218343,0.0095627316971569516,0.0047916539737415916,
Tony Moeaki,TE,CHI,3.733216585586618,0.84444849430074798,0.10595472943269725,0.02686079537352648,0.0039769266345383476,0.018759054258489626,
Busta Anderson,TE,CHI,3.733216585586618,0.84444849430074798,0.10595472943269725,0.02686079537352648,0.0039769266345383476,0.018759054258489626,
Rob Housler,TE,CHI,3.733216585586618,0.84444849430074798,0.10595472943269725,0.02686079537352648,0.0039769266345383476,0.018759054258489626,
Je'Ron Hamm,TE,SF,3.7323152553412244,0.8447923475207133,0.10559771441075613,0.026776686201443897,0.0040210432137446819,0.018812208653341732,
Matt Spaeth,TE,PIT,3.7318329266857768,0.84454400886551628,0.10912479331646993,0.021939194508733339,0.0042046102339024895,0.020187393075377841,
Paul Lang,TE,PIT,3.7318329266857768,0.84454400886551628,0.10912479331646993,0.021939194508733339,0.0042046102339024895,0.020187393075377841,
Ladarius Green,TE,PIT,3.7318329266857768,0.84454400886551628,0.10912479331646993,0.021939194508733339,0.0042046102339024895,0.020187393075377841,
Andrew Quarless,TE,DET,3.7235789018175538,0.84444724887051437,0.10970688244815519,0.021963839524697274,0.0044468977605710315,0.019435131396062007,
Orson Charles,TE,DET,3.7235789018175538,0.84444724887051437,0.10970688244815519,0.021963839524697274,0.0044468977605710315,0.019435131396062007,
E.J. Bibbs,TE,CLE,3.7180998608454368,0.84656904938525868,0.10455689555655809,0.026340874215962141,0.0037513951882780705,0.018781785653942732,
Danny Vitale,TE,CLE,3.7180998608454368,0.84656904938525868,0.10455689555655809,0.026340874215962141,0.0037513951882780705,0.018781785653942732,
Luke Willson,TE,SEA,3.715614029250963,0.8407537143283732,0.11708271861626873,0.019419968636288105,0.003774243714931329,0.018969354704138443,
Wes Saxton,TE,WAS,3.694874607356974,0.84758245601499294,0.10864349373277929,0.020305812432389519,0.0041531484055156911,0.019315089414322365,
Derek Carrier,TE,WAS,3.694874607356974,0.84758245601499294,0.10864349373277929,0.020305812432389519,0.0041531484055156911,0.019315089414322365,
John Peters,TE,CIN,3.6927827878198207,0.85038667876645835,0.10533037396509816,0.019995753815038379,0.0039140978448307922,0.02037309560857424,
Connor Hamlett,TE,CLE,3.6890052225008296,0.86202958015280695,0.080887542975505905,0.033728968395688771,0.0039600691707098431,0.019393839305288259,
Matt LaCosse,TE,NYG,3.6837802300755729,0.85431263764493859,0.09667520910820078,0.025968209079318003,0.0040313579218924792,0.019012586245650085,
Ryan Malleck,TE,NYG,3.6837802300755729,0.85431263764493859,0.09667520910820078,0.025968209079318003,0.0040313579218924792,0.019012586245650085,
Maxx Williams,TE,BAL,3.6741856932221486,0.85588974152003516,0.094670497101345716,0.026856056461244355,0.0038802910489027414,0.018703413868471786,
Nic Jacobs,TE,BAL,3.6741856932221486,0.85588974152003516,0.094670497101345716,0.026856056461244355,0.0038802910489027414,0.018703413868471786,
Mitchell Henry,TE,BAL,3.6741856932221486,0.85588974152003516,0.094670497101345716,0.026856056461244355,0.0038802910489027414,0.018703413868471786,
Alan Cross,TE,TB,3.6739691645515049,0.85593544707964664,0.094750245148674986,0.026762181933051254,0.0036892794589834339,0.018862846379643351,
Kivon Cartwright,TE,TB,3.6739691645515049,0.85593544707964664,0.094750245148674986,0.026762181933051254,0.0036892794589834339,0.018862846379643351,
Andrew DePaola,TE,TB,3.6739691645515049,0.85593544707964664,0.094750245148674986,0.026762181933051254,0.0036892794589834339,0.018862846379643351,
Ross Travis,TE,KC,3.6681559115213558,0.8564079047965838,0.095013117641890119,0.025924263299140798,0.0038493189854409042,0.01880539527694422,
Troy Niklas,TE,ARI,3.666982601107164,0.85630586155462973,0.095497869465308138,0.02556438252480378,0.0037576601145150562,0.01887422634074306,
Darren Fells,TE,ARI,3.6653184839701405,0.8623277535496896,0.085048832927799467,0.029241577159020583,0.0039956359057725412,0.019386200457717492,
Nick O'Leary,TE,BUF,3.6646318598586483,0.84177347593420648,0.10395799645803065,0.03949718465185275,0.0091113656136469628,0.0056599773422631641,
Cole Wick,TE,DET,3.6631732153294472,0.86371893844123859,0.0838492916018449,0.028484287371244855,0.0039731536211306956,0.019974328964540707,
MyCole Pruitt,TE,MIN,3.6586354901811307,0.85771376431064439,0.094207488957016028,0.025526131725236611,0.0037431143996740153,0.018809500607428749,
Kevin McDermott,TE,MIN,3.6586354901811307,0.85771376431064439,0.094207488957016028,0.025526131725236611,0.0037431143996740153,0.018809500607428749,
David Morgan,TE,MIN,3.6586354901811307,0.85771376431064439,0.094207488957016028,0.025526131725236611,0.0037431143996740153,0.018809500607428749,
Bryce Williams,TE,LARM,3.655760631468751,0.85793764296535036,0.094151002868672368,0.025517190676437387,0.0036099118859552852,0.018784251603584327,
Temarrick Hemingway,TE,LARM,3.655760631468751,0.85793764296535036,0.094151002868672368,0.025517190676437387,0.0036099118859552852,0.018784251603584327,
Benson Browne,TE,LARM,3.655760631468751,0.85793764296535036,0.094151002868672368,0.025517190676437387,0.0036099118859552852,0.018784251603584327,
Justice Cunningham,TE,LARM,3.655760631468751,0.85793764296535036,0.094151002868672368,0.025517190676437387,0.0036099118859552852,0.018784251603584327,
Justin Perillo,TE,GB,3.6534521419473802,0.84320070811564307,0.105346372552789,0.035036213213448075,0.010395195062689509,0.0060215110554305571,
Jared Cook,TE,GB,3.6504598696206423,0.85681065378792365,0.099048218231017254,0.020636191420516613,0.0042483733900909705,0.019256563170451293,
Beau Sandland,TE,GB,3.6504598696206423,0.85681065378792365,0.099048218231017254,0.020636191420516613,0.0042483733900909705,0.019256563170451293,
Darion Griswold,TE,IND,3.634452217790773,0.86266102485448859,0.092657173091390224,0.020143783034257613,0.0042063716812046504,0.020331647338658811,
Nick Truesdell,TE,IND,3.634452217790773,0.86266102485448859,0.092657173091390224,0.020143783034257613,0.0042063716812046504,0.020331647338658811,
Mike Miller,TE,IND,3.634452217790773,0.86266102485448859,0.092657173091390224,0.020143783034257613,0.0042063716812046504,0.020331647338658811,
Jim Dray,TE,BUF,3.6193183869337733,0.86590600192681677,0.088820336774362851,0.021068603369029187,0.0039140978448307922,0.020290960084960279,
Tyler Kroft,TE,CIN,3.5765465611716354,0.86344511662720214,0.083542413333007617,0.037389694488545781,0.0055035922807499119,0.010119183270494516,
Anthony Fasano,TE,TEN,3.5467980585154959,0.86176964103285481,0.088174255037403157,0.035934833725033109,0.0071693916032047524,0.0069518786015039203,
Niles Paul,TE,WAS,3.5453140993959993,0.86755173542091402,0.085129426919681228,0.029797262811611699,0.0057474320548756893,0.011774142792917074,
Brandon Williams,TE,SEA,3.4925303432832884,0.87091114928693003,0.0790416517290944,0.036564849024266322,0.0075946809598056234,0.0058876689999034495,
Demetrius Harris,TE,KC,3.4572302295782213,0.86917486210145034,0.084765007157718189,0.035258760507570194,0.007041963190258748,0.0037594070430023701,
Blake Bell,TE,SF,3.427628035013965,0.87565523785762511,0.075652953107017043,0.040412245508991564,0.004070091227670933,0.0042094722986950614,
Ben Braunecker,TE,CHI,3.4102010130074238,0.8716819291806468,0.089071278520744188,0.028848268387809343,0.0063217083380762516,0.0040768155727233107,
James O'Shaughnessy,TE,KC,3.3624725879295005,0.88200928751860053,0.074973395402375576,0.034806647419989387,0.0049348512925919685,0.0032758183664424456,
Nick Vannett,TE,SEA,3.3468136457185791,0.88831190725200881,0.066977171705703262,0.035633541047985766,0.0051910446351667375,0.0038863353591352102,
Brandon Myers,TE,TB,3.3200758809437185,0.8837186733641178,0.083271977659021862,0.022534723113531663,0.0062247511506554202,0.0042498747126730567,
Clay Harbor,TE,DET,3.3161901778011176,0.89059228446438898,0.072452930842235974,0.025389068770373231,0.0062558965147651068,0.005309819408236478,
Logan Paulsen,TE,CHI,3.3133568060195766,0.89016488417871542,0.071055631925452958,0.028995745898312632,0.0055107145082382465,0.004273023489280596,
Seth DeValve,TE,CLE,3.3114755854892675,0.87865934553025415,0.091574004077220647,0.021621324773784197,0.0051028390019006668,0.0030424866168405652,
Khari Lee,TE,DET,3.3074400633436474,0.90000217280410499,0.062723720261952123,0.022990709058215875,0.0043507172125607976,0.0099326806631658358,
Cory Harkey,TE,LARM,3.2704164932847628,0.89090759518275708,0.075635007496114598,0.02583458788527989,0.0037121223531146842,0.0039106870827335504,
Chase Coffman,TE,IND,3.2623740134388939,0.89209641856393096,0.077912269079200375,0.020418013189865677,0.00456668943916551,0.00500660972783761,
Brent Celek,TE,PHI,3.232999772208327,0.89502063561219913,0.07566294892152324,0.020852707732629452,0.0046232408797082852,0.0038404668539396415,
Luke Stocker,TE,TB,3.2302242095056819,0.89508275513184909,0.076243208357378314,0.019543352178729358,0.0058078081418721271,0.0033228761901707995,
Randall Telfer,TE,CLE,3.1447627306994437,0.90782510407264394,0.066672834152915125,0.017796301974155028,0.0041359311624801307,0.0035698286378057862,
