name,pos,team,prediction,salary
Keith Smith,RB,DAL,1.1235534795116131,4500
Will Tukuafu,RB,SEA,1.0587524392978529,4500
Rod Smith,RB,DAL,1.0587524392978529,4500
Jalston Fowler,RB,TEN,1.0381255318853391,4500
Zach Line,RB,MIN,1.0153265661838105,4500
Rex Burkhead,RB,CIN,1.0145023214754303,4500
Michael Burton,RB,DET,0.96072573777275427,4500
Stepfan Taylor,RB,ARI,0.95089180055368017,4500
Ryan Hewitt,RB,CIN,0.95089180055368017,4500
Denard Robinson,RB,JAC,0.95089180055368017,4500
Kerwynn Williams,RB,ARI,0.95089180055368017,4500
