name,pos,team,expectation,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,salary
Kamar Aiken,WR,BAL,6.2722524788556555,0.55962927302866783,0.24413586278543556,0.10945237501562988,0.055720073726630598,0.03106241544363603,
Breshad Perriman,WR,BAL,6.2643309585682925,0.58096798985896037,0.2189037260969231,0.10066376615999571,0.065223138239739631,0.034241379644381266,
Jermaine Kearse,WR,SEA,6.2109118657319744,0.58101594004526536,0.21951476395777297,0.11266528646597962,0.049879001867265661,0.036925007663716404,
Jeremy Kerley,WR,SF,6.1958142368821081,0.5797199353151854,0.23031849659087406,0.099944422800730418,0.051113075988753941,0.038904069304456272,
Corey Coleman,WR,CLE,6.1079019521634024,0.60116033032095695,0.20265601695524668,0.10950763395645328,0.046794969504846184,0.039881049262497123,
Russell Shepard,WR,TB,6.0924305791977087,0.61518385868153747,0.19413873821271921,0.096170767992276432,0.046020698811598183,0.048485936301868794,
Jeff Janis,WR,GB,6.0770290742435371,0.59398611941558532,0.21684020448229155,0.10475123055651966,0.04862663292903676,0.035795812616566565,
Torrey Smith,WR,SF,5.9055504345340673,0.59921999481591093,0.2327407809514683,0.089793704571990568,0.044200181831156218,0.034045337829473839,
Andrew Hawkins,WR,CLE,5.7291316113046271,0.6218342091848692,0.21241994396381778,0.094282671448387242,0.041011666211369306,0.030451509191556324,
Albert Wilson,WR,KC,5.4901969894386147,0.65118700512313732,0.19733263301848603,0.084632072240968345,0.035950538082331999,0.030897751535076082,
Paul Richardson,WR,SEA,5.4572972364894987,0.6635508858491983,0.18033482736460857,0.088120056998566079,0.037092413214349931,0.030901816573277299,
Geronimo Allison,WR,GB,5.455769338923381,0.67397515637284966,0.1622130747862435,0.091681708205209211,0.042942865954776678,0.029187194680921045,
Quinton Patton,WR,SF,5.4554327409817871,0.65288589581771395,0.19768199887692675,0.083666024697299779,0.036991822507407041,0.028774258100652494,
Michael Floyd,WR,ARI,5.4496254560120638,0.66084360074725357,0.18890304630534854,0.08317475575337864,0.033641855385770886,0.033436741808248557,
Brian Quick,WR,LARM,5.4486202447578203,0.65264884016711311,0.1973889251502837,0.083769834560721373,0.039974145807689404,0.026218254314192335,
Harry Douglas,WR,TEN,5.4321930249454518,0.67788849622221137,0.16234886256607289,0.083427909621751992,0.048105003180342318,0.028229728409621634,
Andre Roberts,WR,DET,5.321394869926924,0.66471807076333445,0.19666217766175351,0.074918886638655258,0.037024436698706656,0.026676428237550214,
Marvin Jones Jr.,WR,DET,5.2166565869456267,0.72244991349262699,0.11484853500499273,0.096603766591995099,0.029115890441398378,0.036981894468986802,
Brandon Tate,WR,BUF,5.204673630360281,0.69287564788488409,0.16496996074492301,0.080308213555649349,0.032036373042340589,0.029809804772203144,
Roger Lewis,WR,NYG,5.1711276007585258,0.69010981810318017,0.17941548016310246,0.065855034393626666,0.035378698159014059,0.029240969181076753,
Bryce Treggs,WR,PHI,5.1346344431983102,0.7025554923081585,0.1559964086291025,0.077971221336304242,0.038919473567788757,0.024557404158646157,
Danny Amendola,WR,NE,5.0817188475002855,0.71016958193434476,0.15755178580222423,0.069468017130157392,0.031386511095576719,0.031424104037696979,
Sammy Watkins,WR,BUF,5.0770914422479816,0.71937354408742848,0.13141343987002488,0.093461139600139659,0.025924936390336332,0.029826940052070788,
Arrelious Benn,WR,JAC,5.0528684601299183,0.68736210393601327,0.18858827042043544,0.071556063863446762,0.031100953241764012,0.021392608538340636,
Darrius Heyward-Bey,WR,PIT,5.0057443317413046,0.72912648073769049,0.13993000338396716,0.067769480844866836,0.027016238859342314,0.036157796174133269,
Dorial Green-Beckham,WR,PHI,4.9816494676942034,0.71790221659129361,0.15159534658784257,0.073582379915376195,0.030110440501705648,0.026809616403782183,
Bryan Walters,WR,JAC,4.9493086471723196,0.70461333237031842,0.17616566182704613,0.063857614959531989,0.035472725684060152,0.019890665159043357,
Terrelle Pryor Sr.,WR,CLE,4.8931853790706494,0.73238080305736974,0.13088273609758561,0.08920472502734729,0.020782053608940101,0.026749682208757362,
Tyler Boyd,WR,CIN,4.8780168703145774,0.73680920770870695,0.1386192882028712,0.067878895744253889,0.025544139005135687,0.031148469339032328,
Steve Smith Sr.,WR,BAL,4.8421448864253893,0.75327398592180894,0.11689983397237963,0.076450870221969003,0.014873836666609814,0.038501473217232685,
Chester Rogers,WR,IND,4.8146986881693152,0.75746920144092056,0.12631016719673041,0.054072980515933587,0.020106993980396969,0.042040656866018607,
Sammie Coates,WR,PIT,4.8039334708084667,0.75309908516000479,0.12017303911006084,0.068521543777097224,0.029254760313911533,0.028951571638925831,
Trevor Davis,WR,GB,4.7937384785303001,0.73795016327225016,0.14123941471281617,0.067751412404355865,0.030230582257779651,0.022828427352798279,
Charles Johnson,WR,MIN,4.7191227531125328,0.7206965291240004,0.18050701139475234,0.056192078247290035,0.019484142202654205,0.023120239031302923,
Ricardo Louis,WR,CLE,4.6494605135253257,0.74528374554718935,0.14700849185129575,0.063715747895823127,0.020515943760644108,0.023476070945047719,
Rashard Higgins,WR,CLE,4.6439263546985305,0.73975619962567374,0.1554201895348494,0.062823188373459127,0.020282985206133541,0.021717437259884446,
Ryan Grant,WR,WAS,4.6133137941656059,0.75999699070840832,0.1309965443746979,0.06044946024603861,0.023460724717075263,0.025096279953780044,
Tanner McEvoy,WR,SEA,4.6036151045196947,0.76074855135082886,0.12754814197444148,0.063731604531415617,0.026175138706590415,0.021796563436723742,
Brittan Golden,WR,ARI,4.5886048723961066,0.74950804149994776,0.14592157136490769,0.062654953928320364,0.021172237569623466,0.020743195637200632,
Josh Huff,WR,TB,4.576844015383303,0.76064557912305786,0.13072802190274968,0.06547875768028931,0.018907299362280087,0.024240341931623059,
Cobi Hamilton,WR,PIT,4.5652629894429548,0.7738678137316769,0.12024566737474279,0.057428125091397456,0.015882894877679216,0.032575498924503871,
Devin Street,WR,IND,4.5191583383921561,0.79612203873413412,0.099860069755841246,0.048330528564555122,0.015438910988399239,0.040248451957070476,
Laquon Treadwell,WR,MIN,4.4808693530086039,0.75780711117619015,0.14975018563546905,0.052153031521119518,0.019041064744872081,0.021248606922349152,
Chris Moore,WR,BAL,4.4102152555896694,0.77045029751142724,0.13917451721358856,0.053574484449341063,0.011483238296910631,0.025317462528732765,
Freddie Martino,WR,TB,4.2650721993821943,0.79475401786985922,0.11238576071842331,0.056930956302179682,0.016950293884495916,0.018978971225042062,
Eddie Royal,WR,CHI,4.2627238328757864,0.79639579911736935,0.11445368660410034,0.052012453927805374,0.014486069287454275,0.022651991063270812,
De'Anthony Thomas,WR,KC,4.252062147533417,0.78410185463938931,0.13729707224799373,0.044653476823133899,0.01198198154551096,0.021965614743972225,
Cody Core,WR,CIN,4.2398589749397821,0.82439959097577642,0.093050381827137818,0.032901088158728518,0.009476519310069079,0.040172419728288514,
Daniel Anthrop,WR,IND,4.2099833791001151,0.82558494620190581,0.093313336745279404,0.033467325254662235,0.0087888786271926016,0.038845513170960293,
Joshua Stangby,WR,IND,4.2099833791001151,0.82558494620190581,0.093313336745279404,0.033467325254662235,0.0087888786271926016,0.038845513170960293,
Brian Tyms,WR,IND,4.2099833791001151,0.82558494620190581,0.093313336745279404,0.033467325254662235,0.0087888786271926016,0.038845513170960293,
Tevaun Smith,WR,IND,4.2099833791001151,0.82558494620190581,0.093313336745279404,0.033467325254662235,0.0087888786271926016,0.038845513170960293,
Mekale McKay,WR,IND,4.2099833791001151,0.82558494620190581,0.093313336745279404,0.033467325254662235,0.0087888786271926016,0.038845513170960293,
Marcus Leak,WR,IND,4.2099833791001151,0.82558494620190581,0.093313336745279404,0.033467325254662235,0.0087888786271926016,0.038845513170960293,
Quan Bray,WR,IND,4.2099833791001151,0.82558494620190581,0.093313336745279404,0.033467325254662235,0.0087888786271926016,0.038845513170960293,
Percy Harvin,WR,BUF,4.171713121526917,0.80799357803372152,0.10913849081001485,0.045747631448647512,0.014772328232391652,0.022347971475224635,
Jared Abbrederis,WR,GB,4.1637241347732274,0.82332128268671678,0.098371541349668162,0.034707052526502677,0.0094413131964788295,0.034158810240633823,
Aaron Burbridge,WR,SF,4.1611437701893346,0.80090459212674259,0.12267721444968155,0.041630827559048421,0.012859578988022089,0.02192778687650556,
Jordan Payton,WR,CLE,4.1439272812605452,0.81190313374000966,0.10461180189392094,0.048888434902938621,0.011989733300213072,0.022606896162917889,
Hunter Sharp,WR,PHI,4.1368118374823224,0.82734713146106342,0.095779602391188198,0.033325483171637416,0.0092593331424435342,0.034288449833667654,
Chris Givens,WR,PHI,4.1368118374823224,0.82734713146106342,0.095779602391188198,0.033325483171637416,0.0092593331424435342,0.034288449833667654,
Cayleb Jones,WR,PHI,4.1368118374823224,0.82734713146106342,0.095779602391188198,0.033325483171637416,0.0092593331424435342,0.034288449833667654,
Xavier Rush,WR,PHI,4.1368118374823224,0.82734713146106342,0.095779602391188198,0.033325483171637416,0.0092593331424435342,0.034288449833667654,
Pharoh Cooper,WR,LARM,4.1003665019931832,0.80909378089729245,0.1154153487029092,0.043452096436571969,0.010401337030323038,0.021637436932903573,
Kashif Moore,WR,KC,4.0991023771010386,0.83054552155961103,0.09399352686679624,0.033712569092598135,0.0085917195557642084,0.033156662925230646,
Devin Hester,WR,BAL,4.0750755385926194,0.81376826198745955,0.11457006724356437,0.039502580355029335,0.0071964818908868836,0.024962608523060033,
Markus Wheaton,WR,PIT,4.0163052273538522,0.82449518325680282,0.10236773643668728,0.039983077589784803,0.011688857012386341,0.021465145704338648,
Lucky Whitehead,WR,DAL,4.0052639630788036,0.82793565390907131,0.099030543992998071,0.038959133747053884,0.012194692274853614,0.02187997607602345,
Mike Thomas,WR,LARM,3.9911580332043695,0.83017454172304339,0.099082751895148938,0.037953983041956144,0.0079140046975936795,0.024874718642257924,
Bradley Marquez,WR,LARM,3.9911580332043695,0.83017454172304339,0.099082751895148938,0.037953983041956144,0.0079140046975936795,0.024874718642257924,
Jaron Brown,WR,ARI,3.9109091371785167,0.83722197497788098,0.093723191142685375,0.039189337237696617,0.0093820247493249329,0.02048347189241246,
Donteea Dye,WR,TB,3.9101923639682394,0.83495337633798306,0.09680412160845428,0.039202589335677704,0.0093304783577031706,0.019709434360182129,
Vincent Jackson,WR,TB,3.9101923639682394,0.83495337633798306,0.09680412160845428,0.039202589335677704,0.0093304783577031706,0.019709434360182129,
Cecil Shorts III,WR,TB,3.9101923639682394,0.83495337633798306,0.09680412160845428,0.039202589335677704,0.0093304783577031706,0.019709434360182129,
Jarius Wright,WR,MIN,3.9024067021869877,0.83560068135890975,0.096452641732664851,0.039207089718210221,0.0093438294925496327,0.019395757697665814,
Isaac Fruechte,WR,MIN,3.9024067021869877,0.83560068135890975,0.096452641732664851,0.039207089718210221,0.0093438294925496327,0.019395757697665814,
Marcus Easley,WR,BUF,3.8969033140344589,0.83659162489061645,0.097831486639292878,0.035480605492391341,0.0097971667279825123,0.020299116249717121,
Walt Powell,WR,BUF,3.8969033140344589,0.83659162489061645,0.097831486639292878,0.035480605492391341,0.0097971667279825123,0.020299116249717121,
Kolby Listenbee,WR,BUF,3.8969033140344589,0.83659162489061645,0.097831486639292878,0.035480605492391341,0.0097971667279825123,0.020299116249717121,
Greg Salas,WR,BUF,3.8969033140344589,0.83659162489061645,0.097831486639292878,0.035480605492391341,0.0097971667279825123,0.020299116249717121,
Levi Norwood,WR,PIT,3.8851366103242806,0.83919193228992794,0.095761980490091644,0.034779790290997495,0.0093594267231629606,0.020906870205820119,
Canaan Severin,WR,PIT,3.8851366103242806,0.83919193228992794,0.095761980490091644,0.034779790290997495,0.0093594267231629606,0.020906870205820119,
Duke Williams,WR,LARM,3.8830480265352163,0.83768742656306794,0.095424223948894993,0.038617934494689352,0.00913214760462225,0.019138267388725705,
Paul McRoberts,WR,LARM,3.8830480265352163,0.83768742656306794,0.095424223948894993,0.038617934494689352,0.00913214760462225,0.019138267388725705,
Nelson Spruce,WR,LARM,3.8830480265352163,0.83768742656306794,0.095424223948894993,0.038617934494689352,0.00913214760462225,0.019138267388725705,
Shaq Evans,WR,NE,3.8825884008584164,0.83812113590822024,0.09709306807560239,0.035244619965997426,0.0092293320366354861,0.020311844013544834,
DeAndre Carter,WR,NE,3.8825884008584164,0.83812113590822024,0.09709306807560239,0.035244619965997426,0.0092293320366354861,0.020311844013544834,
DeAndrew White,WR,NE,3.8825884008584164,0.83812113590822024,0.09709306807560239,0.035244619965997426,0.0092293320366354861,0.020311844013544834,
Rashad Ross,WR,WAS,3.8778057878923051,0.8401236063368599,0.095510696193776723,0.033995211067261943,0.0094219063582472676,0.020948580043854602,
Josh Doctson,WR,WAS,3.8778057878923051,0.8401236063368599,0.095510696193776723,0.033995211067261943,0.0094219063582472676,0.020948580043854602,
Deshon Foxx,WR,SEA,3.8641638603245543,0.84023633534620989,0.095095546306856862,0.035848628446851431,0.0092379907359780526,0.01958149916410417,
Kevin Smith,WR,SEA,3.8641638603245543,0.84023633534620989,0.095095546306856862,0.035848628446851431,0.0092379907359780526,0.01958149916410417,
Chris Brown,WR,DAL,3.8536129722247412,0.84373061338629507,0.092896095882685437,0.033048732667146058,0.0095691990275245404,0.020755359036349241,
Demarcus Robinson,WR,KC,3.840174167554625,0.84529312021049663,0.089263117710216305,0.036263252931760082,0.010476826652920591,0.018703682494606653,
Rashad Greene Sr.,WR,JAC,3.8334120724315088,0.84160754240856983,0.095915238562494162,0.035451505477927914,0.0082386892360817258,0.018787024314926636,
Tony Washington,WR,JAC,3.8334120724315088,0.84160754240856983,0.095915238562494162,0.035451505477927914,0.0082386892360817258,0.018787024314926636,
Keshawn Martin,WR,SF,3.8323774261650452,0.84229911246417244,0.095055823603420325,0.035212351450350551,0.0087358911993405102,0.018696821282716495,
Chris Harper,WR,SF,3.8323774261650452,0.84229911246417244,0.095055823603420325,0.035212351450350551,0.0087358911993405102,0.018696821282716495,
Mose Frazier,WR,SF,3.8323774261650452,0.84229911246417244,0.095055823603420325,0.035212351450350551,0.0087358911993405102,0.018696821282716495,
Aaron Dobson,WR,DET,3.8268801548788174,0.84447200443346249,0.093241647167548111,0.034121925817744335,0.0087671581522554363,0.019397264428990039,
Quinshad Davis,WR,DET,3.8268801548788174,0.84447200443346249,0.093241647167548111,0.034121925817744335,0.0087671581522554363,0.019397264428990039,
Dwayne Bowe,WR,CLE,3.8245917643837939,0.84294641748509913,0.094704343727630882,0.035216851832883062,0.0087492423341869723,0.018383144620200183,
Rannell Hall,WR,CLE,3.8245917643837939,0.84294641748509913,0.094704343727630882,0.035216851832883062,0.0087492423341869723,0.018383144620200183,
Josh Boyce,WR,CLE,3.8245917643837939,0.84294641748509913,0.094704343727630882,0.035216851832883062,0.0087492423341869723,0.018383144620200183,
Rashawn Scott,WR,MIA,3.8227172258022475,0.84564011379369064,0.092621078107023164,0.033051877116813351,0.0089291111100935801,0.019757819872379682,
Tyler Murphy,WR,MIA,3.8227172258022475,0.84564011379369064,0.092621078107023164,0.033051877116813351,0.0089291111100935801,0.019757819872379682,
Rod Streater,WR,SF,3.8176430262454981,0.84619962781574753,0.093402822525913171,0.032200911506999351,0.0070625928961736417,0.021134045255166649,
Daniel Braverman,WR,CHI,3.8144638694706248,0.84557360542485671,0.092888496433346457,0.033635578915737881,0.0088761572749347806,0.019026161951124564,
Marquess Wilson,WR,CHI,3.8144638694706248,0.84557360542485671,0.092888496433346457,0.033635578915737881,0.0088761572749347806,0.019026161951124564,
Kevin White,WR,CHI,3.8144638694706248,0.84557360542485671,0.092888496433346457,0.033635578915737881,0.0088761572749347806,0.019026161951124564,
Joshua Bellamy,WR,CHI,3.8144638694706248,0.84557360542485671,0.092888496433346457,0.033635578915737881,0.0088761572749347806,0.019026161951124564,
Kieran Duncan,WR,CHI,3.8144638694706248,0.84557360542485671,0.092888496433346457,0.033635578915737881,0.0088761572749347806,0.019026161951124564,
Kadron Boone,WR,NYG,3.8129228807104996,0.84590260896766889,0.092425054372651083,0.03389696683496593,0.0087358911993405102,0.019039478625373835,
Tavarres King,WR,NYG,3.8129228807104996,0.84590260896766889,0.092425054372651083,0.03389696683496593,0.0087358911993405102,0.019039478625373835,
Marc Mariani,WR,TEN,3.8092791358698075,0.8563166219581464,0.077342658405757811,0.036421649563502266,0.0080064106491760066,0.021912659423417732,
Dwayne Harris,WR,NYG,3.7668564040825334,0.85865237092678359,0.078236625824988276,0.035544057015349836,0.0062212439706957525,0.021345702262182849,
Deonte Thompson,WR,CHI,3.7427834801274806,0.86364066284293073,0.072310013053488276,0.035747646198131373,0.0084553210460545543,0.019846356859395307,
Leonte Carroo,WR,MIA,3.7253189346715838,0.86206977577594102,0.076018699935029299,0.03559250637710526,0.0074159974026223449,0.01890302050930243,
Jakeem Grant,WR,MIA,3.7253189346715838,0.86206977577594102,0.076018699935029299,0.03559250637710526,0.0074159974026223449,0.01890302050930243,
Malcolm Mitchell,WR,NE,3.7178296314066994,0.86969121556152673,0.067567546800167633,0.0339975465416468,0.0069714779887576914,0.02177221310790135,
Matthew Slater,WR,NE,3.704397687505864,0.86835445618396856,0.070893850429396887,0.033107084043897832,0.0068069183869679181,0.020837690955769098,
Alex Erickson,WR,CIN,3.6699803533673312,0.87523572581806552,0.063417184641710048,0.033369202949605423,0.0080710662299326164,0.019906820360686837,
James Wright,WR,CIN,3.6699803533673312,0.87523572581806552,0.063417184641710048,0.033369202949605423,0.0080710662299326164,0.019906820360686837,
