name,pos,team,prediction,salary
Derek Carrier,TE,WAS,1.6486970738782778,4500
Ryan Malleck,TE,NYG,1.6486970738782778,4500
Connor Hamlett,TE,CLE,1.6335436580227909,4500
MyCole Pruitt,TE,MIN,1.6148176815401007,4500
Neal Sterling,TE,JAC,1.6148176815401007,4500
Kevin McDermott,TE,MIN,1.6148176815401007,4500
John Peters,TE,CIN,1.6148176815401007,4500
Darion Griswold,TE,IND,1.6148176815401007,4500
Luke Willson,TE,SEA,1.6148176815401007,4500
David Morgan,TE,MIN,1.6148176815401007,4500
Bryce Williams,TE,LARM,1.6148176815401007,4500
Nick Truesdell,TE,IND,1.6148176815401007,4500
Temarrick Hemingway,TE,LARM,1.6148176815401007,4500
Troy Niklas,TE,ARI,1.6148176815401007,4500
Mike Miller,TE,IND,1.6148176815401007,4500
Benson Browne,TE,LARM,1.6148176815401007,4500
Justice Cunningham,TE,LARM,1.6148176815401007,4500
Darren Fells,TE,ARI,1.6015155945545021,4500
Seth DeValve,TE,CLE,1.5942043941584259,4500
Cole Wick,TE,DET,1.5798133815612008,4500
Blake Bell,TE,SF,1.5464302188954293,4500
Luke Stocker,TE,TB,1.4947991360832689,4500
Cory Harkey,TE,LARM,1.453449600503308,4500
Randall Telfer,TE,CLE,1.450577728708552,4500
James O'Shaughnessy,TE,KC,1.4071320710513273,4500
Khari Lee,TE,DET,1.4033461179324962,4500
Brent Celek,TE,PHI,1.3995527160248182,4500
Chase Coffman,TE,IND,1.3984500257545331,4500
Ben Braunecker,TE,CHI,1.3843407982735427,4500
Logan Paulsen,TE,CHI,1.2781908431004034,4500
Nick Vannett,TE,SEA,1.2504984129478984,4500
Tyler Kroft,TE,CIN,1.1069036540018917,4500
