name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Wendell Smallwood,RB,PHI,8.3535780221566238,5400,0.47892336760952636,0.2095981795924573,0.13978980660643583,0.060974354880931052,0.054956709570044712,0.055757581740604745
Mike Gillislee,RB,BUF,8.1953952249864326,5300,0.49274494651179362,0.20305350207543643,0.14742245475627402,0.057548595983477543,0.027617657906222809,0.071612842766795623
Derrick Henry,RB,TEN,8.1621176544000758,5000,0.59858250910129318,0.1237028128510653,0.078202766690924908,0.026865134725283072,0.091514102685915533,0.081132673945517778
Chris Thompson,RB,WAS,8.0561843856633324,5100,0.50562049973313927,0.21948308693894814,0.099831198521925096,0.06815781431042181,0.046919052259226622,0.059988348236339237
T.J. Yeldon,RB,JAC,8.0500768153333677,5300,0.48580038613179594,0.22503395943438448,0.13172792556990442,0.062114054490575027,0.041434982845948376,0.053888691527392209
Denard Robinson,RB,JAC,8.0074505881598164,4500,0.50733351638993596,0.20662686622243734,0.11056400375147896,0.077140458184617233,0.049361907904938301,0.04897324754659256
James Starks,RB,GB,7.8317418094675189,5700,0.51131990266298544,0.21269159992975331,0.1216211245280593,0.056521150962667542,0.048380049563043266,0.049466172353491225
Isaiah Crowell,RB,CLE,7.4667015643000791,5500,0.56230237083829226,0.18479634288336089,0.10796637538113171,0.042958219676457798,0.046146895918769443,0.055829795301988061
Rex Burkhead,RB,CIN,7.4276939045488861,4500,0.51899718042347642,0.22964678109343464,0.11376083870636233,0.062999932868974151,0.033605810742068892,0.04098945616568396
Bilal Powell,RB,NYJ,7.1857820832885819,5600,0.58315331956298344,0.1835628214043486,0.09401453762530429,0.049429352130778842,0.03192338277250243,0.05791658650408258
Jacquizz Rodgers,RB,TB,7.1808488387811185,4600,0.57999258273708343,0.19279483754788104,0.10237077355013634,0.024584320012190783,0.036407007692045336,0.063850478460663232
Paul Perkins,RB,NYG,6.8304233688036593,4500,0.59808082469271018,0.19241216286067792,0.087200791719502707,0.043532278769627099,0.025195618635243805,0.053578323322238428
Adrian Peterson,RB,MIN,6.7810924548319651,6500,0.61508532495775547,0.18648154678981635,0.087973756070217651,0.015847988964912775,0.026811450945084265,0.067799932272213231
Kapri Bibbs,RB,DEN,6.7789204398651037,5500,0.57049759238271003,0.21507804968914013,0.10330776190252781,0.049186165358926712,0.023120134931433799,0.038810295735261895
Alfred Morris,RB,DAL,6.7528368034172459,4700,0.63208773340646374,0.19173260939093673,0.055357899571890586,0.015183831040009454,0.02562217392479476,0.080015752665904785
Alfred Blue,RB,HOU,6.6362748817060213,5100,0.64350293298964556,0.13880402375043716,0.097863108673323124,0.041914193544432661,0.022596550599984097,0.055319190442177341
Dwayne Washington,RB,DET,6.5610708199290366,4500,0.61138324637980124,0.18526935753001914,0.093050430347208613,0.046863091671244327,0.016914699610999888,0.046519174460727647
Peyton Barber,RB,TB,6.3434043446655908,4500,0.65712748731640358,0.17000678683993106,0.065522861099844926,0.02771258576964445,0.013660792286317822,0.065969486687858458
Jonathan Grimes,RB,HOU,6.2976846196914149,4500,0.65323515724400305,0.15577096261145049,0.086541837120874834,0.035970353449685646,0.019637221133903881,0.04884446844008207
Ty Montgomery,RB,GB,5.9980903571901001,4800,0.63896572921339734,0.18885027851603337,0.085993754668142075,0.039025430703283237,0.014120043019871732,0.03304476387927309
John Kuhn,RB,NO,5.9787019427855812,4500,0.66321414535496137,0.18296501863798664,0.054634141905022124,0.032811692205292405,0.026802999990481025,0.03957200190625678
DuJuan Harris,RB,SF,5.8712034965119635,4700,0.71074980134132171,0.13704056336993034,0.055287057088898181,0.023086475796966981,0.01181391765064767,0.0620221847522349
Aaron Ripkowski,RB,GB,5.8539128892684182,4600,0.65784238627941916,0.18447865978112782,0.070891539939440029,0.038088079473280176,0.013240072859831158,0.035459261666902088
Troymaine Pope,RB,SEA,5.720478775144338,4500,0.70642464289534035,0.14380819936845388,0.065640634658283181,0.018857953533103062,0.013910421979562066,0.051358147565257938
Robert Turbin,RB,IND,5.5173630658803141,4500,0.71302871280554014,0.14752439729189734,0.055789947352727284,0.030358071659745516,0.013200248250973908,0.040098622639115761
Zach Zenner,RB,DET,5.1687026930000179,4500,0.75034356249030187,0.11989292613747085,0.060740989276202681,0.020510592462501174,0.011725791644993953,0.036786137988529595
Shaun Draughn,RB,SF,5.1477871983651173,4600,0.74110224149042903,0.13823907468837252,0.052834896955234655,0.020952133780730502,0.011566095694175415,0.035305557391057736
Christine Michael,RB,GB,5.055656318269568,4700,0.75547197581723768,0.13272971294772037,0.045471686673370704,0.017034127420861522,0.010106690607183557,0.039185806533626584
Travaris Cadet,RB,NO,4.9914641268431339,4500,0.77861755638660723,0.11671832176230464,0.030347139982059727,0.010377159910891469,0.029950365881160578,0.033989456076977134
Fozzy Whittaker,RB,CAR,4.9318971880113622,4500,0.75941761925849649,0.1308849963589476,0.047503968364185647,0.022435490484796438,0.0056095946073073076,0.034148330926266977
Duke Johnson Jr.,RB,CLE,4.8741971973459375,4900,0.78572270613919604,0.13008071749950012,0.018104664612971944,0.007336152215349093,0.0072378615672196219,0.051517897965763497
Jordan Todman,RB,IND,4.8559470769815096,4500,0.78428084860509228,0.1065771483180078,0.042677103681115852,0.022167480562333721,0.0087314761381907195,0.035565942695259672
Jonas Gray,RB,JAC,4.680678942094989,4500,0.79227021962031974,0.13511478123812234,0.018214716400183947,0.0034162091277733348,0.00057742107081536383,0.050406652542785244
Bronson Hill,RB,JAC,4.680678942094989,4500,0.79227021962031974,0.13511478123812234,0.018214716400183947,0.0034162091277733348,0.00057742107081536383,0.050406652542785244
C.J. Spiller,RB,NYJ,4.6122403624194632,4500,0.82365410261089367,0.087765384852600728,0.029626679152121624,0.0074744754341931514,0.0043908867264898163,0.047088471223701932
Malcolm Brown,RB,LARM,4.6097157204155712,4500,0.82793404920620606,0.08225522631333905,0.027753663178702207,0.011595450204951714,0.0029138146864889024,0.047547796410312003
Ameer Abdullah,RB,DET,4.6012002014272149,4500,0.79808128555490132,0.13228975462587544,0.017711976861919505,0.0031975647973108826,0.00066345325617141583,0.048055964903821989
Justin Forsett,RB,DET,4.6012002014272149,4500,0.79808128555490132,0.13228975462587544,0.017711976861919505,0.0031975647973108826,0.00066345325617141583,0.048055964903821989
Ka'Deem Carey,RB,CHI,4.5930937067959885,4500,0.78971063407099029,0.12241030507689031,0.036967332633151016,0.013057093301725688,0.0061706834753901194,0.031683951441853479
Bishop Sankey,RB,MIN,4.5814618819376287,4500,0.78124341037541878,0.15391950345962463,0.018093313850606335,0.0034757987671290903,0.00058101881080345583,0.042686954736417503
C.J. Ham,RB,MIN,4.5814618819376287,4500,0.78124341037541878,0.15391950345962463,0.018093313850606335,0.0034757987671290903,0.00058101881080345583,0.042686954736417503
Mike Tolbert,RB,CAR,4.5307065381981531,4500,0.79186799354310722,0.12343590715929459,0.033776197933945186,0.017297835726496857,0.0048508307528271205,0.02877123488432928
Bruce Miller,RB,SF,4.5170637759903496,4500,0.82801656093655052,0.10190843529184852,0.013456362978441791,0.0038859691032005687,0.00072967181005833648,0.052002999879900522
Raheem Mostert,RB,SF,4.5170637759903496,4500,0.82801656093655052,0.10190843529184852,0.013456362978441791,0.0038859691032005687,0.00072967181005833648,0.052002999879900522
Kendall Gaskins,RB,SF,4.5170637759903496,4500,0.82801656093655052,0.10190843529184852,0.013456362978441791,0.0038859691032005687,0.00072967181005833648,0.052002999879900522
Mike Davis,RB,SF,4.5170637759903496,4500,0.82801656093655052,0.10190843529184852,0.013456362978441791,0.0038859691032005687,0.00072967181005833648,0.052002999879900522
Glenn Winston,RB,CLE,4.5011641557274169,4500,0.8310870185766781,0.097359119302332708,0.014772812127542528,0.0039511176908075662,0.0026749269975539689,0.050155005305085383
Patrick Skov,RB,CLE,4.5011641557274169,4500,0.8310870185766781,0.097359119302332708,0.014772812127542528,0.0039511176908075662,0.0026749269975539689,0.050155005305085383
George Atkinson III,RB,CLE,4.5011641557274169,4500,0.8310870185766781,0.097359119302332708,0.014772812127542528,0.0039511176908075662,0.0026749269975539689,0.050155005305085383
Keith Smith,RB,DAL,4.4837103669840586,4500,0.8018594809740226,0.11767015384971861,0.035156007777445458,0.0024533275407477985,0.012905227920371931,0.029955801937694169
Damien Williams,RB,MIA,4.4501557910171492,4600,0.7948122618216924,0.12157582125858318,0.036229944052286418,0.016897790632283381,0.0071188342323548238,0.023365348002800775
Kenyan Drake,RB,MIA,4.4443635275050424,4500,0.8099778774573706,0.11050120896369831,0.030276436813239799,0.011675002721442068,0.0050537554747469935,0.032515718569503187
Lance Dunbar,RB,DAL,4.4239007345886785,4500,0.80626466777801942,0.1185322872435797,0.030519757419752998,0.0025990175651747901,0.013010057828243346,0.029074212165230384
Andre Ellington,RB,ARI,4.4141693473282251,4500,0.80545663755081598,0.11756560895774455,0.029593936530904565,0.013031033601400902,0.0047766301537842627,0.029576153205350269
Kenneth Farrow,RB,SD,4.3940832125975327,4500,0.81825178909780916,0.10639953138022216,0.026119314213146685,0.010848482447760542,0.0042713789355992137,0.034109503925462477
Charles Sims,RB,TB,4.3578300878613128,4600,0.81068994632574776,0.12637650891338559,0.020157357330106582,0.0041478697039655094,0.00071040374721181019,0.037917913979583912
Jhurell Pressley,RB,ATL,4.356619204584133,4500,0.83782244635067038,0.092486634479912871,0.018183608123997077,0.0057925366869110342,0.0034814916643602302,0.042233282694149027
Gus Johnson,RB,ATL,4.356619204584133,4500,0.83782244635067038,0.092486634479912871,0.018183608123997077,0.0057925366869110342,0.0034814916643602302,0.042233282694149027
Cyrus Gray,RB,ATL,4.356619204584133,4500,0.83782244635067038,0.092486634479912871,0.018183608123997077,0.0057925366869110342,0.0034814916643602302,0.042233282694149027
Terron Ward,RB,ATL,4.356619204584133,4500,0.83782244635067038,0.092486634479912871,0.018183608123997077,0.0057925366869110342,0.0034814916643602302,0.042233282694149027
Stevan Ridley,RB,ATL,4.356619204584133,4500,0.83782244635067038,0.092486634479912871,0.018183608123997077,0.0057925366869110342,0.0034814916643602302,0.042233282694149027
Mike James,RB,DET,4.3500812072313231,4500,0.83149426182226938,0.10651496657305369,0.01311067725497933,0.0030406591756923966,0.0010392330338537946,0.044800202140151915
Kenjon Barner,RB,PHI,4.3435950603843478,4600,0.80406077040666768,0.11816265916593878,0.032883947961327133,0.017747517756451316,0.0041796198291502492,0.022965484880464362
Josh Ferguson,RB,IND,4.336927259891767,4500,0.85118328042877478,0.074397760151517653,0.018896338326127613,0.0096877602956573165,0.0030425697020023757,0.042792291095919852
Joique Bell,RB,CHI,4.336710763119088,4600,0.8370373263342874,0.094293465711786678,0.018250856780336836,0.0063715677200113646,0.0028016470765679004,0.041245136377010286
Isaiah Pead,RB,MIA,4.3200080320757674,4500,0.83639795246834669,0.095678478721478014,0.017615993237634152,0.0076426063072967364,0.0031615240297059198,0.039503445235538628
Daniel Thomas,RB,MIA,4.3200080320757674,4500,0.83639795246834669,0.095678478721478014,0.017615993237634152,0.0076426063072967364,0.0031615240297059198,0.039503445235538628
Sam Bergen,RB,TEN,4.3138222006889073,4500,0.8271971792519166,0.10703057691522373,0.019567126917141762,0.0055434122265180684,0.0033391507372801011,0.037322553951919905
Ryan Mathews,RB,PHI,4.3114990913777795,4600,0.83575250140306756,0.095793317505148218,0.020132843814677562,0.0062748518905447965,0.0028161694633940396,0.039230315923168328
Tyler Ervin,RB,HOU,4.3079741025368978,4500,0.82905285053415301,0.10340148310800239,0.023066854154687618,0.0038526362376174786,0.0026291594505528548,0.037997016514987506
Soma Vainuku,RB,HOU,4.3079741025368978,4500,0.82905285053415301,0.10340148310800239,0.023066854154687618,0.0038526362376174786,0.0026291594505528548,0.037997016514987506
Will Johnson,RB,NYG,4.3048972203124469,4500,0.83830560685741862,0.095512069932089272,0.019101483772842268,0.0037440488462974529,0.00065169291094133717,0.04268509768041151
Shane Vereen,RB,NYG,4.3048972203124469,4500,0.83830560685741862,0.095512069932089272,0.019101483772842268,0.0037440488462974529,0.00065169291094133717,0.04268509768041151
Nikita Whitlock,RB,NYG,4.3048972203124469,4500,0.83830560685741862,0.095512069932089272,0.019101483772842268,0.0037440488462974529,0.00065169291094133717,0.04268509768041151
Jeremy Langford,RB,CHI,4.298755735957557,4600,0.82423059166467627,0.098319772423019494,0.032921602543296534,0.01171453687153738,0.0036229234200664297,0.029190573077404157
Matt Jones,RB,WAS,4.2946058086933965,4500,0.83777858469308986,0.092947784005981596,0.021650237244647038,0.0060781155177186547,0.003287836002570029,0.038257442535993468
Mack Brown,RB,WAS,4.2946058086933965,4500,0.83777858469308986,0.092947784005981596,0.021650237244647038,0.0060781155177186547,0.003287836002570029,0.038257442535993468
Keith Marshall,RB,WAS,4.2946058086933965,4500,0.83777858469308986,0.092947784005981596,0.021650237244647038,0.0060781155177186547,0.003287836002570029,0.038257442535993468
Silas Redd Jr.,RB,WAS,4.2946058086933965,4500,0.83777858469308986,0.092947784005981596,0.021650237244647038,0.0060781155177186547,0.003287836002570029,0.038257442535993468
Zach Laskey,RB,LARM,4.2940200696070416,4500,0.82668322999842214,0.10971399839292299,0.020351802032516155,0.0036046134568420035,0.00065920950355821933,0.038987146615738773
Tre Mason,RB,LARM,4.2940200696070416,4500,0.82668322999842214,0.10971399839292299,0.020351802032516155,0.0036046134568420035,0.00065920950355821933,0.038987146615738773
Fitzgerald Toussaint,RB,PIT,4.2857252332113864,4500,0.83278059938185856,0.085524892488368545,0.034207397548875376,0.013291825293743936,0.0076465432608393618,0.02654874202631376
Darrel Young,RB,CHI,4.2828521210396078,4500,0.84221180662357586,0.090818949777601674,0.01804866459055883,0.0060629241489007554,0.0028229014943173271,0.040034753365046069
David Cobb,RB,CHI,4.2828521210396078,4500,0.84221180662357586,0.090818949777601674,0.01804866459055883,0.0060629241489007554,0.0028229014943173271,0.040034753365046069
Christian Powell,RB,PIT,4.2765511425568663,4500,0.83776865967988956,0.095403166438882983,0.019905147951629561,0.0055704851679896786,0.0033773931427823968,0.037975147618826435
DeAngelo Williams,RB,PIT,4.2765511425568663,4500,0.83776865967988956,0.095403166438882983,0.019905147951629561,0.0055704851679896786,0.0033773931427823968,0.037975147618826435
Dreamius Smith,RB,PIT,4.2765511425568663,4500,0.83776865967988956,0.095403166438882983,0.019905147951629561,0.0055704851679896786,0.0033773931427823968,0.037975147618826435
Daryl Richardson,RB,PIT,4.2765511425568663,4500,0.83776865967988956,0.095403166438882983,0.019905147951629561,0.0055704851679896786,0.0033773931427823968,0.037975147618826435
Darren McFadden,RB,DAL,4.2727070289044962,4500,0.82403106790146063,0.11013638094253976,0.022157371810404867,0.0075419713639217813,0.0032016727825830626,0.032931535199090367
Darius Jackson,RB,DAL,4.2727070289044962,4500,0.82403106790146063,0.11013638094253976,0.022157371810404867,0.0075419713639217813,0.0032016727825830626,0.032931535199090367
Rod Smith,RB,DAL,4.2727070289044962,4500,0.82403106790146063,0.11013638094253976,0.022157371810404867,0.0075419713639217813,0.0032016727825830626,0.032931535199090367
Chris Johnson,RB,ARI,4.2612493409972538,4500,0.84113476155896483,0.092981252434591627,0.019723685029511648,0.0040978010683953674,0.0027846570420356309,0.039277842866501399
Byron Marshall,RB,PHI,4.2574779948230743,4500,0.84111512869599792,0.092156523676691082,0.019839270982586341,0.0059737130098657066,0.0028374238811434659,0.038077939753715977
Toben Opurum,RB,DEN,4.2167583012546901,4500,0.84031625078557204,0.095540016277083376,0.020720812333452649,0.0040241540850139753,0.0026962755424855922,0.036702490976392964
Terrell Watson,RB,DEN,4.2167583012546901,4500,0.84031625078557204,0.095540016277083376,0.020720812333452649,0.0040241540850139753,0.0026962755424855922,0.036702490976392964
Brandon Wegher,RB,CAR,4.213810744553049,4500,0.84958078590672748,0.087678495574920717,0.016425468464088214,0.0042781918883870208,0.00078715008703482967,0.041249908078842351
Devon Johnson,RB,CAR,4.213810744553049,4500,0.84958078590672748,0.087678495574920717,0.016425468464088214,0.0042781918883870208,0.00078715008703482967,0.041249908078842351
Cameron Artis-Payne,RB,CAR,4.213810744553049,4500,0.84958078590672748,0.087678495574920717,0.016425468464088214,0.0042781918883870208,0.00078715008703482967,0.041249908078842351
Brandon Cottom,RB,SEA,4.2109040206181252,4500,0.84460298195534922,0.0925986652204219,0.018801918892809483,0.0036305906154312177,0.00074268730865393695,0.039623156007334889
Zac Brooks,RB,SEA,4.2109040206181252,4500,0.84460298195534922,0.0925986652204219,0.018801918892809483,0.0036305906154312177,0.00074268730865393695,0.039623156007334889
C.J. Prosise,RB,SEA,4.2109040206181252,4500,0.84460298195534922,0.0925986652204219,0.018801918892809483,0.0036305906154312177,0.00074268730865393695,0.039623156007334889
Tre Madden,RB,SEA,4.2109040206181252,4500,0.84460298195534922,0.0925986652204219,0.018801918892809483,0.0036305906154312177,0.00074268730865393695,0.039623156007334889
Malcolm Johnson,RB,SEA,4.2109040206181252,4500,0.84460298195534922,0.0925986652204219,0.018801918892809483,0.0036305906154312177,0.00074268730865393695,0.039623156007334889
Trey Williams,RB,IND,4.2027750368374974,4500,0.84527504451154656,0.090309099726604114,0.019850143252863089,0.0057382417997283598,0.00080645781030789707,0.038021012898950442
Michael Burton,RB,DET,4.1992910609919747,4500,0.84529406525700512,0.098357016925246385,0.011466831668701447,0.0025553846328744021,0.00073212954374125686,0.041594571972431472
John Crockett,RB,GB,4.1917069484720431,4500,0.84414336779892107,0.095929470150890775,0.016377863374084881,0.0036216327018039809,0.00084703518156281968,0.039080630792736916
Don Jackson,RB,GB,4.1917069484720431,4500,0.84414336779892107,0.095929470150890775,0.016377863374084881,0.0036216327018039809,0.00084703518156281968,0.039080630792736916
Reggie Bush,RB,BUF,4.182157876018894,4500,0.84934033587671276,0.082829797025528548,0.023484386302862405,0.0060844431285956794,0.002925512144767209,0.035335525521533892
Andre Williams,RB,SD,4.1770341240662203,4500,0.84247266729796422,0.096834721216437256,0.018755155540035647,0.003968818953258544,0.00068784930456483096,0.037280787687740083
Dexter McCluster,RB,SD,4.1770341240662203,4500,0.84247266729796422,0.096834721216437256,0.018755155540035647,0.003968818953258544,0.00068784930456483096,0.037280787687740083
Ronnie Hillman,RB,SD,4.1770341240662203,4500,0.84247266729796422,0.096834721216437256,0.018755155540035647,0.003968818953258544,0.00068784930456483096,0.037280787687740083
Dominique Williams,RB,NYJ,4.1561847653049817,4500,0.85376560854479233,0.086254674534712555,0.01549560529276678,0.0038087326372421089,0.00081202492340903842,0.039863354067077528
Bernard Pierce,RB,NYJ,4.1561847653049817,4500,0.85376560854479233,0.086254674534712555,0.01549560529276678,0.0038087326372421089,0.00081202492340903842,0.039863354067077528
Brandon Wilds,RB,NYJ,4.1561847653049817,4500,0.85376560854479233,0.086254674534712555,0.01549560529276678,0.0038087326372421089,0.00081202492340903842,0.039863354067077528
Sione Houma,RB,NO,4.1452130814835924,4500,0.8494357949008482,0.088935445435701144,0.019665202593628181,0.0038946909712832224,0.0012516377327884659,0.036817228365751437
Marcus Murphy,RB,NO,4.1452130814835924,4500,0.8494357949008482,0.088935445435701144,0.019665202593628181,0.0038946909712832224,0.0012516377327884659,0.036817228365751437
Daniel Lasco,RB,NO,4.1452130814835924,4500,0.8494357949008482,0.088935445435701144,0.019665202593628181,0.0038946909712832224,0.0012516377327884659,0.036817228365751437
Zach Line,RB,MIN,4.1308377364343816,4500,0.84891634783976511,0.082831447877507666,0.027197653297489847,0.0071535229418899548,0.0020249162280172534,0.03187611181533001
Akeem Hunt,RB,HOU,4.1138215087272121,4500,0.86317315393795357,0.057900006910879633,0.034341963188200389,0.010730555656742826,0.0052829000431841534,0.028571420263039403
Jonathan Williams,RB,BUF,4.1061497514348408,4500,0.85756045936043346,0.072805654993056149,0.026053254422984957,0.0092032153203075139,0.0031789390290706447,0.031198476874147382
Patrick DiMarco,RB,ATL,4.1029898635569122,4500,0.8739027666735496,0.060522812765132869,0.018522573840378302,0.0035168254489186231,0.0051955704413690733,0.038339450830652086
Roosevelt Nix,RB,PIT,4.091905022043659,4500,0.85471344423567341,0.079704905024156267,0.026487793864921731,0.0037458995108520126,0.0022769736998099871,0.033070983664587147
Andy Janovich,RB,DEN,4.0771746465527752,4500,0.87856529648012072,0.050678987371864707,0.026106674539284315,0.0038671140615724776,0.0029683870603856434,0.037813540486772323
Derek Watt,RB,SD,4.0544775173346341,4500,0.86406777863213546,0.075954454258344475,0.016660845973505631,0.0068647941167978002,0.0012356601849064918,0.035216466834310345
Jalston Fowler,RB,TEN,4.0443271049815843,4500,0.85680119181968062,0.079472447920827902,0.025005544883084322,0.005222368090930545,0.0037774573908531382,0.029720989894623264
Antonio Andrews,RB,TEN,4.0443271049815843,4500,0.85680119181968062,0.079472447920827902,0.025005544883084322,0.005222368090930545,0.0037774573908531382,0.029720989894623264
Orleans Darkwa,RB,NYG,4.039814546038083,4500,0.86165458139122464,0.079817947861856475,0.018652899836150545,0.0029127967169014089,0.0027080994465822554,0.034253674747285121
Corey Grant,RB,JAC,3.9674125933758431,4500,0.86325248925795917,0.081994976853277224,0.016423128976104012,0.0061326158704843124,0.00074050895264941071,0.03145628008952648
Juwan Thompson,RB,DEN,3.9281887731928222,4500,0.87188193468282604,0.069206492225735161,0.020158201098169265,0.0082089226972358407,0.0012341543553854885,0.029310294940648251
George Farmer,RB,SEA,3.8891612968900917,4500,0.88315758551180723,0.061544539763309813,0.015657338689966674,0.0057106769370540555,0.001808284065694155,0.032121575032167379
Bobby Rainey,RB,NYG,3.8246822212753009,4500,0.88454107053130826,0.063061270122271529,0.01759463621686698,0.0029409202125756035,0.0014473735235605966,0.030414729393417102
Alex Collins,RB,SEA,3.7545935712841483,4500,0.89314676988711716,0.057558282478799683,0.015489391631040602,0.0028046736001570692,0.001036784298948085,0.029964098103937086
Jerome Felton,RB,BUF,3.7506160468675831,4500,0.89497857993380403,0.054914718175471638,0.016065878276906736,0.0027920843485404897,0.0015432147277759903,0.029705524537501211
Benny Cunningham,RB,LARM,3.7187325252872743,4500,0.88122363747397314,0.070434695530393013,0.017154007815072751,0.0076719293810851141,0.0015906432437171659,0.021925086555758522
Ryan Hewitt,RB,CIN,3.6211390023429635,4500,0.90500509031801957,0.050677945110026802,0.012911114972832616,0.0039006532114824735,0.0015003161597376179,0.026004880227900585
Will Tukuafu,RB,SEA,3.6074244787105152,4500,0.90477482294812583,0.049150409745507974,0.01628656852811684,0.003968833034664083,0.0012419788815546259,0.024577386862030173
Cedric Peerman,RB,CIN,3.560543785934323,4500,0.91500842405184735,0.042447515169409561,0.012182678472152861,0.00272955431725379,0.0010519178252930347,0.026579910164043177
Paul Lasike,RB,CHI,3.5431121444824103,4500,0.91534883796413391,0.042257879938037438,0.012756505526381384,0.0030533952391069699,0.0012255544733385188,0.025357826859001429
Stepfan Taylor,RB,ARI,3.542485688992306,4500,0.91501562485610088,0.042207726450385397,0.013476410576680212,0.0030636324385457923,0.0010373355123587283,0.025199270165928656
Kerwynn Williams,RB,ARI,3.542485688992306,4500,0.91501562485610088,0.042207726450385397,0.013476410576680212,0.0030636324385457923,0.0010373355123587283,0.025199270165928656
