name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Lance Kendricks,TE,LARM,4.6942930715269515,4800,0.72575075406044709,0.18828926290607195,0.048974929252546373,0.010123252098988096,0.012059271812472655,0.014802529869474116
Jacob Tamme,TE,ATL,4.688703680586416,4500,0.84072733042194558,0.061781825910137554,0.035511142317583372,0.0023037104117532708,0.0003544603561823298,0.059321530582397967
C.J. Fiedorowicz,TE,HOU,4.6254334267538422,5100,0.79891591222873071,0.076420355753896246,0.064929705971961446,0.037233675051563976,0.005395862470980165,0.017104488522867358
Henry Krieger-Coble,TE,DEN,4.5802286815744759,4500,0.86067340305599194,0.046411139511496974,0.027681237626070405,0.0044007979325783216,0.0030973816157899162,0.057736040258072524
Garrett Graham,TE,DEN,4.5802286815744759,4500,0.86067340305599194,0.046411139511496974,0.027681237626070405,0.0044007979325783216,0.0030973816157899162,0.057736040258072524
Anthony Norris,TE,DEN,4.5802286815744759,4500,0.86067340305599194,0.046411139511496974,0.027681237626070405,0.0044007979325783216,0.0030973816157899162,0.057736040258072524
Connor Hamlett,TE,CLE,4.5102597764081152,4500,0.85052267028395234,0.06189425659688523,0.029202971908537129,0.0044806766144248359,0.0011873979566144272,0.052712026639586226
Jerome Cunningham,TE,TEN,4.4605952662596868,4500,0.87726950418040495,0.035322355280530918,0.025056946471514074,0.0023396177341239548,0.00039392984112217571,0.059617646492303597
Phillip Supernaw,TE,TEN,4.4605952662596868,4500,0.87726950418040495,0.035322355280530918,0.025056946471514074,0.0023396177341239548,0.00039392984112217571,0.059617646492303597
Beau Brinkley,TE,TEN,4.4605952662596868,4500,0.87726950418040495,0.035322355280530918,0.025056946471514074,0.0023396177341239548,0.00039392984112217571,0.059617646492303597
Tony Moeaki,TE,CHI,4.413829078278483,4500,0.87341985796851462,0.0403580512003755,0.025697387377111497,0.004349279249460763,0.0029119690699725229,0.053263455134565152
Justin Perillo,TE,CHI,4.413829078278483,4500,0.87341985796851462,0.0403580512003755,0.025697387377111497,0.004349279249460763,0.0029119690699725229,0.053263455134565152
Busta Anderson,TE,CHI,4.413829078278483,4500,0.87341985796851462,0.0403580512003755,0.025697387377111497,0.004349279249460763,0.0029119690699725229,0.053263455134565152
Rob Housler,TE,CHI,4.413829078278483,4500,0.87341985796851462,0.0403580512003755,0.025697387377111497,0.004349279249460763,0.0029119690699725229,0.053263455134565152
Jeff Heuerman,TE,DEN,4.3939382567308689,4500,0.88382376521238204,0.043432059769095206,0.007201776793138397,0.00057559049271114636,0.0056087721507010607,0.059358035581972786
Jim Dray,TE,BUF,4.3578693477548596,4500,0.87307950808652679,0.039450318290194304,0.032590291040444697,0.0023598904314997408,0.0027366628712814293,0.049783329280052704
Josh Hill,TE,NO,4.3571418909698609,4500,0.79811752317720108,0.11483969802641569,0.039162744797902625,0.018785508993267395,0.023565961434116618,0.0055285635710965036
Hunter Henry,TE,SD,4.3538758466092551,5500,0.8069470376546658,0.095180211584026578,0.049908651541958476,0.025809802995353581,0.012423235452132607,0.0097310607718632206
Ifeanyi Momah,TE,ARI,4.342712139096224,4500,0.88124675601929314,0.041636572433717753,0.016322959533820305,0.0044419853865806866,0.00082465297479788916,0.055527073651790528
Troy Niklas,TE,ARI,4.342712139096224,4500,0.88124675601929314,0.041636572433717753,0.016322959533820305,0.0044419853865806866,0.00082465297479788916,0.055527073651790528
Bryce Williams,TE,LARM,4.3206178820487491,4500,0.85119357192948863,0.06305329673690295,0.039158535598475187,0.0045773696100638436,0.0010650309796432886,0.040952195145426334
Temarrick Hemingway,TE,LARM,4.3206178820487491,4500,0.85119357192948863,0.06305329673690295,0.039158535598475187,0.0045773696100638436,0.0010650309796432886,0.040952195145426334
Benson Browne,TE,LARM,4.3206178820487491,4500,0.85119357192948863,0.06305329673690295,0.039158535598475187,0.0045773696100638436,0.0010650309796432886,0.040952195145426334
Justice Cunningham,TE,LARM,4.3206178820487491,4500,0.85119357192948863,0.06305329673690295,0.039158535598475187,0.0045773696100638436,0.0010650309796432886,0.040952195145426334
Vernon Davis,TE,WAS,4.3189583417228228,4800,0.78692731791557258,0.1240037241869808,0.054755676903735222,0.01647133860654356,0.0083471374053527125,0.0094948049818143927
Michael Hoomanawanui,TE,NO,4.3185999198103486,4500,0.86648861961987489,0.053814119439134396,0.027858868471874972,0.0023281331357352503,0.00034756849492356424,0.04916269083845707
Garrett Griffin,TE,NO,4.3185999198103486,4500,0.86648861961987489,0.053814119439134396,0.027858868471874972,0.0023281331357352503,0.00034756849492356424,0.04916269083845707
Jake Stoneburner,TE,NO,4.3185999198103486,4500,0.86648861961987489,0.053814119439134396,0.027858868471874972,0.0023281331357352503,0.00034756849492356424,0.04916269083845707
Niles Paul,TE,WAS,4.3069567839229919,4500,0.88223404260338778,0.034641297918007539,0.027259547893110518,0.0023482899140969088,0.0023980150189063026,0.051118806652490821
Wes Saxton,TE,WAS,4.3069567839229919,4500,0.88223404260338778,0.034641297918007539,0.027259547893110518,0.0023482899140969088,0.0023980150189063026,0.051118806652490821
MarQueis Gray,TE,MIA,4.3018026402786171,4500,0.88010459021015852,0.037129914214523302,0.029652225148670427,0.00032582414686004968,0.0009885402956577962,0.051798905984129624
Thomas Duarte,TE,MIA,4.3018026402786171,4500,0.88010459021015852,0.037129914214523302,0.029652225148670427,0.00032582414686004968,0.0009885402956577962,0.051798905984129624
Jordan Cameron,TE,MIA,4.3018026402786171,4500,0.88010459021015852,0.037129914214523302,0.029652225148670427,0.00032582414686004968,0.0009885402956577962,0.051798905984129624
Anthony Denham,TE,PHI,4.265958990737329,4500,0.88671304633908876,0.034782378489066915,0.021534980108412018,0.0043443965737512647,0.00081972272808549386,0.051805475761595783
Chris Pantale,TE,PHI,4.265958990737329,4500,0.88671304633908876,0.034782378489066915,0.021534980108412018,0.0043443965737512647,0.00081972272808549386,0.051805475761595783
M.J. McFarland,TE,PHI,4.265958990737329,4500,0.88671304633908876,0.034782378489066915,0.021534980108412018,0.0043443965737512647,0.00081972272808549386,0.051805475761595783
Levine Toilolo,TE,ATL,4.2354009519889715,4800,0.78859119739027261,0.13270772982412252,0.042496040844335052,0.02077647898913644,0.010091822843070797,0.0053367301090618885
Eric Tomlinson,TE,NYJ,4.2267696524874943,4500,0.87057973270415778,0.052354328048665785,0.027473540043242851,0.0044558655560830388,0.00099774254515372276,0.044138791102696681
Kellen Davis,TE,NYJ,4.2267696524874943,4500,0.87057973270415778,0.052354328048665785,0.027473540043242851,0.0044558655560830388,0.00099774254515372276,0.044138791102696681
Matt Spaeth,TE,PIT,4.2053069053600272,4500,0.88841362951441494,0.037179702007009575,0.020973193845071056,0.0024099160797936225,0.00041224963308036114,0.050611308920630302
Paul Lang,TE,PIT,4.2053069053600272,4500,0.88841362951441494,0.037179702007009575,0.020973193845071056,0.0024099160797936225,0.00041224963308036114,0.050611308920630302
Xavier Grimble,TE,PIT,4.2053069053600272,4500,0.88841362951441494,0.037179702007009575,0.020973193845071056,0.0024099160797936225,0.00041224963308036114,0.050611308920630302
Matt LaCosse,TE,NYG,4.1820823232097544,4500,0.88448293628758534,0.045008066997480473,0.017031924356817212,0.0024667399643125676,0.0051073329311257182,0.045902999462679041
Ryan Malleck,TE,NYG,4.1820823232097544,4500,0.88448293628758534,0.045008066997480473,0.017031924356817212,0.0024667399643125676,0.0051073329311257182,0.045902999462679041
Seth DeValve,TE,CLE,4.1507290926240108,4500,0.83573557065471182,0.067669493242511883,0.060207253518775976,0.018368563892746576,0.0031394668897667746,0.014879651801486368
MyCole Pruitt,TE,MIN,4.1250511240329697,4500,0.88000679733890619,0.047087407418781098,0.024562920870046016,0.004838341419968104,0.0032407133736779368,0.040263819578620935
Kevin McDermott,TE,MIN,4.1250511240329697,4500,0.88000679733890619,0.047087407418781098,0.024562920870046016,0.004838341419968104,0.0032407133736779368,0.040263819578620935
David Morgan,TE,MIN,4.1250511240329697,4500,0.88000679733890619,0.047087407418781098,0.024562920870046016,0.004838341419968104,0.0032407133736779368,0.040263819578620935
Dion Sims,TE,MIA,4.1244384106878078,4500,0.80861775550948201,0.10403325718522996,0.059797530767606071,0.013926554650403039,0.0086448099704832942,0.0049800919167954606
Je'Ron Hamm,TE,SF,4.099904456403257,4500,0.88422082344757125,0.046797776007600954,0.019175699934048579,0.0065848688407913704,0.0010270499673620448,0.042193781802626174
Ryan Griffin,TE,HOU,4.0788961861039637,4500,0.83738937859341478,0.070051295412261405,0.046367105363327998,0.03643590541943259,0.0050955612342335043,0.0046607539773287909
Kivon Cartwright,TE,TB,4.0576407969264094,4500,0.88201147817514525,0.047085500096780301,0.025311663599885691,0.0065832783001573726,0.00097090195190141211,0.038037177876130444
Andrew DePaola,TE,TB,4.0576407969264094,4500,0.88201147817514525,0.047085500096780301,0.025311663599885691,0.0065832783001573726,0.00097090195190141211,0.038037177876130444
Darion Griswold,TE,IND,4.0439816079517392,4500,0.89567213051634031,0.038992512145264273,0.018411309146118625,0.00039839790451423688,0.00084225399951024394,0.045683396288252485
Chase Coffman,TE,IND,4.0439816079517392,4500,0.89567213051634031,0.038992512145264273,0.018411309146118625,0.00039839790451423688,0.00084225399951024394,0.045683396288252485
Nick Truesdell,TE,IND,4.0439816079517392,4500,0.89567213051634031,0.038992512145264273,0.018411309146118625,0.00039839790451423688,0.00084225399951024394,0.045683396288252485
Mike Miller,TE,IND,4.0439816079517392,4500,0.89567213051634031,0.038992512145264273,0.018411309146118625,0.00039839790451423688,0.00084225399951024394,0.045683396288252485
Marcedes Lewis,TE,JAC,4.0412589445017657,4500,0.88691959670945919,0.045659642294148824,0.020085945010168731,0.0065604391762159597,0.0011329449928198423,0.039641431817187878
E.J. Bibbs,TE,JAC,4.0412589445017657,4500,0.88691959670945919,0.045659642294148824,0.020085945010168731,0.0065604391762159597,0.0011329449928198423,0.039641431817187878
Stephen Anderson,TE,HOU,4.0249773945623639,4500,0.90756183938502422,0.022202902575855155,0.019444023163923217,0.0046692661803768905,0.00071311200645992039,0.045408856688360213
Braxton Deaver,TE,CAR,4.0249504651811501,4500,0.89061896173703681,0.043769083281762398,0.019622846501372811,0.0024527546048599409,0.0030647164376988319,0.040471637437269357
Scott Simonson,TE,CAR,4.0249504651811501,4500,0.89061896173703681,0.043769083281762398,0.019622846501372811,0.0024527546048599409,0.0030647164376988319,0.040471637437269357
Chris Manhertz,TE,CAR,4.0249504651811501,4500,0.89061896173703681,0.043769083281762398,0.019622846501372811,0.0024527546048599409,0.0030647164376988319,0.040471637437269357
David Johnson,TE,PIT,4.0241969738025505,4500,0.82985354937541811,0.089423944513715811,0.054861275792836665,0.009044220354326735,0.0055248122203747805,0.011292197743328283
Asante Cleveland,TE,SD,4.0035191715865919,4500,0.88889812815482783,0.040617424668040525,0.026934293555448231,0.0043605051995084859,0.0028119351710196743,0.036377713251155429
Jeff Cumberland,TE,SD,4.0035191715865919,4500,0.88889812815482783,0.040617424668040525,0.026934293555448231,0.0043605051995084859,0.0028119351710196743,0.036377713251155429
Khari Lee,TE,DET,3.9957799338946378,4500,0.88728776663695275,0.046865688140713416,0.021546529257685219,0.0047011761844559102,0.0029004873314887264,0.036698352448704188
Brandon Pettigrew,TE,DET,3.9957799338946378,4500,0.88728776663695275,0.046865688140713416,0.021546529257685219,0.0047011761844559102,0.0029004873314887264,0.036698352448704188
Andrew Quarless,TE,DET,3.9957799338946378,4500,0.88728776663695275,0.046865688140713416,0.021546529257685219,0.0047011761844559102,0.0029004873314887264,0.036698352448704188
Orson Charles,TE,DET,3.9957799338946378,4500,0.88728776663695275,0.046865688140713416,0.021546529257685219,0.0047011761844559102,0.0029004873314887264,0.036698352448704188
Matthew Mulligan,TE,DET,3.9957799338946378,4500,0.88728776663695275,0.046865688140713416,0.021546529257685219,0.0047011761844559102,0.0029004873314887264,0.036698352448704188
Cole Wick,TE,DET,3.9957799338946378,4500,0.88728776663695275,0.046865688140713416,0.021546529257685219,0.0047011761844559102,0.0029004873314887264,0.036698352448704188
Charles Clay,TE,BUF,3.989725088268969,4500,0.84432038774890628,0.059766290947838398,0.066744913457423477,0.015469904885916198,0.010213329666216193,0.0034851732936990692
John Peters,TE,CIN,3.9582679744548406,4500,0.89552113045103476,0.039189729045392238,0.02279920516858245,0.0023885830222038105,0.00080705512213273447,0.039294297190653756
C.J. Uzomah,TE,CIN,3.9582679744548406,4500,0.89552113045103476,0.039189729045392238,0.02279920516858245,0.0023885830222038105,0.00080705512213273447,0.039294297190653756
Gary Barnidge,TE,CLE,3.8975733437315587,4500,0.84237825769634811,0.065055415353601362,0.068925719361946733,0.020278888947771145,0.0010374453761565409,0.0023242732641755208
Beau Sandland,TE,GB,3.8745636694905032,4500,0.89633817762743662,0.037493241687687168,0.027301011868579486,0.0043296294935634165,0.0028611166211022494,0.031676822701631052
Vance McDonald,TE,SF,3.8606776058736716,4700,0.84843223530870482,0.074076538770696324,0.048042446943415071,0.020190141786181229,0.0048895227963512639,0.0043691143946517691
Daniel Brown,TE,CHI,3.8175505822037969,4500,0.86429561720552195,0.084050669620035351,0.020564698962208246,0.0073654345186385259,0.0023841531275870203,0.021339426566008797
Nick Vannett,TE,SEA,3.7817799446659963,4500,0.87677234024894424,0.062691780181975701,0.029406652030034442,0.008745851151745327,0.003303530700582587,0.019079845686717663
Larry Donnell,TE,NYG,3.7750134125206865,4500,0.93033388973400566,0.015530107850248595,0.008618718338993683,0.0024494604017500452,0.00045236160436136507,0.042615462070641104
Jack Doyle,TE,IND,3.7277065955426032,4500,0.85695180829507189,0.0811219702691863,0.043396512860391506,0.0054608462039709054,0.0041005273502582656,0.008968335021121111
Austin Hooper,TE,ATL,3.5835324779389426,4700,0.86970709879070496,0.089090630129933832,0.024223213507381484,0.0023765725487145395,0.00097270431937727204,0.013629780703887796
Jermaine Gresham,TE,ARI,3.513698707342102,4500,0.87292442503504886,0.076084819287628003,0.035523479628545136,0.0091172428003466702,0.0034939317194905722,0.00285610152894003
Rhett Ellison,TE,MIN,3.5095125063787922,4500,0.87362593685446099,0.073255135053768808,0.041827279226019386,0.004342246049945305,0.0027809444589109882,0.0041684583568942285
Neal Sterling,TE,JAC,3.4902908009181521,4500,0.88897166681206552,0.059081367405170254,0.030578723919222867,0.012410204542910442,0.0042014552918736838,0.0047565820287576365
Jesse James,TE,PIT,3.4882300952743837,4500,0.91510763203461265,0.035567673547751373,0.023379195723593923,0.004252224406935198,0.0059030905964042278,0.015790183690702952
Ben Koyack,TE,JAC,3.365410609844536,4500,0.91675009624811876,0.027770185517014354,0.031421287003587983,0.018625865240041204,0.00057106323159794939,0.0048615027596402216
Tyler Higbee,TE,LARM,3.3631175125704997,4500,0.90863051041515686,0.047418612631087279,0.02593193765956682,0.0051720117930883318,0.0064096583208949898,0.00643726918020672
Erik Swoope,TE,IND,3.3347442804184992,4500,0.90654491177633356,0.050875885078613202,0.027043063007933375,0.0064879590138617084,0.0027179376686570444,0.0063302434546012977
Jared Cook,TE,GB,3.3203823054842601,4800,0.90769870301765254,0.053551725748966245,0.020637858900260132,0.0090424419765495808,0.0032246601651391249,0.0058446101914320751
Anthony Fasano,TE,TEN,3.3121935080879608,4500,0.93647547860407065,0.020518628245285817,0.021169430743783232,0.0023968082022954693,0.0048074837449677416,0.014632170459596553
Jace Amaro,TE,TEN,3.3121935080879608,4500,0.93647547860407065,0.020518628245285817,0.021169430743783232,0.0023968082022954693,0.0048074837449677416,0.014632170459596553
Luke Willson,TE,SEA,3.311445816912824,4500,0.9089505268561775,0.041757397070392846,0.035403278420979074,0.0087355819342215743,0.0022476149235911599,0.0029056007946369629
John Phillips,TE,NO,3.3108184740277169,4500,0.94368580839622185,0.020291362102124792,0.0090729217755697554,0.0043732501954592213,0.0022765490872201808,0.020300108443404141
Trey Burton,TE,PHI,3.2922688387291177,4500,0.90762344395283467,0.049550680788224451,0.029217122573887127,0.0069887603465978131,0.003597400922249562,0.0030225914162065838
Danny Vitale,TE,CLE,3.1916644044670681,4500,0.91769545240738448,0.032803222292491073,0.044202551501528291,0.0044349044071738241,0.00049950458076907368,0.00036436481065362338
Randall Telfer,TE,CLE,3.1916644044670681,4500,0.91769545240738448,0.032803222292491073,0.044202551501528291,0.0044349044071738241,0.00049950458076907368,0.00036436481065362338
A.J. Derby,TE,DEN,3.1244074452937234,4500,0.92895304287316827,0.038544518164138328,0.020054622438202972,0.0056719962258155922,0.004667364152620937,0.0021084561460539778
Will Tye,TE,NYG,3.1004632989575751,4500,0.94194613640706248,0.024105199086763156,0.021530028675905227,0.004101902954836192,0.00096196988873289123,0.0073547629867002371
Jerell Adams,TE,NYG,3.0891061794550021,4500,0.95271440560226661,0.020225175650900925,0.010454531166575238,0.0029738437206455661,0.00039475255305068571,0.013237291306561833
Dominique Jones,TE,MIA,3.0735235486783341,4500,0.93649452068728589,0.036188912249341301,0.013390756780712174,0.0075920949551421197,0.0027105775781190739,0.003623137749399681
Richard Rodgers,TE,GB,3.0427415024258306,4500,0.94146483805992009,0.033064106401054061,0.013438434972059607,0.0051319506210962106,0.0012918774526505569,0.0056087924932203079
Alan Cross,TE,TB,3.0141958674490428,4500,0.92435514733401969,0.058198061550819719,0.011867717127518877,0.0032152758716993191,0.00055914051085934058,0.0018046576050831367
Garrett Celek,TE,SF,3.0137892350448516,4500,0.93961486805214689,0.033524345888931502,0.015842636321729296,0.008409190960593586,0.00072413828819568285,0.0018848204884033258
Cory Harkey,TE,LARM,2.9586353264144649,4500,0.9535744663333211,0.016225701273933177,0.022635770455030818,0.00068153537535951434,0.0062274158389620639,0.00065511072339417213
Austin Seferian-Jenkins,TE,NYJ,2.9538698868852862,4600,0.93830864665955294,0.041064981476146512,0.015721234946121158,0.0025497723467234083,0.0011596138887846922,0.001195750682671839
Nick O'Leary,TE,BUF,2.9463182796959675,4500,0.96029301575258008,0.021959762724364115,0.0064092046520779549,0.00075461839501332606,0.00069536365418815629,0.0098880348217761961
Brandon Bostick,TE,NYJ,2.9005496523946093,4500,0.94294942343907473,0.039585353379933089,0.014119230183112041,0.0018049774461811002,0.00083389336427610379,0.00070712218742334867
Derek Carrier,TE,WAS,2.8623681253548106,4500,0.96147709990028751,0.020197445413198675,0.010961591557527602,0.0028927757246170241,0.00068076765298927722,0.0037903197513799898
Ed Dickson,TE,CAR,2.8441536631553519,4500,0.97453007890242549,0.012097571836578086,0.0029659941038600751,0.00043950447280805753,0.00035159425329286655,0.0096152564310353125
Gavin Escobar,TE,DAL,2.809873018298815,4500,0.96696530866215491,0.021741613527544161,0.0050544157682641732,0.00037322657192690828,0.00032269847063997215,0.0055427369994699724
Logan Paulsen,TE,CHI,2.8028142562808234,4500,0.96505712246178155,0.021132438872991315,0.0079265304359776717,0.0021060173525457022,0.00163015492993964,0.0021477359467644511
Luke Stocker,TE,TB,2.7718709423005183,4500,0.97072855981641926,0.014609711840628465,0.010724460908768916,0.00045868197413936966,0.00045341842070126107,0.0030251670393428142
Brandon Myers,TE,TB,2.7674081952850123,4500,0.97155105818769727,0.013966767826860451,0.010528358924453925,0.00042046411908109655,0.00046999368554569263,0.003063357256361603
Ben Braunecker,TE,CHI,2.7398226087013322,4500,0.97137899802860317,0.016562283970835964,0.0069802339847235845,0.0036729154982819306,0.00060481928264380824,0.00080074923491237635
Clay Harbor,TE,DET,2.7273388810352293,4500,0.97443151088827906,0.012196468598252269,0.010756922151679267,0.00048844331997133087,0.00034114186357054558,0.0017855131782477491
Darren Fells,TE,ARI,2.7139827271108041,4500,0.97018258834930227,0.021283015750573529,0.0060621323181656982,0.0012566812796778858,0.00045869031518196732,0.00075689198709883094
Brent Celek,TE,PHI,2.6935055454578611,4600,0.97770078970140217,0.013650227966010993,0.0044443812678025907,0.0020773510797929208,0.00070618457437641145,0.0014210654106143964
Virgil Green,TE,DEN,2.6549373774424954,4500,0.9806052158259152,0.012495414727391624,0.0047174054226693995,0.00053451632999716617,0.00078353754435662071,0.00086391014967011188
Blake Bell,TE,SF,2.639601439549387,4500,0.98192311519330411,0.011268975783742488,0.0052541549909687416,0.00065091992361183211,0.00032392816850397208,0.0005789059398691724
Sean McGrath,TE,SD,2.6269139784499829,4500,0.98298107686005454,0.011495791255773324,0.0042021948235082289,0.00039266498552563298,0.00033674054506081037,0.00059153153007733474
Tyler Kroft,TE,CIN,2.5926116482790444,4500,0.98890895467306184,0.0075266037114779761,0.0019835901359538358,0.00029514980672350438,0.00028541211165750591,0.0010002895611246391
Brandon Williams,TE,SEA,2.583348897452113,4500,0.98921790036996038,0.0077111534123468009,0.0018421921802888235,0.00029446939535140976,0.00028058967881602095,0.00065369496323603815
