name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Randall Cobb,WR,GB,11.640122802434817,6300.0,0.24769926822307564,0.24753826214441241,0.19624787388638854,0.12459888040944921,0.10538466734194384,0.078531047994730194
Kelvin Benjamin,WR,CAR,11.451365951102876,6800.0,0.24166736278007664,0.25319464292502691,0.22241458175170095,0.11344571564355053,0.094476247636732041,0.074801449262913211
Michael Crabtree,WR,OAK,11.445436890455419,6400.0,0.26326245110658214,0.22751404977947176,0.21321347550475095,0.12314382488149538,0.098616090980877008,0.074250107746823057
Larry Fitzgerald,WR,ARI,11.314335130908873,7000.0,0.27276692965497101,0.25352709736904455,0.18684361773022162,0.10585806549748035,0.086942951881564159,0.094061337866717915
Demaryius Thomas,WR,DEN,11.061670936207644,7100.0,0.26917376290812201,0.27078713741333044,0.18077240444696333,0.1070164962724527,0.1022982426787461,0.069951956280385877
Allen Robinson,WR,JAC,11.004542888688238,7000.0,0.25981677087018101,0.29124640319525458,0.16069557687526242,0.13419897474275022,0.084537275019142044,0.069504999297409872
Jarvis Landry,WR,MIA,10.945107295157323,6400.0,0.28096410318335174,0.2487900064295725,0.20130687752189869,0.10096418988688602,0.10514898699401654,0.062825835984274186
Jordan Matthews,WR,PHI,10.944252096733541,5700.0,0.26237913920674094,0.24952140876661771,0.22646206456743284,0.11486592689288674,0.092050202065045841,0.054721258501276175
Tyrell Williams,WR,SD,10.892113098120742,6600.0,0.28404296701871345,0.25239656017038792,0.19459266010380791,0.10886023403385783,0.090277856221593289,0.069829722451639556
Pierre Garcon,WR,WAS,10.88705539940484,5500.0,0.28088445024989378,0.24257867864295635,0.21887177114728859,0.10689502118202576,0.07744659849182188,0.073323480286013862
Golden Tate,WR,DET,10.729452920913939,5900.0,0.27444032533688983,0.26447437133080398,0.21064590017812868,0.109108133620385,0.073856336034389625,0.067474933499402603
Mike Wallace,WR,BAL,10.611575334967723,6500.0,0.2801684935517586,0.28164151689949468,0.18208151837448955,0.10418589025504645,0.09566006201612022,0.056262518903090156
DeSean Jackson,WR,WAS,10.513365969770522,6000.0,0.31364698270407038,0.24403279008043607,0.19834230423787955,0.096136963069920964,0.065659893350317494,0.082181066557375254
A.J. Green,WR,CIN,10.389052262143018,7400.0,0.34075599155773956,0.24186504082437435,0.15841901742008885,0.097554626525691704,0.080583121173550723,0.080822202498554735
Emmanuel Sanders,WR,DEN,10.354095654212335,6400.0,0.29639073454903392,0.27359592017148487,0.19218008838700681,0.10031733985397515,0.075668570857453057,0.06184734618104621
DeVante Parker,WR,MIA,10.248038676618245,6500.0,0.32969971855989744,0.23394138471223203,0.19504431061233682,0.10081535510389791,0.079364490983128699,0.061134740028506988
DeAndre Hopkins,WR,HOU,10.220850344660114,6700.0,0.33468226770810638,0.25903039795703242,0.15636777679510805,0.10344816210636772,0.07029734610125267,0.07617404933213219
Mohamed Sanu,WR,ATL,10.183720283064771,5700.0,0.34957993184771236,0.23424134229534579,0.1610457061411103,0.10245467274756717,0.09034445104863735,0.06233389591962734
Sterling Shepard,WR,NYG,10.038948143429227,5800.0,0.32697040852871928,0.2621690921191594,0.18042965749852716,0.095604815448951691,0.076183356800432436,0.058642669604209427
Kenny Britt,WR,LARM,9.9396937281187761,6900.0,0.32044303991955281,0.27594429792293612,0.17367240558953365,0.11010700939632198,0.064837627525494199,0.054995619646161724
Tyreek Hill,WR,KC,9.506154951087332,5800.0,0.32223361928292499,0.29235998491892695,0.19110667125586631,0.090773728580448271,0.063293502763706586,0.040232493198127092
Kenny Stills,WR,MIA,9.3697470956452111,5600.0,0.36442778056225505,0.25805346229731579,0.175509708142077,0.091610272445865865,0.061948159552453481,0.048450617000032281
Chris Hogan,WR,NE,9.3151151277489586,5500.0,0.39026532010994702,0.25118500739272276,0.1501035328656263,0.083485419605994218,0.06362890652071311,0.061331813504996252
Will Fuller,WR,HOU,8.9544408620330049,5600.0,0.40074401936648474,0.26077195593811409,0.14459783251563466,0.089548425979813495,0.049413557501987712,0.054924208697965243
Taylor Gabriel,WR,ATL,8.8686288116853351,5700.0,0.41917096273255777,0.22623181876014811,0.17006828646874328,0.081793506821698655,0.051700275909924931,0.051035149306927277
Cameron Meredith,WR,CHI,8.7411090441692814,5600.0,0.40706345080811052,0.25544905496538511,0.16444476847575451,0.078081188319180428,0.045168035198421705,0.049793502233146915
Sammy Watkins,WR,BUF,8.7272538838245151,6300.0,0.44408867986298012,0.23345743062229923,0.14664592675701574,0.058416180452394634,0.043505960255163845,0.073885822050146599
Dontrelle Inman,WR,SD,8.6010365220941605,5200.0,0.41631215851396297,0.25394069571167532,0.16242594303228469,0.075280545841895197,0.044630199384011159,0.047410457516171386
Eli Rogers,WR,PIT,8.3157232335399272,5200.0,0.45797578944133321,0.21236088019514854,0.16497313046657086,0.077921519695160993,0.046770454514717716,0.039998225687068255
Brandon LaFell,WR,CIN,8.3129223946014719,4900.0,0.44026350547882659,0.25376737067987576,0.14909751492830001,0.066065716906274954,0.041604532368616644,0.049201359638105492
Anquan Boldin,WR,DET,8.3107470739676135,5000.0,0.42205892537092204,0.26860977036573624,0.16010040787253402,0.069026870166002632,0.034761912939312828,0.045442113285491824
Adam Humphries,WR,TB,8.2233599785674283,4900.0,0.44332120992221169,0.24417246154695735,0.15737796328705356,0.068949601093042087,0.05199901644037877,0.034179747710356
Malcolm Mitchell,WR,NE,8.1362631771004921,5600.0,0.46165995828109302,0.24804702116634567,0.13601861541226595,0.062213580185634616,0.039776481900983783,0.052284343053676435
Marqise Lee,WR,JAC,8.1061081438364191,5600.0,0.41949884377178365,0.27864719234753754,0.1608764776689903,0.070221515868638618,0.043622918239396957,0.027133052103652473
John Brown,WR,ARI,8.0845315954296844,5400.0,0.4730531358719296,0.23913083333128668,0.12546317690048778,0.070107890691452165,0.044699356144898214,0.047545607059945094
Jeremy Maclin,WR,KC,7.9899223021214141,5800.0,0.52199574429379469,0.20001387458113903,0.11792589141868463,0.046395679317737235,0.045412286890659091,0.06825652349798525
Tavon Austin,WR,LARM,7.9864637390546829,5000.0,0.43769147042814471,0.27588199639544414,0.14599278970002075,0.069462220213268422,0.033819104939964227,0.037152418323157736
Tyler Boyd,WR,CIN,7.98448578475577,5400.0,0.46777858143283202,0.24326576717426143,0.13630448593154565,0.075270545555354257,0.031692318282294074,0.04568830162371243
Victor Cruz,WR,NYG,7.9362033572028263,4900.0,0.49404387803329808,0.22917838424723397,0.12447766153865876,0.058886347923778545,0.034620720940470147,0.058793007316559585
Travis Benjamin,WR,SD,7.9324165558211224,5200.0,0.51440495722075397,0.20286964338838906,0.1195721145692492,0.060967908130080427,0.049361169210543156,0.052824207480984563
J.J. Nelson,WR,ARI,7.845482483107066,5100.0,0.48331650852908387,0.23318421426352579,0.13642914207168388,0.063553603362364167,0.045189470739285399,0.038327061034057065
Allen Hurns,WR,JAC,7.8133670031511802,5000.0,0.45781960585574316,0.27518502273643414,0.13532468995044372,0.049305677257135208,0.042903054779704859,0.03946194942053801
Marquise Goodwin,WR,BUF,7.780224380037625,5200.0,0.48272086842648237,0.23064839343897761,0.14692920271778553,0.058895141288959542,0.049179317372875196,0.031627076754919409
Marquess Wilson,WR,CHI,7.7372683604466257,5400.0,0.48666415137429464,0.24784449146979212,0.13685107448375394,0.048748686462946236,0.019797008782878468,0.060094587426334542
Ted Ginn Jr.,WR,CAR,7.5359939944738334,4900.0,0.53451094702249802,0.19574058881114928,0.13455459774149975,0.050705719316336342,0.032208878890973187,0.05227926821754323
Jeremy Kerley,WR,SF,7.524744302983958,5300.0,0.47579842582246301,0.24798518005938427,0.15671412095351681,0.056388707148379562,0.041198512896048936,0.021915053120207792
Robert Woods,WR,BUF,7.4933568988550672,5100.0,0.53126470503013812,0.20431368754767035,0.1327122043727208,0.048781246767101112,0.032051238235248594,0.050876918047120814
Russell Shepard,WR,TB,7.4556965181804253,4500.0,0.51854055507910934,0.23736789704000641,0.1256620153621465,0.037096156222383027,0.015507974277135104,0.065825402019219284
Seth Roberts,WR,OAK,7.452322410103486,4800.0,0.52685603861947816,0.1948160176536651,0.14251382992124109,0.070867428136094895,0.026714908231338791,0.038231777438182013
Steve Smith Sr.,WR,BAL,7.4055312146701926,6100.0,0.58113966613806389,0.15932503034783241,0.12885688673178156,0.031528293138180362,0.026268058512607564,0.072882065131534335
Breshad Perriman,WR,BAL,7.2908148556779029,5200.0,0.49565636253268613,0.24725206709117142,0.14091332091600611,0.062058646864110729,0.027689691360060824,0.026429911235964339
Marvin Jones Jr.,WR,DET,7.1938642033551368,5600.0,0.59547616536444514,0.16004066522742183,0.12043649135501945,0.031702003627493168,0.018970190277016994,0.073374484148603827
Devin Funchess,WR,CAR,7.1736787679704905,4700.0,0.52822639900420931,0.22512901210958064,0.12971460062779633,0.053932883639894194,0.026606633783357043,0.036390470835162766
Justin Hunter,WR,BUF,7.1469991749877169,5400.0,0.54660472198448784,0.20374769603499976,0.12107027411691013,0.062468809992297161,0.034437328604693049,0.031671169266611968
Percy Harvin,WR,BUF,7.0443134217375771,4900.0,0.61938164640902216,0.15600577860315579,0.10365999208087165,0.022664201023072688,0.013897590905993728,0.084390790977884558
Brandon Coleman,WR,NO,6.9520559121958048,4500.0,0.56193929729882885,0.1979703620272231,0.12622372904785906,0.051645814049007976,0.02604806771621436,0.0361727298608676
Marcus Easley,WR,BUF,6.9194053635513431,4500.0,0.63437042657285847,0.15124092580492987,0.099550574228411265,0.016247191498478638,0.0081569855235328267,0.090433896371789751
Walt Powell,WR,BUF,6.9194053635513431,4500.0,0.63437042657285847,0.15124092580492987,0.099550574228411265,0.016247191498478638,0.0081569855235328267,0.090433896371789751
Kolby Listenbee,WR,BUF,6.9194053635513431,4500.0,0.63437042657285847,0.15124092580492987,0.099550574228411265,0.016247191498478638,0.0081569855235328267,0.090433896371789751
Greg Salas,WR,BUF,6.9194053635513431,4500.0,0.63437042657285847,0.15124092580492987,0.099550574228411265,0.016247191498478638,0.0081569855235328267,0.090433896371789751
Chris Harper,WR,SF,6.9086328804817061,4500.0,0.56979047750377165,0.21113671397076644,0.10471117376811691,0.04878210439501484,0.013076450407352476,0.052503079954977314
Eddie Royal,WR,CHI,6.8986103582175025,5100.0,0.58756784812663321,0.19394612512123394,0.096396726182049197,0.044871891261878245,0.027720226168493435,0.049497183139711888
Rashawn Scott,WR,MIA,6.8735666508565556,4500.0,0.63172116379336551,0.15459750947837453,0.1010527507429759,0.018498715176570601,0.0081351303662978471,0.085994730442416289
Tyler Murphy,WR,MIA,6.8735666508565556,4500.0,0.63172116379336551,0.15459750947837453,0.1010527507429759,0.018498715176570601,0.0081351303662978471,0.085994730442416289
Jared Dangerfield,WR,NO,6.7694820651488818,4500.0,0.63552203901902038,0.16049834368665411,0.094433852213176905,0.017731064960006943,0.0077363305689667683,0.084078369552176027
Kyle Prater,WR,NO,6.7694820651488818,4500.0,0.63552203901902038,0.16049834368665411,0.094433852213176905,0.017731064960006943,0.0077363305689667683,0.084078369552176027
Vincent Brown,WR,NO,6.7694820651488818,4500.0,0.63552203901902038,0.16049834368665411,0.094433852213176905,0.017731064960006943,0.0077363305689667683,0.084078369552176027
Levi Norwood,WR,PIT,6.7691464127105645,4500.0,0.641005385862776,0.15157878995949198,0.09802812985351847,0.016562903613261511,0.0076184315189639119,0.08520635919198867
Markus Wheaton,WR,PIT,6.7691464127105645,4500.0,0.641005385862776,0.15157878995949198,0.09802812985351847,0.016562903613261511,0.0076184315189639119,0.08520635919198867
Canaan Severin,WR,PIT,6.7691464127105645,4500.0,0.641005385862776,0.15157878995949198,0.09802812985351847,0.016562903613261511,0.0076184315189639119,0.08520635919198867
Tyler Lockett,WR,SEA,6.7661826866523826,5000.0,0.56548955705400361,0.20304269656089088,0.1241015206762659,0.053967428205717261,0.026905472715704707,0.026493324787416742
Josh Doctson,WR,WAS,6.7562314730370554,4500.0,0.63405313810396924,0.15793700464582983,0.10176231820233088,0.017394767409812665,0.0066635068628104459,0.08218926477524785
Shaq Evans,WR,NE,6.7183293435673317,4500.0,0.63800002230419084,0.1552475118175777,0.10240454405593286,0.015977439297270128,0.0061754617329360236,0.082195020792093565
DeAndre Carter,WR,NE,6.7183293435673317,4500.0,0.63800002230419084,0.1552475118175777,0.10240454405593286,0.015977439297270128,0.0061754617329360236,0.082195020792093565
DeAndrew White,WR,NE,6.7183293435673317,4500.0,0.63800002230419084,0.1552475118175777,0.10240454405593286,0.015977439297270128,0.0061754617329360236,0.082195020792093565
Jermaine Kearse,WR,SEA,6.717615567105967,4600.0,0.56038213509421397,0.22127478395592229,0.11206493997367975,0.052435881195385926,0.028400492972230882,0.025441766808566201
Kamar Aiken,WR,BAL,6.7152015481943543,4500.0,0.57300609689739879,0.21330325183591853,0.11356181653576575,0.039588636166962808,0.018853476589240987,0.04168672197471366
Rashad Ross,WR,WAS,6.7147845179440928,4500.0,0.64092657681499754,0.15644740424885761,0.096415120094810319,0.014840333272152928,0.007694568512029952,0.083675997057152285
Michael Floyd,WR,ARI,6.7029275178017702,4900.0,0.55818428309132218,0.2251739499776291,0.11601210382239011,0.049166296620116783,0.021428376365114295,0.030034990123427453
Daniel Braverman,WR,CHI,6.6709327097273547,4500.0,0.64641101589463745,0.15202926340402231,0.096060995328120513,0.015161206675252595,0.0071359256303910905,0.083201593067577004
Kevin White,WR,CHI,6.6709327097273547,4500.0,0.64641101589463745,0.15202926340402231,0.096060995328120513,0.015161206675252595,0.0071359256303910905,0.083201593067577004
Joshua Bellamy,WR,CHI,6.6709327097273547,4500.0,0.64641101589463745,0.15202926340402231,0.096060995328120513,0.015161206675252595,0.0071359256303910905,0.083201593067577004
Kieran Duncan,WR,CHI,6.6709327097273547,4500.0,0.64641101589463745,0.15202926340402231,0.096060995328120513,0.015161206675252595,0.0071359256303910905,0.083201593067577004
Deshon Foxx,WR,SEA,6.600218677457697,4500.0,0.65351727909536239,0.14800641016456836,0.093611349254324891,0.016308099691026336,0.0068939812283507857,0.081662880566367765
Kevin Smith,WR,SEA,6.600218677457697,4500.0,0.65351727909536239,0.14800641016456836,0.093611349254324891,0.016308099691026336,0.0068939812283507857,0.081662880566367765
Jared Abbrederis,WR,GB,6.5967629083324724,4500.0,0.65716557347573634,0.15033143373161234,0.086488972127822222,0.013456802092674627,0.0071132954595625048,0.085443923112592676
Rashad Greene Sr.,WR,JAC,6.5892740912871037,4500.0,0.64660838660674913,0.15723959081571839,0.093044499139995185,0.017129927667273843,0.0067515326914296767,0.079226063078834272
Tony Washington,WR,JAC,6.5892740912871037,4500.0,0.64660838660674913,0.15723959081571839,0.093044499139995185,0.017129927667273843,0.0067515326914296767,0.079226063078834272
Kashif Moore,WR,KC,6.5713375267956282,4500.0,0.6548741005367601,0.14706009071759449,0.093816337127325788,0.016294959241280223,0.0090826992221618875,0.078871813154878206
Keshawn Martin,WR,SF,6.5586198651027372,4500.0,0.64803173323988583,0.15748182924039847,0.090601037491179454,0.018296478729269074,0.0097939738863572282,0.075794947412910707
Mose Frazier,WR,SF,6.5586198651027372,4500.0,0.64803173323988583,0.15748182924039847,0.090601037491179454,0.018296478729269074,0.0097939738863572282,0.075794947412910707
Kadron Boone,WR,NYG,6.5511283021836384,4500.0,0.65713889769377809,0.14994382660148298,0.086727464542814034,0.018300428151196656,0.0075212947576179896,0.080368088253110884
Torrey Smith,WR,SF,6.5438679784423393,4800.0,0.5742843593382202,0.2083028862565301,0.1278621310057475,0.042900415067957956,0.01720583944115138,0.029444368890392709
DeVier Posey,WR,DEN,6.5205866367694156,4500.0,0.65464667954881772,0.1481115747242166,0.09624297582522251,0.016666625186992048,0.0081407981555132944,0.076191346559238371
Bralon Addison,WR,DEN,6.5205866367694156,4500.0,0.65464667954881772,0.1481115747242166,0.09624297582522251,0.016666625186992048,0.0081407981555132944,0.076191346559238371
Marlon Brown,WR,DEN,6.5205866367694156,4500.0,0.65464667954881772,0.1481115747242166,0.09624297582522251,0.016666625186992048,0.0081407981555132944,0.076191346559238371
Durron Neal,WR,DEN,6.5205866367694156,4500.0,0.65464667954881772,0.1481115747242166,0.09624297582522251,0.016666625186992048,0.0081407981555132944,0.076191346559238371
Keyarris Garrett,WR,CAR,6.5158015500829514,4500.0,0.66054203870101869,0.14854083753515795,0.085892098393992117,0.016945610201332815,0.0083986307530448754,0.079680784415453981
Damiere Byrd,WR,CAR,6.5158015500829514,4500.0,0.66054203870101869,0.14854083753515795,0.085892098393992117,0.016945610201332815,0.0083986307530448754,0.079680784415453981
Aaron Dobson,WR,DET,6.5118768262079989,4500.0,0.65738284738006914,0.14760551933423482,0.093836410502457043,0.016979539138683716,0.0048200107363798985,0.079375672908175987
Quinshad Davis,WR,DET,6.5118768262079989,4500.0,0.65738284738006914,0.14760551933423482,0.093836410502457043,0.016979539138683716,0.0048200107363798985,0.079375672908175987
Duke Williams,WR,LARM,6.5073114827722742,4500.0,0.6534847731882415,0.15449542082267412,0.090818637927183088,0.016956514825962617,0.0067632107801677737,0.077481442455771113
Paul McRoberts,WR,LARM,6.5073114827722742,4500.0,0.6534847731882415,0.15449542082267412,0.090818637927183088,0.016956514825962617,0.0067632107801677737,0.077481442455771113
Nelson Spruce,WR,LARM,6.5073114827722742,4500.0,0.6534847731882415,0.15449542082267412,0.090818637927183088,0.016956514825962617,0.0067632107801677737,0.077481442455771113
Donteea Dye,WR,TB,6.4882070600260153,4500.0,0.6629849382163604,0.14497085123518463,0.088836465033940618,0.018028579262344208,0.0049839383457479678,0.080195227906422528
Vincent Jackson,WR,TB,6.4882070600260153,4500.0,0.6629849382163604,0.14497085123518463,0.088836465033940618,0.018028579262344208,0.0049839383457479678,0.080195227906422528
Cecil Shorts III,WR,TB,6.4882070600260153,4500.0,0.6629849382163604,0.14497085123518463,0.088836465033940618,0.018028579262344208,0.0049839383457479678,0.080195227906422528
Hunter Sharp,WR,PHI,6.461723181617872,4500.0,0.65783665004780445,0.15019580561460896,0.093675578957807315,0.014823424437844693,0.0070153052298595345,0.076453235712075643
Chris Givens,WR,PHI,6.461723181617872,4500.0,0.65783665004780445,0.15019580561460896,0.093675578957807315,0.014823424437844693,0.0070153052298595345,0.076453235712075643
Cayleb Jones,WR,PHI,6.461723181617872,4500.0,0.65783665004780445,0.15019580561460896,0.093675578957807315,0.014823424437844693,0.0070153052298595345,0.076453235712075643
Xavier Rush,WR,PHI,6.461723181617872,4500.0,0.65783665004780445,0.15019580561460896,0.093675578957807315,0.014823424437844693,0.0070153052298595345,0.076453235712075643
Brian Quick,WR,LARM,6.4606051535551634,4500.0,0.61753046821131297,0.19535345661974823,0.085504185599704838,0.035012527811401219,0.01227518933149014,0.054324172426342153
Dorial Green-Beckham,WR,PHI,6.4541748365547482,4500.0,0.59217697310171435,0.20111377858630064,0.10976207037583077,0.049617060810926553,0.015304720085932876,0.032025397039295203
Brandon Tate,WR,BUF,6.4511322009873551,4500.0,0.63490534917984187,0.17319381152641583,0.088935910124784232,0.031287840745793577,0.013088155931716054,0.058588932491448378
Chris Conley,WR,KC,6.4467135119742025,4500.0,0.56767337945386898,0.23870081571596882,0.10255298574972591,0.046682259958173544,0.016463660306419672,0.027926898815844009
Tevin Jones,WR,HOU,6.4314954063315195,4500.0,0.6580902213818477,0.15209568634949616,0.091243131871236824,0.016486905654655895,0.0081638595034521488,0.073920195239311565
Cody Core,WR,CIN,6.4181940751266433,4500.0,0.69267069740381748,0.11795218010930843,0.079160240197798812,0.017803491907106259,0.0081112731107421086,0.084302117271227092
Cody Latimer,WR,DEN,6.384616650866116,4500.0,0.67180200348976171,0.13975902237130575,0.088616925546884898,0.015681791467919353,0.0078162033162561956,0.076324053807872896
Andre Roberts,WR,DET,6.3831295430041601,4500.0,0.6199871026574344,0.19309781506617105,0.091034469400800122,0.032286234098992138,0.01337144144692964,0.050222937329673104
Tavarres King,WR,NYG,6.3063794384160339,4500.0,0.66855293673662897,0.14734370134027067,0.086510026959602998,0.020803354098384425,0.0054478341969909846,0.071342146668122539
Braxton Miller,WR,HOU,6.2865289859680908,4500.0,0.62626913319171096,0.18644029780800622,0.08890276782434707,0.041945252417687214,0.014988537307385636,0.041454011450862763
Johnny Holton,WR,OAK,6.286021478216175,4500.0,0.63419967887620121,0.18364747338068227,0.086498105740706627,0.03200037147346093,0.01371235628398775,0.049942014244961148
Danny Amendola,WR,NE,6.2497238590688795,4500.0,0.62972602985504822,0.17784073212601198,0.097512285827291434,0.039087205582909887,0.019350881759238547,0.036482864849499468
James Wright,WR,CIN,6.1965548935740449,4500.0,0.66033170940790387,0.15806627778277005,0.087669168724933522,0.027741315817312422,0.0082752253051660198,0.057916302961914107
Jaron Brown,WR,ARI,6.0850045144333897,4500.0,0.68111105014253503,0.14282876282118473,0.091492027863916775,0.012848785030288794,0.0059551414635809295,0.06576423267849392
Quinton Patton,WR,SF,6.0831047032592034,4500.0,0.61511511618081749,0.20309030962125066,0.097479475263290857,0.042958167682113364,0.017087478804974684,0.024269452447553821
Bennie Fowler,WR,DEN,6.0330934636912108,4500.0,0.61754690913470989,0.21284806953536189,0.092873089239684375,0.034758412392644315,0.0061183909424240412,0.035855128755176401
Roger Lewis,WR,NYG,6.0041420261515643,4500.0,0.63873505827094379,0.18669857945553903,0.09672882926196856,0.026775319610556441,0.014964858585795562,0.036097354815196998
Jaelen Strong,WR,HOU,5.9672573104920286,4500.0,0.67891038656459601,0.15913400882462087,0.076554424714452313,0.0201764911431539,0.0054443133504626191,0.059780375402713644
Bradley Marquez,WR,LARM,5.9655808944704738,4500.0,0.66417889276934738,0.16729504084961852,0.090222302432060877,0.022419077046525526,0.0013041324714677398,0.054580554430981261
Pharoh Cooper,WR,LARM,5.9330923892958554,4500.0,0.67438773426643783,0.15121379061266266,0.095745938133337025,0.020488137193773247,0.008373599570437153,0.04979080022335311
Josh Huff,WR,TB,5.9117341244215513,4500.0,0.68941389405499509,0.14666187071324086,0.075495488639286693,0.024695205520154726,0.0080593450295824813,0.055674196042740369
Keith Mumphery,WR,HOU,5.8967994816040186,4500.0,0.70257409093652989,0.14184845929723525,0.06452690578567627,0.021085994505658057,0.004623105439264634,0.065341444035636603
Paul Richardson,WR,SEA,5.8130061308404741,4500.0,0.64015899026159317,0.19438595177312126,0.08856978724330862,0.039983586077177766,0.013383481547169278,0.023518203097629295
Justin Hardy,WR,ATL,5.8101641373491963,4500.0,0.66644977421401708,0.16907931823452779,0.08426458154155117,0.033520241864812131,0.0095668001676918225,0.037119283977400996
Bryan Walters,WR,JAC,5.7916669984457432,4500.0,0.70353744659898654,0.13552386189252308,0.078418816836599792,0.020200084771004108,0.0062272996940209166,0.056092490206865971
Darrius Heyward-Bey,WR,PIT,5.7772875434010231,4500.0,0.70015437851437068,0.15155100677206521,0.066761881748290883,0.014616539375557049,0.0080478476636982061,0.058868345926018667
Jordan Taylor,WR,DEN,5.6956880226007085,4500.0,0.65829352942588226,0.17808534251777344,0.09716935780350526,0.02816715065715791,0.0092110035545176147,0.029073616041162809
Mike Thomas,WR,LARM,5.6624278506186849,4500.0,0.70551161943900143,0.14058002623667995,0.08482927392264783,0.010396744851938634,0.0023549162627214348,0.056327419287011855
Freddie Martino,WR,TB,5.6391818743058906,4500.0,0.69094698448202418,0.14631602619026604,0.096421042844795926,0.01647896073157535,0.0099435479700986096,0.039893437781239938
Jake Lampman,WR,NO,5.5838925584434467,4500.0,0.73402906748412333,0.1130190337630564,0.077800526000873574,0.010566412914336472,0.0064656120071783004,0.058119347830432537
Rod Streater,WR,SF,5.56748025319345,4500.0,0.67691188134218605,0.17609992146467368,0.073758182706674849,0.034844206144471937,0.0065818963827152252,0.031803911959277981
Tommylee Lewis,WR,NO,5.5524525994705822,4500.0,0.72682521384487142,0.12706090053579025,0.072222294705581655,0.012675427085862319,0.0051220704498997878,0.056094093377995313
Nelson Agholor,WR,PHI,5.5169396890949089,4500.0,0.69664542444819033,0.15156235540227739,0.075241592801858756,0.031720000304280078,0.017970739316820864,0.02685988772657261
Deonte Thompson,WR,CHI,5.4902313081338905,4500.0,0.67787506183602597,0.17588865089620159,0.081207192099883543,0.02764143683854595,0.010119375631543486,0.027268282697799531
Geronimo Allison,WR,GB,5.3738747934718498,4600.0,0.7314060568835995,0.12144292915663704,0.07503050116000777,0.022512213073798044,0.012307110633465141,0.037301189092492526
Brenton Bersin,WR,CAR,5.3580185835002885,4500.0,0.75503498956428161,0.11343407369143213,0.054292039832585452,0.015060008551032473,0.0064889041129848725,0.055689984247683545
Dwayne Harris,WR,NYG,5.3194227696679874,4500.0,0.6947121296434241,0.169033507189355,0.078669847830125206,0.023406706100296659,0.0035978134008916515,0.030579995835907141
Jordan Norwood,WR,DEN,5.2771478893532251,4500.0,0.72433495294528893,0.13989849022024681,0.072211352968792414,0.019415656155195082,0.0078363253051526287,0.03630322240532359
Brittan Golden,WR,ARI,5.2432249829390356,4500.0,0.77177872942308678,0.092558137459534368,0.06500816448050524,0.011672118562787397,0.0038600758915384821,0.055122774182549079
Chris Moore,WR,BAL,5.2375467547036134,4500.0,0.76268606803941585,0.099135249125518243,0.072673939033924523,0.010181781514886109,0.0041339322285849113,0.051189030057671364
Ryan Grant,WR,WAS,5.229849765127824,4500.0,0.76589364015883377,0.098196082752665226,0.064566292583246393,0.017266551940024664,0.0035455335398223674,0.050531899025408576
Bryce Treggs,WR,PHI,5.2226760325952117,4500.0,0.73370045686966934,0.13615585017269885,0.063160257336727019,0.021286238727704996,0.010285858976231471,0.035411337916969585
