name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
LeGarrette Blount,RB,NE,9.6187945709051625,6600,0.34715605799225818,0.25795891411218885,0.18996666760216607,0.092310381463786895,0.054104373674847259,0.058503605154752371
Devonta Freeman,RB,ATL,9.3918303249301403,7400,0.39823689480851632,0.21329765107775833,0.17462828773861055,0.10051386015070513,0.052346273143114658,0.060977033081294936
Doug Martin,RB,TB,9.2689192741575699,6500,0.3261564722687656,0.29656738628176343,0.20261750925757782,0.089379618052829929,0.042552474819213364,0.042726539319850258
Terrance West,RB,BAL,9.1934635038766785,5900,0.32141572871896024,0.31971159573475777,0.18497779289080102,0.089509208164450613,0.041430477689528879,0.042955196801501699
Rob Kelley,RB,WAS,9.1122897416948607,6100,0.41980784631110352,0.20348745425630949,0.16871845171954125,0.10226322014889346,0.053871207623860579,0.051851819940291498
James White,RB,NE,9.0656958464609456,5100,0.37104566011878953,0.28056631661750192,0.15900971734751329,0.093644482344195576,0.045049146912924706,0.050684676659075001
Todd Gurley,RB,LARM,9.0270135276217367,6800,0.34283160693941178,0.30343961144737908,0.18749050911493587,0.078549230619512661,0.047110825405242848,0.040578216473517448
James Starks,RB,GB,8.948031746054772,5800,0.35943533495232449,0.29155626443562516,0.17430691715338151,0.089738752402746425,0.044593662019285815,0.040369069036636784
Rashad Jennings,RB,NYG,8.9453777594653872,6200,0.34408666595623627,0.31017091623171339,0.18126703116840343,0.087163396172590599,0.0316795675484959,0.045632422922560291
Chris Ivory,RB,JAC,8.9029651041405753,6000,0.35620601761964776,0.30721273655678882,0.15831831904296703,0.097744313728508905,0.039082360260572852,0.041436252791514736
Wendell Smallwood,RB,PHI,8.7502615135975983,5500,0.43266695668031624,0.22615508095831113,0.1468592708821545,0.097409617235775375,0.046595542927639552,0.05031353131580308
Jonathan Stewart,RB,CAR,8.6369184604992633,6300,0.36466097045673984,0.29217948653807274,0.19493951076411595,0.082618171838319029,0.030538633495171604,0.035063226907580874
Melvin Gordon,RB,SD,8.5128797158550888,8000,0.4147580788959776,0.24519293237255321,0.18318946020588742,0.08027777788928063,0.032737996462657293,0.043843754173643716
Devontae Booker,RB,DEN,8.465099903710211,6400,0.4304827408325273,0.23818054212335427,0.16659212620172983,0.081588404350645571,0.038890959295424708,0.044265227196318507
Thomas Rawls,RB,SEA,8.4588360703757051,6600,0.40454759636596477,0.26576842023729408,0.17065319834842854,0.086143253803937628,0.038175020492698636,0.034712510751676459
Darren Sproles,RB,PHI,8.4018873973545976,5500,0.44812862460163422,0.23657028571985539,0.1348915605266959,0.089302257741035243,0.049419057579329032,0.041688213831450112
Tevin Coleman,RB,ATL,8.4002586349682957,5600,0.47979745490581233,0.19974304549343949,0.13603150806288863,0.083505471494896372,0.046883349325063529,0.054039170717899834
Chris Thompson,RB,WAS,7.9505978463669447,5200,0.48915587438135444,0.21848052068546875,0.13533989783429851,0.073607581460744392,0.03694411965357719,0.046472005984556301
Dion Lewis,RB,NE,7.881493514788442,5000,0.47390936272430118,0.25243529233173889,0.11438454426677171,0.079201055306308166,0.042857570680919173,0.037212174689960985
Shaun Draughn,RB,SF,7.6449390888377238,4500,0.48881458299325409,0.24186699927464728,0.12606643752705057,0.078291015316613671,0.024689926953217561,0.040271037935217038
Mike Gillislee,RB,BUF,7.5644322071667514,5400,0.54456792245945818,0.19006061383905315,0.10199052169482299,0.073280974968061616,0.051497975892555253,0.038601991146049064
Kenneth Dixon,RB,BAL,7.0167545185327116,5100,0.51733542145441225,0.25480477162561666,0.11908843022086495,0.056358363759558626,0.020770884337216685,0.031642128602330642
T.J. Yeldon,RB,JAC,6.9722517970469546,5000,0.54256882045061006,0.23760420210541003,0.10229897510314802,0.054945092328296738,0.025501619949883821,0.037081290062651838
Charcandrick West,RB,KC,6.7993867637800571,5100,0.55292550744339919,0.22744773308191857,0.10945011147025831,0.055275620747675572,0.026802601793191876,0.028098425463556429
Jacquizz Rodgers,RB,TB,6.6601007122946463,5100,0.61657460009275156,0.18125114882449805,0.0821590507619267,0.045500819456368038,0.022623470580803846,0.051890910283651677
Jamize Olawale,RB,OAK,6.6104994921021483,4500,0.61943272371786262,0.17004816033830286,0.087217696869918232,0.05260134042805846,0.033688070171171453,0.037012008474685887
Ty Montgomery,RB,GB,6.5898143313209854,4700,0.57452251150919353,0.22143951853987506,0.095600600778499856,0.057314828753806814,0.022235042187222685,0.028887498231402169
John Kuhn,RB,NO,6.5751622528531302,4500,0.6075211464850464,0.19423046013568415,0.084040429298452832,0.051213425725405402,0.01589183711523539,0.047102701240175689
Sione Houma,RB,NO,6.5183166045903063,4500,0.61653291850368441,0.18486821289770211,0.098029984960837424,0.032070836634661183,0.015967606820876327,0.052530440182239027
Daniel Lasco,RB,NO,6.5183166045903063,4500,0.61653291850368441,0.18486821289770211,0.098029984960837424,0.032070836634661183,0.015967606820876327,0.052530440182239027
Jalen Richard,RB,OAK,6.5129196731539398,4800,0.61040783146306055,0.18088148243187613,0.097290291918267421,0.050886626153940177,0.028206850263720974,0.032326917769134537
Marcus Murphy,RB,NO,6.4450776731511228,4500,0.60892663636055055,0.21185369367117435,0.077741891164974194,0.031780471127913705,0.022149893131577399,0.047547414543810208
Chris Johnson,RB,ARI,6.4260181591309653,4500,0.65056697725190793,0.15079567263753121,0.09041334108644361,0.034409284424018978,0.018720199256774869,0.055094525343323625
Jhurell Pressley,RB,ATL,6.3533895596829684,4500,0.64439239641264323,0.16035381470950782,0.09507402815390735,0.034247129141694581,0.012228504417048706,0.053704127165198477
Gus Johnson,RB,ATL,6.3533895596829684,4500,0.64439239641264323,0.16035381470950782,0.09507402815390735,0.034247129141694581,0.012228504417048706,0.053704127165198477
Cyrus Gray,RB,ATL,6.3533895596829684,4500,0.64439239641264323,0.16035381470950782,0.09507402815390735,0.034247129141694581,0.012228504417048706,0.053704127165198477
Terron Ward,RB,ATL,6.3533895596829684,4500,0.64439239641264323,0.16035381470950782,0.09507402815390735,0.034247129141694581,0.012228504417048706,0.053704127165198477
Stevan Ridley,RB,ATL,6.3533895596829684,4500,0.64439239641264323,0.16035381470950782,0.09507402815390735,0.034247129141694581,0.012228504417048706,0.053704127165198477
Paul Perkins,RB,NYG,6.293732935428161,4500,0.57506457284631018,0.24075742734384872,0.097245481707733783,0.049076561640492351,0.013011270903236916,0.024844685558378213
Joique Bell,RB,CHI,6.2783743156900611,4600,0.65887448446526575,0.14772000792789061,0.087313006275796509,0.036541689969242695,0.024050284058222335,0.045500527303582214
Darrel Young,RB,CHI,6.262196537912283,4500,0.65725966965045091,0.14980000792789061,0.087321895164685401,0.038023171450724175,0.024050284058222335,0.043544971748026663
David Cobb,RB,CHI,6.262196537912283,4500,0.65725966965045091,0.14980000792789061,0.087321895164685401,0.038023171450724175,0.024050284058222335,0.043544971748026663
Kapri Bibbs,RB,DEN,6.229226110119372,5300,0.62111919109946134,0.18303892891120069,0.10764659295098189,0.037758382399152787,0.017946563182765274,0.032490341456438074
C.J. Prosise,RB,SEA,6.2274666103535408,4500,0.63159002243335627,0.18061099401637914,0.085813656300779556,0.047432928196855378,0.021805764400944828,0.03274663465168489
Jonas Gray,RB,JAC,6.2147526683528946,4500,0.65762843248671021,0.15844659467498892,0.082296700474030107,0.038451169198026089,0.011328485377770287,0.051848617788474098
Bronson Hill,RB,JAC,6.2147526683528946,4500,0.65762843248671021,0.15844659467498892,0.082296700474030107,0.038451169198026089,0.011328485377770287,0.051848617788474098
Matt Jones,RB,WAS,6.2144614254770083,4600,0.63962457770379544,0.18103652525662745,0.088870409128028183,0.027707607803421169,0.012812282368183006,0.04994859773994454
Mack Brown,RB,WAS,6.1784403362772986,4500,0.64547801359828061,0.17557834396006866,0.088948416923252602,0.027747849252113318,0.012267539638876517,0.049979836627408028
Keith Marshall,RB,WAS,6.1784403362772986,4500,0.64547801359828061,0.17557834396006866,0.088948416923252602,0.027747849252113318,0.012267539638876517,0.049979836627408028
Silas Redd Jr.,RB,WAS,6.1784403362772986,4500,0.64547801359828061,0.17557834396006866,0.088948416923252602,0.027747849252113318,0.012267539638876517,0.049979836627408028
Zach Laskey,RB,LARM,6.1501753777241408,4500,0.65177173338229111,0.17461451156814134,0.073132053930320032,0.039844907098778991,0.013562235282632343,0.047074558737836093
Tre Mason,RB,LARM,6.1501753777241408,4500,0.65177173338229111,0.17461451156814134,0.073132053930320032,0.039844907098778991,0.013562235282632343,0.047074558737836093
Bruce Miller,RB,SF,6.1420407595557585,4500,0.65370330638424312,0.16327952123900732,0.0937565960458836,0.028823244023667031,0.011040955026619403,0.049396377280579655
Raheem Mostert,RB,SF,6.1420407595557585,4500,0.65370330638424312,0.16327952123900732,0.0937565960458836,0.028823244023667031,0.011040955026619403,0.049396377280579655
Kendall Gaskins,RB,SF,6.1420407595557585,4500,0.65370330638424312,0.16327952123900732,0.0937565960458836,0.028823244023667031,0.011040955026619403,0.049396377280579655
Mike Davis,RB,SF,6.1420407595557585,4500,0.65370330638424312,0.16327952123900732,0.0937565960458836,0.028823244023667031,0.011040955026619403,0.049396377280579655
Charles Sims,RB,TB,6.1409693570218451,4700,0.65456245520352463,0.16744569924067357,0.079488491325354682,0.036944755794064102,0.016856070051118957,0.04470252838526366
Toben Opurum,RB,DEN,6.1392077375067746,4500,0.65752918705799068,0.1612424055034434,0.084662251656686671,0.035559101823554012,0.014437936577749838,0.046569117380575377
Terrell Watson,RB,DEN,6.1392077375067746,4500,0.65752918705799068,0.1612424055034434,0.084662251656686671,0.035559101823554012,0.014437936577749838,0.046569117380575377
Lorenzo Taliaferro,RB,BAL,6.1345556131393009,4500,0.67129393645491842,0.15416073323636553,0.073998873534971324,0.032159686133088304,0.013660269280995091,0.05472650135966136
Ryan Mathews,RB,PHI,6.1106716133610535,4800,0.66008611130472905,0.16064275731793307,0.075090081722671578,0.042253764056456214,0.02508631825148221,0.036840967346727448
Byron Marshall,RB,PHI,6.0804870638588868,4500,0.66910628637239455,0.15306851362246576,0.084414366578004205,0.030685714282957011,0.011482572576459916,0.051242546567718539
Will Johnson,RB,NYG,6.0763438532326006,4500,0.66482324912686752,0.16359693135231215,0.073015982970626336,0.035523032101242587,0.016133245195529399,0.046907559253421945
Shane Vereen,RB,NYG,6.0763438532326006,4500,0.66482324912686752,0.16359693135231215,0.073015982970626336,0.035523032101242587,0.016133245195529399,0.046907559253421945
Nikita Whitlock,RB,NYG,6.0763438532326006,4500,0.66482324912686752,0.16359693135231215,0.073015982970626336,0.035523032101242587,0.016133245195529399,0.046907559253421945
Kyle Juszczyk,RB,BAL,6.0576877667931539,4500,0.60846164266342062,0.2164140908512095,0.092382652013479477,0.045086377423465537,0.013177159032055588,0.024478078016368723
Peyton Barber,RB,TB,6.0430239567110249,4800,0.63398513787830835,0.18503013196550455,0.090390355760621072,0.047618146239120106,0.014941631644127706,0.02803459651231751
Marcel Reece,RB,OAK,6.0403118837782195,4500,0.66770816117016418,0.1537206393202854,0.08636779005470463,0.032137758372853445,0.015135373202574296,0.0449302778794183
Roy Helu Jr.,RB,OAK,6.0403118837782195,4500,0.66770816117016418,0.1537206393202854,0.08636779005470463,0.032137758372853445,0.015135373202574296,0.0449302778794183
Travaris Cadet,RB,NO,6.0159663579472387,4500,0.65776366826156307,0.1763239345255703,0.083423516094682099,0.020437243746709959,0.01154761322298806,0.050504024148486253
Ameer Abdullah,RB,DET,5.9862388562883586,4500,0.67423917876902451,0.15165519392905588,0.080154538380116519,0.033956945184896691,0.016558053670839533,0.043436090066066926
Justin Forsett,RB,DET,5.9862388562883586,4500,0.67423917876902451,0.15165519392905588,0.080154538380116519,0.033956945184896691,0.016558053670839533,0.043436090066066926
Alfred Blue,RB,HOU,5.9716405283763114,4700,0.66147002528011534,0.17180357797126916,0.084498932143176345,0.023132333377457466,0.011345992854639608,0.047749138373341923
Isaiah Pead,RB,MIA,5.9687016289365085,4500,0.6727918269834694,0.15578857827379675,0.080974142146159625,0.033594856066327027,0.0090340876290317205,0.047816508901215533
Daniel Thomas,RB,MIA,5.9687016289365085,4500,0.6727918269834694,0.15578857827379675,0.080974142146159625,0.033594856066327027,0.0090340876290317205,0.047816508901215533
DuJuan Harris,RB,SF,5.9629028957379218,4900,0.62826001771096729,0.20788830884857065,0.083980254450412531,0.034188824674332194,0.014247684203392983,0.031434910112324077
Soma Vainuku,RB,HOU,5.9615090838818308,4500,0.66713176635109239,0.16663452748457172,0.081533172075735641,0.024967952313063327,0.010965820676550535,0.048766761098986235
Glenn Gronkowski,RB,NE,5.9610184135686612,4500,0.67286906794158829,0.15827805084966914,0.08037559421436076,0.028090473565553688,0.013031044405461345,0.047355769023367009
D.J. Foster,RB,NE,5.9610184135686612,4500,0.67286906794158829,0.15827805084966914,0.08037559421436076,0.028090473565553688,0.013031044405461345,0.047355769023367009
Donald Brown,RB,NE,5.9610184135686612,4500,0.67286906794158829,0.15827805084966914,0.08037559421436076,0.028090473565553688,0.013031044405461345,0.047355769023367009
Joey Iosefa,RB,NE,5.9610184135686612,4500,0.67286906794158829,0.15827805084966914,0.08037559421436076,0.028090473565553688,0.013031044405461345,0.047355769023367009
Christian Powell,RB,PIT,5.8541307078633924,4500,0.67993067465488466,0.15485926875537109,0.083135154006076781,0.026221966205228462,0.0082340157027256371,0.047618920675713203
DeAngelo Williams,RB,PIT,5.8541307078633924,4500,0.67993067465488466,0.15485926875537109,0.083135154006076781,0.026221966205228462,0.0082340157027256371,0.047618920675713203
Dreamius Smith,RB,PIT,5.8541307078633924,4500,0.67993067465488466,0.15485926875537109,0.083135154006076781,0.026221966205228462,0.0082340157027256371,0.047618920675713203
Daryl Richardson,RB,PIT,5.8541307078633924,4500,0.67993067465488466,0.15485926875537109,0.083135154006076781,0.026221966205228462,0.0082340157027256371,0.047618920675713203
Rex Burkhead,RB,CIN,5.8508077242479573,4500,0.65875533897315208,0.17288324272452685,0.082337086523886188,0.041102329145098399,0.015312871524684642,0.029609131108651692
Brandon Wegher,RB,CAR,5.8381252287690693,4500,0.68532412548986299,0.15345813987416751,0.07471957228434023,0.028866002045619045,0.010031046355940631,0.04760111395006926
Devon Johnson,RB,CAR,5.8381252287690693,4500,0.68532412548986299,0.15345813987416751,0.07471957228434023,0.028866002045619045,0.010031046355940631,0.04760111395006926
Cameron Artis-Payne,RB,CAR,5.8381252287690693,4500,0.68532412548986299,0.15345813987416751,0.07471957228434023,0.028866002045619045,0.010031046355940631,0.04760111395006926
Brandon Cottom,RB,SEA,5.79158263145644,4500,0.67324321808582555,0.16903760823985611,0.077979262803198529,0.02771364644533985,0.0099518690198863082,0.042074395405893958
Zac Brooks,RB,SEA,5.79158263145644,4500,0.67324321808582555,0.16903760823985611,0.077979262803198529,0.02771364644533985,0.0099518690198863082,0.042074395405893958
Tre Madden,RB,SEA,5.79158263145644,4500,0.67324321808582555,0.16903760823985611,0.077979262803198529,0.02771364644533985,0.0099518690198863082,0.042074395405893958
Malcolm Johnson,RB,SEA,5.79158263145644,4500,0.67324321808582555,0.16903760823985611,0.077979262803198529,0.02771364644533985,0.0099518690198863082,0.042074395405893958
Andre Williams,RB,SD,5.7905962742826054,4500,0.69059926661616966,0.1396649808370411,0.084580001282789544,0.032767653785220605,0.010949177295658403,0.041438920183121071
Dexter McCluster,RB,SD,5.7905962742826054,4500,0.69059926661616966,0.1396649808370411,0.084580001282789544,0.032767653785220605,0.010949177295658403,0.041438920183121071
Patrick DiMarco,RB,ATL,5.7821147302251337,4500,0.68395352369320128,0.15773132408910565,0.07624965868127867,0.023853973659861558,0.016427215768987265,0.041784304107565971
John Crockett,RB,GB,5.7794881207870841,4500,0.6839065335546024,0.15214269424099258,0.080459761188880888,0.031969348919639248,0.010680949699679391,0.040840712396205445
Don Jackson,RB,GB,5.7794881207870841,4500,0.6839065335546024,0.15214269424099258,0.080459761188880888,0.031969348919639248,0.010680949699679391,0.040840712396205445
Andre Ellington,RB,ARI,5.7446176174289763,4500,0.65442755255838359,0.19560961497579132,0.073283400456761114,0.030743259628128721,0.015163533192579254,0.030772639188355724
Kenjon Barner,RB,PHI,5.7375423572050233,4900,0.68212591583488213,0.14711636409463433,0.08173084350572786,0.046354981543157793,0.015493999402540211,0.027177895619056237
Aaron Ripkowski,RB,GB,5.6082715028222827,4500,0.67430341213107026,0.16822370608172305,0.078401082923855128,0.043011782508119489,0.012707000665492291,0.023353015689739184
DeAndre Washington,RB,OAK,5.6043354946803383,4500,0.70972369883570097,0.13843739643085565,0.067877759943445359,0.030111925537293777,0.0129076902570829,0.040941528995621673
Jeremy Langford,RB,CHI,5.555563324628447,4700,0.68338678491766092,0.16063044892717773,0.079056138704592924,0.041056566476742822,0.010150065710030876,0.025719995263794787
Mike Tolbert,RB,CAR,5.492617510639862,4500,0.66282727042221834,0.19656795269118096,0.076530400911629048,0.031429319844987154,0.0086184925713512391,0.024026563558633331
Fitzgerald Toussaint,RB,PIT,5.466513230456405,4500,0.72020935196110691,0.1389251223993499,0.056982635222373811,0.035651350715455256,0.0076994974077509524,0.040532042293962803
Denard Robinson,RB,JAC,5.4215148530371389,4500,0.68143310440050653,0.18722253132580494,0.061730725980236191,0.033597308369260892,0.0072545874075907128,0.028761742516600967
Damien Williams,RB,MIA,5.4065993344219372,4700,0.73290128145766864,0.13366685635970757,0.049474325765518579,0.028064040755353379,0.014955241581177142,0.040938254080574783
Taiwan Jones,RB,OAK,5.4058347694521558,4500,0.72953457307199687,0.1338672901209601,0.056056930336919636,0.025091866929063879,0.017336495396857672,0.0381128441442019
Tyler Ervin,RB,HOU,5.3946376957762245,4500,0.74279181590924315,0.12150646818814589,0.054437590083600482,0.022028101549295201,0.01371853519656392,0.045517489073151368
Jonathan Grimes,RB,HOU,5.383127093648417,4500,0.71965332295755036,0.14839440142299531,0.057391600009700672,0.025916013597111123,0.0075235335672577605,0.041121128445384472
Reggie Bush,RB,BUF,5.2807446839062084,4500,0.72749273334568099,0.13029329690105176,0.069332044673346402,0.031167363484267574,0.014883347897569513,0.026831213698083323
Ronnie Hillman,RB,SD,5.2456508022966322,4500,0.72983254875343828,0.1399745199573269,0.055828657611129179,0.030687338167735494,0.012948366775317868,0.030728568735052569
Benny Cunningham,RB,LARM,5.2172978661167262,4500,0.71404711786935249,0.16239578823530748,0.05595361292520834,0.027103354329349155,0.014654137054335927,0.025845989586446044
Ka'Deem Carey,RB,CHI,5.1434129434009366,4500,0.74855261142057539,0.12568093984358095,0.056020497098579418,0.021570490438697437,0.014628122669480038,0.033547338529086992
Christine Michael,RB,GB,5.1144604487939702,4600,0.73590324020654951,0.13732735629107143,0.062769672942269775,0.026671729970191838,0.0066298052769797637,0.030698195312937687
Andy Janovich,RB,DEN,5.0842708183999914,4500,0.72920838018026557,0.14611242720921341,0.064735636436625624,0.025130122871414227,0.0081870715291124316,0.026626361773368277
Dwayne Washington,RB,DET,5.069266669667094,4500,0.73415148896498583,0.13489117974701409,0.068705179731416502,0.030722731355548281,0.0082635003482502516,0.023265919852785203
Cedric Peerman,RB,CIN,5.0469987228240401,4500,0.74775863275171339,0.13092245116517323,0.060322396503297869,0.019801996611154359,0.0075461042837269973,0.033648418684933651
Alex Collins,RB,SEA,5.0144282656744181,4500,0.73792479225933105,0.13760784364904063,0.067799366884130657,0.02461803203801901,0.0044248462438685821,0.027625118925610061
Derek Watt,RB,SD,4.9938254892614493,4500,0.7568405351414923,0.12628208238083813,0.051508562453629628,0.023598391899508121,0.01018142575699192,0.031589002367540087
Kenneth Farrow,RB,SD,4.9872939376044814,4500,0.755902843209589,0.12741709607811288,0.053337174298216584,0.021582831733533016,0.01018142575699192,0.031578628923556687
Juwan Thompson,RB,DEN,4.9499954001017095,4500,0.7461428511973518,0.13478462894305737,0.060718483541379063,0.024995748110206502,0.0080012013761171855,0.025357086831887681
James Develin,RB,NE,4.9391838248971434,4500,0.74140237428402034,0.14690937492003339,0.053611885975046195,0.022299476079948984,0.012079253835300412,0.023697634905650838
Troymaine Pope,RB,SEA,4.914798417621693,4500,0.7573409517954719,0.13118440465322243,0.049015136504753427,0.024098098541776213,0.010356332287603773,0.028005076217173078
Roosevelt Nix,RB,PIT,4.9125330038365185,4500,0.77204962901769481,0.11604494073295318,0.044257084403519734,0.028022771966784231,0.0042486940682799198,0.035376879810767765
Jonathan Williams,RB,BUF,4.8364370291088719,4500,0.76695419102658391,0.12513862742687307,0.049684883674997071,0.017231759766398253,0.013868958780023095,0.027121579325124073
Ryan Hewitt,RB,CIN,4.5799324719114329,4500,0.79101275370074486,0.10898598922970595,0.048818637350892112,0.0204528083689208,0.0056442514046478667,0.025085559945088511
Brandon Bolden,RB,NE,4.5458382585887538,4500,0.78482529373365206,0.12650142890565899,0.041832292507343612,0.012347820507830376,0.010507645453664637,0.023985518891850906
Jerome Felton,RB,BUF,4.5007990327619307,4500,0.79813884206299957,0.10850620327511397,0.046098671707878215,0.013321509310269175,0.010182136287987972,0.023752637355751262
Akeem Hunt,RB,HOU,4.48948759572498,4500,0.80614594769478876,0.10172979511186313,0.038983693334220144,0.019680483407606669,0.0081415151157347692,0.025318565335786667
Corey Grant,RB,JAC,4.4267124251609955,4500,0.80828964487818356,0.10582955999872602,0.037550056271822681,0.016970940529877729,0.0032990007067518951,0.02806079761463745
Malcolm Brown,RB,LARM,4.4086240487164963,4500,0.81629253596238083,0.095149659082564633,0.038899014132295788,0.015039230104124848,0.0094383715093997421,0.025181189209233956
Mike James,RB,TB,4.3838208282475062,4500,0.80697058658764331,0.10373482385661363,0.042272742388907034,0.020154864337126599,0.0063156501448529178,0.020551332684856413
Bobby Rainey,RB,NYG,4.3458094627756241,4500,0.79418317044083431,0.12324607091380037,0.043308002485359466,0.016214946811511224,0.0045840705064023783,0.018463738842092445
Orleans Darkwa,RB,NYG,4.3288824461302973,4500,0.79591001636486325,0.12339972008153405,0.041342146744855833,0.016232018941259408,0.0045840705064023783,0.018532027361085193
Knile Davis,RB,KC,4.3218375287905353,4500,0.81566233217112982,0.095435347789431663,0.045435980528093889,0.017271241293354764,0.0047290180575242837,0.021466080160465265
Stepfan Taylor,RB,ARI,4.3128187977318841,4500,0.8045117328421878,0.11706625088687303,0.038027082181530093,0.013940421866992415,0.0046504824166181949,0.021804029805798722
Kerwynn Williams,RB,ARI,4.3128187977318841,4500,0.8045117328421878,0.11706625088687303,0.038027082181530093,0.013940421866992415,0.0046504824166181949,0.021804029805798722
Jay Prosch,RB,HOU,4.3052072560097363,4500,0.82892075268814591,0.086993093959465057,0.035570710199962753,0.017530768260125538,0.0046087423993249063,0.026375932492976071
Chase Reynolds,RB,LARM,4.2648930557777023,4500,0.83102152497161352,0.088232782451027544,0.033806492502610988,0.01412445755510917,0.0093142415642304289,0.02350050095540834
Zach Zenner,RB,DET,4.2438194910144134,4500,0.8157057228021577,0.10657771019775347,0.034748683698534941,0.019220263001516198,0.003710069896679451,0.020037550403358573
Michael Burton,RB,DET,4.2438194910144134,4500,0.8157057228021577,0.10657771019775347,0.034748683698534941,0.019220263001516198,0.003710069896679451,0.020037550403358573
Kenyan Drake,RB,MIA,4.2423570423648407,4500,0.82573339476545426,0.10246006592383204,0.029584494386310532,0.010569123557969944,0.0031296237295622103,0.028523297636871257
Javorius Allen,RB,BAL,4.2408645895189618,4500,0.81819618458616261,0.10283642990331474,0.037402034222311337,0.017093263752903029,0.0031078093793931436,0.021364278155914688
Anthony Sherman,RB,KC,4.2217227015973311,4500,0.82649167171892002,0.089100805145880313,0.043225237965630173,0.016300253020226044,0.0045176605650692793,0.020364371584274094
Fozzy Whittaker,RB,CAR,4.1732350987777789,4500,0.82402051121743014,0.10199782331167609,0.035394610758876614,0.013953077050873007,0.0031691445322128749,0.021464833128931195
Paul Lasike,RB,CHI,4.1325825109410266,4500,0.83451897988618229,0.089562352471756826,0.038304868759220574,0.012153776866395401,0.0034170284834057121,0.022042993533039595
Will Tukuafu,RB,SEA,4.1270629002075925,4500,0.83157740264441427,0.095353103898897659,0.032786234795843125,0.016812686303306661,0.0033039141466773008,0.020166658210861069
