name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Charles Clay,TE,BUF,5.9794886435868557,4500,0.58667467341763202,0.23161340094903393,0.11498533599175023,0.04319675959813437,0.012925773226814128,0.010604056816635378
Julius Thomas,TE,JAC,5.9767372177688811,5200,0.58449863883208419,0.23011029467388117,0.11514953248573233,0.052055445778316507,0.01215869457644787,0.0060273936535378816
Jermaine Gresham,TE,ARI,5.8713596629769089,4500,0.58056075360317161,0.25412793684499285,0.10618681857676164,0.038847815407115655,0.010156465464272122,0.01012021010368603
Antonio Gates,TE,SD,5.8079102007229348,5300,0.64303306981613018,0.16965571417502087,0.11515364768489635,0.039412579400206108,0.02034365221958009,0.01240133670416689
Garrett Celek,TE,SF,5.7392331809860853,4500,0.60296495397041827,0.22915149011820352,0.11231898903075833,0.036895713891565547,0.0099742386024706114,0.0086946143865835705
Ryan Griffin,TE,HOU,5.4696087321250175,4500,0.62361222077985179,0.22957496866127383,0.099370998610546157,0.031273551977631271,0.0090571752437406984,0.0071110847269561265
Richard Rodgers,TE,GB,5.3300877895393919,4800,0.66373299160656318,0.18655921398586853,0.098183627324349376,0.032061863623384403,0.010406018896014429,0.0090562845638200058
Will Tye,TE,NYG,5.2923371518806874,4500,0.66606335425118246,0.19358144354370602,0.087677983402607115,0.032724577987009014,0.0084069180112867417,0.011545722804208654
Levine Toilolo,TE,ATL,5.0731239580535687,4700,0.68489270250813972,0.18797873673059848,0.083122846242004875,0.025626083366475524,0.0083760434672296505,0.010003587685552031
Michael Hoomanawanui,TE,NO,4.9179262532871633,4500,0.75331378616587008,0.13000857051752676,0.066060459264384405,0.01483681453233129,0.0019565295852947738,0.033823839934592821
Garrett Griffin,TE,NO,4.9179262532871633,4500,0.75331378616587008,0.13000857051752676,0.066060459264384405,0.01483681453233129,0.0019565295852947738,0.033823839934592821
Jake Stoneburner,TE,NO,4.9179262532871633,4500,0.75331378616587008,0.13000857051752676,0.066060459264384405,0.01483681453233129,0.0019565295852947738,0.033823839934592821
David Johnson,TE,PIT,4.842360576415917,4500,0.7077899787062617,0.1697334070930096,0.092878015939649894,0.014037273758395799,0.0069357674777271103,0.0086255570249556424
Vernon Davis,TE,WAS,4.8316967594738784,4600,0.70912096491594345,0.1832255331581733,0.06990015605533427,0.01941243228628433,0.0066283581542439032,0.011712555430020999
A.J. Derby,TE,DEN,4.7628567108755373,4500,0.70700943314191589,0.19127646588731329,0.064230565827941566,0.024365095157943197,0.0058537407663486673,0.0072646992185373335
Matt Spaeth,TE,PIT,4.7480905829685343,4500,0.77090204266199591,0.13051086960695468,0.049912213821762495,0.01089858024562807,0.0022943897119531388,0.035481903951706029
Paul Lang,TE,PIT,4.7480905829685343,4500,0.77090204266199591,0.13051086960695468,0.049912213821762495,0.01089858024562807,0.0022943897119531388,0.035481903951706029
Xavier Grimble,TE,PIT,4.7480905829685343,4500,0.77090204266199591,0.13051086960695468,0.049912213821762495,0.01089858024562807,0.0022943897119531388,0.035481903951706029
Alan Cross,TE,TB,4.6882230330233803,4500,0.72351906174725444,0.16905791670301709,0.075111861893974674,0.016943053133807652,0.0093067258974425734,0.0060613806245033083
Ladarius Green,TE,PIT,4.6869126429199293,4500,0.73104217606392252,0.16435308986761632,0.069327377152924169,0.016737741603691864,0.0085366169597788904,0.010002998352066051
Tony Moeaki,TE,CHI,4.6263221363974587,4500,0.76577759749244323,0.1425244667935478,0.042992600277604459,0.022274413505192648,0.0022230902409033867,0.024207831690308681
Justin Perillo,TE,CHI,4.6263221363974587,4500,0.76577759749244323,0.1425244667935478,0.042992600277604459,0.022274413505192648,0.0022230902409033867,0.024207831690308681
Busta Anderson,TE,CHI,4.6263221363974587,4500,0.76577759749244323,0.1425244667935478,0.042992600277604459,0.022274413505192648,0.0022230902409033867,0.024207831690308681
Rob Housler,TE,CHI,4.6263221363974587,4500,0.76577759749244323,0.1425244667935478,0.042992600277604459,0.022274413505192648,0.0022230902409033867,0.024207831690308681
Luke Willson,TE,SEA,4.620053720880704,4500,0.74139632239911935,0.15103403204422913,0.071599632166481714,0.021824441255016112,0.0064237366418666789,0.0077218354932866787
Josh Hill,TE,NO,4.6046510079085543,4500,0.74421580562271883,0.16266415046674595,0.053162905589826871,0.021462439363179927,0.0049205729418689203,0.013574126015659181
Trey Burton,TE,PHI,4.5624819183592926,4500,0.72660466638569909,0.17671447020148245,0.067634095005527237,0.019574104879557443,0.0055719088180183193,0.0039007547097152108
Jesse James,TE,PIT,4.5487975768611726,4500,0.74419074269522356,0.15610182384205132,0.06735785784782454,0.01876988083708396,0.005266140565799193,0.0083135542120171373
Dominique Jones,TE,MIA,4.4940208604011644,4500,0.75216156509351872,0.14575613866025766,0.070238542758543326,0.021172133311728035,0.0043035529120582679,0.0063680672638942101
Niles Paul,TE,WAS,4.4855324596015311,4500,0.76195905868825076,0.14297139762201624,0.065259951588732074,0.011522074842858488,0.0023886196984642402,0.015898897559678646
Wes Saxton,TE,WAS,4.4855324596015311,4500,0.76195905868825076,0.14297139762201624,0.065259951588732074,0.011522074842858488,0.0023886196984642402,0.015898897559678646
Beau Sandland,TE,GB,4.4227417143722754,4500,0.79534011413284844,0.12102959559021689,0.041968638670731008,0.012912033510928754,0.0029027210663848972,0.025846897028890082
E.J. Bibbs,TE,JAC,4.3826457815457651,4500,0.77541607978221228,0.14146899660704026,0.04659783942962277,0.019351602807601394,0.0020177344475563177,0.015147746925967457
Ifeanyi Momah,TE,ARI,4.37630628628167,4500,0.77254400346691998,0.14422118246078683,0.049329951398294797,0.017276554009483462,0.0025910333520692995,0.014037275312445956
Troy Niklas,TE,ARI,4.37630628628167,4500,0.77254400346691998,0.14422118246078683,0.049329951398294797,0.017276554009483462,0.0025910333520692995,0.014037275312445956
MarQueis Gray,TE,MIA,4.3747098821344146,4500,0.80210262687173794,0.10763972651790946,0.053656158515570762,0.010546803843177046,0.0019238999097254998,0.024130784341879718
Thomas Duarte,TE,MIA,4.3747098821344146,4500,0.80210262687173794,0.10763972651790946,0.053656158515570762,0.010546803843177046,0.0019238999097254998,0.024130784341879718
Jordan Cameron,TE,MIA,4.3747098821344146,4500,0.80210262687173794,0.10763972651790946,0.053656158515570762,0.010546803843177046,0.0019238999097254998,0.024130784341879718
Logan Paulsen,TE,CHI,4.3719254184367102,4600,0.76065968490452884,0.15172033133135021,0.058339142598424945,0.018030326173199475,0.0043570863229407527,0.0068934286695560721
Jim Dray,TE,BUF,4.3693907830451968,4500,0.80131819094340329,0.11328232085563672,0.047089737551983847,0.011438693165126315,0.0022550062651939245,0.024616051218656013
Matt Lengel,TE,NE,4.3485321499100191,4500,0.78873011500841428,0.12814320606094534,0.043088264401093646,0.020935077854249865,0.0029352218203638545,0.016168114854933212
Kennard Backman,TE,NE,4.3485321499100191,4500,0.78873011500841428,0.12814320606094534,0.043088264401093646,0.020935077854249865,0.0029352218203638545,0.016168114854933212
Bryce Williams,TE,LARM,4.347555288968449,4500,0.79111447254209522,0.11888680975212144,0.052085741564781921,0.02015773415976807,0.0027966474734684526,0.014958594507765228
Temarrick Hemingway,TE,LARM,4.347555288968449,4500,0.79111447254209522,0.11888680975212144,0.052085741564781921,0.02015773415976807,0.0027966474734684526,0.014958594507765228
Benson Browne,TE,LARM,4.347555288968449,4500,0.79111447254209522,0.11888680975212144,0.052085741564781921,0.02015773415976807,0.0027966474734684526,0.014958594507765228
Justice Cunningham,TE,LARM,4.347555288968449,4500,0.79111447254209522,0.11888680975212144,0.052085741564781921,0.02015773415976807,0.0027966474734684526,0.014958594507765228
Kivon Cartwright,TE,TB,4.3378633546855347,4500,0.78176581907143006,0.13818113841405949,0.044346979308190822,0.017600977432148775,0.002630787260635621,0.015474298513535385
Andrew DePaola,TE,TB,4.3378633546855347,4500,0.78176581907143006,0.13818113841405949,0.044346979308190822,0.017600977432148775,0.002630787260635621,0.015474298513535385
Henry Krieger-Coble,TE,DEN,4.334729537096746,4500,0.77680545677319268,0.1474024324852955,0.039066260814461538,0.019892780790070168,0.0024327347499824405,0.014400334386998028
Garrett Graham,TE,DEN,4.334729537096746,4500,0.77680545677319268,0.1474024324852955,0.039066260814461538,0.019892780790070168,0.0024327347499824405,0.014400334386998028
Anthony Norris,TE,DEN,4.334729537096746,4500,0.77680545677319268,0.1474024324852955,0.039066260814461538,0.019892780790070168,0.0024327347499824405,0.014400334386998028
Jeff Heuerman,TE,DEN,4.334729537096746,4500,0.77680545677319268,0.1474024324852955,0.039066260814461538,0.019892780790070168,0.0024327347499824405,0.014400334386998028
John Peters,TE,CIN,4.3158290930542105,4500,0.79390243438638886,0.11511036604370548,0.055714709251107317,0.018882677062808648,0.0019710634034525178,0.014418749852537218
C.J. Uzomah,TE,CIN,4.3158290930542105,4500,0.79390243438638886,0.11511036604370548,0.055714709251107317,0.018882677062808648,0.0019710634034525178,0.014418749852537218
Khari Lee,TE,DET,4.2776858998995237,4500,0.79126076937910039,0.1308336461848067,0.041540558985241872,0.018913364129995777,0.0023759831696508289,0.015075678151204711
Andrew Quarless,TE,DET,4.2776858998995237,4500,0.79126076937910039,0.1308336461848067,0.041540558985241872,0.018913364129995777,0.0023759831696508289,0.015075678151204711
Orson Charles,TE,DET,4.2776858998995237,4500,0.79126076937910039,0.1308336461848067,0.041540558985241872,0.018913364129995777,0.0023759831696508289,0.015075678151204711
Cole Wick,TE,DET,4.2776858998995237,4500,0.79126076937910039,0.1308336461848067,0.041540558985241872,0.018913364129995777,0.0023759831696508289,0.015075678151204711
Ben Koyack,TE,JAC,4.2399801829484938,4500,0.77710706166970023,0.14426357454741812,0.05333084675450827,0.0127629501103118,0.0038959163879805294,0.0086396505300812901
Anthony Denham,TE,PHI,4.2382435908771381,4500,0.79569065931353156,0.12320759886305384,0.048347936584797323,0.017091375714965776,0.0018410286203782208,0.013821400903273731
Chris Pantale,TE,PHI,4.2382435908771381,4500,0.79569065931353156,0.12320759886305384,0.048347936584797323,0.017091375714965776,0.0018410286203782208,0.013821400903273731
M.J. McFarland,TE,PHI,4.2382435908771381,4500,0.79569065931353156,0.12320759886305384,0.048347936584797323,0.017091375714965776,0.0018410286203782208,0.013821400903273731
Marcedes Lewis,TE,JAC,4.2380695713599579,4500,0.75926489267536568,0.15881033260973323,0.064016162598209261,0.01339260650431888,0.0019865911089820406,0.0025294145033910292
Asante Cleveland,TE,SD,4.2295272769856691,4500,0.80182830733395283,0.12009147832442391,0.041224564421511796,0.019276066005454329,0.0023612693599644242,0.015218314554693104
Jeff Cumberland,TE,SD,4.2295272769856691,4500,0.80182830733395283,0.12009147832442391,0.041224564421511796,0.019276066005454329,0.0023612693599644242,0.015218314554693104
Brent Celek,TE,PHI,4.2238428563320127,4500,0.77319105380232189,0.14433171508593792,0.058172861485578799,0.016462724793321611,0.0045052653348572336,0.0033363794979826339
Neal Sterling,TE,JAC,4.2208411566138455,4500,0.77946394770080885,0.14242969666075594,0.053507821113222054,0.012422534557541453,0.0034247110754151806,0.0087512888922567662
Crockett Gillmore,TE,BAL,4.2162086498217048,4500,0.80366938431025314,0.11822570713441179,0.040969858393865695,0.020133180084000113,0.0023325845971501353,0.014669285480319361
Maxx Williams,TE,BAL,4.2162086498217048,4500,0.80366938431025314,0.11822570713441179,0.040969858393865695,0.020133180084000113,0.0023325845971501353,0.014669285480319361
Nic Jacobs,TE,BAL,4.2162086498217048,4500,0.80366938431025314,0.11822570713441179,0.040969858393865695,0.020133180084000113,0.0023325845971501353,0.014669285480319361
Mitchell Henry,TE,BAL,4.2162086498217048,4500,0.80366938431025314,0.11822570713441179,0.040969858393865695,0.020133180084000113,0.0023325845971501353,0.014669285480319361
Braxton Deaver,TE,CAR,4.2159295837723905,4500,0.79708265681807067,0.12897943061278461,0.039983588008242171,0.01655539152128396,0.002421529636736957,0.01497740340288187
Scott Simonson,TE,CAR,4.2159295837723905,4500,0.79708265681807067,0.12897943061278461,0.039983588008242171,0.01655539152128396,0.002421529636736957,0.01497740340288187
Chris Manhertz,TE,CAR,4.2159295837723905,4500,0.79708265681807067,0.12897943061278461,0.039983588008242171,0.01655539152128396,0.002421529636736957,0.01497740340288187
Mychal Rivera,TE,OAK,4.2063689019210564,4500,0.78782955853381731,0.13982602595428062,0.044041338834741539,0.011946015637765019,0.0042582753498254409,0.012098785689570145
Matt LaCosse,TE,NYG,4.2063542616033587,4500,0.7986794108152977,0.12701270903804679,0.040602570658273371,0.016593967789086336,0.0022856098976618586,0.014825731801634334
Ryan Malleck,TE,NYG,4.2063542616033587,4500,0.7986794108152977,0.12701270903804679,0.040602570658273371,0.016593967789086336,0.0022856098976618586,0.014825731801634334
Nick Vannett,TE,SEA,4.1954954694334106,4500,0.80440832717691957,0.12021777582234471,0.042919242347676766,0.013190737317854284,0.0028489652606037493,0.016414952074601162
Je'Ron Hamm,TE,SF,4.193521755026218,4500,0.80780878965869662,0.11339073672532568,0.041899872051294237,0.02046144847141956,0.0020662407032501231,0.014372912390014052
Lee Smith,TE,OAK,4.1911826373479073,4500,0.79967108185003255,0.12271418385954913,0.048291043012574392,0.012808587440033556,0.0020610239242712979,0.014454079913539497
Gabe Holmes,TE,OAK,4.1911826373479073,4500,0.79967108185003255,0.12271418385954913,0.048291043012574392,0.012808587440033556,0.0020610239242712979,0.014454079913539497
Cooper Helfet,TE,OAK,4.1911826373479073,4500,0.79967108185003255,0.12271418385954913,0.048291043012574392,0.012808587440033556,0.0020610239242712979,0.014454079913539497
Ryan O'Malley,TE,OAK,4.1911826373479073,4500,0.79967108185003255,0.12271418385954913,0.048291043012574392,0.012808587440033556,0.0020610239242712979,0.014454079913539497
Stephen Anderson,TE,HOU,4.1768590277444639,4500,0.77773259907915104,0.14329552801129661,0.056661676583030625,0.014209319750258747,0.0043794177605557573,0.0037214588157071494
Darren Fells,TE,ARI,4.1761031449623562,4500,0.78259012727883226,0.13646178811952367,0.055902596143664954,0.016747414694273374,0.0047789643157310638,0.0035191094479746733
Jacob Tamme,TE,ATL,4.1637335736654437,4600,0.80430536627419669,0.1222856715476467,0.041101035459874306,0.015580681962257582,0.0021192974012048558,0.014607947354820201
Ben Braunecker,TE,CHI,4.0718143032699396,4500,0.78080636382542923,0.15575040328665443,0.043747813329682445,0.012015448140161346,0.0033293708028807466,0.0043506006151922847
Austin Hooper,TE,ATL,4.0313365843342082,4600,0.80173407886310544,0.1324286474474855,0.037230926870586906,0.02056736726959732,0.0025201838767345158,0.0055187956724904461
Derek Carrier,TE,WAS,4.0255505848180508,4500,0.79947216028410084,0.13552955240709882,0.044957706046088272,0.0087814988140576429,0.0029747562211113344,0.0082843262275432983
Virgil Green,TE,DEN,4.0133729686749069,4500,0.7980873118860119,0.13986325336428251,0.036678570459191727,0.01688357554314894,0.003632970913956075,0.0048543178334088596
Darren Waller,TE,BAL,3.8734097929109375,4500,0.8200413905356414,0.11708203480892648,0.043788833355377692,0.010780784884347588,0.0038548796690719795,0.0044520767466349944
Sean McGrath,TE,SD,3.798752855759338,4500,0.83749519551754092,0.10366206401383335,0.032602750900119562,0.018966272343021961,0.0023843978186919644,0.004889319406792287
Larry Donnell,TE,NYG,3.7987028056030718,4500,0.83158663403457456,0.11167765289841741,0.033633342246564321,0.016146841826757428,0.0024219467196354627,0.0045335822740508215
Luke Stocker,TE,TB,3.7647198805367643,4500,0.832463716853165,0.11086101499568014,0.039559482307597073,0.010075707372066409,0.0024635179771762684,0.0045765604943148923
Ross Travis,TE,KC,3.7531884079921309,4500,0.83174736527588267,0.1114409919787531,0.04238892823773046,0.0074859519767317686,0.0027228354404940686,0.0042139270904080969
John Phillips,TE,NO,3.7523005156646052,4500,0.84464210782270233,0.10392960110173716,0.029428597291792681,0.010110657421111571,0.0021038466290184115,0.0097851897336380111
Demetrius Harris,TE,KC,3.7195597351815843,4500,0.83928583888929598,0.10765046174020845,0.035968919125557185,0.0087996597486261971,0.0035509346824453875,0.0047441858138667758
James O'Shaughnessy,TE,KC,3.6447728120443195,4500,0.84593847014807011,0.10590791671101137,0.033463768991063729,0.0072388975364393367,0.0028523179606700631,0.0045986286527453764
Tyler Higbee,TE,LARM,3.6339558966926457,4500,0.84365950268061995,0.10619605365031702,0.037312385521689639,0.0080639821797135365,0.0020619717326050757,0.0027061042350544199
Jerell Adams,TE,NYG,3.6023613913255565,4500,0.86024046569540147,0.094753876669959394,0.028023274045343306,0.0065446944680928347,0.002150675505826395,0.0082870136153762614
Nick O'Leary,TE,BUF,3.5560948316315648,4500,0.86079956167329741,0.094430770045814155,0.029987452724407032,0.0068482516972957208,0.0034012835561313183,0.0045326803030544529
Clay Harbor,TE,DET,3.5517964661893773,4500,0.86040723863269652,0.090746515836542516,0.036690072650284268,0.0062947901387733537,0.0019586520240723925,0.0039027307176309491
Brandon Myers,TE,TB,3.5441155557140038,4500,0.86003338611270808,0.094346725753750318,0.032159149735326645,0.0075155277256953468,0.0021145506212855119,0.0038306600512338397
Brandon Williams,TE,SEA,3.5138825782324505,4500,0.86489999383848148,0.093080640372923712,0.028412102740725732,0.006511679987746587,0.00214128547173712,0.0049542975883853412
Cory Harkey,TE,LARM,3.5025350968828857,4500,0.85963796655935554,0.098141410145784938,0.031592525754931711,0.0061004437337270224,0.0017590425112554405,0.0027686112949452126
Tyler Kroft,TE,CIN,3.4863487436050917,4500,0.87214124368777601,0.084513368971888325,0.029180349754158997,0.007010371762422276,0.0024087641652264101,0.0047459016585279269
Ed Dickson,TE,CAR,3.4633004209192322,4500,0.87363301941565263,0.080950030926145014,0.033190032761585983,0.0068546460084869419,0.0020953047315773209,0.0032769661565519082
Blake Bell,TE,SF,3.4474369872879937,4500,0.87364941776826111,0.085080374713315282,0.029057063763143227,0.0064961778594504957,0.0017804678395034379,0.0039364980563263733
