name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Trevor Siemian,QB,DEN,13.598203952740462,7100,0.15303050269230162,0.21295235241392071,0.1864152523958556,0.23329657049231239,0.13755838816252686,0.076746933843083204
Jared Goff,QB,LARM,13.577160104485108,6500,0.089999964160595969,0.2441801559677039,0.27870911510038859,0.20703925045607011,0.10764168821587768,0.072429826099363867
Jay Cutler,QB,CHI,13.476998343241354,6500,0.28922954321388133,0.11020415543665328,0.15960482433630946,0.17353359786579259,0.091754324795195949,0.17567355435216744
Joe Flacco,QB,BAL,13.071637434845469,7300,0.095807775071428472,0.26806726336451836,0.27620149623569301,0.21053343395907936,0.08469322759045346,0.064696803778827458
Matt Schaub,QB,ATL,13.015605990914469,6000,0.39236665311352392,0.094822372242572561,0.10234613946243692,0.090501014491680645,0.067715599908526533,0.2522482207812598
Blake Bortles,QB,JAC,12.99265459830781,7100,0.10016300406877646,0.25439845407853928,0.29422939385019081,0.20075379944663999,0.098864463236543604,0.051590885319309408
Griffin Neal,QB,NO,12.73351441104878,5000,0.43000840743596186,0.090737201947525464,0.081578856609639733,0.075424383730969907,0.044720935529473094,0.27753021474642986
Garrett Grayson,QB,NO,12.73351441104878,5000,0.43000840743596186,0.090737201947525464,0.081578856609639733,0.075424383730969907,0.044720935529473094,0.27753021474642986
Luke McCown,QB,NO,12.73351441104878,5000,0.43000840743596186,0.090737201947525464,0.081578856609639733,0.075424383730969907,0.044720935529473094,0.27753021474642986
Jimmy Garoppolo,QB,NE,12.629082636497944,6000,0.37849717523812643,0.14322140673619926,0.10099430837739692,0.073394401427304745,0.059040241578182134,0.24485246664279056
Jacoby Brissett,QB,NE,12.629082636497944,6000,0.37849717523812643,0.14322140673619926,0.10099430837739692,0.073394401427304745,0.059040241578182134,0.24485246664279056
Brock Osweiler,QB,HOU,12.490904805910592,6300,0.13246171289843969,0.26715733546202147,0.25122496726498833,0.21836027726220991,0.08048567615821188,0.050310030954128636
Nick Foles,QB,KC,12.445494831208737,6000,0.38113226767396496,0.12715713430306866,0.10088299618858182,0.10786311342745293,0.078235942755502247,0.20472854565142948
Matt McGloin,QB,OAK,12.280688279516898,5500,0.41671454480123904,0.10668596334443368,0.098675695622370094,0.089778126780555037,0.057962426284471222,0.23018324316693115
Blaine Gabbert,QB,SF,12.272588440010114,6000,0.35761337816397454,0.1407531096768137,0.12724000009520631,0.11026667401080624,0.092149634163617405,0.17197720388958171
Brandon Weeden,QB,HOU,12.245445422677337,6000,0.36737278963658565,0.13973174909976821,0.12661458067257189,0.095708632255266421,0.083858964354283819,0.18671328398152415
Tom Savage,QB,HOU,12.176351270927473,5000,0.39274955102071391,0.13191764285906787,0.11724680941406061,0.077804706527452708,0.065961577977577693,0.2143197122011273
Connor Cook,QB,OAK,12.16918046819675,5000,0.42756732428323202,0.10873551852001985,0.097241671069473734,0.07655826489875428,0.048543667858481125,0.24135355337003905
Drew Stanton,QB,ARI,12.16524875768479,6000,0.3677885991755615,0.1332884647917732,0.12240979877358996,0.1188310639190734,0.089961869259224947,0.16772020408077698
Ryan Mallett,QB,BAL,12.076958508121603,6000,0.35719380608248447,0.14251799011347352,0.13672028954644458,0.11683307895284416,0.084740280964340609,0.16199455434041266
Ryan Nassib,QB,NYG,12.050216139723236,5000,0.39950155027247636,0.12230738475484296,0.11462517631834968,0.097328176431546343,0.064687599855457606,0.20155011236732709
Josh Johnson,QB,NYG,12.050216139723236,5000,0.39950155027247636,0.12230738475484296,0.11462517631834968,0.097328176431546343,0.064687599855457606,0.20155011236732709
Christian Ponder,QB,SF,11.997419498078324,5200,0.39263564850662491,0.13054004280754816,0.11827642581109801,0.090621685469385649,0.079105038248952236,0.18882115915639097
Mike Glennon,QB,TB,11.98142392260408,6000,0.36357021759091263,0.14788217504664822,0.13145910887651532,0.11622941593744356,0.06749926883359493,0.17335981371488535
EJ Manuel,QB,BUF,11.973272539007867,5000,0.43462392055496546,0.10666160868829462,0.081476883308969905,0.098488206168790018,0.064172392405930936,0.21457698887304905
Logan Thomas,QB,BUF,11.973272539007867,5000,0.43462392055496546,0.10666160868829462,0.081476883308969905,0.098488206168790018,0.064172392405930936,0.21457698887304905
Cardale Jones,QB,BUF,11.973272539007867,5000,0.43462392055496546,0.10666160868829462,0.081476883308969905,0.098488206168790018,0.064172392405930936,0.21457698887304905
AJ McCarron,QB,CIN,11.912352021523091,5900,0.39248311514557677,0.14767099654099355,0.093338284670239607,0.11175268380201789,0.060909812188769334,0.19384510765240287
Jake Heaps,QB,SEA,11.892420962201818,5000,0.42363558738100071,0.11957550942202269,0.094369131350334118,0.098509671943748614,0.044909095028043057,0.21900100487485089
Tyler Bray,QB,KC,11.87690673742831,5000,0.42832753996012285,0.11930564792347952,0.092505650932964437,0.083776151014230527,0.060689106192451873,0.21539590397675096
Brian Hoyer,QB,CHI,11.876493338396131,6000,0.39060682940111829,0.1344874632079508,0.10503251360541692,0.12300223066158777,0.072615330343953066,0.17425563277997319
Jake Rudock,QB,DET,11.816267416425404,5000,0.42262476782600994,0.13138162522984481,0.090888573418831581,0.085471931158971129,0.054486594091053872,0.21514650827528878
Dan Orlovsky,QB,DET,11.816267416425404,5000,0.42262476782600994,0.13138162522984481,0.090888573418831581,0.085471931158971129,0.054486594091053872,0.21514650827528878
Case Keenum,QB,LARM,11.78501823300731,6000,0.35485281625533799,0.16363847999897199,0.13057250589889682,0.11319741791296245,0.096065998603344749,0.141672781330486
Matt Moore,QB,MIA,11.770697262512499,5500,0.39854811160729647,0.14332862278959707,0.098581229489994093,0.10401988331004502,0.076022043212557067,0.17950010959051027
Paxton Lynch,QB,DEN,11.759487426536676,6000,0.37459666089720706,0.14200554933796578,0.13199951377139887,0.1171303006943341,0.076837870151901813,0.15743010514719241
B.J. Daniels,QB,CHI,11.744725914697772,5000,0.43263109340409561,0.10695910376497088,0.096811228163809659,0.10521179041545617,0.059205669657742988,0.19918111459392474
Josh Woodrum,QB,CHI,11.744725914697772,5000,0.43263109340409561,0.10695910376497088,0.096811228163809659,0.10521179041545617,0.059205669657742988,0.19918111459392474
David Fales,QB,CHI,11.744725914697772,5000,0.43263109340409561,0.10695910376497088,0.096811228163809659,0.10521179041545617,0.059205669657742988,0.19918111459392474
Keith Wenning,QB,CIN,11.699201278056204,5000,0.42109113893583811,0.14030219057440782,0.085510384252833624,0.093217074309755538,0.050529986033925486,0.20934922589323943
Jeff Driskel,QB,CIN,11.699201278056204,5000,0.42109113893583811,0.14030219057440782,0.085510384252833624,0.093217074309755538,0.050529986033925486,0.20934922589323943
Austin Davis,QB,DEN,11.69063169970314,5500,0.38842274890999362,0.13139191949838361,0.1314353720970188,0.11062193386938766,0.07864225348603826,0.15948577213917814
Ryan Griffin,QB,TB,11.647994147707951,5000,0.41190628962808912,0.13125077801389307,0.11559265370249666,0.090750549477855366,0.057587550199190769,0.19291217897847493
Brandon Allen,QB,JAC,11.646000201142925,5000,0.40795748821773631,0.1326167226646244,0.12303990092412716,0.082910562686893258,0.065604799878068595,0.18787052562855042
Trevone Boykin,QB,SEA,11.627080258329279,6000,0.43018096430293706,0.11150596477359279,0.10508737776002343,0.096649315094173446,0.069094504256672518,0.18748187381260109
Sean Mannion,QB,LARM,11.496672082536074,5000,0.39720060342573132,0.14632681373276424,0.11975718430330987,0.091617143310053731,0.086849471903034867,0.15824878332510606
Colt McCoy,QB,WAS,11.461154887915814,5500,0.42469024182404208,0.12455944891245843,0.11731191601478881,0.089147954821138173,0.055848359960150619,0.18844207846742192
Derek Anderson,QB,CAR,11.331079421600684,5000,0.41090260681115071,0.14309455484741643,0.11662935469975233,0.097745233118703145,0.061514331897781299,0.17011391862519618
Chase Daniel,QB,PHI,11.324134989073467,5000,0.44913099789506122,0.12818883017897667,0.076298745882787983,0.089630239222371524,0.068605975900986438,0.18814521091981617
Brandon Doughty,QB,MIA,11.291922128073638,5000,0.43728539192352872,0.13380326147902072,0.091506087172825851,0.090541599561866054,0.064374108209337061,0.18248955165342176
Nate Sudfeld,QB,WAS,11.157734791649084,5000,0.45617565963358875,0.11996880370651923,0.10455409637632601,0.075116210601020916,0.043804818345142202,0.20038041133740281
Chad Henne,QB,JAC,11.120161073375671,5500,0.38386358356644434,0.16238810464876241,0.14430964419954331,0.096270159797237534,0.081628196704489453,0.13154031108352299
Kellen Clemens,QB,SD,10.918164042030384,5000,0.43641797884739336,0.15167502876768071,0.089007634312278566,0.099955039252254962,0.060644200844888661,0.16230011797550387
Dustin Vaughan,QB,PIT,10.860946133452812,5000,0.49492253066427616,0.10212831230798861,0.080272351555903648,0.076378335561105404,0.051111144966180938,0.19518732494454527
Zach Mettenberger,QB,PIT,10.860946133452812,5000,0.49492253066427616,0.10212831230798861,0.080272351555903648,0.076378335561105404,0.051111144966180938,0.19518732494454527
Landry Jones,QB,PIT,10.695514850638743,6000,0.46528421713381035,0.12065535084207608,0.074106369007896758,0.13511227493678951,0.059310883937626041,0.14553090414180125
Brett Hundley,QB,GB,10.504093143936974,5000,0.54660683309147973,0.078893700187987983,0.064665648875267628,0.057447782289627464,0.041679893798198253,0.21070614175743921
Joe Webb,QB,CAR,8.2487605694339212,5000,0.53607103635526554,0.15222708845812538,0.12789390360499647,0.069235938771073591,0.038830762147251077,0.075741270663288118
