name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Tim Hightower,RB,NO,14.608172686392924,6100.0,0.18729886309626614,0.1695694410626758,0.18968387944448142,0.12748941105647615,0.21243162249863975,0.064947649537690666,0.04857913330377011,4.0
DeMarco Murray,RB,TEN,14.396070637517957,8100.0,0.089403433540534816,0.2277488578110517,0.26963065552494769,0.1828546155950716,0.14354233664323524,0.049906593646029944,0.036913507239129,2.0
Frank Gore,RB,IND,14.375138611355522,6300.0,0.10333506837821906,0.29544499525181828,0.16505503670251798,0.15246330339451492,0.19849842804039591,0.037154374828232514,0.048048793404301425,1.0
Matt Forte,RB,NYJ,13.8819693033034,7500.0,0.097500939319529384,0.30309559031239319,0.22685372470963319,0.15849956696693046,0.11155541630109063,0.04556366714258929,0.056931095247833845,1.0
Jonathan Williams,RB,BUF,13.344689175719031,4500.0,0.41345486688914129,0.12945779971884591,0.097829315026592548,0.061449564207519645,0.053457551960638471,0.095092239583694296,0.14925866261356785,0.0
Antone Smith,RB,TB,13.265098834097685,5400.0,0.31391456887252334,0.16854526502681805,0.11741558291961571,0.092288127765350295,0.15790214617276782,0.088935094741763934,0.06099921450116088,0.0
Darren Sproles,RB,PHI,12.879407423623016,4800.0,0.27258090775365096,0.19034828057754977,0.21341502089774289,0.1165671449207302,0.059713185573547475,0.058527671002582986,0.088847789274195718,0.0
Lance Dunbar,RB,DAL,12.638371973143304,4500.0,0.4075698256998283,0.10809434612826578,0.087381670134994108,0.095027655102694994,0.13920808723304087,0.10317887204498971,0.059539543656186134,0.0
C.J. Spiller,RB,NYJ,12.577121085707851,4600.0,0.31825055449217649,0.13568022044171399,0.21703557971840431,0.1176789735226106,0.083812904846416958,0.04775812536790483,0.079783641610772921,0.0
C.J. Prosise,RB,SEA,12.538323190408267,4700.0,0.37891880468379219,0.23976402292712554,0.061153786842989888,0.05473977287277134,0.066061328489450719,0.052484292201817044,0.14687799198205323,0.0
Alfred Morris,RB,DAL,12.407162695407486,4600.0,0.4435667982957604,0.107847358738727,0.057873166237299961,0.095833032385194486,0.11226345647893841,0.11047953087978953,0.072136656984290046,0.0
Devontae Booker,RB,DEN,12.388205801435573,7000.0,0.16622806565884857,0.31510578948606865,0.22049930344976587,0.12564859389304939,0.092660004440186655,0.030085077004605078,0.049773166067475991,1.0
Le'Veon Bell,RB,PIT,12.292402218048505,8700.0,0.18802229579628613,0.1036085621471549,0.42477997329115813,0.16456123179858478,0.099569846862228112,0.0087524890961723691,0.010705601008415567,2.0
Matt Asiata,RB,MIN,11.860963700446348,6000.0,0.29276571471944196,0.31825804624498782,0.10673106265970642,0.069658282469254915,0.071781587745822356,0.047242079940864955,0.093563226219921511,1.0
Isaiah Crowell,RB,CLE,11.567909067188147,6000.0,0.39595777822473577,0.16823760652445066,0.18486655464467608,0.053186153869563588,0.048871207117374721,0.031437826652772227,0.11744287296642709,0.0
Devonta Freeman,RB,ATL,11.032128109357357,7600.0,0.29496760002414968,0.3140071005511651,0.12976441139093522,0.081662308482811558,0.096279013496135726,0.025860306833839577,0.057459259220963115,1.0
Stevan Ridley,RB,ATL,10.894665976776675,4500.0,0.47671374470522465,0.13536471295241578,0.10364679505370561,0.063258181164970423,0.083846633004178855,0.053660498995265531,0.083509434124239057,0.0
Latavius Murray,RB,OAK,10.665476047222342,6000.0,0.41526266570106052,0.25782042348572742,0.077125349727869635,0.0510480930187759,0.065540326084613923,0.040067946516315955,0.093135195465636686,0.0
DuJuan Harris,RB,SF,10.406527423984159,4500.0,0.45925521236112238,0.14541592482125271,0.13164275383701507,0.077642775294704008,0.088987110256289248,0.031425444600151314,0.065630778829465164,0.0
LeSean McCoy,RB,BUF,9.9324535544655799,7400.0,0.3760550376714249,0.091618213976645019,0.37026269855717769,0.068320169727048394,0.06087550863632573,0.0051732388188608968,0.027695132612517395,0.0
Shaun Draughn,RB,SF,9.794386265207681,4700.0,0.48622920712566536,0.11050645136877831,0.15930794065910123,0.082905866604867373,0.091199160483780267,0.025195500547277115,0.044655873210530266,0.0
Terrance West,RB,BAL,9.6374319958442385,6400.0,0.39193306820935542,0.16101177809278439,0.24495493380011896,0.11205020980852799,0.054519472633942974,0.005741506629856191,0.029789030825413704,0.0
Mike Davis,RB,SF,9.6190389416527182,4900.0,0.4874862214221965,0.10991591906362788,0.18407686514758625,0.075007015244685254,0.073625346895816041,0.018706935876766816,0.051181696349321376,0.0
DeAngelo Williams,RB,PIT,9.5287551962245178,4900.0,0.47460979346566629,0.12031588488148184,0.18256445933011614,0.10736042472718299,0.046055246507845149,0.0234055110532265,0.045688680034481122,0.0
Rashad Jennings,RB,NYG,8.9852273859149481,5400.0,0.43206137107115972,0.19208345589327364,0.18657795362847454,0.10322065026790139,0.050569477468188323,0.0071998950034721388,0.028287196667530531,0.0
Mark Ingram,RB,NO,8.9657754868728947,6700.0,0.49877993256280612,0.17362076468023099,0.1058467316097198,0.07151161226521642,0.097302187669240897,0.026669820587208494,0.026268950625577336,0.0
Christine Michael,RB,GB,8.7870674142690177,7500.0,0.47242322925159719,0.22915435919326368,0.11414446700712828,0.061118292117525522,0.060392718960300004,0.021960420069131195,0.040806513401053957,0.0
Todd Gurley,RB,LARM,8.7848199743514339,7600.0,0.41954967782747832,0.16538522224797692,0.27160285674163276,0.077691877439509685,0.041106637902714245,0.006295570503208974,0.018368157337479027,0.0
Dwayne Washington,RB,DET,8.7038699218981499,4500.0,0.56788481673432056,0.14157478202677987,0.099796339921147642,0.056005930591444597,0.039909478752845645,0.029623614735108078,0.065205037238353594,0.0
Jamize Olawale,RB,OAK,8.5779586488089112,4500.0,0.55968676851770816,0.15847901269711467,0.088841711747838559,0.06054744540312889,0.05180798194989495,0.02239065892534876,0.058246420758966196,0.0
Bilal Powell,RB,NYJ,8.5497190452617922,5400.0,0.49346187718915335,0.21325096190838164,0.13449751990577291,0.055607842170850762,0.034719918270093214,0.015338410581904686,0.053123469973843422,0.0
Will Tukuafu,RB,SEA,8.5337569098845627,4500.0,0.63704433902478452,0.13939433083381039,0.032272154203516229,0.026531858701899291,0.028125820631951733,0.051593895882454305,0.085037600721583548,0.0
Mike Tolbert,RB,CAR,8.4954514437125965,4500.0,0.58922435613825619,0.17001368245529067,0.057148573182368483,0.043489440119103509,0.028859386652987741,0.036230704323151564,0.075033857128841849,0.0
Damien Williams,RB,MIA,8.3558999779223058,4500.0,0.58671505773840127,0.081343480121685199,0.14488736181432588,0.078367624397966157,0.049106094672116851,0.012491958806014935,0.047088422449489818,0.0
Ryan Mathews,RB,PHI,8.2876984197479722,5300.0,0.54383216988922023,0.16741219582955616,0.12226449898236519,0.067414463683911685,0.025738896466164018,0.024197350152113689,0.049140424996668979,0.0
Peyton Barber,RB,TB,8.2654626507189235,5300.0,0.55817554447547368,0.20348174652089679,0.067412302455477649,0.036053894671612179,0.053038374544562825,0.024984597426003705,0.056853539905973222,0.0
Juwan Thompson,RB,DEN,8.0372833810371347,4500.0,0.59845048653356592,0.19692553793650369,0.03677016263042001,0.033449126832177857,0.029124126127878073,0.04278447440294298,0.062496085536511176,0.0
Paul Perkins,RB,NYG,8.0299683068704244,4500.0,0.52982538519476896,0.1694591437282231,0.14183036773883514,0.078823289622324572,0.037093668778213719,0.0075091359375081042,0.035459009000126489,0.0
DeAndre Washington,RB,OAK,7.9751780701321486,5200.0,0.57036098981451289,0.16813254117875312,0.096318234109281906,0.05728375752303843,0.045147957930759375,0.017395917364528574,0.045360602079125747,0.0
Fozzy Whittaker,RB,CAR,7.8529709893230875,4700.0,0.62416452476311901,0.16086494301854132,0.053559197407972985,0.039457034705225692,0.02475396846836269,0.031052182398704487,0.066148149238073828,0.0
Zach Zenner,RB,DET,7.7413933156907415,5100.0,0.49688330088974864,0.26592628263105839,0.11551337120070208,0.043827771927713255,0.02745313096716813,0.011696751359725595,0.038699391023883929,0.0
Charcandrick West,RB,KC,7.5672939739278009,5600.0,0.52548308738821925,0.24540305434217496,0.098322984361240817,0.046907568881558878,0.036781042210804291,0.015067874714001049,0.03203438810200071,0.0
Taiwan Jones,RB,OAK,7.484690319581297,4500.0,0.66595583397756142,0.11501261179906451,0.057086349886554887,0.044501744182731812,0.032751404398680885,0.031504306805985122,0.053187748949421611,0.0
Aaron Ripkowski,RB,GB,7.2631129384754818,4500.0,0.64499715049395179,0.1411434209554196,0.062876816459148638,0.041979049393921629,0.045827801954531532,0.022776844672123465,0.040398916070903242,0.0
Bobby Rainey,RB,NYG,7.1511733351168321,4600.0,0.59405063665248481,0.15123926482134495,0.12788883056976455,0.063219180161481384,0.028931076689730689,0.0050171189097553692,0.029653892195438257,0.0
Chris Ivory,RB,JAC,7.1409948822635307,5000.0,0.58194593912841208,0.19242048124293612,0.1183648699694515,0.033905086077238064,0.02610521475352472,0.009511346239860408,0.037747062588577192,0.0
Robert Turbin,RB,IND,6.9231035647774917,4500.0,0.606263879790087,0.20936831418790977,0.052764918257352307,0.038641661500212282,0.051630716535099479,0.014249067752569762,0.027081441976769285,0.0
Alex Collins,RB,SEA,6.8499294538251476,4500.0,0.66223512502590443,0.11573800383533915,0.10264801283266282,0.040138822584830647,0.02920452946990475,0.009009010002382566,0.04102649624897553,0.0
Jerome Felton,RB,BUF,6.5147519945399903,4500.0,0.75585559242357547,0.076901897225138877,0.049475000762495273,0.019371751602577911,0.018763934629517667,0.0157862299909679,0.063845593365726913,0.0
Derek Watt,RB,SD,6.4209668080692843,4500.0,0.67357095438771608,0.16322585411296714,0.04837382617427697,0.03058318116302073,0.041888948631583225,0.00693834254059529,0.035418892989840654,0.0
Kyle Juszczyk,RB,BAL,6.3466450729470179,4500.0,0.68027916071841743,0.11719082291233145,0.091910694356778191,0.051622196496387517,0.024902829057290247,0.0051826864913181838,0.028911609967477093,0.0
Travaris Cadet,RB,NO,6.2125507033179233,4500.0,0.71621614967356717,0.10956841869106544,0.051988253964142778,0.032160905117966682,0.049202929065018032,0.019960633495531864,0.020902709992708005,0.0
T.J. Yeldon,RB,JAC,6.1765032341761978,5600.0,0.64875252297529207,0.17535892088465815,0.096777571625794215,0.025337271239214674,0.019953010557782234,0.0061812272746402941,0.027639475442618237,0.0
Reggie Bush,RB,BUF,6.0322452296480993,5200.0,0.7719712126732462,0.082827007163675817,0.042143011029957482,0.018000419705071231,0.018019945992857871,0.014996432472907108,0.052041970962284384,0.0
Lorenzo Taliaferro,RB,BAL,6.0276499614866097,4500.0,0.70599127641694248,0.13584190584022068,0.061781878235708139,0.030362136741598825,0.025265219075336676,0.007298167017808649,0.033459416672384425,0.0
Orleans Darkwa,RB,NYG,5.9745732067257684,4600.0,0.69493152283318582,0.15091604432716585,0.068812604988544357,0.026016527234534906,0.019425162046540666,0.0058098290360349908,0.03408830953399334,0.0
Jalen Richard,RB,OAK,5.953557041720936,5000.0,0.72127636726081712,0.11965677815120834,0.061544892453792625,0.031191351350780029,0.024907575501100999,0.0096594934042043296,0.031763541878096595,0.0
Benny Cunningham,RB,LARM,5.881518815532119,4500.0,0.70232609139705127,0.12550828788175419,0.089049727530833372,0.032867994764887658,0.017050861262995994,0.006594767159831769,0.026602270002645711,0.0
Jerick McKinnon,RB,MIN,5.8179140045483848,6200.0,0.70803708717334735,0.12505079327999019,0.086348048639291949,0.024867575858797723,0.025263445925576885,0.0050902801513806667,0.025342768971615203,0.0
Ronnie Hillman,RB,SD,5.8000829450646565,4500.0,0.7316199038265081,0.15134812666273248,0.024835782148758576,0.016279367675784744,0.027535576199623792,0.0096410616240121625,0.038740181862580235,0.0
Kenyan Drake,RB,MIA,5.7353345815073871,4500.0,0.76553260100427134,0.055093307253248416,0.080793062915465425,0.04060117137234686,0.023802282368777673,0.0058529322887598233,0.028324642797130432,0.0
Kenneth Farrow,RB,SD,5.6248277896263499,4500.0,0.73087476465281442,0.13907029333967583,0.043053047042942133,0.023824677459116303,0.030112276517561903,0.0047040562461115607,0.028360884741777771,0.0
Fitzgerald Toussaint,RB,PIT,5.5883441115279595,4500.0,0.74325417380086789,0.079255127443042334,0.091978863400108579,0.040478757858989203,0.021121524172871536,0.0045943325419357164,0.019317220782184633,0.0
John Kuhn,RB,NO,5.4715549601262232,4500.0,0.77093134049769363,0.093102052000798449,0.04012419647015019,0.025739474229034862,0.036672570632611923,0.013497025491019143,0.01993334067869194,0.0
Patrick DiMarco,RB,ATL,5.4526691971647967,4500.0,0.75915222877536825,0.12789112463299937,0.033561272832901806,0.017930095948493003,0.018606361160187497,0.0075190143849317836,0.035339902265118218,0.0
Kenneth Dixon,RB,BAL,5.1785781621647384,4900.0,0.7667287593351777,0.089292739638888119,0.071224000212458727,0.036444141835741607,0.01526322177099184,0.0021445413772490096,0.018902595829493062,0.0
Zach Line,RB,MIN,5.0091433972430153,4500.0,0.78538920676034452,0.12618946473774478,0.026414031097885333,0.012469231073600802,0.010333209818361751,0.0071739648717130677,0.032030891640349675,0.0
Javorius Allen,RB,BAL,4.9752795615348289,4700.0,0.78516045020451664,0.084827135630285919,0.062607548638243804,0.032899584554113931,0.013935099902829541,0.002087767219023299,0.018482413850987017,0.0
Malcolm Brown,RB,LARM,4.8436933939792493,4500.0,0.79009885666350299,0.094537075934261403,0.060121277137202077,0.02113081166298867,0.01029402748821292,0.0036174523963613419,0.020200498717470712,0.0
Chase Reynolds,RB,LARM,4.8436933939792493,4500.0,0.79009885666350299,0.094537075934261403,0.060121277137202077,0.02113081166298867,0.01029402748821292,0.0036174523963613419,0.020200498717470712,0.0
Don Jackson,RB,GB,4.6525489433682301,5500.0,0.83608036678215258,0.085353224635602548,0.017051562371309285,0.010158976200353369,0.015570596237446901,0.0095401025205359233,0.02624517125259963,0.0
George Atkinson,RB,CLE,4.2970608268212862,4500.0,0.88420191284551486,0.045055743522453125,0.023751212997744863,0.005856956004970543,0.004837618934801011,0.0039966399481027167,0.032299915746413055,0.0
Anthony Sherman,RB,KC,4.1989237077176007,4500.0,0.82383386682067672,0.11189892055580158,0.026772137788516288,0.012124441097057279,0.0083810033335251655,0.0039922592288912087,0.012997371175531887,0.0
Jordan Todman,RB,IND,4.1165958233122506,4500.0,0.84069011806454763,0.098844668856556558,0.020218730781763967,0.011665652303813081,0.012895797725268417,0.0029972155416504516,0.012687816726400044,0.0
Josh Ferguson,RB,IND,4.1165958233122506,4500.0,0.84069011806454763,0.098844668856556558,0.020218730781763967,0.011665652303813081,0.012895797725268417,0.0029972155416504516,0.012687816726400044,0.0
Michael Burton,RB,DET,4.1102533676738018,4500.0,0.83215780666503869,0.10631734716295184,0.029226658207607274,0.0098502970454760475,0.0057833625420171371,0.002482510531874114,0.014182017845034867,0.0
Kenjon Barner,RB,PHI,4.0116231303437608,4600.0,0.87686181565570764,0.05852355319056237,0.027354967796743138,0.010476690089407617,0.0041457742408762925,0.0040425490803951136,0.018594649946307686,0.0
Denard Robinson,RB,JAC,4.0058832443691355,4500.0,0.85475878541774097,0.08301412501256128,0.030932538757004951,0.0079033437523198316,0.0062167777714469043,0.0026089909156732692,0.014565438373252698,0.0
Kapri Bibbs,RB,DEN,3.9925219754967989,4500.0,0.84459156062197838,0.098145930113606158,0.024457748462353286,0.011308622177528194,0.0071812058876349356,0.0028365232079467489,0.011478409528952174,0.0
Andy Janovich,RB,DEN,3.9924058809437297,4500.0,0.84209798759678844,0.10177255454449124,0.022890060781570385,0.011766105665057995,0.0076704876654778197,0.0031799946193083245,0.010622809127305715,0.0
Knile Davis,RB,KC,3.924678360419005,5500.0,0.84913105476410877,0.10743413033323582,0.012972353602249725,0.0068770595150979205,0.006352531052523991,0.0043320853149446895,0.012900785417838845,0.0
Wendell Smallwood,RB,PHI,3.9025127652119118,4800.0,0.88213448676002038,0.057282465465943871,0.027075383449527143,0.0095837225635889388,0.0038217476453738051,0.0037553995639498937,0.016346794551595833,0.0
Jalston Fowler,RB,TEN,3.6991647775629426,4500.0,0.89460400174860411,0.055586372370622673,0.017282992190714504,0.010036236086629326,0.0075403033957809201,0.0051766236214600475,0.0097734705861884479,0.0
Antonio Andrews,RB,TEN,3.6991647775629422,4500.0,0.89460400174860411,0.055586372370622653,0.017282992190714497,0.010036236086629326,0.0075403033957809201,0.0051766236214600431,0.0097734705861884479,0.0
