name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Emmanuel Sanders,WR,DEN,11.191931427966214,6800.0,0.22325557542712185,0.29025414205188244,0.23576490243616885,0.12680798611596039,0.065490124830547988,0.03037291226674773,0.02805435687157087,1.0
Brandon Marshall,WR,NYJ,11.000910837135113,7500.0,0.26723333176331571,0.25781358469893378,0.21784250775780861,0.12590216656411318,0.071897806071143475,0.029422051469930308,0.029888551674754817,0.0
Odell Beckham Jr.,WR,NYG,10.906884078174347,8900.0,0.36479320393870568,0.22664148278412286,0.13043932823840451,0.11150725053540736,0.076100419242762549,0.022290534264808148,0.068227780995788398,0.0
Golden Tate,WR,DET,10.770870927642086,6400.0,0.26511223181876903,0.26771463364956938,0.22048460336352535,0.12243309992956658,0.075117457081901401,0.027783743321902761,0.021354230834765814,1.0
Travis Benjamin,WR,SD,10.421545364494476,6000.0,0.27351382080542896,0.28470688381632087,0.21637090657096997,0.1142597285128827,0.062334941978406715,0.0283651643770539,0.020448553938936905,1.0
Terrelle Pryor,WR,CLE,10.338002793041669,7000.0,0.27708049093287834,0.29973525235223675,0.17792957413972213,0.13507140040742471,0.068845313204960124,0.024857396215680592,0.016480572747097709,1.0
Doug Baldwin,WR,SEA,10.320890601070387,7000.0,0.29167548453882775,0.27448671412761622,0.21492098094372741,0.1042616344408521,0.063440523386402381,0.026395239550594866,0.024819423011979386,0.0
Jeremy Maclin,WR,KC,10.038101504521576,6700.0,0.31096007242834944,0.27436501696562293,0.20051376155380371,0.10468160623370848,0.058693001892869745,0.031134387638809619,0.01965215328683571,0.0
Allen Robinson,WR,JAC,9.9852508891683183,6700.0,0.34092699526864395,0.2589117081709606,0.18471293656523163,0.097370036911682389,0.060890295480634203,0.025787250362564181,0.031400777240282389,0.0
Jarvis Landry,WR,MIA,9.8756027227853469,7600.0,0.33297164516162575,0.250572587002307,0.20752846264813743,0.10097222797027429,0.061354253675489662,0.027832012918917404,0.018768810623249067,0.0
Michael Thomas,WR,NO,9.8145006701325741,5800.0,0.32599114072146784,0.26561999993759017,0.20087252448622511,0.10643576352455754,0.056456770485405754,0.026435995259812835,0.01818780558494067,0.0
Kelvin Benjamin,WR,CAR,9.8142390936892401,7400.0,0.32957466209479536,0.27735708806877951,0.17782945536301259,0.10592129855257605,0.065639916098779977,0.022930672635450094,0.020746907186606853,0.0
Cole Beasley,WR,DAL,9.8123497250171621,6300.0,0.34758285435076325,0.2451717144053496,0.18955701104813588,0.10946869097850907,0.064954853603776522,0.020841980224231553,0.022422895389233855,0.0
Davante Adams,WR,GB,9.7938491140410733,7100.0,0.3199276997420194,0.27658780152672624,0.19636052496428177,0.10668270118960942,0.060985399350480717,0.020661270395042976,0.018794602831839747,0.0
Mohamed Sanu,WR,ATL,9.7243994780379008,5400.0,0.34309877038179704,0.25110477578977908,0.19230475854013213,0.11032608551810956,0.063927571661782479,0.021713458779016804,0.017524579329383654,0.0
Anquan Boldin,WR,DET,9.6989572385429739,5700.0,0.32502835029880378,0.27983056862863687,0.1916877515220487,0.098203705117586262,0.068208623918632014,0.021084492222887854,0.015956508291405259,0.0
Tyrell Williams,WR,SD,9.6068499914961887,5600.0,0.33450840008982474,0.27646633122115288,0.18442658888478933,0.10622754300310924,0.060278263725586367,0.020899246396110509,0.017193626679427643,0.0
Willie Snead,WR,NO,9.5534334855408574,6500.0,0.36785664028790788,0.24433752345452303,0.1815224373573836,0.10105596761035099,0.05776147861726718,0.026292140488617957,0.021173812183949241,0.0
Quincy Enunwa,WR,NYJ,9.4997628586603788,6400.0,0.33931040355413167,0.27678524877982391,0.19159405486375047,0.096354411505612192,0.057254457478843376,0.019774070682273315,0.018927353135565261,0.0
Allen Hurns,WR,JAC,9.3498997570139846,5900.0,0.35520748466466689,0.26852908739356013,0.18732626585013493,0.096207706745825919,0.05288781671475741,0.021564470592931692,0.018277168038123254,0.0
Randall Cobb,WR,GB,9.3214858911180869,6900.0,0.39014461933885969,0.22479563665885369,0.18417701354633792,0.098250915674178305,0.064780448291544654,0.01917393860206433,0.01867742788816194,0.0
Mike Wallace,WR,BAL,9.2710483537115618,6600.0,0.37296891325174192,0.23693334166083407,0.20860479369665202,0.08879681631459585,0.055382057423763932,0.020262294460896793,0.01705178319151493,0.0
Jordan Matthews,WR,PHI,9.1593293773141937,5800.0,0.37153518563982535,0.27260189789561068,0.167455762870417,0.093109555356407275,0.058994486020284252,0.017949591824951046,0.018353520392504603,0.0
Rishard Matthews,WR,TEN,9.0637752439631374,5400.0,0.35682795840926962,0.28728403609322128,0.17790203832337279,0.096960911525016194,0.048789826038581764,0.01726939676347489,0.014965832847063161,0.0
Dontrelle Inman,WR,SD,8.9416614800736767,5500.0,0.36504110577228921,0.27966470520047781,0.18528845351242354,0.093970421679695187,0.044101492733166041,0.01853092623000133,0.01340289487194681,0.0
Stefon Diggs,WR,MIN,8.9122060132790573,6500.0,0.39509522690810389,0.26639297893273856,0.16663413705990884,0.084516341928175351,0.043800435686010004,0.019411023718816537,0.024149855766247074,0.0
Terrance Williams,WR,DAL,8.6962854104343545,5500.0,0.42100809895947922,0.23424955908176437,0.16613484923815028,0.094457351150935856,0.05218074729842935,0.018105520587188808,0.01386387368405185,0.0
Sterling Shepard,WR,NYG,8.682051133657561,5600.0,0.41833818538608675,0.26031826421980364,0.15436904550506908,0.075303351744331212,0.047419643657617513,0.023913046685325789,0.020338462801765815,0.0
Kenny Britt,WR,LARM,8.3450692768550585,6000.0,0.40430710749593707,0.28266491232271485,0.17269937429306859,0.071672428640461139,0.037435054464498338,0.017829738272530312,0.013391384510789434,0.0
Seth Roberts,WR,OAK,8.2441485112690458,5400.0,0.43972423079848394,0.24683180504035773,0.16343301940539279,0.081613240957583197,0.035874126068986607,0.016405082657200316,0.01611849507199516,0.0
DeVante Parker,WR,MIA,8.1274387880868169,5900.0,0.44333454829692959,0.25744123568513505,0.14833980838879585,0.078922301832340919,0.044181196792031426,0.015133797361002626,0.012647111643765311,0.0
Tavon Austin,WR,LARM,7.8655863151444398,5600.0,0.45536925430645642,0.26211048998312347,0.15420751885360603,0.068470491425048921,0.029861918362258551,0.011426358891614927,0.01855396817789182,0.0
Phillip Dorsett,WR,IND,7.8648153192914361,5000.0,0.46193248363408795,0.25418940488458702,0.14637681993910562,0.074122493238665432,0.035307821299299921,0.01336006423023907,0.014710912774015018,0.0
Adam Thielen,WR,MIN,7.7995918232264589,5400.0,0.45227371292695523,0.26791782007784004,0.14901931787467385,0.074416197265538483,0.032703611192240793,0.0093012280369069219,0.01436811262584475,0.0
Robert Woods,WR,BUF,7.6803154650556484,5400.0,0.46795587467458449,0.25572922478683696,0.14227334788442439,0.080272266482169355,0.030541671720789927,0.012117205204657091,0.011110409246537065,0.0
Sammie Coates,WR,PIT,7.67656866626454,5500.0,0.52851111171291043,0.18577799098785522,0.14151128595455259,0.066195758639991706,0.047286831346370559,0.01392137985239501,0.016795641505925357,0.0
Ted Ginn Jr.,WR,CAR,7.2889978852669257,5500.0,0.55008627187458881,0.20414867097585779,0.12141534105145059,0.054081437781616871,0.033824371489864807,0.01573797980181529,0.020705927024806094,0.0
Cordarrelle Patterson,WR,MIN,7.1896737034347344,5400.0,0.49762886725150823,0.26333804510083109,0.13029529462944067,0.063581830896063049,0.023376181760948054,0.0078751238350699328,0.013904656526138977,0.0
Victor Cruz,WR,NYG,7.1813493828728117,5200.0,0.52306663414440357,0.23581511457766402,0.12815108026228458,0.054287558885975279,0.032527452269774035,0.012539282236020516,0.01361287762387765,0.0
Kenny Stills,WR,MIA,7.0515333460520804,6000.0,0.52774708526321334,0.24219238910935642,0.12015293422862205,0.055394325626688994,0.029269982548103861,0.013023890923179663,0.012219392300836076,0.0
Dez Bryant,WR,DAL,6.9582826713598243,7800.0,0.58341179673172627,0.18495956488812929,0.10962779008298025,0.05639049786296492,0.035179804217324168,0.013498581100000932,0.016931965116873726,0.0
Brian Quick,WR,LARM,6.8760737601226882,4500.0,0.52250682290981121,0.2610041972961718,0.12689826330404147,0.049005321073581333,0.017355227455450515,0.0046792911122630638,0.018550876848680245,0.0
Marquise Goodwin,WR,BUF,6.7943052242886015,5300.0,0.55268701193824443,0.21753198745377758,0.12911064414285425,0.05538815456874132,0.025994117372097572,0.0082704756561554349,0.011017608868129617,0.0
Brice Butler,WR,DAL,6.7174740657377807,5300.0,0.57689060481074994,0.18686604442758686,0.13184765269243948,0.058943644978124848,0.023979806306050552,0.012924200617529254,0.0085480461675181089,0.0
Steve Smith,WR,BAL,6.6968079509355807,5500.0,0.59854492898450784,0.18339432125086372,0.11343110362289666,0.047485723375458304,0.028879908355343417,0.0083918903522227535,0.019872124058707193,0.0
Adam Humphries,WR,TB,6.6505706711911223,5300.0,0.55571886628482292,0.23091783934814383,0.12278236203304574,0.051025035159382413,0.0185201073654047,0.006837731917053667,0.014198057892146879,0.0
Jeremy Kerley,WR,SF,6.6420854213395977,5300.0,0.57968573633894127,0.20022218675433726,0.12132326269190231,0.052290813874134937,0.024709667139066471,0.0077712692396070659,0.013997063962010965,0.0
Tyler Lockett,WR,SEA,6.5663609902380902,5100.0,0.57127421460738415,0.2184738660710476,0.11795297372222528,0.050103391738810274,0.021750179003427361,0.0075422955128070721,0.012903079344299049,0.0
Kamar Aiken,WR,BAL,6.5542977612050102,5300.0,0.5952146481260997,0.1889407613994859,0.12207258633748173,0.044357206524894957,0.025611336047937965,0.0083105638443553252,0.015492897719744499,0.0
Nelson Agholor,WR,PHI,6.5475681017574363,5200.0,0.57211910150924217,0.2243691051478873,0.10557065137195104,0.051792199279841016,0.02748338834062725,0.0084220280135147464,0.010243526336937217,0.0
Kendall Wright,WR,TEN,6.5283488423465741,4900.0,0.57216282475516833,0.22694821514483227,0.10631259337728144,0.053988361561052148,0.017245873140541847,0.011050712541806526,0.012291419479317405,0.0
Andrew Hawkins,WR,CLE,6.3497667808525726,4500.0,0.57265887083592482,0.24789160386853831,0.093517707334912159,0.044811934517692033,0.020987292180972308,0.0094803185650364444,0.010652272696923754,0.0
Tajae Sharpe,WR,TEN,6.3410995443197447,4700.0,0.61359455404142216,0.1795595974423766,0.10886930354633327,0.056225879327023734,0.02275347012996607,0.0081677233371594878,0.010829472175718899,0.0
Torrey Smith,WR,SF,6.3284418175061123,5300.0,0.61362433332373756,0.18484381969258729,0.10277849721516513,0.055136029212514343,0.025318868095480347,0.0068906344230085983,0.011407818037507256,0.0
Tyreek Hill,WR,KC,6.2897568943028137,4700.0,0.58761457027232544,0.22629813228265325,0.10176873350615227,0.048567265263761712,0.015923014577775698,0.0067746141129575721,0.013053669984373675,0.0
Chris Conley,WR,KC,6.2680182457338125,4500.0,0.59666225065853429,0.21670947123482051,0.10254703833070626,0.046755519045408207,0.016416635883814455,0.0066947006164069598,0.014214384230309528,0.0
Marqise Lee,WR,JAC,6.2511359750562416,4800.0,0.60508280309420648,0.20790187017295939,0.10192377610107814,0.049447951570931188,0.013913548078774839,0.0045104038500558604,0.017219647131993948,0.0
Breshad Perriman,WR,BAL,6.2383997764597732,5400.0,0.60504741861554323,0.19730531519780578,0.11884401419252212,0.042436015306772851,0.016502013854302021,0.0065022920288495068,0.013362930804204649,0.0
Brandon Coleman,WR,NO,6.0712066283810717,4600.0,0.61723559422544305,0.19651830079890817,0.10919791075814225,0.045753849883243707,0.012686357107286775,0.0064211277954686948,0.012186859431507654,0.0
Devin Funchess,WR,CAR,6.0583781594720492,4700.0,0.61935028088250832,0.20537135660943051,0.095076700850976248,0.046397717013651522,0.013253396912803564,0.0064229502388279186,0.014127597491802781,0.0
Taylor Gabriel,WR,ATL,6.0438138953484586,4600.0,0.64066602223663993,0.18045960578699638,0.10069285296301271,0.037482817375318639,0.014636655000079457,0.0089872719441997789,0.01707477469375342,0.0
Jermaine Kearse,WR,SEA,5.9217246005695543,4500.0,0.6257370881274158,0.20299025946936025,0.097904021665366145,0.043550300222237819,0.011807677125589987,0.0062694925936350203,0.011741160796395334,0.0
Robby Anderson,WR,NYJ,5.8425360893364058,0,0.62478658631931638,0.22025761568386013,0.0856553624310952,0.038028055945068799,0.014282444413538216,0.0031397646762788742,0.013850170530842611,0.0
Dorial Green-Beckham,WR,PHI,5.8401645672999081,5000.0,0.62486941333196311,0.20972226090759294,0.094240422415301034,0.043566346336926152,0.012971482530791277,0.0052337636769507869,0.0093963108004752258,0.0
Ricardo Louis,WR,CLE,5.6850434361632818,4500.0,0.65105200661708418,0.20058426317045194,0.077393687450629342,0.040613690906608914,0.012242019735601448,0.0046101741858928184,0.01350415793373067,0.0
Walter Powell,WR,BUF,5.4985883529556485,4500.0,0.68923690608167543,0.16775591425687048,0.07222737651597487,0.041368439664151914,0.0089207493036230507,0.0036468700398063357,0.016843744137896948,0.0
Donte Moncrief,WR,IND,5.4898719931082871,6100.0,0.69004954951438635,0.16002950132257207,0.079573841237628062,0.036955221283410805,0.014534064386930029,0.0085203674880639842,0.010337454767008758,0.0
Justin Hunter,WR,BUF,5.4486817983068381,5300.0,0.6749623542488361,0.1754009098904471,0.086159480312125711,0.037556994933766227,0.013634302045713134,0.0033669563578074407,0.0089190022113046757,0.0
Justin Hardy,WR,ATL,5.3603567716616727,4500.0,0.70666926323234092,0.14957643682393823,0.076089842384011924,0.036324014788145009,0.014742016293585533,0.0036764326035118419,0.01292199387446704,0.0
Darrius Heyward-Bey,WR,PIT,5.3576737188942003,5200.0,0.70779243932310854,0.14787289749802857,0.085583383701281254,0.026988561857126406,0.010105926519835126,0.0064423032843369766,0.015214487816283699,0.0
Jordan Norwood,WR,DEN,5.2745591566213372,4500.0,0.69059521826625636,0.17413314376910291,0.079918036591899735,0.032661647025289141,0.0079618793144001047,0.0030902211179634955,0.011639853915089093,0.0
Jeff Janis,WR,GB,5.258525975347375,4500.0,0.7098242474001959,0.1501181771144656,0.083442872535338219,0.031300025055535301,0.0064667496095367379,0.0050515563816352282,0.013796371903292911,0.0
Charone Peake,WR,NYJ,5.2551374446194483,4500.0,0.69662209814728204,0.17988823115175423,0.064951002599501262,0.031482744128424708,0.010214025120676659,0.0023596152234657847,0.014482283628895809,0.0
Chester Rogers,WR,IND,5.2107599049921678,4500.0,0.70620010926845633,0.16349913609625866,0.074241856522001826,0.03062050952973018,0.0087349572435903872,0.0034696862767627716,0.013233745063200754,0.0
Corey Brown,WR,CAR,5.1950866114211003,4700.0,0.71760741569742603,0.15026589163504936,0.075982862654589284,0.029632427745696348,0.0078709258424746447,0.003172252018642061,0.015468224406122178,0.0
Quinton Patton,WR,SF,5.1796849149525226,4600.0,0.71559306480588147,0.1547286633015077,0.074922294064938708,0.026711056039584551,0.0091849026181804218,0.0053994477578349848,0.013460571412072159,0.0
Charles Johnson,WR,MIN,5.0548739147231263,4700.0,0.75591683086666739,0.12088060943638793,0.069530204048194544,0.022412376114210566,0.0066717076179001415,0.0018093072403602304,0.022778964676279212,0.0
Jordan Taylor,WR,DEN,4.9501646238133228,4500.0,0.73957801523352251,0.15411799032403775,0.058889492798121994,0.021207131263027444,0.0044485421987693645,0.0031413312854427118,0.01861749689707836,0.0
Paul Richardson,WR,SEA,4.9409139501102466,4500.0,0.73775555191080222,0.14566764245949976,0.067121689273294621,0.026831299220622055,0.0055677420536392715,0.0035717232629235282,0.013484351819218376,0.0
Arrelious Benn,WR,JAC,4.9339345037290299,4500.0,0.75234528619344665,0.12901885393939644,0.070994948873571884,0.02270784851131926,0.0044738239765270442,0.002150495112071034,0.018308743393668371,0.0
Tanner McEvoy,WR,SEA,4.9337621110975896,5000.0,0.733009296118737,0.15078130117866131,0.068656024789361988,0.025834825625083956,0.0061593251691770077,0.0030784549087917615,0.012480772210186761,0.0
Trevor Davis,WR,GB,4.9151385774074736,5100.0,0.74534119572645086,0.13375723469080072,0.070214375296656362,0.027686181946343511,0.0071518389587335706,0.0038958656354519438,0.011953307745562631,0.0
Andre Roberts,WR,DET,4.888484684314113,4500.0,0.75322642482508873,0.13443156806087966,0.06142454469458547,0.026886800561904491,0.0054779720565832782,0.00183232947033965,0.016720360330619525,0.0
Bennie Fowler,WR,DEN,4.8444047003491519,4700.0,0.74571463290257101,0.14177919002996117,0.06459132961292563,0.024812451151191548,0.007891629905807003,0.004636509231216549,0.010574257166328002,0.0
Bradley Marquez,WR,LARM,4.6670315199490915,4500.0,0.78383571285141052,0.12178051999809732,0.05226962483151832,0.016331117791669781,0.0031957312010043371,0.0010047669808634059,0.021582526345436986,0.0
Geronimo Allison,WR,GB,4.6158744616746681,5200.0,0.77078140829316022,0.12822491268929431,0.057534143847708739,0.023787539992313138,0.0058515800113097894,0.0031466311015583177,0.010673784064654175,0.0
Mike Thomas,WR,LARM,4.5702922137674866,4500.0,0.81568108492431846,0.094192904070674946,0.047014081128883591,0.012923495531823712,0.0028238779132690856,0.0013988257501272776,0.025965730680903267,0.0
Andre Holmes,WR,OAK,4.5615495170263163,4500.0,0.78703998796330532,0.11329414968243781,0.05816003551724918,0.020960233178237826,0.004237584021055619,0.0020916103838339211,0.01421639925388025,0.0
Rashard Higgins,WR,CLE,4.5567317708163406,4500.0,0.76400072748843373,0.14229124823041175,0.057029204950655193,0.01755028569827554,0.0080432402055086848,0.0012543527726412305,0.0098309406540736215,0.0
Cobi Hamilton,WR,PIT,4.5139418536161617,4500.0,0.79335158375601744,0.11103047131696542,0.055509129865636483,0.017992900393700429,0.0058713578054851142,0.0015427415548789341,0.014701815307316523,0.0
Aldrick Robinson,WR,ATL,4.480422756583093,4500.0,0.80014041334708075,0.10676612500622709,0.048888124280605308,0.021099927517816912,0.0061347715965789284,0.0044038932177172035,0.012566745033973594,0.0
Albert Wilson,WR,KC,4.4741739005258676,4500.0,0.79069205299001932,0.11530807073965474,0.054877167542005147,0.01940349244449174,0.0050342298803061694,0.0026849561307239586,0.01200003027279832,0.0
Bryan Walters,WR,JAC,4.4291844641092926,4500.0,0.79276238802838284,0.11793983068072982,0.053325997529166787,0.017745505884823889,0.0026626867279052808,0.002537026634492478,0.013026564514498486,0.0
Corey Coleman,WR,CLE,4.4062700369901728,5600.0,0.82448898605453658,0.088464371784614984,0.042269800273133491,0.016208823608100227,0.008096653816538334,0.0038846133555250108,0.0165867511075499,0.0
Eli Rogers,WR,PIT,4.3437145934269168,4800.0,0.80916926239941878,0.10177974442136523,0.050241572172690548,0.020188648547806842,0.0041661568203633474,0.0031370297703597039,0.011317585867994622,0.0
Roger Lewis,WR,NYG,4.2983287268410688,4500.0,0.82017042289742714,0.098212459195364282,0.045538522329993468,0.015059944391380149,0.0035578641809469237,0.0016867759445603984,0.015774011060328025,0.0
Lucky Whitehead,WR,DAL,4.2697605719242606,4500.0,0.82001744254610787,0.10525942026517078,0.038592621943982872,0.013848220419799965,0.0040361705765534503,0.0031878006322640265,0.015058323616120309,0.0
Jalin Marshall,WR,NYJ,4.2169005957115298,4500.0,0.82053250591995308,0.10291738791154115,0.044534163507580105,0.013864362883395842,0.0025254728101391268,0.001246847308786827,0.014379259658604027,0.0
Chris Moore,WR,BAL,4.1430695757394131,4500.0,0.8364882979192364,0.091167155145021966,0.039946826103233114,0.012734706372800395,0.0025512778042188779,0.001388273866374877,0.015723462789114358,0.0
Laquon Treadwell,WR,MIN,4.0828972670858583,4500.0,0.85510187056800335,0.078375084550753038,0.034638233149950591,0.010139880541639074,0.00080690825150533647,0.00054434744158899089,0.020393675496559099,0.0
Rod Streater,WR,SF,4.0532629120475354,4500.0,0.84379991427057266,0.087860641576846518,0.03783892691317358,0.012780865285729475,0.0019141366226968332,0.0010806033286904235,0.014724912002290112,0.0
De'Anthony Thomas,WR,KC,4.0448738792592582,4500.0,0.84176741690339474,0.088280946033929303,0.03956624551649162,0.013280916854417622,0.0024416750851012511,0.0022375397080288697,0.012425259898636442,0.0
Jake Lampman,WR,NO,3.9975899260812007,4500.0,0.88340435233338954,0.057156475825482188,0.025538598719179656,0.0073455057315189752,0.00099449530038775544,0.00058260335265047382,0.024977968737390589,0.0
Aaron Burbridge,WR,SF,3.9763913364206775,4500.0,0.86551106256793053,0.067677204995022222,0.03512684046176856,0.012175070631591864,0.0017462617108848376,0.0010840099906337874,0.016679549642168043,0.0
Devin Street,WR,IND,3.9639017029520822,4500.0,0.84976469091248363,0.083779536324877391,0.039029145891095157,0.011771406900703853,0.0018400166157558047,0.0010203976598865073,0.012794805695197191,0.0
Dwayne Harris,WR,NYG,3.9601070482034091,4500.0,0.87358095309427897,0.065648858780223487,0.031261902388836527,0.006498731823880958,0.001791289158291607,0.00048755128412680907,0.020730713470360387,0.0
Jakeem Grant,WR,MIA,3.9344557711909474,4500.0,0.8712385292447461,0.062304810818324841,0.034232813691902349,0.013274102806275577,0.0023192101890700755,0.00071793284131184843,0.015912600408368307,0.0
Pharoh Cooper,WR,LARM,3.8919524604691356,4500.0,0.87844567584614919,0.064288634889536081,0.02834906791154182,0.0078116726084512698,0.00099453606856646595,0.00048474874054510816,0.019625663935209592,0.0
Leonte Carroo,WR,MIA,3.8683030654150841,4500.0,0.87756809246060064,0.060033635193521666,0.032276808331692532,0.012406417252092799,0.0010106535077392686,0.00051137380961041221,0.016193019444741972,0.0
Devin Hester,WR,BAL,3.8454405978181931,4500.0,0.86507927950834285,0.07785650476856619,0.031598490078347551,0.009699144356256191,0.0010636873331963969,0.0005909056483766645,0.01411198830691383,0.0
Eric Weems,WR,ATL,3.8334651698382438,4500.0,0.88312851138680548,0.057477627024197099,0.026636039797956659,0.0095030854401583226,0.0092024495887763902,0.00047706085447981234,0.01357522590762454,0.0
Brenton Bersin,WR,CAR,3.8053390549686537,4500.0,0.88616772618201467,0.058332882504403799,0.027874814202107353,0.0084835180909081497,0.00081114364136203581,0.00056951914524926259,0.017760396233952962,0.0
Jeremy Butler,WR,SD,3.8023140313474846,0.0,0.89225615595297758,0.054657745951219132,0.024141531532260237,0.0071135718720792057,0.0019797237301322945,0.00051391635443665809,0.019337354606893526,0.0
Isaiah Burse,WR,SD,3.7756332141555391,4500.0,0.89274592591111968,0.054961867482388495,0.024223305416284244,0.007139008705281235,0.001985854192836008,0.00051901817974240032,0.018425020112346438,0.0
Harry Douglas,WR,TEN,3.7669006784615942,4500.0,0.88962642719305107,0.057345322801039204,0.026016820570584156,0.0075233641956780808,0.0015068160098440698,0.00098286991334261111,0.016998379316459721,0.0
Freddie Martino,WR,TB,3.7587025470495914,4500.0,0.89330185325608991,0.054824015061934107,0.024684458072442902,0.0073938533963860079,0.0010025526030734743,0.00053362124254989832,0.01825964636752269,0.0
Demarcus Robinson,WR,KC,3.7459282186889218,4500.0,0.89577488325992705,0.053116307422060229,0.023942869417547731,0.0071891896114084355,0.00099076991516591317,0.00050394896302525919,0.018482031410863731,0.0
Bryce Treggs,WR,PHI,3.722431693320543,4500.0,0.89428287077182511,0.055187809747310926,0.024569831711591966,0.0072634050969651752,0.00096207735505264168,0.00050046251975675458,0.01723354279749607,0.0
Cecil Shorts,WR,TB,3.6917677214922877,4500.0,0.88857340589342837,0.057965771694241802,0.031521162252846825,0.0063706895178268939,0.00086951482048476872,0.00052742838300370084,0.014172027438166802,0.0
Marc Mariani,WR,TEN,3.6201065584836711,4500.0,0.90638296179958222,0.046018268030597873,0.023550062303679998,0.0058691104438776927,0.0010394396398687228,0.0015154642785841338,0.015624693503807482,0.0
