name,pos,team,prediction,salary
Jeremy Kerley,WR,SF,4.2097046613965778,5300.0
Corey Brown,WR,CAR,4.1804302519160483,4700.0
Chester Rogers,WR,IND,4.1212256668111706,4500.0
Devin Funchess,WR,CAR,4.090048871818194,4700.0
Dez Bryant,WR,DAL,3.9362541071845736,7800.0
Dorial Green-Beckham,WR,PHI,3.65759141546949,5000.0
Jordan Taylor,WR,DEN,3.6308506180833007,4500.0
Trevor Davis,WR,GB,3.5023813019101162,5100.0
Jalin Marshall,WR,NYJ,3.4271250013170182,4500.0
Cobi Hamilton,WR,PIT,3.4012968077973498,4500.0
Torrey Smith,WR,SF,3.3937040389270159,5300.0
Justin Hunter,WR,BUF,3.3444022081597575,5300.0
Tajae Sharpe,WR,TEN,3.3241305217054791,4700.0
Chris Conley,WR,KC,3.2699864550297004,4500.0
Jermaine Kearse,WR,SEA,3.2357714132848918,4500.0
Andre Holmes,WR,OAK,3.1652380570693199,4500.0
Jeff Janis,WR,GB,3.0736971417064001,4500.0
Walter Powell,WR,BUF,2.9721977598620359,4500.0
Laquon Treadwell,WR,MIN,2.9080544453062682,4500.0
Aldrick Robinson,WR,ATL,2.8027020525472626,4500.0
Rashard Higgins,WR,CLE,2.770942812673137,4500.0
Jordan Norwood,WR,DEN,2.7080484641738849,4500.0
Steve Smith,WR,BAL,2.7057851154511163,5500.0
Bennie Fowler,WR,DEN,2.6584475103159577,4700.0
Mike Thomas,WR,LARM,2.6269589044326835,4500.0
Geronimo Allison,WR,GB,2.6086988668172686,5200.0
Brandon Coleman,WR,NO,2.5763519842528892,4600.0
Corey Coleman,WR,CLE,2.545063516066103,5600.0
Tyreek Hill,WR,KC,2.4969253604755965,4700.0
Aaron Burbridge,WR,SF,2.4534197535474145,4500.0
Tanner McEvoy,WR,SEA,2.2779302866206819,5000.0
Andre Roberts,WR,DET,2.2450666017311574,4500.0
Tyler Lockett,WR,SEA,2.214100660475065,5100.0
Rod Streater,WR,SF,2.160343987662936,4500.0
Bryan Walters,WR,JAC,2.1474449358330103,4500.0
Dwayne Harris,WR,NYG,1.920406693889565,4500.0
Eli Rogers,WR,PIT,1.9071800624696513,4800.0
Lucky Whitehead,WR,DAL,1.6906163903092832,4500.0
Albert Wilson,WR,KC,1.6550524514848082,4500.0
Roger Lewis,WR,NYG,1.6053319529725381,4500.0
Cecil Shorts,WR,TB,1.3862495387337592,4500.0
Jakeem Grant,WR,MIA,1.3231457570379221,4500.0
Eric Weems,WR,ATL,1.2903207384208004,4500.0
Harry Douglas,WR,TEN,1.2004598605451418,4500.0
De'Anthony Thomas,WR,KC,1.1982577492604556,4500.0
Paul Richardson,WR,SEA,1.1631063635541721,4500.0
Devin Street,WR,IND,0.98978414911200552,4500.0
Freddie Martino,WR,TB,0.68731533477707452,4500.0
Pharoh Cooper,WR,LARM,0.6781572900097671,4500.0
Leonte Carroo,WR,MIA,0.67788868252826773,4500.0
Chris Moore,WR,BAL,0.61321601017442129,4500.0
Marc Mariani,WR,TEN,0.52038141687224126,4500.0
Devin Hester,WR,BAL,0.38211780419124219,4500.0
Brenton Bersin,WR,CAR,0.25753976218869107,4500.0
Bryce Treggs,WR,PHI,0.2134237964891692,4500.0
Jake Lampman,WR,NO,0.13928970003859847,4500.0
Demarcus Robinson,WR,KC,0.08863048030991641,4500.0
Jeremy Butler,WR,SD,0.060258155525093886,0.0
Isaiah Burse,WR,SD,0.059457625895244302,4500.0
