name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Demaryius Thomas,WR,DEN,12.205109939217214,7400.0,0.20725044757948818,0.26560234258805937,0.20010929525397167,0.12605545893352824,0.10787760027790641,0.093104855367046033
Emmanuel Sanders,WR,DEN,11.699770750392528,6800.0,0.22464621677959171,0.27793128984770255,0.19912387411625646,0.11677344281260164,0.094171098658752714,0.087354077785094852
Golden Tate,WR,DET,11.490447555764103,6400.0,0.24850034379027575,0.25272479130955455,0.20497344802545292,0.1174435756007426,0.098702109379740541,0.077655731894234012
Kelvin Benjamin,WR,CAR,11.454416472224906,7400.0,0.26120176795243072,0.25421330986113067,0.19082125237012423,0.10510365045036411,0.10358356833724144,0.085076451028708894
Travis Benjamin,WR,SD,11.395020768371419,6000.0,0.22317111547863525,0.28101457499077898,0.21429836109194289,0.12891345007737062,0.080359985538853054,0.072242512822418989
Brandon Marshall,WR,NYJ,11.383240755233572,7500.0,0.26367113743253923,0.25138328893284523,0.19069512358194307,0.11566341506729434,0.096050805178789472,0.082536229806588451
Willie Snead,WR,NO,11.210257786794998,6500.0,0.28811739868910108,0.23010465157305454,0.19446041578840806,0.11194584468380366,0.089669906170444846,0.085701783095187695
Michael Thomas,WR,NO,11.156754646617763,5800.0,0.26795967034560669,0.23890901020958757,0.21926178574233174,0.11633254246642763,0.082764235950215564,0.074772755285831327
Jeremy Maclin,WR,KC,11.155264924655905,6700.0,0.27279728603261122,0.26063723414410406,0.18876802753126129,0.10865324411195232,0.078801077511657019,0.090343130668413846
Jarvis Landry,WR,MIA,10.815441585715648,7600.0,0.2892089483883557,0.24646427996183098,0.19646633149256676,0.11567991360223097,0.084250999385605291,0.067929527169410253
Cole Beasley,WR,DAL,10.767452075742275,6300.0,0.30945318896801838,0.23346819473459726,0.17557288151288813,0.11984357127934726,0.098965073975707682,0.06269708952944171
Davante Adams,WR,GB,10.683641617661218,7100.0,0.27432804861342336,0.2675061084136322,0.20217895601056501,0.11685799667837639,0.081354138357663919,0.057774751926339254
Terrelle Pryor,WR,CLE,10.581710583206871,7000.0,0.26896040927447479,0.29729257660278241,0.17140709460786857,0.12657040257268271,0.082323441606153541,0.053446075336038422
Allen Robinson,WR,JAC,10.510200789100896,6700.0,0.30423742772617474,0.26880815377686207,0.1750259773644959,0.10086204771609293,0.07473806091582301,0.076328332500550961
Randall Cobb,WR,GB,10.423642488902523,6900.0,0.33543730079489104,0.22035569465322891,0.18863955157251339,0.099294818421761355,0.092153928071060112,0.064118706486544927
Tyrell Williams,WR,SD,10.337642460510558,5600.0,0.31040395735579224,0.2514365098878954,0.19004968833493849,0.11189182578731557,0.080772964987901139,0.055445053646157531
Anquan Boldin,WR,DET,10.284975386852974,5700.0,0.32399160788277237,0.23828974658308691,0.1903364787056234,0.10464693425415277,0.089584592258020082,0.053150640316344457
Jordan Matthews,WR,PHI,10.245357304144713,5800.0,0.30768544934164316,0.24858436129604081,0.20901283053858707,0.10245189521777677,0.086221565227362865,0.04604389837858916
Mohamed Sanu,WR,ATL,10.136862285661158,5400.0,0.35154123460999609,0.22335779092011074,0.17869124577339274,0.098429606302125175,0.088557256212915755,0.059422866181459401
Stefon Diggs,WR,MIN,10.105161142579277,6500.0,0.32052916155146471,0.27619561948782889,0.17535584675920859,0.093475820059481046,0.058520305378917441,0.075923246763099292
Terrance Williams,WR,DAL,9.9684297796950521,5500.0,0.35046928366479485,0.24373239394575799,0.15601400986963601,0.11602248392659928,0.078951052491880377,0.054810776101332163
Mike Wallace,WR,BAL,9.9479122369610078,6600.0,0.33765045086293,0.27043228851919626,0.1646444462393129,0.088862087304897489,0.068778630888626929,0.069632096185035935
Sterling Shepard,WR,NYG,9.8732604163791322,5600.0,0.33951143697531944,0.26962472997200171,0.16762792864343723,0.093240690311371471,0.059926645406513469,0.070068568691356387
Allen Hurns,WR,JAC,9.8206036960552101,5900.0,0.34591565858169759,0.26366264928932087,0.16664353491612502,0.092641781395564837,0.066436203183675949,0.064700172633614647
Quincy Enunwa,WR,NYJ,9.5751930597636115,6400.0,0.35720884756553828,0.26159567751092017,0.16516306156307708,0.094649504662863856,0.067746246160946835,0.053636662536653792
Rishard Matthews,WR,TEN,9.5093709202497152,5400.0,0.34000689162775394,0.27028337475645997,0.18981847508273733,0.094937741009884932,0.057626951517469965,0.047326566005694702
Dontrelle Inman,WR,SD,9.5054220598308898,5500.0,0.34686188340755031,0.27307577997505605,0.17846878895999665,0.09118735115340508,0.054521981909049104,0.055884214594943339
Dez Bryant,WR,DAL,9.505289951079785,7800.0,0.3876872836663367,0.23998420333834122,0.15736890523284708,0.078582815781826354,0.071296430836801039,0.065080361143847687
DeVante Parker,WR,MIA,9.1677172328609551,5900.0,0.38568148385455719,0.24681473620297953,0.16450252317504413,0.094909555556815892,0.067463508704338107,0.040628192506264683
Seth Roberts,WR,OAK,9.1367478191991047,5400.0,0.40404811558048248,0.22311789556741088,0.17821205253474934,0.085857061935152607,0.053587994513571449,0.055176879868633531
Kenny Britt,WR,LARM,8.9320671062433608,6000.0,0.36996762974796416,0.28407376767925296,0.17240469787893831,0.081877641420911376,0.04648398281585666,0.045192280457076406
Adam Thielen,WR,MIN,8.9010522497740503,5400.0,0.40366700499779884,0.2465358106120204,0.17441426838468702,0.069071099562202545,0.053926278329646034,0.052385538113644818
Phillip Dorsett,WR,IND,8.7694232181238814,5000.0,0.42541731662217386,0.23972833762713458,0.1529033855253164,0.073854980574444756,0.053695305030975249,0.054400674619954771
Tavon Austin,WR,LARM,8.7146152783537314,5600.0,0.39205778521134688,0.27537633281993307,0.16008084170757209,0.085000781233629141,0.045038599402811318,0.042445659624707303
Robert Woods,WR,BUF,8.6940053137166533,5400.0,0.4234126972748295,0.24438380167434159,0.15099478315926426,0.078708199286737654,0.056199496133886938,0.046301022470939965
Ted Ginn Jr.,WR,CAR,8.6555163497147412,5500.0,0.45447240410027656,0.2217178324378978,0.1439018102765306,0.064685778365331528,0.048586392243822718,0.066635782576140751
Sammie Coates,WR,PIT,8.6534729106357631,5500.0,0.46501967449885256,0.19315855802782733,0.15364500026608771,0.070595600171834277,0.06944661212534245,0.048134554910055471
Victor Cruz,WR,NYG,8.4038214637292192,5200.0,0.44029382639211523,0.24941653005544903,0.14750291611669514,0.065063017614736721,0.047465671492226767,0.050258038328777413
Cordarrelle Patterson,WR,MIN,8.385795908909742,5400.0,0.43730398782092966,0.23901501752542739,0.17493969046801813,0.057974645844845171,0.039492445917945734,0.051274212422833282
Steve Smith,WR,BAL,8.3786119259060499,5500.0,0.47549485905901767,0.2171691930738226,0.137850493738716,0.057407998492836315,0.049759069026588908,0.06231838660901818
Kenny Stills,WR,MIA,8.2189605755182686,6000.0,0.45677229643715306,0.24079640022930687,0.14146862510554559,0.072135808812076985,0.040483308852561309,0.048343560563355911
Brice Butler,WR,DAL,8.0272682317773967,5300.0,0.48105808872707595,0.2234255112247657,0.13244709254987944,0.07518178229059827,0.047849022879245258,0.040038502328435768
Donte Moncrief,WR,IND,7.9952459314534572,6100.0,0.48324387391074652,0.22640302005177643,0.13767522157378323,0.06794081293059212,0.030212073365938549,0.054524998167163573
Tyler Lockett,WR,SEA,7.8730513179883692,5100.0,0.48697380717258637,0.22678056061701946,0.14350272048033472,0.058210101121802221,0.036470094386709111,0.048062716221548313
Marquise Goodwin,WR,BUF,7.8534945780331986,5300.0,0.48566929234286216,0.22651917840110566,0.14180195880364538,0.062607916257963858,0.044256200147762458,0.039145454046660366
Brian Quick,WR,LARM,7.7143883939072451,4500.0,0.5132522312453166,0.23178845909381915,0.10889035894797518,0.054598078004892157,0.027840095762982024,0.063630776945014983
Jeremy Kerley,WR,SF,7.7040876532399878,5300.0,0.49008549422171438,0.22741400195920877,0.14128104032328287,0.071280164583859024,0.03269554026902706,0.037243758642907555
Geronimo Allison,WR,GB,7.665658892208862,5200.0,0.52563876002833876,0.21702912789005885,0.11480789250700571,0.052741236120235485,0.020651760094810467,0.069131223359550714
Adam Humphries,WR,TB,7.6204126756026396,5300.0,0.50639262434068755,0.23145252086236454,0.12980293189025432,0.048793112596466771,0.031149238862879684,0.05240957144734712
Brandon Coleman,WR,NO,7.5902351425960326,4600.0,0.52943314750014125,0.20463028287952445,0.13146159676459016,0.047958222434152369,0.02596486729991308,0.060551883121678481
Nelson Agholor,WR,PHI,7.5738058307517511,5200.0,0.49644679132378849,0.23244339873085001,0.13759913385397243,0.058368010808374914,0.043697859128634733,0.031444806154378419
Torrey Smith,WR,SF,7.4447375049275131,5300.0,0.50542410085829914,0.22934287786695254,0.14130124068818353,0.054461537570221034,0.033733686050198899,0.035736556966144861
Marqise Lee,WR,JAC,7.3150670060151963,4800.0,0.52483779417070187,0.21812539561026331,0.13885944348754981,0.05078333011744765,0.022151054804852875,0.045242981809184429
Corey Coleman,WR,CLE,7.2635235755154604,5600.0,0.58789669971522851,0.16432005849250056,0.12340919701845851,0.029249850205867026,0.021804260883655655,0.073319933684290114
Tyreek Hill,WR,KC,7.2306567573014648,4700.0,0.52125622597815124,0.24199681905054676,0.11096185194331432,0.061461025785545464,0.023792635045727067,0.040531442196714625
Kendall Wright,WR,TEN,7.1524474976399723,4900.0,0.54598011537381386,0.22587166361002406,0.095436440653394086,0.063073797143080895,0.023666352916497643,0.045971630303189771
Jermaine Kearse,WR,SEA,7.1031307755917634,4500.0,0.54797500085337558,0.21472576971204393,0.12025562735389775,0.050942668165128352,0.01794354337464607,0.048157390540908729
Kamar Aiken,WR,BAL,7.0130633269129836,5300.0,0.55203638606911243,0.2239876054225701,0.10510044390717459,0.047436885363491013,0.031079880133059758,0.040358799104592981
Bryan Walters,WR,JAC,6.9965613370341986,4500.0,0.58780144240181131,0.19463011803321498,0.099459629461163129,0.03752656837396863,0.009728023319817489,0.070854218410024539
Eli Rogers,WR,PIT,6.9547853605799901,4800.0,0.58601123170779812,0.18454220052350256,0.12296094531176631,0.031184560362441213,0.0095660105908220248,0.065735051503670164
Taylor Gabriel,WR,ATL,6.953560391309999,4600.0,0.57066581985799048,0.19691079966558342,0.1239573003823546,0.039831742055916455,0.016780238526822734,0.051854099511333268
Cobi Hamilton,WR,PIT,6.8718657485533479,4500.0,0.58961074189281215,0.18425615381908425,0.11992117790757835,0.033354229619152354,0.014076532587893499,0.058781164173479478
Chris Conley,WR,KC,6.8585090805730093,4500.0,0.55479360841613301,0.22514100947979798,0.11147842768173451,0.051324880105164949,0.016681060630008251,0.040581013687161431
Arrelious Benn,WR,JAC,6.8531689119727854,4500.0,0.60083712950253709,0.17483838414966166,0.11700743463927245,0.030093327643413399,0.014618074289463998,0.062605649775650918
Jake Lampman,WR,NO,6.8071466663947149,4500.0,0.63699109137620635,0.15672856373606545,0.095337988338287327,0.016973992440869914,0.0067390049991677432,0.087229359109404311
Breshad Perriman,WR,BAL,6.7343805640549981,5400.0,0.56595878733545002,0.21076796816141322,0.12258323863622249,0.042542928585272657,0.027422504786882317,0.030724572494758896
Devin Funchess,WR,CAR,6.6942712852835227,4700.0,0.5704127452927743,0.21931246140731062,0.10645045055594275,0.048224430025626944,0.016031959131097596,0.039567953587247476
Jeremy Butler,WR,SD,6.6721129856844019,0.0,0.65407357542088251,0.14690398814977468,0.088667240005617667,0.016800798466081318,0.0079902562105960574,0.085564141747048378
Chester Rogers,WR,IND,6.6719564025237608,4500.0,0.60562826684716697,0.18452951210557109,0.10536065233760425,0.035488148091650094,0.01229108364101451,0.056702336976992826
Justin Hunter,WR,BUF,6.6660848021543684,5300.0,0.58798090522714996,0.18933408877159968,0.11524650682277715,0.05291687266892299,0.017968892540799562,0.036552733968750514
Tajae Sharpe,WR,TEN,6.6090419405851257,4700.0,0.6003389157033765,0.16964555585137231,0.12123815082720985,0.052586779460699451,0.029026798557578882,0.027163799599763734
Isaiah Burse,WR,SD,6.5979914348378719,4500.0,0.65624335962204294,0.148674522206932,0.08823065550116127,0.01590018836984574,0.0079944828513115254,0.082956791448707212
Dorial Green-Beckham,WR,PHI,6.5692736135121246,5000.0,0.56577172899941186,0.23124800224120856,0.1054203512566684,0.045879883547091833,0.024273802471489934,0.027406231484128935
Freddie Martino,WR,TB,6.5509867367545898,4500.0,0.65489608572228164,0.15006902810588699,0.091722214927296888,0.016994928954860992,0.0058896089225174957,0.080428133367156748
Demarcus Robinson,WR,KC,6.505902301792414,4500.0,0.65973227685287628,0.14518429629007912,0.092604360061862498,0.016690890815620852,0.0082261083999935845,0.077562067579568295
Bryce Treggs,WR,PHI,6.4665487106283912,4500.0,0.65646259595412382,0.15167628434634067,0.092763807522562941,0.015701969292842764,0.0079767795649680704,0.075418563319162191
Andrew Hawkins,WR,CLE,6.4513434534882412,4500.0,0.55490294297942433,0.25490420651887863,0.10239169924939928,0.04525073862841586,0.017923193324691226,0.024627219299191584
Chris Moore,WR,BAL,6.4451235320353586,4500.0,0.66573932043092054,0.14767359488996018,0.083664134185271244,0.018097964229458509,0.0043959808637568723,0.080429005400633163
Pharoh Cooper,WR,LARM,6.3431562494748839,4500.0,0.67292806550784889,0.14336431373359804,0.085887489582341173,0.014459315928951872,0.0066900670264603461,0.076670748220799834
Roger Lewis,WR,NYG,6.31420900048004,4500.0,0.62668148126480061,0.18147662404682474,0.10698573906037956,0.023870889810406148,0.009145300590733341,0.051839965226854613
Harry Douglas,WR,TEN,6.2565432662891922,4500.0,0.66014432301273063,0.15918372783048576,0.088587422973570196,0.01822720539619049,0.0090181406434778743,0.064839180143545783
Tanner McEvoy,WR,SEA,6.2565355900775481,5000.0,0.64659287234713336,0.1605414032740948,0.099635413002198692,0.032507078025027086,0.0096425120957934832,0.051080721255752505
Darrius Heyward-Bey,WR,PIT,6.1267322649075489,5200.0,0.64614979217802204,0.15727000160247148,0.1064731868645117,0.038501875281748719,0.018401268561456904,0.033203875511788307
Charles Johnson,WR,MIN,6.0392357593676689,4700.0,0.65534930289611282,0.17282587086463938,0.092360037035798787,0.017173238226297807,0.01267626262735568,0.049615288349796054
Bradley Marquez,WR,LARM,6.0372546447548947,4500.0,0.65809555972667777,0.17499220825578965,0.088257403740783807,0.018293251025602503,0.0007437261189196621,0.059617851132227076
Devin Street,WR,IND,6.034683371947497,4500.0,0.70479148817287751,0.13250771281415052,0.064094843151162248,0.019816554255143188,0.0071573955257440685,0.071632006080923627
Paul Richardson,WR,SEA,6.0055240505033343,4500.0,0.65106147473946741,0.17917094221603952,0.084716423121898296,0.031479327486736479,0.0097961229986753447,0.043775709437183882
Mike Thomas,WR,LARM,5.9568132805945364,4500.0,0.67987772587679318,0.14596499480880076,0.096833046781798202,0.017169212843794371,0.00055116922894646639,0.059603850459868095
Ricardo Louis,WR,CLE,5.948264045997008,4500.0,0.63102145751887362,0.20295177277855378,0.078401534055728583,0.048433589637003636,0.011361030650826075,0.027830615359014998
Quinton Patton,WR,SF,5.8897857422707105,4600.0,0.64821937806168506,0.18871073198209512,0.084243992616708979,0.031764545718211572,0.0098419640225055182,0.037219387598794382
Laquon Treadwell,WR,MIN,5.8184098337560473,4500.0,0.68752583146195501,0.15537180477002935,0.082902003437582764,0.012848400862165483,0.0027988448218224755,0.058553114646445567
Robby Anderson,WR,NYJ,5.8146573160006501,0,0.64137244673991067,0.20621148325471875,0.073002579254094827,0.035820341854840905,0.014711948609479698,0.028881200286955913
Andre Roberts,WR,DET,5.7988759134636592,4500.0,0.68219587851446228,0.14733857292540767,0.094165845688429645,0.02446710834971853,0.0084593792686004955,0.043373215253381461
Charone Peake,WR,NYJ,5.711913469525955,4500.0,0.6734239732191416,0.17474437739862478,0.069936150370736555,0.033898949451084029,0.013913580390222965,0.034082969170189853
Justin Hardy,WR,ATL,5.6924218184570758,4500.0,0.68908687772368349,0.14850468186315291,0.075104673504017089,0.040283025059612808,0.016182449606281367,0.030838292243252789
Jeff Janis,WR,GB,5.6684870409242878,4500.0,0.66651634038955676,0.16663798076903691,0.098087419218919919,0.033398395409392302,0.0061099183156643859,0.029249945897429325
Walter Powell,WR,BUF,5.5958342998221546,4500.0,0.6733531216459272,0.17466093770929172,0.08210232897366955,0.028507601611858033,0.01210159082404484,0.029274419235209258
Cecil Shorts,WR,TB,5.5887461207487696,4500.0,0.7236910711184914,0.12163484319597888,0.085704042547012652,0.008698556911855785,0.0027468060091275603,0.057524680217534381
Jordan Norwood,WR,DEN,5.5476563402199437,4500.0,0.67232433822434423,0.17760848614981239,0.082052110312490281,0.032096259716436058,0.0080642458646965186,0.02785455973222032
De'Anthony Thomas,WR,KC,5.5397924602528361,4500.0,0.71578600616116272,0.1373760978905284,0.07439019330735204,0.018365956880956109,0.0037045918975405693,0.050377153862460791
Corey Brown,WR,CAR,5.5073638522422304,4700.0,0.67252657371569657,0.18065735167592215,0.083514985357693486,0.026125708024112616,0.01046858214807911,0.026706799078496487
Trevor Davis,WR,GB,5.4482959565469775,5100.0,0.69201792904301784,0.16104536314990917,0.081691433548441134,0.026837575329019855,0.007320259572515574,0.031087439357096465
Jordan Taylor,WR,DEN,5.4358919077772558,4500.0,0.70279794767596426,0.16171396892971568,0.065203336530923126,0.023632155321884094,0.0091016841093324828,0.037550907432181271
Devin Hester,WR,BAL,5.3233038968290236,4500.0,0.75640425911205822,0.10529961764492636,0.068213201105974425,0.012680270562731846,0.0021193100508132092,0.055283341523496204
Lucky Whitehead,WR,DAL,5.202772489419214,4500.0,0.72707803435509721,0.13993096233179103,0.077163301465841466,0.014634023647829937,0.0035735293203197974,0.037620148879120005
Aaron Burbridge,WR,SF,5.1715327337690313,4500.0,0.7533569574169543,0.13031693884428719,0.047152788169718761,0.017051320326449761,0.0020799056222229697,0.050042089620367998
Brenton Bersin,WR,CAR,5.1609462833636393,4500.0,0.77845191140641878,0.10069985652830013,0.047554312139088568,0.013869895324944813,0.0023490331148232663,0.057074991486424614
Rod Streater,WR,SF,5.1012860345982096,4500.0,0.73855224901449967,0.15300795835534162,0.046440370049565138,0.016116836541549179,0.0033949313546974545,0.042487654684346558
Dwayne Harris,WR,NYG,5.0141728721845968,4500.0,0.76211232145778962,0.12196766786160423,0.057031336488588484,0.012293804461829443,0.0030515284382940633,0.043543341291894661
Jalin Marshall,WR,NYJ,5.0028967042682186,4500.0,0.74141696810934499,0.14435900642956626,0.062910235016317179,0.011056904564628461,0.0040552787031570541,0.036201607176985916
Albert Wilson,WR,KC,4.9661571798339006,4500.0,0.7481428858687672,0.13090894007000195,0.06745433835486063,0.017003782774646259,0.0060477937955031192,0.030442259136221117
Bennie Fowler,WR,DEN,4.8672149755378191,4700.0,0.74220286131038971,0.14131730547464663,0.067044885044254696,0.020818013717833879,0.0075027938734647413,0.021114140579409503
Rashard Higgins,WR,CLE,4.7319746796138249,4500.0,0.75494810448431993,0.13875264070737298,0.062874525990063879,0.015637600628919796,0.0039551995981177085,0.023831928591206721
Jakeem Grant,WR,MIA,4.5996949066566897,4500.0,0.80826136554286987,0.093869399352846855,0.04751149129940152,0.0095383665840648637,0.0016653864765914009,0.039153990744225556
Aldrick Robinson,WR,ATL,4.5393437187506827,4500.0,0.80054433569928085,0.096150297550402261,0.055070597491031277,0.017161317549880883,0.005273959978991021,0.025799491730413064
Andre Holmes,WR,OAK,4.5369381317398254,4500.0,0.7959603067580362,0.1002396263210263,0.055405227570974505,0.019324873428169895,0.006986905008487654,0.022083060913305835
Leonte Carroo,WR,MIA,4.4489878236403344,4500.0,0.81814679565441828,0.089081719955889857,0.047786487522129384,0.0086037614685103014,0.0025745916728741975,0.033806643726178094
Griff Whalen,WR,SD,4.097311513759764,4500.0,0.85395006007918328,0.069266625535576914,0.037268836519982987,0.010253601287698902,0.0014071825744821629,0.027853694003076829
Marc Mariani,WR,TEN,4.0693091103793595,4500.0,0.86525854524299639,0.060932574018800499,0.03402941068860612,0.0057183702288212627,0.0025901831104822486,0.031470916710293263
Eric Weems,WR,ATL,3.8243677729499996,4500.0,0.88630161829873588,0.055033090972824328,0.0231171053561573,0.0065178186910306076,0.0010990365744876442,0.027931330106763776
