name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Tyreek Hill,WR,KC,12.159167536636724,4700.0,0.31804667803918474,0.27998871668622005,0.058967216483047195,0.11612245370788997,0.041509409446598027,0.12358037191728062,0.061785153719779287
T.Y. Hilton,WR,IND,12.0810883090851,7600.0,0.13644676629473551,0.24991078981255133,0.37632830163120878,0.10117851295198925,0.10219852576557753,0.012847030807880284,0.02109007273605722
Freddie Martino,WR,TB,12.015549398684369,4500.0,0.35543149522117545,0.1729347894370937,0.14108203645171619,0.10266316987605445,0.089134109233651448,0.078945685158952783,0.059808714621356125
Jermaine Kearse,WR,SEA,11.765992184741133,4500.0,0.32863297280234099,0.24477928273887981,0.08789295281504246,0.15097363046793047,0.054566900062483874,0.069371960207373878,0.063782300905948525
Sammie Coates,WR,PIT,11.714167775813564,5500.0,0.39107115726400532,0.1076073683879801,0.14666696849912791,0.092154717181236287,0.19229009126186034,0.040063533301538418,0.030146164104251492
Randall Cobb,WR,GB,11.667650229034079,6900.0,0.24552874417865497,0.13002610276535448,0.40462117581623347,0.091265784353291635,0.083149154894563926,0.0048607521176650707,0.040548285874236673
Adam Humphries,WR,TB,11.431297255280295,5300.0,0.39738060015787591,0.19695592591663888,0.13316051061883183,0.05816806781378106,0.07727969638956414,0.034332852846230701,0.10272234625707743
Mohamed Sanu,WR,ATL,11.385855278337555,5400.0,0.29657614373251684,0.21265129740351996,0.20569158713104302,0.10743995478723062,0.10824647331935881,0.035489138138914612,0.033905405487416142
Davante Adams,WR,GB,11.217090180095056,7100.0,0.17980688246591164,0.24223031286954053,0.39073905498038447,0.1047819631485577,0.048904736047117883,0.0054973657470749476,0.028039684741412683
Kamar Aiken,WR,BAL,11.175649126844238,5300.0,0.48224219066185936,0.097709974708614117,0.1409890983592573,0.044425402297607129,0.091847997311714419,0.048887486996080136,0.093897849664867583
Harry Douglas,WR,TEN,11.124013283819503,4500.0,0.41102030950209723,0.16419952673178489,0.13060016212479442,0.087856486659725966,0.078001370461276712,0.073510716949228283,0.054811427571092412
Brandon Coleman,WR,NO,11.063633685212974,4600.0,0.49614682156834961,0.17151941241287572,0.051702087144607091,0.076540589555892768,0.029755054951324366,0.029348707678433276,0.14498732668851738
Demaryius Thomas,WR,DEN,11.013493069966945,7400.0,0.27553182186576969,0.2955728982566278,0.18066594236138908,0.071742691846678586,0.11135857110956386,0.025467342402746899,0.039660732157224189
Demarcus Robinson,WR,KC,10.890942162692411,4500.0,0.39851985367805898,0.18338153512093888,0.1384616563242364,0.086725980907066208,0.075596484323063054,0.071482985298344612,0.045831504348291821
Rishard Matthews,WR,TEN,10.885118192124443,5400.0,0.37866714640609511,0.23954279207606571,0.10297612777126013,0.079068256927018465,0.098249426342046531,0.038933008964520392,0.062563241512993695
Kenny Stills,WR,MIA,10.647019862561372,6000.0,0.47068021432864149,0.12229961794339929,0.11736387162449667,0.094417968209480924,0.086709112443671132,0.042102429006842378,0.066426786443468111
Victor Cruz,WR,NYG,10.636587697442208,5200.0,0.47682329178636795,0.11851975647127988,0.15792300784775307,0.060903619554139317,0.046614065215982832,0.05408069100919604,0.085135568115280932
Devin Funchess,WR,CAR,10.610006065865948,4700.0,0.28958768451574451,0.29002224536949145,0.17473901177994003,0.081055674861089055,0.10379110949780919,0.047372199449468494,0.013432074526457224
Robert Woods,WR,BUF,10.419153971760863,5400.0,0.30333048855056471,0.27754108088429136,0.15658925849278835,0.11890850683486237,0.094638308006663285,0.040411918699552178,0.0085804385312775004
Laquon Treadwell,WR,MIN,10.324100396568227,4500.0,0.40201157429625195,0.18464183925401581,0.17827482150896695,0.06693143404118447,0.073327410448532457,0.057839553205201316,0.036973367245847058
Corey Brown,WR,CAR,10.193131897586571,4700.0,0.3337036911379383,0.26185061894118516,0.17220880878375081,0.075766539761270624,0.10054517480708523,0.040423838800351795,0.015501327768417833
Devin Hester,WR,BAL,10.173558018641561,4500.0,0.54037079063335636,0.094548866239238361,0.116374325597304,0.030923077976417721,0.10544034958925605,0.024895587173727207,0.087447002790700376
Chris Moore,WR,BAL,10.135782113099642,4500.0,0.48469569909113519,0.14905115899325738,0.1144277899299027,0.059353812177406789,0.07126975054255491,0.067801590108602733,0.053400199157140282
Michael Crabtree,WR,OAK,10.115242711079361,7000.0,0.35726281738618038,0.26697903187065547,0.14128668081065754,0.11745662115700034,0.04310542367471485,0.021137781734067902,0.052771643366723353
Pharoh Cooper,WR,LARM,9.8933862891414375,4500.0,0.36811086993090497,0.1977684599914232,0.24556306974236472,0.042849866179442142,0.1011286057028636,0.022030465294770145,0.022548663158231279
Charles Johnson,WR,MIN,9.7796016255341645,4700.0,0.46592111007815201,0.17160449547659831,0.15932354148415914,0.057079953417130354,0.043865115192985318,0.030246115095168238,0.07195966925580656
Jeremy Maclin,WR,KC,9.7573579332739726,6700.0,0.49821187175634146,0.22106704791300322,0.032069988465444121,0.076613795223249626,0.02073070564209227,0.086661658617577242,0.064644932382292117
Anquan Boldin,WR,DET,9.5784257477604413,5700.0,0.46192329818147765,0.19982638478485848,0.12003976765236664,0.06099238104918047,0.079561393721008108,0.020141682360855066,0.057515092250253454
Tavon Austin,WR,LARM,9.5500885506531343,5600.0,0.36213322643100243,0.26174371263385926,0.21016398245964171,0.062339745599685192,0.03851173870290537,0.024213014104720709,0.040894580068185138
DeVante Parker,WR,MIA,9.5216147348552322,5900.0,0.54669485186949907,0.088068580420918488,0.094900612173913795,0.071654695248459646,0.14162499100967682,0.01725110525716278,0.039805164020369294
Cobi Hamilton,WR,PIT,9.4893593323640211,4500.0,0.51987143748064846,0.14947821096832911,0.1252868759463957,0.03989906394067072,0.056387305296702009,0.037618467189524836,0.071458639177729114
Dez Bryant,WR,DAL,9.4339081965541105,7800.0,0.29148330977527248,0.40639673476666821,0.12858397637068683,0.075447684753615851,0.043827614402631637,0.020753986413938389,0.033506693517186777
Chester Rogers,WR,IND,9.2296752983921309,4500.0,0.38477975500348205,0.19813294745138599,0.28183492936285726,0.044814079003873672,0.046864944235760569,0.013997668387000629,0.029575676555639856
Corey Coleman,WR,CLE,9.1720034987316801,5600.0,0.49049016704205406,0.17871415754987699,0.11597204535748505,0.063518885745198359,0.071529265491579966,0.047647920006774466,0.032127558807031033
Andrew Hawkins,WR,CLE,9.0316038160283867,4500.0,0.40123373321006606,0.26876880199117331,0.13646226879272508,0.083391872742045445,0.072170944402095816,0.014034956538519184,0.023937422323375153
Bryce Treggs,WR,PHI,8.9337164818880126,4500.0,0.51806833084267279,0.17177098980450523,0.10355444687712666,0.061314919930111005,0.057005707022584819,0.051973740640883344,0.036311864882116129
Brice Butler,WR,DAL,8.9325996135230561,5300.0,0.45134647266712541,0.22799588875459204,0.10785323034439705,0.075749508111214753,0.098796150545096689,0.01886495033802519,0.019393799239548922
Terrelle Pryor,WR,CLE,8.6729838848753822,7000.0,0.35010743656786208,0.3512871331952353,0.14495237069037037,0.065969664835922454,0.065481743514733501,0.0071611992938648821,0.015040451902011474
Breshad Perriman,WR,BAL,8.65085103488288,5400.0,0.6202901836830027,0.085794633261382217,0.098756316637848562,0.031776420690017473,0.067629937301697626,0.027584917071120048,0.068167591354931292
Quinton Patton,WR,SF,8.5059238465564277,4600.0,0.52543071117952145,0.14383696338998039,0.14581230906218282,0.062872614028260915,0.077376173644169377,0.015174890258516226,0.029496338437368909
Lucky Whitehead,WR,DAL,8.5020212797556667,4500.0,0.53062781053291486,0.17287560571700886,0.093559654113653301,0.058330177231595184,0.097826528619545383,0.019972505846990552,0.026807717938291963
Taylor Gabriel,WR,ATL,8.4858090402948694,4600.0,0.38428319422292562,0.2787144672929785,0.20707122487708524,0.060685719597408649,0.044056403565457293,0.011804213286113039,0.013384777158031479
Brandon Marshall,WR,NYJ,8.4762653174195748,7500.0,0.32854155586949108,0.33085884921214298,0.23304365384992751,0.060126908247662862,0.029645492494602646,0.010832533513071351,0.0069510068131016824
Phillip Dorsett,WR,IND,8.2939243878226403,5000.0,0.46383451460178321,0.20014731986059153,0.18341675154296108,0.063839987014453856,0.055053798758148642,0.026020456600895091,0.0076871716211665345
Antonio Brown,WR,PIT,8.259688133284941,8700.0,0.58279646035823218,0.089096513592559934,0.13883158188816838,0.048272911211821257,0.099816400691260534,0.017744164526093301,0.023441967731864449
Jordan Norwood,WR,DEN,8.1915389947278054,4500.0,0.54578210087153267,0.18769347045387308,0.098467327018545811,0.041964971854843776,0.065034146627940395,0.019485812165276475,0.041572171007987858
Jakeem Grant,WR,MIA,8.1890909453133141,4500.0,0.64597949338412464,0.08316077549510166,0.068337607316275625,0.051698091864562624,0.080416736164081196,0.010950962572037436,0.059456333203816922
Quincy Enunwa,WR,NYJ,8.1525372534015368,6400.0,0.33776016894203142,0.35735417966501126,0.21177070951692445,0.055453020640052496,0.018098067519786251,0.010869686115411708,0.0086941676007824837
Leonte Carroo,WR,MIA,7.9801659521781225,4500.0,0.65884810068573219,0.080860836805169201,0.065679888400120484,0.049653777663525467,0.076607884768027823,0.01056808075715588,0.057781430920268807
Cecil Shorts,WR,TB,7.9318559221902198,4500.0,0.65978010185463332,0.12094061048965581,0.061447432561941538,0.033662438450064558,0.022266639462414695,0.0065908107024888231,0.09531196647880133
Albert Wilson,WR,KC,7.906808425422116,4500.0,0.64120988331765427,0.14504406973588202,0.030840440469121426,0.051843210116736795,0.022133407097969592,0.051643303025949959,0.05728568623668609
Eli Rogers,WR,PIT,7.8945492074825374,4800.0,0.58462921348773311,0.15243421543126207,0.084244528139445815,0.063874078247948871,0.044352134313511274,0.046048066454786839,0.024417763925311996
Doug Baldwin,WR,SEA,7.8655969853793319,7000.0,0.55427271962571822,0.22689768689909492,0.04034499220655785,0.091084874516311518,0.017471748436664457,0.021427833722454125,0.048500144593198902
Arrelious Benn,WR,JAC,7.7264899349439808,4500.0,0.53727291928658438,0.22929632468808106,0.092291040675615846,0.039728074231353362,0.033725261984005842,0.04175143603595826,0.025934943098401306
Marvin Jones,WR,DET,7.6429217793421387,7200.0,0.55687091356486296,0.20915794369455964,0.098012348699530197,0.04848305988555849,0.0323481565057223,0.0065128970854923043,0.048614680564274086
Bryan Walters,WR,JAC,7.5749628748342301,4500.0,0.6062633032119259,0.17309122209126007,0.04363733559478284,0.065309746568846139,0.039995859013458285,0.044901641301717837,0.026800892218009124
Donte Moncrief,WR,IND,7.5610406742648584,6100.0,0.46975127862586896,0.299020048454611,0.11336582698667022,0.047668497674745146,0.036506784751038412,0.014363574932867695,0.019323988574198845
Torrey Smith,WR,SF,7.375523129557334,5300.0,0.60347858813412214,0.12989928999135342,0.12457597030640241,0.045076260821903767,0.060517455361809303,0.012124025736198701,0.024328409648210241
Ricardo Louis,WR,CLE,7.3715626129333565,4500.0,0.52542185998927671,0.24566711415237649,0.098041052738126286,0.053629788279854949,0.045816785989284362,0.010563532247124283,0.020859866603956719
Sterling Shepard,WR,NYG,7.2262723998166045,5600.0,0.6717882492852949,0.086056535415904092,0.10591812059584015,0.036324532954027211,0.033666224051150287,0.017918657831025021,0.04832767986675824
Allen Robinson,WR,JAC,7.0477755378681888,6700.0,0.66069722686477295,0.18298602822575946,0.019818425135640465,0.03944246003930952,0.014194674139531904,0.017847702644577464,0.065013482950408291
Tyler Lockett,WR,SEA,6.8639507243671698,5100.0,0.65411422063882452,0.16029251412717144,0.038621660988958993,0.066632676602168775,0.023864333231647626,0.01812394509182505,0.038350649319403463
Marquise Goodwin,WR,BUF,6.6014047336084545,5300.0,0.67747295727534929,0.093701989706533831,0.08837838728608205,0.068338372582628273,0.045314581387941366,0.0070735915374545199,0.019720120224010797
Justin Hardy,WR,ATL,6.5559525597448625,4500.0,0.66786380401792567,0.12093231316714875,0.096461241826021768,0.041453572148110081,0.03588127761835895,0.0091338364892082548,0.028273954733226567
Tajae Sharpe,WR,TEN,6.5512811081014277,4700.0,0.70321321706156492,0.12107167119936073,0.048101744406816485,0.038009610539473868,0.037547434247925199,0.0064024023629413312,0.045653920181917343
Aldrick Robinson,WR,ATL,6.4955294253191163,4500.0,0.68088111242477622,0.11582601488658832,0.089654091840362021,0.041677000423807405,0.029907038525917647,0.0093621941460973815,0.032692547752450965
Paul Richardson,WR,SEA,6.4411135414377254,4500.0,0.67026695925443214,0.16086056072875993,0.040724853610231211,0.061931381593330927,0.020391636248044086,0.012872136738437659,0.032952471826763925
Devin Street,WR,IND,6.249815256822882,4500.0,0.65870181086056279,0.19376813013412411,0.062868646866302058,0.02054300184899472,0.017131206330471781,0.0034086860720414437,0.043578517887503027
Andre Roberts,WR,DET,6.2000361340789159,4500.0,0.71537086093374502,0.1270562602715464,0.053491899427080693,0.028055354777963989,0.024965141633425759,0.0066350682620446855,0.044425414694193394
Seth Roberts,WR,OAK,6.1368083804321447,5400.0,0.6862381881654791,0.14344995701503541,0.063430731277966307,0.046417578098439341,0.023814550692045685,0.010452764286508041,0.026196230464526137
Dwayne Harris,WR,NYG,6.0855054911148949,4500.0,0.74911000153054075,0.077090340320690037,0.072477908085681747,0.026665735628342926,0.021554012703330978,0.010880884814410017,0.042221116917003462
Bennie Fowler,WR,DEN,6.0063071117542037,4700.0,0.70990181979061806,0.13372595030658502,0.062090635790354128,0.022338765289359821,0.033265610074471201,0.0054176383789286287,0.033259580369683094
Ted Ginn Jr.,WR,CAR,5.9972312466441418,5500.0,0.63945331593031485,0.18524575528626525,0.088779703235460708,0.034604789341118866,0.03830157415897345,0.0059174535991632915,0.0076974084487038243
Jeff Janis,WR,GB,5.9749826471000276,4500.0,0.68937847745436909,0.12112757073622851,0.11389761897807704,0.028981052986755244,0.016653258602745264,0.0014904071436555172,0.028471614098169035
Aaron Burbridge,WR,SF,5.9573236939247884,4500.0,0.71345267811786017,0.10366906446487999,0.084263495896047383,0.037762210811169199,0.033069008634717477,0.0045913386226746761,0.023192203452651067
Bradley Marquez,WR,LARM,5.9524552555843773,4500.0,0.65639417140878797,0.18537545412758541,0.08823675436411002,0.023166896513934103,0.013355057436672669,0.0078964406635578278,0.025575225485351977
Rod Streater,WR,SF,5.9469715688065268,4500.0,0.71421393663393151,0.10383316754046293,0.082969726735967447,0.035264866486789143,0.037227733069640834,0.0048483606372514941,0.021642208895956798
Roger Lewis,WR,NYG,5.9460343149995492,4500.0,0.73468476811376748,0.11527229044935616,0.055328362266955942,0.029559290560634891,0.014674439413593874,0.0081488673944223097,0.042331981801269222
Mike Thomas,WR,LARM,5.9393096916550157,4500.0,0.66141087054014969,0.18125683025103062,0.087001219314493922,0.023569949670751319,0.012790111860250766,0.0067194975759172163,0.027251520787406381
Jordan Taylor,WR,DEN,5.7971245855159701,4500.0,0.70383834350715968,0.15363570442567079,0.055994647879005176,0.024193682128217354,0.030170555973195731,0.0056995219478701712,0.026467544138881076
Brenton Bersin,WR,CAR,5.6706262322896706,4500.0,0.64254568912876608,0.19986136799019641,0.097894320134720408,0.026310259779923465,0.021783570054907289,0.0020139835238417564,0.0095908093876444171
Darrius Heyward-Bey,WR,PIT,5.4516274889144718,5200.0,0.77365676221554147,0.080618761495818009,0.056407200528259711,0.023426551193858756,0.033851358938121856,0.011365753792072667,0.020673611836327682
Eric Weems,WR,ATL,5.3557166064036421,4500.0,0.76781736503487774,0.088060868286493024,0.065914750398310795,0.02811023976483994,0.021206660932992151,0.0037934414100242288,0.025096674172462179
Walter Powell,WR,BUF,5.303769668275355,4500.0,0.73092433882626495,0.1301801969846054,0.060024835513542242,0.040489350166052665,0.023075433368256539,0.0018224744974078874,0.013483370643870394
Charone Peake,WR,NYJ,5.11667371044304,4500.0,0.69583543450791341,0.17701352227680822,0.083560065707103434,0.021749687294979829,0.008489457608322655,0.0045284772348723745,0.0088233553700001414
Trevor Davis,WR,GB,4.941728042549852,5100.0,0.77386019598539479,0.094638831774222901,0.081151950233444084,0.019413102418271894,0.010715241650223412,0.000754536124485783,0.019466141813957092
Marc Mariani,WR,TEN,4.6972147412469933,4500.0,0.83741806092570814,0.074102465565408823,0.023712782314743688,0.015549665288916055,0.018327999405909283,0.0018831651209498439,0.029005861378364285
Jordan Matthews,WR,PHI,4.6847571953607554,5800.0,0.71469639477108038,0.18770091638279349,0.070017917990663855,0.012003290544185615,0.011064575458386263,0.00027557886790686152,0.0042413259849836465
De'Anthony Thomas,WR,KC,4.6809688191599612,4500.0,0.79777062963777834,0.12239617035223754,0.025643318938320281,0.019418857925690702,0.0071183866946096372,0.0026408679241732135,0.025011768527190358
Jordy Nelson,WR,GB,4.4836355705724875,8200.0,0.75824289012368984,0.12925360165129982,0.092415871698720661,0.0091905993158908211,0.0062521954992368128,8.6854667611440244e-05,0.004557987043550653
Rashard Higgins,WR,CLE,4.4154431598542523,4500.0,0.79802436222459727,0.12031465227312353,0.037600895742756928,0.018987173326459626,0.012072413001232992,0.0014548373859943229,0.011545666045835457
Dorial Green-Beckham,WR,PHI,4.2023406407324888,5000.0,0.78204166244473217,0.1472255895514821,0.04503132406037394,0.01209127349063034,0.0083631889645059496,0.00043462368629156972,0.0048123378019838603
Jalin Marshall,WR,NYJ,4.0877436483435439,4500.0,0.79435345686369585,0.15515005562765977,0.025414232666531787,0.01188927242558958,0.0034593363422661242,0.0008024356136776097,0.0089312104605791254
Tanner McEvoy,WR,SEA,4.0606252107855205,5000.0,0.83046566777856901,0.11170633482261888,0.02293332671652492,0.01708025169315569,0.0043668397754348543,0.0010435501125328304,0.012404029101163772
Andre Holmes,WR,OAK,4.011149115800329,4500.0,0.87961965667651809,0.055220697376112876,0.022274311444561826,0.015086479250957473,0.007936100812963906,0.00243416130843638,0.017428593130449168
Nelson Agholor,WR,PHI,3.5310330198028952,5200.0,0.86450768923521359,0.094915240703076123,0.027013401229567875,0.0059974520454298408,0.0038713955357987133,0.00015314374137075302,0.0035416775095429361
Odell Beckham Jr.,WR,NYG,3.3579568831959126,8900.0,0.92687731764866266,0.029745403098003786,0.024027238946782051,0.004980059240475297,0.0054299358496827732,0.00065247958606737917,0.0082875656303262549
Justin Hunter,WR,BUF,3.2407347698712226,5300.0,0.91109871222152217,0.058651135293546798,0.017709837284229681,0.0052505868872764327,0.0035700148908815984,8.920890643087333e-05,0.0036305045161120759
