name,pos,team,prediction,salary
Jordan Norwood,WR,DEN,3.9041926723606437,4500.0
Jeff Janis,WR,GB,3.6395447967530496,4500.0
Tanner McEvoy,WR,SEA,3.4373902169286321,5000.0
Paul Richardson,WR,SEA,3.3965718895675128,4500.0
Bennie Fowler,WR,DEN,3.3438409926526886,4700.0
Arrelious Benn,WR,JAC,3.3005611737212281,4500.0
Charles Johnson,WR,MIN,3.2378530060436623,4700.0
Andre Roberts,WR,DET,3.1686238075960196,4500.0
Trevor Davis,WR,GB,3.103857699565935,5100.0
Jordan Taylor,WR,DEN,3.0825846926156641,4500.0
Andre Holmes,WR,OAK,3.0275938273857745,4500.0
Rashard Higgins,WR,CLE,3.0055249761283815,4500.0
Aldrick Robinson,WR,ATL,2.9700607630188771,4500.0
Eli Rogers,WR,PIT,2.9127974403737791,4800.0
Geronimo Allison,WR,GB,2.8776499501358157,5200.0
Albert Wilson,WR,KC,2.8490668199588431,4500.0
Cobi Hamilton,WR,PIT,2.8249230507192959,4500.0
Bryan Walters,WR,JAC,2.6546538559697281,4500.0
Bradley Marquez,WR,LARM,2.6001969643097715,4500.0
Roger Lewis,WR,NYG,2.4468196891432799,4500.0
Jalin Marshall,WR,NYJ,2.4129712404303505,4500.0
Corey Coleman,WR,CLE,2.3920055187133249,5600.0
Lucky Whitehead,WR,DAL,2.3691954375033184,4500.0
Mike Thomas,WR,LARM,2.31024141480904,4500.0
Rod Streater,WR,SF,2.2653066875650834,4500.0
De'Anthony Thomas,WR,KC,2.1667745173372253,4500.0
Chris Moore,WR,BAL,2.040416505810037,4500.0
Aaron Burbridge,WR,SF,2.0295261634530117,4500.0
Devin Street,WR,IND,1.8732255311584283,4500.0
Laquon Treadwell,WR,MIN,1.7611608281122964,4500.0
Jakeem Grant,WR,MIA,1.7332479012837734,4500.0
Devin Hester,WR,BAL,1.720363955192157,4500.0
Pharoh Cooper,WR,LARM,1.6974341666938606,4500.0
Harry Douglas,WR,TEN,1.6024091235632589,4500.0
Eric Weems,WR,ATL,1.5906485782126929,4500.0
Dwayne Harris,WR,NYG,1.5387013143186303,4500.0
Cecil Shorts,WR,TB,1.5252451391898794,4500.0
Leonte Carroo,WR,MIA,1.5065801965267809,4500.0
Brenton Bersin,WR,CAR,1.4703719061330498,4500.0
Freddie Martino,WR,TB,1.4103892902334132,4500.0
Demarcus Robinson,WR,KC,1.3864416881896646,4500.0
Jeremy Butler,WR,SD,1.3846345049699258,0.0
Isaiah Burse,WR,SD,1.3845068266246323,4500.0
Bryce Treggs,WR,PHI,1.3786524672959544,4500.0
Jake Lampman,WR,NO,1.3621212334551158,4500.0
Marc Mariani,WR,TEN,1.1643854513613037,4500.0
