name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Charles Clay,TE,BUF,6.804827311716684,4800.0,0.55458438831417911,0.20930114293381588,0.13728724972084774,0.058828589640588798,0.019660134262271721,0.0068244695579719175,0.013514025570324977,0.0
Mychal Rivera,TE,OAK,6.7651470880046247,4500.0,0.61204875962201954,0.18076469897668007,0.087929170080290164,0.048381383447351434,0.034165572482337592,0.016011841234218466,0.020698574157102717,0.0
Marqueis Gray,TE,MIA,6.6547726914819236,4500.0,0.60855204781866634,0.14262580860304955,0.10312813445459859,0.11031834623054737,0.030574729669866872,0.0015917083588227162,0.00320922486444846,0.0
Austin Seferian-Jenkins,TE,NYJ,6.6059720357750074,4600.0,0.66198680956630618,0.1332159279197826,0.063188318786313619,0.051068952644531103,0.064651796690088512,0.012323644390475801,0.013564550002502316,0.0
Gavin Escobar,TE,DAL,6.446891874923276,4500.0,0.64483408009377174,0.13530223223766591,0.11758142747080684,0.029823695275675417,0.050964675594182531,0.0094178540198105645,0.012076035308087105,0.0
Antonio Gates,TE,SD,6.2716225240432042,5500.0,0.59868156081938628,0.19663489317590169,0.11781270894978293,0.041171739852868539,0.034257866999362827,0.008566993426945918,0.0028742367757518409,0.0
Phillip Supernaw,TE,TEN,6.1622406476956906,4500.0,0.64079669909587555,0.17905125859057086,0.082108390243048765,0.036285613264967771,0.040262332078398078,0.013632114248286255,0.0078635924788527534,0.0
Clive Walford,TE,OAK,6.0551939993006512,4700.0,0.6678177600775872,0.16009780106293414,0.07512990120775602,0.040948699389013417,0.027049663582661494,0.012385794357541681,0.016570380322506056,0.0
Austin Hooper,TE,ATL,5.9627768890236341,4500.0,0.7119180958081448,0.10291119666264903,0.087927036858202787,0.046885486467393871,0.016308421796500265,0.0089489965391475468,0.025100765867961807,0.0
Eric Ebron,TE,DET,5.8521522223744764,5400.0,0.70957362371121524,0.16465198696665659,0.037894403449666533,0.013688864049623741,0.021397003191407159,0.026551150273263577,0.026242968358167348,0.0
Jerell Adams,TE,NYG,5.7634322089809142,4500.0,0.6767207269490928,0.10387000734559609,0.14437634486770301,0.048790113944735411,0.021616728964977093,0.0018953463401702988,0.0027307315877253199,0.0
Virgil Green,TE,DEN,5.7398871268059626,4500.0,0.62283101405577446,0.24911963963703646,0.054683694060706341,0.030245545208333741,0.025964299063640558,0.011077457407416315,0.0060783505670920597,0.0
Garrett Celek,TE,SF,5.5316601371484504,4500.0,0.69739935265701181,0.1108544381899205,0.10612998725862159,0.066777262181465041,0.015198790761210784,0.0010469553688118548,0.0025932135829582893,0.0
Josh Hill,TE,NO,5.3354046931997221,4500.0,0.72903822919395522,0.13391868058163134,0.061435791199106193,0.026762434688600168,0.028829497560756718,0.010276335128269091,0.0097390316476812198,0.0
Ben Koyack,TE,JAC,5.1617303018004312,4500.0,0.76200164190866149,0.14489565287555964,0.026088992806831225,0.011302960553030006,0.014883938849875508,0.015697666484668606,0.025129146521373682,0.0
Nick O'Leary,TE,BUF,5.0101566471968644,4500.0,0.73456513748441987,0.13846479651684246,0.071653132369987299,0.031774775187091757,0.0093101499255239858,0.003208474957127149,0.011023533559007499,0.0
Demetrius Harris,TE,KC,4.8267871442790229,4500.0,0.76372367740036629,0.10868667860217292,0.074540238880827017,0.023735592329855688,0.017197894507137091,0.0074410342292017843,0.0046748840504389749,0.0
Anthony Fasano,TE,TEN,4.7991402575803717,4500.0,0.77338110790217851,0.10874177392561783,0.057069541867724477,0.024316945496816691,0.025486882025688135,0.0063170252140190043,0.0046867235679553636,0.0
Tyler Higbee,TE,LARM,4.6301793211294591,4500.0,0.77724248313151256,0.085516331577866381,0.08724871543206919,0.0380881607482031,0.0094875914094511762,0.0012676074362418799,0.0011491102646559168,0.0
Cory Harkey,TE,LARM,4.4877125813782994,4500.0,0.79105183214975772,0.081476905025228336,0.081195601610771787,0.03535890413536398,0.0086508069206195481,0.001156138725575719,0.0011098114326829889,0.0
Richard Rodgers,TE,GB,4.373141121274033,4700.0,0.82013964049383281,0.066863318844831779,0.069847512710124043,0.024495016332310434,0.0080643126667810996,0.0043391419087388449,0.0062510570433810262,0.0
Blake Bell,TE,SF,4.1205349532930224,4500.0,0.84336339951604977,0.075258621609933157,0.024542102588555343,0.038965768507697229,0.012029216001593381,0.0021438681353453054,0.0036970236408259624,0.0
Justin Perillo,TE,GB,4.062110593931874,4500.0,0.85279492089136566,0.055710745596649215,0.054430985101290852,0.020266325302627453,0.0066549428511482088,0.0036619106635351595,0.0064801695933834952,0.0
Kyle Rudolph,TE,MIN,4.0256924302665373,5000.0,0.84049866318356536,0.10378670852571827,0.015225072381153566,0.020593361715487649,0.0039089044804684605,0.0069543022943316648,0.009032987419274937,0.0
Seth DeValve,TE,CLE,3.9887033169889818,4500.0,0.85469001961204571,0.09339678888407664,0.017524536220965642,0.0091936942609185425,0.0063924404869765573,0.0040482840909885328,0.014754236444028294,0.0
Julius Thomas,TE,JAC,3.9650782331977128,5600.0,0.8152989175416091,0.12239415904128019,0.036806316975552845,0.013472940641111538,0.0071923603214001175,0.0024059301170512412,0.0024293753619947065,0.0
Clay Harbor,TE,DET,3.8931534412267981,4500.0,0.85459029452406698,0.077232135298384449,0.033453375873115927,0.017554640819256732,0.0099608470098213851,0.0032480675907452586,0.0039606388846094003,0.0
Zach Ertz,TE,PHI,3.7799637297149604,4900.0,0.82026056999499397,0.1372823295607459,0.023970749516092026,0.010943399163441369,0.0036776475375587597,0.0012642318447258416,0.0026010723824421173,0.0
James O'Shaughnessy,TE,KC,3.7191211738470038,4500.0,0.87119864652656509,0.062433290200296886,0.040478323271690798,0.012668048275219279,0.0077158761644033416,0.0028141017396056617,0.0026917138222188816,0.0
Sean McGrath,TE,SD,3.7100610444063258,4500.0,0.87011100705571509,0.065766740887201164,0.037176911674303009,0.013234605082734855,0.0093467007892105002,0.0023767987200120438,0.0019872357908232627,0.0
Marcedes Lewis,TE,JAC,3.5870052830057388,4500.0,0.8734918943368648,0.078790775408175112,0.025560816591013457,0.011187894860353199,0.0057267105099869731,0.0020361883456688715,0.0032057199479375333,0.0
Brandon Williams,TE,SEA,3.4395182086196661,4500.0,0.89753624413268551,0.055501598802291656,0.026900324168065211,0.01273034314601788,0.0021449535808840963,0.0012546228542931091,0.0039319133157624097,0.0
Cameron Brate,TE,TB,3.4166774592618552,5400.0,0.90788998553833922,0.052842845929860167,0.01265100104140429,0.012736881069729382,0.0063559484534797895,0.0048969933134147955,0.0026263446537724529,0.0
Trey Burton,TE,PHI,3.2312621152270622,4500.0,0.89804628318041568,0.079130836993001039,0.012072060133845064,0.0061034370302509647,0.0018177897896440411,0.00066423875872516738,0.0021653541141179243,0.0
Luke Stocker,TE,TB,3.2218760836244784,4500.0,0.9320217813933227,0.03633961314998041,0.010242108452472131,0.0096764588367002687,0.0047895718240714017,0.0037895389125729944,0.0031409274308799619,0.0
Brent Celek,TE,PHI,3.1327381088839785,4500.0,0.91230965497788064,0.067265282724803116,0.01095772888859271,0.0055439193819431026,0.0015927200401526804,0.00052351196314290977,0.0018071820234850015,0.0
Brandon Myers,TE,TB,3.0958439294416635,4500.0,0.94353455295466526,0.030293938082273514,0.0086147013277065587,0.0080703760365606319,0.0039253849615148665,0.0029426839649388859,0.0026183626723400495,0.0
Nick Vannett,TE,SEA,3.0779348137128388,4500.0,0.94038245874144211,0.037366759008456409,0.0083277208927342288,0.0066984783103406819,0.0012139500501951934,0.0016370584417088412,0.0043735745551224392,0.0
Brandon Bostick,TE,NYJ,3.063352174106968,4500.0,0.91833802644252904,0.062700609796370863,0.012510257198706947,0.0039947119487702791,0.0010261554729039776,0.00029066768332661658,0.0011395714573921665,0.0
Rhett Ellison,TE,MIN,2.9237856137578859,4500.0,0.95665839789661111,0.02870931715183267,0.0043879058663590384,0.0044567383083435122,0.00078394216699779779,0.0011720204600390077,0.0038316781498168753,0.0
Jeff Heuerman,TE,DEN,2.920975353236603,4500.0,0.94745507912995852,0.039963330204123924,0.0036889069395150765,0.0039669882592923587,0.0020851080478771983,0.0012341924201561213,0.0016063949990769322,0.0
Randall Telfer,TE,CLE,2.8916490582614669,4500.0,0.95128983185207594,0.036671708494991156,0.0032481971342526342,0.0052009789271662893,0.0012513931164046129,0.00042872563102077179,0.001909164844088591,0.0
