name,pos,team,prediction,salary
Charles Johnson,WR,MIN,3.2744921057985121,4700.0
Rashard Higgins,WR,CLE,3.1287974001098591,4500.0
Bennie Fowler,WR,DEN,3.1101106582626508,4700.0
Trevor Davis,WR,GB,3.1075777908391244,5100.0
Andre Holmes,WR,OAK,3.0945002614019161,4500.0
Geronimo Allison,WR,GB,3.0885015258222621,5200.0
Cobi Hamilton,WR,PIT,3.0415413790109311,4500.0
Jordan Taylor,WR,DEN,3.0048562123160178,4500.0
Albert Wilson,WR,KC,2.9873047893020668,4500.0
Bryan Walters,WR,JAC,2.9663457492600132,4500.0
Aldrick Robinson,WR,ATL,2.9298711368504176,4500.0
Lucky Whitehead,WR,DAL,2.6949703610865718,4500.0
Roger Lewis,WR,NYG,2.6277808606250486,4500.0
Corey Coleman,WR,CLE,2.3838957908127938,5600.0
Eli Rogers,WR,PIT,2.3297063528537039,4800.0
Aaron Burbridge,WR,SF,2.2970978037491974,4500.0
De'Anthony Thomas,WR,KC,2.2851115307248286,4500.0
Jalin Marshall,WR,NYJ,2.170713370122157,4500.0
Bradley Marquez,WR,LARM,2.1572911762509981,4500.0
Devin Street,WR,IND,2.1086255214213114,4500.0
Chris Moore,WR,BAL,2.0473805056270757,4500.0
Rod Streater,WR,SF,2.0313952048211394,4500.0
Griff Whalen,WR,SD,1.9032970777325089,4500.0
Mike Thomas,WR,LARM,1.7733036789789047,4500.0
Jakeem Grant,WR,MIA,1.7273464827157545,4500.0
Devin Hester,WR,BAL,1.7257427139096635,4500.0
Laquon Treadwell,WR,MIN,1.6909786123140966,4500.0
Cecil Shorts,WR,TB,1.6533219976768656,4500.0
Dwayne Harris,WR,NYG,1.6327730806850367,4500.0
Pharoh Cooper,WR,LARM,1.4649042735094844,4500.0
Leonte Carroo,WR,MIA,1.4305043493819007,4500.0
Brenton Bersin,WR,CAR,1.4039776382035867,4500.0
Eric Weems,WR,ATL,1.364127948152229,4500.0
Harry Douglas,WR,TEN,1.3402503195919413,4500.0
Freddie Martino,WR,TB,1.3340294021673527,4500.0
Jake Lampman,WR,NO,1.3324347262339891,4500.0
Bryce Treggs,WR,PHI,1.3032925761638277,4500.0
Jeremy Butler,WR,SD,1.2982194909907647,0.0
Demarcus Robinson,WR,KC,1.2974917281344025,4500.0
Isaiah Burse,WR,SD,1.2973382633601276,4500.0
Marc Mariani,WR,TEN,1.2065650913316122,4500.0
