name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Tyler Lockett,WR,SEA,10.598695801243405,5100.0,0.19622672788031892,0.25447851685186146,0.21532859360133852,0.20281295312693676,0.13115320853954474,1.0
Dez Bryant,WR,DAL,10.473356107047543,7800.0,0.25159520337959429,0.22110661607934637,0.20165504152934513,0.17797445082491065,0.14766868818680354,0.0
Nelson Agholor,WR,PHI,10.42131492761964,5200.0,0.20258683928518306,0.2654925440673524,0.21104060701093397,0.18970273274717198,0.13117727688935921,1.0
Sterling Shepard,WR,NYG,10.338298143373258,5600.0,0.23643722788116045,0.23302063600738399,0.21749215214711057,0.17531088699641822,0.13773909696792666,0.0
Tavon Austin,WR,LARM,10.237586267598799,5600.0,0.23450302665371983,0.25189982797511995,0.20876464222313859,0.1659358277068364,0.13889667544118489,1.0
Tyreek Hill,WR,KC,10.216893048621779,4700.0,0.21415916274527258,0.25613964430813246,0.21319332430864552,0.19367557585927289,0.12283229277867652,1.0
Phillip Dorsett,WR,IND,9.9695633641130641,5000.0,0.2489214792398137,0.24484218663632656,0.19929157349462831,0.18032184014210742,0.12662292048712409,0.0
Ted Ginn Jr.,WR,CAR,9.8681420169526142,5500.0,0.28708070514363304,0.21866961259153603,0.18873141093836035,0.17100993335509351,0.13450833797137651,0.0
Justin Hunter,WR,BUF,9.8409155577906997,5300.0,0.23120127713674285,0.25568278269345535,0.21223386781414572,0.18783336544163026,0.11304870691402563,1.0
Marquise Goodwin,WR,BUF,9.6654328752724545,5300.0,0.25118103342376208,0.24859545754768556,0.20493679677821111,0.18244631874547224,0.11284039350486902,0.0
Adam Humphries,WR,TB,9.6553197307204641,5300.0,0.25178887788502907,0.24223676893844939,0.21826994583875983,0.17476564469181735,0.11293876264594434,0.0
Victor Cruz,WR,NYG,9.6269020689344345,5200.0,0.2601631315211636,0.24297589898841962,0.21343375562091196,0.165686301988206,0.11774091188129875,0.0
Kenny Stills,WR,MIA,9.6197619064329345,6000.0,0.26710339254989424,0.23281542953233719,0.21378183573091628,0.16921448377955797,0.11708485840729405,0.0
Donte Moncrief,WR,IND,9.5051055735588168,6100.0,0.27274641734874117,0.23655616731309498,0.20620640224063971,0.16981440637916823,0.114676606718356,0.0
Jermaine Kearse,WR,SEA,9.4671694766353944,4500.0,0.25365923661692835,0.25739302371216438,0.19943122358625773,0.18355083979629422,0.10596567628835513,1.0
Torrey Smith,WR,SF,9.441635256289052,5300.0,0.26299833533747047,0.2438547510006121,0.21399604280245421,0.17034155919066049,0.10880931166880235,0.0
Brandon Coleman,WR,NO,9.4297527318724814,4600.0,0.26298907574529756,0.24361281557213441,0.20992403273512961,0.17698420183386171,0.10648987411357631,0.0
Dorial Green-Beckham,WR,PHI,9.423418132130303,5000.0,0.23833018732481348,0.27403273920484333,0.21062933764407327,0.17344008016317025,0.10356765566309953,1.0
Chris Conley,WR,KC,9.3450415363089654,4500.0,0.25710201490375861,0.25886315740349386,0.20415146120032446,0.17629279149254612,0.10359057499987671,1.0
Kamar Aiken,WR,BAL,9.3265483442739541,5300.0,0.27185106051548419,0.24881370750256934,0.20976510109105945,0.1582750794261055,0.11129505146478157,0.0
Jeremy Kerley,WR,SF,9.1600028460103378,5300.0,0.29333558097401263,0.23571071068196275,0.19979378591582481,0.16297478802518184,0.10818513440301786,0.0
Marqise Lee,WR,JAC,8.9195275750752341,4800.0,0.28729975795971152,0.25589255954465689,0.18835451538821876,0.17229167651415517,0.096161490593257432,0.0
Sammie Coates,WR,PIT,8.9169902545075246,5500.0,0.36051823691957796,0.19365686598124002,0.17850210155282079,0.14776781294915362,0.11955498259720782,0.0
Robby Anderson,WR,NYJ,8.8433623105023624,0,0.28686250124211948,0.26796710557628228,0.18679219072219133,0.16017357997501847,0.098204622484388063,0.0
Andrew Hawkins,WR,CLE,8.8406119345244516,4500.0,0.27291770251695646,0.27318653802978898,0.19982837471721762,0.1612362498263146,0.092831134909721807,1.0
Breshad Perriman,WR,BAL,8.725655624854646,5400.0,0.3123572628015896,0.24347191263134904,0.19874033128365759,0.14362528749615849,0.10180520578724524,0.0
Jeff Janis,WR,GB,8.6168231525361616,4500.0,0.30745544824636678,0.25481444782508572,0.19177692539582783,0.15073794298503229,0.095215235547686794,0.0
Justin Hardy,WR,ATL,8.4505525538308852,4500.0,0.32030417319975518,0.24896265423645744,0.18751878745953282,0.15241228788494132,0.090802097219313177,0.0
Tajae Sharpe,WR,TEN,8.2750965134510004,4700.0,0.32748956053511746,0.24209824617918738,0.19844248494707328,0.14709335850729627,0.084876349831325679,0.0
Ricardo Louis,WR,CLE,8.1856720043591622,4500.0,0.31416706731765076,0.27190005216279589,0.18186162789011803,0.15124994543711284,0.080821307192321959,0.0
Devin Funchess,WR,CAR,8.1427035621523434,4700.0,0.31446609427926298,0.26433408406654058,0.18868873477050438,0.15704352711169528,0.075467559771996831,0.0
Taylor Gabriel,WR,ATL,8.0552198986151708,4600.0,0.3418960281281142,0.24824806026884527,0.18790925379679932,0.13769391353415969,0.084252744272081417,0.0
Walter Powell,WR,BUF,7.9193310488383268,4500.0,0.34680997795239554,0.24683018784285626,0.18917854162546943,0.13792360413076032,0.07925768844851834,0.0
Charone Peake,WR,NYJ,7.764089910649095,4500.0,0.34793182879216039,0.25974612636809086,0.17341447315449754,0.14559629547240185,0.073311276212849233,0.0
Geronimo Allison,WR,GB,7.7155442721853031,5200.0,0.37643118118511937,0.23540408651438283,0.18271494678579128,0.12190335832472274,0.083546427189983882,0.0
Tanner McEvoy,WR,SEA,7.6278763425814944,5000.0,0.36491478135415883,0.24109012172381719,0.18665126942966923,0.13528777109727205,0.072056056395082571,0.0
Trevor Davis,WR,GB,7.5363015968329865,5100.0,0.39043643345850448,0.22958758827439141,0.17837556506372465,0.12225605498240687,0.079344358220972494,0.0
Jordan Norwood,WR,DEN,7.2806293521373311,4500.0,0.38014056589596246,0.25378155998519653,0.17308384794841541,0.12593855188543582,0.067055474284989841,0.0
Paul Richardson,WR,SEA,7.2288612047984948,4500.0,0.38174511284772122,0.25080035306884935,0.17816213638142395,0.12448526455119167,0.064807133150813712,0.0
Darrius Heyward-Bey,WR,PIT,7.1868627507035994,5200.0,0.41625805503246144,0.21733338077578659,0.18452560506627672,0.10785380217565446,0.074029156949820721,0.0
Rashard Higgins,WR,CLE,7.1757518979140293,4500.0,0.37705719990392211,0.26143570322891929,0.17179806045943141,0.12784903433070754,0.061860002077019458,0.0
Brian Quick,WR,LARM,6.8707755550777678,4500.0,0.40585477079847637,0.24684339539852043,0.17216378481559313,0.11633836736610313,0.058799681621307019,0.0
Quinton Patton,WR,SF,6.8229776700502835,4600.0,0.40266250402667003,0.24833764721440613,0.17652580517092559,0.11739016195984139,0.055083881628156847,0.0
Cobi Hamilton,WR,PIT,6.7341271096032855,4500.0,0.42677950664055125,0.23156513942820606,0.17794995553674142,0.10274264009204934,0.060962758302451667,0.0
Arrelious Benn,WR,JAC,6.6994577576793386,4500.0,0.42053176640644546,0.24188215030617305,0.16651610494766139,0.11518301066174563,0.055886967677974332,0.0
Bennie Fowler,WR,DEN,6.6252364934846941,4700.0,0.42624504846142602,0.23975743979454162,0.16960372196225934,0.10850977780168199,0.055884011980091228,0.0
Chester Rogers,WR,IND,6.588782358407907,4500.0,0.43414391278129993,0.23432035264723092,0.16607516877215137,0.1094354652873727,0.056025100511944953,0.0
Andre Roberts,WR,DET,6.3301326445092219,4500.0,0.45582279353079874,0.22456494001782715,0.16408554377431647,0.10367813114437362,0.051848591532683945,0.0
Jordan Taylor,WR,DEN,6.1987479511812253,4500.0,0.45645787357974171,0.24364246360993846,0.15136953498935202,0.096368094998049977,0.052162032822917377,0.0
Roger Lewis,WR,NYG,6.0200598464075803,4500.0,0.47594830734579102,0.21936652775727078,0.16551926901250327,0.092192711092176166,0.046973184792258683,0.0
Bryan Walters,WR,JAC,6.012138414141134,4500.0,0.47122108943609881,0.23304946144606664,0.15004323821235399,0.099689912787550281,0.045996298117930282,0.0
De'Anthony Thomas,WR,KC,5.920393590627798,4500.0,0.48459632736681629,0.21928705425884037,0.15748074913858673,0.092968105099452428,0.045667764136304162,0.0
Andre Holmes,WR,OAK,5.8406666853890981,4500.0,0.50617942931909621,0.20416415157559095,0.15051483902424082,0.091048619632168912,0.048092960448903516,0.0
Lucky Whitehead,WR,DAL,5.8125955745727689,4500.0,0.52353594214911969,0.19218392540133786,0.15195433448259119,0.077411818561166246,0.054913979405785143,0.0
Corey Brown,WR,CAR,5.808851401218396,4700.0,0.4873779249091969,0.22592537798533566,0.15234083122289044,0.090815846821578991,0.043540019060997699,0.0
Albert Wilson,WR,KC,5.739946917308826,4500.0,0.49967072078302038,0.21753285038033107,0.15090725257494583,0.087542391265092667,0.044346784996610038,0.0
Steve Smith,WR,BAL,5.5449660692005356,5500.0,0.57434124742098203,0.15678565968309316,0.13271229298890891,0.081683360249032194,0.054477439657983864,0.0
Eli Rogers,WR,PIT,5.532545444232829,4800.0,0.51395528277933278,0.21269886613917913,0.15666643688028423,0.074130064272090734,0.042549349929113231,0.0
Corey Coleman,WR,CLE,5.4273630739872809,5600.0,0.57777642161651144,0.15935256977813395,0.13185449879964939,0.079747765245837238,0.051268744559868226,0.0
Devin Street,WR,IND,4.9123465748982502,4500.0,0.57593715319319017,0.17733099837484886,0.14356214524163929,0.072063874553015092,0.031105828637306539,0.0
Chris Moore,WR,BAL,4.6995225879448128,4500.0,0.59317895218793915,0.17486937211875675,0.13496761009115249,0.068480086254199324,0.028503979347952509,0.0
Aaron Burbridge,WR,SF,4.3141351382207453,4500.0,0.63171169325642473,0.15910477192254624,0.12502172991630264,0.05921145739688162,0.024950347507844646,0.0
Jalin Marshall,WR,NYJ,4.2234872622294812,4500.0,0.61921181933952241,0.18259128416790121,0.11950949202584134,0.05762653548066754,0.021060868986067537,0.0
Rod Streater,WR,SF,4.1785628168259876,4500.0,0.62032698028808231,0.1859533328972868,0.12092953063829844,0.05096872130810004,0.021821434868232889,0.0
Bradley Marquez,WR,LARM,4.1506796089242908,4500.0,0.61865644064074288,0.18627243352122488,0.12516862457689035,0.049873352195050499,0.020029149066092076,0.0
Aldrick Robinson,WR,ATL,4.0615631876089635,4500.0,0.65028007933094301,0.16059568212684663,0.11528457930126433,0.05064872483981666,0.023190934401129827,0.0
Charles Johnson,WR,MIN,4.0576259307429989,4700.0,0.6554009589991453,0.15030242353878193,0.11939729293312663,0.052682654076646865,0.022216670452299157,0.0
Mike Thomas,WR,LARM,3.5280547953107897,4500.0,0.70318834901715999,0.12970400763891951,0.11385593641131608,0.037317610932818171,0.015934095999786613,0.0
Pharoh Cooper,WR,LARM,3.4311401190451072,4500.0,0.71056685407613063,0.12452396529390683,0.11665865828829509,0.03440992097556924,0.013840601366098423,0.0
Jake Lampman,WR,NO,3.3941043798265764,4500.0,0.71800855088438675,0.12723913697143283,0.10141054403959132,0.038297222629903746,0.015044545474685197,0.0
Dwayne Harris,WR,NYG,3.3772616262780928,4500.0,0.71916021360513127,0.12514466094463431,0.10097340202396377,0.041267174338530971,0.013454549087739584,0.0
Brenton Bersin,WR,CAR,3.3368473478311031,4500.0,0.71420519897989343,0.13215758528942659,0.10304552903570753,0.039090111253478839,0.011501575441493944,0.0
Devin Hester,WR,BAL,3.3329319807066811,4500.0,0.71976852521685231,0.12779747551692142,0.10205354665840158,0.037184864460902967,0.01319558814692203,0.0
Leonte Carroo,WR,MIA,3.3274586597750808,4500.0,0.7222805715687034,0.1269415571657759,0.10032146730490252,0.036429099299337846,0.014027304661280156,0.0
Jakeem Grant,WR,MIA,3.3274586597750808,4500.0,0.7222805715687034,0.1269415571657759,0.10032146730490252,0.036429099299337846,0.014027304661280156,0.0
Jeremy Butler,WR,SD,3.3140007505797051,0.0,0.72238788494093786,0.12744810966798117,0.1009996874038343,0.035370273090458829,0.013794044896787851,0.0
Isaiah Burse,WR,SD,3.3140007505797051,4500.0,0.72238788494093786,0.12744810966798117,0.1009996874038343,0.035370273090458829,0.013794044896787851,0.0
Freddie Martino,WR,TB,3.3132650434224624,4500.0,0.72256867509303246,0.12740985191057927,0.10069155014366905,0.035544405216115446,0.013785517636603713,0.0
Bryce Treggs,WR,PHI,3.3107175837384881,4500.0,0.72170207241343709,0.12742086952436779,0.10216993714042392,0.035400122356944105,0.013306998564827041,0.0
Harry Douglas,WR,TEN,3.309428501600415,4500.0,0.72312828665263418,0.12752715368651821,0.1000188622854178,0.035419673173458878,0.013906024201970946,0.0
Demarcus Robinson,WR,KC,3.3046269594609896,4500.0,0.7236596370536601,0.12726264296851164,0.099882672364447395,0.035334936298741827,0.013860111314638995,0.0
Cecil Shorts,WR,TB,3.2984514726817085,4500.0,0.71886574688476657,0.13007088059816901,0.10221947048165453,0.037218696204849584,0.011625205830560249,0.0
Laquon Treadwell,WR,MIN,3.2966795820948627,4500.0,0.71992232665180111,0.12882189495838586,0.10375933676172171,0.035322589053921702,0.012173852574169652,0.0
Eric Weems,WR,ATL,3.2522678339345426,4500.0,0.72839525907366498,0.12350560833202273,0.098923129591173553,0.037211123520342969,0.011964879482796105,0.0
Marc Mariani,WR,TEN,3.228251875654514,4500.0,0.7287028228718877,0.12629058431948936,0.098480377652034684,0.034166273335521545,0.012359941821066995,0.0
