name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matthew Stafford,QB,DET,16.824257844109187,7400.0,0.093879323878290941,0.14890184364330536,0.13858170866658753,0.36789550780715896,0.092540214391338763,0.042246789085362675,0.11595461252795571,3.0
Jameis Winston,QB,TB,16.577965072209683,7700.0,0.0096443454534751588,0.064541412151009767,0.45750250399005582,0.19108781357601265,0.15875728035271028,0.094852771284566026,0.023613873192170159,2.0
Marcus Mariota,QB,TEN,16.088834174439476,7600.0,0.20781781821176035,0.1552790081415259,0.052987598373350625,0.21083841577995591,0.04516871336353593,0.32538824709233793,0.0025201990375334511,5.0
Mike Glennon,QB,TB,15.687804207881271,5800.0,0.05078547099005682,0.16748012259667439,0.28305500378520954,0.22400429569960684,0.19590665744486047,0.042442484741632328,0.036325964741959489,2.0
Russell Wilson,QB,SEA,15.485338227450379,7800.0,0.060851713476466701,0.18987067685617406,0.43594101714098521,0.061962569156215702,0.069645308572715295,0.073593769060637998,0.10813494573680513,2.0
Ryan Mallett,QB,BAL,14.968783185191352,6000.0,0.014161695348171995,0.38746444194842722,0.18959540542653233,0.13360378661366207,0.15209543352725255,0.054737834064611815,0.068341403071342011,1.0
Nick Foles,QB,KC,14.211809394404659,6800.0,0.017458755180782649,0.405816481254476,0.018106986453693592,0.36364095603493091,0.16620882756535349,0.028279140978066563,0.00048885253269682395,1.0
Ryan Fitzpatrick,QB,NYJ,13.870459782638578,7400.0,0.062297670890421687,0.17972788630796524,0.33471892206274945,0.30290791822429025,0.093126771296148325,0.022160011121983528,0.005060820096441535,2.0
Bryce Petty,QB,NYJ,13.377844010348495,5000.0,0.077034776492453175,0.30935465743808443,0.22427143030406266,0.21313072098161995,0.12929418040644342,0.029226749333220808,0.017687485044115586,1.0
Trevor Siemian,QB,DEN,12.990734741938343,7200.0,0.063147099376982041,0.39551514672572063,0.28750397257564464,0.038685545981638217,0.065852150486660349,0.14817728995179921,0.0011187949015548375,1.0
Matt Schaub,QB,ATL,12.92446868092115,6000.0,0.33808799342899287,0.035133499603293893,0.053098294751134374,0.36618096520759968,0.19438251421469202,0.011845379043844799,0.001271353750442486,3.0
Eli Manning,QB,NYG,12.786867806801165,7500.0,0.28586592754567131,0.012228532770482874,0.36088661120361643,0.09031479669136358,0.22954011599926763,0.002199433680688442,0.018964582108909781,2.0
Ben Roethlisberger,QB,PIT,12.140814318609443,7500.0,0.47950030036518404,0.004886381737872523,0.054841222751223086,0.2889809496200601,0.067593321863641725,0.00067196909086479465,0.10352585457115368,0.0
Andrew Luck,QB,IND,9.785802389364882,8000.0,0.44569443705073991,0.13518746800326631,0.083352093776672367,0.23361140447274167,0.056629946981098883,0.045330268117919757,0.00019438159756092363,0.0
Carson Wentz,QB,PHI,9.480543219196413,6900.0,0.072941391829648344,0.70980608927830269,0.01140958653474604,0.16124579606522263,0.043248975348446676,0.0013419694877237066,6.191455909964873e-06,1.0
Dak Prescott,QB,DAL,8.6587010845871895,7600.0,0.5966134571268894,0.033637416809158875,0.0059593336311854987,0.30212507367738128,0.035844541003527852,0.020933605058279146,0.004886572693577943,0.0
Joe Flacco,QB,BAL,8.0287345305653943,7500.0,0.62742338999997116,0.030973936869583284,0.081558912214555815,0.1353797099128165,0.12004449983839699,0.0031260445653661689,0.0014935065993100848,0.0
Cody Kessler,QB,CLE,7.8297814196877829,6000.0,0.46877685610586078,0.17323871673932958,0.2577381095284349,0.02833196488768094,0.069016716953204063,0.00177069796012286,0.0011269378253667389,0.0
