name,pos,team,prediction,salary
Xavier Grimble,TE,PIT,3.9539728860923633,4500
Geoff Swaim,TE,DAL,3.8885865166067668,4500
Derek Carrier,TE,WAS,3.7764380623171547,4500
Wes Saxton,TE,WAS,3.7764380623171547,4500
Cory Harkey,TE,LARM,3.5705009876665708,4500
Eric Tomlinson,TE,NYJ,3.5232803765033101,4500
Austin Seferian-Jenkins,TE,NYJ,3.5232803765033101,4500
Justice Cunningham,TE,LARM,3.5030601081656578,4500
Bryce Williams,TE,LARM,3.5030601081656578,4500
Temarrick Hemingway,TE,LARM,3.5030601081656578,4500
Benson Browne,TE,LARM,3.5030601081656578,4500
Troy Niklas,TE,ARI,3.4925281977456586,4500
Je'Ron Hamm,TE,SF,3.4226284939174638,4500
Darren Fells,TE,ARI,3.4222247545403071,4500
David Johnson,TE,PIT,3.3963791609452212,4500
Luke Willson,TE,SEA,3.3871092472187279,4500
Mitchell Henry,TE,GB,3.3842993908368402,4500
Kennard Backman,TE,GB,3.3842993908368402,4500
Jared Cook,TE,GB,3.3842993908368402,4500
MarQueis Gray,TE,MIA,3.3589698276334343,4500
Jordan Cameron,TE,MIA,3.3589698276334343,4500
Thomas Duarte,TE,MIA,3.3589698276334343,4500
Matt Spaeth,TE,PIT,3.3424868715134477,4500
Ladarius Green,TE,PIT,3.3424868715134477,4500
Paul Lang,TE,PIT,3.3424868715134477,4500
Gavin Escobar,TE,DAL,3.3417679123331312,4500
Anthony Norris,TE,DEN,3.3306266013830816,4500
A.J. Derby,TE,DEN,3.3306266013830816,4500
Henry Krieger-Coble,TE,DEN,3.3306266013830816,4500
Garrett Graham,TE,DEN,3.3306266013830816,4500
Jermaine Gresham,TE,ARI,3.3125586709282175,4500
Neal Sterling,TE,JAC,3.2861454057210175,4500
Scott Simonson,TE,CAR,3.2755181659631645,4500
Braxton Deaver,TE,CAR,3.2755181659631645,4500
Beau Sandland,TE,CAR,3.2755181659631645,4500
Chris Manhertz,TE,CAR,3.2755181659631645,4500
Kivon Cartwright,TE,TB,3.2687361092218907,4500
Andrew DePaola,TE,TB,3.2687361092218907,4500
Alan Cross,TE,TB,3.2687361092218907,4500
Ross Travis,TE,KC,3.261807715163398,4500
Blake Bell,TE,SF,3.2228212048233429,4500
Busta Anderson,TE,CHI,3.2069808845364491,4500
Rob Housler,TE,CHI,3.2069808845364491,4500
Tony Moeaki,TE,CHI,3.2069808845364491,4500
Asante Cleveland,TE,SD,3.1856141028131777,4500
Jeff Cumberland,TE,SD,3.1856141028131777,4500
MyCole Pruitt,TE,MIN,3.1793486465405092,4500
Kevin McDermott,TE,MIN,3.1793486465405092,4500
David Morgan,TE,MIN,3.1793486465405092,4500
Anthony Denham,TE,PHI,3.0507326857607477,4500
M.J. McFarland,TE,PHI,3.0507326857607477,4500
Chris Pantale,TE,PHI,3.0507326857607477,4500
Garrett Celek,TE,SF,3.0197093471418905,4500
Rhett Ellison,TE,MIN,2.8908088041629698,4500
Nick Vannett,TE,SEA,2.828692534951041,4500
Phillip Supernaw,TE,TEN,2.7900720334983076,4500
Marcedes Lewis,TE,JAC,2.7835942984170448,4500
Trey Burton,TE,PHI,2.7503067490008948,4500
John Phillips,TE,DEN,2.6835954803864706,4500
Ifeanyi Momah,TE,ARI,2.662587731350305,4500
Demetrius Harris,TE,KC,2.5871287983170244,4500
Ben Braunecker,TE,CHI,2.545160429833905,4500
Jeff Heuerman,TE,DEN,2.5272570994782138,4500
Luke Stocker,TE,TB,2.4878677863848435,4500
Niles Paul,TE,WAS,2.2887996755959095,4500
Brandon Myers,TE,TB,2.1893125909610847,4500
Anthony Fasano,TE,TEN,2.1506242556433559,4500
Brandon Bostick,TE,NYJ,1.7493561892162028,4500
Logan Paulsen,TE,CHI,1.4260135003511543,4500
Brandon Williams,TE,SEA,1.2021628684304446,4500
Kellen Davis,TE,NYJ,1.0944424343753636,4500
Brent Celek,TE,PHI,1.0411094724202168,4500
James O'Shaughnessy,TE,KC,1.0169087033911273,4500
Justin Perillo,TE,GB,0.79752421771152682,4500
Sean McGrath,TE,SD,0.46435072477056233,4500
