name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Reggie Bush,RB,BUF,7.9396437869791043,5200.0,0.31910577265283974,0.30326851265494797,0.16596386728909215,0.12701990959553369,0.084641937807586595,0.0
Antone Smith,RB,TB,7.7718074952746905,5400.0,0.33143168107384935,0.28573851709439235,0.1774028713395106,0.12834355996224395,0.077083370530003789,0.0
Terron Ward,RB,ATL,7.7484826758617817,5100.0,0.35350634607708542,0.25392575906366044,0.19648755970137002,0.11479587448558869,0.081284460672295417,0.0
Jerick McKinnon,RB,MIN,7.4034927173360989,6200.0,0.4066335577005209,0.23326545583755959,0.16576883713264487,0.11047473138379332,0.083857417945481044,0.0
Peyton Barber,RB,TB,7.1553029507116044,5300.0,0.40738223593579159,0.25053448531888067,0.15596694954450824,0.10986073888588409,0.076255590314935506,0.0
Aaron Ripkowski,RB,GB,7.0482393953670028,4500.0,0.37978550431180369,0.2733793847479643,0.17234577812178042,0.11043871989706588,0.064050612921386141,0.0
Wendell Smallwood,RB,PHI,7.0455140434788746,4800.0,0.39315887534411531,0.25423564543146404,0.18227658743499206,0.1034303791370223,0.06689851265240615,0.0
Knile Davis,RB,KC,7.0199323703996432,5500.0,0.3967141328096615,0.27166275105042836,0.15602959585387977,0.10421313898545854,0.071380381300572157,0.0
C.J. Prosise,RB,SEA,6.9836283148121483,4700.0,0.38250304298270665,0.25697551065600266,0.19023111214035054,0.11298489529881954,0.057305438922120998,0.0
Don Jackson,RB,GB,6.7170172810416897,5500.0,0.41555036249704413,0.26921552398547821,0.15044654784879463,0.099513543328745194,0.06527402233993769,0.0
Robert Turbin,RB,IND,6.7012399058526055,4500.0,0.3815283688789507,0.30037418142646033,0.15286307865098639,0.11118808586510574,0.054046285178496786,0.0
Damien Williams,RB,MIA,6.4330124682711958,4500.0,0.44134147941613738,0.24496189681571631,0.15754420226141611,0.099543544202639569,0.056608877304090754,0.0
Mike Davis,RB,SF,6.4092594592269316,4900.0,0.44192299680509639,0.24864880361850253,0.1525247048678734,0.10055062970701614,0.056352865001511571,0.0
Kenneth Farrow,RB,SD,6.2822503468937256,4500.0,0.4394528271246535,0.26121404214797961,0.15213286320509584,0.093373956579329245,0.053826310942942567,0.0
Jonathan Williams,RB,BUF,6.2364156306713951,4500.0,0.45839292140241361,0.25098877798083991,0.15083480893239268,0.078584934699317252,0.061198556985036533,0.0
Jamize Olawale,RB,OAK,5.7937784185309926,4500.0,0.47395182701742228,0.25155427401847308,0.1361977748195082,0.096587083407451785,0.041709040737144862,0.0
Paul Perkins,RB,NYG,5.684871165373421,4500.0,0.49030582150801871,0.24053864948276499,0.13827507898255909,0.087819479611582207,0.043060970415075124,0.0
Kenjon Barner,RB,PHI,5.5916771044677809,4600.0,0.48126303718690577,0.25668090812576272,0.14532786084467506,0.07520765980495947,0.041520534037697301,0.0
Shaun Draughn,RB,SF,5.3325663800334917,4700.0,0.517204118602833,0.24043170236675271,0.12899303625713121,0.07185739307819447,0.041513749695088878,0.0
Ronnie Hillman,RB,SD,5.2891632998402445,4500.0,0.51572281357225713,0.23371196630378555,0.14273989087184441,0.07048520876885149,0.037340120483261428,0.0
Fozzy Whittaker,RB,CAR,5.0536396951294673,4700.0,0.52931312191862423,0.24500998995365653,0.12492165144587536,0.064839799431434114,0.035915437250409861,0.0
DuJuan Harris,RB,SF,5.0421309142378963,4500.0,0.54934958301553993,0.22160629159813683,0.12143266720179867,0.070528036288136364,0.037083421896388011,0.0
Kenneth Dixon,RB,BAL,4.9557750592201435,4900.0,0.54494793910708084,0.22809776164253684,0.1267851030939815,0.066839240248764267,0.033329955907636655,0.0
Travaris Cadet,RB,NO,4.9513940316536349,4500.0,0.54494581075491078,0.2420154149352895,0.10968211235949955,0.066743322392114848,0.036613339558185264,0.0
Alfred Morris,RB,DAL,4.7957232451563945,4600.0,0.57533045559273333,0.22016560938136917,0.10953243299667781,0.054993643212438235,0.039977858816782133,0.0
Benny Cunningham,RB,LARM,4.7735128209089801,4500.0,0.55483813278928484,0.23034650190050776,0.11375547760845559,0.0734939485679975,0.027565939133754592,0.0
Bobby Rainey,RB,NYG,4.6986844990646519,4600.0,0.56173832929851952,0.2210946132313984,0.12598612897672751,0.064254402730585566,0.026926525762769389,0.0
DeAngelo Williams,RB,PIT,4.3053719745846513,4900.0,0.60352770676850775,0.20815978061142965,0.11113607123857262,0.051040572604762753,0.026135868776727581,0.0
Mike Tolbert,RB,CAR,4.1849699327045373,4500.0,0.61332213572236105,0.21925244501383168,0.09187144491882776,0.047329873841643749,0.028224100503336139,0.0
Juwan Thompson,RB,DEN,4.1530568759387432,4500.0,0.6452380035361156,0.18717565272087872,0.092876897590145113,0.039874116779268456,0.034835329373591878,0.0
Alex Collins,RB,SEA,4.0213037119053405,4500.0,0.62954773846596401,0.20286906510316832,0.095275548356626841,0.04963828519133133,0.022669362882909865,0.0
John Kuhn,RB,NO,3.9570222588341117,4500.0,0.61572128594575304,0.22226224825575314,0.093135248064699194,0.051186618736748749,0.017694598997045657,0.0
Javorius Allen,RB,BAL,3.8636319158267556,4700.0,0.65410393772040787,0.18145399532617257,0.10061972616992255,0.041240632248576069,0.022581708534920603,0.0
Derek Watt,RB,SD,3.7753740925628381,4500.0,0.63745114556079752,0.20841934269723048,0.093150226452640331,0.044336972646030634,0.016642312643300849,0.0
Jerome Felton,RB,BUF,3.6052382011679858,4500.0,0.64966916584663637,0.20578831999800776,0.092347917616032185,0.037512642467248364,0.01468195407207544,0.0
Kapri Bibbs,RB,DEN,3.4903737989320178,4500.0,0.68555679616386878,0.17870438696945304,0.081307947903981964,0.03564736533332135,0.018783503629374788,0.0
C.J. Spiller,RB,NYJ,3.4671283984877967,4600.0,0.68341090596594445,0.16825851030272404,0.10144779513907029,0.031902444543353538,0.01498034404890753,0.0
Andy Janovich,RB,DEN,3.406564095500662,4500.0,0.6844290770768745,0.18433066008749641,0.07755242620733141,0.039045176195728538,0.014642660432568783,0.0
Lorenzo Taliaferro,RB,BAL,3.1498619849331875,4500.0,0.71459081957846637,0.16485944718228257,0.071688089985970135,0.038117084534320035,0.010744558718960217,0.0
Zach Line,RB,MIN,3.114187118402425,4500.0,0.71748858935918425,0.16695519020063843,0.07279412867980628,0.029925430771275265,0.012836660989095224,0.0
Kyle Juszczyk,RB,BAL,2.8971256965650043,4500.0,0.74203994633643267,0.15294601908438493,0.065883031424061309,0.029493650272505077,0.0096373528826152605,0.0
Kenyan Drake,RB,MIA,2.8610720106273586,4500.0,0.74788196474997093,0.14609306256246496,0.072944973403799129,0.022608331965724253,0.010471667318040256,0.0
Orleans Darkwa,RB,NYG,2.8043838261402718,4600.0,0.75938933879725301,0.14054268944500425,0.065075938077841233,0.023882623403829358,0.011109410276071503,0.0
Patrick DiMarco,RB,ATL,2.7546238781215782,4500.0,0.75577944933063945,0.15004701721638136,0.06062725393393429,0.024270105480109657,0.009276174038934791,0.0
Fitzgerald Toussaint,RB,PIT,2.586535113264516,4500.0,0.78355372596294293,0.12645121272105353,0.059908185918453247,0.022064186494315061,0.0080226889032349053,0.0
Malcolm Brown,RB,LARM,2.5841595190818989,4500.0,0.78313675385565373,0.12820841351599768,0.060425412154931316,0.019410402540370412,0.0088190179330462481,0.0
Chase Reynolds,RB,LARM,2.5841595190818989,4500.0,0.78313675385565373,0.12820841351599768,0.060425412154931316,0.019410402540370412,0.0088190179330462481,0.0
Anthony Sherman,RB,KC,2.575686513033745,4500.0,0.78004259668269205,0.13377696631299352,0.057899580172130073,0.020044161460048632,0.0082366953721351738,0.0
George Atkinson,RB,CLE,2.5708150277085844,4500.0,0.78442415063643667,0.12935388541349438,0.058692190327039172,0.018212910797106664,0.0093168628259228097,0.0
Mike James,RB,TB,2.5705519535493955,0.0,0.78208209152758268,0.1354055671499827,0.054594586110328691,0.01813576607963668,0.0097819891324687266,0.0
Taiwan Jones,RB,OAK,2.5656120072510209,4500.0,0.78543748904523636,0.12879734608304338,0.055459255329708829,0.021838803451123545,0.0084671060908875287,0.0
Denard Robinson,RB,JAC,2.5580158741173942,4500.0,0.78497520589267378,0.13031496264401599,0.056606689082371035,0.019179687149815418,0.0089234552311233065,0.0
Jordan Todman,RB,IND,2.5563622730192961,4500.0,0.78276508121430199,0.1327737160240289,0.05757011756156085,0.018180341328932897,0.0087107438711749134,0.0
Josh Ferguson,RB,IND,2.5563622730192961,4500.0,0.78276508121430199,0.1327737160240289,0.05757011756156085,0.018180341328932897,0.0087107438711749134,0.0
Stevan Ridley,RB,ATL,2.5551229211660873,4500.0,0.7879337400644052,0.12883491038947328,0.054791981781516987,0.018539081439932253,0.0099002863246720682,0.0
Lance Dunbar,RB,DAL,2.5535830486721203,4500.0,0.78774751187812042,0.12898697513035617,0.055048179883557188,0.018406742062155111,0.0098105910458106942,0.0
Will Tukuafu,RB,SEA,2.552704405576613,4500.0,0.78843087487991581,0.12848382071979939,0.0546424486229753,0.018523715496754928,0.0099191402805541215,0.0
Dwayne Washington,RB,DET,2.547259223500673,4500.0,0.78898860463750675,0.1279036272424891,0.054851521095438935,0.018496675936040791,0.0097595710885239866,0.0
Michael Burton,RB,DET,2.5358790711282886,4500.0,0.78648169220018505,0.1293144491175752,0.057080432827382052,0.018778798038620596,0.0083446278162366116,0.0
Antonio Andrews,RB,TEN,2.5231573409227299,4500.0,0.78840337436358188,0.12900090994476193,0.055627828767348439,0.018371031904491398,0.0085968550198160902,0.0
Jalston Fowler,RB,TEN,2.5231573409227299,4500.0,0.78840337436358188,0.12900090994476193,0.055627828767348439,0.018371031904491398,0.0085968550198160902,0.0
