name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DeAndre Washington,RB,OAK,2.6638118779824751,5200.0,0.98627174495616243,0.0049584203393147489,0.0041741288290573627,0.0023532568635697372,0.00065270135489820923,0.00036549212114831851,0.0012242555358494825,0.0
Chris Ivory,RB,JAC,2.6349859446336783,5000.0,0.98737385588933291,0.003774677934045313,0.0054382473950647207,0.0022223760395838534,0.00059257688246895624,0.00038676502189512006,0.00021150083760891912,0.0
Jamize Olawale,RB,OAK,2.6270562272392932,4500.0,0.99120124804414877,0.003754090520190941,0.0014537290141347441,0.00080711246379589613,0.00051587394452874994,0.00031785690394062302,0.0019500891092603648,0.0
Rashad Jennings,RB,NYG,2.6233344142253845,5400.0,0.98338343840137599,0.012506349633415667,0.001774052223750943,0.0013892050524748432,0.0005218636873328083,0.00027048843554569054,0.00015460256610387246,0.0
Antone Smith,RB,TB,2.559289440351928,5400.0,0.99362467747513517,0.0037963502136100693,0.0010390417483463143,0.00074371631089217361,0.00042852536668015387,0.00023451586266588783,0.00013317302267020723,0.0
Jalen Richard,RB,OAK,2.5488161923604351,5000.0,0.99594622371123953,0.002062042476842781,0.0005175775973943269,0.0005375744936514489,0.00030433512562542551,0.00018241736806865841,0.000449829227177879,0.0
Terron Ward,RB,ATL,2.5463723643588358,5100.0,0.99563514561116195,0.0020965927131349166,0.0011017648186978598,0.00048628127591997955,0.00026323539046573582,0.00016520407160712503,0.00025177611901202473,0.0
Aaron Ripkowski,RB,GB,2.5460475053167055,4500.0,0.99523445112748488,0.0028617864152393896,0.00077316942461864849,0.00044351693963952859,0.00028938279035919007,0.0001811417658473705,0.00021655153681111083,0.0
Reggie Bush,RB,BUF,2.5429224470045089,5200.0,0.9953589493880618,0.0027069371977321149,0.00075699055862800489,0.00079961673629831882,0.0001451503567234156,8.4128670993907035e-05,0.00014822709156239744,0.0
Robert Turbin,RB,IND,2.542912039425071,4500.0,0.99515899911204075,0.0029548582931547191,0.00090879497353373506,0.00047328674208976974,0.00025823800600361383,0.00016046752076271522,8.535535241458559e-05,0.0
Wendell Smallwood,RB,PHI,2.5364880937343068,4800.0,0.99671677095531908,0.0013378473493080192,0.00087989111358580357,0.00056976299738891486,0.00022368838742695008,0.00011487210120370872,0.00015716709576748443,0.0
Don Jackson,RB,GB,2.5266512334031139,5500.0,0.99763307439558691,0.00080149675865443524,0.00096126690616243275,0.00023207035371417071,0.00014828991164200358,9.191032041836066e-05,0.00013189135382172802,0.0
Kenjon Barner,RB,PHI,2.5176551890384227,4600.0,0.99878951521588677,0.00038692488409146445,0.00023940147276894133,0.0001939994495703194,0.00013175087876188371,8.222968579278675e-05,0.00017617841312810316,0.0
Ronnie Hillman,RB,SD,2.5156777244477864,4500.0,0.99869260467662502,0.00047449039241162527,0.00036571594080779291,0.00020893456488982857,0.0001114213681750274,6.4854281953898678e-05,8.197877513705336e-05,0.0
Jonathan Williams,RB,BUF,2.5138943997008028,4500.0,0.9984510479678409,0.00084905323442945415,0.00040526974254127699,0.00015397272242635129,7.614276236620214e-05,4.4360135775815736e-05,2.0153434619371733e-05,0.0
Bobby Rainey,RB,NYG,2.5132338750333534,4600.0,0.99885551839766595,0.00049895130429037184,0.00022144115253446199,0.00020539047070286922,9.8210475129356848e-05,5.8163475476132959e-05,6.2324724200737676e-05,0.0
Lance Dunbar,RB,DAL,2.5129378187282958,4500.0,0.99918823805765278,0.00021157597241373499,0.00016088974234032471,0.00013432187533386411,0.00010297752763564938,4.9097872023779779e-05,0.00015289895260023754,0.0
Alfred Morris,RB,DAL,2.5123475894431131,4600.0,0.99903115785021546,0.00029906526189114847,0.00033016393399117115,0.000113997467476947,8.6648132121069606e-05,5.4498650095642248e-05,8.4468704208582105e-05,0.0
Paul Perkins,RB,NYG,2.5118814980897639,4500.0,0.99873533162745576,0.00074777529709576661,0.00022160853431068934,0.00013605004119023685,7.6310365391110915e-05,4.4727471679636403e-05,3.8196662877254313e-05,0.0
Fozzy Whittaker,RB,CAR,2.511111430570462,4700.0,0.9991329328962576,0.00034151506001330913,0.00017752365700439104,0.00013068856408858645,8.3633535122798982e-05,4.6644641014956931e-05,8.7061646498231779e-05,0.0
Knile Davis,RB,KC,2.5108347805824871,5500.0,0.999005491954984,0.00052140511738064358,0.00014921038481008808,0.00012474415673967808,9.8696311136930827e-05,4.9883981624985252e-05,5.0568093323823185e-05,0.0
Shaun Draughn,RB,SF,2.5108333863669188,4700.0,0.9989101027993964,0.00054644756759793483,0.00028357551068839136,0.00011022978004811481,7.3544863051963757e-05,4.4291148567887166e-05,3.1808330648862197e-05,0.0
Benny Cunningham,RB,LARM,2.5107974254193053,4500.0,0.99905866435813562,0.0004800252090645431,0.00013866514029716557,0.00013454781722590083,6.6035428526724414e-05,3.9372583638101947e-05,8.2689463111875624e-05,0.0
DeAngelo Williams,RB,PIT,2.5100486263566077,4900.0,0.99909449409219264,0.00045490231891726589,0.00018492464454113752,9.4551913567713852e-05,6.1700319848083724e-05,3.7837985226355052e-05,7.1588725706874415e-05,0.0
Peyton Barber,RB,TB,2.5100317044740521,5300.0,0.99911106601700317,0.00043001821043231513,0.00015100045366821301,0.00012463563643113289,8.3391824947978691e-05,5.494900393794662e-05,4.4938853579456367e-05,0.0
Kenneth Farrow,RB,SD,2.5092506801513061,4500.0,0.99923411388621319,0.00031332992685488369,0.00015621581848295532,0.00013125576550118435,7.2407373677570427e-05,4.0949543352818363e-05,5.1727685917316877e-05,0.0
Derek Watt,RB,SD,2.5080352364556098,4500.0,0.99930225479271362,0.00032552131762886343,0.00012132021800869619,0.00010359696643037125,6.8578354590355945e-05,3.8635372838863209e-05,4.0092977789060441e-05,0.0
Alex Collins,RB,SEA,2.5073193688657862,4500.0,0.99954207807726347,0.00015965281671406694,6.6341039824976047e-05,5.8769209725982077e-05,3.819955609895753e-05,2.3201619469870664e-05,0.00011175768090306238,0.0
Jerome Felton,RB,BUF,2.507216057587486,4500.0,0.99923305530800521,0.00047420095713755441,0.00012089600217520217,7.3441646705424486e-05,3.9409414365908808e-05,2.2814938026625283e-05,3.6181733584032798e-05,0.0
Kenneth Dixon,RB,BAL,2.5069163255565967,4900.0,0.99946341592658072,0.00020494334476209105,0.00010879032693150825,9.1353724560295515e-05,4.9257642847808845e-05,2.9936236959781511e-05,5.2302797357439388e-05,0.0
Travaris Cadet,RB,NO,2.506464241836627,4500.0,0.99931373935626633,0.00043378414912226455,9.1828685785825468e-05,6.3874885713514391e-05,4.2393321572393326e-05,2.6172337869629833e-05,2.8207263669755262e-05,0.0
Mike Davis,RB,SF,2.5061992789717733,4900.0,0.99928270358174143,0.00048101527060876581,0.00010313808295368422,5.1885400906602223e-05,4.0240929637843344e-05,2.0442890277782612e-05,2.0573843873630091e-05,0.0
John Kuhn,RB,NO,2.5058492606126772,4500.0,0.99939610369034171,0.00039652129288121125,6.1462349094822333e-05,5.2359480831796455e-05,3.3310145901862895e-05,2.099510720364022e-05,3.9247933745136718e-05,0.0
Zach Line,RB,MIN,2.5043715946841489,4500.0,0.99958536380568341,0.00023672338160537037,6.1028170372898351e-05,4.2725468206866068e-05,2.7628087842461898e-05,1.7067734925132454e-05,2.9463351363492662e-05,0.0
Damien Williams,RB,MIA,2.5043466546139928,4500.0,0.99961958597937961,0.00016219286782564581,8.6771385934503729e-05,5.4733083763783012e-05,3.9306226930682544e-05,2.0664560656385498e-05,1.6745895508944691e-05,0.0
DuJuan Harris,RB,SF,2.5040244812438206,4500.0,0.99961681379183775,0.00020777538371158231,6.2147317184408892e-05,4.58564436449024e-05,3.0191513234490012e-05,1.8273487133969413e-05,1.8942063252517769e-05,0.0
Andy Janovich,RB,DEN,2.5039235612370008,4500.0,0.99966599766937825,0.00012569855180876279,9.0274681049498748e-05,5.3589676789738453e-05,2.9642624169443725e-05,1.803624852291376e-05,1.676054828163934e-05,0.0
Lorenzo Taliaferro,RB,BAL,2.5039215069022571,4500.0,0.99967269732499375,0.00014374474678021713,5.5812055470738355e-05,5.6549457364658824e-05,3.0241424144265395e-05,1.859265936348795e-05,2.2362331883244886e-05,0.0
C.J. Spiller,RB,NYJ,2.5034407172787758,4600.0,0.99973563089056994,0.00010050750900867113,5.9817826044139727e-05,3.688236332352192e-05,2.3816778163687821e-05,1.3102681168179996e-05,3.0241951721851702e-05,0.0
Juwan Thompson,RB,DEN,2.5031111582094687,4500.0,0.99978107320325238,6.3374144183433076e-05,4.8674237697417821e-05,4.0809137361220788e-05,2.6441209915063464e-05,1.6177112512163273e-05,2.3450955078565619e-05,0.0
Javorius Allen,RB,BAL,2.5030019748336869,4700.0,0.99979692357788108,5.3102320576981011e-05,4.3173972985432581e-05,4.3889613944676815e-05,2.3248870226994674e-05,1.4346874037369156e-05,2.531477034777049e-05,0.0
Malcolm Brown,RB,LARM,2.5028450250525016,4500.0,0.99979577419930521,6.6395344559208073e-05,4.3156476569948806e-05,3.632006111368836e-05,2.0074805563850043e-05,1.4517951042228475e-05,2.376116184522325e-05,0.0
Chase Reynolds,RB,LARM,2.5028450250525016,4500.0,0.99979577419930521,6.6395344559208073e-05,4.3156476569948806e-05,3.632006111368836e-05,2.0074805563850043e-05,1.4517951042228475e-05,2.376116184522325e-05,0.0
Jordan Todman,RB,IND,2.5027612260115832,4500.0,0.99975835296360371,0.00011003214739828393,4.809345530137643e-05,3.4558307758997577e-05,2.2129832992444303e-05,1.3723010051527263e-05,1.3110282894003151e-05,0.0
Josh Ferguson,RB,IND,2.5027612260115832,4500.0,0.99975835296360371,0.00011003214739828393,4.809345530137643e-05,3.4558307758997577e-05,2.2129832992444303e-05,1.3723010051527263e-05,1.3110282894003151e-05,0.0
Antonio Andrews,RB,TEN,2.5026000612295749,4500.0,0.99982703132220607,5.3607689167089197e-05,3.3104317691122961e-05,2.8027229641918604e-05,1.8276419795629437e-05,1.1124057652815619e-05,2.8828963845138511e-05,0.0
Jalston Fowler,RB,TEN,2.5026000612295749,4500.0,0.99982703132220607,5.3607689167089197e-05,3.3104317691122961e-05,2.8027229641918604e-05,1.8276419795629437e-05,1.1124057652815619e-05,2.8828963845138511e-05,0.0
Orleans Darkwa,RB,NYG,2.5025117753896087,4600.0,0.99980937743745513,6.7432118377811528e-05,4.29723533650922e-05,3.0277714479429686e-05,1.9391353864906247e-05,1.1992634703614639e-05,1.8556387753532563e-05,0.0
Kapri Bibbs,RB,DEN,2.5019102407289964,4500.0,0.99985565945281074,4.3799311750878508e-05,4.015668721356966e-05,2.3500177875929435e-05,1.5291098630243295e-05,9.3904898008594458e-06,1.2202781918152194e-05,0.0
Patrick DiMarco,RB,ATL,2.5018652803548123,4500.0,0.99984513083502502,6.0681182995507864e-05,3.027997685477723e-05,3.0608165114037788e-05,1.6492726633821812e-05,1.0151136380267126e-05,6.6559769967092972e-06,0.0
Denard Robinson,RB,JAC,2.5018645142917331,4500.0,0.99985641498628275,5.1300442290833393e-05,3.2229362829633721e-05,2.2931931668999291e-05,1.4932550290786424e-05,1.0414685943328279e-05,1.1776040693788715e-05,0.0
Kyle Juszczyk,RB,BAL,2.5016704813380031,4500.0,0.99986941256829887,4.9326681945410211e-05,2.6282337265377955e-05,2.185930124009553e-05,1.4215220511415421e-05,8.7394429631519516e-06,1.0164447775806742e-05,0.0
Mike Tolbert,RB,CAR,2.5016285261097271,4500.0,0.99988174186526479,4.5721966709033696e-05,2.0705938656075636e-05,1.7253530459023247e-05,1.1197024679114758e-05,6.6301297853765682e-06,1.6749544446743438e-05,0.0
Stevan Ridley,RB,ATL,2.5015802967255927,4500.0,0.99989317871814187,3.0610199081383133e-05,2.2620342634760205e-05,1.8975204662384581e-05,1.2165207670315941e-05,7.5367431073872617e-06,1.4913584701891602e-05,0.0
Mike James,RB,TB,2.5015187804494481,0.0,0.99989723854784041,2.9454004244563329e-05,2.1805114840703752e-05,1.8258521707977001e-05,1.1720273233284844e-05,7.2451999732925181e-06,1.4278338160019507e-05,0.0
Anthony Sherman,RB,KC,2.5012683387033516,4500.0,0.99990751696069791,3.0085746244882709e-05,1.9313033451225242e-05,1.6581764151765118e-05,1.0863683202983356e-05,6.5975849159792749e-06,9.0412273347851235e-06,0.0
Will Tukuafu,RB,SEA,2.5012476086607531,4500.0,0.9999162579643498,2.3711642056054147e-05,1.7702219236226894e-05,1.4881459553654283e-05,9.5186602413519347e-06,5.8971484435904594e-06,1.2030906119649167e-05,0.0
Dwayne Washington,RB,DET,2.501219532033971,4500.0,0.99992427207454926,2.0006339368073941e-05,1.4927235409503424e-05,1.2471580105375965e-05,8.0143203111315749e-06,4.9542344145581723e-06,1.5354215842094641e-05,0.0
Michael Burton,RB,DET,2.5012155195078178,4500.0,0.99990681774900358,2.9816758653477347e-05,2.3725928099702228e-05,1.6068405981149854e-05,1.0526955984301654e-05,6.1767133150399713e-06,6.8674889623142148e-06,0.0
Fitzgerald Toussaint,RB,PIT,2.501070394972134,4500.0,0.99993011923407205,1.9152313176845638e-05,1.4462007064303838e-05,1.2228539859933684e-05,7.8641171114504908e-06,4.8460317014058672e-06,1.132775701369289e-05,0.0
Taiwan Jones,RB,OAK,2.5007568630521018,4500.0,0.99994676588755915,1.5795339191928743e-05,1.1632919950504858e-05,9.7612787352329015e-06,6.1908785114628196e-06,3.8566288402033625e-06,5.9970672115104291e-06,0.0
George Atkinson,RB,CLE,2.5006744818995608,4500.0,0.99995363446368424,1.4770500264183947e-05,9.2557884037697343e-06,7.6715012141948274e-06,4.9254015446492084e-06,2.9513658379982083e-06,6.7909790506750216e-06,0.0
Kenyan Drake,RB,MIA,2.5006449184699213,4500.0,0.99995203391308607,1.4743122575396841e-05,1.0937137197063318e-05,9.2763645761760186e-06,5.9003300330126183e-06,3.5156522061117941e-06,3.5934803266853305e-06,0.0
