name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Gary Barnidge,TE,CLE,2.9596325417309637,5200.0,0.93046553864071835,0.05602661016871098,0.0060179560717157294,0.0065319417990059329,0.00053501931530119647,0.00041399176915647674,8.9422353915570816e-06,0.0
Greg Olsen,TE,CAR,2.9315772153395789,7500.0,0.93786882077380485,0.047863603917026765,0.0084876161359348605,0.0029628206421292427,0.0017129726231669851,0.00096054929442049655,0.00014361661351710301,0.0
Dennis Pitta,TE,BAL,2.6019757891165352,5200.0,0.9832627406346327,0.014775990172510875,0.00092647911649161574,0.00061127493628401232,0.00022630526796424459,0.00016980042110165518,2.7409451014705764e-05,0.0
Mychal Rivera,TE,OAK,2.5971382491529353,4500.0,0.99000265842896151,0.0020079227228875052,0.0071257132986796571,0.00046772820141499378,0.00022174492056449284,0.00016958303657433672,4.6493909177899166e-06,0.0
Zach Ertz,TE,PHI,2.569340438806949,4900.0,0.98859299088654395,0.00998750929662022,0.00083475739190662878,0.00027708206493256356,0.00016296803276004984,0.00014170318127797112,2.9891459582727797e-06,0.0
Clive Walford,TE,OAK,2.5638543471260573,4700.0,0.99120827858488758,0.0062566123766884772,0.0015211849039583716,0.00072000155235272547,0.00016393185114255758,0.00012585638155243733,4.1343494178032612e-06,0.0
Jason Witten,TE,DAL,2.5634563449171472,5200.0,0.99280216749516537,0.0041097612928027803,0.0013696643391498044,0.0012397638555937962,0.00027270737097312284,0.00020434915959631109,1.5864867187209297e-06,0.0
Jesse James,TE,PIT,2.5567512916001145,5100.0,0.99073966175885453,0.007830286526830571,0.0010668077180521203,0.00017447287010169155,9.363050437436913e-05,8.6665541552251961e-05,8.4750802344984895e-06,0.0
Nick O'Leary,TE,BUF,2.5223996023889326,4500.0,0.99786539077909853,0.00070614007237492047,0.00088981192691910582,0.00024105058168810893,0.00021705617118953851,8.0531949995051258e-05,1.8518734711306161e-08,0.0
Xavier Grimble,TE,PIT,2.51769789199875,4500.0,0.9969451892338006,0.0027714991997086417,0.00017080270006614729,5.4852653996619422e-05,3.0852944339614185e-05,2.3811454677219167e-05,2.9918134114570572e-06,0.0
Erik Swoope,TE,IND,2.5147671537604905,4500.0,0.99782814400907871,0.0017785242802819934,0.00017748430629218085,0.00010237267712795516,5.774677378572452e-05,5.3599309742323437e-05,2.1286436912714529e-06,0.0
Lance Kendricks,TE,LARM,2.5075210076984051,4500.0,0.99896208616287974,0.00071150945424243071,0.00025277329909823454,3.2310639690638033e-05,2.2831260226352601e-05,1.4194111895588266e-05,4.2950719671923885e-06,0.0
Richard Rodgers,TE,GB,2.5066642348673573,4700.0,0.99937742721221423,0.0001846823165778012,0.00027893793277958826,8.0385509443630168e-05,4.4345991207119241e-05,3.3792298254877831e-05,4.2873952316708522e-07,0.0
Demetrius Harris,TE,KC,2.503206856163624,4500.0,0.99966950705399016,0.00014779213066232495,0.00010882567187194822,3.4765563240599848e-05,2.4286621263472342e-05,1.4576433183939263e-05,2.4652578813776937e-07,0.0
David Johnson,TE,PIT,2.5028381925765903,4500.0,0.99952637197658478,0.00042178812266741104,2.8323877856823583e-05,1.1441091739059987e-05,6.4639148881577589e-06,4.9652690301536046e-06,6.4574723333571806e-07,0.0
Virgil Green,TE,DEN,2.5025496286352316,4500.0,0.9996253155241418,0.00030735848574216755,2.5120115419806034e-05,2.4305415073916737e-05,1.0352690058345385e-05,7.3736647723285674e-06,1.7410479194736349e-07,0.0
Luke Stocker,TE,TB,2.5023314868306663,4500.0,0.99973313528911645,0.00013638670089491655,9.1558508944657312e-05,1.8318462412236851e-05,1.2471781805385621e-05,7.2593576540053764e-06,8.698991724292261e-07,0.0
Marcedes Lewis,TE,JAC,2.5020274264585578,4500.0,0.99980438606663224,8.5987305744088225e-05,4.5950582873558574e-05,3.8673380478512473e-05,1.4108467299147624e-05,1.0446313821951181e-05,4.4788315051461175e-07,0.0
Austin Hooper,TE,ATL,2.501482379916014,4500.0,0.99986452298918249,5.9499660963672053e-05,2.960809193171977e-05,2.1919854700874221e-05,1.3145001493410144e-05,9.3720286225975861e-06,1.932373105587791e-06,0.0
Dwayne Allen,TE,IND,2.5014093041274448,5300.0,0.99980678641357823,0.00014863431973734137,2.0311789450530781e-05,1.1565279298302187e-05,6.8264695980020081e-06,5.0606824221325324e-06,8.1504591582376468e-07,0.0
Brandon Bostick,TE,NYJ,2.5011013297406417,4500.0,0.99983274274035872,0.00014198529585652248,9.3874752942542444e-06,7.4555947553608682e-06,5.214389687652688e-06,3.0752784284875616e-06,1.392256190912245e-07,0.0
Will Tye,TE,NYG,2.5010034486789876,4500.0,0.9998858911746078,6.4906879206117908e-05,2.7730347815300853e-05,1.1275732755000136e-05,5.4839700404497551e-06,4.0454924704835496e-06,6.6640310486356091e-07,0.0
Larry Donnell,TE,NYG,2.5009644528094719,4500.0,0.9998927501981526,5.7888469523352969e-05,2.8830374144284578e-05,1.0683631617347452e-05,5.2059367041062956e-06,3.8015544402191275e-06,8.3983541742720608e-07,0.0
Josh Hill,TE,NO,2.5009577401351062,4500.0,0.99988580676805794,7.5189877030067346e-05,1.6756673806029676e-05,1.116103184640131e-05,6.2740009380112903e-06,4.6733406693231268e-06,1.3830765246686728e-07,0.0
Anthony Fasano,TE,TEN,2.5009421231572686,4500.0,0.99986007758633211,0.0001167094083963906,8.5694505958748625e-06,7.3009593520742153e-06,4.115184918702816e-06,3.1769756646203725e-06,5.0434740214444342e-08,0.0
Ben Koyack,TE,JAC,2.5008770879006641,4500.0,0.99992353517729127,2.8189743014666843e-05,1.7192516848251471e-05,1.7629388621821227e-05,7.5562147295433896e-06,5.7336387159325354e-06,1.6332077822195564e-07,0.0
Tyler Higbee,TE,LARM,2.5005841774496997,4500.0,0.99990602023020392,8.2478232893307604e-05,5.2431120925927495e-06,2.9585715082086042e-06,1.778279927420895e-06,1.3386855367582379e-06,1.8288783745415694e-07,0.0
Brent Celek,TE,PHI,2.5005397293878278,4500.0,0.99992942413041985,5.0351986567968581e-05,1.0404292428563495e-05,4.7789024648303597e-06,2.8534950936813552e-06,2.1214241920855463e-06,6.5768832479257737e-08,0.0
Dominique Jones,TE,MIA,2.5005364993085011,0.0,0.99991206047068404,8.0740137132917465e-05,2.2212266970216004e-06,1.8146651136765533e-06,1.0787117588103903e-06,7.9513146063113219e-07,1.2896571529051262e-06,0.0
Seth DeValve,TE,CLE,2.5004414447971692,4500.0,0.99993099705362543,5.9874105117629705e-05,3.2245978460163825e-06,2.9894576118926643e-06,1.6458186950979671e-06,1.2228501112729925e-06,4.6116992584296932e-08,0.0
Cory Harkey,TE,LARM,2.5004413769287614,4500.0,0.99992145524387599,7.3830189641779293e-05,2.021743924755219e-06,1.2294857061585001e-06,7.742736581026876e-07,5.7516949421977868e-07,1.1389369834285304e-07,0.0
Levine Toilolo,TE,ATL,2.5004088843977996,4500.0,0.99995306205769596,3.0481039458986173e-05,6.3311645414567655e-06,4.8814686213416374e-06,2.7715296350327527e-06,2.1132157956295998e-06,3.5952425164664305e-07,0.0
Clay Harbor,TE,DET,2.5004072799158621,4500.0,0.99995575971191542,2.4096876084148438e-05,1.0311672301318835e-05,4.8350844556840347e-06,2.8198831664214438e-06,2.1320280326547413e-06,4.474404455367202e-08,0.0
Vance McDonald,TE,SF,2.5003913796940358,4500.0,0.99996409045676571,1.3309466811731486e-05,1.1922097281721096e-05,5.0566023369598035e-06,2.9308592954298934e-06,2.1728870438178345e-06,5.1763046465997885e-07,0.0
Phillip Supernaw,TE,TEN,2.5003806053288664,4500.0,0.99996326797342783,1.8417996429031489e-05,6.1047124107494277e-06,6.1167573268573219e-06,3.4040599667285686e-06,2.6320801170408227e-06,5.6420321564472124e-08,0.0
Marqueis Gray,TE,MIA,2.5002812606446865,4500.0,0.99996767342801407,2.2243855720563961e-05,3.4453563961523316e-06,2.8403994936311379e-06,1.6857268984866685e-06,1.2463755014453066e-06,8.6485797573396664e-07,0.0
Trey Burton,TE,PHI,2.5002802086381801,4500.0,0.99996599825355381,2.1541445734948137e-05,6.9996169610506296e-06,2.6553735696742795e-06,1.5867236591828337e-06,1.155186502617744e-06,6.3400018472727881e-08,0.0
Brandon Myers,TE,TB,2.5002544388855896,4500.0,0.99997774515143956,4.9744543604947613e-06,1.0956385397955133e-05,2.9122824620550607e-06,2.0363030612483597e-06,1.2145059869107331e-06,1.6091729167877838e-07,0.0
Garrett Celek,TE,SF,2.5002280596783075,4500.0,0.9999791711907966,8.8641908254400089e-06,5.1244368584159873e-06,3.2076228514165437e-06,1.8526899577930502e-06,1.4026025889746128e-06,3.7726612136306532e-07,0.0
Jerell Adams,TE,NYG,2.5002129663736201,4500.0,0.99997547979905721,1.5149274820940747e-05,4.5911392697221473e-06,2.2768580328733117e-06,1.3379984058719215e-06,9.952626989897792e-07,1.6966771482535314e-07,0.0
Geoff Swaim,TE,DAL,2.5001903431759902,4500.0,0.99997982757214166,1.0765987899796909e-05,4.4907288186444279e-06,2.4246039140821809e-06,1.4196092068368904e-06,1.0638640220371708e-06,7.6339970738585993e-09,0.0
Darren Waller,TE,BAL,2.5001675094708626,0.0,0.99997814290903742,1.6626348933212338e-05,1.9797852127092688e-06,1.454498860502156e-06,8.6589456482671159e-07,6.3984137976983941e-07,2.9072201142998414e-07,0.0
Nick Vannett,TE,SEA,2.5001611021775485,4500.0,0.99998242620324485,1.085425044746146e-05,2.1148229219652827e-06,2.3276494447830161e-06,1.2866482509058488e-06,9.5384606954228364e-07,3.6579620393329958e-08,0.0
Blake Bell,TE,SF,2.5001349337555521,4500.0,0.99998938831085227,3.1025230481904263e-06,2.9484264520614097e-06,2.0737485898560658e-06,1.2160463583849713e-06,9.0613106136918896e-07,3.64813638140642e-07,0.0
Austin Seferian-Jenkins,TE,NYJ,2.5001298768258922,4600.0,0.99998454582004082,1.0550275590321879e-05,1.7924477274987762e-06,1.4899999828314868e-06,8.7780372716355831e-07,6.4984318677580485e-07,9.3809744907982859e-08,0.0
A.J. Derby,TE,DEN,2.5001257316462202,4500.0,0.99998456001318992,1.086634865551916e-05,1.7101279084151653e-06,1.3741265047248075e-06,8.1541902976629658e-07,6.0340098607923294e-07,7.0563724407051556e-08,0.0
Ed Dickson,TE,CAR,2.5001126598036043,4500.0,0.9999827984666172,1.4327230345390952e-05,1.4847308299577737e-06,6.7521811265737874e-07,3.959537413998344e-07,2.9586859142661734e-07,2.2531762260955158e-08,0.0
Asante Cleveland,TE,SD,2.5000970684058128,4500.0,0.99998714067711114,9.7172343331303963e-06,1.2423145175564401e-06,9.120607831558789e-07,5.3834117485146808e-07,3.9909851500000564e-07,5.0273564702257776e-08,0.0
Sean McGrath,TE,SD,2.5000592275080771,4500.0,0.99999203628093714,5.885365887140588e-06,1.0414545079688034e-06,5.1030732941967382e-07,2.9535934874858287e-07,2.2542707290421219e-07,5.804917544342082e-09,0.0
Jeff Heuerman,TE,DEN,2.5000403344073225,4500.0,0.9999942834586536,4.5930275942795216e-06,4.2684229377941905e-07,3.3070398645941074e-07,2.08218531457364e-07,1.5345661007778514e-07,4.2923303179593773e-09,0.0
Gavin Escobar,TE,DAL,2.5000368903682508,4500.0,0.99999615138616738,2.1494503462084184e-06,6.4563371484145652e-07,5.101290712678172e-07,3.1247215751666747e-07,2.2930366760586169e-07,1.6248756974833782e-09,0.0
Brandon Williams,TE,SEA,2.5000250973248241,4500.0,0.99999746235136411,1.4250780919488962e-06,3.2837751576381097e-07,3.8394121905493147e-07,2.2618474790048932e-07,1.669111366930751e-07,7.1559244791475076e-09,0.0
Justin Perillo,TE,GB,2.5000237895579631,4500.0,0.99999721049096246,1.8934629693866474e-06,2.5155067870647108e-07,3.4881141282324964e-07,1.6675499021945113e-07,1.267635665578898e-07,2.1654205100149146e-09,0.0
Randall Telfer,TE,CLE,2.5000211880082133,4500.0,0.99999732018343646,2.0015632582653483e-06,1.7451561953170695e-07,2.4811979327489429e-07,1.4303345342234737e-07,1.0752326392000602e-07,5.0611742418990761e-09,0.0
James O'Shaughnessy,TE,KC,2.5000171213889222,4500.0,0.99999860384592887,3.5899901327896055e-07,4.6619464731515654e-07,2.8243365570453479e-07,1.6195773686439834e-07,1.2329403677379111e-07,3.2749812373276114e-09,0.0
Rhett Ellison,TE,MIN,2.5000162766175791,4500.0,0.9999987203744618,2.6886661233251971e-07,4.7440535739309445e-07,2.5139250993287621e-07,1.5725555188705367e-07,1.1709289337950087e-07,1.0612613011913271e-08,0.0
