name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+
Gary Barnidge,TE,CLE,6.7887144842133749,4700,0.49529723564715167,0.28653972169032932,0.13229478005514647,0.053195711127416452,0.032672551479956277
Vance McDonald,TE,SF,6.5138911215382151,4700,0.51861863566553335,0.27753603363997942,0.12250671347058945,0.057196675854037329,0.024141941369860597
Jesse James,TE,PIT,6.2660378183053176,4800,0.56922928263908679,0.23939853052595145,0.11185211619160601,0.045157011428801255,0.034363059214554723
Dwayne Allen,TE,IND,5.7506857294110709,5300,0.63017744987048152,0.18380185161518078,0.12741017111564956,0.034821614172241541,0.023788913226446586
Richard Rodgers,TE,GB,5.6607072187470084,4600,0.60410979605813497,0.23615799926845876,0.10695828532220851,0.036943842162575471,0.015830077188622119
Vernon Davis,TE,WAS,5.4605986812543339,4500,0.66078483600932103,0.17822872684707877,0.10681143100417621,0.029012920154648354,0.025162085984775668
Dennis Pitta,TE,BAL,5.4488328220041975,4800,0.62570680099189224,0.2366641555780821,0.084599518099690768,0.036486327575421897,0.016543197754913332
Charles Clay,TE,BUF,5.3665491439015103,4800,0.6724198808813836,0.1842852705208233,0.079289122485702371,0.038386302810889991,0.025619423301200893
Lance Kendricks,TE,LARM,5.2469339630349277,4900,0.64198214648347052,0.23736718700458867,0.074734248721720811,0.029381847931356488,0.016534569858863517
Will Tye,TE,NYG,5.2389899021086199,4500,0.65518698497991334,0.21598340905515756,0.07996273468623516,0.032007879173351308,0.016858992105342717
Dominique Jones,TE,MIA,5.0870157686276603,4800,0.67776228877037115,0.1887031243738635,0.090975616885261804,0.029844379524081203,0.012714590446422478
Jermaine Gresham,TE,ARI,5.0274701249909626,4500,0.68646694233304539,0.19145861941554776,0.079264648902946447,0.024758629527547819,0.018051159820912911
Ben Koyack,TE,JAC,5.0118299565221403,4500,0.6838913679069013,0.19030698491410022,0.087430580668057908,0.023647969496680677,0.014723097014259954
Jerell Adams,TE,NYG,4.9194324293773537,4500,0.68778948209879109,0.1936712983944055,0.082036238399928171,0.025413802866486711,0.011089178240388606
Marcedes Lewis,TE,JAC,4.7075462435687756,4500,0.72985591318752085,0.15899505377171066,0.06969004278260707,0.02895423118993139,0.012504759068230238
Erik Swoope,TE,IND,4.6363001824707473,4500,0.73605549534035231,0.16203463991807074,0.060223328387440753,0.028540449194943997,0.013146087159192252
Trey Burton,TE,PHI,4.5920919604409436,4500,0.72832410959564031,0.1674609490560231,0.075318424740051973,0.019809154123479795,0.0090873624848049565
Garrett Celek,TE,SF,4.5585645216011184,4500,0.72615878786202881,0.17795767330773746,0.068421714039724954,0.017777605749501255,0.0096842190410072609
Seth DeValve,TE,CLE,4.5145809452900796,4500,0.73906325376131732,0.15794025694390579,0.07624572590213495,0.018595969971366276,0.0081547934212758254
Nick O'Leary,TE,BUF,4.4342857111918725,4500,0.76703208583584948,0.15016584539068389,0.048563924762175151,0.0096721338183143393,0.024566010192977147
Anthony Fasano,TE,TEN,4.3399008413259574,4500,0.7666711238628594,0.1427272153830364,0.062961777043830935,0.016700051934492321,0.010939831775781365
Ladarius Green,TE,PIT,4.3019981422497908,4500,0.77103766678295871,0.14451833017355534,0.057926021925032663,0.012867773737801841,0.013650207380651544
Darren Waller,TE,BAL,4.2767932259521011,4500,0.75430167186987862,0.16884673698606531,0.054382090512135488,0.015576683775706153,0.0068928168562145354
Phillip Supernaw,TE,TEN,4.2697429640035462,4500,0.77687945732178765,0.14325010425645743,0.051984020970279758,0.012505621285297473,0.015380796166177718
Matt Lengel,TE,NE,4.1902334564119688,4500,0.79640602490060586,0.1218826135096894,0.056565651343827079,0.0067486140142662739,0.018397096231611381
Kennard Backman,TE,NE,4.1902334564119688,4500,0.79640602490060586,0.1218826135096894,0.056565651343827079,0.0067486140142662739,0.018397096231611381
Tyler Higbee,TE,LARM,4.148234806036073,4500,0.76980267246253054,0.16212648289510223,0.048136485538111576,0.012304739155506745,0.0076296199487487218
Geoff Swaim,TE,DAL,4.1470186536122036,4500,0.78165913373776785,0.1421753557645361,0.055633813578751676,0.010954592223232036,0.0095771046957122581
Gavin Escobar,TE,DAL,4.1159495312084475,4500,0.79902201455702571,0.11900961556137814,0.05524440844999004,0.017710901774597235,0.0090130596570088279
Tony Moeaki,TE,CHI,4.0499805161997582,4500,0.79744243775257029,0.12188011817523449,0.066654936958691235,0.0055301139089555078,0.008492393204548471
Busta Anderson,TE,CHI,4.0499805161997582,4500,0.79744243775257029,0.12188011817523449,0.066654936958691235,0.0055301139089555078,0.008492393204548471
Rob Housler,TE,CHI,4.0499805161997582,4500,0.79744243775257029,0.12188011817523449,0.066654936958691235,0.0055301139089555078,0.008492393204548471
Jim Dray,TE,BUF,4.0371089711151811,4500,0.80948885576701157,0.11120805479760035,0.054357657907323921,0.016504012177000853,0.0084414193510634027
Matt Spaeth,TE,PIT,4.0289617964810125,4500,0.80081789414117466,0.11943412179739102,0.065129277592100299,0.006456331198261174,0.0081623752710727852
Paul Lang,TE,PIT,4.0289617964810125,4500,0.80081789414117466,0.11943412179739102,0.065129277592100299,0.006456331198261174,0.0081623752710727852
Ben Braunecker,TE,CHI,4.0155009185476382,4500,0.7955170539195785,0.14005412637014611,0.040053583845522392,0.017833114495368511,0.0065421213693846935
David Johnson,TE,PIT,3.9950874180653138,4500,0.8022203548148843,0.13089564198807049,0.042569400848742653,0.017621780426569283,0.0066928219217331298
Bryce Williams,TE,LARM,3.994115323766553,4500,0.80123067242724433,0.12923934006181567,0.051429026425376001,0.0098191020295296805,0.008281859056034218
Temarrick Hemingway,TE,LARM,3.994115323766553,4500,0.80123067242724433,0.12923934006181567,0.051429026425376001,0.0098191020295296805,0.008281859056034218
Benson Browne,TE,LARM,3.994115323766553,4500,0.80123067242724433,0.12923934006181567,0.051429026425376001,0.0098191020295296805,0.008281859056034218
Justice Cunningham,TE,LARM,3.994115323766553,4500,0.80123067242724433,0.12923934006181567,0.051429026425376001,0.0098191020295296805,0.008281859056034218
Luke Stocker,TE,TB,3.9812152306468347,4500,0.80175383363052632,0.13122786187843991,0.047244659765607364,0.012303691029805087,0.0074699536956215591
MarQueis Gray,TE,MIA,3.9750175678279875,4500,0.80974764233828966,0.11130803309083587,0.064913498905071018,0.0061801552209981205,0.0078506704448055679
Thomas Duarte,TE,MIA,3.9750175678279875,4500,0.80974764233828966,0.11130803309083587,0.064913498905071018,0.0061801552209981205,0.0078506704448055679
Jordan Cameron,TE,MIA,3.9750175678279875,4500,0.80974764233828966,0.11130803309083587,0.064913498905071018,0.0061801552209981205,0.0078506704448055679
Rhett Ellison,TE,MIN,3.9726568020863255,4500,0.7952865656628485,0.14374913109326637,0.040683995056228203,0.014564765088609348,0.0057155430990476278
John Peters,TE,CIN,3.9569070815151153,4500,0.80907086000644557,0.12545864009182764,0.042819773296423766,0.01443002673701043,0.0082206998682925591
Jerome Cunningham,TE,TEN,3.9502460810859588,4500,0.81280707760222171,0.1105297991840284,0.062562160901541874,0.0060394901165706713,0.0080614721956372686
Beau Brinkley,TE,TEN,3.9502460810859588,4500,0.81280707760222171,0.1105297991840284,0.062562160901541874,0.0060394901165706713,0.0080614721956372686
Jace Amaro,TE,TEN,3.9502460810859588,4500,0.81280707760222171,0.1105297991840284,0.062562160901541874,0.0060394901165706713,0.0080614721956372686
Crockett Gillmore,TE,BAL,3.9472201846980752,4500,0.80681209597281967,0.12300599116189216,0.05657883285113377,0.0052889866588261523,0.008314093355328199
Maxx Williams,TE,BAL,3.9472201846980752,4500,0.80681209597281967,0.12300599116189216,0.05657883285113377,0.0052889866588261523,0.008314093355328199
Nic Jacobs,TE,BAL,3.9472201846980752,4500,0.80681209597281967,0.12300599116189216,0.05657883285113377,0.0052889866588261523,0.008314093355328199
Mitchell Henry,TE,BAL,3.9472201846980752,4500,0.80681209597281967,0.12300599116189216,0.05657883285113377,0.0052889866588261523,0.008314093355328199
MyCole Pruitt,TE,MIN,3.9445962345166929,4500,0.80274152829717205,0.13305961596020746,0.049838366123078251,0.0056262030606433087,0.0087342865588988117
Kevin McDermott,TE,MIN,3.9445962345166929,4500,0.80274152829717205,0.13305961596020746,0.049838366123078251,0.0056262030606433087,0.0087342865588988117
David Morgan,TE,MIN,3.9445962345166929,4500,0.80274152829717205,0.13305961596020746,0.049838366123078251,0.0056262030606433087,0.0087342865588988117
Anthony Denham,TE,PHI,3.943051730633977,4500,0.80653679887252505,0.12554013185805094,0.052870128184495206,0.0069388513216168792,0.0081140897633118665
Chris Pantale,TE,PHI,3.943051730633977,4500,0.80653679887252505,0.12554013185805094,0.052870128184495206,0.0069388513216168792,0.0081140897633118665
M.J. McFarland,TE,PHI,3.943051730633977,4500,0.80653679887252505,0.12554013185805094,0.052870128184495206,0.0069388513216168792,0.0081140897633118665
Je'Ron Hamm,TE,SF,3.9383642816427997,4500,0.81484067461458443,0.10944684873776329,0.061725973772048907,0.0054434685956777371,0.0085430342799256761
E.J. Bibbs,TE,CLE,3.9245201226120106,4500,0.81533460913588074,0.11087477930068308,0.060028111114844289,0.0053054860177547871,0.0084570144308369049
Danny Vitale,TE,CLE,3.9245201226120106,4500,0.81533460913588074,0.11087477930068308,0.060028111114844289,0.0053054860177547871,0.0084570144308369049
Connor Hamlett,TE,CLE,3.9245201226120106,4500,0.81533460913588074,0.11087477930068308,0.060028111114844289,0.0053054860177547871,0.0084570144308369049
Jared Cook,TE,GB,3.9160911990848244,4500,0.81401693917174411,0.11451022019141646,0.057284394729118289,0.0064725176116222759,0.0077159282960988958
Beau Sandland,TE,GB,3.9160911990848244,4500,0.81401693917174411,0.11451022019141646,0.057284394729118289,0.0064725176116222759,0.0077159282960988958
Kivon Cartwright,TE,TB,3.9119313182189464,4500,0.80968349873055456,0.12574341004534836,0.050214795300731668,0.005599379105444436,0.0087589168179209517
Andrew DePaola,TE,TB,3.9119313182189464,4500,0.80968349873055456,0.12574341004534836,0.050214795300731668,0.005599379105444436,0.0087589168179209517
Darion Griswold,TE,IND,3.9059411121279051,4500,0.82234848081231748,0.11031804112572932,0.042902597443242228,0.016582650913887591,0.0078482297048232327
Nick Truesdell,TE,IND,3.9059411121279051,4500,0.82234848081231748,0.11031804112572932,0.042902597443242228,0.016582650913887591,0.0078482297048232327
Mike Miller,TE,IND,3.9059411121279051,4500,0.82234848081231748,0.11031804112572932,0.042902597443242228,0.016582650913887591,0.0078482297048232327
Andrew Quarless,TE,DET,3.9049318104084589,4500,0.81554798399401618,0.11554262361772649,0.053890916937462861,0.0066141566263572182,0.0084043188244373075
Orson Charles,TE,DET,3.9049318104084589,4500,0.81554798399401618,0.11554262361772649,0.053890916937462861,0.0066141566263572182,0.0084043188244373075
Cole Wick,TE,DET,3.9049318104084589,4500,0.81554798399401618,0.11554262361772649,0.053890916937462861,0.0066141566263572182,0.0084043188244373075
Xavier Grimble,TE,PIT,3.9032162966331359,4500,0.81509232684544841,0.12224053160827643,0.039242408984046663,0.016995591186514222,0.0064291413757143782
Dion Sims,TE,MIA,3.8775764624233906,4500,0.81561660596485352,0.11582792464133529,0.056791354118831697,0.0045559060878180031,0.0072082091871612285
Logan Paulsen,TE,CHI,3.8684014770997956,4500,0.8169924924309564,0.12359806298033525,0.037430764516652455,0.015788904611956003,0.0061897754601001774
Alan Cross,TE,TB,3.8657511979442432,4500,0.81049844317213926,0.13233274639376308,0.042866656141864239,0.0061836756024627512,0.0081184786897708101
Demetrius Harris,TE,KC,3.8631390503169007,4500,0.82564118050676738,0.11214273463846994,0.035537728253367026,0.020428657192069197,0.0062496994093263611
Ross Travis,TE,KC,3.8508417316698673,4500,0.8094367806987034,0.13695903780849797,0.039073059338958729,0.0068845732298137181,0.0076465489240259985
James Hanna,TE,DAL,3.8414054852274901,4500,0.81941460419870626,0.11917517842624957,0.04738373308769276,0.0058538178994783086,0.0081726663878729094
Brent Celek,TE,PHI,3.8369223744716701,4500,0.81461739728145333,0.12668458432003074,0.043586521013699267,0.0096499264565144474,0.0054615709283025006
Matt LaCosse,TE,NYG,3.8282995879887327,4500,0.81627771697689622,0.1285703552062723,0.041129892466073265,0.0055129210793893758,0.0085091142713688023
Ryan Malleck,TE,NYG,3.8282995879887327,4500,0.81627771697689622,0.1285703552062723,0.041129892466073265,0.0055129210793893758,0.0085091142713688023
C.J. Uzomah,TE,CIN,3.8262192395583599,4500,0.82647049741274503,0.1162206598036213,0.035719399597663223,0.013045403616094344,0.0085440395698758477
Luke Willson,TE,SEA,3.8085252878323539,4500,0.8235974464014767,0.11818139008842041,0.043401284268591703,0.0066455717639556725,0.0081743074775555546
Brandon Williams,TE,SEA,3.7838194260529598,4500,0.82725626125169938,0.11106021047353862,0.047930938536889324,0.0080299041047681777,0.0057226856331044785
Cory Harkey,TE,LARM,3.7721947218103025,4500,0.81478375188540719,0.14115371365768906,0.030125562108871483,0.0064548460530104816,0.0074821262950215987
Wes Saxton,TE,WAS,3.7694076338076763,4500,0.83124705014246569,0.11090673755606847,0.043159892650371547,0.0062889563501331543,0.0083973633009609486
Chase Coffman,TE,IND,3.7645415218698508,4500,0.82891331438607485,0.11582010458273696,0.040733498048405432,0.006518446485400075,0.0080146364973826909
Troy Niklas,TE,ARI,3.7434780577677214,4500,0.83292131819097648,0.11251387467889216,0.040466743782878407,0.005462023835828376,0.0086360395114244964
Darren Fells,TE,ARI,3.7287044290029758,4500,0.83738541483537998,0.10654915237004361,0.041459720467507601,0.0063022753175152836,0.0083034370095534452
Ifeanyi Momah,TE,ARI,3.7237522439688573,4500,0.83252949410758437,0.10792443778289212,0.049300406978474653,0.0052535186905267386,0.0049921424405221801
Neal Sterling,TE,JAC,3.718168206695931,4500,0.82871133795215957,0.12548117381393528,0.031295881685188237,0.0064943502095682138,0.0080172563391488118
Justin Perillo,TE,GB,3.7124904069184881,4500,0.8337519202058129,0.11114450404170291,0.041122949528885781,0.0092034264813127525,0.0047771997422855475
Niles Paul,TE,WAS,3.7077079816041181,4500,0.83547467994277813,0.11121870959923681,0.039892931240870642,0.0065496881581126052,0.0068639910590016931
Randall Telfer,TE,CLE,3.6770339166957395,4500,0.84180676788621045,0.10210707048320625,0.04243130605781173,0.0086731662247694196,0.0049816893480022044
Brandon Myers,TE,TB,3.6590414834548164,4500,0.84027039952063798,0.10988149937659716,0.03615108372428185,0.0080079655582473829,0.0056890518202356126
Tyler Kroft,TE,CIN,3.6516742772716961,4500,0.83808336679914708,0.11710270027417991,0.03101046181238707,0.007269592305933794,0.0065338788083519721
Larry Donnell,TE,NYG,3.6489088268151533,4500,0.83818413737421582,0.11910248289902495,0.028933018634842801,0.0061322531462029975,0.0076481079457135677
Nick Vannett,TE,SEA,3.6273594429436962,4500,0.84651699787890256,0.10669411161948655,0.032090299514452331,0.0076976543345770717,0.0070009366525814951
Derek Carrier,TE,WAS,3.6119345559293872,4500,0.84870031618565134,0.10467651306303258,0.034039919223109935,0.0046627148002010045,0.0079205367280049226
Khari Lee,TE,DET,3.6100093358068008,4500,0.85023727486082723,0.098558998231760994,0.038631645342778777,0.0069298591978719688,0.0056422223667612504
Blake Bell,TE,SF,3.6054696842726344,4500,0.84530358785084236,0.11274981694318069,0.028225142185442392,0.0065684687012953699,0.0071529843192389871
James O'Shaughnessy,TE,KC,3.5174929147979341,4500,0.85820277598928141,0.10036779733117662,0.028690614261788063,0.0077167325167053933,0.0050220799010484264
Clay Harbor,TE,DET,3.4984823741247686,4500,0.86255499828454574,0.093945515668272431,0.033072007236222251,0.0048778066433875023,0.0055496721675720702
