name,pos,team,prediction,salary
Reggie Bush,RB,BUF,5.1130418584960156,5200
Robert Turbin,RB,IND,4.9985893324173496,4500
Glenn Gronkowski,RB,NE,4.989526127333737,4500
D.J. Foster,RB,NE,4.989526127333737,4500
Donald Brown,RB,NE,4.989526127333737,4500
Joey Iosefa,RB,NE,4.989526127333737,4500
Duke Johnson Jr.,RB,CLE,4.9348610591291227,5000
Dwayne Washington,RB,DET,4.9108008959598397,4500
Christian Powell,RB,PIT,4.8485847190575582,4500
Daryl Richardson,RB,PIT,4.8485847190575582,4500
Ronnie Hillman,RB,MIN,4.7941759463760816,4600
Sam Bergen,RB,TEN,4.7886848308311922,4500
Jonas Gray,RB,JAC,4.7151221880365108,4500
Corey Grant,RB,JAC,4.7151221880365108,4500
Bronson Hill,RB,JAC,4.7151221880365108,4500
Matt Jones,RB,WAS,4.6922261723903507,5300
Jeremy Langford,RB,CHI,4.6619617518780885,4800
Glenn Winston,RB,CLE,4.6538607014055158,4500
Patrick Skov,RB,CLE,4.6538607014055158,4500
George Atkinson III,RB,CLE,4.6538607014055158,4500
Malcolm Johnson,RB,CLE,4.6538607014055158,4500
Wendell Smallwood,RB,PHI,4.6138784152327075,4500
DeAngelo Williams,RB,PIT,4.5304071042379066,4500
Ameer Abdullah,RB,DET,4.5166857707879773,4900
Bruce Miller,RB,SF,4.4537322441567744,4500
Kendall Gaskins,RB,SF,4.4537322441567744,4500
Mack Brown,RB,WAS,4.4133004692130555,4500
Keith Marshall,RB,WAS,4.4133004692130555,4500
Silas Redd Jr.,RB,WAS,4.4133004692130555,4500
Don Jackson,RB,GB,4.3812763317124208,4700
Joique Bell,RB,CHI,4.3661095169343351,4600
Raheem Mostert,RB,CHI,4.3487172100805171,4500
Darrel Young,RB,CHI,4.3487172100805171,4500
David Cobb,RB,CHI,4.3487172100805171,4500
Justin Forsett,RB,DET,4.337957963212693,4500
John Crockett,RB,GB,4.3266811189035694,4500
Knile Davis,RB,KC,4.2894201456882897,4700
Jonathan Williams,RB,BUF,4.2526563141533886,4500
Shane Vereen,RB,NYG,4.2339967214100911,4600
Will Johnson,RB,NYG,4.2128078955959714,4500
Nikita Whitlock,RB,NYG,4.2128078955959714,4500
Isaiah Pead,RB,MIA,4.2074116959371839,4500
Daniel Thomas,RB,MIA,4.2074116959371839,4500
Trey Williams,RB,IND,4.1951979066088558,4500
Cedric Peerman,RB,CIN,4.15855965311217,4500
Zac Brooks,RB,KC,4.0941073247076769,4500
Bishop Sankey,RB,KC,4.0941073247076769,4500
Thomas Rawls,RB,SEA,4.0858120438735197,5100
Darren McFadden,RB,DAL,4.0648013013042403,4500
Darius Jackson,RB,DAL,4.0648013013042403,4500
Zach Laskey,RB,LARM,4.0559734068248305,4500
Tre Mason,RB,LARM,4.0559734068248305,4500
C.J. Ham,RB,MIN,4.0064279500182378,4500
Mike James,RB,TB,3.8471281642013362,4600
Kyle Juszczyk,RB,BAL,3.7799252225714657,4500
Brandon Cottom,RB,SEA,3.761597338749334,4500
Tre Madden,RB,SEA,3.761597338749334,4500
Troymaine Pope,RB,SEA,3.761597338749334,4500
Chris Johnson,RB,ARI,3.7587756170804463,4500
Byron Marshall,RB,PHI,3.7534234054844267,4500
Roosevelt Nix,RB,PIT,3.6621861190267899,4500
Jerome Felton,RB,BUF,3.5497602234266332,4500
Keith Smith,RB,DAL,3.540279989044119,4500
Kenjon Barner,RB,PHI,3.4649780565974151,4700
Ka'Deem Carey,RB,CHI,3.4534805663794859,4500
Paul Lasike,RB,CHI,3.3641655576462011,4500
Zach Zenner,RB,DET,3.3622131422943804,4500
Rod Smith,RB,DAL,3.3097005789145886,4500
Kenyan Drake,RB,MIA,3.2915037969857157,4500
Lance Dunbar,RB,DAL,3.2767094427492065,4500
Javorius Allen,RB,BAL,3.2736618119811633,4500
Antonio Andrews,RB,TEN,3.2692866199085779,4500
Brandon Bolden,RB,NE,3.2124165394954716,4500
James Develin,RB,NE,3.2124165394954716,4500
Aaron Ripkowski,RB,GB,3.0858553722833268,4600
Shaun Draughn,RB,SF,2.9233234940316284,4600
Jordan Todman,RB,IND,2.8069694067461128,4500
Fitzgerald Toussaint,RB,PIT,2.7952008720680115,4500
Lorenzo Taliaferro,RB,BAL,2.7885706626647742,4500
Bobby Rainey,RB,NYG,2.7853582289327208,4500
Orleans Darkwa,RB,NYG,2.7853582289327208,4500
Josh Ferguson,RB,IND,2.7028311306815378,4500
Alex Collins,RB,SEA,2.6315701162613041,4500
Andre Ellington,RB,ARI,2.617044747632955,4500
Malcolm Brown,RB,LARM,2.448054998544376,4500
Chase Reynolds,RB,LARM,2.3262187038097326,4500
Jalston Fowler,RB,TEN,2.2367469817986461,4500
Zach Line,RB,MIN,2.142202571916787,4500
Stepfan Taylor,RB,ARI,2.0929419308267807,4500
Kerwynn Williams,RB,ARI,2.0929419308267807,4500
Michael Burton,RB,DET,1.9791441129309137,4500
Ryan Hewitt,RB,CIN,1.942981757916729,4500
Rex Burkhead,RB,CIN,1.942981757916729,4500
Anthony Sherman,RB,KC,1.8466661107219762,4500
Denard Robinson,RB,JAC,1.7137963629112407,4500
Will Tukuafu,RB,SEA,1.3149684359370937,4500
