name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jonathan Stewart,RB,CAR,8.713448417175492,7000,0.37786821199480602,0.28611301799000899,0.17239918784343364,0.08400466912711238,0.038310282846304819,0.041304630198333275
Ryan Mathews,RB,PHI,8.5939460987418261,5500,0.42588834737033709,0.2468327018141071,0.14790187298719654,0.089496296075875878,0.041740025030178887,0.048140756722304397
Giovani Bernard,RB,CIN,8.4254453784590169,6000,0.44615544739032514,0.23530380915190427,0.14756327980268191,0.077473399940643145,0.045281811459620527,0.048222252254824773
Charcandrick West,RB,KC,8.397603327576979,5400,0.40960075814065333,0.27946217171049009,0.15080879488018123,0.081504679596218543,0.039191113106396461,0.03943248256606037
Theo Riddick,RB,DET,8.3607431583008847,6700,0.43996183446628029,0.24841131202987235,0.13662201076488267,0.083282311230283512,0.057966293133716651,0.033756238374964401
Mike Gillislee,RB,BUF,8.2810374693088313,5600,0.48374559854556848,0.211644638309121,0.12971473443391615,0.070065411643911266,0.049210933584337015,0.055618683483146164
Carlos Hyde,RB,SF,8.2647547261406231,6500,0.45736930609128063,0.23530856103281264,0.14806269807062186,0.071083018767417114,0.03261414843752105,0.055562267600346542
Frank Gore,RB,IND,8.2611689076879387,6300,0.4471357177469274,0.2523557336972545,0.13064655335427083,0.079414866680545204,0.051895301514856648,0.038551827006145824
Matt Asiata,RB,MIN,8.1962036108456644,5800,0.41622256728890633,0.27929365165834341,0.15999094089848787,0.074693197985597259,0.033112616086302248,0.036687026082362642
Chris Ivory,RB,JAC,7.9779295208775229,5400,0.45923380301479966,0.24818068050860917,0.13880888353284676,0.078816503455508363,0.041462701206504436,0.033497428281731807
James Starks,RB,GB,7.9569705317669799,5500,0.49803836962908599,0.21264820776630347,0.123090754023978,0.081008771669332333,0.036531409025364898,0.048682487885935891
Darren Sproles,RB,PHI,7.8657537773281243,5300,0.48361306454016084,0.23502159749254978,0.12776260664902403,0.074340309470860802,0.036729092974577132,0.042533328872827236
Jeremy Hill,RB,CIN,7.6577505467574039,5900,0.47554057823553419,0.25667667628998397,0.13524956428241947,0.064577331608838523,0.02913693824597674,0.038818911337247096
Rob Kelley,RB,WAS,7.657507443135442,5400,0.50239702744238268,0.21541355174767177,0.14820359665971014,0.059707978808136095,0.030832419574909113,0.043445425767190335
Jerick McKinnon,RB,MIN,7.4668658129965202,5400,0.46451943571621562,0.28121106480819863,0.13450708263670916,0.062986415177529384,0.029691321321637282,0.027084680339709965
Damien Williams,RB,MIA,7.4099870119244118,4700,0.55702540769563924,0.18188353325622889,0.10634550360186622,0.074033738424642517,0.03823743845712458,0.042474378564498975
Peyton Barber,RB,TB,7.3643377119652671,5100,0.49401505606899315,0.2517546728546412,0.13076591326215353,0.064390314341424157,0.028960117374105091,0.030113926098682478
Duke Johnson,RB,CLE,7.3593115835073384,5000,0.53492487615698125,0.20841278735418556,0.11678883887935584,0.072958383065923726,0.023578870326967531,0.043336244216585849
DuJuan Harris,RB,SF,7.3490423622468537,5300,0.51617918604755508,0.23962098819307204,0.11742370448940953,0.054538921229443392,0.029462688613450971,0.042774511427069097
Reggie Bush,RB,BUF,7.2351330521377628,5200,0.56662988274721238,0.1944740142422027,0.10538901564365205,0.045931464608758313,0.033897942719101508,0.053677680039072979
Derrick Henry,RB,TEN,6.9934142111707658,4900,0.59912105115259107,0.18206295476542406,0.087813580410632405,0.048426939285792787,0.01716546313771402,0.065410011247845956
Chris Thompson,RB,WAS,6.8300677376049572,5100,0.58162445058463219,0.1849910242047815,0.12275449514028851,0.042227617100150064,0.033181383115557517,0.035221029854590462
Jalen Richard,RB,OAK,6.7391552425757686,5000,0.57395980768210142,0.22273140121658414,0.092569459378753952,0.041787841351923413,0.030160247367893522,0.038791243002743489
Jeremy Langford,RB,CHI,6.6051495284343282,4800,0.62048930835147509,0.17151240721862104,0.095406482036104662,0.04335665687484179,0.017541163823276213,0.051693981695681013
Alfred Morris,RB,DAL,6.6002636391515992,4600,0.60698334602655823,0.19292991988120811,0.088107532596040747,0.043760131129173103,0.021468002465589445,0.046751067901430604
C.J. Prosise,RB,SEA,6.4755292970728071,4900,0.58430915699713371,0.21846553353947423,0.091227268765346342,0.057490299765627889,0.020823815614577908,0.027683925317839853
Kenneth Dixon,RB,BAL,6.4671305866061175,4800,0.56770096399655279,0.23175255878820944,0.1145256297664041,0.040291175551361559,0.016899587141238216,0.028830084756233679
Keith Smith,RB,DAL,6.3865821722411082,4500,0.63431820496213887,0.18525607986875386,0.080496621103123459,0.026886213506602693,0.014805930943490624,0.058236949615890113
Dion Lewis,RB,NE,6.2899925435152504,4900,0.62751485466750312,0.20666856628287369,0.070062406272491745,0.026337618631282988,0.014890496747897402,0.054526057397950883
Benny Cunningham,RB,LARM,6.2755649028520804,4500,0.60690763617875165,0.20794845450298313,0.090942851881352108,0.046337191336009373,0.013052082207816762,0.034811783893086701
Akeem Hunt,RB,HOU,6.2448646617784096,4500,0.61718608523900476,0.18416024511038123,0.10701524213774309,0.048222848447838668,0.010964237698860515,0.032451341366171345
Corey Grant,RB,JAC,6.1808140641432052,4500,0.63628503249837787,0.18997550935429822,0.088738750652067613,0.022988770881210704,0.010316193543650763,0.051695743070394533
Thomas Rawls,RB,SEA,6.1166917654084116,5100,0.64882558783918032,0.17620827978511527,0.081846941329843992,0.033043907550592048,0.01607194949123637,0.044003334004031509
DeAndre Washington,RB,OAK,6.1159200354744794,4800,0.62311811649662974,0.21889794888365791,0.067794718849892383,0.029255286809458575,0.023738884718729421,0.037195044241631968
Ka'Deem Carey,RB,CHI,5.9427216314792313,4500,0.68095709325197784,0.15026886223039654,0.073993335452465614,0.035480735451574888,0.012653281262131178,0.046646692351453821
Marcus Murphy,RB,NO,5.808060952755044,4500,0.67928429397710688,0.1676466704085951,0.074696842736984875,0.016679102235904023,0.013930925246314372,0.04776216539509489
Paul Perkins,RB,NYG,5.7969388386726983,4500,0.65665186293447875,0.17604621769618109,0.089981379590512972,0.035847430816378326,0.011529046404044958,0.029944062558403612
Robert Turbin,RB,IND,5.7190480808446571,4500,0.67481859353194817,0.16506647073959407,0.082888324615525644,0.027711622399783347,0.017743314566807791,0.031771674146340953
Jordan Todman,RB,IND,5.6944281154408429,4500,0.69078629605900976,0.15552375022823775,0.063974856124970197,0.038405635370577028,0.016352056587764716,0.034957405629440143
James Develin,RB,NE,5.64530321619376,4500,0.6975887017618102,0.15716770206401373,0.063434435449589877,0.022896303691301665,0.018229125964768694,0.040683731068515798
Brandon Bolden,RB,NE,5.64530321619376,4500,0.6975887017618102,0.15716770206401373,0.063434435449589877,0.022896303691301665,0.018229125964768694,0.040683731068515798
Mike James,RB,TB,5.6062693405932134,4600,0.66274464234116681,0.18531749432078956,0.079552272954149225,0.036596096606555648,0.011903930816805706,0.023885562960532992
Troymaine Pope,RB,SEA,5.5885019236868363,4500,0.6846082783127091,0.17694260883942256,0.066316409235216256,0.023800306669927981,0.0049379472958915099,0.04339444964683245
Josh Ferguson,RB,IND,5.5870751162433185,4500,0.68735535518386659,0.16292950425079392,0.075745605204343092,0.026559049915218767,0.013735268385359814,0.03367521706041763
Paul Lasike,RB,CHI,5.5779199458794979,4500,0.71117816342913542,0.13750510349570724,0.069832190476441638,0.028474335872059886,0.012059536522148929,0.040950670204506753
Jerome Felton,RB,BUF,5.5248587381906979,4500,0.71269301289671061,0.14150893062586753,0.069907709463834997,0.021623405230584224,0.012557526522161657,0.041709415260840578
Ronnie Hillman,RB,MIN,5.4851787449644931,4600,0.68660065170237183,0.16912580205329786,0.070960198615313552,0.034837986216529768,0.010901216003049767,0.027574145409437062
Jonathan Williams,RB,BUF,5.4841091166643121,4500,0.71835822195126375,0.13900341096827443,0.06810653958386495,0.01939949020450631,0.012254823877110152,0.042877513414979793
Knile Davis,RB,KC,5.4526987447674138,4700,0.69203153388483651,0.16065239995880537,0.072230573471318837,0.039293327866845709,0.011414605639465961,0.024377559178727738
Kyle Juszczyk,RB,BAL,5.4467971016475749,4500,0.68681873250593817,0.16464559405600473,0.08707241166908361,0.022948691395872575,0.010849923117781414,0.027664647255319898
Lance Dunbar,RB,DAL,5.4342216455584076,4500,0.70681925558619307,0.16544989059001719,0.057128009580947145,0.019546676259741519,0.0067824493349578959,0.044273718648142835
Fozzy Whittaker,RB,CAR,5.4063143915252407,4500,0.69482316113555331,0.16262516756858489,0.072603809146502163,0.033048034355038669,0.010213149593257954,0.026686678201062283
Kenyan Drake,RB,MIA,5.3244531671614972,4500,0.72727169511862,0.13090901341932873,0.063420985596353813,0.037112990812140326,0.01062589888394296,0.030659416169614054
John Kuhn,RB,NO,5.2891750547884726,4500,0.69585803341639341,0.17902574508229296,0.062527382069348755,0.022578802373080183,0.014032090676960374,0.025977946381924369
Zach Zenner,RB,DET,5.2793042994131003,4500,0.69692426337590996,0.18114842315246815,0.059239931998697697,0.021785208445539134,0.013633917740782509,0.027268255286601886
Jay Prosch,RB,HOU,5.2781249995860202,4500,0.70782209709961064,0.15571713166275925,0.069180885879798551,0.034818740052995532,0.0052158501883190931,0.027245295116516941
Tyler Ervin,RB,HOU,5.2781249995860202,4500,0.70782209709961064,0.15571713166275925,0.069180885879798551,0.034818740052995532,0.0052158501883190931,0.027245295116516941
Roosevelt Nix,RB,PIT,5.2511315626499018,4500,0.71479296306886819,0.15707646292204672,0.062899607788698936,0.025383505096823876,0.0080371868777499873,0.031810274245812786
Jamize Olawale,RB,OAK,5.1944241864851639,4500,0.70510288124619735,0.1816320047674658,0.059502923693787645,0.011045682448552646,0.0084726014236484043,0.034243906420348066
Taiwan Jones,RB,OAK,5.1853406516188949,4500,0.70683757067739705,0.1789422065048959,0.061041360869147396,0.01074714624592301,0.0083568151703639643,0.034074900532272676
Dwayne Washington,RB,DET,5.0799690427107675,4500,0.71940996247081757,0.16921058599329078,0.052806352953732504,0.019721843650177751,0.012251288969041221,0.026599965962939922
Shaun Draughn,RB,SF,5.0735154276196743,4600,0.74918017261967207,0.12946734491947762,0.059276397718374202,0.017470048329232431,0.0087573818862073487,0.035848654527036415
George Atkinson,RB,CLE,5.0445800519130524,4500,0.78164326604369005,0.096658249311305983,0.048102004666878098,0.024042598904964321,0.0038434503431485807,0.045710430730012262
Andre Ellington,RB,ARI,5.0310985351152269,4500,0.74527433136802135,0.13192941047122247,0.060812712350587342,0.024746799433757179,0.0077592583326785381,0.029477488043732545
Stepfan Taylor,RB,ARI,5.0310985351152269,4500,0.74527433136802135,0.13192941047122247,0.060812712350587342,0.024746799433757179,0.0077592583326785381,0.029477488043732545
Kerwynn Williams,RB,ARI,5.0310985351152269,4500,0.74527433136802135,0.13192941047122247,0.060812712350587342,0.024746799433757179,0.0077592583326785381,0.029477488043732545
Wendell Smallwood,RB,PHI,4.99016661180152,4500,0.74252774080916628,0.13893523327235596,0.057203974276124038,0.027590204311063963,0.0067947090539384894,0.026948138277350854
Michael Burton,RB,DET,4.9385558383522579,4500,0.73842136431816829,0.1560395234351625,0.050367611699008066,0.016862369337417336,0.011196343226195416,0.027112787984047915
Antonio Andrews,RB,TEN,4.9150733350386808,4500,0.75933145243741551,0.13057972571076254,0.050379395760869521,0.0202444952987921,0.0063819900819467477,0.033082940710214198
Kenjon Barner,RB,PHI,4.8495808080855545,4700,0.76665520304625634,0.12033200605963335,0.051904445786267725,0.025778195583663364,0.0082100703869436194,0.027120079137235496
Aaron Ripkowski,RB,GB,4.8314979268094413,4600,0.76109122579974386,0.12391548371798211,0.059370489376517517,0.023996393185281892,0.0064780962673507553,0.025148311653124429
Fitzgerald Toussaint,RB,PIT,4.8079173814774991,4500,0.75830954131397321,0.13117534535571237,0.05632967346543731,0.023505369848070622,0.006167675619333666,0.024512394397473207
Jalston Fowler,RB,TEN,4.8006275419243778,4500,0.77118270853334792,0.12357173071432309,0.050035164280652376,0.016937502713749279,0.0056935278216388458,0.032579365936288865
Rex Burkhead,RB,CIN,4.704424028198293,4500,0.7717433079415732,0.1249041096372262,0.053030069331846445,0.018057749491063767,0.0055765091259030132,0.026688254472387249
Ryan Hewitt,RB,CIN,4.704424028198293,4500,0.7717433079415732,0.1249041096372262,0.053030069331846445,0.018057749491063767,0.0055765091259030132,0.026688254472387249
Anthony Sherman,RB,KC,4.6933202505688056,4500,0.77127858316306808,0.12102974536778563,0.054319602747365747,0.025881450181356493,0.0061023439949464036,0.021388274545477769
Javorius Allen,RB,BAL,4.6751816265256076,4500,0.77480321978304423,0.1245485562622196,0.051868198611390859,0.015534044479705767,0.0060806659371947748,0.027165314926444795
Mike Tolbert,RB,CAR,4.474824902472859,4500,0.79764358828657123,0.10873740401162778,0.045521501004534948,0.019799017096899008,0.0057049248186556174,0.02259356478171096
Orleans Darkwa,RB,NYG,4.4507407938898513,4500,0.79591506592081407,0.1144216841929592,0.044429069366125465,0.018009701083373155,0.0032831645809984376,0.023941314855729409
Bobby Rainey,RB,NYG,4.4507407938898513,4500,0.79591506592081407,0.1144216841929592,0.044429069366125465,0.018009701083373155,0.0032831645809984376,0.023941314855729409
Malcolm Brown,RB,LARM,4.4098766070969022,4500,0.80554453064112741,0.10844010360990552,0.039311005825192237,0.017236665769747739,0.0041352619202856796,0.025332432233740956
Chase Reynolds,RB,LARM,4.4098766070969022,4500,0.80554453064112741,0.10844010360990552,0.039311005825192237,0.017236665769747739,0.0041352619202856796,0.025332432233740956
Zach Line,RB,MIN,4.4021987943336507,4500,0.79912529696049339,0.12079516291493822,0.036423250786643387,0.011725186218951333,0.0080329798732151417,0.02389812324575815
Denard Robinson,RB,JAC,4.3166167996051454,4500,0.81623180761242464,0.098134754403398763,0.039183655527577521,0.020192137968038686,0.0050433418844415615,0.021214302604118589
Will Tukuafu,RB,SEA,4.0081548992274003,4500,0.84018501032626824,0.093187116820708599,0.03111972665672065,0.014456191879369506,0.0024239375114431523,0.018628016805489825
