name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Case Keenum,QB,LARM,12.707565825090455,6400,0.16116988577169425,0.25019247497575464,0.21552176858305788,0.19643891817595341,0.11242436411933941,0.064252588374200517
Ryan Nassib,QB,NYG,12.682345088082362,5000,0.35667154791973638,0.10615692861406079,0.13472052128993497,0.13830489411426278,0.074774176230271647,0.1893719318317334
Logan Thomas,QB,NYG,12.682345088082362,5000,0.35667154791973638,0.10615692861406079,0.13472052128993497,0.13830489411426278,0.074774176230271647,0.1893719318317334
Josh Johnson,QB,NYG,12.682345088082362,5000,0.35667154791973638,0.10615692861406079,0.13472052128993497,0.13830489411426278,0.074774176230271647,0.1893719318317334
Tony Romo,QB,DAL,12.667216666847304,6500,0.40624318191306663,0.097090992265948223,0.1018049876633791,0.10126381833216605,0.039034188346943596,0.25456283147849634
Josh McCown,QB,CLE,12.635950969257914,6500,0.24641089042856615,0.18197491939694901,0.19923340811460966,0.15254362464382129,0.1100682027863185,0.10976895462973532
Ryan Mallett,QB,BAL,12.614388983085069,6000,0.28737266704493752,0.1888915665120984,0.14349934692826424,0.14004842903648831,0.074097703252135674,0.16609028722607588
Alex Tanney,QB,TEN,12.496205095044189,5000,0.41905540030530514,0.10132454455245553,0.073619714086113452,0.1150945626023378,0.049135533791798906,0.24177024466198929
Jared Goff,QB,LARM,12.426908487625798,6000,0.33472421520522611,0.14297596788652722,0.15202795833304417,0.11830807201857796,0.076393335866311946,0.17557045069031252
Mark Sanchez,QB,DAL,12.423470847348936,5000,0.44697860884722823,0.070968735571260752,0.09114279147895879,0.091417185330197215,0.04027509891175781,0.25921757986059718
B.J. Daniels,QB,CHI,12.412628367058561,5000,0.37823521269560822,0.11912049877984283,0.12389604424434109,0.11229233870827737,0.053543457841298471,0.21291244773063225
Josh Woodrum,QB,CHI,12.412628367058561,5000,0.37823521269560822,0.11912049877984283,0.12389604424434109,0.11229233870827737,0.053543457841298471,0.21291244773063225
Jake Rudock,QB,DET,12.356393509104421,5000,0.36420226734422989,0.12624869878832756,0.14733402109105304,0.099466952544388865,0.061779197942719216,0.20096886228928146
Dan Orlovsky,QB,DET,12.356393509104421,5000,0.36420226734422989,0.12624869878832756,0.14733402109105304,0.099466952544388865,0.061779197942719216,0.20096886228928146
Drew Stanton,QB,ARI,12.355767649009056,6000,0.36853442001591308,0.11551204234655733,0.13933263387437111,0.12044299498019718,0.065242309148885985,0.19093559963407528
Ryan Griffin,QB,TB,12.333982102447379,5000,0.38116148680417355,0.1019460198004362,0.14708450911831464,0.10978365940019842,0.058791220132571348,0.20123310474430595
Trevone Boykin,QB,SEA,12.267928376817579,6000,0.37813047970349284,0.12184812615942625,0.14681758657427146,0.085849725531443266,0.056217210695613772,0.21113687133575237
Dustin Vaughan,QB,PIT,12.258587212628436,5000,0.44017946255789087,0.085745143179167246,0.079712782702905979,0.10674608477142236,0.051774154316627456,0.23584237247198622
Zach Mettenberger,QB,PIT,12.258587212628436,5000,0.44017946255789087,0.085745143179167246,0.079712782702905979,0.10674608477142236,0.051774154316627456,0.23584237247198622
AJ McCarron,QB,CIN,12.236826732494892,5900,0.39685306499133588,0.10304886185741806,0.12431783253024425,0.1089842850392964,0.065251813445343892,0.2015441421363614
Jameill Showers,QB,DAL,12.220764275933039,5000,0.44214712174608817,0.087409758940744431,0.092241489691779921,0.095563975685047778,0.02762007987453903,0.25501757406180076
Chase Daniel,QB,PHI,12.209118296065483,5000,0.37895682413596082,0.1407065647760129,0.11065918599824574,0.11487927010680341,0.038829862794704573,0.21596829218827279
Shaun Hill,QB,MIN,12.193582858312482,6000,0.34097757087336295,0.15369029831910497,0.16032684092315994,0.09657620044487332,0.067501457035043039,0.18092763240445583
Sean Mannion,QB,LARM,12.121427219409092,5000,0.35828443999571957,0.13324142752031654,0.14512951889042872,0.12539784406917553,0.065142401248680287,0.17280436827567938
Kevin Hogan,QB,CLE,12.108637822794071,6000,0.33184388674677184,0.13761410929302012,0.15138588758695079,0.1535529395340528,0.10733302270628917,0.11827015413291554
Taylor Heinicke,QB,MIN,12.055260935287206,5000,0.35949160330363056,0.13805789735938145,0.15972523250609891,0.10071490656906427,0.058652696330454869,0.18335766393136996
Jake Heaps,QB,SEA,12.012685174978801,5000,0.40554963279706474,0.11202300049467796,0.13246560556455608,0.089231975576580677,0.045762031193374582,0.21496775437374593
Keith Wenning,QB,CIN,12.003195840331255,5000,0.42218037091205773,0.094028498097431648,0.11537310266858794,0.10838951485594625,0.049446647266077032,0.2105818661998993
Jeff Driskel,QB,CIN,12.003195840331255,5000,0.42218037091205773,0.094028498097431648,0.11537310266858794,0.10838951485594625,0.049446647266077032,0.2105818661998993
Landry Jones,QB,PIT,11.962721060477188,6000,0.42912147178335119,0.11662017807838709,0.07366847014099033,0.096021334836798339,0.082319636577690022,0.20224890858278297
Brett Hundley,QB,GB,11.766449708097889,5000,0.44062561398576627,0.11086742271997546,0.081775065256539034,0.096122525400992434,0.062542051000087556,0.20806732163663935
