name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Sterling Shepard,WR,NYG,10.521611992406287,5900.0,0.3049620166592541,0.26340800816405197,0.18004512954164228,0.10320648029831306,0.07068713634471048,0.077691228992027961
Mike Wallace,WR,BAL,10.445660927126724,6800.0,0.29884814356294986,0.27460257973782592,0.17778162798748123,0.10443446675643103,0.076002960333292444,0.068330221622018752
DeAndre Hopkins,WR,HOU,10.283042129426235,7100.0,0.31448565547815388,0.26807242931590541,0.16631083090082496,0.11160341885602544,0.076534249045835834,0.062993416403254399
Pierre Garcon,WR,WAS,10.28076953230711,5700.0,0.32112995888012769,0.25068761451446903,0.1847140257898181,0.10103602039517062,0.079231722920268269,0.063200657500146334
Kenny Britt,WR,LARM,10.078944711965912,6800.0,0.28909498369757752,0.30560153699444648,0.18869673460728842,0.096394788827980318,0.057450209663321018,0.062761746209386821
Adam Thielen,WR,MIN,9.7205720299718514,5900.0,0.35053419767051269,0.24497404417015936,0.18272213246450503,0.1040522820984751,0.067047467381961171,0.050669876214386247
DeVante Parker,WR,MIA,9.3556299477484295,5800.0,0.3742333649760009,0.25790446121995536,0.1487315465635678,0.10780358133713068,0.064287538325528013,0.047039507577818121
Kenny Stills,WR,MIA,9.0097164285025002,5900.0,0.40704457068628241,0.23481373636819503,0.16332203872936871,0.087143309136705413,0.059326180933788518,0.048350164145659527
John Brown,WR,ARI,9.0023872281220267,5900.0,0.41164312612282145,0.23049723234690675,0.15784412825600347,0.092976546553237061,0.059832516499377063,0.047206450221654435
DeSean Jackson,WR,WAS,8.9624549663409621,6000.0,0.43867373787785108,0.20365170170023844,0.15720776341688161,0.081863412892253323,0.064183394506447791,0.054419989606327872
Terrance Williams,WR,DAL,8.7601677308925616,5300.0,0.44272430061807633,0.21449964209676137,0.14959614273771304,0.082386953066388338,0.062784047998140746,0.048008913482919427
Steve Smith,WR,BAL,8.6114883500634587,5500.0,0.40142427863526431,0.27531539378302849,0.15536894964010031,0.081469008524569161,0.040274495709435039,0.04614787370760294
Anquan Boldin,WR,DET,8.5878294086959421,5200.0,0.44403108085598059,0.23418232612131731,0.13743340593668046,0.076090047339305134,0.061069097006986997,0.047194042739729387
Allen Hurns,WR,JAC,8.5847931296266626,5400.0,0.42455964135500901,0.24306390161714628,0.15603034762283643,0.079405452168323468,0.061085613625879241,0.035855043610805243
Cordarrelle Patterson,WR,MIN,8.5623775142561449,5300.0,0.42351352694345495,0.23377788654682888,0.17059496622025169,0.084108299022951999,0.054843819537520488,0.033161501728991773
Tavon Austin,WR,LARM,8.4508890007731043,5100.0,0.40928332544141705,0.27880640895224507,0.15353521953355806,0.07426343237245632,0.039047413483727124,0.045064200216596448
Robert Woods,WR,BUF,8.4301960292590365,5400.0,0.43859865381499158,0.25174579588905815,0.14264415858646415,0.069456719621787413,0.047138426514032238,0.050416245573665946
Cameron Meredith,WR,CHI,8.3599470562207987,5600.0,0.41980648073571492,0.26741123976571635,0.15663138377326014,0.073982738177243518,0.041473598340129009,0.040694559207935431
Donte Moncrief,WR,IND,8.3211755748272704,6500.0,0.4522227082219033,0.23960932360680262,0.1474869215248942,0.064464315007550801,0.044824654908031933,0.051392076730816638
Corey Coleman,WR,CLE,8.1240536791314675,5400.0,0.4699856544725059,0.23647830076144843,0.13516515172788454,0.066286157636370011,0.04128001830898885,0.050804717092802092
Will Fuller,WR,HOU,8.1230606868112769,6100.0,0.48270538225621812,0.22605393487084594,0.1316811810301487,0.059925454219975187,0.042750760342872521,0.056883287279939326
Adam Humphries,WR,TB,8.1094002511829544,5300.0,0.42830495385593254,0.26162698414970204,0.16977741300492513,0.06589148834438463,0.04897202818139465,0.025427132463661177
Brandon LaFell,WR,CIN,8.0260830040839899,5300.0,0.49866661012819974,0.20644642073712738,0.12267841314370063,0.079163224039882019,0.049302978082828915,0.043742353868261447
Eli Rogers,WR,PIT,8.0156011281388437,5500.0,0.46161604459957539,0.23215367583765781,0.16809051683943516,0.06470642506783493,0.026500447369747812,0.046932890285748909
Breshad Perriman,WR,BAL,7.8871143134802972,5100.0,0.45838908408159645,0.26335829947466077,0.13806057846484363,0.063354327665042107,0.036308128272697103,0.040529582041159355
Jeremy Kerley,WR,SF,7.8133935117104976,5300.0,0.46127612269677837,0.26294342111824781,0.14155905086974546,0.054273521318211164,0.045942804455357186,0.034005079541659725
Ted Ginn Jr.,WR,CAR,7.7877564132230717,5100.0,0.51512014389004135,0.21550806639368109,0.12177160849048721,0.051605639395023127,0.036289628068945326,0.059704913761821674
Marqise Lee,WR,JAC,7.7539781388323714,4800.0,0.4900829247807994,0.23634354313348374,0.12727654438423056,0.069307840501258586,0.032970261640387723,0.044018885559840508
Brice Butler,WR,DAL,7.747980026863285,4700.0,0.5200398977895101,0.20862288339313995,0.11540337451283447,0.064628090930496401,0.040246666707736481,0.051059086666282616
Seth Roberts,WR,OAK,7.7015072341150121,5000.0,0.51075599219956747,0.19711965519494126,0.14616923575931684,0.069488657050111674,0.039954950021222901,0.036511509774840141
Michael Floyd,WR,ARI,7.5491096328815264,4900.0,0.49976977663759337,0.23678698101315826,0.13080015240433696,0.059436535737364016,0.032907737495354798,0.040298816712192355
Tyreek Hill,WR,KC,7.5168920676253492,5400.0,0.4857056663527351,0.26325913226355274,0.12014354725823019,0.058631878158762328,0.037362327564829809,0.034897448401890109
Brian Quick,WR,LARM,7.5062319111691211,4500.0,0.54092650094259598,0.22406944617553198,0.096598452972735616,0.043724669092163,0.020598631248532985,0.074082299568440063
Marquise Goodwin,WR,BUF,7.4950087711052005,5300.0,0.51155628980875179,0.22162348287070838,0.13049112762577447,0.064368555057091895,0.036512372260858003,0.035448172376815072
Eddie Royal,WR,CHI,7.4433165339815641,5200.0,0.52723239022508794,0.21617101408666953,0.12419698341698367,0.055924212210766343,0.026051311059084193,0.050424089001408073
Phillip Dorsett,WR,IND,7.4100641016050703,4700.0,0.53498329443908266,0.20939024972011969,0.12783659247067686,0.050460106002182974,0.021079719186697963,0.056250038181239956
Maurice Harris,WR,WAS,7.3834388729758196,0,0.56565110869937651,0.19917117959875932,0.1003878727046069,0.040020026364741348,0.017168292669615608,0.077601519962900822
Kamar Aiken,WR,BAL,7.3664395096225528,4900.0,0.52700163046941295,0.22215843769907251,0.12121390592469569,0.050754286616435315,0.037919903925174678,0.040951835365208467
J.J. Nelson,WR,ARI,7.3616294878771447,5800.0,0.50401250480463022,0.24372362358725982,0.12532620975023101,0.060913275517204338,0.034911903767278159,0.031112482573396286
Devin Funchess,WR,CAR,7.3202248272592048,5200.0,0.50920179223501283,0.23995322006537112,0.13009806023332743,0.059204583351836156,0.021429845707956894,0.040112498406495764
Victor Cruz,WR,NYG,7.2283717757954165,4900.0,0.55347856809359319,0.20165170578999492,0.11982759969476882,0.046898419630367866,0.027046342867930957,0.05109736392334463
Geronimo Allison,WR,GB,7.2149741792037236,5200.0,0.54359964513441161,0.20047212730621203,0.13277518818650752,0.056867970335098154,0.025056924032627603,0.041228145005142602
Tajae Sharpe,WR,TEN,7.2127157914253441,5100.0,0.52518588821190371,0.22306289433683393,0.12592989469148644,0.067527272620010986,0.026431593993595542,0.031862456146169407
Harry Douglas,WR,TEN,7.140791347490218,4500.0,0.6245399969484392,0.15527504371504294,0.094567286179549251,0.017844771348084727,0.0086501696647724741,0.09912273214411163
Tyler Lockett,WR,SEA,7.0891381820185932,5000.0,0.53107290233535409,0.22204175420688438,0.13513814386201634,0.054346339377787094,0.024533724750349494,0.032867135467608499
Jermaine Kearse,WR,SEA,7.0871613150546082,4600.0,0.53741487737433558,0.22245353010939756,0.12041077071902803,0.057850966967093624,0.028744983588538768,0.03312487124160645
Percy Harvin,WR,BUF,7.0477634643013776,4900.0,0.61858404596011873,0.15473653078605079,0.110782928510314,0.018570261502878993,0.0090916456582317926,0.088234587582406432
Kendall Wright,WR,TEN,7.0390454307175832,4700.0,0.52571735991852497,0.23698393460447573,0.12504446416518877,0.057471319879842671,0.025592343590705339,0.029190577841262763
Quinton Patton,WR,SF,6.9279206526600134,4600.0,0.54324692835897592,0.23723760243347045,0.11205481632664324,0.046419922824319941,0.020226523310672002,0.040814206745919498
Freddie Martino,WR,TB,6.8923869809467133,4500.0,0.57860016725706731,0.2051494662392106,0.10968148985866473,0.035258740157211949,0.0083619526780612831,0.0629481838097843
Nelson Agholor,WR,PHI,6.8492014235595198,5200.0,0.55389663619198548,0.21370521829805261,0.1227221625819535,0.054005610345656915,0.029677952698781682,0.025992419883569394
Cobi Hamilton,WR,PIT,6.7964112267702346,4500.0,0.60060820037770102,0.17670172667360015,0.10019852715700008,0.052862571018980897,0.024549122554085007,0.04507985221863281
Laquon Treadwell,WR,MIN,6.6963239809937143,4500.0,0.61759449569287839,0.18997904324556325,0.089889459702443594,0.018621600620969746,0.005934972005346666,0.077980428732799187
Sammie Coates,WR,PIT,6.6959601401948747,5000.0,0.60527753341532609,0.17409015251809973,0.10115341503906775,0.045465281188118115,0.043668887318555907,0.030344730520832343
Cecil Shorts,WR,TB,6.6018169139686504,4500.0,0.59886336120229089,0.20140751829806891,0.10447552860707521,0.028374706732532961,0.0095137387162488648,0.057365146443783259
Marquess Wilson,WR,CHI,6.5906903918898854,4500.0,0.65070744617319454,0.15126794785628137,0.094623097601428313,0.015711266027030026,0.0079610744725848673,0.079729167869481796
Russell Shepard,WR,TB,6.5548043109089296,4500.0,0.60198452203600528,0.179586387688768,0.13390450031368245,0.022947516853258181,0.013162442235552966,0.048414630872733337
Justin Hunter,WR,BUF,6.5546921627159422,5000.0,0.58618791853251506,0.19924972664577947,0.11109931466921366,0.051111421551128064,0.025602281101226695,0.026749337500138054
Brandon Coleman,WR,NO,6.5529435826216691,4600.0,0.60559661126174713,0.1858421937754659,0.10218782253680742,0.043069012080114627,0.025357960294419401,0.037946400051446241
Bryce Treggs,WR,PHI,6.503603540401766,4500.0,0.66547147874025847,0.14961306061831858,0.073320344631676151,0.022368382403828581,0.0087718570423955863,0.080454876563522834
Lucky Whitehead,WR,DAL,6.4790880548446701,4500.0,0.67873065666048227,0.13091868994087419,0.07403377629547532,0.026818376630992211,0.011116263816747645,0.078382236655428372
Bradley Marquez,WR,LARM,6.4597866778044262,4500.0,0.66470077342449108,0.14369205709310098,0.092200737860975587,0.014447742844672045,0.0042728696719875571,0.080685819104773279
Arrelious Benn,WR,JAC,6.4196861587637537,4500.0,0.64114333592125206,0.16663662522755721,0.090257837066942459,0.025970984214319134,0.021084108101299712,0.054907109468630373
Pharoh Cooper,WR,LARM,6.3082347004524948,4500.0,0.66295165339067963,0.1552895376097268,0.087513982599208701,0.018526315394216154,0.002842063931138799,0.072876447075030229
Chris Harper,WR,SF,6.2090006045150146,4500.0,0.68193660579812299,0.14357710747195188,0.076753308453804278,0.017955507567366431,0.0080374797224341439,0.071739990986321209
Chris Conley,WR,KC,6.135645456392572,4800.0,0.6084037786177805,0.21171374895619205,0.092633802850506985,0.04374746764422912,0.018600675967838199,0.024900525963453626
Danny Amendola,WR,NE,6.1351798818515206,4500.0,0.63871130487991923,0.17643041160147541,0.095162459646176534,0.036656951105651835,0.014884571674366678,0.038154301092410636
Paul Richardson,WR,SEA,6.1219276920082191,4500.0,0.63286959751060146,0.17612560993509901,0.1022566392417853,0.042788723953832021,0.014416668671931447,0.031542760686750493
Roger Lewis,WR,NYG,6.0817435183603612,4500.0,0.65773238185554272,0.16537962713644094,0.090648984531045931,0.025108672025500767,0.011306580860313956,0.049823753591156206
Albert Wilson,WR,KC,6.0543304305626044,4800.0,0.63762884496552241,0.18363700482279943,0.09379442699858094,0.036532165201069472,0.011994058370795703,0.036413499641233492
Charles Johnson,WR,MIN,5.9656576041934564,4600.0,0.63844691577462154,0.21088720678432879,0.074947919020638909,0.020068872334784799,0.0061035714194001937,0.049545514666225851
Jake Lampman,WR,NO,5.900397451480587,4500.0,0.71888520841880266,0.12006370849106494,0.069831580910209995,0.015331229041262209,0.0050824328324585331,0.070805840306202281
Andre Roberts,WR,DET,5.8588555525661032,4500.0,0.68681355018643031,0.14791515938490052,0.073755364997601505,0.035207513640866751,0.010819378740488474,0.045489033049712579
Mike Thomas,WR,LARM,5.8558602138497662,4500.0,0.70192327744770822,0.13791213099399191,0.079797470753974462,0.012539767759095375,0.0030910982354271301,0.064736254809803495
Keith Mumphery,WR,HOU,5.8453282991327136,4500.0,0.70168444002856756,0.14386363364414997,0.068627187337960319,0.01826281518760171,0.0046504130649408729,0.062911510736780571
Andrew Hawkins,WR,CLE,5.7430367999594125,4500.0,0.66452410093115077,0.18318060678096695,0.072813964772710321,0.032931574486909615,0.01174466493654797,0.034805088091714786
Brittan Golden,WR,ARI,5.7403239219445057,4500.0,0.69008319227507564,0.14828117871166407,0.092224502139259854,0.011513998116522725,0.0086930367382388671,0.049204092019238747
Tanner McEvoy,WR,SEA,5.7095004998164463,5000.0,0.70444745088125771,0.13275583160542123,0.083322723859302353,0.023741155759730612,0.00738883611136787,0.048344001782920025
Rashad Greene,WR,JAC,5.707287333141311,4500.0,0.71496051938544491,0.13966040316689446,0.064687525552884345,0.012668723366994554,0.0056983003842958494,0.062324528143486366
Tyler Boyd,WR,CIN,5.6812952719878185,4500.0,0.65280125594864213,0.18985722571991476,0.086084422678507327,0.035340501479469856,0.011371491985104816,0.0245451021883611
Brandon Tate,WR,BUF,5.5333565011186279,4500.0,0.70869431376178349,0.13735413947344791,0.081528019396693352,0.025648058967618442,0.0045603969482461539,0.042215071452210227
Corey Brown,WR,CAR,5.4946919134161547,4900.0,0.7031334377543359,0.14016271587691839,0.087884365108869295,0.025674723256209571,0.0097410231983872369,0.03340373480527925
Braxton Miller,WR,HOU,5.4499626535617018,4500.0,0.69436151919635303,0.16885751406602173,0.073805267977840594,0.017458578958184524,0.0064368551919212549,0.039080264609679706
James Wright,WR,CIN,5.4093144996399678,4500.0,0.74815996362180659,0.1224254615702639,0.054097602826249022,0.010736341890492268,0.0038699434221899235,0.06071068666899896
Andre Holmes,WR,OAK,5.3922051382898424,4500.0,0.71828416189002875,0.12948897677479437,0.079780361241158435,0.028652617079121399,0.015535937910988585,0.028257945103907788
Chester Rogers,WR,IND,5.3664325343045958,4500.0,0.72047563635676026,0.13987307498960522,0.071682824294948613,0.020486822277928224,0.0088208939561639256,0.0386607481245951
Malcolm Mitchell,WR,NE,5.3556467096258027,4500.0,0.73679037790989066,0.12400869502282962,0.066530923704988962,0.019962978717094591,0.0093652598849120246,0.043341764760284229
Demarcus Robinson,WR,KC,5.2885419604223509,4500.0,0.75440082464035363,0.11011340646792452,0.068341534343193594,0.0099038138631825038,0.0050016280861232623,0.052238792599223469
Jeff Janis,WR,GB,5.1402156587354693,4600.0,0.72331955462280839,0.14172152051366135,0.071787684078486944,0.03235668649613032,0.0083965878564989573,0.02241796643241431
Dorial Green-Beckham,WR,PHI,5.0866231956051715,4800.0,0.7127971772395576,0.16040831508993939,0.071171114248465117,0.0279906365733264,0.0075615984293699373,0.020071158419341179
Chris Moore,WR,BAL,5.0834500863628511,4500.0,0.75357196220409617,0.11377815410989814,0.077071054780395207,0.011984754718780882,0.0051548814886129939,0.038439192698217349
Ricardo Louis,WR,CLE,5.0276812428454933,4500.0,0.74583939027837665,0.13451405696396015,0.060482849376128509,0.020178733489642282,0.0054045570755042929,0.033580412816387538
Devin Hester,WR,BAL,4.975685780207094,4500.0,0.77752631273061834,0.10147380807587193,0.063247299626182404,0.0082012925852925737,0.005191563952874928,0.044359723029160823
Rod Streater,WR,SF,4.9137298106665162,4500.0,0.76044794321334852,0.1315073152383287,0.049048174063123021,0.018426374834942083,0.0049877889873898539,0.035582403662868474
Marc Mariani,WR,TEN,4.8575367535536653,4500.0,0.82782572986424152,0.066204370992595157,0.037074732486189706,0.0046970624393835271,0.0039281936603374132,0.060269910557251734
Matthew Slater,WR,NE,4.8361623136636771,4500.0,0.80929015906645096,0.081192074515365073,0.046057616886502506,0.010752114016807627,0.0018713651804244376,0.050836670334448983
Rashard Higgins,WR,CLE,4.5913484228685242,4500.0,0.81056013326835685,0.09669512690694454,0.038527533817113539,0.011144121277529926,0.0042782974503326587,0.038794787279722548
Trevor Davis,WR,GB,4.5439510103798231,4700.0,0.80393497329394115,0.091794479781160274,0.056545303484923551,0.016459015176737046,0.0018030715214446469,0.029463156741793482
Dwayne Harris,WR,NYG,4.5392410486303643,4500.0,0.80527986520650263,0.10741320641750822,0.040325636106330436,0.006705388435181643,0.0017119533820345579,0.038563950452443957
Aaron Burbridge,WR,SF,4.5362294960141911,4500.0,0.8035471204107002,0.10368529437991088,0.045203787221825401,0.01144742069505237,0.0017711181684391011,0.034345259124072547
Ryan Grant,WR,WAS,4.4913618653539409,4500.0,0.81377620801860462,0.089762903165392996,0.048227940527645986,0.013549664178248899,0.0020118242351815398,0.032671459874926034
De'Anthony Thomas,WR,KC,4.4061543210704253,4500.0,0.83605834257772671,0.07134024169220167,0.044821551325878659,0.0071948719788305525,0.0042620581931777004,0.036322934232184717
Josh Bellamy,WR,CHI,4.2861848637211946,4500.0,0.81914297964751581,0.095795086243644384,0.043561443481119178,0.015247110502923019,0.0026892325944039902,0.023564147530394146
Alex Erickson,WR,CIN,4.1268384765275732,4500.0,0.85895978890974334,0.065632931355369545,0.032627339214381358,0.0088821179811127849,0.0016553811189212375,0.032242441420471786
Deonte Thompson,WR,CHI,4.1103714488493557,4500.0,0.85307822720902327,0.071277659197686236,0.035600187065939655,0.0094403738466681143,0.0017426285031116879,0.028860924177570902
Jakeem Grant,WR,MIA,4.0109156668780566,4500.0,0.85039848110069416,0.076693192769137178,0.041762865667336696,0.0065344543573398551,0.000694184327678824,0.023916821777813208
Leonte Carroo,WR,MIA,3.8628733668267135,4500.0,0.86428925222614827,0.072492712584624655,0.033894619978724866,0.0069181888467619154,0.00048797753571754222,0.021917248828022498
