name,pos,team,prediction,salary
Andrew DePaola,TE,TB,1.5900667062572129,4500
E.J. Bibbs,TE,CLE,1.569574399455798,4500
Danny Vitale,TE,CLE,1.569574399455798,4500
Connor Hamlett,TE,CLE,1.569574399455798,4500
Luke Willson,TE,SEA,1.5662240807745875,4500
Bryce Williams,TE,LARM,1.5662240807745875,4500
Temarrick Hemingway,TE,LARM,1.5662240807745875,4500
Benson Browne,TE,LARM,1.5662240807745875,4500
Justice Cunningham,TE,LARM,1.5662240807745875,4500
Tony Moeaki,TE,CHI,1.5530345867427406,4500
Jim Dray,TE,BUF,1.5530345867427406,4500
Busta Anderson,TE,CHI,1.5530345867427406,4500
Rob Housler,TE,CHI,1.5530345867427406,4500
Tyler Higbee,TE,LARM,1.5441969374207525,4500
Niles Paul,TE,WAS,1.5410053968267434,4500
Ben Braunecker,TE,CHI,1.5348712841700367,4500
Derek Carrier,TE,WAS,1.5344101404917549,4500
Neal Sterling,TE,JAC,1.5310524033131605,4500
MyCole Pruitt,TE,MIN,1.513509795060302,4500
Kevin McDermott,TE,MIN,1.513509795060302,4500
John Peters,TE,CIN,1.513509795060302,4500
Darion Griswold,TE,IND,1.513509795060302,4500
David Morgan,TE,MIN,1.513509795060302,4500
Nick Truesdell,TE,IND,1.513509795060302,4500
Troy Niklas,TE,ARI,1.513509795060302,4500
Mike Miller,TE,IND,1.513509795060302,4500
Xavier Grimble,TE,PIT,1.5133041630331971,4500
Andrew Quarless,TE,DET,1.5003203010284549,4500
Orson Charles,TE,DET,1.5003203010284549,4500
MarQueis Gray,TE,MIA,1.5003203010284549,4500
Cole Wick,TE,DET,1.5003203010284549,4500
Thomas Duarte,TE,MIA,1.5003203010284549,4500
Jordan Cameron,TE,MIA,1.5003203010284549,4500
Alan Cross,TE,TB,1.4415459166083331,4500
C.J. Uzomah,TE,CIN,1.4071521745282443,4500
Ifeanyi Momah,TE,ARI,1.405858043917126,4500
Chase Coffman,TE,IND,1.405858043917126,4500
Tyler Kroft,TE,CIN,1.400952489172451,4500
Darren Fells,TE,ARI,1.4008521572984776,4500
Larry Donnell,TE,NYG,1.3968059081895516,4500
Khari Lee,TE,DET,1.3926685498852789,4500
Blake Bell,TE,SF,1.388867995954598,4500
Dion Sims,TE,MIA,1.3876626632666305,4500
Brandon Myers,TE,TB,1.3817547825275671,4500
Logan Paulsen,TE,CHI,1.3646938423132584,4500
Randall Telfer,TE,CLE,1.3238612549734461,4500
Brandon Williams,TE,SEA,1.2473028696086008,4500
Nick Vannett,TE,SEA,1.1169847801500403,4500
Cory Harkey,TE,LARM,1.0449524692584498,4500
Clay Harbor,TE,DET,1.0367688618452513,4500
