name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Doug Martin,RB,TB,12.051923029333528,6400.0,0.18349883584753132,0.3067997065100963,0.20077871424665306,0.11611816683312479,0.11034991244904456,0.082454664113550125
Latavius Murray,RB,OAK,11.632699829641906,6600.0,0.27466166270570103,0.24627766946765373,0.18176326279454408,0.093948652970784613,0.081853948347299185,0.12149480371401772
Carlos Hyde,RB,SF,11.554578691359444,6800.0,0.20868946691175583,0.29476427322136584,0.21924806833855726,0.12145129000489907,0.065933049258402085,0.08991385226502055
Jonathan Stewart,RB,CAR,11.308695093209426,6900.0,0.20897305573421335,0.30620943265686451,0.21240305129853179,0.11709037430504385,0.097168069553909608,0.058156016451437406
Jeremy Hill,RB,CIN,11.210011432786363,5900.0,0.25692822048012576,0.27016873968411814,0.18036193197456837,0.12378718363886357,0.10402148910419398,0.064732435118130163
Wendell Smallwood,RB,PHI,10.815309197367164,5700.0,0.33036782208495252,0.22604772499655498,0.16401118804517856,0.091207327856576814,0.1064599302668968,0.081906006749840582
Todd Gurley,RB,LARM,10.808834628565869,7500.0,0.2112753428405971,0.33297955793820028,0.22281400108221408,0.10015643898064694,0.081183247123106608,0.051591412035235568
Frank Gore,RB,IND,10.787790151965403,6500.0,0.28185790203905298,0.28742652328415225,0.18640717995330985,0.076714588681987828,0.070795649051141968,0.096798156990355447
Terrance West,RB,BAL,10.478334375776104,6300.0,0.2796618436325547,0.28631707388634314,0.2057619707095262,0.087827766349537345,0.067814166308981128,0.07261717911305772
Isaiah Crowell,RB,CLE,10.351183644161321,5700.0,0.3551967609364724,0.23393905788513863,0.15832078457954377,0.088566587089521989,0.065927707027146329,0.098049102482177297
Jerick McKinnon,RB,MIN,10.186424611240174,5800.0,0.36001584998506514,0.23322823608010287,0.17027942588642797,0.054695697732001461,0.10949321038294307,0.07228757993345987
LeSean McCoy,RB,BUF,10.107306991172234,8100.0,0.39097744157644693,0.20346803652492315,0.16272586588661145,0.087442360714329384,0.046716928695133948,0.1086693666025553
Matt Asiata,RB,MIN,9.9210064571896979,5900.0,0.35006723692963637,0.2766791459853335,0.14423243001669445,0.059316067679565314,0.10741651456333327,0.062288604825437639
Chris Ivory,RB,JAC,9.9000181127052596,5900.0,0.34062299444761984,0.25241989882280214,0.19116952375635352,0.083982141646920236,0.065728955366740588,0.066076485959563891
Devonta Freeman,RB,ATL,9.8394970724818869,7300.0,0.40568246120314161,0.21664252575934995,0.14313233946499382,0.066050822769386591,0.075619512516761939,0.092872338286366374
Thomas Rawls,RB,SEA,9.4418806344229296,7000.0,0.33765360538692157,0.28335237025517712,0.20355367540601635,0.067120734174863625,0.045043870592321539,0.06327574418469982
James Starks,RB,GB,8.9386138395126817,5300.0,0.41464963765134732,0.25030698679212182,0.13495812951794284,0.081880693166442614,0.069165321785528325,0.049039231086617528
Melvin Gordon,RB,SD,8.9174552638426743,8200.0,0.43999482943187412,0.22507686589133877,0.12668158887738087,0.084902080620021317,0.066378408634556393,0.056966226544828892
Matt Forte,RB,NYJ,8.8962477596748588,6800.0,0.45955443856368172,0.21046753306094926,0.12845829710206322,0.067695673014491017,0.060341885667651508,0.073482172591163394
Theo Riddick,RB,DET,8.4736240597448074,6400.0,0.42414488365427133,0.24144022684457314,0.19195838986256322,0.048467905978723955,0.045978880856252978,0.048009712803615608
Devontae Booker,RB,DEN,8.4671361129922467,6300.0,0.48369029078397391,0.20937215077982174,0.12546512818734634,0.058771727530797936,0.056693880738760784,0.066006821979299551
James White,RB,NE,8.2761736786281279,5600.0,0.4478884420965718,0.24446127575028276,0.14297839241948501,0.079794245835010116,0.03895428186190892,0.045923362036741341
T.J. Yeldon,RB,JAC,7.8143506097757536,5200.0,0.51038110869262332,0.23239995989127321,0.1047503208270834,0.053659709506663662,0.034054113522063487,0.064754787560293112
Bilal Powell,RB,NYJ,7.7663007847687151,5500.0,0.57067385663720793,0.17234385498475546,0.081214983438379448,0.05596307385544718,0.048424041895162619,0.071380189189047302
Peyton Barber,RB,TB,7.7103786303379369,5200.0,0.54676171689311637,0.19608285780141352,0.099633045712506987,0.043705433646687122,0.053474253830278477,0.060342692115996986
Darren Sproles,RB,PHI,7.1569057767194248,5400.0,0.5370991041455766,0.23177607360971075,0.10252456330293322,0.0555879564723347,0.037269426635922351,0.035742875833522793
Jeremy Langford,RB,CHI,7.0810550986444829,4900.0,0.56336420156764422,0.20992371597800952,0.095148846064953205,0.058769526586904285,0.024287517152176391,0.04850619265031246
Kenneth Dixon,RB,BAL,6.9882176585413109,5000.0,0.5726489095114079,0.21784495960645525,0.087711934342872763,0.039404313586092421,0.025787652108075775,0.05660223084509617
Dion Lewis,RB,NE,6.8414525481510271,4900.0,0.60637978279971783,0.1989223646454707,0.065923053044258675,0.033138493894197742,0.040074970868151726,0.055561334748203448
Alfred Morris,RB,DAL,6.7993053478714316,4700.0,0.59018597314735188,0.22155250508001334,0.07608364643425311,0.022096714244089852,0.03055467657796293,0.059526484516329047
Chris Thompson,RB,WAS,6.752303682786021,5300.0,0.5942667544232787,0.21097560128321841,0.075347597969350047,0.03908715181738201,0.030085988650714608,0.050236905856056266
Jamize Olawale,RB,OAK,6.6681734608263614,4500.0,0.65725213650259107,0.17569693397906025,0.035697037610989447,0.014699031015048049,0.040827714542465816,0.075827146349845165
Ty Montgomery,RB,GB,6.5814237691782997,4900.0,0.58203574038243555,0.21877638172086833,0.094723600935266633,0.047163244809015181,0.019933724944858053,0.0373673072075561
Paul Perkins,RB,NYG,6.397969943412722,4500.0,0.63664047422534764,0.17969464773371185,0.073821244237943992,0.034276425191918626,0.028408466158198465,0.047158742452879002
Christine Michael,RB,GB,6.2768777607576762,4700.0,0.69412444197362499,0.13091145734466844,0.06160133048764424,0.021527261999732584,0.022497893139264303,0.069337615055064722
Dwayne Washington,RB,DET,6.2707135010456438,4500.0,0.62182201692909211,0.20978597718562797,0.084448426649087055,0.016829669608488553,0.010598687238658434,0.056515222389045473
Duke Johnson,RB,CLE,6.1405489890389759,4900.0,0.610400304025979,0.22155080299883451,0.076149468541891821,0.045866496450839157,0.013504071539619279,0.032528856442836464
Jalen Richard,RB,OAK,6.0824211495873826,4900.0,0.67373991489915952,0.1718533291232637,0.048469071219864525,0.018826231945792776,0.04434320154249087,0.04276825126942841
Benny Cunningham,RB,LARM,6.0740947499869424,4500.0,0.69739172881762312,0.14369669682973399,0.051728405869328302,0.027966133428744998,0.012318134130087092,0.066898900924482863
DuJuan Harris,RB,SF,6.0628594422065296,5200.0,0.65692454241216913,0.17704557953140851,0.070774807550029961,0.030739578281521757,0.020819502159082421,0.043695990065788455
Kenjon Barner,RB,PHI,5.970495195452699,5300.0,0.71138710424474882,0.13104779102256889,0.053665960866126315,0.022348157969948081,0.01908007705716459,0.062470908839443139
Lance Dunbar,RB,DAL,5.8658153902413419,4500.0,0.73922021605266675,0.10243827745005822,0.047482604645072812,0.016114219003675601,0.046306479945590777,0.048438202902935025
Charcandrick West,RB,KC,5.7176055560259416,5200.0,0.66368014776151729,0.18484284779127721,0.07181377322367849,0.033557434510259165,0.016150570130563348,0.029955226582704653
Tevin Coleman,RB,ATL,5.6797509065476008,5600.0,0.71390263558268385,0.14573496733706295,0.050736812284660968,0.018154452480128824,0.023077429614569631,0.048393702700894013
Akeem Hunt,RB,HOU,5.6154338433680735,4500.0,0.74290636615902617,0.10055109247004113,0.057779724056623544,0.037097424427038672,0.012643009627140215,0.049022383260129983
Travaris Cadet,RB,NO,5.6094307837102848,4500.0,0.74297476706266297,0.13338562761306372,0.031420213942814287,0.011404031177746738,0.012628793308436448,0.068186566895275746
Jonathan Williams,RB,BUF,5.3525299003816791,4500.0,0.75030330257002076,0.1263811686429808,0.048192765729782316,0.011219653919950239,0.0054352274723924766,0.058467881664873898
Mike James,RB,TB,5.3499968651607865,4500.0,0.72890366579312793,0.14367317653563644,0.05337351497599762,0.021187084160227604,0.0082948786112083152,0.044567679923801944
Derrick Henry,RB,TEN,5.2398552384416295,4800.0,0.76489547143363401,0.10107077512853788,0.056571767814753864,0.016238100774152251,0.021076989636784917,0.040146895212136789
Reggie Bush,RB,BUF,5.0418355153256851,4700.0,0.75587480659076578,0.13915425946855653,0.041238565017160063,0.0097465045585238413,0.012433121938278816,0.04155274242671475
Shaun Draughn,RB,SF,5.038508205663959,4500.0,0.75316346899532638,0.13686169854598698,0.050245154840268202,0.01210703243231806,0.004084690321186725,0.043537954864913478
Damien Williams,RB,MIA,4.9833297072650975,4800.0,0.79065729855629818,0.096565861034531478,0.037626871079641022,0.013301412307059729,0.024300683774320951,0.037547873248148615
Kyle Juszczyk,RB,BAL,4.9372503876274907,4500.0,0.74057041727931183,0.15366698875934737,0.043799084880835552,0.028295330299310441,0.0070419657994292076,0.026626212981766258
Andre Ellington,RB,ARI,4.8404967246953872,4500.0,0.79109654615352132,0.10553867496372632,0.040039764626997661,0.015609840218697806,0.0029242501200178223,0.044790923917038275
Keith Smith,RB,DAL,4.7723412045214983,4500.0,0.79727640767948882,0.11916748454853117,0.023616375596638858,0.0029365549819831897,0.0057575457502499318,0.051245631443108272
John Kuhn,RB,NO,4.7718286214672689,4500.0,0.80669857220848851,0.10199749747899103,0.026968425028957323,0.0074306085872251426,0.0083849324868179916,0.048519964209520136
Kapri Bibbs,RB,DEN,4.7691885338297855,5000.0,0.78914782437011943,0.10745204615640513,0.040067584371891618,0.02164219083898819,0.007127851964176141,0.034562502298419895
Kenyan Drake,RB,MIA,4.7349764127518457,4500.0,0.80931609762795531,0.093654588734903024,0.034072516190281316,0.011181518148674357,0.0072252895020475782,0.044549989796138056
Robert Turbin,RB,IND,4.7260421216028128,4500.0,0.79440394874449172,0.11167862305287692,0.035279759104938878,0.012136148361178606,0.0059457657082958781,0.040555755028217712
Denard Robinson,RB,JAC,4.7155857132667407,4500.0,0.79271914515005582,0.11087624643685026,0.03675669597602968,0.017267144409773245,0.004977769101334681,0.037402998925956062
C.J. Spiller,RB,NYJ,4.6615761724923024,4500.0,0.82380451167016244,0.083520852378786273,0.02983947274203038,0.0087387534035156447,0.0075828726024637465,0.046513537203042236
Jerome Felton,RB,BUF,4.6450493598205673,4500.0,0.818536616485808,0.094285144308883684,0.02856907707646187,0.0054257379882213484,0.004607761165483816,0.048575662975141327
Mike Tolbert,RB,CAR,4.5625418045744297,4500.0,0.81426206618229191,0.099257011408578857,0.031938325011232505,0.010538477698049765,0.0022613321095461027,0.041742787590301589
Patrick DiMarco,RB,ATL,4.3462595625419356,4500.0,0.85960161827999371,0.064932694085055004,0.019567381390474897,0.0032150624241087103,0.0078769507317850117,0.044806293088583152
Paul Lasike,RB,CHI,4.3280130224418469,4500.0,0.83591965042290428,0.091728324504648309,0.022958177579086355,0.0082695850381718505,0.0024721425649102298,0.038652119890278419
Jonathan Grimes,RB,HOU,4.2595194854611442,4500.0,0.83062570016689319,0.10904859556508739,0.017020330977798058,0.003499187822572193,0.0007138512344214801,0.039092334233228464
Corey Grant,RB,JAC,4.2149092400046282,4500.0,0.83839713126693949,0.10207330032389038,0.015186105243858801,0.0052884668479782964,0.00060404494128806819,0.038450951376046004
James Develin,RB,NE,4.2037187468987751,4500.0,0.78516266553343106,0.16908405974250709,0.010202643371142045,0.0067602646034613722,0.012978224662711339,0.015812142086746875
Brandon Bolden,RB,NE,4.2037187468987751,4500.0,0.78516266553343106,0.16908405974250709,0.010202643371142045,0.0067602646034613722,0.012978224662711339,0.015812142086746875
Aaron Ripkowski,RB,GB,4.1900377898291303,4500.0,0.8567158157542123,0.07424314695121341,0.0202654852833281,0.0092178398337996303,0.0022086399406765762,0.037349072236770239
Fozzy Whittaker,RB,CAR,4.1845313190147131,4500.0,0.82399967983227118,0.1038401795318209,0.031201658614272817,0.015210950878414717,0.0037077413087689055,0.022039789834451273
Andy Janovich,RB,DEN,4.1727661687885087,4500.0,0.85062592596458042,0.084959063118175998,0.019118326131705853,0.0066506571379159087,0.0018245912757440378,0.03682143637187802
George Farmer,RB,SEA,4.1217065338918584,0,0.85426968939373049,0.086540186815705009,0.016861513347321246,0.0033971868675952968,0.00077058521300724678,0.03816083836264178
Juwan Thompson,RB,DEN,4.1130747145613773,4500.0,0.8548693929420923,0.084448133108620829,0.019156866709672225,0.0034587896276567056,0.00085738055845464769,0.037209437053504234
Fitzgerald Toussaint,RB,PIT,4.0934216014366793,4500.0,0.87095492803401275,0.056112618866986916,0.031943070372359668,0.0024373780216030904,0.0013865969143717638,0.037165407790666599
Roosevelt Nix,RB,PIT,4.0934216014366793,4500.0,0.87095492803401275,0.056112618866986916,0.031943070372359668,0.0024373780216030904,0.0013865969143717638,0.037165407790666599
Will Tukuafu,RB,SEA,4.0919666122319569,4500.0,0.86747840580948754,0.069732218802350546,0.015909274356596604,0.0077607739555105009,0.0020364023159583733,0.037082924760096489
Ka'Deem Carey,RB,CHI,4.0603663482405574,4500.0,0.83222521006282324,0.10445338422704986,0.027813753967719391,0.011515051270452699,0.0025157786855032082,0.021476821786450488
Taiwan Jones,RB,OAK,4.0449084457631921,4500.0,0.86606558537074274,0.074824811690507129,0.018130373544608763,0.0030877504579822682,0.00082451568182995301,0.03706696325432942
Cedric Peerman,RB,CIN,4.0142088806971188,4500.0,0.86791957199829184,0.078213766633304121,0.012640967826031798,0.0029970483967155046,0.00078829706437984735,0.03744034808127792
Antonio Andrews,RB,TEN,3.9667814596934425,4500.0,0.87525438307996906,0.058227076348155264,0.030397353122313318,0.0023597710407255289,0.0015518858204565029,0.032209530588380747
Jalston Fowler,RB,TEN,3.9667814596934425,4500.0,0.87525438307996906,0.058227076348155264,0.030397353122313318,0.0023597710407255289,0.0015518858204565029,0.032209530588380747
Javorius Allen,RB,BAL,3.9545558259941425,4500.0,0.86888467555733118,0.067477684181488654,0.025442898196504624,0.0078115863522323185,0.0028028529945851761,0.027580302717858537
Michael Burton,RB,DET,3.9515302179975449,4500.0,0.85091686184141235,0.099956666583991979,0.016386462725145701,0.0027242756951263514,0.0006750412917736374,0.02934069186255036
Zach Zenner,RB,DET,3.9515302179975449,4500.0,0.85091686184141235,0.099956666583991979,0.016386462725145701,0.0027242756951263514,0.0006750412917736374,0.02934069186255036
Orleans Darkwa,RB,NYG,3.9421456490255187,4500.0,0.89350334211761684,0.04482583233872147,0.01962730361597111,0.0025856092141687053,0.00069770097567888902,0.038760211737843622
Bobby Rainey,RB,NYG,3.9421456490255187,4500.0,0.89350334211761684,0.04482583233872147,0.01962730361597111,0.0025856092141687053,0.00069770097567888902,0.038760211737843622
Alex Collins,RB,SEA,3.8469373687406145,4500.0,0.87661080076807485,0.063416510097993387,0.026637584358359535,0.0056291798479645933,0.0027213692485241071,0.024984555679084017
Zach Line,RB,MIN,3.8337018785142107,4500.0,0.86307265548448275,0.082537881264899443,0.023249489811225536,0.0075686992026707664,0.0028589539761294598,0.020712320260592269
Rex Burkhead,RB,CIN,3.8205219756036755,4500.0,0.87371764791218853,0.075907882507551483,0.017464919076616459,0.0051614360972536306,0.00095820586376287032,0.026789908542627604
Jordan Todman,RB,IND,3.8153312146367435,4500.0,0.8718599507674949,0.081573751498105043,0.014518294958433637,0.0035353047749236209,0.00071350281761238565,0.027799195183431116
Josh Ferguson,RB,IND,3.8153312146367435,4500.0,0.8718599507674949,0.081573751498105043,0.014518294958433637,0.0035353047749236209,0.00071350281761238565,0.027799195183431116
Jay Prosch,RB,HOU,3.7946649678577087,4500.0,0.88903000371282626,0.05806309031254351,0.014408844437968525,0.009486468185016644,0.0014651569302124932,0.027546436421432275
Knile Davis,RB,KC,3.7589748004270644,4500.0,0.89942468638504447,0.048919509507998685,0.015126714799522687,0.0044988412680037381,0.001025743022795175,0.031004505016635379
Stepfan Taylor,RB,ARI,3.7438892015021716,4500.0,0.90625757045583366,0.043073618427546041,0.013184168326271322,0.0036544948397466987,0.00077833905190595833,0.033051808898696355
Kerwynn Williams,RB,ARI,3.7438892015021716,4500.0,0.90625757045583366,0.043073618427546041,0.013184168326271322,0.0036544948397466987,0.00077833905190595833,0.033051808898696355
Anthony Sherman,RB,KC,3.6630760296703491,4500.0,0.91381445158604502,0.038583484774601773,0.012087731059906719,0.0033474503192669576,0.0010205032190461953,0.031146379041133748
Derek Watt,RB,SD,3.6260921037550138,4500.0,0.90034075061917662,0.056487726446331675,0.013443655622389541,0.0029255160443896777,0.00094492141184473403,0.025857429855868704
Kenneth Farrow,RB,SD,3.6260921037550138,4500.0,0.90034075061917662,0.056487726446331675,0.013443655622389541,0.0029255160443896777,0.00094492141184473403,0.025857429855868704
George Atkinson,RB,CLE,3.5677929889297779,4500.0,0.9170528098123113,0.038931791066214673,0.012506390833416984,0.003501062147747298,0.00092889209188318363,0.027079054048426473
Ryan Hewitt,RB,CIN,3.4260832181068364,4500.0,0.92442856544682817,0.037735858321701898,0.01178453616796064,0.0027293700328137114,0.00088474728817805137,0.022436922742518111
Malcolm Brown,RB,LARM,3.4117683909238554,4500.0,0.92441932025166051,0.034746339150339645,0.014554823937771933,0.0060722781972106388,0.00075533574783416665,0.019451902715183749
Chase Reynolds,RB,LARM,3.4117683909238554,4500.0,0.92441932025166051,0.034746339150339645,0.014554823937771933,0.0060722781972106388,0.00075533574783416665,0.019451902715183749
