name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dwayne Allen,TE,IND,5.7479688053176883,5300,0.60839535888574348,0.21985138828693235,0.11249358841472416,0.040327455512880847,0.010888215090080802,0.0080439938096382255
Charles Clay,TE,BUF,5.6287222230460898,4800,0.62501776708256696,0.21457560059376829,0.099387270153126039,0.04156298588150957,0.0095765353804778981,0.0098798409085514259
Dominique Jones,TE,MIA,5.530801551355629,4800,0.63967713283056082,0.20137842940656533,0.10308987828028092,0.03629557120999341,0.0080795306889793594,0.011479457583620149
Garrett Celek,TE,SF,5.3191457098942081,4500,0.64205882374345724,0.22198639575587228,0.090275916871587661,0.028701355565105762,0.009700694535409506,0.0072768135285677339
Jermaine Gresham,TE,ARI,5.3068270110871838,4500,0.64151883486646133,0.225738322232274,0.084368588271650877,0.03394868454856554,0.007084000609075736,0.007341569471972299
Jared Cook,TE,GB,5.1839267721191202,4500,0.67523763738535725,0.17981712326271379,0.099111454470647134,0.032566046096715817,0.0052915099931593809,0.0079762287914062584
Trey Burton,TE,PHI,5.1305744576154666,4500,0.66815832820252719,0.20937466784358746,0.078190470415401184,0.025223057462615345,0.010577269918486476,0.0084762061573823363
Gavin Escobar,TE,DAL,5.0756878916640122,4500,0.71071889483230211,0.16033679506826609,0.074297254454879419,0.023205572328108173,0.020617859211766607,0.010823624104677323
Jerell Adams,TE,NYG,4.8415557512552487,4500,0.71289005862306654,0.16774660856591769,0.084066023684065988,0.018564979540312943,0.006924092237122449,0.0098082373495142795
Marcedes Lewis,TE,JAC,4.7633056618668785,4500,0.70812704713868913,0.1878277433906515,0.068152687414360133,0.022109764916786311,0.0067150662939233228,0.007067690845590285
Vernon Davis,TE,WAS,4.6792452800194768,4500,0.72512525938843164,0.16707809256209105,0.074135655975922393,0.02181052767765412,0.0041842535225048343,0.007666210873395576
Dion Sims,TE,MIA,4.6308902390733193,4500,0.73603452695807459,0.16218447377050432,0.058848377705271251,0.031006486564003469,0.006353316069123832,0.0055728189330222977
MarQueis Gray,TE,MIA,4.5035010735675867,4500,0.74553160138466923,0.16147226846272228,0.063510602191990048,0.01668496323310803,0.0018509714700623062,0.010949593257448296
Thomas Duarte,TE,MIA,4.5035010735675867,4500,0.74553160138466923,0.16147226846272228,0.063510602191990048,0.01668496323310803,0.0018509714700623062,0.010949593257448296
Jordan Cameron,TE,MIA,4.5035010735675867,4500,0.74553160138466923,0.16147226846272228,0.063510602191990048,0.01668496323310803,0.0018509714700623062,0.010949593257448296
Anthony Fasano,TE,TEN,4.4850673707220379,4500,0.74104827804894857,0.15959348379279276,0.074234989251455621,0.015802778934411472,0.0050606748164879426,0.004259795155903536
Darren Fells,TE,ARI,4.4139892232823641,4500,0.74965472823239809,0.1630394314608635,0.05756947716142246,0.019869287740745388,0.0043237813723225414,0.0055432940322476644
Alan Cross,TE,TB,4.4133142580245437,4500,0.75077999770611215,0.16290028426771175,0.05659639577433203,0.018706934247048931,0.0046329669765897584,0.0063834210282053862
Darren Waller,TE,BAL,4.3953791155394235,4500,0.76260692932072838,0.14058210239523428,0.067952155398625147,0.016538756946952168,0.0086271406177573524,0.0036929153207028369
Tyler Higbee,TE,LARM,4.393104935993029,4500,0.77307361185054946,0.12480088261685156,0.069214671578945411,0.020275257249486062,0.0086128938454323161,0.0040226828587351954
David Johnson,TE,PIT,4.3916279001636465,4500,0.76128360316733745,0.14389233268354962,0.06892415285984449,0.01409875660663283,0.0047171016035862726,0.007084053079049398
Seth DeValve,TE,CLE,4.3598927076269414,4500,0.74778878617383315,0.16524266095153162,0.065069899818850155,0.014846780302393418,0.0032036237379833628,0.0038482490154085058
Ladarius Green,TE,PIT,4.3450506552647417,4500,0.75310866911510188,0.1596263169426195,0.064293283720735339,0.014994093466928678,0.0040732175049997682,0.003904419249614645
Luke Willson,TE,SEA,4.2989980747713004,4500,0.75231862785407599,0.17001413758496867,0.056334178621871081,0.012618635537258664,0.004310888495354057,0.0044035319064713698
Rhett Ellison,TE,MIN,4.2984167849946662,4500,0.79133488078129044,0.12979356715323936,0.042206527639284161,0.016740984330868416,0.0043664189020666752,0.015557621193250737
Anthony Denham,TE,PHI,4.2789972994539429,4500,0.75722744694795596,0.17635060543715869,0.045152693204415721,0.0076635754042521983,0.0018756531990468206,0.011730025807170872
Chris Pantale,TE,PHI,4.2789972994539429,4500,0.75722744694795596,0.17635060543715869,0.045152693204415721,0.0076635754042521983,0.0018756531990468206,0.011730025807170872
M.J. McFarland,TE,PHI,4.2789972994539429,4500,0.75722744694795596,0.17635060543715869,0.045152693204415721,0.0076635754042521983,0.0018756531990468206,0.011730025807170872
Tony Moeaki,TE,CHI,4.2709992847148639,4500,0.76569901163413112,0.16014305366669901,0.052828661728260277,0.0082522652971666628,0.0017423544404634175,0.011334653233279875
Busta Anderson,TE,CHI,4.2709992847148639,4500,0.76569901163413112,0.16014305366669901,0.052828661728260277,0.0082522652971666628,0.0017423544404634175,0.011334653233279875
Rob Housler,TE,CHI,4.2709992847148639,4500,0.76569901163413112,0.16014305366669901,0.052828661728260277,0.0082522652971666628,0.0017423544404634175,0.011334653233279875
Xavier Grimble,TE,PIT,4.2625059164467132,4500,0.78158719528845322,0.13022260264369745,0.063497612206197332,0.011674695062819779,0.0048302029493690604,0.0081876918494629934
James Hanna,TE,DAL,4.2568152317537358,4500,0.76074052234716805,0.17465004385594779,0.042922712405215106,0.0077486077497504087,0.0020688137744762584,0.011869299867442548
Bryce Williams,TE,LARM,4.2492830257789684,4500,0.76669138451566676,0.15778747846945718,0.056582642135147715,0.007197840818594781,0.0013929503454106673,0.010347703715722823
Temarrick Hemingway,TE,LARM,4.2492830257789684,4500,0.76669138451566676,0.15778747846945718,0.056582642135147715,0.007197840818594781,0.0013929503454106673,0.010347703715722823
Benson Browne,TE,LARM,4.2492830257789684,4500,0.76669138451566676,0.15778747846945718,0.056582642135147715,0.007197840818594781,0.0013929503454106673,0.010347703715722823
Justice Cunningham,TE,LARM,4.2492830257789684,4500,0.76669138451566676,0.15778747846945718,0.056582642135147715,0.007197840818594781,0.0013929503454106673,0.010347703715722823
Matt Spaeth,TE,PIT,4.243636355114802,4500,0.76362319823582681,0.17130605649951,0.043087112422460418,0.008342119741760105,0.001986935048964598,0.011654578051478175
Paul Lang,TE,PIT,4.243636355114802,4500,0.76362319823582681,0.17130605649951,0.043087112422460418,0.008342119741760105,0.001986935048964598,0.011654578051478175
Geoff Swaim,TE,DAL,4.2429795934222394,4500,0.78480319099964002,0.13344981279927168,0.05638992045728837,0.010384036732735705,0.0036510402829280737,0.011321998728136022
Jerome Cunningham,TE,TEN,4.231055976048375,4500,0.76491763132033253,0.17087308047051294,0.042533132036272479,0.0079499735056955383,0.0022089831864031697,0.011517199480783537
Beau Brinkley,TE,TEN,4.231055976048375,4500,0.76491763132033253,0.17087308047051294,0.042533132036272479,0.0079499735056955383,0.0022089831864031697,0.011517199480783537
Jace Amaro,TE,TEN,4.231055976048375,4500,0.76491763132033253,0.17087308047051294,0.042533132036272479,0.0079499735056955383,0.0022089831864031697,0.011517199480783537
Matt Lengel,TE,NE,4.2180007571794489,4500,0.76472665970725662,0.17156316708918098,0.042997085405137761,0.0078383426161274163,0.0018459402234365873,0.011028804958860898
Kennard Backman,TE,NE,4.2180007571794489,4500,0.76472665970725662,0.17156316708918098,0.042997085405137761,0.0078383426161274163,0.0018459402234365873,0.011028804958860898
Khari Lee,TE,DET,4.2147657295023357,4500,0.76846902637510295,0.16255923457913735,0.049132824070404112,0.0076428649290325272,0.0017805818381921605,0.010415468208131053
Andrew Quarless,TE,DET,4.2147657295023357,4500,0.76846902637510295,0.16255923457913735,0.049132824070404112,0.0076428649290325272,0.0017805818381921605,0.010415468208131053
Orson Charles,TE,DET,4.2147657295023357,4500,0.76846902637510295,0.16255923457913735,0.049132824070404112,0.0076428649290325272,0.0017805818381921605,0.010415468208131053
Cole Wick,TE,DET,4.2147657295023357,4500,0.76846902637510295,0.16255923457913735,0.049132824070404112,0.0076428649290325272,0.0017805818381921605,0.010415468208131053
Justin Perillo,TE,GB,4.2081398194884718,4500,0.79848624387783418,0.11844209075868278,0.055414711088841495,0.010455521794293836,0.005017276823292496,0.01218415565705539
MyCole Pruitt,TE,MIN,4.2019916851298129,4500,0.76872614608422263,0.16439468949050837,0.046856083841665737,0.0079512098804494225,0.001921503304994401,0.010150367398159395
Kevin McDermott,TE,MIN,4.2019916851298129,4500,0.76872614608422263,0.16439468949050837,0.046856083841665737,0.0079512098804494225,0.001921503304994401,0.010150367398159395
David Morgan,TE,MIN,4.2019916851298129,4500,0.76872614608422263,0.16439468949050837,0.046856083841665737,0.0079512098804494225,0.001921503304994401,0.010150367398159395
Niles Paul,TE,WAS,4.1959606342742752,4500,0.77158933146369735,0.16506766786644986,0.041868104783450377,0.0074429673948958894,0.0021002952207174854,0.011931633270789317
Wes Saxton,TE,WAS,4.1959606342742752,4500,0.77158933146369735,0.16506766786644986,0.041868104783450377,0.0074429673948958894,0.0021002952207174854,0.011931633270789317
E.J. Bibbs,TE,CLE,4.1896763800081871,4500,0.76896143437547593,0.16696973914504898,0.04421542436047763,0.0075606185561101812,0.0016110853471340602,0.010681698215753276
Danny Vitale,TE,CLE,4.1896763800081871,4500,0.76896143437547593,0.16696973914504898,0.04421542436047763,0.0075606185561101812,0.0016110853471340602,0.010681698215753276
Connor Hamlett,TE,CLE,4.1896763800081871,4500,0.76896143437547593,0.16696973914504898,0.04421542436047763,0.0075606185561101812,0.0016110853471340602,0.010681698215753276
Matt LaCosse,TE,NYG,4.1805297883928825,4500,0.77166376308435891,0.16425943629007653,0.043288450485666451,0.0082033743304308678,0.0022653816214625979,0.010319594188004795
Ryan Malleck,TE,NYG,4.1805297883928825,4500,0.77166376308435891,0.16425943629007653,0.043288450485666451,0.0082033743304308678,0.0022653816214625979,0.010319594188004795
Crockett Gillmore,TE,BAL,4.1790476513467922,4500,0.77389446723179445,0.1569645630693291,0.050326500330806476,0.0072173846196229722,0.0014456110626874625,0.010151473685759518
Maxx Williams,TE,BAL,4.1790476513467922,4500,0.77389446723179445,0.1569645630693291,0.050326500330806476,0.0072173846196229722,0.0014456110626874625,0.010151473685759518
Nic Jacobs,TE,BAL,4.1790476513467922,4500,0.77389446723179445,0.1569645630693291,0.050326500330806476,0.0072173846196229722,0.0014456110626874625,0.010151473685759518
Mitchell Henry,TE,BAL,4.1790476513467922,4500,0.77389446723179445,0.1569645630693291,0.050326500330806476,0.0072173846196229722,0.0014456110626874625,0.010151473685759518
Darion Griswold,TE,IND,4.1759920938199961,4500,0.77746535351307611,0.15665898123847929,0.044208757836312486,0.0080732621729860225,0.002066090861793143,0.011527554377352865
Chase Coffman,TE,IND,4.1759920938199961,4500,0.77746535351307611,0.15665898123847929,0.044208757836312486,0.0080732621729860225,0.002066090861793143,0.011527554377352865
Nick Truesdell,TE,IND,4.1759920938199961,4500,0.77746535351307611,0.15665898123847929,0.044208757836312486,0.0080732621729860225,0.002066090861793143,0.011527554377352865
Mike Miller,TE,IND,4.1759920938199961,4500,0.77746535351307611,0.15665898123847929,0.044208757836312486,0.0080732621729860225,0.002066090861793143,0.011527554377352865
Kivon Cartwright,TE,TB,4.1670912995200169,4500,0.77492752755135597,0.15816736852989904,0.047299368710282862,0.007873853881581995,0.0016288143256086198,0.010103067001271638
Andrew DePaola,TE,TB,4.1670912995200169,4500,0.77492752755135597,0.15816736852989904,0.047299368710282862,0.007873853881581995,0.0016288143256086198,0.010103067001271638
Jim Dray,TE,BUF,4.1670840598404961,4500,0.77461620078359905,0.16207032370559463,0.042578657649428739,0.0077221813686094197,0.0020405536060225989,0.010972082886745694
Brent Celek,TE,PHI,4.1335100779017209,4500,0.78178128607656105,0.1439622293799768,0.051465885551913074,0.015250334183584079,0.0036443114940357068,0.00389595331392923
Ifeanyi Momah,TE,ARI,4.1313366612677909,4500,0.78359694491588305,0.15216566500480455,0.043071323502990901,0.0080718037107106923,0.0017277052174145188,0.011366557648196345
Troy Niklas,TE,ARI,4.1313366612677909,4500,0.78359694491588305,0.15216566500480455,0.043071323502990901,0.0080718037107106923,0.0017277052174145188,0.011366557648196345
Ben Koyack,TE,JAC,4.1269791596491334,4500,0.77460134856312901,0.15992164927570204,0.043102492801022886,0.014992641277130696,0.0026180671943909013,0.0047638008886246013
Beau Sandland,TE,GB,4.1052597457745277,4500,0.78246304158447533,0.15621569064833815,0.042056648558916769,0.0069555555772953951,0.0016890234980253152,0.010620040132949274
John Peters,TE,CIN,4.1044403027396505,4500,0.78487343985017466,0.15409585479299964,0.040672736002466577,0.0071472179618773547,0.0020486770980448522,0.011162074294437125
Je'Ron Hamm,TE,SF,4.0837065867619344,4500,0.78707760395932203,0.15085693029132208,0.042200540599258221,0.0081564666362680255,0.0015283866154042192,0.01018007189842548
Nick O'Leary,TE,BUF,3.9963033832758215,4500,0.82714194244057848,0.10983395853913842,0.035693950855481466,0.0082177833806865944,0.0021763576575718029,0.016936007126543185
Brandon Williams,TE,SEA,3.9173459519492129,4500,0.81788342869186603,0.11243560621672202,0.052048519332649222,0.009146678386258586,0.0029323265134734988,0.0055534408590304871
Neal Sterling,TE,JAC,3.9163220136718917,4500,0.79011181465437474,0.16154176286464456,0.034323477175164943,0.0077392809960282775,0.0015604790176200064,0.0047231852921677643
Erik Swoope,TE,IND,3.8642516197498331,4500,0.82717336138975772,0.11407532695946163,0.038486493905190079,0.0084071031728889366,0.0027078732020494362,0.0091498413706520773
Nick Vannett,TE,SEA,3.8466732091132334,4500,0.82783576714387297,0.10878185339841866,0.046643466343640305,0.0069241772693463422,0.002580355294700418,0.00723438055002135
Logan Paulsen,TE,CHI,3.8406328249786439,4500,0.82339416558913936,0.11720434955063089,0.041041605402248341,0.0084372127060930203,0.0060859672371201302,0.0038366995147683125
Ben Braunecker,TE,CHI,3.8406328249786439,4500,0.82339416558913936,0.11720434955063089,0.041041605402248341,0.0084372127060930203,0.0060859672371201302,0.0038366995147683125
Ross Travis,TE,KC,3.8361216944425647,4500,0.81069628341024469,0.13209961634536155,0.045169547775174894,0.0068381112871348203,0.0017109127790223945,0.0034855284030615029
Clay Harbor,TE,DET,3.806137013148879,4500,0.8354971331795733,0.10741110465292801,0.037616881819129394,0.0085106958053237543,0.0017704757926100289,0.0091937087504355385
C.J. Uzomah,TE,CIN,3.7912655939536686,4500,0.82366119961430639,0.123211902199514,0.038661721240518018,0.0062651556998070358,0.0020777992185108496,0.0061222220273438096
Derek Carrier,TE,WAS,3.7758358845163138,4500,0.82920871770060345,0.11174920577102299,0.044818730014758563,0.0076850044380766726,0.0019662125891993058,0.0045721294863390709
Larry Donnell,TE,NYG,3.7379656250185671,4500,0.8364952791101592,0.11513198477312594,0.031355345062833183,0.0064890548920611569,0.0023583953803634821,0.0081699407814567818
Phillip Supernaw,TE,TEN,3.7280583047738101,4500,0.830944296230127,0.12053381702129959,0.032330854544194487,0.0092106390147512259,0.0021177481473190641,0.004862645042308684
Brandon Myers,TE,TB,3.6665622455262241,4500,0.83878494580831298,0.11566828719341606,0.029284429157622506,0.010244472273174394,0.0017474410603085327,0.0042704245071653203
Luke Stocker,TE,TB,3.6482262783492243,4500,0.84159246772583618,0.11309358878650888,0.02936461077960217,0.010180198545769466,0.0015638211245930353,0.0042053130376902368
Tyler Kroft,TE,CIN,3.62411910894442,4500,0.84946555972573434,0.097961466490209578,0.040412431460341972,0.0065471328704974525,0.0016709534995852291,0.0039424559536314283
James O'Shaughnessy,TE,KC,3.5951058919413454,4500,0.85802034628163748,0.097368646227875805,0.026444629153291904,0.0077402908054298369,0.0065880362213045244,0.0038380513104603752
Demetrius Harris,TE,KC,3.5951058919413454,4500,0.85802034628163748,0.097368646227875805,0.026444629153291904,0.0077402908054298369,0.0065880362213045244,0.0038380513104603752
Cory Harkey,TE,LARM,3.589511027324408,4500,0.8605908022833586,0.087150309991916461,0.036594011092058093,0.0076805588404057221,0.0053993921936755585,0.0025849255985858875
Blake Bell,TE,SF,3.5504544883571119,4500,0.86035134202027885,0.097084489451340059,0.02624609459909983,0.0079276691931425784,0.0052208122382395783,0.0031695924978993096
Randall Telfer,TE,CLE,3.4896840635255821,4500,0.86767472087748421,0.091623459228185947,0.026121475757457834,0.0083344182884601686,0.0021624821454240425,0.0040834437029876351
