name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+
Tyreek Hill,WR,KC,8.4281922922832546,5400,0.39308014964637766,0.27362281927268717,0.18218399004426913,0.088240683713046303,0.062872357323619274
Terrance Williams,WR,DAL,8.3984838444416567,5300,0.45673052437376904,0.22498673491311821,0.14364663394648575,0.078963809578387043,0.095672297188240094
Kendall Wright,WR,TEN,8.3759924900620959,4700,0.40347850661707713,0.28858507805617151,0.14634442264685363,0.088826261598000597,0.072765731081897461
Brandon LaFell,WR,CIN,8.2628295674276124,5300,0.43595369843562554,0.23155089173879154,0.18076785453415195,0.082196457422009067,0.069531097869422132
Tyler Lockett,WR,SEA,8.1504928226563749,5000,0.44764781412172011,0.22928814589511662,0.17343168231266931,0.079599037004268153,0.070033320666225612
Marqise Lee,WR,JAC,8.1389710238883346,4800,0.39696825221604798,0.29658393076627837,0.16996902000695216,0.081921568367175762,0.054557228643545959
Jeremy Kerley,WR,SF,8.0305655651281782,5300,0.43919424325441819,0.25462646984618553,0.16365790941161193,0.078116916225870664,0.06440446126191425
Alshon Jeffery,WR,CHI,7.93182359630514,6900,0.46890899414247672,0.22632419722516536,0.15767080817656728,0.078155397578885996,0.068940602876904469
Marquise Goodwin,WR,BUF,7.9084416397340203,5300,0.45368338374504036,0.26436994378828726,0.13473803892414743,0.07639769642076219,0.070810937121763354
Tavon Austin,WR,LARM,7.852780459685456,5100,0.40167783100894455,0.32533677986819515,0.15221161576783748,0.068457266376254183,0.052316506978768558
Malcolm Mitchell,WR,NE,7.8021897195642822,4500,0.49135588514290462,0.1996614864615654,0.17371930713108794,0.063564735000583114,0.071698586263859054
Allen Hurns,WR,JAC,7.7990909232436572,5400,0.43504264232724249,0.27603261654290595,0.16156721838556459,0.074971814009730575,0.052385708734556592
Chris Hogan,WR,NE,7.7896926025879498,6000,0.52191704328516098,0.19482929592817078,0.13378880200540919,0.051373495958043448,0.098091362823215678
Albert Wilson,WR,KC,7.7447125691424006,4800,0.46196078745899549,0.25279785917005648,0.15182013345324727,0.071927401251816098,0.06149381866588461
Kamar Aiken,WR,BAL,7.64807394450232,4900,0.44708855820235105,0.26932511240538476,0.16057335052889679,0.076276952965245101,0.046736025898122271
Quinton Patton,WR,SF,7.5770424506323186,4600,0.44903433126054565,0.27282572119450982,0.16604692675547289,0.062619785421078031,0.049473235368394201
Breshad Perriman,WR,BAL,7.4259917897098005,5100,0.47809020986372991,0.25124443493609705,0.1475950985693017,0.076701619314440805,0.046368637316430511
Jermaine Kearse,WR,SEA,7.4249696356747563,4600,0.49985917108475802,0.23014616102825755,0.14418069200937722,0.066451006240863711,0.059362969636743985
Torrey Smith,WR,SF,7.4013280693569463,4900,0.48985047717248537,0.25669301523864863,0.12586957436316168,0.068205166406168527,0.059381766819535921
Jeremy Maclin,WR,KC,7.3577365680800835,6400,0.5359250889422994,0.19243640163152009,0.15310178222851267,0.04033861657469074,0.078198110622977476
John Brown,WR,ARI,7.3571234965055403,5900,0.50276442773641872,0.22786137474234239,0.14658991032229804,0.068097192320710195,0.054687094878230848
Andre Roberts,WR,DET,7.3434850546956696,4500,0.4832072345914854,0.25000175245078338,0.15069244336734955,0.07008879426871141,0.046009775321670478
Victor Cruz,WR,NYG,7.2976255981780715,4900,0.48375386475824406,0.25235579726773455,0.15075193582921506,0.068971572628118802,0.044166829516687399
Chris Brown,WR,DAL,7.2619637294100139,4500,0.54424830515058664,0.1932500231199373,0.14201194394530986,0.044723293438201125,0.075766434345964986
Phillip Dorsett,WR,IND,7.2541063483793797,4700,0.47413162760055294,0.28071887182469052,0.13379556176105381,0.065720966888390631,0.045632971925312404
Marvin Jones Jr.,WR,DET,7.2327496492250418,6500,0.53355185891485846,0.20081254053255776,0.15007948381694416,0.049616069087878453,0.065940047647761471
Sammy Watkins,WR,BUF,7.2210724635938561,5800,0.52548106338357159,0.22348601223402095,0.13682189821119531,0.044576622472063933,0.069634403699148389
Eddie Royal,WR,CHI,7.1513401262242962,5200,0.51281234053663105,0.22262912807905752,0.15407617486728281,0.065122704596926734,0.045359651920101385
Terrelle Pryor Sr.,WR,CLE,7.1415108677919719,7200,0.52776771057458338,0.21641816600212788,0.15020943804544004,0.042503968489957106,0.063100716887892205
Brandon Tate,WR,BUF,7.0931328441864263,4500,0.52825619470320928,0.22925820194252883,0.12268474299031353,0.063403327149092165,0.056397533214856188
Michael Floyd,WR,ARI,7.0663186700521958,4900,0.50803626295655646,0.2504633910882193,0.13443276265615442,0.058579538157268504,0.048488045141801224
Steve Smith Sr.,WR,BAL,7.0382504259470355,5500,0.54394983290699883,0.21885755457836237,0.12829287315809515,0.038561361873062173,0.070338377483481748
J.J. Nelson,WR,ARI,6.9826389106423559,5800,0.52978922846521703,0.22470756685415255,0.13647428771098061,0.061172324340711647,0.047856592628938308
Danny Amendola,WR,NE,6.9494870421371999,4500,0.55764030010281773,0.18487029601473112,0.15339937402853265,0.046784513324658758,0.057305516529259415
Tyler Boyd,WR,CIN,6.9434633380480264,4500,0.52881886540171674,0.22472155861434442,0.14210644105712725,0.059887253526431962,0.044465881400380054
Brian Quick,WR,LARM,6.9211643090323207,4500,0.52080603493811506,0.24787236920410083,0.13290316085223441,0.048219191084719823,0.050199243920829972
Nelson Agholor,WR,PHI,6.9128967783445905,5200,0.54146501541059311,0.22093208574738751,0.12945576846345017,0.055950902472620599,0.052196227905948502
Isaac Fruechte,WR,MIN,6.9097457927053192,4500,0.56313213813852625,0.20566695116377207,0.11857047265642486,0.045130472747537176,0.067499965293740069
Deshon Foxx,WR,SEA,6.8843117542688042,4500,0.58025444430448481,0.19080631677138365,0.11008270417282501,0.045975853762769532,0.07288068098853738
Kevin Smith,WR,SEA,6.8843117542688042,4500,0.58025444430448481,0.19080631677138365,0.11008270417282501,0.045975853762769532,0.07288068098853738
Marquess Wilson,WR,CHI,6.8833875321562079,4500,0.55296622989958,0.20613528626489627,0.13018343590766221,0.058694911549570739,0.052020136378290824
Jarius Wright,WR,MIN,6.8662362582153369,4500,0.55720197379402425,0.2218421281237534,0.10415709091505897,0.055002460375358518,0.061796346791804603
Brice Butler,WR,DAL,6.8659489143017636,4700,0.55836172287666119,0.21366539904287743,0.11276817967768814,0.056288745566921421,0.058915952835852138
Daniel Anthrop,WR,IND,6.8431561602696043,4500,0.5821972286597753,0.18761755642212971,0.11650865786955182,0.042365431217170797,0.07131112583137228
Joshua Stangby,WR,IND,6.8431561602696043,4500,0.5821972286597753,0.18761755642212971,0.11650865786955182,0.042365431217170797,0.07131112583137228
Brian Tyms,WR,IND,6.8431561602696043,4500,0.5821972286597753,0.18761755642212971,0.11650865786955182,0.042365431217170797,0.07131112583137228
Tevaun Smith,WR,IND,6.8431561602696043,4500,0.5821972286597753,0.18761755642212971,0.11650865786955182,0.042365431217170797,0.07131112583137228
Mekale McKay,WR,IND,6.8431561602696043,4500,0.5821972286597753,0.18761755642212971,0.11650865786955182,0.042365431217170797,0.07131112583137228
Marcus Leak,WR,IND,6.8431561602696043,4500,0.5821972286597753,0.18761755642212971,0.11650865786955182,0.042365431217170797,0.07131112583137228
Quan Bray,WR,IND,6.8431561602696043,4500,0.5821972286597753,0.18761755642212971,0.11650865786955182,0.042365431217170797,0.07131112583137228
Rashawn Scott,WR,MIA,6.8094923407514614,4500,0.57293955224384452,0.19342611334897455,0.12613852096248016,0.045023898416531628,0.062471915028169428
Tyler Murphy,WR,MIA,6.8094923407514614,4500,0.57293955224384452,0.19342611334897455,0.12613852096248016,0.045023898416531628,0.062471915028169428
Russell Shepard,WR,TB,6.8016117255758459,4500,0.53571666060513179,0.24049656595420782,0.12662973464193092,0.047093576478122567,0.050063462320607058
Josh Doctson,WR,WAS,6.7998636292152472,4500,0.58647581191577469,0.18273685986627752,0.12282228620333012,0.036167596997110987,0.071797445017506401
Chris Conley,WR,KC,6.7961265613370916,4800,0.52395733975606673,0.2526918753435326,0.12720846336850233,0.053682624471107256,0.042459697060791037
Hunter Sharp,WR,PHI,6.7593284237406213,4500,0.58717679276317714,0.18399408273696033,0.12069368195184339,0.040083502239072942,0.068051940308946304
Chris Givens,WR,PHI,6.7593284237406213,4500,0.58717679276317714,0.18399408273696033,0.12069368195184339,0.040083502239072942,0.068051940308946304
Cayleb Jones,WR,PHI,6.7593284237406213,4500,0.58717679276317714,0.18399408273696033,0.12069368195184339,0.040083502239072942,0.068051940308946304
Xavier Rush,WR,PHI,6.7593284237406213,4500,0.58717679276317714,0.18399408273696033,0.12069368195184339,0.040083502239072942,0.068051940308946304
Markus Wheaton,WR,PIT,6.7551236098017746,4800,0.58159374765630967,0.19447071834310978,0.12152731501957889,0.031558407890947035,0.07084981109005474
Percy Harvin,WR,BUF,6.7021827245149908,4900,0.56030570263222845,0.21980528196298194,0.1192865672124985,0.047101925566861699,0.053500522625429724
Shaq Evans,WR,NE,6.6936015069135362,4500,0.58122876033019888,0.19777274470735859,0.12469236264957057,0.027876509354478472,0.068429622958393763
DeAndre Carter,WR,NE,6.6936015069135362,4500,0.58122876033019888,0.19777274470735859,0.12469236264957057,0.027876509354478472,0.068429622958393763
DeAndrew White,WR,NE,6.6936015069135362,4500,0.58122876033019888,0.19777274470735859,0.12469236264957057,0.027876509354478472,0.068429622958393763
Levi Norwood,WR,PIT,6.6559218714186121,4500,0.588092382002804,0.19628368582468603,0.11689309450088195,0.028782846710035916,0.069947990961592155
Canaan Severin,WR,PIT,6.6559218714186121,4500,0.588092382002804,0.19628368582468603,0.11689309450088195,0.028782846710035916,0.069947990961592155
Rashad Greene Sr.,WR,JAC,6.6507427581939291,4500,0.57870855804813237,0.20583893152017979,0.1174307609592848,0.034433182950518788,0.063588566521884479
Tony Washington,WR,JAC,6.6507427581939291,4500,0.57870855804813237,0.20583893152017979,0.1174307609592848,0.034433182950518788,0.063588566521884479
Daniel Braverman,WR,CHI,6.6428228688849646,4500,0.59020843858468575,0.19545008767336616,0.11154197309303301,0.035044808668371938,0.067754691980543291
Kevin White,WR,CHI,6.6428228688849646,4500,0.59020843858468575,0.19545008767336616,0.11154197309303301,0.035044808668371938,0.067754691980543291
Joshua Bellamy,WR,CHI,6.6428228688849646,4500,0.59020843858468575,0.19545008767336616,0.11154197309303301,0.035044808668371938,0.067754691980543291
Kieran Duncan,WR,CHI,6.6428228688849646,4500,0.59020843858468575,0.19545008767336616,0.11154197309303301,0.035044808668371938,0.067754691980543291
Jaron Brown,WR,ARI,6.6260730153132394,4500,0.59411664129099029,0.18704011188087885,0.11646697000948535,0.036968463014071654,0.065407813804574069
Cody Core,WR,CIN,6.5956509403369878,4500,0.60091426498899125,0.17929480887627997,0.11581016169963401,0.039798922777384692,0.064181841657710098
Marcus Easley,WR,BUF,6.5696749928278289,4500,0.58935597403658191,0.19948903703731996,0.11442645332864941,0.033123570211714574,0.063604965385734041
Walt Powell,WR,BUF,6.5696749928278289,4500,0.58935597403658191,0.19948903703731996,0.11442645332864941,0.033123570211714574,0.063604965385734041
Kolby Listenbee,WR,BUF,6.5696749928278289,4500,0.58935597403658191,0.19948903703731996,0.11442645332864941,0.033123570211714574,0.063604965385734041
Greg Salas,WR,BUF,6.5696749928278289,4500,0.58935597403658191,0.19948903703731996,0.11442645332864941,0.033123570211714574,0.063604965385734041
Keshawn Martin,WR,SF,6.549759250320534,4500,0.60215610376071149,0.190488179408805,0.104830914031788,0.034373180001602367,0.068151622797092998
Mose Frazier,WR,SF,6.549759250320534,4500,0.60215610376071149,0.190488179408805,0.104830914031788,0.034373180001602367,0.068151622797092998
Donteea Dye,WR,TB,6.5399316043268225,4500,0.59945207102837395,0.1918384713546529,0.10890304831713665,0.033858059315218944,0.065948349984618043
Josh Huff,WR,TB,6.5399316043268225,4500,0.59945207102837395,0.1918384713546529,0.10890304831713665,0.033858059315218944,0.065948349984618043
Vincent Jackson,WR,TB,6.5399316043268225,4500,0.59945207102837395,0.1918384713546529,0.10890304831713665,0.033858059315218944,0.065948349984618043
Cecil Shorts III,WR,TB,6.5399316043268225,4500,0.59945207102837395,0.1918384713546529,0.10890304831713665,0.033858059315218944,0.065948349984618043
Aaron Dobson,WR,DET,6.5273190055571666,4500,0.59855719039547128,0.1837601895635429,0.12004058364810348,0.038511146344192407,0.059130890048690224
Quinshad Davis,WR,DET,6.5273190055571666,4500,0.59855719039547128,0.1837601895635429,0.12004058364810348,0.038511146344192407,0.059130890048690224
Kadron Boone,WR,NYG,6.5220733829803104,4500,0.61130123804813619,0.18241558740916486,0.10245071094931607,0.033432279254639145,0.070400184338743899
Geronimo Allison,WR,GB,6.4459630904727447,5200,0.59478819080732714,0.19260081397755227,0.10901715842575546,0.058409852191106879,0.045183984598258828
Duke Williams,WR,LARM,6.4436723523334329,4500,0.60101854338905403,0.19471647375723353,0.10737848607674876,0.037818807293588837,0.059067689483375291
Paul McRoberts,WR,LARM,6.4436723523334329,4500,0.60101854338905403,0.19471647375723353,0.10737848607674876,0.037818807293588837,0.059067689483375291
Nelson Spruce,WR,LARM,6.4436723523334329,4500,0.60101854338905403,0.19471647375723353,0.10737848607674876,0.037818807293588837,0.059067689483375291
James Wright,WR,CIN,6.4205657105322063,4500,0.58045870663007559,0.20883693589562266,0.11727971898216061,0.053129403312091407,0.04029523518004962
Chris Harper,WR,SF,6.4159010619233801,4500,0.56419296644297279,0.23087450675554455,0.12402627153291698,0.039883324096832748,0.041022931171733133
Jordan Payton,WR,CLE,6.4146300855941201,4500,0.60035199423786678,0.19089771484519297,0.12059806700194693,0.030568559565155619,0.057583664349837818
Dwayne Bowe,WR,CLE,6.4146300855941201,4500,0.60035199423786678,0.19089771484519297,0.12059806700194693,0.030568559565155619,0.057583664349837818
Rannell Hall,WR,CLE,6.4146300855941201,4500,0.60035199423786678,0.19089771484519297,0.12059806700194693,0.030568559565155619,0.057583664349837818
Josh Boyce,WR,CLE,6.4146300855941201,4500,0.60035199423786678,0.19089771484519297,0.12059806700194693,0.030568559565155619,0.057583664349837818
Jared Abbrederis,WR,GB,6.386973447432565,4500,0.60691088334257315,0.1920056770137194,0.10876024460906709,0.031723902934149825,0.060599292100491038
Cobi Hamilton,WR,PIT,6.3723749241753849,4500,0.60337005640916153,0.18411696383902559,0.11944425281973148,0.04489317055851752,0.048175556373563577
Darrius Heyward-Bey,WR,PIT,6.3577232549489571,4800,0.61619940984456467,0.18285840400945277,0.10732438449261136,0.031495086296703584,0.062122715356667788
Tavarres King,WR,NYG,6.3312295078956593,4500,0.60447139152784879,0.1987604155226711,0.10139530870523088,0.042988740302079852,0.052384143942168816
Justin Hunter,WR,BUF,6.3232088553504227,5000,0.58716565132623855,0.20859433971521318,0.11951334749966062,0.042832826806294799,0.041893834652592436
Kashif Moore,WR,KC,6.3030869238411515,4500,0.61867314507285065,0.18121985267495005,0.11127837903349176,0.028592020305258321,0.060236602913449289
Sammie Coates,WR,PIT,6.2943151737569449,5000,0.62903967282046103,0.16743313729393089,0.10379789596931659,0.043298478069656712,0.056430815846634411
Rashad Ross,WR,WAS,6.2913828920814057,4500,0.64329579686113114,0.15712027466772421,0.10112804948738777,0.02943416710208225,0.0690217118816744
Roger Lewis,WR,NYG,6.2473437065892892,4500,0.59558013950045785,0.21285864771829988,0.10731949770395967,0.038077746437421955,0.04616396863986056
Paul Richardson,WR,SEA,6.1919845749055078,4500,0.62425770216920307,0.16959106700932411,0.11714385478479548,0.044010035841909746,0.044997340194768191
Laquon Treadwell,WR,MIN,6.1614703239527726,4500,0.59779721889009574,0.20819920895615024,0.11304615727123508,0.044203883786266107,0.036753531096252463
Pharoh Cooper,WR,LARM,6.1397974832431803,4500,0.61752428807143345,0.19850346676499958,0.096514721450405308,0.038088179817601132,0.049369343895560538
Freddie Martino,WR,TB,6.1186959065081528,4500,0.60966936297272278,0.1987094629402987,0.10750604681444656,0.045666965329303054,0.038448161943228795
Bryan Walters,WR,JAC,6.0921018439178267,4500,0.61834315118885674,0.20375599738753625,0.099420341905284759,0.024892403497993907,0.053588106020328409
Devin Street,WR,IND,6.0406393168425971,4500,0.63258712352036428,0.17987285168219244,0.10811758257636839,0.030254095640832101,0.049168346580243084
Charles Johnson,WR,MIN,6.0235235575014512,4600,0.60210442124183561,0.22179921188612961,0.098805481532387163,0.041676298319351011,0.035614587020296282
Dorial Green-Beckham,WR,PHI,5.9998691669106687,4800,0.59982286796283724,0.21704072381880674,0.11105531117983854,0.042361632979785645,0.029719464058731757
Tanner McEvoy,WR,SEA,5.9016749773233066,5000,0.64827468861506898,0.1632101932639361,0.10591041777962368,0.044278123263128993,0.038326577078242427
Lucky Whitehead,WR,DAL,5.7487798384514139,4500,0.69699071460762796,0.14614002747348923,0.066692424644554174,0.02370977253786331,0.066467060736465577
Ryan Grant,WR,WAS,5.7000908041802578,4500,0.6840238699649227,0.15200853858235569,0.081695397430191649,0.030404030472047497,0.051868163550482259
Harry Douglas,WR,TEN,5.6686584005027125,4500,0.66121401476684516,0.17886465508600199,0.087055884329571204,0.031426166549146588,0.041439279268435165
Arrelious Benn,WR,JAC,5.6346435980432386,4500,0.65210944175376406,0.19333523286761867,0.088197043676146974,0.027608578848254673,0.038749702854215737
Andrew Hawkins,WR,CLE,5.4651377440561113,4500,0.63918238988076925,0.23088573217182143,0.068341735556747565,0.034464863488048544,0.027125278902613351
Matthew Slater,WR,NE,5.389639160767099,4500,0.71973669015535346,0.11998006265451421,0.087115697309108564,0.030358399722611232,0.042809150158412204
Chester Rogers,WR,IND,5.361303275652527,4500,0.70260124220162645,0.14616186642574369,0.088778600336090946,0.02168048108789928,0.040777809948640352
Alex Erickson,WR,CIN,5.3571837719919744,4500,0.70406094960578036,0.14182866588746543,0.085161905535263011,0.03398925195420411,0.034959227017286904
Deonte Thompson,WR,CHI,5.3201609400860495,4500,0.69480374959777347,0.15835153069694693,0.084786350302996027,0.028769803730670094,0.033288565671613472
Rod Streater,WR,SF,5.271579714360767,4500,0.70115615295192724,0.15409411999678585,0.08435549476540595,0.026842141294604389,0.033552090991276144
Chris Moore,WR,BAL,5.2338121095051582,4500,0.73146940138748573,0.12610100468886717,0.073637875288290161,0.024118044815679387,0.044673673819676955
Mike Thomas,WR,LARM,5.2328343145472198,4500,0.70705839268084381,0.16169457340483717,0.070243791664515595,0.020086589299024786,0.0409166529507781
Bradley Marquez,WR,LARM,5.2328343145472198,4500,0.70705839268084381,0.16169457340483717,0.070243791664515595,0.020086589299024786,0.0409166529507781
Devin Hester,WR,BAL,5.1201091187146117,4500,0.74203569193625007,0.12113754301844497,0.071152845105386914,0.023302699477283407,0.042371220462634168
Bryce Treggs,WR,PHI,5.0313679487447374,4500,0.72070950855876093,0.15098153466629494,0.073485621667295983,0.025589464157570137,0.029233870950077859
Trevor Davis,WR,GB,5.0240439453194501,4700,0.75374494845755102,0.11095508113051257,0.072631220269811586,0.022278738830538505,0.040390011311586399
Brittan Golden,WR,ARI,4.995916957519424,4500,0.72156165627528857,0.14355936050766899,0.088876411240174966,0.019426910253356414,0.026575661723510422
Jakeem Grant,WR,MIA,4.9903071633629423,4500,0.73542640203101695,0.13023334565162059,0.07662857019612776,0.030087748611230748,0.027623933510004417
Jeff Janis,WR,GB,4.9625547106279688,4600,0.74460834414192134,0.12953132418582067,0.065128189703144684,0.027047600218351002,0.033684541750762367
Leonte Carroo,WR,MIA,4.9554091115968371,4500,0.73886897360862092,0.1285684612506377,0.075518790899768762,0.030147469876791257,0.026896304364181813
Aaron Burbridge,WR,SF,4.8916567433851563,4500,0.73996216654287206,0.14391455867194722,0.06226774286718962,0.02164572624016655,0.032209805677823472
Marc Mariani,WR,TEN,4.8387820802724129,4500,0.77570191174306824,0.098971867012244655,0.068355691685124703,0.016196144897361084,0.040774384662201166
Dwayne Harris,WR,NYG,4.5910255837613221,4500,0.77250705195731539,0.12515952663250221,0.057152419463907547,0.016382505044193255,0.028798496902081635
Demarcus Robinson,WR,KC,4.4631931143955823,4500,0.80272952331828795,0.095212946455330183,0.05925442766629925,0.0091314269527896508,0.033671675607293061
De'Anthony Thomas,WR,KC,4.4631931143955823,4500,0.80272952331828795,0.095212946455330183,0.05925442766629925,0.0091314269527896508,0.033671675607293061
Ricardo Louis,WR,CLE,4.3409370200460247,4500,0.79880976200304221,0.11294705843016775,0.048062587989222604,0.014464994998974263,0.025715596578593132
Rashard Higgins,WR,CLE,4.3409370200460247,4500,0.79880976200304221,0.11294705843016775,0.048062587989222604,0.014464994998974263,0.025715596578593132
